TEXT	ANGER	FEAR	JOY	SADNESS
Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final...	0.09505627035714288	0.09637184321428571	0.11899711014285715	0.12387159535714284
Good to see India indignant about Amarnath Yatra. Do also try and visit the area around it too. There may be some more graves to weep for.	0.13332342663636362	0.11997818045454545	0.11759734963636365	0.15709805263636364
@PinkNews An outrage	0.268370418	0.121715838	0.056651521	0.133336834
I know black people say it. But that has nothing to do with white people. It doesn't offend some black people when JayZ says it 👐	0.12761764146153845	0.11175642584615385	0.10231072953846154	0.11696644746153845
I'm also wheezing really hard. I decided to make up today, and then after I got to work realized it was mbbsd, and now I'm #intimidated	0.11890187175	0.09938721958333335	0.12307287241666666	0.11980816300000002
i leave in 3 days and just now remembered that my car has massaging seats :/ #crap	0.12950010385714286	0.09007841614285715	0.13432417128571428	0.1326516267142857
It's hard to get me mad but when I'm mad I hold a grudge	0.12319544437499999	0.0887988715	0.133158098	0.10567213412500001
IT WASN'T ENOUGH 😢	0.1324257135	0.1288093545	0.1196509115	0.12500862100000001
AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.	0.1214912016153846	0.107218362	0.12027670015384614	0.13573312792307693
@LondonEconomic Sometimes our judiciary just leaves you breathless and speechless.	0.10114274379999999	0.0602501388	0.1274825042	0.12654061200000002
When you watch @WSOP #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish	0.106689984	0.11595756000000002	0.13025809820000003	0.13080373299999998
@denisebatters I blame @stephenharper for these terrible terrible rules.	0.12365076024999999	0.14018296924999998	0.0924107265	0.19176109075
@exceptions Although I have a nice vulva, I choose not to intimidate other women with it.	0.12103339360000001	0.062269977399999996	0.1058689456	0.0714312854
@StansburyShow you'll have to forgive me, I have a personal grudge against cnn that dates back as far as the first gulf war.	0.13919929222222222	0.11688622644444442	0.11161849577777778	0.12809629733333333
Don’t negotiate enhanced #familyleave pay on an individual basis #unfairness #resentment #discrimination	0.134538102	0.16415779699999997	0.10956093650000001	0.10732415049999999
'If Zero's flower is such a vector for God's wrath then I'm the raven who gardens and culls those weeds. Or, I EAT FLOWERS FOR ALL MEALS~!!'	0.07023252363636362	0.17331964290909088	0.1209109638181818	0.09349984372727273
@Guerrilla I wished.. 😭	0.089636807	0.066215903	0.117189597	0.116061804
With James gone, no player would be throwing tantrums when subbed anymore.	0.11649324233333334	0.0709508655	0.16474835333333335	0.11765895
@KidSkys Why did you rage quit FeelsBadMan, saw it in @KingGeorgeTV stream	0.12554645675	0.120351754	0.12502692675	0.12999187125
@realDonaldTrump @DonaldJTrumpJr Trump is now fuming.  He feels the whole game may now be blown because of Jr's stupidity.	0.13861827366666665	0.08816653533333334	0.11225212983333333	0.12511566583333333
To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel	0.11891623318181818	0.0746334122727273	0.1547241536363636	0.13049225581818183
I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂	0.130801424	0.11581083642857141	0.10231605614285713	0.15638003828571428
@serotojin theyre literally trying to find as many ways as possible to offend or annoy every other person in the world	0.12246278009999997	0.09877596320000001	0.1100865357	0.1252107337
And let the depression take the stage once more 🙃	0.09554206674999999	0.14307298825	0.11750379150000001	0.13695550475
Nice one #EE  so much for data protection, not impressed that you can talk to someone the opposite sex who guessed my password,	0.1363212275454546	0.11596791636363636	0.1109797561818182	0.12972839754545457
Then I frown	0.121147223	0.0605910645	0.132207182	0.1143420095
@bbc5live stand up to #sexism - let people #die for lack of funds - but make sure you stand up against #sexism-are they #mad in #Ludlow	0.13351946654545455	0.09408086990909091	0.11872052863636363	0.127436422
Fools! Little did you know that getting angry and trusting your instincts by walking right into my trap was a mistake!	0.1159169758181818	0.10106159318181818	0.11197059336363636	0.11483561118181816
@ThomasSanders I am having anxiety right now because I don't know it's gonna happen	0.1220072095	0.13911008866666666	0.11053082683333333	0.12127621416666667
Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup	0.11675586181818182	0.14498025018181815	0.11734337318181819	0.11265697845454546
I want to be like Eunice. #relentless	0.093980484	0.094008828	0.12582144099999998	0.1785701395
@Alolan_Yusaku Oh definitely! I saw the snap and the colour looks great too.	0.08848710116666668	0.09197563850000001	0.12847462350000002	0.10607940816666667
distract yourself from the fiery hellscape that is 2017 America with a free small cup of frozen sugar water #FreeSlurpeeDay	0.110774473375	0.132459363875	0.140068424375	0.11410213849999999
@Parlez_me_nTory @UKLabour Oh you are awful but I like you....	0.062721206	0.09340472	0.1304723585	0.175651993
My arms and legs abs tummy and back and face all itch so bad 😩😩😩. Feeling so sorry for myself right now. #raging	0.11190978224999998	0.1024242455	0.12071385525	0.11248965091666668
Importing shit is not new. If you want it, take the steps necessary to get it. But don't sit and pout over Japan doing what it's ALWAYS done	0.12457621228571429	0.14349378399999999	0.12210962878571428	0.10548765978571428
they think they're The Shit when they ain't shit gdi im bursting with anger	0.1162828755	0.13720366975	0.0995520995	0.133144783
Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me.	0.10154116371428572	0.10200508285714287	0.11964342657142857	0.13100207285714288
The bathroom sink just spat a spider at me.  I turned on the faucet, and a sizable spider flew up out of the drain.  #spiders #fb	0.08176426472727273	0.08130686936363636	0.11431127990909093	0.15848953945454547
@SimonHeath1 @MJCarty @hilarygallo How's your day progressing folks? I've been profiled as a red classic director with fiery undertones.	0.103305383	0.12361288349999999	0.13899457010000002	0.08778601749999998
@RoguePOTUSStaff Maybe Don Jr isn't dumb but wants to take revenge on his dad?	0.1081073037142857	0.10030808285714286	0.11692096471428572	0.10251644042857143
i would start my process now but i'm too busy enjoying this self hatred wave I'm on	0.10788931777777779	0.11929050244444446	0.13172060833333335	0.12271824522222224
Thousands of pickled certified ostrogoths ! #angry	0.16682491933333332	0.12445345066666667	0.10648661566666666	0.10102529533333333
#Hateful , #horrible , #horrendous ... = last night's speech in summary @cnnbrk @NewDay @CNN #PhoenixProtests #PhoenixRally	0.11522413357142858	0.0886530242857143	0.10495659099999999	0.1609726561428571
@GutoAberconwy Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!	0.14748723557142857	0.10647176242857141	0.10872820899999999	0.1013306202857143
Few things more frustrating that organisations who don't have media contact numbers and request you 'fill out our online form' #rage	0.11687539716666669	0.11853869108333333	0.11748136866666666	0.11961642524999999
its horribly gloomy out rn and im flourishing	0.06645465725	0.083879414	0.19735052099999997	0.12430641475
@jonesy031184 Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.	0.1292512623	0.1012276718	0.1253016373	0.1221938781
You hold my every moment you calm my raging seas you walk with me through fire and heal all my disease 💕💕💕❤❤	0.11187405477777777	0.16512224266666667	0.10977364511111111	0.15551351166666666
Not trying to offend nobody	0.151089921	0.09532377533333332	0.100134246	0.10848885533333334
E rile Rre Mogae a tlogela, Messages about HIV/AIDS 👇🏽👇🏽👇🏽	0.11265991199999999	0.16775378433333335	0.09414300166666667	0.13752482566666666
@Snap @Snapchat it is indeed time 4 you 2 create the Ghost Filter 👻 please🙏🏾#CanWeGetAGhostFilter ???  #snapchat #ghostfilter #retweet	0.1339666482	0.10606959600000002	0.12407884720000002	0.1117163682
man I hate Spider-Man and I ain't even watch it yet 😤	0.12756342	0.10470421557142857	0.12149212171428572	0.11673826342857142
Thanks to Dollis Hill's relentless and tenacious PC Leach and colleagues!	0.0815499762	0.09616658339999999	0.1521899694	0.1398194144
I'm sorry. Im much more interested in the #BachelorInParadise rose ceremony than whatever @realDonaldTrump has. #seriously	0.11398493600000001	0.10906760114285714	0.1225830512857143	0.12485870928571428
@topnotch200 I don't know my mouth was burning the whole time	0.11511552716666666	0.11618442916666667	0.11743115533333333	0.13327632483333332
@DebRobson3 @vivaden3 Yep. Shopping. So exciting. 😠	0.069724779	0.08604798899999999	0.16218015	0.084960938
'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2)	0.11324878861538464	0.10199174776923077	0.12546866730769232	0.13162254353846153
Did they offend us and they want it to sound new?	0.12418623619999998	0.0951536838	0.11712942200000001	0.1011506896
James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲	0.09314611566666665	0.17596490583333332	0.11786337133333336	0.11034919383333334
i want to ruffle jungkook's hair.... this is so sad	0.1119718315	0.08096684925	0.098059721	0.14872757225
'How We Are Ruining America' By this liberal lip service pointing out an inequity that they protect while feigning indignation for all.	0.12730744219999998	0.11579297990000001	0.10758995009999998	0.11466618210000001
They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @codecityco @n8walke @dianap_patton @DrMattKutz	0.09290945311111111	0.07814789033333333	0.18708523533333332	0.08887029933333332
When the water is boiling add in the spagetti	0.11139242999999999	0.14274943366666668	0.11794830766666668	0.14430550866666667
@ArrivaTW Hats off your excellent Tetris like ability to pack 5000 passengers into a 2  carriage train on rush hour. #awkwardorgy #bitter	0.0881871858888889	0.13169957266666665	0.13130500777777776	0.1548776878888889
im back lol #revenge	0.10568874049999999	0.15660437300000002	0.11635726	0.142921357
Some people are so irrational! #irritated 😒	0.0691588165	0.05781467800000001	0.14598593275	0.18295357999999998
It must be a miserable existence spending every breath looking for something to be offended by.	0.10673909399999999	0.11357051816666668	0.11074550533333333	0.10846413366666667
I'm so nervous I could puke + my body temp is rising ha ha ha ha ha	0.10685023499999999	0.1319341728	0.1212798346	0.200503945
Good Morning #start 2Wheel #free course *Pune *8888006565	0.11343261099999999	0.1276371122	0.126691349	0.12968382920000002
@FoxHedgehog @guardian I was too. Should've written in, but can't help wonder if this was reaction they wanted -  righteous indignation!?	0.13208463133333334	0.09963427422222222	0.10373485333333336	0.11326348177777776
@colecubelic So are you saying there's a good chance that two teams might *gasp* finish last? One in the East and one in the West? #offended	0.12027632020000001	0.09490688490000002	0.13170656309999998	0.1070303877
That morning when you get half-way to work and THEN realize the 4 year old is still in the back seat.  #backtrack	0.12968547154545454	0.10341148609090908	0.12799612427272725	0.11807584672727275
@SenecaReads @zimyix @MouthyBuddha I bet he needed to take an anime break and drink a Zima after all the furious typing.	0.11824175349999999	0.07417821937499999	0.13519949625000002	0.09528427449999999
@markaw214 @appleofeden_3 @jjasq @XxPLWxX Ring a ring of roses isto do with the plague, Im sure that will offend someone	0.1333682862857143	0.09704669071428573	0.12345443571428573	0.11885433414285715
Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡	0.11451010446153845	0.13240363523076926	0.120885916	0.12897051115384614
Of course Molina #bitter	0.120630668	0.11665435800000001	0.100901825	0.123316427
#pause You gotta luv March Madness. Mad?? More like #upset	0.13223112725	0.1057951405	0.145105041	0.1394294005
Massive night tonight with the decider! Who you got? @QLDmaroons or @NSWRL ??? Can the #blues get it done?! #origin #StateOfOrigin	0.09313338485714284	0.18788824171428573	0.12120426142857142	0.12388632157142855
@RGUpdate Have you tried English hospital food ?? #yak #gross #horrible	0.10974497825	0.11052378574999999	0.12024463062500002	0.13119321612499998
Morning Swindon!\nIs there any chance you can cheer yourself up a bit?!! #bleak 😝	0.09908898433333334	0.10733567766666667	0.12976922333333332	0.13608345916666664
@VanBluesat @infrared_rock Among them, is Hawrelak Park and the stage they have there. A great venue. #livemusic #blues	0.05780918075000001	0.15669315775	0.15665449325	0.100853066
we mourn the death of our hopes today #james	0.08483293800000001	0.10278035275	0.10056713349999999	0.2640041815
That eclipse sucked #dissapointed	0.045859610999999995	0.0759493655	0.142732733	0.0439208205
“We just have to hold on a bit longer, then we can sink this monster into the ocean.” #foodparty	0.0941773814	0.1490364248	0.13201505800000002	0.1579271066
So Perez has lost his number 9 shirt. Arsenal's treatment of him is disgusting. Ashamed of the club.	0.13666739955555554	0.095767225	0.11483735555555555	0.12088827122222222
idk why i been so bad at talking to ppl lately 😩 like something is literally holding me back but i can’t pinpoint what it is 😞	0.120441044625	0.12095599624999999	0.114446428125	0.11973729424999999
Here is the message Cnbc is sending they Don't care that Melissa Lee has a horrible smile or a that Joe Kernan needs braces	0.10922583369999998	0.12165197990000001	0.11792723810000001	0.1134051699
sleep is and will always be one of the best remedies for a tired and weary soul	0.1095472667142857	0.07934253585714286	0.14175902742857144	0.09086554785714285
Do #you #said, people never cross the 10! #serious	0.12569341833333333	0.14020558416666665	0.10928873683333334	0.13303629333333333
@shilengG Heeeeeey shilaaang 🙁	0	0	0	0
Shoutout to @Enterprise bc nothing be will ever be as #horrible as the last 22 #miserable hours I've spent dealing with your #nonsense	0.11145559949999999	0.1159141713	0.1028675287	0.1219299949
@narendramodi Really it was very sad and shame!!!	0.12186678233333333	0.059220309	0.11338095533333332	0.14648693033333335
Caroline FFS shut this whinging ‘Last Word Tom’ up!! He is unlikeable &amp; a smartass! His biases R boring! @carolinemarcus @SkyNewsAust	0.14115819316666667	0.10016187049999999	0.09718848783333334	0.10382090949999999
@patrickcafila September? Really? 😢	0.097585029	0.087990465	0.128595866	0.091690999
I can drive you crazy without each other, chase each other but it was supposed to go again.\n I see you, my sadness, Be my	0.09051317111111111	0.12272170177777778	0.12742401411111112	0.13514891977777777
Should I change my layout too? This one looks pretty depressed 😂	0.0725136768	0.11534650759999998	0.1278140054	0.0997573098
Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one.	0.10616034	0.11150635041666669	0.1162323131666667	0.12422530475
Hello twitter! My next few tweets are going to be a bit gushy.... Look away if you're feeling bilious!!!	0.10162479488888888	0.10794517866666666	0.12628334277777778	0.11991601566666667
Sometimes you have to let the tears drop and realize tough times are temporary. Pick yourself up, stop wishing and start doing #toughday #😢	0.11396261699999999	0.09765414391666667	0.12138923483333335	0.13121695375
@daiyantrisha Then dont disappoint them 😂	0.089128544	0.0755573885	0.150501215	0.09838151849999999
When you put vienesse whirls in the same tub as the horrid cherry Bakewell 😩😭😷 #grim	0.08781170566666667	0.06660250183333334	0.28244406866666666	0.10882266466666668
What happens if I get lost? Hmm I think I shall return tho 📌	0.13872910916666667	0.1032047485	0.100196277	0.1465599125
@jimwilkz Because then the doom and gloom brigade would have nothing to moan about. We both know what a tragedy that would be!	0.11395792871428571	0.148656214	0.08704663814285714	0.17156082899999997
My head is been hurting so much and I lost my appetite	0.11587407525	0.12977540825	0.12153336125	0.13413314925
Come on blues #StateOfOrigin #Origin  #NSWBlues #nsw	0.068435444	0.270685051	0.12807546533333333	0.16552527666666667
Beware of little expenses. A small leak will sink a great ship. -Benjamin Franklin	0.122905624125	0.121893027875	0.122643993125	0.13405507212499998
Playing at July 11, 2017 at 09:30PM: Special '20	0.10970005000000001	0.11317466	0.15340242866666665	0.11691045866666666
feeling like a grim reaper all day hehehe\n9 days pa 🎩✉️	0.0843893412	0.1127208704	0.1712219754	0.1361158968
@Geordiegirl1967 @TKnicegirl @castielsmish they need time to grieve.	0.13477780166666667	0.09355535633333334	0.10907066366666666	0.201525403
My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression	0.11889723228571428	0.16580495250000002	0.09325983592857143	0.19295007707142856
@Aajijie Dont it'll hurts 😦 i prefer hugs hehe xoxo	0.10341453466666665	0.090485107	0.11137985833333335	0.11778936899999999
I've had cleaner shits than some trains I've been on! This mornings seat looks like a miniature patterned crack den! #grim	0.094857402	0.1511119185833333	0.12897445458333331	0.13289372891666665
Sometimes when I feel a bit depressed, I go back and watch the @Leighgriff09 free kicks against England to make me happy	0.09272095636363638	0.09403105027272728	0.13371798354545453	0.11838820490909091
@lmwilson92 Girllll I don't even know what's on anymore	0.12307356839999999	0.1084376982	0.1183350268	0.1177079996
@EdwardTHardy @realDonaldTrump You really need better source info and avoid the fake news, it has clouded even the obvious	0.12677087827272726	0.12209386636363635	0.12357098027272727	0.10295022409090909
@HughShows Ha, sadly not: just the undying respect of your peers, I'm afraid...	0.1057811805	0.07783381016666667	0.11619980549999999	0.14104988133333332
Would love to stop crying sometime today, on my tenth cry 🙄 deep sadness on top of food poisoning do not mix. #miserable	0.0880832805	0.12560386071428573	0.11253663092857145	0.1751454325
@responficient11 there would likely have been signs. But let her grieve. It's not your yen yen yen, after all.	0.10614835533333332	0.14698911633333334	0.12365138633333335	0.1690310887777778
@blackvoices Keep it up @gucci1017 #sober clear minded I see you over in Europe on tour killing the game right now!	0.11117428755555554	0.11621157866666665	0.12794171666666668	0.11853668099999999
@real_age I am so stressed today I have time so if they drop it, it would be so nice. 😢	0.08340149999999999	0.0977567552	0.12189376520000002	0.1605914634
@pitchblacksteed Nana's death in the Royle Family 😢	0.152524599	0.164185639	0.076738167	0.241720523
I need words of encouragement right now 😥	0.09121768749999999	0.08462833225	0.1184076955	0.1341326375
#upset #emotional\nMissing loved ones, wishing they were with me and this nightmare was over 😔😥	0.09884014533333334	0.07897877866666667	0.11556068766666666	0.13044477033333335
#broke #sadness who is ready to #donate 5$ for me via paypal ?\nSend it to info2drag@gmail.com\n#humans #help #helpmeout #helpme #donate	0.09473769783333334	0.08559420149999998	0.12996809166666667	0.15262103733333335
Lmao nah give that bitch a show 😂 she on her high horse and still miserable 😂😂😂	0.08658098385714286	0.090480903	0.11314876814285714	0.10458869285714288
What is the point of @DPD_UK giving 1hrdelievry slots when they are over 30mins late so far and no notice or update. #unhappy	0.12079381266666668	0.12916623344444444	0.1309728023333333	0.1293444131111111
@Independent He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful	0.10303740214285716	0.11585710171428573	0.12780480542857142	0.10361901807142856
@bierandcrumpets Never knew it was such an issue! Is there nowhere slightly dull but dependable - a kind of M&amp;S?	0.112478805	0.103466893	0.1273566188888889	0.101637638
@ReporterLaurenB @Examiner Agree with @Examiner or you are of a lower intelligence would be your message there then? #dreadful	0.1437755483333333	0.14381660166666665	0.11341662899999999	0.10030913433333333
@SFBART This driver is telling the passengers we did a very good job and saved a life today. That's it. #tears	0.10261287250000002	0.10836680670000001	0.12559140239999997	0.1684725928
I thought the eclipse would make it not so damn hot outside today #disappointment	0.077522802625	0.082260385875	0.121231447875	0.12296385325
i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them	0.09788181230000001	0.09488771840000002	0.1326980908	0.1451949477
Comparing yourself to others is one of the root causes for feelings of unhappiness and depression.	0.0860831435	0.1594254595	0.09656658216666665	0.13391994200000001
If you let your insecurities get the best of you,  you will hurt someone unwillingly. I've learned that!  #tired #blah	0.11929327472727272	0.09212495872727273	0.11828866445454546	0.10436809336363638
@IRP1916 do you have the first peppa pig vid with come out ye black and tans handy? obviously lost online with the old page :(	0.1040081782	0.10206116629999999	0.1311400011	0.11022990270000002
About it. It could be the #culture I #think #someone needs to #exploit it. #warondrugs is failing R.I.P everyone we #lost to the #druggame	0.15357261025000002	0.098381516625	0.11973520637499999	0.13249174487499998
going back to work today is so depressing	0.07406895160000002	0.0793741184	0.11960129820000001	0.149587358
you take horrible dick pics @LeafyIsHere	0.10309793075	0.088707161	0.13293821325	0.12226380650000002
#sadness #cry 💔 dad will never understand his 3rd child	0.10039720628571427	0.08166416814285715	0.12432957328571428	0.14645981014285714
@TomLoy247 @247Sports So depressing.. started out so strong.. need to win some games and get back on track	0.0907801615	0.1027330149	0.13656046	0.1147557719
Majka didn't start  :(	0.12428434999999999	0.1111334755	0.128155051	0.11895023
@ChelseyyH Hope your first shift back isn't too grim chicken x	0.08765166428571428	0.13544798028571428	0.1266061282857143	0.14566032571428572
@BdairAhmed @acmilan @VMontella :( hope to see niang start, then	0.09895022166666667	0.11097963766666667	0.13601233933333334	0.127878088
Preload on @CallofDuty WW2 begins and Ive entered preorder code but still have'nt received the beta start email!! #CallOfDuty #upset #gaming	0.12646425900000002	0.09415697245454546	0.12373172718181814	0.11624253672727275
Anytime I start getting sad about the fact that I might die alone I just look at how miserable 90% of my married friends are.	0.1098551906	0.09884062519999999	0.11045315	0.1437810382
@everybodyzzmama I've finished reading it; simply mind-blogging. The writer said 'to be continued' but I haven't found part 2. #depressing	0.11653590063636363	0.10898741672727272	0.1307557599090909	0.12965867763636363
Ang cute ni grim reaper omg	0.02974389133333333	0.07373513833333334	0.22755293633333337	0.10556055133333335
@realDonaldTrump where's the proof?	0.191618411	0.172093471	0.096595315	0.08606985
Having a 280 day snap streak end is heartbreaking	0.10020108466666666	0.10149741316666666	0.13842174250000003	0.15704279466666668
@real_missp I don't have a TV in my room 😟	0.114512534	0.096869708	0.12279801666666668	0.11852667700000001
@thewarofexo ohhh HAHAHA. but now i do not have a time to watch kdrama 😟	0.100390304	0.1097527655	0.13633110199999998	0.109276151
The poverty thing is something rarely mentioned about mental health problems. Especially by professionals or the media. #horrible	0.1237851072	0.10719167729999998	0.11325810330000001	0.12334205009999999
@Bills_Chick i go back at the end of each year and look at the swag they marketed, to include last years training camp guide #depressing	0.0976429147857143	0.10842023464285713	0.13930282385714285	0.11750254685714283
An early night for me love you	0.09275102766666667	0.10867597299999998	0.12803506033333334	0.14128968533333333
There is no melancholy in fools - that's why they make us laugh.  #aphorism #melancholy	0.08940205975	0.065185081125	0.20917356387499997	0.07939527075
lonely is not being alone, it's the feeling that no one cares. #alone #depressed #anxiety	0.096874011	0.10563688866666666	0.12099185988888889	0.13199275177777778
Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' #Sad #depressed #longdistancerelationship	0.10339289175	0.0996336285	0.11637760825	0.155412716625
@Craig_DG @lillepwss I think this might sadly be too late for @DuncanWeldon or @jimwaterson…	0.11388949166666666	0.10412691133333334	0.11136762466666666	0.14100354666666667
Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on.	0.109784317	0.125601213	0.12147564627272729	0.12289479690909094
this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad	0.073500364	0.20476342099999997	0.11484783642857142	0.13730634257142857
I need to start doing something with myself. #lazy	0.10321437433333332	0.08439458366666668	0.14424099233333332	0.09258056533333332
I'm gonna start crying and i can't fuck	0.15514285519999998	0.09025354399999999	0.098214989	0.1310512594
What a tiring day 😧	0.110426576	0.1390095725	0.108867224	0.10812150200000001
this year keeps getting more depressing and disappointing	0.0827199748	0.08590601680000001	0.12260851560000001	0.1257663356
Got a real bad feeling sharing a house with 8 people is going to be a nightmare	0.10829161544444445	0.11656393111111113	0.12118518455555558	0.12467922422222223
@Nick_1683 increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. #grim	0.11535837359999998	0.12474790649999998	0.0887827943	0.18603445190000004
no matter how many sad ghost man tears he's crying now! you are not entitled to forgiveness just because you're really sad now!!	0.12876247623076922	0.09502945584615387	0.10529948376923078	0.1566376479230769
@italianirish81 Any republican stupid enough to attend one of these grotesque abominations would suffer a horrible death.	0.11166357866666665	0.09652990133333333	0.08802088477777778	0.1393553534444444
My innocent eyes 😭	0.1444364855	0.119398695	0.1057479945	0.1230273015
I'm so proud of myself for having a productive morning 😥	0.10136874675	0.11661330525	0.12837803	0.126548167
Its nice to stay in a small city from time to time  #starrynight	0.10774148466666666	0.12736834033333336	0.1258503785	0.12961007816666667
@HSBC_HK you are a joke bank. I despair at your complete lack of common sense. The UK however, gets it. WTF is wrong​ with you ?	0.11881927429999999	0.1029068337	0.11823964179999999	0.11847989870000002
finally!! 😭	0.106274243	0.087613713	0.1509323	0.120407918
@itscxelsea Whats more sad are the adults who continue to do it afterwards	0.092558332	0.1116117475	0.106921045	0.17118481749999997
'You run, I con. A tiger doesn't change her stripes'. #lost #sawyer	0.093953293125	0.06979581275	0.162969981125	0.095070089625
@VP Prayers for them as they grieve the loss of their loved ones. 💔	0.10801378619999999	0.086082517	0.11482286280000001	0.208908637
yo where my sullen state stans @	0.0655409285	0.091090377	0.078037485	0.081688422
I stayed up all night to go to my friends house early in the morning, like in 2 hours and then he fell asleep. So wtf - guess it's time to 😪	0.11256925623076924	0.12666492161538465	0.11892508915384616	0.14117661023076924
filled with sophisticated glum	0.107481335	0.1318305375	0.1094013965	0.1408792535
@drizzybea tou sad	0.103852991	0.066421107	0.087553993	0.215636268
@1pmlunch I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde	0.11165132414285715	0.062315980428571435	0.17205834114285715	0.0688431952857143
The quotes from Theo tonight man 😂 #crying #loveisland	0.139451424	0.08072347166666666	0.10475324333333332	0.14809203866666668
@khizthigh Lol idk really :S khair good luck	0.10207895425	0.08606026124999999	0.13538344324999999	0.09681272325000001
Bout to cry 😭 I just wanna sleep I hate this job 😩	0.1133931448	0.0743720078	0.11134446899999999	0.1494795146
They won't believe you were #serious about it until they have some sweet proofs. God exists, and He acts in different ways.\nObey Him.	0.13506398822222224	0.11658296944444446	0.11810821111111108	0.10910048622222221
MICHAEL HOLLLLLY SHIT. #lost	0.104874629	0.099538294	0.115224179	0.173863996
@pats4patty blocked me on snap and it's very upsetting ☹️	0.132582942	0.11361501375000002	0.11439141775	0.12309157925
Went to 3 western union outlets will take my money but when I need to receive cash from them they won't allow me #bad #service #westernunion	0.13198217007692306	0.128153501	0.1226415330769231	0.1353929723846154
Once she said you are my world, now she is saying not only you exist in the earth. #pain  #heartbreaking	0.10771424974999999	0.115866226125	0.118770779	0.1412738745
@realDonaldTrump How many in your family,Admin or camp need to get caught with the hand in the cookie jar @DonaldJTrumpJr #idiots #sad	0.12551676609090912	0.08286515109090908	0.114255224	0.12703032
I don't know how much longer I can play stupid 😒😔 #heartbroken #stupid #sadness	0.11842664557142857	0.07441940157142857	0.11254784614285716	0.1593521485714286
I wonder how many Lexas and Alexandrias there will be in 10 tears 😂	0.12887211333333334	0.07065261233333332	0.09621704366666667	0.16062536333333333
@capitcls It really is. And it was a normal thing a few years ago but it should've stayed in the past by now.	0.11200154125	0.120497944625	0.12134621337500001	0.12289285837499998
@AaonCrea Yea I know that feeling. It's just weird how desolate big cities in Aus are at night it's so weird but I get ya!	0.11377015108333333	0.094831656	0.11147617933333336	0.16423596225
@Codemasters This was one game I was looking forward too, server issues have spoiled the game, will not buy a CM game again	0.104595272	0.10583836380000003	0.15339751170000002	0.0871840124
@MMjewelry I placed an order on June 30th and still HAVE NOT received it, ur peeps said it shipped but it has not #unhappy #dobetter	0.10758085249999998	0.1067496564	0.1436243405	0.1283210713
I miss my friends so badly 😢	0.11533205233333332	0.11634249533333334	0.10485473833333332	0.19879055833333334
@lmfaogtfoo that is a lie i am #upset	0.168958848	0.053539569	0.09425122450000001	0.146820015
Note to self: stop going for 'just 1 drink' in the week, it's never just 1. #hurting	0.12208565622222221	0.11785409766666666	0.1189316201111111	0.11812310811111112
Stated at home the whole day, no eat, no enough sleep, chest and body aching. 😥	0.10798163544444445	0.1095178678888889	0.11701917655555555	0.13141902544444442
You can treat someone like a king, a queen, like they're the center of your universe and they will still shit on you lol\n\n#mood #pessimist	0.10879317754545456	0.09260613636363636	0.1294452151818182	0.1402231543636364
Happy bday uncle Kevin❤️ please watch over me. U don't know how bad I wish I were here or what I would do to get u back😩😩 love you my angel😇	0.10535866191666665	0.093817991	0.13273656316666665	0.12210676991666664
@AC360 Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor?	0.118642905	0.09703615225	0.11078005749999999	0.16368074900000001
watching that video and realizing that I've gotten uglier #depressed	0.09138178683333333	0.09317158966666667	0.12746017433333334	0.11627329483333333
Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews	0.079170717	0.08728588216666666	0.11692395216666668	0.14423301333333335
@film_girl @BestBuy I got the 'currently not available for online purchase.' #cry	0.12518658149999998	0.11210459966666668	0.13335596216666668	0.10987359666666667
