TEXT	ANGER	FEAR	JOY	SADNESS
@RedNationRising @POTUS Agree. I used to love her Fox show until she turned. Now she exudes a bitter attitude. She is done with television.	0.19896650579019523	0.1879846167797877	0.2056464646774235	0.20551568717167124	0.20188672558092224
Chiropractor time  #crackle #pop #chiropractor	0.21816790914351472	0.14802208040662332	0.2119213337210763	0.20369652453447828	0.21819215219430735
So apparently one of your bus drivers has a grudge against me @KingsTransit I was passed while waiting for it to stop. Real service there..	0.20140702976020855	0.19468647679326176	0.21349854414568292	0.21166112966985376	0.178746819630993
Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay	0.20383367516800124	0.20067383684382578	0.23083636257439408	0.2242473429591438	0.14040878245463517
I'm legit in the worst mood ever. #annoyed #irritated	0.20008102151688636	0.19404537063950947	0.20178949887256578	0.20128303223986632	0.202801076731172
I'm actually very irritated 😡	0.20037488724950472	0.1954838043851752	0.20139633560612125	0.20075908706282483	0.20198588569637407
……Of course not, and I am quite dismayed by the ludicrous nature of her claim.	0.20157868697241432	0.20047397819716042	0.20835769858534472	0.1999175932817209	0.1896720429633596
@mattsamatt @jasonosia #cmbyn does screen  August 4 &amp; 6 at #miff	0.21280448408899236	0.10051311119386508	0.3047788609342773	0.2813904325890001	0.10051311119386508
@jacksfilms the emoji movie doesnt have a midnight premiere where i live this is an attack #EmojiMovie #midnightpremeire #outrage	0.19493430446175555	0.1986000296401658	0.21289551348727964	0.19747565417990218	0.19609449823089675
Documentary narrator just referred to multiple octopus as octopuses and not octopi. What do i do now? Where is my congressman. #outrage	0.14345636766395994	0.20505207300205644	0.2702518077619945	0.26858614109242684	0.1126536104795623
@VirginTrains Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male.	0.20099931443075528	0.1949716456020797	0.20632681755895066	0.20416173128123524	0.1935404911269792
This weather is appalling but at the same time I'm glad it's not boiling anymore	0.20848453099250983	0.16767844777915508	0.1743700403302033	0.2240979490603078	0.225369031837824
@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair	0.20609094513117907	0.19968550991768824	0.20889068728249754	0.20699959439336746	0.17833326327526772
#muggymike #revenge oh dear	0.18138794076112458	0.20748209217188743	0.22403438628915817	0.21905953090881236	0.16803604986901743
@JillFilipovic @facebook That's a fucking outrage. Yeah, the frowny-face rating doesn't exactly cover it.	0.2102246303437099	0.16708669898584996	0.22464776219080712	0.2205840625778576	0.17745684590177543
Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️	0.20327296519660354	0.2006308649890198	0.20643484348162727	0.2068822734932788	0.1827790528394706
Are people becoming more annoying or am I becoming more angry?! 😩😒😕\n#introvertproblems	0.19959235005945528	0.19798349546924257	0.2008966264634281	0.2006451048493928	0.2008824231584813
Must be July.. all the bitter people are out on facebook 😂	0.19921717577497483	0.19733437933977194	0.2008227031920784	0.20120589378566459	0.20141984790751033
Traffic delays continue around Broadway #Treforest due to burst water main @DwrCymru currently dealing with the situation	0.19534981769513557	0.19836503696693197	0.20312279645980935	0.20227292180603182	0.20088942707209123
Idk why tiff always have a 6:30 am alarm that rings everyday for	0.19755337352844032	0.16492701396007384	0.21623130097950516	0.21436225445463006	0.20692605707735065
Fast and furious marathon soon! ✌🏻	0.19590976289519516	0.19861160655612936	0.20355213111099052	0.20061367102310224	0.20131282841458278
@foofightersnews #bitter we all have bad experiences, this was 22 years ago...time to let it lie... @foofighters forever ❤😍❤	0.19959045476136686	0.19497131675922186	0.20199642843525975	0.20184519215178823	0.2015966078923634
I apologize whenever I'm throwing tantrums...	0.1968656737906832	0.19916272164796112	0.20348408103234383	0.20294946562635297	0.19753805790265888
irate because i broke my arm and had to sit out during the games 2017-07-11 17:46:15.109 ; Two wrongs dont make a right	0.2223582513376716	0.17903239340302946	0.22536889768291435	0.2249049774288418	0.14833548014754283
@PuddlesPityP Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017	0.2118679929797677	0.20110969394345352	0.21385527068110233	0.21306279373331063	0.16010424866236586
@BootsUK love to know the justification behind the Botanics rebrand that comes complete with a MASSIVE price hike on some products #raging	0.19888617714479262	0.20043258090519486	0.21037016370864167	0.20948187381101116	0.18082920443035957
@xSynYT no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos	0.19498444315250435	0.20663196085389082	0.21408212877735666	0.2119357782022069	0.17236568901404134
@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one	0.1988207607851156	0.18699048322202044	0.20501121589570565	0.20218814042695202	0.20698939967020638
@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.	0.2004163927705025	0.1986007876410119	0.20447352694415097	0.19170247411243146	0.2048068185319032
Found out the peraon i liked wanted to that someone else #sadness	0.19987854035477393	0.1980321257461553	0.20188441186010264	0.19998583607573167	0.2002190859632365
Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 #ouch #snap #crackle #pop rice crispies 4 legs 😀	0.1980736760672508	0.19558808319778104	0.21515273169392848	0.21325302723044656	0.17793248181059315
3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having	0.16922766653588742	0.19872382446834358	0.2444642641490802	0.25275578901862605	0.13482845582806274
@shedboy23 @fhathast_tha there was a fair bit of raging folk last night... something to do with pension day?	0.20516040818601783	0.18710678229414024	0.2303913436473265	0.21952095228013768	0.15782051359237773
Fuming with @StagecoachSE always awful customer service given. #fuming #angry #shitservice	0.20942655253894998	0.172771620667051	0.23531457169642275	0.22673591997678424	0.1557513351207921
@LadyScully I didn't. We all went out and got pissed down the local instead. 😄	0.20063208932470586	0.19493178937188207	0.201346517466333	0.20136526694274084	0.2017243368943382
That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person	0.20997487527930175	0.17488072146404432	0.21366265834513817	0.21324867440686887	0.18823307050464685
By the time you've checked in online it's the price of a 2 weeks all inclusive holidays to the maldives. @Ryanair	0.21611245288997857	0.17274556943310146	0.21670904115627773	0.21642679707719137	0.17800613944345078
All this fake outrage. Y'all need to stop 🤣	0.19096221487190218	0.19648473734034125	0.2086184823774438	0.20479924491234872	0.19913532049796406
Working with alergies is the most miserable shit in the world #miserable #alergies	0.21956683361348084	0.21573085409951887	0.22160669608527533	0.22251244510667312	0.12058317109505179
A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness	0.15933853228959122	0.15577271490081585	0.1632767299644804	0.3632433013262525	0.15836872151886008
Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.	0.19228974088923872	0.19350439670987624	0.20854577110659023	0.2070982502929623	0.1985618410013325
The lack of humanity iv seen today is sickening 😠	0.1995271879144125	0.1988232300167627	0.2037428477408065	0.20264243375329408	0.19526430057472421
#Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country &amp; congress is allowing him to throw his tantrums.	0.19981806015848666	0.19830176717371578	0.20393322372989123	0.2029542182592117	0.19499273067869458
Always so much harder to get out the house when everyone else is still in bed! #notfair	0.19970476558681408	0.1979249578180899	0.20102612056974534	0.20071257278095792	0.20063158324439267
@jamaicajewell burning, throbbing, stabbing. Can't exactly explain how it feels but this damn sht is fvking painful for real	0.19695490850358519	0.20109417374773608	0.20803488805301934	0.20547674045592723	0.1884392892397321
panas sia omg i cannot 😡	0	0	0	0	0
I wore shorts today because it was boiling yesterday, It's going to rain. You are welcome.	0.19640137008412817	0.19669304158757117	0.2019662304201749	0.20227094583207936	0.20266841207604638
@JeffreeStar may I ask a question please #scared	0.20019357657198109	0.19483384585081698	0.20127645071924175	0.2013871176185183	0.20230900923944184
Omg I woke up without a raging headache 🤗🤗 this is gR8	0.19935009119302083	0.21135978591903562	0.22746095470475755	0.22645305966638074	0.13537610851680526
When you should be working, but you're shopping amazon prime deals instead... 😦	0.2035992081439323	0.18579947426055402	0.20662639859970358	0.2042553575934836	0.19971956140232652
@Belle_Canberra ya he was asking leading qns to provoke me, I wish I hadnt gotten so upset :)	0.1958473127899477	0.1977594407168433	0.20346792744237843	0.20205188672235028	0.2008734323284803
I really hate the morning shift 😠	0.2002131765878939	0.19667066429551314	0.20079527527755126	0.2011531622549764	0.20116772158406537
@FitbitSupport I lost my Fitbit and I can't find it. #help #desperate #makesnosense #😡	0.2002837362713822	0.19711984851787095	0.20350034366178155	0.20257098509854482	0.1965250864504205
Every attack on innocent life is a proof that we are slowly becoming inhuman and it hardly bothers anyone....sad! #AmarnathTerrorAttack	0.21261365066061416	0.2129167492208171	0.18290986074802668	0.2151017989164919	0.17645794045405022
I forgive everyone. It's rare for me to hold a grudge.	0.19882663775966009	0.20768712474313794	0.218773181999293	0.2182089128157298	0.15650414268217916
I'm gunna be on #streamate tommorow. This week was busy. Check out my #snapchat #shower #show on #premium #snap me #webcammodel	0.20469963169850994	0.20526106377064382	0.20954964774328982	0.20581852149021465	0.1746711352973418
No one can provoke you. No one can make you happy or unhappy. You are the one in control.	0.1944186172713644	0.18283476089831135	0.21001970218714483	0.20956718648788944	0.20315973315529
@British_Airways They give awful service and you haven't got back to my complaint yet. Can you guess the airline? #dontflyBA #annoyed	0.20330662448010764	0.18149055718089066	0.20719707943678356	0.2002527290198496	0.20775300988236858
The courts are really going to frown upon #butheremails as a defense. #Trump has to be impeached. The rest of the Kremlin clan get a jury.	0.19974030271769358	0.20756698625992503	0.21487946774873143	0.2056682070399633	0.17214503623368663
The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.	0.19943409208400387	0.1988086584936378	0.2043125615220306	0.20238797215283377	0.19505671574749403
Today is already off to a great start..... 🙄	0.20188195145547316	0.19069639337416436	0.20448581861371073	0.20334777267234114	0.19958806388431063
@justicemalala The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night	0.21955499441409843	0.17721068172921012	0.22345190635219236	0.21830534089846884	0.1614770766060302
@realDonaldTrump Mr President. Hell hath no fury like a Democrap scorned! They offer no alternatives, just obstruct. That's all they have.	0.23222791291005074	0.17335343842051165	0.17850456961481165	0.24068711593927927	0.17522696311534666
@bhakt4ever leave it kanna. same thing happened after Uri too. outrage and outrage until Sept 30. anyways re.. will be out today too.	0.18779116519416902	0.19676950803072898	0.2112985576975381	0.20505005193213782	0.19909071714542598
Defin @GetSpectrum Worst.Internet.Service.Ever. The cancer of monopolies	0.10113115562203721	0.09988376146341059	0.36399560292845257	0.36091649020300803	0.07407298978309156
Working on the next #StarTrek #vidme video! I'm hoping I can fix my terrible audio crap from the last one 🤣 #SpecialBreedEnt	0.20036086514076654	0.19069466096014914	0.20382015429821307	0.20183217935649492	0.20329214024437636
@raghav4india Swamy's tantrums may sound perfect &amp; apropos now, but have u ever thought how whimsical his ideas are ???	0.1973437295550019	0.1939235939706218	0.20440678150113867	0.20314093454954996	0.2011849604236876
@washingtonpost WP your the mouthpiece for the biggest supporters of cartels and arms dealers in a fast and furious way	0.14980180609977506	0.18652070938458698	0.3194916518632456	0.1921778671541804	0.152007965498212
@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.	0.17948757601132542	0.2267198090872938	0.23461369576964045	0.18586136316705917	0.1733175559646812
#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc @ColorFabb	0.2628656947511907	0.16091235877000756	0.16228217238185066	0.2576317029260975	0.1563080711708536
Why am I awake? I wanted to sleep another hour 😤	0.2001664011122423	0.1970914458981833	0.20148412048529815	0.2012186491710152	0.20003938333326107
Is it okay to think you are going to die alone? #sadness	0.19903733585664693	0.19799481216626721	0.20340525314164074	0.2024243951641373	0.1971382036713078
@brrttcnln I don't suppose you've figured out how to get the extra boxes on the wrath of cortex?	0.17608853458408252	0.18143179137081086	0.18930951123776796	0.2980958911284371	0.15507427167890153
I'm #mad about it	0.20096168409197446	0.19220667327141983	0.20220049340360652	0.20138697447849474	0.2032441747545045
@PoliticsNewz Hmm where is the outrage from the WH! Oh yeah, wrong nationality!	0.20034852686941373	0.1377202040921253	0.22607568378617945	0.22022016577210496	0.21563541948017656
big over sized clothes, hours of use for bad haircut, 😊 real big rage #🍑	0.1963139311066741	0.19823705498051267	0.2026097688862849	0.20180693992448684	0.2010323051020415
@weareremixes yeah he's delicious no need to threaten me	0.2077579639134347	0.20499562810912852	0.21055796130494736	0.2066581580607172	0.1700302886117722
(y'all) #snap	0	0	0	0	0
'Manchester United lose out on another Real Madrid target as James...'\n\nOnly joking, and you went and burst a blood vessel for nothing. 😉😂	0.19880639549170653	0.20217941095844158	0.21000383165122688	0.20951456841902388	0.17949579347960107
@lukeWHC09 Hahaaa! Was fuming with that 😞😂	0.21272038901792112	0.17665757754495098	0.2626262403377385	0.24661773415591723	0.10137805894347218
@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #Whatsupwiththat #nike #adidas #??	0.20033710153426507	0.19645376244590676	0.19852189863298697	0.2019445522950158	0.20274268509182541
Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc	0.20032563121517344	0.18792045621046252	0.20876819468003757	0.20594483254191492	0.1970408853524116
@ebyokeke Lol....anger is not the best defense for attack. \nWait what do u do when ure angry?	0.1940634860673955	0.19424166912028526	0.2122599838254333	0.20797096898842346	0.19146389199846262
@TuckerCarlson Was DonJr  target of #sting b/c #RobGoldstoneEmail has all conspiracy-crime elements? HRC knew b/c tied Trump2Russia by 6/16?	0.18894916576764045	0.19926427013970824	0.2055283936495137	0.20418057002869958	0.202077600414438
@StevieRenee3 @realDonaldTrump It's what they'll be known for. Temper tantrums, obstruction, working against the American people.	0.2098218153049977	0.2195285804459397	0.22675708201902434	0.17476423579429157	0.16912828643574665
when shopping for clothing, grab a clerk by the shoulders &amp; angrily ask if you're at the flagship store to show you're serious about apparel	0.22879926021174107	0.19447245654775203	0.20873508382203212	0.19562871242641372	0.17236448699206103
When ur annoyed at someone but have a good meme to show them but must wait till the rage passes :(	0.19465984228448394	0.18313446681950393	0.20824682480347248	0.2062028786354946	0.20775598745704507
@LoveIsland That rap reminds me of when the kids were small and they would prepare a performance #cute #crap 😂	0.199847253365309	0.19078260135066502	0.20311665082363883	0.20324021226684663	0.20301328219354053
@sarah_edo Just what in the hell is that supposed to mean? #offended j/k :cD	0.1976926672838409	0.1954439898035263	0.2024668988879267	0.20117236276334785	0.20322408126135819
@realDonaldTrump Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet!	0.19373004144936684	0.20511826669331837	0.21215420101584148	0.21070821532669695	0.17828927551477647
Some people take being called a 'B****, P****' as an insult, some take it as motivation.	0.20325867449590582	0.19731204035937622	0.21053391031417684	0.2105261627308496	0.17836921209969153
@GoldingBF Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob.	0.19846139762398315	0.18975787309715272	0.2141871306844727	0.21124377878393588	0.1863498198104556
Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead	0.1966434753278238	0.20095995337148873	0.209604534871189	0.20344347165128365	0.18934856477821485
@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything	0.19344662164642434	0.19689033506529605	0.20399835310628675	0.20041624824136237	0.2052484419406306
@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc	0.22999024448661873	0.1749348485906139	0.23512680122585924	0.19247533962304306	0.1674727660738652
Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?	0.2004946384798406	0.19785224117133166	0.20408208794507973	0.20303760810197036	0.1945334243017777
@vivschwarz Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband' 😠	0.2046345931010233	0.19868900183754765	0.20941159862979106	0.20808635892864735	0.17917844750299067
Add me on snapchat : dfdf_66\n#dick #pussy #nudes #horny #anal #ass #bigbooty #bobs #cock #blowjob #sex #sexy #snap \nAny horny girls ?🔥💦👅👅👅	0.193432736668353	0.16472254717916604	0.25812744993334463	0.22289416160660055	0.16082310461253566
Lucky enough to not burn off ALL of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my OCD tendencies	0.20175434544909804	0.2040156529645501	0.2059430331166747	0.20550079097589513	0.18278617749378204
'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle	0.21047449873001928	0.1988706033559145	0.27403392737940924	0.1995633478554337	0.11705762267922323
This class makes me fucking angry!	0.23287342080296172	0.1490970824714677	0.23378698088607414	0.23406262468736605	0.15017989115213037
they blowing me 😤	0	0	0	0	0
All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂  #troublemaker	0.1790978133936047	0.17231508068545956	0.2932074781109093	0.1791038586125967	0.1762757691974297
Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.	0.1986538157277031	0.20015888248699273	0.20406943805655006	0.20442501706776858	0.19269284666098555
i had to break it, the world is raging on	0.19959513088418115	0.21577867981078427	0.22669728334480355	0.22617315001763602	0.1317557559425949
Last night was the first night I slept by myself in 3 weeks and it was awful.	0.20243920795936549	0.18879730202687714	0.20259113056769237	0.20318381628087429	0.20298854316519072
Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time @abcnews @abc730	0.19971231224116393	0.20477317817018212	0.2069181539726403	0.20685863157678783	0.18173772403922578
@TeleTransOne @eleganza_lily @FemFataleXX That's like asking someone to back up a claim that toddlers throw temper tantrums.	0.1984410652165682	0.20094239916837342	0.20737442927065947	0.20148145540390505	0.1917606509404939
@PierreAtlas Let's see how many Republicans do more than feign outrage.	0.20377571540490377	0.16758347806478638	0.2348611486776845	0.22507473812882667	0.1687049197237987
Today if i was a colour it would be red !!! #rage	0.18797205115647253	0.2002547083629355	0.20417914547916238	0.20319704681671502	0.20439704818471455
@RanaAyyub @rajnathsingh So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return	0.1818226999213178	0.2655903623330225	0.19334041005336774	0.19266196002736058	0.16658456766493135
see, that shit would irritate me so much. don't save my picture and then have a secret circle jerk on twitter about how you DONT like me	0.20208090889019745	0.1945345406044095	0.2033387348939263	0.20363184656898775	0.19641396904247904
@BellinoNBC @FSMBlitz @bustedcoverage FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry	0.1996444209409243	0.18989965765246036	0.20682975949332247	0.20367834322250863	0.19994781869078432
Why do I get mad so easily 😐	0.20107858054151653	0.1957307576258511	0.20199407923757903	0.20114494310809308	0.20005163948696025
@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.	0.20137766402038154	0.18562956985257814	0.20460099588470046	0.20311995531469482	0.20527181492764507
My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I’m fuming	0.2199311113961042	0.16730399425799164	0.23331352480256698	0.22910616636464126	0.15034520317869599
@elks1287 You have to follow @TommyG  .  He's a professional gambler, mostly daily fantasy, but he will wager on anything.  #angry	0.22871046002996293	0.1542942083737332	0.23029338773765298	0.23024848900769468	0.1564534548509561
And the idiots are still gobbing their ridiculous garbage with no better brain it's all they do: the relentless braindead garbage gobbers	0.1952737817027024	0.19725395619208017	0.20421542375312507	0.19864903873826373	0.20460779961382858
@hugaarondingle I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂	0.19969618323643504	0.19667728179814573	0.20152229205234462	0.20123706192249247	0.2008671809905822
@realDonaldTrump is such an #ass. He thinks being #president is his stage to get #attention. He's like a baby throwing a #tantrum	0.20016424371362945	0.1965715107787333	0.20469326089170464	0.20308338834506875	0.1954875962708638
#irritated  @SouthwestAir I'd be more than happy to call customer relations but ive been on hold this enitre time	0.2020989132420927	0.1924572762653703	0.2052371077314809	0.20264603801581713	0.19756066474523903
I woke up too moody who gon Die today 😠	0.19887485498702753	0.1985239082305662	0.20266088202380403	0.20301391590642276	0.1969264388521795
Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.	0.20435037046620685	0.20128443424601417	0.20566831480878664	0.2055798103782525	0.18311707010073994
@bookingcom #croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious	0.20000969122635373	0.19270584859683546	0.20328313239116022	0.2014628729572608	0.2025384548283898
@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @kalps1616	0.21584279818022514	0.13978750188837963	0.25059318013033793	0.24478294570159	0.14899357409946734
Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10	0.1980331146877809	0.191792383297038	0.20727182907909567	0.20375627711414027	0.19914639582194518
@CHARGERFANRV Ur so flippin funny!!! I love it!!! #burning!!!	0.19492188887107373	0.18269780913142686	0.20743491858382335	0.2060767900160707	0.20886859339760533
kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name	0.21043633600071576	0.17395738593446264	0.25818746194158604	0.17932348506955964	0.17809533105367598
Ot6 still exist? #julid #deletesoon	0.20116887474664907	0.19382685438037767	0.20268559599006863	0.20165848371704664	0.200660191165858
@laurierecords The worst is getting so very close to life changing contracts and coming up short.  Feels like starting over. :-/ #relentless	0.19364158738081105	0.19930296592624258	0.20336365192129058	0.19900225616581288	0.20468953860584288
The best revenge ever....is success👌👊💪	0.19038098303376316	0.1962522877460308	0.21652580238273866	0.21411861038257024	0.18272231645489714
Wtf is wrong with u pldt 😤	0.19642598816724707	0.18090193761089682	0.20899958478639852	0.20690831549763772	0.20676417393781987
This happened the last time I was painting	0.20006998648080404	0.19734727194105806	0.2009728233246348	0.20036263710745505	0.20124728114604806
He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse	0.2015183204680966	0.20191164738457865	0.20624625243889602	0.20971869614193225	0.18060508356649657
I get SO annoyed when I'm ONE! move away from beating someone at Pokémon Trading Card Game Online and they concede the game 🙃	0.20435951484050027	0.18506107168464497	0.21217467757161917	0.21068839118642507	0.18771634471681048
I need a beer #irritated	0.20088177893458967	0.19682947382182406	0.2004930756416793	0.20032305652848803	0.20147261507341896
@ShekharGupta @YusufDFI Naming India Lynchistan is not provocation terror is a provication even when terror has no religion.	0.20379961952451153	0.20548537555025706	0.2220998633691227	0.21006376270605454	0.15855137885005413
Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.	0.21308886870735327	0.20980411941680965	0.22029483378416898	0.2339777822820342	0.12283439580963393
@Dannnnaaaayyyy Disrespeting music smh #hurt #offended #notcooo #wow	0.20733262177178388	0.20258267200954239	0.21879676451183577	0.2162769587985755	0.1550109829082625
If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should  go off	0.21828800105892945	0.16169762241695101	0.2281716036982142	0.2269889985354106	0.16485377429049475
@ellagallagher Thing is tho my pout was actually serious	0.19580086564737892	0.2304250210670538	0.22849016275031167	0.19231934727554864	0.15296460325970704
@AmazonHelp What are you going to do to scrub my 19month old daughters eyeballs? #unacceptable  #irreparableharm	0.2015444142728098	0.19199401422077983	0.20277882506158978	0.2018423657490076	0.20184038069581292
If you see @MikeGHealey these next few days, give him a disappointing head shake.......he broke my pop socket. .	0.2027835909290549	0.18575477795000533	0.2042287660030996	0.20385199192026	0.2033808731975802
Frustration and fury, more destructive than a hundred cannons.	0.2030559410104126	0.15116560374241267	0.21649256725162214	0.21625456562984863	0.213031322365704
Do not judge between people when you are .	0.20218237546166637	0.19285849337864244	0.2092739777408553	0.20405571574124218	0.1916294376775937
So exhausted I could cry 😭	0.19591159283600534	0.1754511336732855	0.20745957638776447	0.20909332030090153	0.21208437680204315
New, and a bit alarming . . .	0.2055140374989191	0.1735424728456771	0.21378604032396403	0.193203767783105	0.21395368154833477
Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed	0.201102287872913	0.19552523485714232	0.20203353507732683	0.20159711149345327	0.19974183069916457
Usually love @KatiePrice but watching #mycrazylife its sad how that affair her hubby had has ruined &amp; changed her #obnoxious #cruel #bitter	0.1995444446951218	0.1970014319691394	0.20070656735352185	0.20096557846118196	0.20178197752103505
@HighElfBitch &gt; She strikes out again, a slap, then another, advancing, furious, spitting every word. 'Dosph'natha waela lotha ligrr lu'dos&gt;	0.2017243300254974	0.20015555548638983	0.2089069943588452	0.20395906095282765	0.18525405917644
I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand	0.19763147456832117	0.2078785480689981	0.21154271562191784	0.20051642847927945	0.1824308332614835
everyday it's something new 😤	0.20052657156991427	0.195831258447426	0.20256040452953586	0.20170301205316643	0.19937875339995745
Who wants hot snapping?\nAdd me : rchar28 \n #nudes #snapsex  #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy	0.18315201315303906	0.19859462607022751	0.24072319557071908	0.2051595218671822	0.172370643338832
QLD are like the All Blacks #relentless	0	0	0	0	0
@_mayatp Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark	0.2206221053308061	0.17203001357401076	0.2519349005272881	0.19764093383156045	0.15777204673633452
It's been just over a decade since #NickSaban quit as the @MiamiDolphins head coach! Good coaches don't quit  #suckynflcoach	0.19587035986145146	0.1963612933719212	0.20335100676307113	0.20292241474274783	0.2014949252608084
@ItsARipper Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck.	0.21305880767390037	0.21588226427294185	0.22034656819647855	0.2155231379145434	0.1351892219421358
@shomaristone @TIME Interestingly shocking and sad! American Judiciary is seriously flawed!	0.174325430596876	0.19996470921052392	0.22446435723355163	0.22257934203273588	0.1786661609263126
She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔	0.19794168914077379	0.18329380368005158	0.2041073873628862	0.2058069770320133	0.2088501427842752
Hi @AmazonHelp my hairdryer that is less than a year old has started smelling of burning plastic- can you help?	0.1958081443796281	0.198389770199136	0.20230750461713354	0.20215601296486424	0.2013385678392381
@TheSwissK Joey trying to provoke tweet storm.	0.19301123475891016	0.19677166412463298	0.21824081930722972	0.21035923210089888	0.18161704970832837
@richardhp @realDonaldTrump Should be. Those inbred murderers deserve no less than to be put down like the rabid animals they are.	0.2414400103401745	0.1770836312445154	0.253660909459977	0.1821891246386674	0.14562632431666564
@EmreErcis1 This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one.	0.3448334616253813	0.1563565856875551	0.22672484866771841	0.15985325419478336	0.11223184982456184
So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof	0.2246466875263048	0.16705568687676434	0.18510774375172778	0.2373505723403423	0.18583930950486072
My soon to be ex wife needs to learn to chill out &amp; smile	0.20032246988009464	0.19491212568585778	0.2017996532578913	0.20225879279664058	0.20070695837951572
@RiggsBarstool big revenge guy	0.18806211835927553	0.2045072978283844	0.21689403455465964	0.21376986398507972	0.17676668527260073
@na_myung @solshaz hahaha maybe revenge from fasting	0.22479054731346781	0.22459458864430842	0.22536763135190158	0.22530529315501785	0.09994193953530431
@ananavarro @thedoggeneral1 And using political power to exact #revenge when they don't get what they want. #Kushner	0.19472731200327748	0.19752834239676156	0.20851773035276291	0.20664104968587754	0.1925855655613205
'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust	0.20011551239905603	0.19062031235749405	0.20281357166697506	0.2028579597223846	0.20359264385409032
