TEXT	ANGER	FEAR	JOY	SADNESS
Siward, with him #father to #anger; blunt not confessing #MacduffWasGoing	0.1358239095	0.08238611325	0.09282770324999999	0.200544164
@Ryanair beyond a joke! So #furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service	0.10254357385714284	0.0836064512142857	0.11964532871428571	0.12185352178571429
@RanaAyyub @rajnathsingh She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠	0.1163126702222222	0.08889272544444445	0.15873956855555557	0.16062887533333334
@thekillers #killerspresale - How is it fair that people have bought multiple tickets and are re-selling them at twice the price? #angry	0.132918312125	0.10458436874999999	0.11937074062499999	0.12029151762500001
#IfIHadAllThePowerIWould - Kill wasps, I'm sorry. They don't need to be here. They don't make any delicious sugary treats. They sting.	0.11428701925	0.10116629141666665	0.12588955891666667	0.11786304325000002
@SimonBrundish I'm still offended you called out Dublin on it's poor coffee without asking me! 😉	0.128847896375	0.10673599775	0.11041694325	0.111570434625
@asap_lic Seriously. I get mad at every little thing then I start crying for no reason at all.	0.106642093125	0.0916377045	0.1223031715	0.11333819249999999
@Skype I've just logged into the new-look app and none of my contacts or convos are there. It's all gone. 😑 #upgradefail #annoyed	0.11514988716666669	0.1176059755	0.10836811750000001	0.13204396416666667
A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen	0.13270425	0.09841003542857144	0.11046227971428571	0.11359580542857142
@mattyglesias See also: every sting operation ever.	0.11525155040000001	0.11655611619999999	0.1410447182	0.13251409600000003
@shinigamishinz0 I was fuming at this!!!	0.252842069	0.044122594	0.076226126	0.087259477
Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......	0.11490848790000001	0.0675712789	0.137133307	0.12704585080000003
@mizuvera I hope didn't scare other people who owned this figure that he will move at midnight 😂	0.135500176625	0.122310471375	0.11848676899999999	0.13144775725
'Anger is a loaded weapon...be careful where you point it.' ~ @FSonnenberg #anger	0.18697445783333333	0.177502527	0.07888023549999999	0.11292536399999999
Me: yells at ppl for having low self-esteem\nAlso me: burning myself in a trash can in a dumpster in hell for ppl with no self esteem	0.10565588522222222	0.0894623068888889	0.08941587633333334	0.14091088188888887
@piersmorgan Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed	0.0907749987	0.098032516	0.1119667912	0.1651232285
@LaneThomaHewitt @EmdudsCo @mrjamesob Ah so that's why every time I see it I burst out with KAYLEIGH!!!	0.1070493025	0.1128259275	0.11328609725	0.17058933250000002
what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation	0.1564737135	0.1405545756	0.0859770774	0.12718109789999998
I love #tattoos but seriously #justtattooofus that's just #revenge &amp; it's #permanent for life not sure it's worth the #5mins of fame 🤔	0.08864347116666667	0.10209320275	0.13126062941666664	0.11368367666666668
So who actually leaked the info on jr. meeting with Russian lawyer?  Putin?  Was he angry w Trump?	0.14015699310000002	0.1306625899	0.1082870552	0.1094089618
@MaxineWaters Love you! #relentless Thank you for being a voice for our country!	0.07918655899999999	0.09400762725	0.13966274425	0.14815874224999998
@Daily_Express Yet he still had a better chance of winning while they were in that house.	0.10596858783333334	0.09357016716666668	0.1598266245	0.14636714383333335
We may have reasons to disagree but that in itself is no reason to hate. Our resentment is more a reflection of ourselves than others.	0.11410949283333334	0.091544845	0.10665728533333335	0.09661104
Living downtown for the first time while #tiff is happening. Schedule is out today! #excitement #thechildrenact #StanleyTucci #EmmaThompson	0.08571431077777779	0.0982895981111111	0.14191100066666668	0.14551131166666667
Snorkel time #fury key west	0.11976893624999999	0.1504846395	0.11603469799999999	0.13208653850000002
idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK	0.10783979388888888	0.10571599477777777	0.108761477	0.11663212266666667
mood: kinda bitter bc lee hi didn't appear in jaewon debut mv	0.12559882085714286	0.07314328885714284	0.12470948314285715	0.13187343185714284
get u a goofy shorty w/ a big heart &amp; a anger problem..	0.100832809	0.09466298771428572	0.10840378742857144	0.10509910785714285
Its not only okay to curse, its heathy. The act of profanity is therapeutic &amp; kind, used to burst people from a insulated bubble of #apathy.	0.09043036258333333	0.09787794358333335	0.117160209	0.12841452474999998
@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada	0.10436970788888887	0.156928495	0.09728817388888887	0.12460074655555557
Hey @ShutdownSafety would it be safe to assume that this is the most disappointing #madden in years in your opinion?	0.1068614014	0.12286494179999999	0.121987196	0.1539553996
@RichardTBurnett The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.	0.17155326885714287	0.128002295	0.09869033542857145	0.1506682412857143
@TheGrottoPod @bquinnterest 1,349 for me, but a new day dawns on my child's futon.	0.1262130235	0.09290509025	0.117204276	0.15896451900000003
@taportugal I'm lost in translation with @taportugal #sad #tired #upset #noservice	0.09181972016666667	0.06644460433333334	0.102080412	0.1432608628333333
I want to rant about something in the trans community, but lol I don't want to offend people	0.12647215085714286	0.08759044014285713	0.09687912485714285	0.11553808285714287
May or may not have just pulled the legal card on these folks. #irritated	0.1018672692	0.10532430340000001	0.12977430620000002	0.1049163064
@SouthernRailUK no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail	0.08499591875	0.0900804575	0.13646527275	0.12319760024999998
@expuella Oh god, bend and snap.  I just realized I haven't watched that movie in at least two years. XD	0.10417601900000001	0.12460930044444446	0.12520027211111112	0.10288811844444444
@BugsySeigal been reading your Twitter this lunchtime... you're very angry aren't you 😂😂	0.1287551365	0.09364535916666668	0.11003731633333332	0.1044646265
@RedNationRising @POTUS Agree. I used to love her Fox show until she turned. Now she exudes a bitter attitude. She is done with television.	0.09393746480000001	0.08034846229999999	0.1191436088	0.11455117990000001
Chiropractor time  #crackle #pop #chiropractor	0.03493932175	0.038029963	0.2008876805	0.045276484
So apparently one of your bus drivers has a grudge against me @KingsTransit I was passed while waiting for it to stop. Real service there..	0.1514362503	0.1147072463	0.11084819039999998	0.13772290820000002
Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay	0.13825573009090908	0.13617777290909092	0.10400097127272727	0.11779034045454545
I'm legit in the worst mood ever. #annoyed #irritated	0.07498237133333334	0.067699395	0.13420892016666666	0.11878859183333335
I'm actually very irritated 😡	0.07333025700000001	0.09813923733333334	0.13118314466666667	0.10608349066666667
……Of course not, and I am quite dismayed by the ludicrous nature of her claim.	0.1282681048333333	0.09873763866666667	0.09302892916666666	0.12435938233333332
@mattsamatt @jasonosia #cmbyn does screen  August 4 &amp; 6 at #miff	0.047090667	0.091830315	0.135066769	0.092500809
@jacksfilms the emoji movie doesnt have a midnight premiere where i live this is an attack #EmojiMovie #midnightpremeire #outrage	0.1364769215	0.1227887305	0.12304990750000001	0.136173056
Documentary narrator just referred to multiple octopus as octopuses and not octopi. What do i do now? Where is my congressman. #outrage	0.1057626008888889	0.061436687555555564	0.18024605477777778	0.06891675288888889
@VirginTrains Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male.	0.159698633875	0.1292463985	0.09086383425	0.106334872625
This weather is appalling but at the same time I'm glad it's not boiling anymore	0.125698708375	0.131935156	0.108074388375	0.14464693712499999
@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair	0.136970704	0.08803530862499999	0.12355857337500001	0.12568902999999998
#muggymike #revenge oh dear	0.090823761	0.242223365	0.119171194	0.125682214
@JillFilipovic @facebook That's a fucking outrage. Yeah, the frowny-face rating doesn't exactly cover it.	0.1685777295	0.086234799	0.11255764475	0.09403935275
Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️	0.10616682972727273	0.09804699000000001	0.16482876954545456	0.13565813399999999
Are people becoming more annoying or am I becoming more angry?! 😩😒😕\n#introvertproblems	0.107845986	0.10657133983333333	0.09779638066666667	0.11513361366666665
Must be July.. all the bitter people are out on facebook 😂	0.115181849	0.115181222	0.0968558615	0.155526059
Traffic delays continue around Broadway #Treforest due to burst water main @DwrCymru currently dealing with the situation	0.1242793793636364	0.15153456572727272	0.11654159954545457	0.16063844363636362
Idk why tiff always have a 6:30 am alarm that rings everyday for	0.1161767284	0.103788629	0.1078242484	0.1523197704
Fast and furious marathon soon! ✌🏻	0.1002912105	0.1134164435	0.12815873675	0.16156652
@foofightersnews #bitter we all have bad experiences, this was 22 years ago...time to let it lie... @foofighters forever ❤😍❤	0.10073021633333333	0.0991831938888889	0.12040995011111111	0.13920291933333334
I apologize whenever I'm throwing tantrums...	0.16357545375000002	0.0641378565	0.10248425550000001	0.141297532
irate because i broke my arm and had to sit out during the games 2017-07-11 17:46:15.109 ; Two wrongs dont make a right	0.14375347324999999	0.103160148	0.12639411625000002	0.10597020987499998
@PuddlesPityP Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017	0.0965417253	0.0642954268	0.1249767911	0.10825699640000001
@BootsUK love to know the justification behind the Botanics rebrand that comes complete with a MASSIVE price hike on some products #raging	0.11333147327272729	0.11713853581818183	0.12875577045454545	0.13763343872727274
@xSynYT no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos	0.10403043814285715	0.08469593600000001	0.13168176714285712	0.09371871785714288
@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one	0.09333030974999999	0.10344662962500001	0.162872998625	0.1032517625
@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.	0.1044244016	0.0777385602	0.1227961444	0.12413685999999999
Found out the peraon i liked wanted to that someone else #sadness	0.13633540280000003	0.0629150828	0.1296765396	0.15413660540000002
Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 #ouch #snap #crackle #pop rice crispies 4 legs 😀	0.10117579130000001	0.10161949780000001	0.1543119126	0.11008767099999998
3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having	0.11003535318181817	0.1140937439090909	0.13453616054545456	0.11815641163636363
@shedboy23 @fhathast_tha there was a fair bit of raging folk last night... something to do with pension day?	0.11280135625000001	0.106028836875	0.1324537395	0.136038550625
Fuming with @StagecoachSE always awful customer service given. #fuming #angry #shitservice	0.148471424875	0.08637786424999999	0.112484993125	0.12342598737499999
@LadyScully I didn't. We all went out and got pissed down the local instead. 😄	0.10634537016666666	0.104057583	0.1322570495	0.13127354933333332
That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person	0.11426585466666665	0.06645381616666667	0.16666409991666664	0.08353616874999999
By the time you've checked in online it's the price of a 2 weeks all inclusive holidays to the maldives. @Ryanair	0.1122420969	0.1202916311	0.1283332685	0.118731177
All this fake outrage. Y'all need to stop 🤣	0.16639544499999998	0.10613602019999999	0.09844845459999998	0.1106912126
Working with alergies is the most miserable shit in the world #miserable #alergies	0.05980937799999999	0.232214871	0.0951361728	0.0941994744
A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness	0.08166727525	0.07088122699999999	0.10617067425000001	0.14873828375
Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.	0.16099171658333333	0.1078957795	0.11118404949999999	0.13977480508333331
The lack of humanity iv seen today is sickening 😠	0.12102218233333334	0.13450606416666666	0.10042568233333334	0.15822784583333332
#Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country &amp; congress is allowing him to throw his tantrums.	0.13263641636363635	0.08750957281818182	0.13137394518181816	0.11248050381818181
Always so much harder to get out the house when everyone else is still in bed! #notfair	0.1187261386	0.110806029	0.1141411022	0.1340885634
@jamaicajewell burning, throbbing, stabbing. Can't exactly explain how it feels but this damn sht is fvking painful for real	0.14133952309090908	0.09478705372727272	0.11615562845454547	0.11283223163636363
panas sia omg i cannot 😡	0	0	0	0
I wore shorts today because it was boiling yesterday, It's going to rain. You are welcome.	0.059521891666666674	0.10708955733333334	0.13056545011111112	0.107505697
@JeffreeStar may I ask a question please #scared	0.15314578899999998	0.10480976924999999	0.0996777975	0.09511685824999999
Omg I woke up without a raging headache 🤗🤗 this is gR8	0.12121634433333334	0.166537674	0.11292729233333333	0.18042973766666667
When you should be working, but you're shopping amazon prime deals instead... 😦	0.10538690716666667	0.11689649766666667	0.13271009766666667	0.11046279999999999
@Belle_Canberra ya he was asking leading qns to provoke me, I wish I hadnt gotten so upset :)	0.1236408155	0.09088098683333333	0.10706638749999998	0.11692812466666667
I really hate the morning shift 😠	0.09671431125	0.1127631555	0.111348165	0.118035166
@FitbitSupport I lost my Fitbit and I can't find it. #help #desperate #makesnosense #😡	0.11924487259999998	0.0993985778	0.1039235066	0.17667304059999997
Every attack on innocent life is a proof that we are slowly becoming inhuman and it hardly bothers anyone....sad! #AmarnathTerrorAttack	0.1535629895	0.1187198803	0.0943607799	0.13233885210000002
I forgive everyone. It's rare for me to hold a grudge.	0.1534861102	0.09873775800000001	0.10662663180000001	0.117202379
I'm gunna be on #streamate tommorow. This week was busy. Check out my #snapchat #shower #show on #premium #snap me #webcammodel	0.08723118812500001	0.10781743875	0.137759264125	0.11863892337500001
No one can provoke you. No one can make you happy or unhappy. You are the one in control.	0.11410185488888887	0.12145489511111111	0.11544058488888889	0.12572838300000003
@British_Airways They give awful service and you haven't got back to my complaint yet. Can you guess the airline? #dontflyBA #annoyed	0.11279943399999999	0.0908069629090909	0.1267617918181818	0.11975116072727275
The courts are really going to frown upon #butheremails as a defense. #Trump has to be impeached. The rest of the Kremlin clan get a jury.	0.1485910828	0.09685885529999999	0.1334058009	0.0983325322
The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.	0.12613238408333333	0.16820263800000002	0.10069226841666666	0.14826223183333334
Today is already off to a great start..... 🙄	0.09265062649999999	0.10696778625	0.13985390225	0.1553703145
@justicemalala The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night	0.1234129878888889	0.1166257791111111	0.11906856988888889	0.11836465077777777
@realDonaldTrump Mr President. Hell hath no fury like a Democrap scorned! They offer no alternatives, just obstruct. That's all they have.	0.158774798625	0.099166897125	0.13519430625	0.11074657025
@bhakt4ever leave it kanna. same thing happened after Uri too. outrage and outrage until Sept 30. anyways re.. will be out today too.	0.152884928	0.10329169233333334	0.09700487833333334	0.15662414466666666
Defin @GetSpectrum Worst.Internet.Service.Ever. The cancer of monopolies	0.0881224105	0.162912962	0.0899875875	0.1783785065
Working on the next #StarTrek #vidme video! I'm hoping I can fix my terrible audio crap from the last one 🤣 #SpecialBreedEnt	0.09880823400000001	0.1100029844	0.1279862271	0.12238804159999998
@raghav4india Swamy's tantrums may sound perfect &amp; apropos now, but have u ever thought how whimsical his ideas are ???	0.100034684625	0.065225872125	0.14463159462499997	0.09995158637499998
@washingtonpost WP your the mouthpiece for the biggest supporters of cartels and arms dealers in a fast and furious way	0.135758047625	0.10135085175	0.110446070375	0.10411190625
@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.	0.13255346336363635	0.09976596190909091	0.12253061818181817	0.11969549800000001
#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc @ColorFabb	0.12141741966666665	0.07010271516666668	0.1193085895	0.19805751950000003
Why am I awake? I wanted to sleep another hour 😤	0.105572504	0.137917769	0.09435510533333331	0.15394495333333333
Is it okay to think you are going to die alone? #sadness	0.106431354	0.08690888714285715	0.11215458228571429	0.1788414607142857
@brrttcnln I don't suppose you've figured out how to get the extra boxes on the wrath of cortex?	0.11398152777777776	0.10802217166666667	0.11878441211111111	0.09528148655555556
I'm #mad about it	0.1147837215	0.078190748	0.14767919699999998	0.0795018495
@PoliticsNewz Hmm where is the outrage from the WH! Oh yeah, wrong nationality!	0.22443253500000002	0.095794536	0.08102965725	0.083397945
big over sized clothes, hours of use for bad haircut, 😊 real big rage #🍑	0.09831279370000001	0.1482937184	0.13239047150000002	0.12720086700000002
@weareremixes yeah he's delicious no need to threaten me	0.0929188225	0.13039384725	0.12897171525	0.10431329375000001
(y'all) #snap	0.058631846	0.085932113	0.193612236	0.101006833
'Manchester United lose out on another Real Madrid target as James...'\n\nOnly joking, and you went and burst a blood vessel for nothing. 😉😂	0.11941455688888888	0.12376878044444443	0.10651546622222222	0.14940907622222221
@lukeWHC09 Hahaaa! Was fuming with that 😞😂	0.1905604465	0.0837724325	0.096279581	0.107453822
@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #Whatsupwiththat #nike #adidas #??	0.09370432966666666	0.09129941733333334	0.142860183	0.16663846266666668
Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc	0.0937387895	0.11366282375	0.13618551325	0.1402291185
@ebyokeke Lol....anger is not the best defense for attack. \nWait what do u do when ure angry?	0.1742872622	0.1255514736	0.1122629708	0.1104326116
@TuckerCarlson Was DonJr  target of #sting b/c #RobGoldstoneEmail has all conspiracy-crime elements? HRC knew b/c tied Trump2Russia by 6/16?	0.11358423933333334	0.1303164485	0.14483267349999998	0.10928883816666667
@StevieRenee3 @realDonaldTrump It's what they'll be known for. Temper tantrums, obstruction, working against the American people.	0.1286270232857143	0.09042204685714285	0.12113632457142856	0.13892545485714286
when shopping for clothing, grab a clerk by the shoulders &amp; angrily ask if you're at the flagship store to show you're serious about apparel	0.13082751785714283	0.09369244692857141	0.13521133764285712	0.10999688692857144
When ur annoyed at someone but have a good meme to show them but must wait till the rage passes :(	0.11552937466666667	0.061050509	0.15235491466666667	0.10491990144444445
@LoveIsland That rap reminds me of when the kids were small and they would prepare a performance #cute #crap 😂	0.073390321375	0.09632416275	0.150188856	0.09704108525
@sarah_edo Just what in the hell is that supposed to mean? #offended j/k :cD	0.09676555383333331	0.07181119466666668	0.1090830585	0.08170379583333333
@realDonaldTrump Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet!	0.1142476128	0.1108380926	0.12068099639999999	0.14150062160000001
Some people take being called a 'B****, P****' as an insult, some take it as motivation.	0.11486072166666667	0.09637744255555554	0.12890851466666667	0.14246351766666665
@GoldingBF Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob.	0.13665453042857142	0.144313919	0.08288245257142857	0.16092844985714286
Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead	0.12365122966666665	0.15520953016666666	0.10250572800000002	0.17059170158333334
@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything	0.16430075642857142	0.09191942114285714	0.10304747800000001	0.11732587685714287
@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc	0.09985934158333333	0.08368467225	0.10325740075000002	0.13528109791666668
Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?	0.121748658375	0.1128197935	0.091813587	0.16832068162500002
@vivschwarz Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband' 😠	0.1510434691111111	0.11244527755555556	0.12357067277777777	0.11348577155555556
Add me on snapchat : dfdf_66\n#dick #pussy #nudes #horny #anal #ass #bigbooty #bobs #cock #blowjob #sex #sexy #snap \nAny horny girls ?🔥💦👅👅👅	0.09777796799999999	0.11016963907692309	0.07625780607692308	0.1043975006923077
Lucky enough to not burn off ALL of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my OCD tendencies	0.11802084527272728	0.094893356	0.10592179699999998	0.11289294599999998
'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle	0.13024876049999998	0.10229196333333333	0.14530047266666665	0.08001975766666668
This class makes me fucking angry!	0.1737716775	0.108143509	0.0965961695	0.104330757
they blowing me 😤	0.106297264	0.195078606	0.096337672	0.166252864
All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂  #troublemaker	0.0949054192	0.10349076830000001	0.1139151343	0.130547151
Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.	0.08964088361538461	0.15405730661538458	0.12827107223076922	0.09745215176923076
i had to break it, the world is raging on	0.12120061166666667	0.14636933766666668	0.122241791	0.16878081166666667
Last night was the first night I slept by myself in 3 weeks and it was awful.	0.09852996557142857	0.11281760928571427	0.12887564357142858	0.16396141642857143
Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time @abcnews @abc730	0.10448184420000002	0.09055810040000001	0.11461610880000002	0.1084077062
@TeleTransOne @eleganza_lily @FemFataleXX That's like asking someone to back up a claim that toddlers throw temper tantrums.	0.1684736491111111	0.08563927066666667	0.12355236888888887	0.136479133
@PierreAtlas Let's see how many Republicans do more than feign outrage.	0.15341748925	0.09926556749999998	0.09631735075	0.1178649235
Today if i was a colour it would be red !!! #rage	0.070408677	0.08156295799999999	0.1195899675	0.15713970475
@RanaAyyub @rajnathsingh So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return	0.1363306658	0.1262662851	0.1144728183	0.1607486649
see, that shit would irritate me so much. don't save my picture and then have a secret circle jerk on twitter about how you DONT like me	0.08269988854545453	0.1408692150909091	0.10022809481818182	0.13455238572727274
@BellinoNBC @FSMBlitz @bustedcoverage FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry	0.1072586825	0.164248408125	0.110755359625	0.139053609
Why do I get mad so easily 😐	0.095847632	0.09271354433333334	0.14965980199999998	0.07315496633333333
@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.	0.09118904144444445	0.099666848	0.13920091022222222	0.10609116588888888
My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I’m fuming	0.16143493512499998	0.09577118925	0.09592067375	0.1150933595
@elks1287 You have to follow @TommyG  .  He's a professional gambler, mostly daily fantasy, but he will wager on anything.  #angry	0.10653190633333334	0.09192777755555556	0.10775418288888888	0.11381719033333332
And the idiots are still gobbing their ridiculous garbage with no better brain it's all they do: the relentless braindead garbage gobbers	0.09322138355555556	0.09238980266666669	0.12928590322222222	0.15631052988888888
@hugaarondingle I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂	0.112079744875	0.092326434375	0.096123447125	0.10769081975
@realDonaldTrump is such an #ass. He thinks being #president is his stage to get #attention. He's like a baby throwing a #tantrum	0.1205336408	0.08483995030000001	0.11818259409999998	0.12012240690000002
#irritated  @SouthwestAir I'd be more than happy to call customer relations but ive been on hold this enitre time	0.09760607428571429	0.10201762028571429	0.12645863842857144	0.10762418257142857
I woke up too moody who gon Die today 😠	0.072895029	0.1613458995	0.13121019725	0.220261263
Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.	0.09010256492307692	0.09598014907692307	0.11625961330769231	0.09610369392307691
@bookingcom #croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious	0.12220515660000002	0.0694094542	0.1093176432	0.0882767828
@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @kalps1616	0.10946762900000001	0.052433008	0.1229298435	0.17778945925
Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10	0.12805946685714284	0.1342489894285714	0.1196402217142857	0.11831036485714286
@CHARGERFANRV Ur so flippin funny!!! I love it!!! #burning!!!	0.07665464125	0.055130267499999996	0.18565062475000002	0.10382609675
kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name	0.10329770233333334	0.08835029633333334	0.15252886133333335	0.10156703266666667
Ot6 still exist? #julid #deletesoon	0.1268186895	0.127877985	0.102629497	0.1272791015
@laurierecords The worst is getting so very close to life changing contracts and coming up short.  Feels like starting over. :-/ #relentless	0.09376326436363636	0.10225396990909093	0.1303876439090909	0.1266836747272727
The best revenge ever....is success👌👊💪	0.05996047025000001	0.11624364625	0.16369852375000002	0.09520770699999999
Wtf is wrong with u pldt 😤	0.15979705	0.086022039	0.081743997	0.094799574
This happened the last time I was painting	0.1035213555	0.10742946824999998	0.117043676	0.121182346
He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse	0.14484218769999999	0.1191718426	0.10843306500000001	0.1495886568
I get SO annoyed when I'm ONE! move away from beating someone at Pokémon Trading Card Game Online and they concede the game 🙃	0.11925407589999999	0.0817103402	0.13934596629999998	0.12860598639999998
I need a beer #irritated	0.04843791533333333	0.08053993033333334	0.14611978466666667	0.102834659
@ShekharGupta @YusufDFI Naming India Lynchistan is not provocation terror is a provication even when terror has no religion.	0.136760009	0.171973444	0.09070096566666667	0.12971992016666664
Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.	0.11411450375000001	0.12357792275000001	0.12219569300000001	0.142410695375
@Dannnnaaaayyyy Disrespeting music smh #hurt #offended #notcooo #wow	0.18905474449999998	0.07529882375	0.10988395100000001	0.099859161
If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should  go off	0.1723542800909091	0.12232065318181817	0.12852335672727272	0.12546593654545454
@ellagallagher Thing is tho my pout was actually serious	0.0853508745	0.0863682395	0.0950022335	0.0908813445
@AmazonHelp What are you going to do to scrub my 19month old daughters eyeballs? #unacceptable  #irreparableharm	0.11850401928571429	0.09286497285714286	0.1098730917142857	0.14836702757142858
If you see @MikeGHealey these next few days, give him a disappointing head shake.......he broke my pop socket. .	0.09001417869999999	0.09837129110000001	0.12286237250000001	0.14775711460000002
Frustration and fury, more destructive than a hundred cannons.	0.17553227700000001	0.21250982599999999	0.06064594524999999	0.13634949799999999
Do not judge between people when you are .	0.12521918433333332	0.108854934	0.10787421166666666	0.129084728
So exhausted I could cry 😭	0.122286318	0.08762091766666667	0.113516137	0.15274114133333336
New, and a bit alarming . . .	0.131819025	0.1506475975	0.092698271	0.204424348
Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed	0.08254334725	0.09837972937499999	0.128316788625	0.106467519875
Usually love @KatiePrice but watching #mycrazylife its sad how that affair her hubby had has ruined &amp; changed her #obnoxious #cruel #bitter	0.09114375363636365	0.07041939881818181	0.10767980281818183	0.105898404
@HighElfBitch &gt; She strikes out again, a slap, then another, advancing, furious, spitting every word. 'Dosph'natha waela lotha ligrr lu'dos&gt;	0.10152341949999999	0.1465934388333333	0.12128580033333332	0.09965252333333334
I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand	0.11258621536363635	0.09354876545454545	0.11253344681818184	0.12174646136363637
everyday it's something new 😤	0.11328854700000002	0.10246724966666666	0.1313471536666667	0.09989418300000001
Who wants hot snapping?\nAdd me : rchar28 \n #nudes #snapsex  #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy	0.07780513583333333	0.11175719900000002	0.12377273891666668	0.08606830050000001
QLD are like the All Blacks #relentless	0.058955721	0.089380631	0.129127695	0.252366573
@_mayatp Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark	0.09763245569230769	0.09627708192307693	0.15080130369230768	0.1335627359230769
It's been just over a decade since #NickSaban quit as the @MiamiDolphins head coach! Good coaches don't quit  #suckynflcoach	0.10065892544444445	0.09131098644444445	0.1427607647777778	0.12716187044444444
@ItsARipper Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck.	0.0951566485	0.21278936750000002	0.111725919	0.06706526716666666
@shomaristone @TIME Interestingly shocking and sad! American Judiciary is seriously flawed!	0.12466161699999999	0.09751026666666666	0.09943808433333334	0.14515789983333335
