TEXT	ANGER	FEAR	JOY	SADNESS
Nice one #EE  so much for data protection, not impressed that you can talk to someone the opposite sex who guessed my password,	0.10832425482960877	0.12534917415422958	0.4264728735490216	0.33985369746714
Then I frown	0.20915828277868995	0.07768190452012196	0.22197640014391584	0.4911834125572723
@bbc5live stand up to #sexism - let people #die for lack of funds - but make sure you stand up against #sexism-are they #mad in #Ludlow	0.1367605494004358	0.1484396373254187	0.3799676901280364	0.334832123146109
Fools! Little did you know that getting angry and trusting your instincts by walking right into my trap was a mistake!	0.189604698201529	0.12047168735124368	0.379384419825955	0.3105391946212724
@ThomasSanders I am having anxiety right now because I don't know it's gonna happen	0.14885565602333167	0.15034100998855437	0.36403394603421346	0.3367693879539005
Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup	0.15253609037242521	0.13946315492241942	0.4124572592042109	0.29554349550094444
I want to be like Eunice. #relentless	0.16977011355839836	0.1017344885446681	0.3557427310766429	0.37275266682029073
@Alolan_Yusaku Oh definitely! I saw the snap and the colour looks great too.	0.15945019247570985	0.08845861814033783	0.48662469215526616	0.2654664972286861
distract yourself from the fiery hellscape that is 2017 America with a free small cup of frozen sugar water #FreeSlurpeeDay	0.23628419245048068	0.10492938682999493	0.42768614518370884	0.23110027553581558
@Parlez_me_nTory @UKLabour Oh you are awful but I like you....	0.061664450205296054	0.056329825177782074	0.3529197654609233	0.5290859591559987
My arms and legs abs tummy and back and face all itch so bad 😩😩😩. Feeling so sorry for myself right now. #raging	0.13570346077839263	0.12015810727100645	0.3541411648234065	0.38999726712719435
Importing shit is not new. If you want it, take the steps necessary to get it. But don't sit and pout over Japan doing what it's ALWAYS done	0.1578550207406148	0.11586039331516919	0.39912711885733576	0.3271574670868802
they think they're The Shit when they ain't shit gdi im bursting with anger	0.2633410986064943	0.12240607383249817	0.31145270576548406	0.3028001217955235
Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me.	0.15247612160192123	0.10133972356488323	0.3984723285813721	0.3477118262518234
The bathroom sink just spat a spider at me.  I turned on the faucet, and a sizable spider flew up out of the drain.  #spiders #fb	0.1801281738290328	0.16173654358452091	0.3331645084948593	0.3249707740915869
@SimonHeath1 @MJCarty @hilarygallo How's your day progressing folks? I've been profiled as a red classic director with fiery undertones.	0.21580014249043447	0.09877679898119689	0.43174515686977327	0.25367790165859533
@RoguePOTUSStaff Maybe Don Jr isn't dumb but wants to take revenge on his dad?	0.1710168791111053	0.09193804420842418	0.35593900664765393	0.38110607003281666
i would start my process now but i'm too busy enjoying this self hatred wave I'm on	0.15139668931207773	0.12037601091972482	0.4245565081899145	0.303670791578283
Thousands of pickled certified ostrogoths ! #angry	0.2624307723175284	0.14307910560165688	0.41825094675614805	0.17623917532466674
#Hateful , #horrible , #horrendous ... = last night's speech in summary @cnnbrk @NewDay @CNN #PhoenixProtests #PhoenixRally	0.21357650762736055	0.09784252369727002	0.2571191057058916	0.4314618629694778
@GutoAberconwy Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!	0.16512260928299938	0.112690829117408	0.4502017474835612	0.2719848141160315
Few things more frustrating that organisations who don't have media contact numbers and request you 'fill out our online form' #rage	0.1707513811940247	0.1208033704655356	0.40833656375614547	0.3001086845842943
its horribly gloomy out rn and im flourishing	0.15812294186539924	0.09975014798620005	0.23533234223926383	0.5067945679091368
@jonesy031184 Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.	0.11705496014588494	0.10340033203338002	0.4036270921125935	0.3759176157081416
You hold my every moment you calm my raging seas you walk with me through fire and heal all my disease 💕💕💕❤❤	0.1667895126770228	0.1358783031244661	0.3946633224262493	0.3026688617722618
Not trying to offend nobody	0.21833668083629298	0.10126040596811318	0.27868084409846816	0.40172206909712554
E rile Rre Mogae a tlogela, Messages about HIV/AIDS 👇🏽👇🏽👇🏽	0.320951920750471	0.05199448158207198	0.29342999686573856	0.3336236008017185
@Snap @Snapchat it is indeed time 4 you 2 create the Ghost Filter 👻 please🙏🏾#CanWeGetAGhostFilter ???  #snapchat #ghostfilter #retweet	0.11534359102135358	0.12178726203958679	0.4980179747176287	0.2648511722214308
man I hate Spider-Man and I ain't even watch it yet 😤	0.1782891926966182	0.1129995042688321	0.3679905594566274	0.3407207435779222
Thanks to Dollis Hill's relentless and tenacious PC Leach and colleagues!	0.17949626769290417	0.14192964713377065	0.41991128210014333	0.2586628030731818
I'm sorry. Im much more interested in the #BachelorInParadise rose ceremony than whatever @realDonaldTrump has. #seriously	0.17020037003457764	0.09228669174548719	0.4113357911281366	0.32617714709179857
@topnotch200 I don't know my mouth was burning the whole time	0.16267274804401383	0.12488091207504284	0.37556708868561856	0.3368792511953247
@DebRobson3 @vivaden3 Yep. Shopping. So exciting. 😠	0.0856357787500069	0.06662880713156903	0.47171491090351425	0.37602050321490976
'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2)	0.14437811535190534	0.11414648722532109	0.42956952894334294	0.3119058684794307
Did they offend us and they want it to sound new?	0.28937407140967913	0.09503743354602442	0.3689113349955221	0.24667716004877424
James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲	0.14931018205162164	0.16983197852846624	0.3714755829213451	0.30938225649856693
i want to ruffle jungkook's hair.... this is so sad	0.21835284972656327	0.06743963601324972	0.32669181269519165	0.3875157015649954
'How We Are Ruining America' By this liberal lip service pointing out an inequity that they protect while feigning indignation for all.	0.21668253865081105	0.09722110800770808	0.3965974293202858	0.28949892402119504
They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @codecityco @n8walke @dianap_patton @DrMattKutz	0.11014922324272655	0.20933394807436523	0.41312149109025015	0.2673953375926581
When the water is boiling add in the spagetti	0.1943624113183226	0.10710998975028951	0.46380337227178453	0.2347242266596033
@ArrivaTW Hats off your excellent Tetris like ability to pack 5000 passengers into a 2  carriage train on rush hour. #awkwardorgy #bitter	0.23899567318788903	0.14871601968688675	0.37497560062008223	0.23731270650514197
im back lol #revenge	0.3831373751877033	0.1857621479532898	0.16782267912872045	0.2632777977302866
Some people are so irrational! #irritated 😒	0.3818651053429876	0.10303890322014356	0.26097458318627736	0.25412140825059143
It must be a miserable existence spending every breath looking for something to be offended by.	0.24988481327941714	0.07497255338570655	0.3369536869417466	0.33818894639312974
I'm so nervous I could puke + my body temp is rising ha ha ha ha ha	0.12668665549043107	0.20934731697396994	0.380450881702224	0.28351514583337506
Good Morning #start 2Wheel #free course *Pune *8888006565	0.10084916901328908	0.08131232997619749	0.5698745508089045	0.2479639502016091
@FoxHedgehog @guardian I was too. Should've written in, but can't help wonder if this was reaction they wanted -  righteous indignation!?	0.2039675623509547	0.11049359131184051	0.39378492482008104	0.29175392151712376
@colecubelic So are you saying there's a good chance that two teams might *gasp* finish last? One in the East and one in the West? #offended	0.13522570160108305	0.08866662972229182	0.45131008923223326	0.3247975794443919
That morning when you get half-way to work and THEN realize the 4 year old is still in the back seat.  #backtrack	0.12396647032830375	0.09871450948697952	0.3763822077127886	0.40093681247192803
@SenecaReads @zimyix @MouthyBuddha I bet he needed to take an anime break and drink a Zima after all the furious typing.	0.2528611746081098	0.08287113235136508	0.3843597627177659	0.2799079303227592
@markaw214 @appleofeden_3 @jjasq @XxPLWxX Ring a ring of roses isto do with the plague, Im sure that will offend someone	0.2505475168210053	0.17426939449993364	0.35780848882025107	0.21737459985881002
Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡	0.12391331422154697	0.1053592097311779	0.4015770649708497	0.3691504110764255
Of course Molina #bitter	0.5281240367838714	0.05433475463088727	0.2724174319025771	0.1451237766826641
#pause You gotta luv March Madness. Mad?? More like #upset	0.12923181700014189	0.10000150207533688	0.3540167046966735	0.41674997622784776
Massive night tonight with the decider! Who you got? @QLDmaroons or @NSWRL ??? Can the #blues get it done?! #origin #StateOfOrigin	0.1314525117234415	0.10703084635810459	0.4190675725357379	0.3424490693827161
@RGUpdate Have you tried English hospital food ?? #yak #gross #horrible	0.13244832031992212	0.11503395522502208	0.3090130946115431	0.44350462984351263
Morning Swindon!\nIs there any chance you can cheer yourself up a bit?!! #bleak 😝	0.11574556703908936	0.1413645896577045	0.3495726563421752	0.39331718696103096
@VanBluesat @infrared_rock Among them, is Hawrelak Park and the stage they have there. A great venue. #livemusic #blues	0.10504999820716056	0.08455582786291109	0.45886024049101926	0.3515339334389092
we mourn the death of our hopes today #james	0.12359083503888743	0.07786694801971332	0.3931591606229267	0.40538305631847255
That eclipse sucked #dissapointed	0.12670270787713064	0.04278771576219238	0.49922637428243916	0.33128320207823797
“We just have to hold on a bit longer, then we can sink this monster into the ocean.” #foodparty	0.14381659815540382	0.0979618193376273	0.4407550627481937	0.31746651975877516
So Perez has lost his number 9 shirt. Arsenal's treatment of him is disgusting. Ashamed of the club.	0.18686772618384173	0.07932361415098296	0.36097151601729177	0.3728371436478836
idk why i been so bad at talking to ppl lately 😩 like something is literally holding me back but i can’t pinpoint what it is 😞	0.15709184205526824	0.13409673659612792	0.3149110616502666	0.39390035969833714
Here is the message Cnbc is sending they Don't care that Melissa Lee has a horrible smile or a that Joe Kernan needs braces	0.10720128158393678	0.08152473671919967	0.4218473450285303	0.3894266366683332
sleep is and will always be one of the best remedies for a tired and weary soul	0.1418703234474828	0.11104257530527398	0.3578078145796225	0.3892792866676206
Do #you #said, people never cross the 10! #serious	0.1413464899917072	0.1290659081221337	0.42093664884133775	0.30865095304482126
@shilengG Heeeeeey shilaaang 🙁	0	0	0	0
Shoutout to @Enterprise bc nothing be will ever be as #horrible as the last 22 #miserable hours I've spent dealing with your #nonsense	0.1406661507214865	0.08431148460004197	0.3247096418467347	0.45031272283173684
@narendramodi Really it was very sad and shame!!!	0.13289253290784442	0.0776655076595159	0.31239998993775664	0.4770419694948829
Caroline FFS shut this whinging ‘Last Word Tom’ up!! He is unlikeable &amp; a smartass! His biases R boring! @carolinemarcus @SkyNewsAust	0.16196930718521266	0.08360385920123943	0.36434535883602154	0.3900814747775263
@patrickcafila September? Really? 😢	0	0	0	0
I can drive you crazy without each other, chase each other but it was supposed to go again.\n I see you, my sadness, Be my	0.14562620679353858	0.12299584418630084	0.38619393609261504	0.3451840129275455
Should I change my layout too? This one looks pretty depressed 😂	0.11058189091970326	0.10819221717500928	0.3703772799609961	0.4108486119442914
Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one.	0.12374974200076777	0.09458019975777315	0.38858086788685386	0.39308919035460516
Hello twitter! My next few tweets are going to be a bit gushy.... Look away if you're feeling bilious!!!	0.14030520100639512	0.09815317319386054	0.35162944932023144	0.40991217647951295
Sometimes you have to let the tears drop and realize tough times are temporary. Pick yourself up, stop wishing and start doing #toughday #😢	0.14375465817396266	0.12270726543547958	0.40775251331728246	0.3257855630732754
@daiyantrisha Then dont disappoint them 😂	0.11982180739860442	0.0849209392953654	0.19317336693183676	0.6020838863741934
When you put vienesse whirls in the same tub as the horrid cherry Bakewell 😩😭😷 #grim	0.10864189185241506	0.11939833797781255	0.4299937026104927	0.34196606755927966
What happens if I get lost? Hmm I think I shall return tho 📌	0.12087953012659404	0.11448493394497218	0.3926137027453087	0.3720218331831251
@jimwilkz Because then the doom and gloom brigade would have nothing to moan about. We both know what a tragedy that would be!	0.16808711899115072	0.09766937409244664	0.4272156667822213	0.30702784013418133
My head is been hurting so much and I lost my appetite	0.12645642540192223	0.10187561046538984	0.28730710925557496	0.484360854877113
Come on blues #StateOfOrigin #Origin  #NSWBlues #nsw	0.0909984284255975	0.06577343723071767	0.40952854902305963	0.4336995853206251
Beware of little expenses. A small leak will sink a great ship. -Benjamin Franklin	0.14954101627425698	0.1306708526315589	0.4129493363004384	0.3068387947937459
Playing at July 11, 2017 at 09:30PM: Special '20	0.09568168485690075	0.06561083591723103	0.6545362689176278	0.1841712103082404
feeling like a grim reaper all day hehehe\n9 days pa 🎩✉️	0.17158595389939632	0.08875980418385981	0.42229458767082123	0.31735965424592266
@Geordiegirl1967 @TKnicegirl @castielsmish they need time to grieve.	0.12913456872976065	0.11529356581312307	0.4315700418745208	0.3240018235825955
My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression	0.1332710080874632	0.1404036549705524	0.35128011041578616	0.3750452265261982
@Aajijie Dont it'll hurts 😦 i prefer hugs hehe xoxo	0.085322239292736	0.08671155558016429	0.3974535431582662	0.4305126619688335
I've had cleaner shits than some trains I've been on! This mornings seat looks like a miniature patterned crack den! #grim	0.15573522824183217	0.11089750061406227	0.4219614478528814	0.3114058232912241
Sometimes when I feel a bit depressed, I go back and watch the @Leighgriff09 free kicks against England to make me happy	0.11954941692744284	0.10519186433673562	0.4395433980588157	0.3357153206770058
@lmwilson92 Girllll I don't even know what's on anymore	0.14978725375346572	0.11614738154930647	0.397086416331713	0.3369789483655148
@EdwardTHardy @realDonaldTrump You really need better source info and avoid the fake news, it has clouded even the obvious	0.1307125474839834	0.11204213085582189	0.39620491130029484	0.3610404103598998
@HughShows Ha, sadly not: just the undying respect of your peers, I'm afraid...	0.11399222201739725	0.20608761079155583	0.40355747431964895	0.27636269287139786
Would love to stop crying sometime today, on my tenth cry 🙄 deep sadness on top of food poisoning do not mix. #miserable	0.13054420352329152	0.09679972548414371	0.39969523392366985	0.3729608370688949
@responficient11 there would likely have been signs. But let her grieve. It's not your yen yen yen, after all.	0.09429633318676664	0.0780540044664504	0.5472321511922437	0.2804175111545393
@blackvoices Keep it up @gucci1017 #sober clear minded I see you over in Europe on tour killing the game right now!	0.14547615320809393	0.10158764266518608	0.4003439748264966	0.35259222930022344
@real_age I am so stressed today I have time so if they drop it, it would be so nice. 😢	0.2027499370347213	0.08342992860605186	0.3764496438966653	0.3373704904625616
@pitchblacksteed Nana's death in the Royle Family 😢	0	0	0	0
I need words of encouragement right now 😥	0.12765180328910972	0.10072355591296846	0.4592669765573282	0.31235766424059364
#upset #emotional\nMissing loved ones, wishing they were with me and this nightmare was over 😔😥	0.1178522377836531	0.1381834595285454	0.30568672507131206	0.43827757761648944
#broke #sadness who is ready to #donate 5$ for me via paypal ?\nSend it to info2drag@gmail.com\n#humans #help #helpmeout #helpme #donate	0.09248223856040236	0.10296757826985506	0.4395610030215068	0.3649891801482358
Lmao nah give that bitch a show 😂 she on her high horse and still miserable 😂😂😂	0.16783540739221398	0.08732153258718195	0.3582226497317677	0.3866204102888364
What is the point of @DPD_UK giving 1hrdelievry slots when they are over 30mins late so far and no notice or update. #unhappy	0.12434942946998523	0.09474143991942086	0.4023440905115851	0.37856504009900876
@Independent He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful	0.1286019950377384	0.13516173405078052	0.4242116878182869	0.3120245830931941
@bierandcrumpets Never knew it was such an issue! Is there nowhere slightly dull but dependable - a kind of M&amp;S?	0.12855295152056506	0.11446784538137497	0.3639308991094587	0.3930483039886013
@ReporterLaurenB @Examiner Agree with @Examiner or you are of a lower intelligence would be your message there then? #dreadful	0.13643674500084343	0.10708782145125757	0.4125115178654215	0.34396391568247753
@SFBART This driver is telling the passengers we did a very good job and saved a life today. That's it. #tears	0.1596830831699353	0.11952653039184555	0.4140104705780745	0.30677991586014475
I thought the eclipse would make it not so damn hot outside today #disappointment	0.12821896389620013	0.07909855317166761	0.503865031098589	0.2888174518335431
i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them	0.12104983294391657	0.10301801341870245	0.42416448103959575	0.35176767259778513
Comparing yourself to others is one of the root causes for feelings of unhappiness and depression.	0.12691937369979397	0.09234701378162317	0.3345482206330738	0.446185391885509
If you let your insecurities get the best of you,  you will hurt someone unwillingly. I've learned that!  #tired #blah	0.1841432809925293	0.10122653621659665	0.3491188878570305	0.36551129493384354
@IRP1916 do you have the first peppa pig vid with come out ye black and tans handy? obviously lost online with the old page :(	0.13374931834518117	0.103275621361334	0.4407675182023655	0.3222075420911194
About it. It could be the #culture I #think #someone needs to #exploit it. #warondrugs is failing R.I.P everyone we #lost to the #druggame	0.1524580056443769	0.1117836734223217	0.40215271431334326	0.33360560661995814
going back to work today is so depressing	0.12466027605743701	0.10015068205447925	0.37841187435278245	0.39677716753530123
you take horrible dick pics @LeafyIsHere	0.13275253973150036	0.07148124891557454	0.41265934340769933	0.3831068679452258
#sadness #cry 💔 dad will never understand his 3rd child	0.13399348153754675	0.11318242151246413	0.37408219807365717	0.3787418988763319
@TomLoy247 @247Sports So depressing.. started out so strong.. need to win some games and get back on track	0.11727462280141823	0.09402531295946907	0.45913524052887517	0.32956482371023743
Majka didn't start  :(	0.15622965074903714	0.14521860152702779	0.35651047402915315	0.34204127369478193
@ChelseyyH Hope your first shift back isn't too grim chicken x	0.14437142428830574	0.09799646011690387	0.4315663382128713	0.32606577738191916
@BdairAhmed @acmilan @VMontella :( hope to see niang start, then	0.1075907681514534	0.10062597719576868	0.49264791960138965	0.2991353350513883
Preload on @CallofDuty WW2 begins and Ive entered preorder code but still have'nt received the beta start email!! #CallOfDuty #upset #gaming	0.10278314984738321	0.11041199041589557	0.45083349627657554	0.3359713634601455
Anytime I start getting sad about the fact that I might die alone I just look at how miserable 90% of my married friends are.	0.1328528386974862	0.11071593315709682	0.3040054206491027	0.45242580749631434
@everybodyzzmama I've finished reading it; simply mind-blogging. The writer said 'to be continued' but I haven't found part 2. #depressing	0.12490381223837066	0.10099517690642469	0.44018996884325556	0.33391104201194916
Ang cute ni grim reaper omg	0.0745527085309931	0.11229536110464397	0.5472718513572823	0.2658800790070806
@realDonaldTrump where's the proof?	0	0	0	0
Having a 280 day snap streak end is heartbreaking	0.16608505808825877	0.09465412007922272	0.4481726261959064	0.29108819563661215
@real_missp I don't have a TV in my room 😟	0.14676803446610576	0.09364966618349381	0.34993407228330625	0.40964822706709414
@thewarofexo ohhh HAHAHA. but now i do not have a time to watch kdrama 😟	0.13352636995585074	0.1134389388408555	0.44525269603334333	0.3077819951699505
The poverty thing is something rarely mentioned about mental health problems. Especially by professionals or the media. #horrible	0.13252694718618277	0.10782512890702943	0.4166768898257279	0.3429710340810599
@Bills_Chick i go back at the end of each year and look at the swag they marketed, to include last years training camp guide #depressing	0.12168905475812736	0.10465270950754096	0.46133152478830297	0.31232671094602876
An early night for me love you	0.10594653055558995	0.08063864542286345	0.5492664404812749	0.26414838354027165
There is no melancholy in fools - that's why they make us laugh.  #aphorism #melancholy	0.10320894043383905	0.13457892379454053	0.2859285517143969	0.4762835840572236
lonely is not being alone, it's the feeling that no one cares. #alone #depressed #anxiety	0.0890080575070655	0.09595805723896872	0.27672486372102056	0.5383090215329452
Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' #Sad #depressed #longdistancerelationship	0.11190676951951273	0.0908817712875437	0.32260401776119446	0.4746074414317491
@Craig_DG @lillepwss I think this might sadly be too late for @DuncanWeldon or @jimwaterson…	0.12521017578073307	0.1018617129385144	0.3408912727748788	0.4320368385058739
Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on.	0.12346713043998064	0.13988239573674455	0.479439940256067	0.25721053356720774
this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad	0.1278602161995238	0.05359214991523068	0.3392628263377187	0.47928480754752684
I need to start doing something with myself. #lazy	0.14569518725719888	0.12778012840161088	0.38671212275616773	0.3398125615850225
I'm gonna start crying and i can't fuck	0.2676238036331512	0.11142655826978433	0.3093965251737497	0.31155311292331483
What a tiring day 😧	0.1267559700038098	0.11381954655712087	0.3948246292015497	0.36459985423751956
this year keeps getting more depressing and disappointing	0.13118365888789357	0.10907178283503215	0.3541265635814191	0.40561799469565524
Got a real bad feeling sharing a house with 8 people is going to be a nightmare	0.1424014631954282	0.14738455271435688	0.3902607079624518	0.31995327612776314
@Nick_1683 increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. #grim	0.23829219229526133	0.11375184352696781	0.39440189724062774	0.2535540669371431
no matter how many sad ghost man tears he's crying now! you are not entitled to forgiveness just because you're really sad now!!	0.15477199178558174	0.10737130545443399	0.35304706266793945	0.38480964009204477
@italianirish81 Any republican stupid enough to attend one of these grotesque abominations would suffer a horrible death.	0.13686761514385754	0.09998905707940153	0.30178720191070574	0.46135612586603525
My innocent eyes 😭	0.07918494179396623	0.0613409777833186	0.7008058136261351	0.15866826679658003
I'm so proud of myself for having a productive morning 😥	0.07721959281903998	0.06096521964498811	0.6737798091873425	0.1880353783486294
Its nice to stay in a small city from time to time  #starrynight	0.1308007717837993	0.12404371459210158	0.4520448916537405	0.2931106219703586
@HSBC_HK you are a joke bank. I despair at your complete lack of common sense. The UK however, gets it. WTF is wrong​ with you ?	0.13972474372104024	0.12058548045189595	0.3966097398876094	0.34308003593945446
finally!! 😭	0	0	0	0
@itscxelsea Whats more sad are the adults who continue to do it afterwards	0.12923359592970848	0.099912588883166	0.3756961585092361	0.3951576566778894
'You run, I con. A tiger doesn't change her stripes'. #lost #sawyer	0.13828629754443011	0.0888347825834293	0.43842114360543816	0.3344577762667024
@VP Prayers for them as they grieve the loss of their loved ones. 💔	0.10234247442207954	0.08963006850374457	0.4745263653597876	0.33350109171438824
yo where my sullen state stans @	0.10389380164027553	0.07119092768270181	0.20751831649376648	0.6173969541832561
I stayed up all night to go to my friends house early in the morning, like in 2 hours and then he fell asleep. So wtf - guess it's time to 😪	0.13881674605376493	0.11672215268859608	0.3922776407328727	0.35218346052476623
filled with sophisticated glum	0.08428678466073894	0.0687256099036097	0.6521789685482831	0.19480863688736827
@drizzybea tou sad	0	0	0	0
@1pmlunch I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde	0.09325801159201108	0.119034599629655	0.4953308224114341	0.29237656636689985
The quotes from Theo tonight man 😂 #crying #loveisland	0.1388999155205661	0.1073592092739158	0.4213095207299284	0.3324313544755898
@khizthigh Lol idk really :S khair good luck	0.1265467232562249	0.06304572962945666	0.4521059920166969	0.3583015550976216
Bout to cry 😭 I just wanna sleep I hate this job 😩	0.19205587945132588	0.0770217616608688	0.3022489479129025	0.4286734109749028
They won't believe you were #serious about it until they have some sweet proofs. God exists, and He acts in different ways.\nObey Him.	0.1313385883113435	0.10505502734004445	0.4906158212110004	0.2729905631376118
MICHAEL HOLLLLLY SHIT. #lost	0	0	0	0
@pats4patty blocked me on snap and it's very upsetting ☹️	0.20661000796132806	0.11351376693122965	0.3247138672280176	0.35516235787942463
Went to 3 western union outlets will take my money but when I need to receive cash from them they won't allow me #bad #service #westernunion	0.13536158353473376	0.12404627213561005	0.42648325001368886	0.3141088943159673
Once she said you are my world, now she is saying not only you exist in the earth. #pain  #heartbreaking	0.13312850837397638	0.14285143819695123	0.38437192925742886	0.33964812417164353
@realDonaldTrump How many in your family,Admin or camp need to get caught with the hand in the cookie jar @DonaldJTrumpJr #idiots #sad	0.1293151736570946	0.09707011875450076	0.4294223274661678	0.34419238012223685
I don't know how much longer I can play stupid 😒😔 #heartbroken #stupid #sadness	0.11461405622266042	0.06626021359010996	0.25376649476246754	0.5653592354247621
I wonder how many Lexas and Alexandrias there will be in 10 tears 😂	0.14181529285288172	0.12473119685038098	0.36470777025101747	0.36874574004571986
@capitcls It really is. And it was a normal thing a few years ago but it should've stayed in the past by now.	0.1312024033151615	0.12313022671183053	0.4180060684288569	0.327661301544151
@AaonCrea Yea I know that feeling. It's just weird how desolate big cities in Aus are at night it's so weird but I get ya!	0.12322608519027045	0.18954920360210598	0.382789293020215	0.30443541818740855
@Codemasters This was one game I was looking forward too, server issues have spoiled the game, will not buy a CM game again	0.10870481826268247	0.090188831803408	0.43591830424779626	0.36518804568611324
@MMjewelry I placed an order on June 30th and still HAVE NOT received it, ur peeps said it shipped but it has not #unhappy #dobetter	0.11732828646441996	0.08830147977535946	0.46325383263811554	0.3311164011221051
I miss my friends so badly 😢	0.1251356831772763	0.08128508576994282	0.3834655871355061	0.41011364391727484
@lmfaogtfoo that is a lie i am #upset	0.14958241174659703	0.12391695417268087	0.23463846427130597	0.49186216980941616
Note to self: stop going for 'just 1 drink' in the week, it's never just 1. #hurting	0.13680197143634712	0.10566326473770403	0.39787429256590917	0.3596604712600397
Stated at home the whole day, no eat, no enough sleep, chest and body aching. 😥	0.12456126861094247	0.09773743788231944	0.38069936333462984	0.39700193017210833
You can treat someone like a king, a queen, like they're the center of your universe and they will still shit on you lol\n\n#mood #pessimist	0.14492952088910901	0.11395115113708872	0.39242691616153186	0.34869241181227045
Happy bday uncle Kevin❤️ please watch over me. U don't know how bad I wish I were here or what I would do to get u back😩😩 love you my angel😇	0.1300019393654516	0.0892141540745272	0.49632375271229584	0.2844601538477254
@AC360 Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor?	0.07902907470224922	0.08671937727045902	0.3095234686817908	0.524728079345501
watching that video and realizing that I've gotten uglier #depressed	0.13231389733212948	0.09368740223043194	0.3517702528900582	0.4222284475473803
Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews	0.11597830688852748	0.07892354967618198	0.36827994660923413	0.4368181968260563
@film_girl @BestBuy I got the 'currently not available for online purchase.' #cry	0.10146500590213925	0.09410561769246788	0.5127622360876436	0.29166714031774926
omg they said kyungsoo looked gloomy and his instant smile after that i'm melting	0.11361202360954528	0.09435789352278047	0.4175898916037306	0.3744401912639437
If the blues were whiskey , I'd stay drunk all the time	0.1565996028700368	0.09585559387491294	0.372256108952707	0.3752886943023433
@chrysstals But sadly.. you are too busy with your new drama 😞	0.1113869094936389	0.08965256226257941	0.4282881901506988	0.3706723380930829
Bro it deadass suck when you try your best to make one person happy and end up letting everyone down #disappointment	0.1444777217947419	0.09451421496347213	0.4406586891241092	0.3203493741176766
@HAIMtheband So sad!! I want this but I live in Italy! Not fair	0.14123148666851312	0.08864871600425088	0.3467520573889792	0.4233677399382569
Who's excited? The mighty @QLDmaroons or the @NSWRL #maroons #blues gonna be a spectacular game @suncorpstadium 🙋🏽‍♂️🙋🏽‍♂️ #Qld by 8	0.09491883391743372	0.06731485980252201	0.5336306919560978	0.30413561432394637
That new Kask aero helmet is grim. Especially in yellow. Looks like a safety hard hat ... #TDF #healthandsafety	0.1294672413578411	0.15634171331286964	0.46398961754601004	0.2502014277832791
Wow that last chick was a bit intense, poor Freddie was a bit unnerved lol #NinjaWarriorAU	0.14633451596377925	0.14793227194528888	0.3997841262509673	0.3059490858399646
Pretty upset with people bashing @survivetheark! @RoosterTeeth's cast of 'the Know' catering to kids instead of gamers? lost respect..	0.19892810114792275	0.14729977104165276	0.40584830030126184	0.24792382750916264
@LFC @officialAL20 @Phil_Coutinho Coutinho seems unhappy may worry salah replacement 😃	0.08977890462455643	0.08775731855930435	0.37946964606018735	0.4429941307559519
That heartbreaking moment when you realise that @OfficialKimlee has stopped following you on Twitter. #depressed #cryinginmysleep	0.10640466831869948	0.13276945240301635	0.3286549088756408	0.4321709704026434
I'm so done with all the despair I'm having	0.1320637711027024	0.12803028414915915	0.3849757692556164	0.354930175492522
I pay #VirginMedia for 200mbps #broadband but am currently only getting 93mbps. #speedtestcli #speedtest  #poorservice #area25 #100023	0.1615260473613039	0.09413069303458364	0.436587106465159	0.30775615313895344
or just blame the gloomy weather	0.09321189623403413	0.039139005636088374	0.17587457207163193	0.6917745260582455
@rtenews ...middle class may sink without further struggles into the working class where we belong... George Orwell 1903-1950	0.11143357266823338	0.10159046870428715	0.45512167338485376	0.3318542852426257
@MicheleKihiu Im terrific thanks.\nI hope you managed to get even if it's just 40 winks of 😴. It was a crushing defeat. He was so dejected	0.12015563063497052	0.08327576160848867	0.43737808459941774	0.3591905231571232
