TEXT	ANGER	FEAR	JOY	SADNESS
@KamVTV @Dimplenut How does this sorry excuse\n for a human being George Soros get away with all his #hatred filled #riots #shameful	0.20468129221653664	0.19323036774038943	0.21117324413726504	0.205440876103739
Were starting an @insecurehbo club at my job. Every Monday we must be caught up on required watching. @opjumpstartlb @IssaRae	0.1989925478047933	0.19760007922009584	0.20181734723436487	0.20171570988472629
Noses are electric lime columbines are dimgray sugar is fiery and so on	0.20136518439556148	0.2133622911948665	0.2135659154368481	0.1993219592534495
Why am I listening to Trump when #BachelorInParadise is suppose to be on...get this crap off my TV! #ugh	0.20006435687203186	0.19266912206079514	0.2028817003357321	0.20257264656397883
Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick	0.21373502872950018	0.17903433278185468	0.21462499407942454	0.21481250930094226
If GOD said it, then HE will do it...no need to fret, worry or fear! #pray #trust #believe #beatPeace #HEsGotThis #letFAITHarise Phil 4:6-7	0.195482813995146	0.19863186285799037	0.20480145050293694	0.19776679353273652
@Originalmalik2K @youFamousEnough @AnthonyMuraco Gg bro shouldn't have lost but it's cool	0.19846060609108376	0.1955779337807596	0.20335951631824173	0.2018778953219914
can't believe i have to go work at the job that i voluntarily applied for	0.17143250548288508	0.204084722210873	0.2086076641273154	0.20829485816270263
This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum	0.2105697436266473	0.2110423988479573	0.2251129802058621	0.22182722527725995
@h258_laura @leiafrater I don't like horror movies, leave me alone	0.20022589630027554	0.18598317829903369	0.20520593574068602	0.20397028005371598
People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤	0.19928131238304986	0.19117087113369616	0.20313192992577592	0.20292491287449171
Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.	0.17082186179617237	0.21396463030487123	0.21701806182335198	0.2173257068408082
The best #offense is sometimes a good #defense. — playing pool	0.22336952788869735	0.16592227989272618	0.26388568869291124	0.17412930858194992
I'm not a terrible person but the things people think they can do to me brings out a bad side of me and makes me bitter.	0.2013739557858619	0.19131232359162353	0.20225513443053478	0.20287132093456942
I've used almost half of my printing money and it's the first day of the semester. #pissed	0.2123336079017486	0.17876002720676912	0.21318627680408275	0.2130570863862914
@_mxthew I said that once and my pals ripped me a new arsehole 😊	0.19108622644130868	0.17779807329549455	0.22583007476330721	0.2163450294889709
Rage, rage against the dying of the light	0.18526883406992437	0.2007417307296868	0.20708236315186548	0.2064031065403301
Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop	0.20702679905723692	0.1968593667098979	0.20902435358583496	0.20927989219042764
Let us not look back in anger or forward in fear, but around in awareness. – James Thurber	0.19858732604851026	0.1955786995643839	0.2037445737432987	0.20140381355787776
I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout	0.19811043920300242	0.1943060527395771	0.20296539327191904	0.20217163704278965
On honeymoon in Dubai just logged on for first in about a week for @LFC transfer news and there's nothing 😡 #LFC	0.19783090758045146	0.19291866282743075	0.20345180722121356	0.20281235654671148
I've developed a new philosophy... I only #dread one day at a time.	0.20141988264498714	0.18990400139874977	0.20369533014040467	0.20284238839839427
I follow this famous chick on snap and she put 'I'm snapping back' &amp; next snap says 'dudes stop sending your peepees, it's not cute.' 😂😂😂	0.20514950450696207	0.15931807277951068	0.22775676301333053	0.22947336118266387
@1stripthetitles There are so many people who will never give up until justice is seen to be done. #Stripthetitles	0.19996726799993786	0.19394760762291327	0.20054982648429967	0.2018204964136888
I let my anger get the best of me yesterday &amp; I feed in	0.19718239980081706	0.19365546325595248	0.20316433663661995	0.20289584046990675
You can't stay mad at someone who makes you smile.	0.20029466188786446	0.19608503918803136	0.2005760523765743	0.2006542042447946
Just a side #thought, everything takes #time and #effort ... #annoyed	0.19945792769624995	0.1970332315901444	0.20128850757714237	0.20074997703391792
@StreamPlanetHD #crap sorry but doesn’t work	0.1970286102340803	0.18384289259120606	0.20647085941995738	0.20623883640696258
I hate when stupid ass shit irritate me	0.2008317055127288	0.19491767278396313	0.2011033176915477	0.2012608149616137
@vvixie Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol	0.19255946934298993	0.189940939287483	0.20870381459822804	0.20502069916452323
@djsantero I'm feeling bad for the family dog.  #nightmare	0.20483348881319738	0.19302094086170304	0.2052462028380461	0.2071097893382253
#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick.	0.1515910349161575	0.1669821169966013	0.3666543005464606	0.16168661485640787
@sundarpichai @Google Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again	0.20142046940568437	0.19339074110390747	0.20233171284680998	0.20022028244726925
.@POTUS every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared	0.20705938067653198	0.2055834524442973	0.2079493219199801	0.20778218686257421
@Laceupboxing Max £1 bet #crap	0.1993093985002695	0.18917407295103708	0.20182921509468182	0.2044389754927638
@JanclydeCEspino at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭	0.19965915459302597	0.1994050504209945	0.20023303626140493	0.2002527922004323
#horror fiends... what should I watch on @horror_channel or @NetflixUK tonight???	0.2104279492443842	0.19452240624039407	0.21916949111774148	0.2182572390741412
When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...	0.2052628866396178	0.1970122840745171	0.20746452339644292	0.20601888026736462
#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams	0.2023118266480129	0.16011910619725744	0.3227137097444486	0.17434896539656244
@rosesagarhardie @JuliaHB1 The sovereign grant pays for the royal family, comes from the 100% tax she pays from the crown estate	0.18918697244253518	0.17079151779979382	0.25099954034263494	0.24901530556180637
Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.	0.17921622150482217	0.14119576531383274	0.3410258748213734	0.19708041276808003
@sebtsb YOU NEVER TOLD MOI  #jkjk	0.19984399978417539	0.19626025237981273	0.2020188245925637	0.20159829399362328
@DrewPap85 Never seen a frown in 4 years coaching. Again you have no basis for opinion.	0.19755725547875952	0.20443326968838613	0.2176686302670628	0.2026103015192021
you begin to irritate me, primitive	0.2170467194300331	0.2146168286892768	0.21733495890563173	0.21732472290905
'if you really want something and you do nothing about it,you have no right to pout around if you don't get it.Kasi 'di ba you did nothing?'	0.20228606640581784	0.20503400149812917	0.2089836834122264	0.20536676865867154
'..... wear loose-fitting clothing, which allows your skin to breath and prevents irritation in at risk areas....'	0.18544374173057712	0.2183770580956638	0.22199978866174278	0.2202244940468864
Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3	0.22293218433357784	0.21387282912243408	0.23455208383338244	0.22860259141083028
#revenge great my  Indian army for killing this  3 pigs of kashmir e jihadi well done army	0.19228435905942415	0.19605162889752098	0.22017031128091272	0.20567560605255159
@5sos i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi	0.2020400515195158	0.20067429938243905	0.21396630254256357	0.20871621616457697
#Anxiety, #anger, and #depression may occur.	0.20011045373319772	0.19195210121684872	0.20574414927675594	0.20142176441999557
Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate revenge.#TuesdayMotivation	0.2108352818919572	0.17948832513855564	0.21918813937031945	0.21609834217964816
TARED tabby abaci rabid each dabs	0.1697702993434928	0.20079401753226278	0.20816378567996982	0.21063594872213728
@Alyssa_Milano @IvankaTrump #Alyssa Y don't U use your voice 4 good instead of #hatred &amp; #Resistance of @POTUS? I'm sure #Ivanka could help!	0.1823936156387909	0.17916669842990438	0.22725194337724028	0.23189128484760715
@FlamingGrillby 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'	0.21469100841833427	0.1719953670637016	0.2641508660198035	0.17710676090556307
Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment	0.21287647180360186	0.20038700420391856	0.21481079544640233	0.2135041322937669
I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.	0.2000704117178829	0.19443794180791074	0.20207862498842485	0.20142512279038016
Y'all ever go to your snap maps and click somewhere random like Saudi Arabia?? Bruh shit is WILD 😂😂😂	0.201244733312173	0.1683146042775849	0.2250218721689465	0.2258175258634908
Shoutout to all the pubescent girls  who won't have to go through the tweeze your whole #eyebrows off phase. #socialmediasaves #bitter	0.2137284394988135	0.17343547881699733	0.2179453862801587	0.2184325108444073
No man read the traffic properly!!! @KFMza @kfmradio @carlwastie  #westuckinthismess #pleasereaditagain	0.19810691495051858	0.1865572333675577	0.20891496340735977	0.20794249301826012
I blew that opportunity -__- #mad	0.20334733369580715	0.1877067769905417	0.2039234292125335	0.20179048133711838
@snowflakenest @bollytoybee @Alexicon83 You need a new tactic post-Trump/Brexit. Hurling that insult around no longer works I'm afraid.	0.1982307894789944	0.19376841610173048	0.20296289479904486	0.20271685692382413
Thank God for grace	0.20106784426079716	0.18760903763459558	0.2037995330655345	0.20271526366650905
The person I love can irritate me the most I swear	0.19842078692976522	0.19630383076497165	0.20092857133901254	0.20159694936076084
#RepChrisCollins 🎃 #spins #excuses for #hatred #racism Everyone in #America heard #Trump🎃say some #WhiteSupremacists are #GOODpeople ✅MSNBC	0.2058156506469848	0.20662447552670182	0.20906715502644246	0.21090851956001264
@IrmaDiggs @rollcall These cuts don't just sting.  Sting I can handle.  These cuts are amputations.	0.17203182553176083	0.3244136870707167	0.205851880281449	0.20230019649219205
Girls dmme your snap chat account	0.1963159152242687	0.1914447515718479	0.20472056860317778	0.20373027735433832
If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.	0.20016936177851194	0.19462417486270428	0.2024630674935569	0.20194721594916473
@dailytelegraph Maybe this was a test... to see if 100% of readers need interpreters - apparently they do #offended #rude #disgusted	0.17967224130567944	0.2080734424917304	0.21717666914302317	0.21588429771710632
@Ellpeck I fear that you could die by your self, that scares me. My own death not which could be any time in my age.	0.2005997884004632	0.19704682134315707	0.20401421635233077	0.20333859263014356
WTF is happening with @nextofficial sale website. Lost my order, other order is going to someone else with me paying #raging	0.200598512182252	0.19319796619527138	0.21570715936553292	0.21303733196109015
@jhN322 Ephesians 4:31\nLet all #bitterness, #wrath, #anger, #clamor, and evil speaking be put away from you, with all #malice.	0.15796495363686594	0.17593848999015343	0.26648131075711956	0.2587607010013836
I just got insulted with my own insult... 😪😪😪	0.19206835414813814	0.19727515273319537	0.20341629977053677	0.2037802264163453
@ttaemnini its been 5 years. i think jongin and taemin also got tired of waiting.. they didnt talk abt it anymore 😠	0.20056629450967994	0.19738302707832014	0.20290377574795113	0.20225433678088528
@republic Now atleast Kohli will be happy, after all he won! 😡	0.19555584892544445	0.15153754448719095	0.22129527269152718	0.2219198020262186
@mythos1014 I think I will tomorrow. I ain't ready for all those feels though. 😥	0.2000883198797518	0.19366664125079003	0.20265047077544343	0.20217434158681455
Boom pagod 😡	0	0	0	0
@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.	0.19791483465043627	0.18807843610399205	0.2090234320950046	0.20961455117719974
furious refrigerator makes you blitzed	0.16414772097748584	0.15439089028236297	0.2924189128408993	0.28440942424487253
@TerraJole is a bully.  plain and simple.	0.21782348148074074	0.18532227702174797	0.232520291519858	0.23061314642714104
It takes less #muscles to #laugh than to #frown - stops facial &amp; mental aging too! Laugh strongly &amp; often to #lead effectively! #leadership	0.20337296782703349	0.20543288616669414	0.21206864126938782	0.20693838267518602
One day someone will change ur perspective from bitter to sweet from broken to complete	0.2000540977700767	0.18888608202949786	0.20292429909815995	0.20337223549836242
omg i'm soooo fucking fuming	0.26849488169893293	0.21724656621775926	0.13485880656921745	0.24301886245935353
Mosquito bit my ankle this morning 😢 walking into the house .	0.1987476829906539	0.1993692118410448	0.19957709675473057	0.20096299012744026
seulgi, fret not. that's okay!	0.2159744871455179	0.21338780640442567	0.21804008238600378	0.21756920593976561
It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂	0.20058766400193617	0.19596141546301638	0.20293768302578147	0.20220571779258711
I hate the smell of cigarettes.. 😠	0.20611966809136506	0.19440747165197889	0.2027631673578865	0.20281975841153432
Tell me where I am wrong plz.I am furious tbh.@OndraPaul @Cover_Shadow .Plz tell me what if they reuse to buy him after two years.	0.20807359246668272	0.20058540143715473	0.21121432046570218	0.20621874975027038
R5 fans confuse there hatred for being called a Disney band with hatred for a&amp;a. Sad.	0.20010172778108318	0.1953756968648028	0.20243230575374507	0.19962971582058806
I don't want money. My wounds couldn't be healed with any amount of money. But there is a medicine. And that is my hatred, my resentment.	0.19768007579622257	0.19731057364245594	0.20298329511580282	0.20195199127245547
Nothing joyful has happened to me. My grief and hatred just keep increasing!	0.20000078224909484	0.19746575287069415	0.2010557880318889	0.2006050213240988
1/ ...do not give the devil an opportunity [to lead you into sin by holding a grudge, or nurturing anger, or harboring resentment, or	0.1958120968134184	0.20382036264419767	0.20960597657951213	0.20887470657590979
If I'm talking about the Asian world. Club life.\n\nI'd probably say I might resent dorks. Or like less popular. I don't know the word.	0.20045584070479813	0.19855242681844676	0.20845499131698006	0.20592402758118725
This pain makes me want to hit something!!!!😞 #irritated	0.20012856407560053	0.1980592145819728	0.2016813516882002	0.2012136412169728
Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt	0.2085536462097057	0.19049691072237784	0.21210750828671687	0.21068055258540447
I don't know why the rain comes out when I'm not indoors..we've had this talk many of times 😡 ☔️🖕🏾	0.20007987931972057	0.1967763810084227	0.20250887435648993	0.20167555844327892
Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc	0.17462247807378264	0.171715166891939	0.2514130852422519	0.24727053730148144
@SquawkCNBC Know how much in movie sales now&amp; forever in the future that the actors &amp; singers talking their crap about Trump Americans lost?	0.20187740105411192	0.19688512628948127	0.20538918184265315	0.20343179344866477
@nickjonas is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed	0.20096243025752647	0.19377636470949844	0.20104185811291128	0.20180931891014592
I always get annoyed  or unhappy about the way I look in pictures but I have to accept that you can't change your face lol	0.19972736186604623	0.19755174667667472	0.20158923528468387	0.20086117245959023
Trying not to be annoyed but I keep getting told I'm on lists for things and then everyone's on the list except for me 😞	0.2002670334966297	0.1978847367610461	0.2017903735099097	0.2011900455294958
@TheVintageYear growl like a dog, see if she lifts herself off and gives you space?	0.21841262095493455	0.16536250491798987	0.28408811821469787	0.1677660905983429
salt + bleach + boiling water = horrible chlorine smell across the whole house\n\ngood job me	0.21917466349097636	0.15916196856499837	0.22653819624257043	0.226094839948351
Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.	0.20283459901404832	0.20340006908660016	0.2066616579702158	0.20564259867830242
@Bell - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage	0.19749644706077177	0.1973672816229475	0.2020422557819563	0.20193749368925992
@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally	0.20083983276556192	0.18934378368430316	0.20591293429371296	0.20424251847215041
I cry whenever they call me mico chan 😭	0.1998602504778889	0.19838927447482077	0.2004347317780004	0.1999635788693923
How we are ruining America is a false Liberal slogan, conveying resistance folk shrieking out in impotent rage about the losing bigly.	0.20340436055628872	0.19634068604016586	0.21100792612998323	0.20769214452504323
New #madden franchise league on XB1 coming soon Follow &amp; DM if interested full 32 team league 1st 5 help decide rules &amp; rosters	0.19925355046721557	0.19978549400269116	0.21383752607461726	0.21082747964391224
'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote	0.17310524456404547	0.21079242289005704	0.241085080864114	0.21644939295011054
going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok	0.20041235928509332	0.18834150919303422	0.20415837148583935	0.20343075486550424
So, if you have a really tiny penis, get help, but please don't try to compensate on the road  #bigcar #tinypenis #roadrage	0.19692543965446552	0.18935962423346436	0.205723006081689	0.20421700084981245
mad when you stop making all the effort and it goes silent 😂	0.19976946455549013	0.19788457421544178	0.20083733845798182	0.20121680285105722
Family stuck with crappy options thanks to @AmericanAir .  Worst airline.  #furious	0.2214801332551816	0.18167697858296045	0.19775537035643329	0.218333584236936
@Borovvicka 😂😂 i love ur angry comments	0.20077306842594847	0.18383182969601136	0.20614129170429824	0.20578956289173816
@WynneGuglielmo 🖤🖤😭🤬 Amen! Hope for revenge. This person should be punished manslaughter.	0.1520302420680525	0.16102429909093408	0.17373338473662714	0.42181150995887523
@SimplyMissYoung @PlayChoices Is it about rabid penguins on a plane	0.216168659843118	0.14916671316674335	0.24198145612117003	0.24016697600390838
It's way too early to be #angry #happytuesday #711	0.1995363655930253	0.1962923760287935	0.20125741340526498	0.20145063620641213
@psychoticdream1 @CNN Wow, there is at least 1 person who still watches CNN. 🙄 have a nice day! Clearly ur still pissed u lost 😂	0.19953671529159558	0.19079124705712672	0.20324634858894364	0.20277462406119975
This the way I rage, \n\non sum wopstar shit ⭐️	0.19907952865826653	0.20141166002249838	0.21692171880792524	0.2160156779722579
blood rage	0.18600130017325134	0.20132536361793385	0.20585020565900503	0.2063288125688696
Trump's a Magician.\nBut the Prestige keeps being NOTHINGBURGERS AGAIN\nAnd the idiots keep foaming at the mouth in packs over it..	0.19548490972320232	0.1786639893319431	0.22414384236926382	0.2115202105192519
Goodmorning, I live to aggravate oomf in the morning 😎	0.19892637579551029	0.19847976876944562	0.20302192809739653	0.19774395930303487
i'm freezing in the sun, i'm burning in the run	0.19672216143437937	0.19777080563191096	0.20757422593089073	0.20598180084394424
@SBS_MTV #더쇼 #GOT7 #니가하면 rthrc #IFYOUDO #mad treeq	0	0	0	0
I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry	0.2052307869512397	0.20073138747539573	0.20681569524774313	0.20655294262790047
Is it national dont use your blinker day or something? Wtf!	0.19914149473526488	0.19525922087972158	0.20136324627416766	0.2019946430194006
@IndyFootball @mixedknuts did u take a fee for this instead of just pointing? #outrage #twitterfume	0.19337869733861526	0.20688176477218995	0.22509732024003837	0.22314611963007752
@whatthefarrugia still trembling	0.19970999509041426	0.19420337028629348	0.2024663845625363	0.2012094095310222
@EllyySchlordt it's awful!	0.20789561575414808	0.16404802633143645	0.20692314579568483	0.21025192662579348
It is better not to avoid events or persons who annoy you, who give rise to anger, if your anger is not too strong.	0.19699270333418167	0.197462162062489	0.20187859889130508	0.20189129598973238
They cancelled Chewing Gum. #devastated	0.2054260986686439	0.18368842081047507	0.20855477504913839	0.21451389616587718
@KaiJest « crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »	0.14384168569257372	0.28717261741678973	0.21992062672267526	0.21840457526105453
I CANT EVEN BREATHE IMM STILL ROLLIN UP THAT CHRONIC 😤	0.20792804654220834	0.19970794975158565	0.21192706732244337	0.21194747823340876
@steve_koehn Twitter is basically Facebook now... and Instagram is pretty much snap chat 🤔	0.18994894616890906	0.19900207992372437	0.2036171883587028	0.20353588113354643
#congress start charging back the dems #for taxpayers money waisted #pissed off with u	0.23353004632133248	0.16203802432233227	0.22259147115206612	0.23179348762241947
Why is @DonaldJTrumpJr 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc @SenSanders honeymooned there?	0.17361541224659297	0.17264138779695576	0.25758954831616887	0.25204164057304285
Today all India Bank strike? WTH. Was this announced? What's this strike for?	0.1984123757672002	0.1991632014678478	0.21811802639662126	0.21052403480378382
@kadymcdermottx Here we go can't wait to see how much shit she chats😴	0.19961302006066928	0.18788203972151932	0.20895814888687003	0.21193247787254296
Tweet at me some cool #madden clips u got	0.19802652966185122	0.19218129058935332	0.2049860899014037	0.20323300494811794
grand theft auto V use rage engine?\n@RockstarGames  Wow .....	0.17586495452475828	0.17893685226625816	0.22986443105988624	0.22521053061180732
@DaddyZoey Yea I'm going to go back when I get off work because that's ridiculous 😭 I'm super pissed	0.1988216605688504	0.1969428895699861	0.20164206019420147	0.20091494291264345
@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it 🤣	0.1997116091595393	0.19579063586812395	0.2012034041509014	0.20119511391399242
@DOBrienAJC What did you do to rile up all the Roberts?	0	0	0	0
KEEF\n \n #annoyed! cant make me bursting out it's not a fire tweet makes me and then blocking people in the joints is too	0.2013688751757445	0.19307275615493086	0.2093865861901637	0.2105375729397857
@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity	0.19195280111715946	0.18464885997801317	0.20962595757057448	0.20929173323763037
The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez.	0.20198071638066717	0.19999593457222795	0.2072193672338116	0.20479440849581754
Holding on to #anger is like drinking poison and expecting the other person to die.	0.1955956169751695	0.19551484128687652	0.21144067120473942	0.20581896758382934
The #cap and the #sunglasses don't help at all. I'm  #alive	0.2009822295806091	0.1962587648059351	0.20225406864406512	0.20046580651671334
If anyone that works in queens or qube manages to find a denim jacket please tell me 🙋🏻😩 #lost #Help #pissed	0.20663118037277883	0.19085169583399642	0.20476772497759105	0.20516733946241822
I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.	0.17894466916715276	0.1756182351033545	0.2823391979063258	0.18222193249124238
@WillReeveJr Please San Diego, somebody put up a good Spanos billboard	0.19501383400577912	0.18328679672349404	0.20632215350219707	0.20743702448228052
I was at the beach today. Beautiful beach. Beautiful sand. The sea is great. Don't like jelly fish though.  #messageinabottle	0.20066455577800227	0.19516150395900161	0.2034867520725742	0.2020652806040496
@AirCanada lol the clapper is upside frown	0.1925591167175158	0.25697208824670853	0.2446563235548998	0.20435473320093456
genuinely think im dying boys n girls never felt so awful in my LIFE x	0.18350681377968237	0.18994865290945137	0.22213454616137385	0.2200309204486972
Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈	0.20154061385943658	0.18017773439513732	0.20784950953422035	0.20716337507405502
Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.	0.19890561213384755	0.2003752722006662	0.20301850662888898	0.20354529085087397
@Jeffwickham @malanmiller the one college stadium I really hope the offense is atrocious Who TF is Derron Smith?	0.2092754718410995	0.1805609494222151	0.22165331459434046	0.2205077731098881
Any girl want a load? ;) dm me #horny #cum #snap #dmme #cumtribute #cocktribute	0.18997786791685586	0.19003289118258887	0.225575233166433	0.23036005881963176
7. I have alot of opinions about alot of things. I just dont say it because i'm gonna 'add insult to injury' ☺☹	0.1970657492025223	0.19722316497007833	0.20341819623288462	0.2031371142597065
Add me on Snapchat! Dm me for my snapcode! #amosc #snapchat #sc #snap	0.195217515602506	0.2015347085327972	0.2024589088615333	0.2018215890182181
Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧	0.26693380040394826	0.18180966088933048	0.1908581575965719	0.19013041254639854
@Alternate_F4cts That actually was a solid insult.	0.19353927976435603	0.19188569999530514	0.20448066566657774	0.2050239302771438
But then again a smile is always a good 'frosting on the cake' for personal grudges	0.20106597918524804	0.20289947072281728	0.20980284559004642	0.21006208506407986
Who's horny? Snapchat me jchrisco19 #horny #nudes #trade #dm #snap #girls #fun #bored #like #follo4follo #follow #RETWEEET #likeforfolow	0.18484571345591522	0.1910153844634728	0.20453246905452738	0.20801617987223797
if anyone has any tips to help me worry less then hmu	0.20149535022789283	0.19396741630816294	0.20146053714939371	0.20194973606003325
Update. It's hot as shit and its fogging up my glasses. #pissed	0.201868510351882	0.1945325840873172	0.20302166033067096	0.19845903926534655
@RadissonBlu Complaint. Cardiff Radisson. Being charged to post iPhone charger left behind - although spent £200 there this weekend.	0.2018527200566075	0.16265781912451086	0.22224501881607286	0.21715147147900202
When did we invent #kidfood ? Like oh they're a child so they can only eat #chickennuggets #crap #learn	0.19989510192750282	0.19546479439894607	0.2018820551399623	0.20149713611411632
I hold one grudge.	0.19623173649652656	0.23361030727521037	0.23414813695782102	0.23414813695782102
@MobutuJoffrey @dreamloverepeat Did you see it?  It's literally all porn.  Does she really work for huff post?	0.1994088842799338	0.19323379271839317	0.20716461352449891	0.20622653285687786
gettin #offended is Lame	0	0	0	0
My body literally shaking, I ain't running on enough sleep to be getting this pissed off	0.1997720544634935	0.19692012771468176	0.20121464577805098	0.20123947374950424
@snowberrytae When I just added @Gochi_mong on snap yesterday and I watched her stories today....oh lord I’m just torturing myself 🤦🏻‍♀️😭	0.1971414305256226	0.17914077854222082	0.20234152642945163	0.20789350167716028
@AnnCoulter @alcardfan @CR Didn't read the article because you're not the president. Come on gal get back on board the trump train.	0.1848224745456079	0.19834495119739987	0.1966414279828334	0.21201624350448417
@payne_quaray You might have been doing it for the wrong one. Don't fret 😟	0.190365418167839	0.2004087444255556	0.20802282159710556	0.19398832259743773
@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still	0.1991204466840542	0.1973692481150498	0.20127986454064412	0.20110842099143786
It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈	0.20191263359003964	0.1894937643370939	0.20365153098092867	0.20271912608111062
Chuck Norris enjoys hunting for rabid, vicious tigers with his  cork rifle.	0.2116879323283675	0.17785773859759568	0.23732613125846846	0.23739222543363683
Siward, with him #father to #anger; blunt not confessing #MacduffWasGoing	0.14788962017450388	0.148638285133834	0.27711881396029814	0.27683972660338946
@Ryanair beyond a joke! So #furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service	0.20087686388451992	0.18101271038246694	0.20895620817151234	0.2044642059961938
@RanaAyyub @rajnathsingh She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠	0.18778009518164726	0.1913492401107176	0.20773180518541326	0.20605960064020187
@thekillers #killerspresale - How is it fair that people have bought multiple tickets and are re-selling them at twice the price? #angry	0.1999669858143481	0.19045715630756802	0.20423129796225334	0.2035358557474057
#IfIHadAllThePowerIWould - Kill wasps, I'm sorry. They don't need to be here. They don't make any delicious sugary treats. They sting.	0.19501985085548348	0.20151217469190663	0.22751100049608797	0.2066082071052495
@SimonBrundish I'm still offended you called out Dublin on it's poor coffee without asking me! 😉	0.1996484300685682	0.1975008859374479	0.2031617959837328	0.20351583675247875
@asap_lic Seriously. I get mad at every little thing then I start crying for no reason at all.	0.20008411439862706	0.19685635575927862	0.2010921472286586	0.20107668487112956
@Skype I've just logged into the new-look app and none of my contacts or convos are there. It's all gone. 😑 #upgradefail #annoyed	0.2001006999946406	0.19590689044165024	0.2024407330955778	0.2017771626419582
A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen	0.20003889163684468	0.19674200853784332	0.20354471989276995	0.20217189373331548
@mattyglesias See also: every sting operation ever.	0.15369170693798756	0.1434010636999932	0.269486526373283	0.2645487615780315
@shinigamishinz0 I was fuming at this!!!	0	0	0	0
Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......	0.21192985498851077	0.18966439410033636	0.2255708917577341	0.21752610395085661
@mizuvera I hope didn't scare other people who owned this figure that he will move at midnight 😂	0.19850816977891383	0.1974596011594487	0.20110261179801647	0.2011776660091224
