TEXT	ANGER	FEAR	JOY	SADNESS
I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame	0.21605895027302113	0.2025427811877422	0.31198834088854827	0.2694099276506885
@villodotexe This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing	0.2824569171259938	0.20003204175072947	0.3011610988866755	0.21634994223660112
“Tell me, Doctor, are you afraid of #death?'\n'I guess it depends on how you #die.”	0.21379775313656355	0.2696902617566824	0.18257606097015722	0.33393592413659684
angry? the austrian in front of you is even angrier	0.25232286651836544	0.22680530013175765	0.21396207848806817	0.3069097548618087
I'm still bitter about the fact that I didn't get the Php 10/liter promo.	0.2736101089103022	0.22089855927644556	0.24203891389536908	0.26345241791788315
@RegPCB I like a world where Love Island drarms is the worst thing I've got to worry about.	0.19104747391178015	0.24840687782378668	0.29515073393550095	0.26539491432893214
#Sad #sentiment does a bad mind-#management as worry that is had gives #resentment by spoiling the #present #moment and so we deeply #repent	0.2689412556357361	0.251101528866762	0.23579480154849483	0.24416241394900695
The hair is getting lighter but in certain light people point out that my baby is a ginger. I know , I am too lol #fiery #sassy	0.19391409121250322	0.20055102713171716	0.3346800189913153	0.27085486266446435
@TeamBoA Jim is ok. He refuses to come back to #reality but at least he doesn't #insult like the rest of ignorants...	0.2835281892276081	0.23204183789127975	0.21909931164442545	0.2653306612366866
Where did I go wrong?\nI lost a friend\nSomewhere along in the bitterness \n—	0.2466907797682805	0.22432260176534977	0.2391402489262983	0.28984636954007154
@chetan_bhagat Right to speech... Its bitter truth. It's up to people who thinks negatively.	0.28842508273531214	0.21972158951505297	0.2530059494836171	0.23884737826601776
#LT a mom let her kid pay for the bus. The kid dropped the coins. I'm boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA	0.23363797318184557	0.22976075433256532	0.273997657489231	0.26260361499635815
I rage quit on Minecraft and I deleted the game. #rage	0.2401097762485462	0.24021472323861906	0.22679281406868285	0.29288268644415183
@ComeJesusSoon trembled, the #earth quaked, and it became a very great #panic. [2/2]	0.11057298121872412	0.4477305095735514	0.16483814281490627	0.2768583663928182
One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017	0.2522899001479921	0.2154056313220164	0.2960456294578009	0.2362588390721906
@ajcrompton1 Humanist &amp; sailor!? 😂😂😂😂😂😂😂😂  You forgot to add big time loser! #arsehole 🇬🇧	0.23509339202344914	0.2175640818450751	0.26459857826253647	0.28274394786893925
Keep a relentless eye on your goals! Perseverance, joyful dedication, and unwavering focus will get you @AmyLeighMercree	0.16936312837052475	0.20370416486941054	0.3067445409632128	0.3201881657968519
@n_umira omg why ☹	0	0	0	0
When you get paid and you instantly start buying crap online that you don't need..	0.24837215390415016	0.19419922669959158	0.31358190205301634	0.24384671734324187
@propulse @UCI_cycling That and arse on the top tube descending, a fugly affront to cycling	0.29765126413513565	0.12467332612760597	0.19078394940751472	0.3868914603297437
Damn twitter making everybody mad, it's hilarious 😂	0.2082187691349194	0.19678743012737157	0.372768576510282	0.222225224227427
Harden not your heart, as in the provocation, and as in the day of temptation in the wilderness: - Psalm 95:8 KJV	0.21724708087997927	0.3709898950598138	0.18569570964549936	0.22606731441470762
Juvenile peregrine being chased by gulls this morning on blackswarth rd, Saint George 05.30 #cartick #worktick #howsad #fuming 😉	0.2111191109062591	0.1293370717320211	0.44453764984916366	0.21500616751255602
@AudaciousBrute_ -- can handle myself.\n[Carl yelled back in fury, blood smeared across his face and clothes. Still holding onto his --	0.2571508237424854	0.24409962267908333	0.21503067795709996	0.28371887562133147
Y'all hate anything y'all not apart of or don't understand.. #miserable	0.24948522945267637	0.2473894597922417	0.2317736002655568	0.27135171048952533
@WILLLANNO Man u r just bitter about Manu making great strides...	0.21280307679896746	0.21451523706203007	0.3067842543759722	0.2658974317630302
@johntassparker Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match.	0.23166529081158238	0.24234944941811168	0.29206959154500456	0.23391566822530138
@websvalor (c) grew with resentment for herself and the world around her.\n\nHer spine tingled as she heard the incessant clicking of a (c)	0.19850087093935917	0.32937952116409813	0.24642294243310828	0.2256966654634345
@WajSKhan Some jurono play very smart dont support truth but give opinion in a way tht ensures  government dont feel offended	0.28365585682485384	0.18142238966263277	0.27530792958904454	0.2596138239234688
@RepLeeZeldin Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎	0.2441724214986186	0.19038901389064017	0.3363724290488842	0.22906613556185706
Batman like to enrage the heat on the new dimity frock and proposed marriage to me! Polly Shaw will lay me a CBGB crazy balled	0.3013236178477069	0.179219208968831	0.31092121734404415	0.20853595583941795
I've seen the innocence leave your eyes. I still mourn this death.	0.23237255327863388	0.21731176287798656	0.18017386744073738	0.3701418164026421
Dear fellow #humans do not fall in #despair ! Soon we'll #drink #beer in #satanists élites skulls, #celebrating #end of #kakocracy 🐬	0.17750726146639967	0.24479771349334084	0.28588845685994585	0.29180656818031375
Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone	0.23941367676978675	0.21130736812989376	0.30375070631486345	0.24552824878545604
@TrinityTheTuck Who do y'all never come to Boston? Or just Massachusetts in general? #bitter	0.24834250881290168	0.22379676953201869	0.25302761137600405	0.27483311027907553
@20committee John, what do you make of DJT's silence? He would usually be foaming at the mouth right now. Maybe he's constipated.	0.2246693476704254	0.22643740493847078	0.28430649886740855	0.26458674852369524
@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad	0.25219318891779596	0.21629638210266378	0.22841599722778572	0.30309443175175454
This special report interrupting #bachelorinparadise #pissed	0.2179920540299721	0.2597607589207223	0.23239499548965212	0.2898521915596533
I have a fiery passion for dogs because of how destructive they are.	0.16860446501984475	0.3662866784168102	0.24112756762039292	0.22398128894295216
@greateranglia bought a ticket from Harlow T to Heathrow from ticket machine and it was not accepted by Heathrow express #fuming	0.3213204571335715	0.19809767200017575	0.2798868579031592	0.2006950129630936
@Transition My perception of J culture is that they would be torn between the ritualistic act, and the indignity of the experience :-)	0.21617955241043363	0.22785837050181826	0.2733067204695006	0.2826553566182475
@NextHelp @nextofficial disappointed...early VIP sale slot, full basket. Site crashed. Twice. Lost my order. #annoyed #nextvipsale	0.257481401596066	0.18688367468385544	0.27296428608854983	0.2826706376315289
@PolitiBunny Exhausting for us. Imagine being so tightly wrapped that you're writing these 'think pieces' at such a furious rate. #medicated	0.23941320327525745	0.2221667155499187	0.2986646835570604	0.23975539761776346
@ANI_news Wot an insult.	0.403093397648843	0.2815634008182995	0.13941262596406562	0.17593057556879177
@imaster78 @ll_DannyM7_ll @TOMGORIANXVII @STSF1_Racing I didn't say it because you left the party and game in a huff	0.2387075806396763	0.20731690743024028	0.307914943115068	0.24606056881501542
Up early. Kicking ass and taking names. #offense.	0.29766522863466593	0.22128246153963588	0.2694549993333353	0.211597310492363
@ColMorrisDavis @The_Borg_Queen_ @realDonaldTrump Amen!  He doesn't think at all. #arrogance #supremacy	0.3037030275403648	0.2140153571047667	0.28372565355318047	0.19855596180168805
Thought For The Day\n\nRemain Unruffled\n\n2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have	0.24575256780672758	0.32235229901966844	0.21655803819049702	0.21533709498310694
promoting taeny while tiff is here yes 👌	0.25655343959515947	0.10188270460346639	0.2592930267618066	0.3822708290395675
@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #bitterness   #FiatLoserIdiotAquinoFollower	0.21071705912340644	0.17993363487664218	0.2430596773326911	0.36628962866726017
@dailysunsa Jerrrrrr a woman is been stabbed in the face and now guys r arguing about her ass being real or not hehehee	0.32334766915732144	0.2127202669081343	0.23374608422940543	0.2301859797051389
@PUBATTLEGROUNDS how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon.	0.2523791988287199	0.21123438885780513	0.36406350030921486	0.17232291200426006
BUT, I have offended so many people with the idea that conflicts and value judgments are separate that we need to have a talk.	0.28688853060656655	0.2387914113000245	0.22779683665344225	0.24652322143996683
@MutRut17 mine says the same thing. No way my offense isnt a 99 lol..wtf	0.2747318330931207	0.20598347893438176	0.2632428402871589	0.25604184768533866
When angry, do not sin; do not ever let your wrath (your exasperation, your fury or indignation) last until the sun goes down. Eph.4:26	0.3294145025105368	0.19526487202327772	0.22855663648933439	0.24676398897685115
No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell	0.28552138280583583	0.1669830384963174	0.22740688710381313	0.3200886915940336
Doors and windows closed but still it's hard to breath. #Vesuvio #Onfire #air #napoli #loveofmylife  #burning	0.23021084650401943	0.26043691867589064	0.22246636164088956	0.2868858731792004
I want to give spiders emotions and self awareness. Picture if a spider could build resentment toward you. What if it KNEW you were afraid	0.2225467605225419	0.19851422265916865	0.29737676297717175	0.28156225384111777
@6oulz @slayerlmfao no it was a selfie of him from seven months  ago look at the top left of the snap people	0.23377931194151683	0.2225627632993739	0.27763711725697526	0.26602080750213397
@OfficialPLT when you try to place an order on PLT website and it comes up with an error but still take money out of my account #fuming	0.3085740925072393	0.2116346642510553	0.2316086343749734	0.24818260886673207
@narendramodi Sir, people need revenge	0.19350930394555854	0.32187710997948965	0.21689850286143586	0.267715083213516
Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap	0.3648409210308333	0.15929264715687083	0.2627633916158924	0.21310304019640333
I get so heated when I see people go to Thailand and post pictures at places I KNOW animals are exploited and abused. #fuming 🙃	0.2890115296698654	0.23392632410466432	0.23180066430570317	0.24526148191976713
My mother-in-law, in a fit of #rage, referred to someone as a 'yo-yo'.\n#yoyo #motherinlaw #amirite #fitofrage	0.2939478588853271	0.3982705272661207	0.1450786531896566	0.16270296065889558
Ideals are peaceful, history is violent. #fury	0.27417678232669856	0.26640320775712195	0.21955841322962472	0.23986159668655477
I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare	0.29371284069338777	0.20227641357183496	0.23314167675135086	0.2708690689834264
'Florian Picasso - Final Call' is raging at ShoutDRIVE!	0.2397047470089821	0.24473710475053806	0.223558373337309	0.2919997749031708
@PSHalabi what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?	0.23308467361423976	0.29876630259671894	0.1822542002912836	0.2858948234977578
The Majority is angry. Use of words like Kashmiriyat infuriate it further. Hope ministers, spokesmen weigh words ...	0.3262305597801488	0.2542243576296791	0.18255614938026005	0.2369889332099118
@tonyposnanski Putin told him not to.  #heylookatthedistraction	0.28465076551885277	0.24543764923007155	0.19197293717885341	0.27793864807222235
Whoops! I see (&lt;---) it's time to move on to the news. Grab your ☕️, &amp; lets head out &amp; see (&lt;---) what 🔥's are burning today.	0.21671779772014993	0.23557276873914856	0.25519645744607566	0.29251297609462584
@TuckerCarlson I love how you are #relentless	0.11053576244132887	0.15478854561737002	0.3043858085308024	0.4302898834104987
Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness	0.1984907947814407	0.19363013250019967	0.2734200019907096	0.33445907072764997
@cherishnorminah well be offended then cause im speakin truths here 😜	0.2996851071513661	0.25823736852693224	0.18807557066660058	0.25400195365510103
Bitch do not offend me.	0.4831836266831797	0.12411742427226248	0.17318692483788561	0.21951202420667218
@trash_addict Things I've been called/heard with literally no provocation. I've just played and talked about the game:	0.21388149341157764	0.2580800536067778	0.29884994439508333	0.22918850858656115
my hair now matches my attitude #fiery	0.251763527743335	0.18354125963303777	0.3078497326607384	0.2568454799628889
@narendramodi There should need to take serious action over terrorism sir	0.2562688737861706	0.2613088687284395	0.21906512916619256	0.2633571283191972
@Legendaerie Yeah, she just this tight boiling knot of anxiety and anticipation too.  Be writing in a bit - still working around house atm.	0.2786469702886276	0.2253227378385769	0.25178298988336517	0.2442473019894303
My love for black people does not mean I resent white people.	0.2325064037716525	0.24015824881691605	0.2463914331111575	0.28094391430027404
@bigjordan924 Wow you don't read mine? #offended	0.3376633195433328	0.192178921900229	0.21969430401622536	0.2504634545402128
Lost my favorite hoodie in 2nd grade and im still pissed about it	0.14932052166772988	0.20303426566713786	0.39072293778601125	0.25692227487912106
@Topshop where is my order? Placed on Monday via express delivery, yet no sign!!! #annoyed #hurryup Your customer service queues are #awful	0.25177266050702224	0.21267741528934486	0.24096105690559183	0.294588867298041
So tired. All these freshies and all i'm unhappy at are these volunteers.	0.24255764054348472	0.2181993591563945	0.26206358698332843	0.27717941331679236
@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #insult	0.2958405928067485	0.22885892341870506	0.240841001149138	0.2344594826254083
You won't reach a #goal you hide in a drawer. Keep it in front of your face at all times.  #WednesdayWisdom	0.24020722436020508	0.21289077150188457	0.28384702619037966	0.2630549779475308
@iamjannn And life is a nightmare	0.3347701441332751	0.17899681680798207	0.18183820054033936	0.30439483851840343
Me at Start of Semester Expecting = A+\nAfter Mids = B+\nAfter Finals = Passing Marks\n\nThinking to quit MS. 😡	0.19097802003609726	0.2657421955655242	0.29487379616132126	0.2484059882370572
Daniel killing her ex doeee🍫🍫🍫😛 #insecure	0.27091442559297474	0.3031316793215421	0.07526510565747167	0.3506887894280116
@Good_Therapy and @CounsellorsCaf are talking about #depression today! What's trending in your community?	0.16714277831673047	0.29035581558852924	0.22162455097926326	0.32087685511547714
Honestly Michael Clifford is so fucking ugly who let that rabid dog make music	0.33357718783270973	0.18190654498460246	0.30422508346074223	0.18029118372194564
@jennvalley14 There would be no hesitation in naming 50 other things I'd rather be doing rn	0.22277652033343365	0.18562869798584855	0.4024899289413594	0.1891048527393585
Gm and have a  #Tuesday!	0	0	0	0
I'M PISSED!! NOTHING HAPPENED DURING THE ECLIPSE!! NOTHING!!!!  #party	0.2744350364189903	0.21337044150816128	0.300740627370806	0.21145389470204243
We're in the bathroom and you perch on the sink,\nI begin to infatuate, exasperate, resuscitate.	0.2932437108410367	0.18249491940029072	0.2758936670531086	0.248367702705564
10/10 do not recommend burning your scalp in the sun. my parting is glowing red and it burns 😂 where’s a cap when you need one?	0.26326159005364613	0.19691101242673217	0.26898882093519755	0.2708385765844241
The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist	0.18306527432208244	0.21285286963298916	0.3233431310645314	0.28073872498039715
Wanting to leave this planet, listening to what gets radio-play #grim	0.2129003417688162	0.23050518605519496	0.25822782530979677	0.298366646866192
@Monarch Really??? I've had to hang up!	0.24939741845955615	0.19943266316753236	0.25893625511011087	0.29223366326280054
Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh	0.1744525754530373	0.43377680003190483	0.12688271046300287	0.264887914052055
'look at your face in a mirror... You are so fat and dark... You can't have lunch with us' #kids #meangirls #rude #insult	0.26345638565747603	0.23579725008820507	0.2867877437767691	0.21395862047754988
Goddamn fucking piece of shit panic attacks...	0.21780662529453781	0.4030901633849578	0.16100094162694845	0.218102269693556
Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity	0.24909795262154716	0.20678778668150513	0.2701684333274046	0.2739458273695431
Liberal Parisians were further enraged by the fear that a concentration of Royal troops, brought to Versailles from frontier garrisons,	0.32648204554071036	0.20982417500063938	0.15897117209083717	0.304722607367813
@Independent Because Ken is a rabid lefty extremist and propagandist.	0.4001224092635777	0.22053881078586732	0.22506201920316674	0.15427676074738828
@waglenikhil don't worry we will take revenge u plan to run naked first .. when r u doing it ... We are showing ur hypocrisy	0.22048780018167113	0.23005615928103232	0.3398031678807004	0.20965287265659613
@KokuKokuBoo It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.	0.23164600646097475	0.20468831421904735	0.23575401099933	0.32791166832064794
I just #revenge killed a red ant for biting my son's finger. #iammommabearhearmeroar 🔪🐜🗡	0.2303904024535267	0.268364184855523	0.2098087271564433	0.291436685534507
Running late  being tired and having road rage is the worst combination	0.19243833604608368	0.2037949281671111	0.3230404890110486	0.2807262467757565
@s_navroop Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT	0.23921780410292812	0.2651088723558416	0.2387101853396584	0.25696313820157185
Security lady at work this woman, opposite of Helen of Troy. Gave me a scowl that could sink a thousand ships.	0.36285788855385137	0.14596844905579492	0.23270831594682592	0.2584653464435277
If I were my own republic, I would declare war on patchouli incense.	0.22941399399290952	0.19865702227360602	0.30511137152968243	0.266817612203802
@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump You are a very bitter person.....sad!!	0.2437149354084599	0.18836208693109968	0.18761500932136282	0.38030796833907765
Coming up on snap chat so add me asap MATEO_BKNY #snapchat	0.22073062609158267	0.24683980538995695	0.3024258486916105	0.2300037198268499
@ChristinaSNP All this great news.... it must be hurting some folk to be happy about this. 😊	0.23437358838078706	0.23689810845088122	0.2730363556446555	0.25569194752367624
@foxnewspolitics @HowardKurtz The left is sooo rabid for something of substance; yet they are forced to feed off innuendo and smearing	0.32584842752982585	0.2229768522475031	0.22839522125953063	0.22277949896314042
@KatRamsland 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.	0.2706871314715921	0.22658284129176162	0.25443364255062223	0.24829638468602402
An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends	0.253812078859585	0.19419178365399195	0.20641726906635852	0.34557886842006447
no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-	0.22959113202254564	0.17761315427350377	0.36462805788403124	0.22816765581991946
Internet 😠 Waiting 15 minutes for my Snapchat to update and it's only a fraction done.	0.22073230203356778	0.28861959131778436	0.24335826362802326	0.2472898430206246
@bbctennis why on earth do you keep changing the channels? There is no logic to it and makes recording impossible!!!!  #frustrated #angry	0.26099074307900244	0.2602548464820246	0.25071266760356975	0.22804174283540327
@OfficialPLT Funny how you can tweet new deals but can't reply to my email or my tweet	0.26232374667185376	0.26488672557949355	0.2664130462497014	0.20637648149895121
I'm just trying to watch the dragon ball super episode before I go to work but it won't load so #pissed	0.21532220574881455	0.2242467055830553	0.32678319890750174	0.23364788976062834
Bring back the scratch and sniff Avon books. Then yer da sells Avon wouldn't even be an insult	0.21493685334583165	0.2599115859374529	0.28442517122668204	0.24072638949003333
I really resent being liked openly. I don't find any challenge in being liked.  John Cassavetes #johncassavetes	0.25299562587598345	0.21661338589593715	0.27144837220881873	0.25894261601926066
@tifanibartlett @_MadiMackk No ones trying to fuck with you tiff.	0.34965617282502376	0.14731268481478615	0.18811550899576646	0.3149156333644236
@dtptraffic - @MCDdelhi has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on UP Link Road	0.22089149377905276	0.22138752788515725	0.2642346731026622	0.2934863052331278
@catherinebenham DO THE THING enrage all the people who cannot Do The Thing	0.23807673914400496	0.17334096961762416	0.27975216109429507	0.30883013014407584
Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch!	0.2536992971395276	0.19323867197531924	0.26983603558903096	0.28322599529612225
@slpng_giants_ca @EPCOR So happy to hear @EPCOR has chosen not to fund #hatred and #racism and #misogyny. #Respect!\n#waterandwires	0.2944784495987005	0.14106771201093682	0.3046721903042832	0.2597816480860795
@kylegriffin1 @tkdmike you mean the 🍊🤡 didn't tweet the correction...? #shocking	0.36148988036973423	0.2431797956046948	0.20204857357868927	0.19328175044688173
AED Adjusting, sent 4 people to a tiny home to nitpick, fob us off only to leave for a discussion about what to do.  #endofmytether	0.21586812261847113	0.215861533724311	0.2679143408576677	0.3003560027995501
Never seen such embarrassing tantrums from a grown man as the ones from @dwpoker on #MasterchefUSA ...great example for your child there 👌🏼🙄	0.23891794545375003	0.18724817652060533	0.26553633738707183	0.3082975406385728
@emilyhroderick Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder	0.16854926305200632	0.23318103708877128	0.2519176316297835	0.34635206822943887
Free yourself from the poisonous and laborious burden of holding a grudge. @SteveMaraboli #quote	0.2588590747382918	0.4446128666185232	0.1472711691592925	0.1492568894838925
@MiMe1958 @JohnWhyte17 No empathetic and realistic, I know when enough is enough unlike the rabid GOSH bashing mob.	0.2677656570295351	0.19642434661720695	0.29711024420859894	0.238699752144659
@DJVigilanteSA Don't fret! Twitter is here to ensure that I swear on 'em, without a civil war!!!	0.23766773198079497	0.304824668457406	0.24293515857627726	0.2145724409855218
Found out today that you're suppoked to urinate on a jellyfish sting, NOT x jellyroll stain. Sorry, fat stranger.	0.22706723483376917	0.21865417720743158	0.25165985216826203	0.30261873579053716
Horrible mood, tired, annoyed, work at 10:00, running off shitty sleep.	0.23213786955794466	0.2497769885543279	0.2570088338324883	0.26107630805523907
@BB19Rewind What an F'ing liar	0.3818265801255107	0.18458582159633963	0.28341123464738344	0.1501763636307663
Not only was @ReignOfApril and @deray responsible for the unnecessary outrage of this movie, but made the director @mattreevesLA look bad	0.27594028281816685	0.23448706095564392	0.2463391765871534	0.24323347963903583
@itvnews Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped ☹️	0.32791253296557515	0.20073245762504607	0.2461245133683832	0.22523049604099557
I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂	0.226129496718744	0.20754898039732095	0.2971225262119922	0.26919899667194286
Don't let a #Season of #Sorrow turn into a lifetime of #bitterness ~ #FearfullyMade #GracefullySaved	0.20702788630575103	0.18055501145695135	0.22694379356936126	0.3854733086679364
hate tan lines but refuse to tan at a salon anymore. 🙄	0.32883462463210267	0.17222689188535775	0.2525710549142357	0.24636742856830393
@zae200012 I know it bothers me that u worry my love@zae200012 😢😢	0.21328632655403956	0.29675604127326144	0.24705491764731288	0.24290271452538612
@BethRigby ...so near yet so far.corbyn +lab doing much better but without even a majority + out of govt 3 times now, resentment will return	0.21872156321527444	0.2524737235235467	0.28414893531967317	0.24465577794150567
NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities	0.14951720419760986	0.17535008681724457	0.3066173878614048	0.3685153211237407
@Channel9 how could you put this show on air !! Disrespectful to so many mums and families 😡	0.2426879875044237	0.19794137053889357	0.24591050465869765	0.3134601372979852
@davidgold @karren_brady My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ?	0.2531923541119958	0.19101718584924335	0.26745959048536394	0.288330869553397
im trying to stop being a bitter, easily annoyed bitch. lets see how this goes	0.2774412088931237	0.20729950143957135	0.26005175972884875	0.25520752993845625
I hate you.\nI want to know how you feel about me though. Because I want you to like me so I can break you.\n#darkerside #revenge #wasteoftime	0.24242884777626586	0.2483928545408895	0.2707795956778238	0.2383987020050209
@scott_mills after you said an apple pie isn't naughty I really want Chris or  @gregjames to say 'but a cream pie is' #naughymind #rage	0.2453972394323581	0.2296278338631537	0.2899938234568102	0.23498110324767807
mom asked if i wanted acrylics &amp; i said 'no because you never know when someone gon let me tickle they pussy' she was deeply offended. lbvs	0.3593132107516348	0.15930095134370878	0.25578421630575054	0.2256016215989058
@DeeDlams @RanjeniM This meme is #offline #countryduty soldiers engage not insult or belittle	0.4075485780194074	0.20173755676994798	0.18787333063101264	0.20284053457963205
@PrisonPlanet @DonaldJTrumpJr I read they pissed in Trump's bed 😀	0.1861841990840724	0.22397806326887323	0.279733024970059	0.3101047126769953
psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌	0.21551304496224322	0.161898997237754	0.277352814988165	0.34523514281183776
A @viaquest ego-fest AGAIN on LinkedIn. Advocate for a change. #arrogance is NOT #advocacy. So tired of their self promotion w/o purpose.	0.2728948080395621	0.18958612167709493	0.3212117041732235	0.21630736611011955
I'm extra lazy today 😟	0.16395455258681754	0.19751612357639134	0.33353499268896514	0.3049943311478259
We really need a strong action against this #AmarnathTerrorAttack !\nThis is really high time!\n\n #sad #frustrated	0.21534413241738906	0.28388442440607004	0.24537839474173262	0.25539304843480837
@AlexLoane @bighumphs @neiljmcevoy probably not and i resent my tax money being spent in this way.	0.28275162980916585	0.21638766854795324	0.2695082628264685	0.2313524388164124
Think of the amount of hatred necessary to commit this type of crime-it should be a capital offense.No bail.Laws were meant to protect.	0.25066957978238075	0.25892248616000463	0.24216399609778444	0.24824393795983027
and fuck you if you get offended. I feel like	0.39396490843987414	0.20599181293067115	0.17405542989581124	0.22598784873364341
@malviyamit Fuck off. Enough of this fake solidarity. #NotInMyName was a rabid #Hinduphobic campaign. Stop giving them legitimacy.	0.24695450693576765	0.36826346846985014	0.2127425493434513	0.172039475250931
You couldn't mind me up more if you tried right now raging 🙃😠	0.24973699985627434	0.24283968309631526	0.23348552738463885	0.27393778966277155
@Paula_Deen Why dont you have nothing #to. #insult #justajoke #seriously	0.33634177118479314	0.30308891426375545	0.1528352954048594	0.20773401914659204
@adgpi @NorthernComd_IA It is a grave #provocation 2 #Jawan #Martyr Plz ensure 20 #jawans killed Across LoC,Govt Says Army given #FreeHand?	0.2848694707891796	0.2913585154723299	0.18749101324277573	0.23628100049571468
Edge of my seat @GameOfThrones loved it #dragonsontheWall	0.2062381621104345	0.16759575553727304	0.346682907581524	0.2794831747707684
I can't wait until I finally meet the loml. These pussy boys are really starting to irritate my soul.	0.24934396442248358	0.20636298005420148	0.28398473124572027	0.2603083242775946
Your smile could never make me frown.	0.22042161686657552	0.17927179728780873	0.34329462675952965	0.25701195908608604
@Impeach_D_Trump He's still fuming over his massive failure at G19 meeting. The gravity of Junior's fuckup hasn't hit him, yet.	0.27583366015724825	0.2570797927057521	0.2089896835577632	0.25809686357923656
@IDFsoldiergirl Like you said, its all propaganda against #Israel. Palestinian adults and their Govt are full of #hatred. So sad to see	0.241078917838941	0.23199436871624574	0.2326993650949802	0.294227348349833
@KamVTV @Dimplenut How does this sorry excuse\n for a human being George Soros get away with all his #hatred filled #riots #shameful	0.27718214408469427	0.22455382268958413	0.20962797899126928	0.28863605423445227
Were starting an @insecurehbo club at my job. Every Monday we must be caught up on required watching. @opjumpstartlb @IssaRae	0.22016749099201946	0.17421998272795614	0.33133170869340667	0.2742808175866177
Noses are electric lime columbines are dimgray sugar is fiery and so on	0.22513222053383997	0.17909274055506497	0.27601245309703115	0.31976258581406397
Why am I listening to Trump when #BachelorInParadise is suppose to be on...get this crap off my TV! #ugh	0.17930603224147917	0.16605273539950755	0.3986641186455474	0.25597711371346593
Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick	0.2075006870965433	0.34925374899802736	0.23528503664738595	0.20796052725804332
If GOD said it, then HE will do it...no need to fret, worry or fear! #pray #trust #believe #beatPeace #HEsGotThis #letFAITHarise Phil 4:6-7	0.21732652073550093	0.31345429934884167	0.2214175346161851	0.24780164529947232
@Originalmalik2K @youFamousEnough @AnthonyMuraco Gg bro shouldn't have lost but it's cool	0.22603963114852177	0.22342708632699892	0.27434663407061116	0.2761866484538681
can't believe i have to go work at the job that i voluntarily applied for	0.25357503577173796	0.25734572405289113	0.2334485834877143	0.2556306566876566
This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum	0.24566032740818175	0.19087519182728782	0.2625043686933082	0.3009601120712222
@h258_laura @leiafrater I don't like horror movies, leave me alone	0.22355062100957285	0.2095165598922146	0.2924947149151205	0.27443810418309206
People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤	0.27630282821375074	0.2012038778879711	0.24793775380481892	0.27455554009345934
Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.	0.23133059088188276	0.2225955681202536	0.19804033593822706	0.3480335050596367
