TEXT	ANGER	FEAR	JOY	SADNESS
If GOD said it, then HE will do it...no need to fret, worry or fear! #pray #trust #believe #beatPeace #HEsGotThis #letFAITHarise Phil 4:6-7	0.11340340154509695	0.15852738551476345	0.44356687140480217	0.2845023415353374
@Originalmalik2K @youFamousEnough @AnthonyMuraco Gg bro shouldn't have lost but it's cool	0.10617197011663615	0.09080696018316034	0.48857410835238707	0.31444696134781636
can't believe i have to go work at the job that i voluntarily applied for	0.11699541215991262	0.10668271772755629	0.4676349180051679	0.30868695210736324
This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum	0.16880118772835093	0.11779936879485799	0.43999416215441456	0.27340528132237657
@h258_laura @leiafrater I don't like horror movies, leave me alone	0.11339026632970024	0.1456192080869174	0.39972516736956376	0.3412653582138186
People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤	0.16131597472787665	0.11282068109158544	0.39005677989921156	0.3358065642813264
Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.	0.22869273668124068	0.11021240088338136	0.3892475758780798	0.27184728655729823
The best #offense is sometimes a good #defense. — playing pool	0.17087367024142203	0.0859969458333522	0.49844227867979907	0.2446871052454266
I'm not a terrible person but the things people think they can do to me brings out a bad side of me and makes me bitter.	0.2086391365239293	0.09721807839860687	0.3424079425056462	0.35173484257181764
I've used almost half of my printing money and it's the first day of the semester. #pissed	0.20003546214182297	0.09673983883447541	0.3993289492074759	0.30389574981622575
@_mxthew I said that once and my pals ripped me a new arsehole 😊	0.18382173901489451	0.09058667153286679	0.36462498045085956	0.36096660900137917
Rage, rage against the dying of the light	0.24959965798133407	0.11483091972647431	0.3054367075015398	0.3301327147906519
Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop	0.12663018497227815	0.08247824722824273	0.3125034197876233	0.4783881480118558
Let us not look back in anger or forward in fear, but around in awareness. – James Thurber	0.14338841752177178	0.15097143238050573	0.4161551043834468	0.28948504571427575
I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout	0.230940582674253	0.12480125272742992	0.3371460801615692	0.307112084436748
On honeymoon in Dubai just logged on for first in about a week for @LFC transfer news and there's nothing 😡 #LFC	0.143379475126956	0.10071549372565762	0.44428370418431473	0.3116213269630716
I've developed a new philosophy... I only #dread one day at a time.	0.10135664633190823	0.12357997927385579	0.49157779369388677	0.2834855807003492
I follow this famous chick on snap and she put 'I'm snapping back' &amp; next snap says 'dudes stop sending your peepees, it's not cute.' 😂😂😂	0.13895014046972426	0.08231354475790416	0.5058008610008554	0.2729354537715161
@1stripthetitles There are so many people who will never give up until justice is seen to be done. #Stripthetitles	0.15098249035219047	0.11079357243366515	0.43236684526597835	0.3058570919481661
I let my anger get the best of me yesterday &amp; I feed in	0.1878954198528855	0.08971833284370687	0.36352233385054905	0.3588639134528586
You can't stay mad at someone who makes you smile.	0.2533121369734373	0.09381943825205565	0.38873075802951323	0.2641376667449939
Just a side #thought, everything takes #time and #effort ... #annoyed	0.2510242371237816	0.1014805844453742	0.38188261275556135	0.26561256567528296
@StreamPlanetHD #crap sorry but doesn’t work	0.13904430641262952	0.07718728586650286	0.30520515440566925	0.47856325331519833
I hate when stupid ass shit irritate me	0.3813074832965535	0.05066801352792731	0.15706763467764887	0.4109568684978703
@vvixie Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol	0.21317873602478002	0.07149679546266824	0.45763072113195197	0.25769374738059975
@djsantero I'm feeling bad for the family dog.  #nightmare	0.12788947920713076	0.16149411222551088	0.37145911890120575	0.3391572896661526
#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick.	0.22792051538920577	0.06691046251741319	0.49380109158659624	0.21136793050678485
@sundarpichai @Google Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again	0.14752654043684843	0.11249366931836997	0.40258165428677223	0.3373981359580093
.@POTUS every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared	0.14611183944537165	0.2305914652699389	0.3725361427603415	0.250760552524348
@Laceupboxing Max £1 bet #crap	0.1608106110348313	0.11368720987815646	0.3794528191663008	0.34604935992071156
@JanclydeCEspino at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭	0.18719638324192403	0.10441722522192445	0.4379173366159192	0.2704690549202323
#horror fiends... what should I watch on @horror_channel or @NetflixUK tonight???	0.15439777380024045	0.1588815761992146	0.4258628090991274	0.26085784090141756
When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...	0.11787244005760071	0.12544446358024133	0.3545210247954901	0.402162071566668
#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams	0.10947936429802001	0.07476412001043894	0.6323429543600531	0.18341356133148792
@rosesagarhardie @JuliaHB1 The sovereign grant pays for the royal family, comes from the 100% tax she pays from the crown estate	0.11610030168145546	0.07968452046049725	0.5282618728510509	0.27595330500699644
Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.	0.156497696560361	0.09110583621672924	0.4774226681113911	0.2749737991115186
@sebtsb YOU NEVER TOLD MOI  #jkjk	0.14751359224036514	0.117321211092761	0.41239746694113144	0.32276772972574236
@DrewPap85 Never seen a frown in 4 years coaching. Again you have no basis for opinion.	0.1330770229722513	0.09490799129060525	0.43277332363156606	0.3392416621055774
you begin to irritate me, primitive	0.5477253774138431	0.08866739493688124	0.19385536771445647	0.16975185993481914
'if you really want something and you do nothing about it,you have no right to pout around if you don't get it.Kasi 'di ba you did nothing?'	0.16645558856569845	0.10192746650538427	0.39716705239715794	0.33444989253175933
'..... wear loose-fitting clothing, which allows your skin to breath and prevents irritation in at risk areas....'	0.13191254453777837	0.10070118059195227	0.5120377738677463	0.255348501002523
Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3	0.09857483064747752	0.07504354170053615	0.48600728373132	0.3403743439206664
#revenge great my  Indian army for killing this  3 pigs of kashmir e jihadi well done army	0.1697043203433918	0.10390767380281137	0.4589695081059516	0.2674184977478452
@5sos i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi	0.1728715978183764	0.09058782173527481	0.44242062501672536	0.2941199554296235
#Anxiety, #anger, and #depression may occur.	0.1775722203725207	0.1775822950197775	0.24739719137776994	0.3974482932299318
Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate revenge.#TuesdayMotivation	0.1577360784111803	0.07781541847150533	0.5396618169956037	0.2247866861217107
TARED tabby abaci rabid each dabs	0.18726589458762607	0.13610790507387707	0.47580420666770806	0.20082199367078885
@Alyssa_Milano @IvankaTrump #Alyssa Y don't U use your voice 4 good instead of #hatred &amp; #Resistance of @POTUS? I'm sure #Ivanka could help!	0.13391115442232165	0.1086319462193419	0.46519269939420516	0.2922641999641313
@FlamingGrillby 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'	0.18230026962376933	0.09767950109134198	0.4320848769381843	0.2879353523467043
Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment	0.13543341507306814	0.0929986416958278	0.5119801782168218	0.2595877650142822
I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.	0.12356393711694456	0.10155102708019476	0.4049529561087418	0.3699320796941188
Y'all ever go to your snap maps and click somewhere random like Saudi Arabia?? Bruh shit is WILD 😂😂😂	0.1343313044117879	0.09938780453484718	0.47298891096768825	0.2932919800856766
Shoutout to all the pubescent girls  who won't have to go through the tweeze your whole #eyebrows off phase. #socialmediasaves #bitter	0.2721650674049502	0.09169561357152284	0.36473951372079433	0.2713998053027327
No man read the traffic properly!!! @KFMza @kfmradio @carlwastie  #westuckinthismess #pleasereaditagain	0.18102554003500773	0.10661727918612438	0.3438445922830207	0.3685125884958473
I blew that opportunity -__- #mad	0.3600397494469669	0.0767660211373922	0.35003020041658406	0.21316402899905684
@snowflakenest @bollytoybee @Alexicon83 You need a new tactic post-Trump/Brexit. Hurling that insult around no longer works I'm afraid.	0.16383165143570544	0.19219721572430662	0.3780389154227976	0.2659322174171903
Thank God for grace	0.0697425287693557	0.054464341953427454	0.7196160139300365	0.15617711534718026
The person I love can irritate me the most I swear	0.3136386093269492	0.06148958975290611	0.37522577405424073	0.24964602686590395
#RepChrisCollins 🎃 #spins #excuses for #hatred #racism Everyone in #America heard #Trump🎃say some #WhiteSupremacists are #GOODpeople ✅MSNBC	0.17022907273394702	0.1241295191482514	0.35112957071062834	0.3545118374071733
@IrmaDiggs @rollcall These cuts don't just sting.  Sting I can handle.  These cuts are amputations.	0.23253501062957338	0.22113895923805765	0.2553711631961409	0.29095486693622813
Girls dmme your snap chat account	0.13938302384847676	0.08452648820639039	0.49546882229547345	0.28062166564965935
If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.	0.16601277840695816	0.11292637219498111	0.4118320155919642	0.3092288338060964
@dailytelegraph Maybe this was a test... to see if 100% of readers need interpreters - apparently they do #offended #rude #disgusted	0.31826192750079163	0.08191083577362644	0.33871503530014174	0.26111220142544017
@Ellpeck I fear that you could die by your self, that scares me. My own death not which could be any time in my age.	0.11338217960291622	0.23390026333326955	0.346141361412063	0.3065761956517513
WTF is happening with @nextofficial sale website. Lost my order, other order is going to someone else with me paying #raging	0.17218214794834638	0.11201170833330483	0.4168673988381627	0.29893874488018607
@jhN322 Ephesians 4:31\nLet all #bitterness, #wrath, #anger, #clamor, and evil speaking be put away from you, with all #malice.	0.21446829714381635	0.1063299090536008	0.3695840598180932	0.3096177339844896
I just got insulted with my own insult... 😪😪😪	0.5124037470685431	0.07099134382934132	0.2190679871186117	0.19753692198350398
@ttaemnini its been 5 years. i think jongin and taemin also got tired of waiting.. they didnt talk abt it anymore 😠	0.1356717849127609	0.10929549061629562	0.3943837637899886	0.3606489606809548
@republic Now atleast Kohli will be happy, after all he won! 😡	0.0810717565759798	0.04052799881595511	0.5657511336925667	0.3126491109154983
@mythos1014 I think I will tomorrow. I ain't ready for all those feels though. 😥	0.12733595964235275	0.11623371359074991	0.44146547347954934	0.31496485328734797
Boom pagod 😡	0	0	0	0
@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.	0.13082614411261273	0.09326211415185928	0.35492041470294566	0.42099132703258235
furious refrigerator makes you blitzed	0.3365186736023831	0.048113963600924695	0.40914313539138814	0.20622422740530413
@TerraJole is a bully.  plain and simple.	0.12734871200301054	0.2133548789953225	0.40296922393453044	0.25632718506713664
It takes less #muscles to #laugh than to #frown - stops facial &amp; mental aging too! Laugh strongly &amp; often to #lead effectively! #leadership	0.1351162630799092	0.12506249332779046	0.4438693114217949	0.2959519321705054
One day someone will change ur perspective from bitter to sweet from broken to complete	0.19172423938346556	0.07966699275973194	0.44263194117192656	0.28597682668487606
omg i'm soooo fucking fuming	0.4034572750264992	0.07931614856142592	0.24314789251726845	0.27407868389480644
Mosquito bit my ankle this morning 😢 walking into the house .	0.13371952312692464	0.13502481122284457	0.365569889439924	0.36568577621030685
seulgi, fret not. that's okay!	0.1287584713964503	0.14345602486508652	0.4794738882593168	0.2483116154791463
It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂	0.21741894021468383	0.09279997123045432	0.4085639737177847	0.2812171148370771
I hate the smell of cigarettes.. 😠	0.2865028629095288	0.06875335880913841	0.28143781845477595	0.3633059598265568
Tell me where I am wrong plz.I am furious tbh.@OndraPaul @Cover_Shadow .Plz tell me what if they reuse to buy him after two years.	0.24118143869213263	0.08963899255171419	0.4044239294234886	0.2647556393326646
R5 fans confuse there hatred for being called a Disney band with hatred for a&amp;a. Sad.	0.166024120450937	0.17811250396305522	0.36519701754461537	0.2906663580413923
I don't want money. My wounds couldn't be healed with any amount of money. But there is a medicine. And that is my hatred, my resentment.	0.17783706843389005	0.09885587216171784	0.3811200517173255	0.3421870076870668
Nothing joyful has happened to me. My grief and hatred just keep increasing!	0.1335710826427073	0.10530418002257196	0.45775988440493304	0.30336485292978776
1/ ...do not give the devil an opportunity [to lead you into sin by holding a grudge, or nurturing anger, or harboring resentment, or	0.20954088970578363	0.0827216180086865	0.4217699323997428	0.2859675598857871
If I'm talking about the Asian world. Club life.\n\nI'd probably say I might resent dorks. Or like less popular. I don't know the word.	0.1549772347524622	0.11625098892413256	0.4396321930453041	0.2891395832781011
This pain makes me want to hit something!!!!😞 #irritated	0.2828555028876645	0.09046628078175811	0.334829281192236	0.29184893513834137
Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt	0.1458971184686382	0.11813772176136314	0.35786707310613225	0.3780980866638663
I don't know why the rain comes out when I'm not indoors..we've had this talk many of times 😡 ☔️🖕🏾	0.139064413620561	0.11519652798498099	0.41611911948950836	0.3296199389049498
Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc	0.1270284870788173	0.09100809345781502	0.48314429736426945	0.29881912209909817
@SquawkCNBC Know how much in movie sales now&amp; forever in the future that the actors &amp; singers talking their crap about Trump Americans lost?	0.12307451265161866	0.12501862031173858	0.46268728394173486	0.2892195830949079
@nickjonas is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed	0.2995032928986638	0.07840852910192356	0.3943487789530169	0.22773939904639576
I always get annoyed  or unhappy about the way I look in pictures but I have to accept that you can't change your face lol	0.1988084501022646	0.09091978882054497	0.39515035774068946	0.31512140333650096
Trying not to be annoyed but I keep getting told I'm on lists for things and then everyone's on the list except for me 😞	0.23786035547219542	0.10608055061626463	0.3817755884174852	0.2742835054940548
@TheVintageYear growl like a dog, see if she lifts herself off and gives you space?	0.17776488385494726	0.1095192499827159	0.46975894802716767	0.24295691813516915
salt + bleach + boiling water = horrible chlorine smell across the whole house\n\ngood job me	0.15645128841176276	0.09023414328350357	0.43455539249448505	0.31875917581024865
Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.	0.1560693489232482	0.10289626268181044	0.4187171763829537	0.32231721201198765
@Bell - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage	0.1486435812137669	0.10203364810886707	0.4335093060937221	0.31581346458364384
@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally	0.1439482148002637	0.13643940974588822	0.38644187052296525	0.33317050493088285
I cry whenever they call me mico chan 😭	0.21013603188107285	0.14858908341915553	0.24675484708726994	0.3945200376125017
How we are ruining America is a false Liberal slogan, conveying resistance folk shrieking out in impotent rage about the losing bigly.	0.18403805224769937	0.12135026896048286	0.4145867424198909	0.2800249363719269
New #madden franchise league on XB1 coming soon Follow &amp; DM if interested full 32 team league 1st 5 help decide rules &amp; rosters	0.12673147411060764	0.09200957314800542	0.5023558806515843	0.27890307208980264
'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote	0.1211948916159061	0.10344608449764489	0.43153667872776785	0.3438223451586811
going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok	0.13418170981289063	0.14618679572693866	0.3256317750754112	0.39399971938475953
So, if you have a really tiny penis, get help, but please don't try to compensate on the road  #bigcar #tinypenis #roadrage	0.1287238674254267	0.10830013391017233	0.435562153005914	0.32741384565848686
mad when you stop making all the effort and it goes silent 😂	0.2294155979430791	0.12602800474211356	0.3497399084228465	0.2948164888919607
Family stuck with crappy options thanks to @AmericanAir .  Worst airline.  #furious	0.2522976065226783	0.06835543968376655	0.34105372005358625	0.33829323373996883
@Borovvicka 😂😂 i love ur angry comments	0.2698159392236373	0.06191439795092665	0.4276715991243401	0.2405980637010961
@WynneGuglielmo 🖤🖤😭🤬 Amen! Hope for revenge. This person should be punished manslaughter.	0.14300658388948254	0.04598098528098284	0.18461908630670124	0.6263933445228334
@SimplyMissYoung @PlayChoices Is it about rabid penguins on a plane	0.16504029879396936	0.12516468888518098	0.44361090567145645	0.2661841066493932
It's way too early to be #angry #happytuesday #711	0.2760974799925938	0.0955951314122087	0.3548964725258369	0.2734109160693605
@psychoticdream1 @CNN Wow, there is at least 1 person who still watches CNN. 🙄 have a nice day! Clearly ur still pissed u lost 😂	0.18576338882192503	0.10227936329334227	0.40247354297603255	0.30948370490870014
This the way I rage, \n\non sum wopstar shit ⭐️	0.199630294058147	0.115752640210344	0.3706826752248069	0.31393439050670213
blood rage	0.2920315690388549	0.11611958618266462	0.2769272945594745	0.31492155021900603
Trump's a Magician.\nBut the Prestige keeps being NOTHINGBURGERS AGAIN\nAnd the idiots keep foaming at the mouth in packs over it..	0.1707984180122347	0.08800098358821125	0.43132478044096106	0.30987581795859304
Goodmorning, I live to aggravate oomf in the morning 😎	0.36122587172026144	0.07464209210805098	0.31597518875802255	0.2481568474136651
i'm freezing in the sun, i'm burning in the run	0.16841583042948974	0.07959912986131654	0.4604953248470497	0.2914897148621441
@SBS_MTV #더쇼 #GOT7 #니가하면 rthrc #IFYOUDO #mad treeq	0	0	0	0
I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry	0.14313782534816183	0.12387286610179862	0.46625076918169284	0.26673853936834674
Is it national dont use your blinker day or something? Wtf!	0.12270472565917476	0.0896544629827348	0.46402336805822636	0.3236174432998642
@IndyFootball @mixedknuts did u take a fee for this instead of just pointing? #outrage #twitterfume	0.19236508120038195	0.12401772052798034	0.39211219200803	0.2915050062636076
@whatthefarrugia still trembling	0.13630286722906815	0.2417595499525568	0.36906579300132375	0.2528717898170513
@EllyySchlordt it's awful!	0.08862802794613782	0.07794929896783115	0.2394085637660098	0.5940141093200212
It is better not to avoid events or persons who annoy you, who give rise to anger, if your anger is not too strong.	0.23990280715369322	0.09241215064974952	0.4050378618442771	0.2626471803522802
They cancelled Chewing Gum. #devastated	0.07030623846780484	0.027913022598180296	0.12977970458795599	0.7720010343460589
@KaiJest « crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »	0.10386555505765048	0.1861962778273262	0.48239604475336156	0.22754212236166182
I CANT EVEN BREATHE IMM STILL ROLLIN UP THAT CHRONIC 😤	0.1449245610608537	0.10658359598133259	0.3843554883371787	0.36413635462063504
@steve_koehn Twitter is basically Facebook now... and Instagram is pretty much snap chat 🤔	0.12492205613366748	0.10825766200068757	0.4793939158544138	0.28742636601123117
#congress start charging back the dems #for taxpayers money waisted #pissed off with u	0.2404221163767104	0.08022239371863796	0.39779305197849535	0.2815624379261563
Why is @DonaldJTrumpJr 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc @SenSanders honeymooned there?	0.1622400149405196	0.08739195668604123	0.36932664930254333	0.3810413790708958
Today all India Bank strike? WTH. Was this announced? What's this strike for?	0.13771057940046336	0.11538896344700575	0.46116163119593767	0.2857388259565932
@kadymcdermottx Here we go can't wait to see how much shit she chats😴	0.13922150621226304	0.09795820823588795	0.41707176038294125	0.34574852516890775
Tweet at me some cool #madden clips u got	0.11338994418241771	0.07933540052474301	0.5568568632646965	0.25041779202814274
grand theft auto V use rage engine?\n@RockstarGames  Wow .....	0.19276261782345128	0.08472044196825335	0.422039128207146	0.30047781200114926
@DaddyZoey Yea I'm going to go back when I get off work because that's ridiculous 😭 I'm super pissed	0.19735683167384416	0.09329192555019426	0.4047804056730205	0.3045708371029411
@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it 🤣	0.27326902374275513	0.08773924272016367	0.39669548377490604	0.2422962497621752
@DOBrienAJC What did you do to rile up all the Roberts?	0	0	0	0
KEEF\n \n #annoyed! cant make me bursting out it's not a fire tweet makes me and then blocking people in the joints is too	0.222703948675335	0.10978621501637272	0.3597838156352028	0.3077260206730896
@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity	0.09978206428161006	0.11303226168422371	0.4554135961897222	0.33177207784444396
The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez.	0.13689218507836673	0.14425685648179087	0.41114560905977016	0.30770534938007227
Holding on to #anger is like drinking poison and expecting the other person to die.	0.18042285308340233	0.10991496600242877	0.3616550626304827	0.3480071182836862
The #cap and the #sunglasses don't help at all. I'm  #alive	0.13185805203362488	0.07976266899667514	0.4985330914527847	0.2898461875169154
If anyone that works in queens or qube manages to find a denim jacket please tell me 🙋🏻😩 #lost #Help #pissed	0.21502727038334643	0.08152839550827125	0.4188723870916802	0.2845719470167021
I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.	0.11664290238798539	0.17520649091688137	0.41482323808312604	0.2933273686120072
@WillReeveJr Please San Diego, somebody put up a good Spanos billboard	0.10943461229522239	0.09976252783845432	0.45796750970815786	0.33283535015816545
I was at the beach today. Beautiful beach. Beautiful sand. The sea is great. Don't like jelly fish though.  #messageinabottle	0.10582126678748584	0.08813740615137444	0.5508654012182643	0.2551759258428754
@AirCanada lol the clapper is upside frown	0.1953410902430171	0.050467916803769185	0.40294997620040385	0.35124101675280994
genuinely think im dying boys n girls never felt so awful in my LIFE x	0.1050162485396482	0.09158745713761643	0.42745498827440764	0.3759413060483278
Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈	0.13915262765969622	0.0963095790972	0.4017991570457602	0.36273863619734364
Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.	0.24383627683606005	0.0751467808635339	0.384839875764846	0.29617706653556003
@Jeffwickham @malanmiller the one college stadium I really hope the offense is atrocious Who TF is Derron Smith?	0.1699035936176747	0.0966496469546276	0.3779611248655264	0.3554856345621713
Any girl want a load? ;) dm me #horny #cum #snap #dmme #cumtribute #cocktribute	0.12334532675747813	0.08029650665118772	0.5026950209824956	0.29366314560883855
7. I have alot of opinions about alot of things. I just dont say it because i'm gonna 'add insult to injury' ☺☹	0.1835206344208565	0.10729430324114546	0.37509335404231425	0.3340917082956838
Add me on Snapchat! Dm me for my snapcode! #amosc #snapchat #sc #snap	0.12107611433738	0.1567164745852651	0.46100258234708535	0.2612048287302696
Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧	0.22221364022532197	0.09480232893644895	0.31973187349370574	0.3632521573445232
@Alternate_F4cts That actually was a solid insult.	0.2010526499590628	0.1091350540612499	0.4422657876201892	0.24754650835949807
But then again a smile is always a good 'frosting on the cake' for personal grudges	0.16614963919696674	0.0997802965976768	0.47643706009964726	0.25763300410570916
Who's horny? Snapchat me jchrisco19 #horny #nudes #trade #dm #snap #girls #fun #bored #like #follo4follo #follow #RETWEEET #likeforfolow	0.13021338711066738	0.08118110066695099	0.4291131362925197	0.359492375929862
if anyone has any tips to help me worry less then hmu	0.1372099657373263	0.14188519604370983	0.45211067770725155	0.26879416051171234
Update. It's hot as shit and its fogging up my glasses. #pissed	0.31053094355239047	0.07301958090141532	0.3883843063898997	0.22806516915629454
@RadissonBlu Complaint. Cardiff Radisson. Being charged to post iPhone charger left behind - although spent £200 there this weekend.	0.10747968581162491	0.11004511560821348	0.39672329794489697	0.38575190063526466
When did we invent #kidfood ? Like oh they're a child so they can only eat #chickennuggets #crap #learn	0.1582243197535987	0.0991315016995911	0.44914689234814065	0.29349728619866955
I hold one grudge.	0.33816831268783154	0.04378454069523507	0.4239488342311116	0.19409831238582173
@MobutuJoffrey @dreamloverepeat Did you see it?  It's literally all porn.  Does she really work for huff post?	0.14185844651847226	0.10391986091888591	0.44408717519945645	0.3101345173631853
gettin #offended is Lame	0	0	0	0
My body literally shaking, I ain't running on enough sleep to be getting this pissed off	0.20891321295373094	0.1618616572053525	0.3387080917565753	0.2905170380843414
@snowberrytae When I just added @Gochi_mong on snap yesterday and I watched her stories today....oh lord I’m just torturing myself 🤦🏻‍♀️😭	0.161819605957829	0.09093070051247297	0.45477951458244925	0.2924701789472489
@AnnCoulter @alcardfan @CR Didn't read the article because you're not the president. Come on gal get back on board the trump train.	0.13336340295963134	0.13490630881581453	0.45156356056397934	0.2801667276605748
@payne_quaray You might have been doing it for the wrong one. Don't fret 😟	0.1427467483248614	0.14218084690996444	0.3612804311810488	0.35379197358412545
@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still	0.10619359217975748	0.11175725051184171	0.45781907710722464	0.3242300802011763
It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈	0.15492478523422876	0.10333381235225729	0.4556927027471869	0.28604869966632707
Chuck Norris enjoys hunting for rabid, vicious tigers with his  cork rifle.	0.26931213816143684	0.09083955516927093	0.47344156618423355	0.16640674048505863
Siward, with him #father to #anger; blunt not confessing #MacduffWasGoing	0.1733354505370243	0.09898409961773322	0.3517606404425138	0.37591980940272873
@Ryanair beyond a joke! So #furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service	0.20313927406767182	0.09289136167337461	0.39015510442456075	0.3138142598343928
@RanaAyyub @rajnathsingh She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠	0.14520060194546772	0.09412609459311536	0.4388278269944753	0.3218454764669416
@thekillers #killerspresale - How is it fair that people have bought multiple tickets and are re-selling them at twice the price? #angry	0.21558303929924783	0.09389263379601595	0.3999060683560386	0.2906182585486977
#IfIHadAllThePowerIWould - Kill wasps, I'm sorry. They don't need to be here. They don't make any delicious sugary treats. They sting.	0.16022901186216712	0.09445279225434684	0.3999706903163719	0.3453475055671142
@SimonBrundish I'm still offended you called out Dublin on it's poor coffee without asking me! 😉	0.16993488495548253	0.10085291268180785	0.3503467660203344	0.37886543634237524
@asap_lic Seriously. I get mad at every little thing then I start crying for no reason at all.	0.24635025085352522	0.1359477665664763	0.2935361554466309	0.3241658271333675
@Skype I've just logged into the new-look app and none of my contacts or convos are there. It's all gone. 😑 #upgradefail #annoyed	0.21707759603713225	0.09129544837596928	0.3835476601773544	0.30807929540954393
A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen	0.15377127128533022	0.11583887375530348	0.43715724481452795	0.29323261014483837
@mattyglesias See also: every sting operation ever.	0.10640653684971553	0.07497872559339612	0.5501495380570248	0.26846519949986364
@shinigamishinz0 I was fuming at this!!!	0	0	0	0
Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......	0.145755087605025	0.11759425401771549	0.3929068926491748	0.3437437657280846
@mizuvera I hope didn't scare other people who owned this figure that he will move at midnight 😂	0.12205305281820907	0.19307162687250112	0.39434706288136606	0.2905282574279237
'Anger is a loaded weapon...be careful where you point it.' ~ @FSonnenberg #anger	0.22022422057512298	0.23422509616640338	0.28227697025022536	0.26327371300824837
Me: yells at ppl for having low self-esteem\nAlso me: burning myself in a trash can in a dumpster in hell for ppl with no self esteem	0.14633893684342741	0.08585313508242591	0.36894225388583685	0.3988656741883097
@piersmorgan Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed	0.2079656235835202	0.08628469789282603	0.3468697273468655	0.35887995117678834
@LaneThomaHewitt @EmdudsCo @mrjamesob Ah so that's why every time I see it I burst out with KAYLEIGH!!!	0.14333922383224765	0.10214244179341272	0.45760905341919006	0.29690928095514957
what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation	0.17585799154977552	0.1179355818488208	0.36850145695757835	0.33770496964382535
