TEXT	ANGER	FEAR	JOY	SADNESS
Trying not to be annoyed but I keep getting told I'm on lists for things and then everyone's on the list except for me 😞	0.36709949795184155	0.16214249295784583	0.2546142020352066	0.21614380705510605
@TheVintageYear growl like a dog, see if she lifts herself off and gives you space?	0.29271595040379167	0.16945622593892154	0.35978427345986447	0.17804355019742227
salt + bleach + boiling water = horrible chlorine smell across the whole house\n\ngood job me	0.29050176155481916	0.23127107527575264	0.21238965140309743	0.2658375117663308
Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.	0.36576069119842664	0.18725220127254602	0.23769972732658665	0.2092873802024407
@Bell - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage	0.29336239456659896	0.20921935386405752	0.2513147120606136	0.2461035395087299
@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally	0.31360497080031496	0.21649146155696194	0.21144920404525605	0.25845436359746704
I cry whenever they call me mico chan 😭	0.24418226667597062	0.10553277242108172	0.30282218543355	0.34746277546939763
How we are ruining America is a false Liberal slogan, conveying resistance folk shrieking out in impotent rage about the losing bigly.	0.28358068821256754	0.21555351280464735	0.22738718381278447	0.2734786151700007
New #madden franchise league on XB1 coming soon Follow &amp; DM if interested full 32 team league 1st 5 help decide rules &amp; rosters	0.25698061696110197	0.19329751927610483	0.3246006954664044	0.2251211682963888
'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote	0.2703452354033322	0.18566130264676053	0.27527701702137863	0.2687164449285287
going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok	0.3006992254927788	0.20579863290216988	0.19409210177139283	0.29941003983365855
So, if you have a really tiny penis, get help, but please don't try to compensate on the road  #bigcar #tinypenis #roadrage	0.28887138946932667	0.20302122704053874	0.24253899090747705	0.26556839258265763
mad when you stop making all the effort and it goes silent 😂	0.29822895844485825	0.18856151638440333	0.2501692776878187	0.26304024748291976
Family stuck with crappy options thanks to @AmericanAir .  Worst airline.  #furious	0.23456460471751273	0.19568005223380572	0.24261870312363212	0.3271366399250495
@Borovvicka 😂😂 i love ur angry comments	0.32074071337527277	0.15710314200850975	0.2523495754893312	0.2698065691268864
@WynneGuglielmo 🖤🖤😭🤬 Amen! Hope for revenge. This person should be punished manslaughter.	0.2986143957133197	0.19569342435373324	0.15440711898774417	0.35128506094520273
@SimplyMissYoung @PlayChoices Is it about rabid penguins on a plane	0.3828769422407405	0.22784933185974945	0.1562337310225501	0.23303999487696
It's way too early to be #angry #happytuesday #711	0.40291004973578703	0.1828589329410438	0.2049758600495959	0.20925515727357324
@psychoticdream1 @CNN Wow, there is at least 1 person who still watches CNN. 🙄 have a nice day! Clearly ur still pissed u lost 😂	0.2815671866444017	0.18076513878017333	0.24841091966853535	0.2892567549068895
This the way I rage, \n\non sum wopstar shit ⭐️	0.33710131084731626	0.26144537550673164	0.1835818874985846	0.21787142614736751
blood rage	0.3137807803856414	0.25336523848948106	0.14047981324203104	0.2923741678828466
Trump's a Magician.\nBut the Prestige keeps being NOTHINGBURGERS AGAIN\nAnd the idiots keep foaming at the mouth in packs over it..	0.3113510038030321	0.220592629282387	0.26492952087144117	0.20312684604313977
Goodmorning, I live to aggravate oomf in the morning 😎	0.2952243962551278	0.25057319528387845	0.14831588958073738	0.3058865188802565
i'm freezing in the sun, i'm burning in the run	0.43759525315498393	0.1517395789831337	0.22746135523933364	0.18320381262254876
@SBS_MTV #더쇼 #GOT7 #니가하면 rthrc #IFYOUDO #mad treeq	0.2698081802616297	0.11217992199555245	0.3238296934386678	0.29418220430415004
I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry	0.26214252902683205	0.17750547285219342	0.3251761484888325	0.23517584963214203
Is it national dont use your blinker day or something? Wtf!	0.3600497840900089	0.17633502552012587	0.2479456260092847	0.21566956438058063
@IndyFootball @mixedknuts did u take a fee for this instead of just pointing? #outrage #twitterfume	0.39384233070395275	0.18930290321966609	0.20207770574322229	0.2147770603331588
@whatthefarrugia still trembling	0.20652378743597435	0.3133437099109443	0.1694742146349139	0.31065828801816736
@EllyySchlordt it's awful!	0.47656358141483557	0.09711898638262338	0.18200341946340126	0.24431401273913986
It is better not to avoid events or persons who annoy you, who give rise to anger, if your anger is not too strong.	0.3019489632776799	0.2514063597031656	0.1988800542326973	0.24776462278645703
They cancelled Chewing Gum. #devastated	0.19605710546552704	0.31506142722679453	0.11745284382675325	0.3714286234809252
@KaiJest « crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »	0.17046020970597878	0.3343221707235862	0.3125358673860341	0.1826817521844008
I CANT EVEN BREATHE IMM STILL ROLLIN UP THAT CHRONIC 😤	0.22488270438620556	0.2254513714391423	0.232768422880337	0.31689750129431526
@steve_koehn Twitter is basically Facebook now... and Instagram is pretty much snap chat 🤔	0.2360426627160845	0.23598515302139955	0.3134638629474566	0.21450832131505934
#congress start charging back the dems #for taxpayers money waisted #pissed off with u	0.3524793098446067	0.1537142082004461	0.2374611465025485	0.25634533545239874
Why is @DonaldJTrumpJr 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc @SenSanders honeymooned there?	0.3583963696395246	0.1585490533006338	0.21920319180683825	0.2638513852530034
Today all India Bank strike? WTH. Was this announced? What's this strike for?	0.37193658064483526	0.25418939475351904	0.1901567885663236	0.18371723603532206
@kadymcdermottx Here we go can't wait to see how much shit she chats😴	0.26413167989212183	0.2683295843059844	0.23036151067112431	0.23717722513076944
Tweet at me some cool #madden clips u got	0.20860130143141895	0.21172102883150098	0.32302023373993194	0.25665743599714813
grand theft auto V use rage engine?\n@RockstarGames  Wow .....	0.26030664683639676	0.19637340387523786	0.26785355774642255	0.27546639154194275
@DaddyZoey Yea I'm going to go back when I get off work because that's ridiculous 😭 I'm super pissed	0.38137837958278037	0.15105492577406404	0.23254569679589202	0.23502099784726355
@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it 🤣	0.37776299560258436	0.11842334970292734	0.3343951885868027	0.16941846610768557
@DOBrienAJC What did you do to rile up all the Roberts?	0.5196179434742041	0.2489110789943652	0.08672734489960067	0.14474363263183004
KEEF\n \n #annoyed! cant make me bursting out it's not a fire tweet makes me and then blocking people in the joints is too	0.30410836102344796	0.2555103161857073	0.21124714483276918	0.22913417795807556
@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity	0.25064677278016173	0.18838375615711178	0.23827790791473377	0.3226915631479927
The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez.	0.31686650676795974	0.2399345835833352	0.2315452447108667	0.21165366493783824
Holding on to #anger is like drinking poison and expecting the other person to die.	0.279530627071607	0.267173515101683	0.18521216637221108	0.268083691454499
The #cap and the #sunglasses don't help at all. I'm  #alive	0.38494074561731545	0.15010703337396547	0.22261140647075034	0.24234081453796874
If anyone that works in queens or qube manages to find a denim jacket please tell me 🙋🏻😩 #lost #Help #pissed	0.29022810681590777	0.19594581445698225	0.24737496736628967	0.2664511113608203
I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.	0.27658281394204637	0.20543817785561638	0.2641078078539238	0.2538712003484134
@WillReeveJr Please San Diego, somebody put up a good Spanos billboard	0.2911259071100953	0.19922907913884885	0.29676884215043464	0.21287617160062133
I was at the beach today. Beautiful beach. Beautiful sand. The sea is great. Don't like jelly fish though.  #messageinabottle	0.2710615936073055	0.16738181431726562	0.3116758349271435	0.24988075714828537
@AirCanada lol the clapper is upside frown	0.41798228091691186	0.1780725650995751	0.19343491726254936	0.21051023672096364
genuinely think im dying boys n girls never felt so awful in my LIFE x	0.2737153672233081	0.1795188034136697	0.22347640429124618	0.32328942507177594
Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈	0.22550287648477815	0.2597392159878656	0.2568001695241527	0.25795773800320354
Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.	0.35239199901734497	0.1755126649089467	0.2547694276656216	0.2173259084080867
@Jeffwickham @malanmiller the one college stadium I really hope the offense is atrocious Who TF is Derron Smith?	0.27675745212964165	0.1265299620150752	0.30490226151483524	0.291810324340448
Any girl want a load? ;) dm me #horny #cum #snap #dmme #cumtribute #cocktribute	0.26144283812894326	0.16611016923492658	0.3343102874124921	0.23813670522363814
7. I have alot of opinions about alot of things. I just dont say it because i'm gonna 'add insult to injury' ☺☹	0.4849989167564326	0.1950933869638002	0.13227983705099658	0.18762785922877065
Add me on Snapchat! Dm me for my snapcode! #amosc #snapchat #sc #snap	0.3275503254422478	0.14544120848386222	0.3418223306886068	0.1851861353852832
Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧	0.3766950139767408	0.18683272923010363	0.18164443435256616	0.2548278224405895
@Alternate_F4cts That actually was a solid insult.	0.3024285659985483	0.2096283210851996	0.2744936055162376	0.21344950740001453
But then again a smile is always a good 'frosting on the cake' for personal grudges	0.3643193527722398	0.1296641190508387	0.31320164855900273	0.19281487961791882
Who's horny? Snapchat me jchrisco19 #horny #nudes #trade #dm #snap #girls #fun #bored #like #follo4follo #follow #RETWEEET #likeforfolow	0.30614769565672223	0.19875423242631307	0.319319614821518	0.17577845709544673
if anyone has any tips to help me worry less then hmu	0.25910299734009035	0.28895511439153587	0.2190414586933681	0.2329004295750057
Update. It's hot as shit and its fogging up my glasses. #pissed	0.3483607492516723	0.2241415763958051	0.21874299892650018	0.2087546754260224
@RadissonBlu Complaint. Cardiff Radisson. Being charged to post iPhone charger left behind - although spent £200 there this weekend.	0.3443339106533572	0.1799909587734724	0.2615967095798487	0.21407842099332167
When did we invent #kidfood ? Like oh they're a child so they can only eat #chickennuggets #crap #learn	0.348117850284352	0.15233404263089104	0.2722660243406001	0.2272820827441569
I hold one grudge.	0.39885831670282895	0.17709686155846424	0.1991952689207027	0.22484955281800414
@MobutuJoffrey @dreamloverepeat Did you see it?  It's literally all porn.  Does she really work for huff post?	0.32293263264187766	0.18126128083369916	0.21417607177397432	0.2816300147504488
gettin #offended is Lame	0.20068111001147862	0.12072862856217874	0.41188942347460505	0.2667008379517375
My body literally shaking, I ain't running on enough sleep to be getting this pissed off	0.32368303427214185	0.2022046985274052	0.2187202015275992	0.2553920656728538
@snowberrytae When I just added @Gochi_mong on snap yesterday and I watched her stories today....oh lord I’m just torturing myself 🤦🏻‍♀️😭	0.353127138321254	0.19524961190223622	0.23052711122156783	0.22109613855494198
@AnnCoulter @alcardfan @CR Didn't read the article because you're not the president. Come on gal get back on board the trump train.	0.356608965824175	0.17462148658616392	0.25260546708911513	0.21616408050054595
@payne_quaray You might have been doing it for the wrong one. Don't fret 😟	0.31216920165428075	0.29570695359733196	0.18491653028915928	0.20720731445922805
@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still	0.21635808594258965	0.20020066766144523	0.32108470873489037	0.26235653766107475
It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈	0.2713071276967439	0.29134037341737123	0.19602974144389104	0.24132275744199383
Chuck Norris enjoys hunting for rabid, vicious tigers with his  cork rifle.	0.3184174161533021	0.19948143255176526	0.225222414043689	0.25687873725124366
Siward, with him #father to #anger; blunt not confessing #MacduffWasGoing	0.3865736870142206	0.17132920846195754	0.1658292841361513	0.27626782038767045
@Ryanair beyond a joke! So #furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service	0.291915364718326	0.18419310031086975	0.21922869932634126	0.30466283564446295
@RanaAyyub @rajnathsingh She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠	0.40208902069584435	0.1625026254698789	0.17973718764513585	0.2556711661891409
@thekillers #killerspresale - How is it fair that people have bought multiple tickets and are re-selling them at twice the price? #angry	0.30640312809627684	0.2153202851085557	0.23327135230879897	0.24500523448636852
#IfIHadAllThePowerIWould - Kill wasps, I'm sorry. They don't need to be here. They don't make any delicious sugary treats. They sting.	0.32381658073004	0.19013206040833966	0.2549270844893199	0.23112427437230038
@SimonBrundish I'm still offended you called out Dublin on it's poor coffee without asking me! 😉	0.4359402278531313	0.1464599872651925	0.23376482153623646	0.18383496334543967
@asap_lic Seriously. I get mad at every little thing then I start crying for no reason at all.	0.287214960625511	0.20048120340813172	0.2392899791410108	0.27301385682534646
@Skype I've just logged into the new-look app and none of my contacts or convos are there. It's all gone. 😑 #upgradefail #annoyed	0.3350581634039433	0.19582592434814863	0.2657486159822416	0.2033672962656665
A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen	0.24473210483327093	0.42251551130644727	0.15922002116077114	0.17353236269951064
@mattyglesias See also: every sting operation ever.	0.29576125395919456	0.2287787257042993	0.2249322933065768	0.25052772702992937
@shinigamishinz0 I was fuming at this!!!	0.6154643307678969	0.08974804031703222	0.13142933844495758	0.16335829047011338
Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......	0.29631097102560977	0.16632522959335266	0.2542990616785038	0.2830647377025339
@mizuvera I hope didn't scare other people who owned this figure that he will move at midnight 😂	0.25449912026420174	0.3169778797135043	0.18501028184911028	0.24351271817318368
'Anger is a loaded weapon...be careful where you point it.' ~ @FSonnenberg #anger	0.39240236963287367	0.2205316491266671	0.16333819771091695	0.22372778352954228
Me: yells at ppl for having low self-esteem\nAlso me: burning myself in a trash can in a dumpster in hell for ppl with no self esteem	0.24934044337107222	0.3104741833111422	0.16148788532727468	0.2786974879905109
@piersmorgan Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed	0.22981262305801314	0.17448801793329402	0.22154503016659824	0.37415432884209465
@LaneThomaHewitt @EmdudsCo @mrjamesob Ah so that's why every time I see it I burst out with KAYLEIGH!!!	0.37713953239620873	0.20482903623133805	0.2171119603742575	0.20091947099819568
what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation	0.33784018120723674	0.22553945228895123	0.17999187272097297	0.25662849378283914
I love #tattoos but seriously #justtattooofus that's just #revenge &amp; it's #permanent for life not sure it's worth the #5mins of fame 🤔	0.35588089603369605	0.1624815916326496	0.25519873167141294	0.2264387806622414
So who actually leaked the info on jr. meeting with Russian lawyer?  Putin?  Was he angry w Trump?	0.3850899004534099	0.23528239367275228	0.17222448776668123	0.2074032181071566
@MaxineWaters Love you! #relentless Thank you for being a voice for our country!	0.19561110645428073	0.23942161170432585	0.2687751097236392	0.2961921721177542
@Daily_Express Yet he still had a better chance of winning while they were in that house.	0.2754753359304347	0.2012444495539661	0.26468020700334116	0.258600007512258
We may have reasons to disagree but that in itself is no reason to hate. Our resentment is more a reflection of ourselves than others.	0.33472110408682615	0.19923268978801825	0.2181232238417631	0.24792298228339252
Living downtown for the first time while #tiff is happening. Schedule is out today! #excitement #thechildrenact #StanleyTucci #EmmaThompson	0.26701300909549225	0.2048127495906535	0.2736148935022123	0.25455934781164186
Snorkel time #fury key west	0.2686001012839841	0.29051514100370773	0.19740908722338524	0.24347567048892285
idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK	0.3174465755809062	0.2119279102518887	0.23609255824373937	0.23453295592346574
mood: kinda bitter bc lee hi didn't appear in jaewon debut mv	0.2618432256577376	0.17892981895387647	0.2781625277609546	0.28106442762743133
get u a goofy shorty w/ a big heart &amp; a anger problem..	0.30303596462477705	0.16504654317368225	0.33135639821374147	0.20056109398779923
Its not only okay to curse, its heathy. The act of profanity is therapeutic &amp; kind, used to burst people from a insulated bubble of #apathy.	0.2933038146112895	0.22626963403901926	0.2597378691529793	0.22068868219671192
@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada	0.28642528379722215	0.2739917292752999	0.19969780756920588	0.23988517935827203
Hey @ShutdownSafety would it be safe to assume that this is the most disappointing #madden in years in your opinion?	0.2572549489203814	0.22138281267219945	0.23393642576197057	0.2874258126454484
@RichardTBurnett The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.	0.33190413580464334	0.23458366584168192	0.18812635503393782	0.2453858433197368
@TheGrottoPod @bquinnterest 1,349 for me, but a new day dawns on my child's futon.	0.23750534453214808	0.26106245773136333	0.2107771174516706	0.2906550802848181
@taportugal I'm lost in translation with @taportugal #sad #tired #upset #noservice	0.3420282424882527	0.12562362566805954	0.24302222138769358	0.28932591045599415
I want to rant about something in the trans community, but lol I don't want to offend people	0.3051170411818205	0.1767199215870604	0.2667793853832227	0.2513836518478964
May or may not have just pulled the legal card on these folks. #irritated	0.27903027208348335	0.20621981519305846	0.2728341287656577	0.24191578395780053
@SouthernRailUK no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail	0.26142878762624383	0.2103981206746702	0.21081178712873608	0.31736130457034983
@expuella Oh god, bend and snap.  I just realized I haven't watched that movie in at least two years. XD	0.23084640588578462	0.20975983958650168	0.2944944555437915	0.2648992989839221
@BugsySeigal been reading your Twitter this lunchtime... you're very angry aren't you 😂😂	0.3787659405015429	0.14606970559127289	0.23393572578740235	0.24122862811978182
@RedNationRising @POTUS Agree. I used to love her Fox show until she turned. Now she exudes a bitter attitude. She is done with television.	0.29070568608797903	0.189365837287009	0.251674480475067	0.2682539961499449
Chiropractor time  #crackle #pop #chiropractor	0.2332811501538645	0.12585374970619634	0.453651629259368	0.18721347088057122
So apparently one of your bus drivers has a grudge against me @KingsTransit I was passed while waiting for it to stop. Real service there..	0.32941423177727214	0.20615055981369848	0.1912199256087001	0.2732152828003294
Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay	0.31945912665287657	0.24424079729743045	0.19133196202376654	0.2449681140259265
I'm legit in the worst mood ever. #annoyed #irritated	0.3632416797725056	0.1424451492539132	0.3006146727837029	0.1936984981898783
I'm actually very irritated 😡	0.42639644858937276	0.1563647641181621	0.23886782955279143	0.1783709577396738
……Of course not, and I am quite dismayed by the ludicrous nature of her claim.	0.37925359136435494	0.2015906734327913	0.20611940528308043	0.21303632991977328
@mattsamatt @jasonosia #cmbyn does screen  August 4 &amp; 6 at #miff	0.1743159055478684	0.2121102778010795	0.36248748101576733	0.2510863356352848
@jacksfilms the emoji movie doesnt have a midnight premiere where i live this is an attack #EmojiMovie #midnightpremeire #outrage	0.2744649298654111	0.18704715558938817	0.31933996839200396	0.2191479461531968
Documentary narrator just referred to multiple octopus as octopuses and not octopi. What do i do now? Where is my congressman. #outrage	0.30122281358674247	0.14407633256799549	0.4085114344754792	0.14618941936978294
@VirginTrains Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male.	0.3453835727657716	0.21142359133214667	0.20219125997781429	0.24100157592426763
This weather is appalling but at the same time I'm glad it's not boiling anymore	0.36064385222322015	0.217265482433868	0.1923323365586545	0.22975832878425725
@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair	0.3319599095131262	0.18958218638203772	0.21517332859287586	0.2632845755119603
#muggymike #revenge oh dear	0.15789870610012446	0.15123608466555363	0.4837038424649205	0.20716136676940136
@JillFilipovic @facebook That's a fucking outrage. Yeah, the frowny-face rating doesn't exactly cover it.	0.3714701504655382	0.12201963018914956	0.2923979018872912	0.21411231745802112
Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️	0.3005528259966542	0.1311036660674848	0.33551853798423503	0.23282496995162608
Are people becoming more annoying or am I becoming more angry?! 😩😒😕\n#introvertproblems	0.33141971831573425	0.218447312333501	0.20867655248948264	0.24145641686128208
Must be July.. all the bitter people are out on facebook 😂	0.2843706675803966	0.23177224249102008	0.214556101551486	0.2693009883770974
Traffic delays continue around Broadway #Treforest due to burst water main @DwrCymru currently dealing with the situation	0.27312590979383033	0.28133299754802416	0.192162506757561	0.2533785859005843
Idk why tiff always have a 6:30 am alarm that rings everyday for	0.2640919492010481	0.2458011349435041	0.2371183872150701	0.2529885286403777
Fast and furious marathon soon! ✌🏻	0.23450266404175918	0.2248148313358886	0.2113301621916278	0.32935234243072453
@foofightersnews #bitter we all have bad experiences, this was 22 years ago...time to let it lie... @foofighters forever ❤😍❤	0.2600985466341281	0.23208659802543744	0.22882581299077984	0.27898904234965466
I apologize whenever I'm throwing tantrums...	0.41450769981856067	0.07443100854967448	0.21224164597332218	0.29881964565844277
irate because i broke my arm and had to sit out during the games 2017-07-11 17:46:15.109 ; Two wrongs dont make a right	0.3469215912736363	0.19776478173852027	0.22191952715889712	0.23339409982894627
@PuddlesPityP Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017	0.3033601877512432	0.14141726724015477	0.27948455567965885	0.27573798932894333
@BootsUK love to know the justification behind the Botanics rebrand that comes complete with a MASSIVE price hike on some products #raging	0.2903094775427681	0.21746434854645436	0.23225952327291446	0.2599666506378631
@xSynYT no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos	0.3144130375276443	0.190670458700516	0.2781519092507947	0.21676459452104496
@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one	0.2718596028816579	0.18603922455055233	0.25460250493184916	0.2874986676359406
@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.	0.35840936683145064	0.15413498362936326	0.25404722705907534	0.23340842248011087
Found out the peraon i liked wanted to that someone else #sadness	0.2732890170596515	0.16623428080627659	0.22091449864114082	0.3395622034929311
Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 #ouch #snap #crackle #pop rice crispies 4 legs 😀	0.25747611854051383	0.1932759538857045	0.32335918595175245	0.22588874162202932
3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having	0.3025020089724936	0.23135506239263343	0.19592520723331264	0.27021772140156036
@shedboy23 @fhathast_tha there was a fair bit of raging folk last night... something to do with pension day?	0.2792238304645232	0.19906857730457242	0.2584150128430968	0.2632925793878074
Fuming with @StagecoachSE always awful customer service given. #fuming #angry #shitservice	0.38056923935434644	0.17610903773645947	0.19325523801291847	0.2500664848962757
@LadyScully I didn't. We all went out and got pissed down the local instead. 😄	0.3418340768437022	0.17593047052005106	0.2357726860280224	0.24646276660822433
That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person	0.2595324665396728	0.12807514650753882	0.3655222326680248	0.24687015428476353
By the time you've checked in online it's the price of a 2 weeks all inclusive holidays to the maldives. @Ryanair	0.32398831835977904	0.21839323787927528	0.25659315098300284	0.20102529277794287
All this fake outrage. Y'all need to stop 🤣	0.435872273705655	0.18997054591823942	0.16425939189562627	0.2098977884804793
Working with alergies is the most miserable shit in the world #miserable #alergies	0.21519571940941842	0.2841893739358242	0.24602673839581285	0.25458816825894454
A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness	0.22007542775247904	0.19239307248691528	0.241024480967997	0.3465070187926086
Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.	0.3858538024129362	0.19229883187342284	0.194418952983411	0.22742841273022996
The lack of humanity iv seen today is sickening 😠	0.27463860734711487	0.24742146955301766	0.21747882591660336	0.2604610971832641
#Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country &amp; congress is allowing him to throw his tantrums.	0.32821137234304115	0.199744022630301	0.23997670474824667	0.2320679002784112
Always so much harder to get out the house when everyone else is still in bed! #notfair	0.27264322929365714	0.2188709658921132	0.23830520786978396	0.27018059694444574
@jamaicajewell burning, throbbing, stabbing. Can't exactly explain how it feels but this damn sht is fvking painful for real	0.27851095776708645	0.1911795382979216	0.22147953604763	0.3088299678873619
panas sia omg i cannot 😡	0.08404285788987771	0.13941263984070063	0.19747836285848205	0.5790661394109397
I wore shorts today because it was boiling yesterday, It's going to rain. You are welcome.	0.28945410383719733	0.23730918986276495	0.23147569451712682	0.2417610117829109
@JeffreeStar may I ask a question please #scared	0.36122355671054457	0.17851773676104565	0.22192360778251893	0.23833509874589076
Omg I woke up without a raging headache 🤗🤗 this is gR8	0.22713727651169285	0.291515116608539	0.22289128117852536	0.25845632570124266
When you should be working, but you're shopping amazon prime deals instead... 😦	0.34909829703838996	0.19989979434012964	0.25659144293599	0.1944104656854904
@Belle_Canberra ya he was asking leading qns to provoke me, I wish I hadnt gotten so upset :)	0.258132380272729	0.14914707124099238	0.39426700528797115	0.1984535431983075
I really hate the morning shift 😠	0.2639755695023357	0.2602963974639669	0.2218561355138716	0.25387189751982586
@FitbitSupport I lost my Fitbit and I can't find it. #help #desperate #makesnosense #😡	0.273338847571899	0.17525423492598446	0.25351742789955856	0.29788948960255796
Every attack on innocent life is a proof that we are slowly becoming inhuman and it hardly bothers anyone....sad! #AmarnathTerrorAttack	0.3673373395791555	0.20369420326511425	0.1747681089884021	0.25420034816732817
I forgive everyone. It's rare for me to hold a grudge.	0.3886392064018069	0.178247510425656	0.23168889248756228	0.2014243906849749
I'm gunna be on #streamate tommorow. This week was busy. Check out my #snapchat #shower #show on #premium #snap me #webcammodel	0.3161069323589086	0.21317645073928335	0.25713824978529576	0.21357836711651226
No one can provoke you. No one can make you happy or unhappy. You are the one in control.	0.3115724755145429	0.2313268347543954	0.2148341905730219	0.2422664991580399
@British_Airways They give awful service and you haven't got back to my complaint yet. Can you guess the airline? #dontflyBA #annoyed	0.3071179075608213	0.1905418309602316	0.2451107315522343	0.25722952992671266
The courts are really going to frown upon #butheremails as a defense. #Trump has to be impeached. The rest of the Kremlin clan get a jury.	0.3692096699277892	0.16420128496607325	0.23103735977338222	0.2355516853327553
The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.	0.2856899363719529	0.3041753577841126	0.15221235016386528	0.2579223556800694
Today is already off to a great start..... 🙄	0.2623035229581036	0.22911039156698115	0.2671216274435128	0.2414644580314025
@justicemalala The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night	0.2825361479735324	0.24785973628743618	0.22454247496614171	0.2450616407728897
@realDonaldTrump Mr President. Hell hath no fury like a Democrap scorned! They offer no alternatives, just obstruct. That's all they have.	0.36757075807966666	0.1911154383112413	0.24443901045146119	0.1968747931576309
@bhakt4ever leave it kanna. same thing happened after Uri too. outrage and outrage until Sept 30. anyways re.. will be out today too.	0.35672100858698397	0.20127393578468042	0.17662266673791316	0.26538238889042237
Defin @GetSpectrum Worst.Internet.Service.Ever. The cancer of monopolies	0.21474951654025182	0.3012310339998221	0.18421290154237707	0.2998065479175491
Working on the next #StarTrek #vidme video! I'm hoping I can fix my terrible audio crap from the last one 🤣 #SpecialBreedEnt	0.31932898877928234	0.2054394548475175	0.23203061396666616	0.24320094240653395
@raghav4india Swamy's tantrums may sound perfect &amp; apropos now, but have u ever thought how whimsical his ideas are ???	0.25903091129135997	0.17456871270741434	0.3201357764363462	0.24626459956487953
@washingtonpost WP your the mouthpiece for the biggest supporters of cartels and arms dealers in a fast and furious way	0.34730402412485006	0.24207303728763946	0.1964948290894233	0.21412810949808725
@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.	0.3203428746268646	0.20532098557790804	0.23437526604773762	0.23996087374748964
#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc @ColorFabb	0.2124930192215002	0.21615556237615777	0.3332213021296917	0.23813011627265027
Why am I awake? I wanted to sleep another hour 😤	0.28267421153511296	0.22775085223385808	0.18411631979485146	0.30545861643617733
