TEXT	ANGER	FEAR	JOY	SADNESS
I CANT EVEN BREATHE IMM STILL ROLLIN UP THAT CHRONIC 😤	0.1366482716699807	0.10049686590463429	0.3624058807126085	0.3433414125727341
@steve_koehn Twitter is basically Facebook now... and Instagram is pretty much snap chat 🤔	0.11886486337693489	0.10300848866471776	0.45614917073408084	0.2734897005721487
#congress start charging back the dems #for taxpayers money waisted #pissed off with u	0.22326111126004705	0.0744962278823826	0.36939912257110336	0.26146489236449916
Why is @DonaldJTrumpJr 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc @SenSanders honeymooned there?	0.15186980878979112	0.08180595740539497	0.34571968962844984	0.3566856265497206
Today all India Bank strike? WTH. Was this announced? What's this strike for?	0.12551301772638296	0.10516851412291899	0.42031475172798993	0.2604298266955448
@kadymcdermottx Here we go can't wait to see how much shit she chats😴	0.12906166083906437	0.09080959825608476	0.3866354814609337	0.3205171392336637
Tweet at me some cool #madden clips u got	0.10735521893172084	0.07511309185113971	0.5272203889018456	0.23709030885781135
grand theft auto V use rage engine?\n@RockstarGames  Wow .....	0.17392750622588218	0.07644228618740104	0.380801080249098	0.27111769443510475
@DaddyZoey Yea I'm going to go back when I get off work because that's ridiculous 😭 I'm super pissed	0.18844787725578013	0.08908060180096804	0.3865080704673863	0.29082209741246035
@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it 🤣	0.26275429213873036	0.08436324870625245	0.38143160028275996	0.2329732756467141
@DOBrienAJC What did you do to rile up all the Roberts?	0	0	0	0
KEEF\n \n #annoyed! cant make me bursting out it's not a fire tweet makes me and then blocking people in the joints is too	0.20493905200779156	0.10102866591637973	0.33108417943462676	0.28317898865282964
@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity	0.09326048532466595	0.10564467329784584	0.42564857031057224	0.310088042572679
The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez.	0.12642793595329546	0.1332296405500637	0.3797170064889394	0.2841838793181628
Holding on to #anger is like drinking poison and expecting the other person to die.	0.16578155127490227	0.10099537425997544	0.33230677979351203	0.31976636516832285
The #cap and the #sunglasses don't help at all. I'm  #alive	0.12489681811196912	0.07555172708954107	0.4722138381818198	0.2745442239167643
If anyone that works in queens or qube manages to find a denim jacket please tell me 🙋🏻😩 #lost #Help #pissed	0.2013901483608994	0.076357829580245	0.3923073200449782	0.26652427167434395
I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.	0.11158196266172893	0.167604575395011	0.3968247541461773	0.28060038649637964
@WillReeveJr Please San Diego, somebody put up a good Spanos billboard	0.10250797762356623	0.09344808517936457	0.42898057801712247	0.31176862521616083
I was at the beach today. Beautiful beach. Beautiful sand. The sea is great. Don't like jelly fish though.  #messageinabottle	0.10017439147805156	0.08343418384320384	0.5214699089188952	0.24155912953199843
@AirCanada lol the clapper is upside frown	0.15865116822429906	0.040988785046728975	0.32726593457943925	0.28526920560747665
genuinely think im dying boys n girls never felt so awful in my LIFE x	0.09878126869547921	0.08614976575963758	0.4020763133241765	0.35362107943199683
Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈	0.1330364767172734	0.09207650112471487	0.38413894944235105	0.34679524878925855
Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.	0.23391072073318972	0.07208786937140763	0.3691746522505706	0.28412093555936924
@Jeffwickham @malanmiller the one college stadium I really hope the offense is atrocious Who TF is Derron Smith?	0.15688722055018642	0.08924528407556254	0.34900539237332423	0.3282517571551623
Any girl want a load? ;) dm me #horny #cum #snap #dmme #cumtribute #cocktribute	0.1121110786024563	0.07298312960306932	0.456909738633573	0.26691641155347645
7. I have alot of opinions about alot of things. I just dont say it because i'm gonna 'add insult to injury' ☺☹	0.17319865230253642	0.10125961464633068	0.3539965062391036	0.3153009676806593
Add me on Snapchat! Dm me for my snapcode! #amosc #snapchat #sc #snap	0.11381024417963422	0.14731179916973886	0.4333374650442144	0.24552972732387743
Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧	0.21185042934025744	0.09038110382098134	0.30482077789969875	0.3463114389115826
@Alternate_F4cts That actually was a solid insult.	0.18918630766960498	0.10269378652494554	0.4161627881328091	0.23293604885373156
But then again a smile is always a good 'frosting on the cake' for personal grudges	0.1546598556948972	0.09288016722501836	0.4434899005429663	0.2398168508208188
Who's horny? Snapchat me jchrisco19 #horny #nudes #trade #dm #snap #girls #fun #bored #like #follo4follo #follow #RETWEEET #likeforfolow	0.11902237412530313	0.07420410105201981	0.39223358967294975	0.3285962911536374
if anyone has any tips to help me worry less then hmu	0.1312823159389243	0.13575557018741585	0.43257890570245955	0.25718190157114007
Update. It's hot as shit and its fogging up my glasses. #pissed	0.2940178365745871	0.06913661794414723	0.3677311903862304	0.21593734545825674
@RadissonBlu Complaint. Cardiff Radisson. Being charged to post iPhone charger left behind - although spent £200 there this weekend.	0.09790192075461646	0.10023873912871688	0.36137036113954196	0.35137665058983303
When did we invent #kidfood ? Like oh they're a child so they can only eat #chickennuggets #crap #learn	0.151222075082018	0.0947444199245344	0.4292698188451574	0.280508512970834
I hold one grudge.	0.3092358153971109	0.0400384886332557	0.387677255737243	0.17749194009564145
@MobutuJoffrey @dreamloverepeat Did you see it?  It's literally all porn.  Does she really work for huff post?	0.13120734190761915	0.0961172849217758	0.4107439441443233	0.2868488035481705
gettin #offended is Lame	0	0	0	0
My body literally shaking, I ain't running on enough sleep to be getting this pissed off	0.19958242981287708	0.15463235848915852	0.32358022259239283	0.27754154724409213
@snowberrytae When I just added @Gochi_mong on snap yesterday and I watched her stories today....oh lord I’m just torturing myself 🤦🏻‍♀️😭	0.1450887672406815	0.08152920138196652	0.4077589903060245	0.2622311274764593
@AnnCoulter @alcardfan @CR Didn't read the article because you're not the president. Come on gal get back on board the trump train.	0.12136817552144222	0.12277230637451429	0.4109481631494202	0.254967433518995
@payne_quaray You might have been doing it for the wrong one. Don't fret 😟	0.13190878170636378	0.13138584603825956	0.3338504175449716	0.3269305168813017
@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still	0.10133730867923071	0.1066465382684306	0.43688279286684645	0.30940288435502633
It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈	0.1474204324991177	0.09832845845628309	0.43361954786069906	0.2721928770587919
Chuck Norris enjoys hunting for rabid, vicious tigers with his  cork rifle.	0.25007370754150376	0.08435039173385975	0.439621060410491	0.15451940204808126
Siward, with him #father to #anger; blunt not confessing #MacduffWasGoing	0.16706669340312866	0.0954042936478727	0.33903905338478324	0.3623244947705226
@Ryanair beyond a joke! So #furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service	0.1906567884718345	0.08718338083418276	0.3661808852910435	0.2945310267120463
@RanaAyyub @rajnathsingh She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠	0.13592910301484903	0.08811585790214672	0.4108073389648663	0.30129466640894753
@thekillers #killerspresale - How is it fair that people have bought multiple tickets and are re-selling them at twice the price? #angry	0.2038238576668489	0.08877117090941529	0.37809281203966566	0.27476620961630505
#IfIHadAllThePowerIWould - Kill wasps, I'm sorry. They don't need to be here. They don't make any delicious sugary treats. They sting.	0.14520471798708953	0.0855961782637938	0.3624663886740442	0.3129650902207057
@SimonBrundish I'm still offended you called out Dublin on it's poor coffee without asking me! 😉	0.16265697556138517	0.0965336208494022	0.33534224225654696	0.3626395253472473
@asap_lic Seriously. I get mad at every little thing then I start crying for no reason at all.	0.2358803243268853	0.13016996393595207	0.2810608201474357	0.31038872570653836
@Skype I've just logged into the new-look app and none of my contacts or convos are there. It's all gone. 😑 #upgradefail #annoyed	0.20575256949528664	0.08653252767442121	0.36353782263139084	0.2920066731712298
A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen	0.14573177846762447	0.10978256827130421	0.4143017237505637	0.27790177855665316
@mattyglesias See also: every sting operation ever.	0.09969183951193386	0.07024725453872487	0.515432802150182	0.25152392301687115
@shinigamishinz0 I was fuming at this!!!	0	0	0	0
Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......	0.13422236769998655	0.10828973081847519	0.3618185428966017	0.3165453973254129
@mizuvera I hope didn't scare other people who owned this figure that he will move at midnight 😂	0.11629773661219021	0.18396748537497726	0.37575193568551063	0.2768286247708708
'Anger is a loaded weapon...be careful where you point it.' ~ @FSonnenberg #anger	0.19394752142305519	0.20627784145592867	0.2485962651695044	0.23186043733267062
Me: yells at ppl for having low self-esteem\nAlso me: burning myself in a trash can in a dumpster in hell for ppl with no self esteem	0.14070763367878772	0.08254940032999171	0.3547448999437378	0.3835168300476284
@piersmorgan Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed	0.19659362209415526	0.08156646756206873	0.3279021547835087	0.33925563409514037
@LaneThomaHewitt @EmdudsCo @mrjamesob Ah so that's why every time I see it I burst out with KAYLEIGH!!!	0.1343957920559885	0.0957694202629697	0.42905723598893325	0.2783840801973432
what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation	0.1688209272646508	0.11321631794923945	0.35375564746140536	0.32419150028228627
I love #tattoos but seriously #justtattooofus that's just #revenge &amp; it's #permanent for life not sure it's worth the #5mins of fame 🤔	0.13885177688405137	0.09844752553181652	0.440877305933274	0.25643554191915774
So who actually leaked the info on jr. meeting with Russian lawyer?  Putin?  Was he angry w Trump?	0.186020616200783	0.10570074810984073	0.32923023568539744	0.2989639804016281
@MaxineWaters Love you! #relentless Thank you for being a voice for our country!	0.13198086252961821	0.10090372357831755	0.41592498707539965	0.24513124322158264
@Daily_Express Yet he still had a better chance of winning while they were in that house.	0.11225320714902237	0.10888113421038204	0.4449017241016357	0.2859589634204218
We may have reasons to disagree but that in itself is no reason to hate. Our resentment is more a reflection of ourselves than others.	0.24389372932704387	0.08699310037570755	0.337258257388664	0.2874151912278468
Living downtown for the first time while #tiff is happening. Schedule is out today! #excitement #thechildrenact #StanleyTucci #EmmaThompson	0.1500831725917992	0.10999579983899513	0.39302246982259326	0.2653098922379742
Snorkel time #fury key west	0.11531345918151129	0.12276789023731093	0.42755864516137554	0.2383349493190013
idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK	0.1579149700260777	0.09065588341926843	0.44670411501724544	0.25869803089481164
mood: kinda bitter bc lee hi didn't appear in jaewon debut mv	0.23213942415035754	0.0754653029438321	0.43938405156442156	0.19886430421279094
get u a goofy shorty w/ a big heart &amp; a anger problem..	0.16171978814915436	0.09919318825275332	0.3734236947362364	0.3069672415772218
Its not only okay to curse, its heathy. The act of profanity is therapeutic &amp; kind, used to burst people from a insulated bubble of #apathy.	0.17669035196799607	0.10574612545096429	0.4090805902055932	0.26723054070287655
@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada	0.14617121256914112	0.11713896738320287	0.3967496180134886	0.27069818114551397
Hey @ShutdownSafety would it be safe to assume that this is the most disappointing #madden in years in your opinion?	0.11510696644152793	0.11111458525685988	0.4806927563700455	0.2463930188071906
@RichardTBurnett The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.	0.16357843948473696	0.1428211913643871	0.3130619238440509	0.2973385825787283
@TheGrottoPod @bquinnterest 1,349 for me, but a new day dawns on my child's futon.	0.1951833101271171	0.07277777591752915	0.4329460177643827	0.2637552011848132
@taportugal I'm lost in translation with @taportugal #sad #tired #upset #noservice	0.12520854573377482	0.10403322709501701	0.2776455010843116	0.4587007875578106
I want to rant about something in the trans community, but lol I don't want to offend people	0.2750961194025579	0.0833701109065921	0.3712424408600873	0.23468216969447336
May or may not have just pulled the legal card on these folks. #irritated	0.2823553827732268	0.08231309761718866	0.3786228918626699	0.20694984173913836
@SouthernRailUK no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail	0.2214783342744186	0.07328170726728553	0.4570733113193614	0.18729494746432135
@expuella Oh god, bend and snap.  I just realized I haven't watched that movie in at least two years. XD	0.1128689743930977	0.12348531502738884	0.43576293089799134	0.26974793171936834
@BugsySeigal been reading your Twitter this lunchtime... you're very angry aren't you 😂😂	0.24426406812916265	0.09838474253182718	0.32135892923310533	0.2920665991288129
@RedNationRising @POTUS Agree. I used to love her Fox show until she turned. Now she exudes a bitter attitude. She is done with television.	0.19960402481498657	0.0930264386723966	0.39586697063820464	0.25085235150150853
Chiropractor time  #crackle #pop #chiropractor	0.15376429461846286	0.0979424931504754	0.4425641550229528	0.18342086940924882
So apparently one of your bus drivers has a grudge against me @KingsTransit I was passed while waiting for it to stop. Real service there..	0.18776500002636515	0.10600237535061516	0.33668329719977935	0.29387146291202015
Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay	0.1460613177476913	0.1265481421742598	0.34839901233396087	0.2582762573187552
I'm legit in the worst mood ever. #annoyed #irritated	0.4035844168245694	0.08730311666981046	0.2535379913179939	0.21971638366615573
I'm actually very irritated 😡	0.39107659864872585	0.07951280279696048	0.28226733291806394	0.21132744510239854
……Of course not, and I am quite dismayed by the ludicrous nature of her claim.	0.08265788169884132	0.0907919425974879	0.32014791777403606	0.251671872725428
@mattsamatt @jasonosia #cmbyn does screen  August 4 &amp; 6 at #miff	0.26653242434319924	0.041237113402061855	0.27175479436869526	0.20833178139895797
@jacksfilms the emoji movie doesnt have a midnight premiere where i live this is an attack #EmojiMovie #midnightpremeire #outrage	0.14556057532701697	0.12197171487625524	0.3659566416796675	0.22315719474708326
Documentary narrator just referred to multiple octopus as octopuses and not octopi. What do i do now? Where is my congressman. #outrage	0.09989252666761994	0.1879005633473595	0.37422363405195536	0.24102316245730318
@VirginTrains Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male.	0.15214153072006326	0.11564483375402893	0.42326754061473026	0.24804195298682172
This weather is appalling but at the same time I'm glad it's not boiling anymore	0.18058866355049127	0.07109075339981732	0.38556788427427663	0.2962475398826068
@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair	0.187302891326697	0.09810782810490112	0.3941754305901061	0.2717649949433657
#muggymike #revenge oh dear	0.20560476584202295	0.06730357557119318	0.3931351724732769	0.20135786643507642
@JillFilipovic @facebook That's a fucking outrage. Yeah, the frowny-face rating doesn't exactly cover it.	0.177929341711689	0.08512806275782682	0.36430210976632654	0.28079559260285525
Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️	0.1624930870415377	0.09630405307224348	0.41047403234365504	0.2806460313786069
Are people becoming more annoying or am I becoming more angry?! 😩😒😕\n#introvertproblems	0.2561719207264894	0.09924853138685887	0.31364248242017145	0.2879923216633397
Must be July.. all the bitter people are out on facebook 😂	0.5042855867387751	0.057589407484157	0.23306282882379695	0.1631501656487835
Traffic delays continue around Broadway #Treforest due to burst water main @DwrCymru currently dealing with the situation	0.18131434203013339	0.12542799298933674	0.3991161353401154	0.2520051414591305
Idk why tiff always have a 6:30 am alarm that rings everyday for	0.17847286538540136	0.12343397815067099	0.2876663468480053	0.2528433105520902
Fast and furious marathon soon! ✌🏻	0.2815333947147804	0.09783146399661871	0.31308482885143696	0.24450900044008994
@foofightersnews #bitter we all have bad experiences, this was 22 years ago...time to let it lie... @foofighters forever ❤😍❤	0.20560863547909733	0.09604614662718917	0.35172649654255417	0.3038796787493092
I apologize whenever I'm throwing tantrums...	0.22023631051300974	0.08875340656251951	0.35901141727797303	0.28345448463604234
irate because i broke my arm and had to sit out during the games 2017-07-11 17:46:15.109 ; Two wrongs dont make a right	0.2885277744434031	0.08757651551713555	0.3454304701460335	0.2377091767662003
@PuddlesPityP Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017	0.12153233281340345	0.14713068948190772	0.35497711297979	0.25543548433561386
@BootsUK love to know the justification behind the Botanics rebrand that comes complete with a MASSIVE price hike on some products #raging	0.1481778488260321	0.10946218838150877	0.4396296549541947	0.24121040900547078
@xSynYT no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos	0.15671894089381647	0.10517726230216644	0.38739011784813826	0.28069851336911894
@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one	0.09601819334988809	0.09611323826716582	0.39762950721117535	0.3435065563730842
@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.	0.1463630356351663	0.09886659992562145	0.37972718395946636	0.30297012421421776
Found out the peraon i liked wanted to that someone else #sadness	0.13151287418064456	0.09136105061119996	0.41705055123276535	0.31193870075181795
Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 #ouch #snap #crackle #pop rice crispies 4 legs 😀	0.1225276293114699	0.10351348283040582	0.39158265650749985	0.289185420685726
3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having	0.14394339330632547	0.12055636758418574	0.3377336048791947	0.3386549383578003
@shedboy23 @fhathast_tha there was a fair bit of raging folk last night... something to do with pension day?	0.15006991315660276	0.09568359423218878	0.33550793473083995	0.29329101692487397
Fuming with @StagecoachSE always awful customer service given. #fuming #angry #shitservice	0.2540960175833204	0.05928452588024505	0.31875080644900117	0.30238152029117865
@LadyScully I didn't. We all went out and got pissed down the local instead. 😄	0.25782335378912896	0.09109974936269344	0.35591557401011215	0.257651300694439
That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person	0.22622807769160158	0.08945075531896998	0.347046109902481	0.2878789807006768
By the time you've checked in online it's the price of a 2 weeks all inclusive holidays to the maldives. @Ryanair	0.12338751744783868	0.08973216939345831	0.46400385195934885	0.27373140282698816
All this fake outrage. Y'all need to stop 🤣	0.14786927477443038	0.08683157513443555	0.23896023489140078	0.41352616039993
Working with alergies is the most miserable shit in the world #miserable #alergies	0.11154011625666109	0.07179786075853782	0.2535026155473693	0.526297709681214
A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness	0.06583097359946813	0.08062682148348546	0.3706783029419287	0.4042229179808269
Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.	0.15211085007660743	0.09070818898899935	0.3650463211927132	0.3096643518669395
The lack of humanity iv seen today is sickening 😠	0.16520219791399493	0.10961068854566342	0.3414070476891555	0.336223605904635
#Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country &amp; congress is allowing him to throw his tantrums.	0.16823434833169656	0.17012105829809962	0.37188968358406344	0.2529767138762732
Always so much harder to get out the house when everyone else is still in bed! #notfair	0.13091285440388833	0.11262267155169418	0.3872012085628102	0.3199880741667806
@jamaicajewell burning, throbbing, stabbing. Can't exactly explain how it feels but this damn sht is fvking painful for real	0.15505412125861257	0.1102256491104731	0.3139631894974177	0.3791496737132635
panas sia omg i cannot 😡	0	0	0	0
I wore shorts today because it was boiling yesterday, It's going to rain. You are welcome.	0.1441539345916666	0.09774926549999945	0.4571107674369541	0.25293520773660805
@JeffreeStar may I ask a question please #scared	0.11729956735203194	0.29132751246844746	0.3243119046869879	0.21698404590862722
Omg I woke up without a raging headache 🤗🤗 this is gR8	0.18640718471433795	0.12634192669597646	0.2636194471935107	0.3526721947151759
When you should be working, but you're shopping amazon prime deals instead... 😦	0.13986509470453098	0.08628513233075151	0.4543499318200801	0.2643303938847985
@Belle_Canberra ya he was asking leading qns to provoke me, I wish I hadnt gotten so upset :)	0.16393588536028386	0.1320140500500698	0.30840344889302823	0.3524674854851071
I really hate the morning shift 😠	0.19868558211667908	0.07860208502336563	0.31396343392946374	0.37545537549700814
@FitbitSupport I lost my Fitbit and I can't find it. #help #desperate #makesnosense #😡	0.11321599927715849	0.09263606705753961	0.2364819293825092	0.46315031845867827
Every attack on innocent life is a proof that we are slowly becoming inhuman and it hardly bothers anyone....sad! #AmarnathTerrorAttack	0.21664432400614073	0.10250162568407291	0.3574200501087595	0.2736913649225648
I forgive everyone. It's rare for me to hold a grudge.	0.21551232074026797	0.06573023283797338	0.3951415563405332	0.2749529716368892
I'm gunna be on #streamate tommorow. This week was busy. Check out my #snapchat #shower #show on #premium #snap me #webcammodel	0.09451887651313493	0.13807167387166144	0.4693972857529308	0.23602244008073223
No one can provoke you. No one can make you happy or unhappy. You are the one in control.	0.12961975527695374	0.07104389311858854	0.31176653668757276	0.4149377172326798
@British_Airways They give awful service and you haven't got back to my complaint yet. Can you guess the airline? #dontflyBA #annoyed	0.18737435661257448	0.08821914576265619	0.36660173734464685	0.30360240985025805
The courts are really going to frown upon #butheremails as a defense. #Trump has to be impeached. The rest of the Kremlin clan get a jury.	0.1740485975063162	0.09293804473947782	0.34902053746737005	0.28504189644085715
The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.	0.15146407624012145	0.1431451575003099	0.36298937968031764	0.2783011788774976
Today is already off to a great start..... 🙄	0.10796003948148152	0.0962045625137462	0.46294447147869267	0.2819486062277487
@justicemalala The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night	0.1669911033048096	0.10667858152794352	0.36907356848320055	0.29417177005587763
@realDonaldTrump Mr President. Hell hath no fury like a Democrap scorned! They offer no alternatives, just obstruct. That's all they have.	0.1778315302346114	0.10653154357982073	0.3409092223526676	0.2845428370334337
@bhakt4ever leave it kanna. same thing happened after Uri too. outrage and outrage until Sept 30. anyways re.. will be out today too.	0.20083074947718724	0.09673323449722017	0.33229559862739677	0.2624480338997256
Defin @GetSpectrum Worst.Internet.Service.Ever. The cancer of monopolies	0.03996794081381011	0.05940197287299629	0.4413659405398	0.40032949719139604
Working on the next #StarTrek #vidme video! I'm hoping I can fix my terrible audio crap from the last one 🤣 #SpecialBreedEnt	0.12146244834272375	0.08856720346516195	0.35542766296662637	0.37730341181504434
@raghav4india Swamy's tantrums may sound perfect &amp; apropos now, but have u ever thought how whimsical his ideas are ???	0.12651740216329968	0.0870282990235313	0.4843209297511557	0.2526362764068014
@washingtonpost WP your the mouthpiece for the biggest supporters of cartels and arms dealers in a fast and furious way	0.18926196607719245	0.19069314112475536	0.315872889502259	0.25797561754058385
@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.	0.15159299803721193	0.12303834928103048	0.39681492147747366	0.24299607584829566
#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc @ColorFabb	0.11230662695735251	0.1573535669076205	0.41363799267548496	0.25620109034578137
Why am I awake? I wanted to sleep another hour 😤	0.13845488669415693	0.10842335528216039	0.3515400342453066	0.36031315031967875
Is it okay to think you are going to die alone? #sadness	0.10293591525921497	0.10460157515772632	0.34174010834458896	0.40503504587390504
@brrttcnln I don't suppose you've figured out how to get the extra boxes on the wrath of cortex?	0.14203635533132042	0.0954228958726863	0.3275138303707877	0.3638913340425588
I'm #mad about it	0.45982551191022447	0.06923158763155199	0.23280329656875456	0.2037106926921383
@PoliticsNewz Hmm where is the outrage from the WH! Oh yeah, wrong nationality!	0.20157467563278414	0.05215462851456712	0.28861686007142107	0.28581619043953377
big over sized clothes, hours of use for bad haircut, 😊 real big rage #🍑	0.13357934581244252	0.09085441419728872	0.37862237778422747	0.24561744810855823
@weareremixes yeah he's delicious no need to threaten me	0.08123975047045769	0.2741909416579248	0.4730542462543364	0.14508104126303167
(y'all) #snap	0	0	0	0
'Manchester United lose out on another Real Madrid target as James...'\n\nOnly joking, and you went and burst a blood vessel for nothing. 😉😂	0.13196295786069445	0.09011994205609003	0.36689708430146406	0.36236145088698524
@lukeWHC09 Hahaaa! Was fuming with that 😞😂	0.38873988173017326	0.059431362805411184	0.20240832657732843	0.15706596181665006
@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #Whatsupwiththat #nike #adidas #??	0.10487355820076133	0.0828977773712375	0.5391656795185049	0.22019744641048758
Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc	0.08852129553078325	0.12986764496245995	0.49141349592943007	0.22810032412463055
@ebyokeke Lol....anger is not the best defense for attack. \nWait what do u do when ure angry?	0.2528857073451357	0.12145601060857507	0.2885291022960002	0.2589926303975985
@TuckerCarlson Was DonJr  target of #sting b/c #RobGoldstoneEmail has all conspiracy-crime elements? HRC knew b/c tied Trump2Russia by 6/16?	0.11299578498767311	0.07264399908114076	0.38222065679698347	0.34592818248785334
@StevieRenee3 @realDonaldTrump It's what they'll be known for. Temper tantrums, obstruction, working against the American people.	0.16441756236528488	0.1358218459167519	0.3888201421882539	0.2510058564315307
when shopping for clothing, grab a clerk by the shoulders &amp; angrily ask if you're at the flagship store to show you're serious about apparel	0.17380887243836335	0.10165942171259248	0.41746310128487985	0.2620715285820493
When ur annoyed at someone but have a good meme to show them but must wait till the rage passes :(	0.21088114855732534	0.07677244075600573	0.36495757766312564	0.26029236754027385
@LoveIsland That rap reminds me of when the kids were small and they would prepare a performance #cute #crap 😂	0.14732698291665475	0.10989095257154681	0.42597669032341334	0.2570094409830598
@sarah_edo Just what in the hell is that supposed to mean? #offended j/k :cD	0.20211284682547206	0.0956792163267911	0.3780487899626043	0.2707733558372603
@realDonaldTrump Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet!	0.1172352160542643	0.0929684053742728	0.4310558144037107	0.22539953496089185
Some people take being called a 'B****, P****' as an insult, some take it as motivation.	0.15729227481073066	0.09611558263551527	0.410715074745146	0.2870574443339674
@GoldingBF Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob.	0.15635834381714564	0.23789333407710708	0.2790776230021025	0.21615322750073301
Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead	0.12333237250070327	0.11517032684247869	0.3363433662297481	0.3518728166231861
@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything	0.1804299212433358	0.1298529645659031	0.3204608388307177	0.31543340706647854
@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc	0.1302346666931157	0.135066173778758	0.35119884666052864	0.2664056386868154
Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?	0.20788183296921509	0.09558628942769927	0.3836184325520681	0.2649324133101166
@vivschwarz Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband' 😠	0.11726043347692487	0.0928602872823384	0.43697937769115036	0.2980580741815847
Add me on snapchat : dfdf_66\n#dick #pussy #nudes #horny #anal #ass #bigbooty #bobs #cock #blowjob #sex #sexy #snap \nAny horny girls ?🔥💦👅👅👅	0.12023637341114744	0.14184168103041575	0.46284394553513203	0.1885764280560128
Lucky enough to not burn off ALL of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my OCD tendencies	0.19836090817363441	0.08741910738207202	0.4061605003147477	0.2757099854856227
'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle	0.13486437407368973	0.14009355026379483	0.3489818584649692	0.27799000901248094
This class makes me fucking angry!	0.28379799620589397	0.09426356919508193	0.29441467163039725	0.2931761729397788
they blowing me 😤	0	0	0	0
All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂  #troublemaker	0.11607214671595398	0.09311814539172661	0.4807403681527506	0.2543785557364504
Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.	0.1669598534137908	0.0972889590249857	0.46109642231783216	0.23209117715435465
