TEXT	ANGER	FEAR	JOY	SADNESS
May or may not have just pulled the legal card on these folks. #irritated	0.2737782952988214	0.08301106386082582	0.37618847442751263	0.21998728738762252	0.0355653470740248
@SouthernRailUK no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail	0.22021203943500703	0.12749545984951852	0.4193995386743199	0.17654238899089003	0.0272014821528226
@expuella Oh god, bend and snap.  I just realized I haven't watched that movie in at least two years. XD	0.12503780191755715	0.11455546571982908	0.42499714184758797	0.261066172390879	0.03793509433507788
@BugsySeigal been reading your Twitter this lunchtime... you're very angry aren't you 😂😂	0.2408735799629283	0.10339769333248025	0.320190583268927	0.28448010060020834	0.042012354279400234
@RedNationRising @POTUS Agree. I used to love her Fox show until she turned. Now she exudes a bitter attitude. She is done with television.	0.19798900451669824	0.09409090588287174	0.3898708474478273	0.25850453581469324	0.038461771821788025
Chiropractor time  #crackle #pop #chiropractor	0.13156004717998632	0.08019729397008138	0.47481859810129057	0.19773255195150133	0.08998229803121308
So apparently one of your bus drivers has a grudge against me @KingsTransit I was passed while waiting for it to stop. Real service there..	0.1861969153797333	0.10264732638532767	0.3470571139325337	0.2909916381920486	0.03304705607086175
Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay	0.15605633104901143	0.12081164840491491	0.34573148107762114	0.2675737292512096	0.031758072387031586
I'm legit in the worst mood ever. #annoyed #irritated	0.4014178191049276	0.08798496881193041	0.2540994520661613	0.22018993987799695	0.02297982217315968
I'm actually very irritated 😡	0.3856216454778499	0.0793269846973614	0.2943691152339359	0.19940455208112362	0.033939528079028024
……Of course not, and I am quite dismayed by the ludicrous nature of her claim.	0.08219439279567867	0.0824242330382003	0.3228645380379794	0.2600023748201714	0.22331066851981304
@mattsamatt @jasonosia #cmbyn does screen  August 4 &amp; 6 at #miff	0.2662258328062408	0.05800653594771242	0.25263546278726545	0.18866497997048282	0.056372549019607844
@jacksfilms the emoji movie doesnt have a midnight premiere where i live this is an attack #EmojiMovie #midnightpremeire #outrage	0.15682930421869032	0.12366003955446325	0.38783290467576315	0.21403225167998297	0.04186353161758639
Documentary narrator just referred to multiple octopus as octopuses and not octopi. What do i do now? Where is my congressman. #outrage	0.11497452484841153	0.191354718671518	0.38097590492037864	0.23363905528258774	0.021607312558079093
@VirginTrains Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male.	0.1529073042477223	0.1203131661226346	0.394826400106219	0.26159546087937563	0.04599023013719923
This weather is appalling but at the same time I'm glad it's not boiling anymore	0.17412727583107385	0.07145214010091175	0.38859764511425193	0.29275515985105194	0.04282761105608713
@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair	0.1803210276655393	0.09903953004980674	0.39782993885448664	0.27820220242305677	0.027599619070066753
#muggymike #revenge oh dear	0.20438883182838583	0.06799177157807047	0.38681004372656	0.2063372264580817	0.021403197692897027
@JillFilipovic @facebook That's a fucking outrage. Yeah, the frowny-face rating doesn't exactly cover it.	0.1747216701539783	0.08053017698105497	0.3816273941704073	0.2768237035726546	0.04651960406647567
Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️	0.1714962283544554	0.0970454630564776	0.39042547550793005	0.28742448833979956	0.03478860520838148
Are people becoming more annoying or am I becoming more angry?! 😩😒😕\n#introvertproblems	0.2588082609273477	0.10147493629129706	0.3296251843161063	0.2682881233666548	0.03258184532378287
Must be July.. all the bitter people are out on facebook 😂	0.5246911628031106	0.0613821288523476	0.22332139354448538	0.15804743190691242	0.021370430650903577
Traffic delays continue around Broadway #Treforest due to burst water main @DwrCymru currently dealing with the situation	0.14988571758799268	0.11217415454285407	0.40184407831843083	0.28590598733348016	0.03339497863213465
Idk why tiff always have a 6:30 am alarm that rings everyday for	0.17856850456036644	0.09899899163768841	0.31039181937481725	0.2961897143282294	0.03555500053333353
Fast and furious marathon soon! ✌🏻	0.28482781005029567	0.09941529494401352	0.3250894576493947	0.22998533988289616	0.046881288725558884
@foofightersnews #bitter we all have bad experiences, this was 22 years ago...time to let it lie... @foofighters forever ❤😍❤	0.20853440983577415	0.09631625968476222	0.34472873076469823	0.30628394331329034	0.033009562822954114
I apologize whenever I'm throwing tantrums...	0.18862930104836503	0.0987936027201263	0.38366838609715836	0.2814602144061381	0.03268681973745639
irate because i broke my arm and had to sit out during the games 2017-07-11 17:46:15.109 ; Two wrongs dont make a right	0.24447991543511594	0.0823478224238407	0.33943460523227886	0.2978360663623124	0.02507802671583324
@PuddlesPityP Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017	0.0994010650998767	0.11956656128460286	0.3800331755052372	0.33518005782938864	0.046683379188009425
@BootsUK love to know the justification behind the Botanics rebrand that comes complete with a MASSIVE price hike on some products #raging	0.13628796827049197	0.10688353268994201	0.4412923830418876	0.25260130455822255	0.03771251882350582
@xSynYT no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos	0.15943820620620963	0.10119285672221737	0.3919801249530089	0.26048833984490344	0.0403066760702891
@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one	0.09875631978016076	0.09554097174159397	0.3947139018076798	0.34904713200232085	0.033664303327151424
@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.	0.14228224816425258	0.09701162792535192	0.3786503803259154	0.3101731808868383	0.03800440567672806
Found out the peraon i liked wanted to that someone else #sadness	0.1268621172032348	0.08913384178672439	0.4246011630508404	0.3107093959957922	0.03199001577405954
Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 #ouch #snap #crackle #pop rice crispies 4 legs 😀	0.12905776380344014	0.09935106565997731	0.37493035721644	0.2967206553766708	0.042809835306131694
3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having	0.137384507917196	0.12133730255060654	0.3405934328285812	0.34096865748554794	0.027658556220690297
@shedboy23 @fhathast_tha there was a fair bit of raging folk last night... something to do with pension day?	0.15210420744119071	0.09789044885132951	0.3333788588248936	0.28740073771473795	0.034379881801295156
Fuming with @StagecoachSE always awful customer service given. #fuming #angry #shitservice	0.2888344847435547	0.061028567841512886	0.2819535028945572	0.2692173372595288	0.02013619390915048
@LadyScully I didn't. We all went out and got pissed down the local instead. 😄	0.25689513617826504	0.0889694432903687	0.36117864670535643	0.2541283328589565	0.03012470755634311
That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person	0.22581669564520174	0.08369813932243989	0.36223929557589657	0.28209007107521417	0.03369899002380046
By the time you've checked in online it's the price of a 2 weeks all inclusive holidays to the maldives. @Ryanair	0.12287938497169476	0.0891731510913226	0.46484380659466457	0.27357148666719067	0.03777828758995298
All this fake outrage. Y'all need to stop 🤣	0.164029778914129	0.08916330411533531	0.25894086005832195	0.40357353508671634	0.032792211105740196
Working with alergies is the most miserable shit in the world #miserable #alergies	0.11086927445268084	0.06011839042615337	0.2561013674282191	0.5452912553632546	0.020427701152879812
A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness	0.06987987463017833	0.07863403943795096	0.37256775152707516	0.39759771333329896	0.022307645019940286
Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.	0.15623434148387905	0.0902185097455935	0.36196749874597983	0.3183666480881276	0.03886167276618159
The lack of humanity iv seen today is sickening 😠	0.1527577359232627	0.09118034140673965	0.36808727891052745	0.34189042143530474	0.03535226877596447
#Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country &amp; congress is allowing him to throw his tantrums.	0.17066845536830447	0.16494181842179403	0.36713781982610016	0.258610064553607	0.025692472289449094
Always so much harder to get out the house when everyone else is still in bed! #notfair	0.1307685454067789	0.11254540024010766	0.3852990568948402	0.32229857292751474	0.04299863065433971
@jamaicajewell burning, throbbing, stabbing. Can't exactly explain how it feels but this damn sht is fvking painful for real	0.1404369541433891	0.10990482387525655	0.3565496256916638	0.33951006990494587	0.03335403131735593
panas sia omg i cannot 😡	0	0	0	0	0
I wore shorts today because it was boiling yesterday, It's going to rain. You are welcome.	0.1421582963006911	0.09172299374853927	0.45284262108217965	0.25934498020831387	0.03729060110434366
@JeffreeStar may I ask a question please #scared	0.11834784240766928	0.299447146527275	0.3248743679115663	0.21473935899215854	0.03136376292639547
Omg I woke up without a raging headache 🤗🤗 this is gR8	0.1867550940532505	0.1224516544857384	0.25347361801463686	0.3574728788601918	0.02689725037157902
When you should be working, but you're shopping amazon prime deals instead... 😦	0.1404451551774223	0.09074158948009915	0.44704588544445495	0.26414790556534234	0.036761674770546954
@Belle_Canberra ya he was asking leading qns to provoke me, I wish I hadnt gotten so upset :)	0.19494226780881865	0.12540867851144544	0.32300427857226477	0.2971509856420381	0.037589026474895045
I really hate the morning shift 😠	0.17625123794210812	0.07543483379662527	0.3905779792267538	0.32136380683412985	0.03172748844427151
@FitbitSupport I lost my Fitbit and I can't find it. #help #desperate #makesnosense #😡	0.13537953488958582	0.11304507184997839	0.281991538034507	0.41274912802842245	0.03973654454945501
Every attack on innocent life is a proof that we are slowly becoming inhuman and it hardly bothers anyone....sad! #AmarnathTerrorAttack	0.20796610786656594	0.11668468843538504	0.3520414768106248	0.27849954221762147	0.029760835885862213
I forgive everyone. It's rare for me to hold a grudge.	0.21222524131885168	0.07827415154883442	0.37733476159154417	0.2655600087444884	0.023746245246077047
I'm gunna be on #streamate tommorow. This week was busy. Check out my #snapchat #shower #show on #premium #snap me #webcammodel	0.13132607533873009	0.09954259757209627	0.4181265064626241	0.29616380055808067	0.037173216460958065
No one can provoke you. No one can make you happy or unhappy. You are the one in control.	0.13181357791776227	0.07676276155283493	0.32640614219704606	0.3898786711787891	0.034318735906670755
@British_Airways They give awful service and you haven't got back to my complaint yet. Can you guess the airline? #dontflyBA #annoyed	0.18440997235409995	0.09101529890015812	0.36379969718875915	0.30703476868877616	0.03373989351338146
The courts are really going to frown upon #butheremails as a defense. #Trump has to be impeached. The rest of the Kremlin clan get a jury.	0.17391128363330982	0.09486364346500882	0.34479900456058604	0.28599862364955636	0.03990505743442481
The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.	0.15018627057365244	0.14236133504149728	0.3653883934803929	0.2827527234686364	0.03769579492888332
Today is already off to a great start..... 🙄	0.1073717111052137	0.09350335888037332	0.4668091026582764	0.2802171498507884	0.036764816433816655
@justicemalala The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night	0.16133554402409517	0.10363702678046276	0.38885803431964666	0.2889945734007037	0.028648758777436327
@realDonaldTrump Mr President. Hell hath no fury like a Democrap scorned! They offer no alternatives, just obstruct. That's all they have.	0.28726782507846416	0.08052055779721598	0.29453514340587233	0.2824168780517099	0.027890519509615016
@bhakt4ever leave it kanna. same thing happened after Uri too. outrage and outrage until Sept 30. anyways re.. will be out today too.	0.21009332600422564	0.10523119878209515	0.3147670445785141	0.2605376517546406	0.041437623672098016
Defin @GetSpectrum Worst.Internet.Service.Ever. The cancer of monopolies	0.039680538555691564	0.05930232558139536	0.4413885488916089	0.39916530667754657	0.014914320685434516
Working on the next #StarTrek #vidme video! I'm hoping I can fix my terrible audio crap from the last one 🤣 #SpecialBreedEnt	0.11774234503342502	0.09088368536827465	0.3734740657201586	0.3580715080713377	0.04387207742193715
@raghav4india Swamy's tantrums may sound perfect &amp; apropos now, but have u ever thought how whimsical his ideas are ???	0.11278253514921653	0.09639441836515562	0.4821908149279069	0.25802641011413	0.035715823382321786
@washingtonpost WP your the mouthpiece for the biggest supporters of cartels and arms dealers in a fast and furious way	0.18871207368474083	0.11755913345813815	0.46835669908125666	0.18441904480439572	0.029530752970326795
@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.	0.15597142864740526	0.12656355892799392	0.408043982747885	0.2371821798495172	0.032098396187260174
#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc @ColorFabb	0.11235505049412434	0.08452355746949028	0.4341913127846425	0.33157993475291664	0.025228233455979417
Why am I awake? I wanted to sleep another hour 😤	0.13935794936539841	0.10074232156642295	0.36440444371248776	0.356383356325555	0.03237934602049345
Is it okay to think you are going to die alone? #sadness	0.10324650019369908	0.10560735618568924	0.3382637180432183	0.4076989384138236	0.028944195242859103
@brrttcnln I don't suppose you've figured out how to get the extra boxes on the wrath of cortex?	0.1432679227533253	0.09388338544743663	0.32888985379397623	0.3631450672995878	0.029555869260308596
I'm #mad about it	0.46424595824755077	0.06895480081902317	0.22942607016088862	0.2032977996421497	0.021971448706589465
@PoliticsNewz Hmm where is the outrage from the WH! Oh yeah, wrong nationality!	0.253311713014847	0.0641672747964937	0.29562764058658464	0.25391462617390775	0.06655473820010946
big over sized clothes, hours of use for bad haircut, 😊 real big rage #🍑	0.14884719796668516	0.09726011377764915	0.39302388434047414	0.30267921040138673	0.036406257628486094
@weareremixes yeah he's delicious no need to threaten me	0.08167589089184102	0.2713410419289728	0.4683277358435991	0.15061127281145248	0.019234309826812495
(y'all) #snap	0	0	0	0	0
'Manchester United lose out on another Real Madrid target as James...'\n\nOnly joking, and you went and burst a blood vessel for nothing. 😉😂	0.12997307892338938	0.09247000239654814	0.36554344378886916	0.35683433094349365	0.026017559268313672
@lukeWHC09 Hahaaa! Was fuming with that 😞😂	0.33978730823887476	0.05901140328301761	0.24353887309917308	0.20302892781613316	0.018775775156933613
@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #Whatsupwiththat #nike #adidas #??	0.148335390080307	0.09163268205539614	0.41784022859789427	0.2886821758979746	0.035297514287368395
Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc	0.08734266301953764	0.14361903188983696	0.48564610628153193	0.22236250576130726	0.03359610546987479
@ebyokeke Lol....anger is not the best defense for attack. \nWait what do u do when ure angry?	0.24880883279553756	0.12042126397805393	0.2934354252723976	0.25704376216112007	0.03012279885031079
@TuckerCarlson Was DonJr  target of #sting b/c #RobGoldstoneEmail has all conspiracy-crime elements? HRC knew b/c tied Trump2Russia by 6/16?	0.12149057008425102	0.08448106956538093	0.3799372220293266	0.34908855288487506	0.036332861863926966
@StevieRenee3 @realDonaldTrump It's what they'll be known for. Temper tantrums, obstruction, working against the American people.	0.14488831210661582	0.15366903157579934	0.40931062585164313	0.23543633767752628	0.031227676676023754
when shopping for clothing, grab a clerk by the shoulders &amp; angrily ask if you're at the flagship store to show you're serious about apparel	0.17521170910977962	0.1106356061515734	0.4187852952609748	0.24570896966334982	0.03395713885814957
When ur annoyed at someone but have a good meme to show them but must wait till the rage passes :(	0.20972874045308285	0.07360753954518139	0.37119812738299923	0.25576549976958507	0.056602674093694606
@LoveIsland That rap reminds me of when the kids were small and they would prepare a performance #cute #crap 😂	0.122447620875803	0.10293313027835238	0.46710747722678087	0.25459878847899775	0.03939450483570767
@sarah_edo Just what in the hell is that supposed to mean? #offended j/k :cD	0.25736668759844344	0.09107823443303154	0.338166428556084	0.2612050828528794	0.035930961705199806
@realDonaldTrump Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet!	0.1324373952094451	0.11177744506369972	0.41358935683006387	0.2683192010589669	0.04080710144540223
Some people take being called a 'B****, P****' as an insult, some take it as motivation.	0.1861010917087357	0.09522590882063353	0.38347951603099634	0.27642469023032334	0.031043929108687127
@GoldingBF Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob.	0.17920571711967836	0.2490560572241211	0.25057221540345215	0.20864994968040737	0.042768414988021156
Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead	0.12635442951300177	0.12335349147377633	0.3236960021843102	0.34918635217358257	0.039771969736820754
@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything	0.18120690523597022	0.12786895847543667	0.3250567630490854	0.3116402394386831	0.027133778726605697
@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc	0.12860950549328432	0.13434911356930465	0.35149848335421136	0.2697367266324015	0.07740700860166258
Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?	0.20478822207908332	0.09339738071640707	0.39220445124204	0.26233080149620197	0.030163504663127352
@vivschwarz Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband' 😠	0.1259524373477572	0.09831331270589849	0.4267463169352001	0.2974202117491466	0.03902195970683475
Add me on snapchat : dfdf_66\n#dick #pussy #nudes #horny #anal #ass #bigbooty #bobs #cock #blowjob #sex #sexy #snap \nAny horny girls ?🔥💦👅👅👅	0.11215555578502666	0.06094968629016792	0.5296103029725046	0.20307246589054276	0.04218294177758289
Lucky enough to not burn off ALL of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my OCD tendencies	0.19704070355963182	0.09145368814986324	0.41008495393165645	0.2665726921865752	0.027868493407912528
'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle	0.15297466395641585	0.14440747969568266	0.3600169083881709	0.2771920278528611	0.022257453906903136
This class makes me fucking angry!	0.2666845656376233	0.0738933419531765	0.33234824733146257	0.30345614213202754	0.018326738617656324
they blowing me 😤	0	0	0	0	0
All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂  #troublemaker	0.11837342289648999	0.08691598076395089	0.4876958545795465	0.2554744478632391	0.032718364630966446
Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.	0.17275865019373102	0.09915086125247391	0.4637695596816409	0.22331655218639762	0.03196992727376021
i had to break it, the world is raging on	0.1701890712339258	0.09812767427195694	0.2606729509539411	0.40220585442900775	0.0184325254322905
Last night was the first night I slept by myself in 3 weeks and it was awful.	0.10012780021133558	0.1082849811965332	0.34013304391058863	0.40494807968664887	0.0361424673390506
Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time @abcnews @abc730	0.17280776876110449	0.12087482769847144	0.40796077464627667	0.24798154419898383	0.03349246485972542
@TeleTransOne @eleganza_lily @FemFataleXX That's like asking someone to back up a claim that toddlers throw temper tantrums.	0.15533184406990558	0.12321764416926648	0.3976117423832419	0.2561536463878482	0.0362393810839516
@PierreAtlas Let's see how many Republicans do more than feign outrage.	0.1879530979322337	0.07535501118817799	0.36217505652857934	0.2580025377696987	0.039656405017569264
Today if i was a colour it would be red !!! #rage	0.1773205045730863	0.07660549379009746	0.4372696255087741	0.23719110822576142	0.03589541141713916
@RanaAyyub @rajnathsingh So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return	0.10851826638737636	0.1932783162148982	0.3535259991299579	0.26318198952289545	0.02998250639854121
see, that shit would irritate me so much. don't save my picture and then have a secret circle jerk on twitter about how you DONT like me	0.20970924909146893	0.08303507530727643	0.37406682802603247	0.2781848219416993	0.03909851956116345
@BellinoNBC @FSMBlitz @bustedcoverage FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry	0.2018754745248633	0.1098603815805323	0.3590753132229443	0.2556395646717628	0.04864736234443863
Why do I get mad so easily 😐	0.4091762657706575	0.07589576739917214	0.2649587708396089	0.21935870469995264	0.022895475703760448
@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.	0.12391370570584884	0.10879928504616942	0.398215555765132	0.28512846131351843	0.05927057128430417
My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I’m fuming	0.20303990867014807	0.07969587081980822	0.3652035638999643	0.28331486487327545	0.02982793769759889
@elks1287 You have to follow @TommyG  .  He's a professional gambler, mostly daily fantasy, but he will wager on anything.  #angry	0.18134690937676906	0.07459270750739229	0.4341797105568339	0.2733587530480669	0.02981142580151152
And the idiots are still gobbing their ridiculous garbage with no better brain it's all they do: the relentless braindead garbage gobbers	0.13736892518067673	0.09098695941461825	0.3423864308616264	0.36278211928945564	0.02931585226124505
@hugaarondingle I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂	0.21421517903495102	0.09952623886359048	0.26206452651978884	0.3856152401148002	0.027398743007818374
@realDonaldTrump is such an #ass. He thinks being #president is his stage to get #attention. He's like a baby throwing a #tantrum	0.14496992472777281	0.10253284371603066	0.41844684689450934	0.2773255099869558	0.037667274997529795
#irritated  @SouthwestAir I'd be more than happy to call customer relations but ive been on hold this enitre time	0.2444473127585758	0.0822047800911651	0.41797036218263983	0.21102650510572182	0.0285340639802911
I woke up too moody who gon Die today 😠	0.1901191042328475	0.10459133377278948	0.2955840830182528	0.36602539113083477	0.03293505833014032
Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.	0.1715781519510702	0.09342752207701001	0.4067604917875932	0.2879607917941742	0.03381894872340096
@bookingcom #croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious	0.26994709625311886	0.09489008214788436	0.35400647363252224	0.23293048264613544	0.03382748926615851
@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @kalps1616	0.2924904375352253	0.07976436648237234	0.271001109775484	0.23773156436295773	0.02499234081213776
Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10	0.0998495080588917	0.13737641917599902	0.34050402595700885	0.3642747610184148	0.032772057249722555
@CHARGERFANRV Ur so flippin funny!!! I love it!!! #burning!!!	0.0879501331438132	0.05627673755399264	0.41450588374850894	0.22517791869570972	0.1955264479030341
kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name	0.14044323009767185	0.12373878175242485	0.3952197368308031	0.19356719293619584	0.08161377760468903
Ot6 still exist? #julid #deletesoon	0.12341834732528624	0.12870886667502007	0.3854989664982063	0.29794313234113445	0.05253720281602554
@laurierecords The worst is getting so very close to life changing contracts and coming up short.  Feels like starting over. :-/ #relentless	0.1402764494576586	0.12365165429728743	0.3677617985259221	0.29945637871413644	0.038328927112864994
The best revenge ever....is success👌👊💪	0.16136578412965688	0.07930617051545653	0.439813335824223	0.22504728425874393	0.023659538703994523
Wtf is wrong with u pldt 😤	0.14914368672120584	0.09720613223611106	0.32835293363092943	0.35481150282530205	0.03668226833050879
This happened the last time I was painting	0.11738306612151668	0.11518224184414978	0.4198009579660904	0.2989561065909505	0.0433309200175287
He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse	0.14120363365407393	0.12891677033127322	0.3566249090556145	0.3099311439224403	0.029625731176747012
I get SO annoyed when I'm ONE! move away from beating someone at Pokémon Trading Card Game Online and they concede the game 🙃	0.18888290536009014	0.08188774086928315	0.31862054174090726	0.35190340094658323	0.028505338951679525
I need a beer #irritated	0.38526756752010466	0.06918801428615673	0.2855570908253035	0.23467882692306022	0.01944454225477247
@ShekharGupta @YusufDFI Naming India Lynchistan is not provocation terror is a provication even when terror has no religion.	0.1738458496959464	0.22897933624819966	0.27565703083792675	0.220177349023735	0.029338094154465255
Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.	0.16658441239294247	0.09195850924882304	0.289244257669799	0.36183654978966207	0.017710607968244467
@Dannnnaaaayyyy Disrespeting music smh #hurt #offended #notcooo #wow	0.35124568989462945	0.034727984059371844	0.25133581846708514	0.29703800488171606	0.046697356342263976
If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should  go off	0.14677420460767415	0.0939802258322319	0.37513524337472537	0.2936201549281527	0.034944877661705134
@ellagallagher Thing is tho my pout was actually serious	0.15553996725508126	0.09956659936202528	0.3138333544722124	0.27799967980093543	0.0361307834183278
@AmazonHelp What are you going to do to scrub my 19month old daughters eyeballs? #unacceptable  #irreparableharm	0.11157643071761444	0.11688793485066641	0.4399005949110912	0.27691121213920755	0.045652590422878565
If you see @MikeGHealey these next few days, give him a disappointing head shake.......he broke my pop socket. .	0.12652019109465212	0.11366592943489058	0.3570151980782748	0.3414355722890121	0.042782070397769864
Frustration and fury, more destructive than a hundred cannons.	0.24247134876144366	0.052144621949952265	0.33289896524036844	0.28855056307610083	0.049771943244115366
Do not judge between people when you are .	0.15532910754667284	0.10394297476498765	0.381818898307253	0.2859354108221189	0.04328330224391743
So exhausted I could cry 😭	0.10008371826496511	0.07122526771533581	0.1926996099632887	0.5734279501448906	0.028360135111897864
New, and a bit alarming . . .	0.12115943486256166	0.2054446579805458	0.39654510292072487	0.17110753830357153	0.039616099768687824
Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed	0.20770922058907276	0.09174474567521634	0.363726346494952	0.2844685729758154	0.041107772755720334
Usually love @KatiePrice but watching #mycrazylife its sad how that affair her hubby had has ruined &amp; changed her #obnoxious #cruel #bitter	0.34117935627009116	0.07600602336431604	0.29477035507126503	0.25313197838910245	0.02588351940785395
@HighElfBitch &gt; She strikes out again, a slap, then another, advancing, furious, spitting every word. 'Dosph'natha waela lotha ligrr lu'dos&gt;	0.28830729115764314	0.08998440138603873	0.34394561428581705	0.22123849621976643	0.035015800549997804
I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand	0.14839560622000494	0.12496165618660635	0.3663214778826303	0.286269670954554	0.04089924031984054
everyday it's something new 😤	0.1150199492766084	0.10656854711068231	0.44956459666738	0.27757608878129925	0.03866290147355119
Who wants hot snapping?\nAdd me : rchar28 \n #nudes #snapsex  #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy	0.10151561714741246	0.06630648337166532	0.5482867667755481	0.1948904317108812	0.02307141678407541
QLD are like the All Blacks #relentless	0	0	0	0	0
@_mayatp Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark	0.1341236940016971	0.08703116905893807	0.4054578442417555	0.2961366022397501	0.03179810301834631
It's been just over a decade since #NickSaban quit as the @MiamiDolphins head coach! Good coaches don't quit  #suckynflcoach	0.12984657351968315	0.10063489538940779	0.43553331766695574	0.2827893564365247	0.036588432870971514
@ItsARipper Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck.	0.23292396130124948	0.11469447473558474	0.3384378357249736	0.2682743779432205	0.020282852021965895
@shomaristone @TIME Interestingly shocking and sad! American Judiciary is seriously flawed!	0.09684290075094233	0.20482666428752508	0.25936518779572526	0.31861930767829655	0.05021521864455092
She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔	0.2631762908918675	0.07743005407107796	0.31754734363763853	0.27651067599648677	0.034127522852911006
Hi @AmazonHelp my hairdryer that is less than a year old has started smelling of burning plastic- can you help?	0.1337989055354055	0.11602341278376876	0.42553932697742425	0.2697148340992546	0.044425015489883014
@TheSwissK Joey trying to provoke tweet storm.	0.1817597191772412	0.08522428100126644	0.36664771411395425	0.26297859244575617	0.039938777550198985
@richardhp @realDonaldTrump Should be. Those inbred murderers deserve no less than to be put down like the rabid animals they are.	0.22206425541847158	0.09241489812440908	0.4238008222094373	0.2099990395154119	0.02658460725571708
@EmreErcis1 This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one.	0.29553068009200567	0.0805528202961686	0.4011168943955252	0.17618842954758934	0.017727673457907975
So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof	0.17166121930857378	0.07541148087000529	0.2630862826936076	0.3846908141537132	0.030398959588837465
My soon to be ex wife needs to learn to chill out &amp; smile	0.11964651428755957	0.09239170524714302	0.47209654172119797	0.2601491707970731	0.036572240149986834
