TEXT	ANGER	FEAR	JOY	SADNESS
Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈	0.08623895045454545	0.10468909190909091	0.13252485027272726	0.10869128045454546
Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.	0.0958427776	0.0724871034	0.1015274032	0.0767145722
@Jeffwickham @malanmiller the one college stadium I really hope the offense is atrocious Who TF is Derron Smith?	0.11710955633333332	0.07802554983333333	0.15636329983333333	0.1270965871666667
Any girl want a load? ;) dm me #horny #cum #snap #dmme #cumtribute #cocktribute	0.08636713450000001	0.086493499375	0.143259697375	0.08994600775
7. I have alot of opinions about alot of things. I just dont say it because i'm gonna 'add insult to injury' ☺☹	0.13399702700000002	0.127463891	0.10950073257142856	0.13399715942857143
Add me on Snapchat! Dm me for my snapcode! #amosc #snapchat #sc #snap	0.14472457566666666	0.09614440466666667	0.14188152666666667	0.11968859466666666
Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧	0.13569484690909092	0.10755579809090908	0.10137336918181818	0.13865198836363635
@Alternate_F4cts That actually was a solid insult.	0.11027948333333333	0.109138314	0.12448032900000001	0.084580412
But then again a smile is always a good 'frosting on the cake' for personal grudges	0.09437322075	0.072381381375	0.16615708937499998	0.095632978875
Who's horny? Snapchat me jchrisco19 #horny #nudes #trade #dm #snap #girls #fun #bored #like #follo4follo #follow #RETWEEET #likeforfolow	0.093278252875	0.0955997805	0.146025840375	0.10654152624999999
if anyone has any tips to help me worry less then hmu	0.08726434675	0.1367132705	0.126749892	0.10336243175
Update. It's hot as shit and its fogging up my glasses. #pissed	0.060519844999999996	0.2527310626666667	0.100638779	0.117343794
@RadissonBlu Complaint. Cardiff Radisson. Being charged to post iPhone charger left behind - although spent £200 there this weekend.	0.11996028087499999	0.102584227625	0.129323020875	0.122335997625
When did we invent #kidfood ? Like oh they're a child so they can only eat #chickennuggets #crap #learn	0.07970073433333333	0.07427091699999999	0.13752871966666666	0.11720578650000002
I hold one grudge.	0.1559247425	0.0775482765	0.1081135695	0.14871710100000002
@MobutuJoffrey @dreamloverepeat Did you see it?  It's literally all porn.  Does she really work for huff post?	0.09995377655555555	0.10430044766666667	0.1276075582222222	0.09868026255555556
gettin #offended is Lame	0.208117935	0.063999966	0.0843099365	0.0652056745
My body literally shaking, I ain't running on enough sleep to be getting this pissed off	0.08943931566666667	0.13495691244444444	0.11633806155555557	0.1265218707777778
@snowberrytae When I just added @Gochi_mong on snap yesterday and I watched her stories today....oh lord I’m just torturing myself 🤦🏻‍♀️😭	0.10313401333333333	0.086431614	0.11375570455555556	0.118777332
@AnnCoulter @alcardfan @CR Didn't read the article because you're not the president. Come on gal get back on board the trump train.	0.11759993592307691	0.0948588873846154	0.12794882584615383	0.09784894492307693
@payne_quaray You might have been doing it for the wrong one. Don't fret 😟	0.1139309125	0.1621568985	0.102586977	0.08783701575000001
@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still	0.07764006516666667	0.11540320416666666	0.12860161883333335	0.13049895833333333
It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈	0.10574876500000001	0.13006638714285715	0.11650959171428572	0.12642728571428571
Chuck Norris enjoys hunting for rabid, vicious tigers with his  cork rifle.	0.10555406442857142	0.06661971185714285	0.164700405	0.1595845992857143
Siward, with him #father to #anger; blunt not confessing #MacduffWasGoing	0.12661881200000003	0.09514804675	0.09866537175000001	0.167328942
@Ryanair beyond a joke! So #furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service	0.10130871192857141	0.0909168867857143	0.12674089485714285	0.12484916871428571
@RanaAyyub @rajnathsingh She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠	0.10610684066666667	0.09548845544444445	0.14755369766666665	0.14837167177777777
@thekillers #killerspresale - How is it fair that people have bought multiple tickets and are re-selling them at twice the price? #angry	0.13042048025	0.110537264875	0.12299241749999998	0.117297604875
#IfIHadAllThePowerIWould - Kill wasps, I'm sorry. They don't need to be here. They don't make any delicious sugary treats. They sting.	0.10964165549999999	0.1066282535	0.12878517683333335	0.11620877958333331
@SimonBrundish I'm still offended you called out Dublin on it's poor coffee without asking me! 😉	0.129605911875	0.109535416125	0.113893134	0.1104616185
@asap_lic Seriously. I get mad at every little thing then I start crying for no reason at all.	0.103817039	0.086630509	0.129841895	0.11974994262500001
@Skype I've just logged into the new-look app and none of my contacts or convos are there. It's all gone. 😑 #upgradefail #annoyed	0.12262398433333332	0.115409612	0.10978666600000002	0.13999380333333333
A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen	0.12806535914285713	0.10108753742857145	0.11478707614285713	0.11629756742857143
@mattyglesias See also: every sting operation ever.	0.11153072860000002	0.1407426082	0.14088097859999998	0.13277793519999997
@shinigamishinz0 I was fuming at this!!!	0.202219695	0.048298003	0.07412605	0.091205245
Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......	0.10643861829999998	0.0745368611	0.1327984292	0.1421123115
@mizuvera I hope didn't scare other people who owned this figure that he will move at midnight 😂	0.12955366199999999	0.128209251	0.119401734125	0.12984592774999998
'Anger is a loaded weapon...be careful where you point it.' ~ @FSonnenberg #anger	0.1561361935	0.1800219051666667	0.09371248933333333	0.11989336249999999
Me: yells at ppl for having low self-esteem\nAlso me: burning myself in a trash can in a dumpster in hell for ppl with no self esteem	0.09759968522222223	0.08350236188888889	0.09852873744444444	0.13515368111111112
@piersmorgan Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed	0.08698840039999998	0.1010301036	0.118213991	0.1497121515
@LaneThomaHewitt @EmdudsCo @mrjamesob Ah so that's why every time I see it I burst out with KAYLEIGH!!!	0.1071051235	0.11442281825	0.11786301950000001	0.150218721
what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation	0.149459007	0.1439084416	0.0912809567	0.1349149415
I love #tattoos but seriously #justtattooofus that's just #revenge &amp; it's #permanent for life not sure it's worth the #5mins of fame 🤔	0.08944290316666666	0.09874016458333333	0.1357662775	0.11582754508333333
So who actually leaked the info on jr. meeting with Russian lawyer?  Putin?  Was he angry w Trump?	0.13524214880000002	0.1253748379	0.10747695000000002	0.1184103715
@MaxineWaters Love you! #relentless Thank you for being a voice for our country!	0.0797833595	0.09839329575	0.13880410175000002	0.14396288875
@Daily_Express Yet he still had a better chance of winning while they were in that house.	0.10715636016666667	0.10014902133333332	0.1510854775	0.130008724
We may have reasons to disagree but that in itself is no reason to hate. Our resentment is more a reflection of ourselves than others.	0.11302436583333335	0.09287688166666667	0.11188179283333333	0.10301923366666667
Living downtown for the first time while #tiff is happening. Schedule is out today! #excitement #thechildrenact #StanleyTucci #EmmaThompson	0.08378856644444443	0.09965105488888888	0.14198230666666667	0.13124186666666668
Snorkel time #fury key west	0.11004307049999999	0.1574169485	0.11929809775	0.1331281705
idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK	0.10727400822222222	0.10526662077777776	0.11394367355555556	0.12061514466666666
mood: kinda bitter bc lee hi didn't appear in jaewon debut mv	0.12257292485714284	0.07807758414285715	0.12375829214285715	0.12239922457142857
get u a goofy shorty w/ a big heart &amp; a anger problem..	0.09936364128571427	0.08727519185714284	0.11277130285714286	0.11459626414285715
Its not only okay to curse, its heathy. The act of profanity is therapeutic &amp; kind, used to burst people from a insulated bubble of #apathy.	0.09826841991666667	0.09556441108333334	0.11870409158333335	0.11859485416666667
@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada	0.10097806011111111	0.1391994778888889	0.10521033288888888	0.12961661088888887
Hey @ShutdownSafety would it be safe to assume that this is the most disappointing #madden in years in your opinion?	0.11366935040000001	0.12610462	0.1210719008	0.13977424179999998
@RichardTBurnett The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.	0.163033825	0.13241266014285716	0.09877937785714286	0.14641147714285713
@TheGrottoPod @bquinnterest 1,349 for me, but a new day dawns on my child's futon.	0.122087377	0.10891555725	0.11619559200000001	0.15981153025
@taportugal I'm lost in translation with @taportugal #sad #tired #upset #noservice	0.10380544349999998	0.07084831283333333	0.10648056816666668	0.14216288983333333
I want to rant about something in the trans community, but lol I don't want to offend people	0.12700100657142857	0.08965797514285713	0.10370106042857143	0.11855164685714285
May or may not have just pulled the legal card on these folks. #irritated	0.10430485680000001	0.103507668	0.13210778699999998	0.11079741699999998
@SouthernRailUK no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail	0.08355049625000001	0.0985405395	0.14112741675	0.13063258175
@expuella Oh god, bend and snap.  I just realized I haven't watched that movie in at least two years. XD	0.09713767611111113	0.11601275722222221	0.13293649044444444	0.10898417888888888
@BugsySeigal been reading your Twitter this lunchtime... you're very angry aren't you 😂😂	0.13240323383333333	0.09485346833333334	0.11926589683333333	0.11093648983333333
@RedNationRising @POTUS Agree. I used to love her Fox show until she turned. Now she exudes a bitter attitude. She is done with television.	0.09607430180000001	0.084990115	0.12393938180000001	0.11728791409999999
Chiropractor time  #crackle #pop #chiropractor	0.03646060425	0.0381407325	0.21507805799999996	0.04709518825
So apparently one of your bus drivers has a grudge against me @KingsTransit I was passed while waiting for it to stop. Real service there..	0.142985781	0.11151216150000001	0.11307712240000001	0.1402185568
Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay	0.1346170479090909	0.12779240409090908	0.10897667036363635	0.1270261081818182
I'm legit in the worst mood ever. #annoyed #irritated	0.07131666383333334	0.0725860975	0.13651221533333333	0.1190171605
I'm actually very irritated 😡	0.07387686166666667	0.094338427	0.135685309	0.11158498066666667
……Of course not, and I am quite dismayed by the ludicrous nature of her claim.	0.1133858675	0.09390460816666668	0.09352787216666665	0.12656546166666668
@mattsamatt @jasonosia #cmbyn does screen  August 4 &amp; 6 at #miff	0.051296266	0.096530004	0.146301529	0.095931449
@jacksfilms the emoji movie doesnt have a midnight premiere where i live this is an attack #EmojiMovie #midnightpremeire #outrage	0.12440856583333333	0.129186405	0.12455362033333334	0.14034605183333335
Documentary narrator just referred to multiple octopus as octopuses and not octopi. What do i do now? Where is my congressman. #outrage	0.10175853288888888	0.06480660822222223	0.17219008188888887	0.06779761088888889
@VirginTrains Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male.	0.16419286262500002	0.127698613875	0.09399076749999999	0.10926951062500001
This weather is appalling but at the same time I'm glad it's not boiling anymore	0.12417483324999999	0.132086915375	0.109610336125	0.15294775625000004
@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair	0.13830178725	0.091606084875	0.12005701575	0.12559852162500001
#muggymike #revenge oh dear	0.095150414	0.186155398	0.118760727	0.129671986
@JillFilipovic @facebook That's a fucking outrage. Yeah, the frowny-face rating doesn't exactly cover it.	0.16729529399999998	0.095317273625	0.116083918125	0.09816551475
Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️	0.10582184390909091	0.09723704572727274	0.16605649754545454	0.136536528
Are people becoming more annoying or am I becoming more angry?! 😩😒😕\n#introvertproblems	0.10570338083333332	0.10747684116666667	0.10676611916666667	0.114357227
Must be July.. all the bitter people are out on facebook 😂	0.1176052725	0.1114254385	0.096215085	0.152798301
Traffic delays continue around Broadway #Treforest due to burst water main @DwrCymru currently dealing with the situation	0.12241440599999999	0.14958658518181817	0.11906993354545453	0.15125370927272727
Idk why tiff always have a 6:30 am alarm that rings everyday for	0.1124186478	0.1172219984	0.1138353316	0.13771007220000003
Fast and furious marathon soon! ✌🏻	0.09281560875	0.1102058865	0.12984176575	0.18401888875
@foofightersnews #bitter we all have bad experiences, this was 22 years ago...time to let it lie... @foofighters forever ❤😍❤	0.10238341411111111	0.09955525177777776	0.1209815971111111	0.13311500611111113
I apologize whenever I'm throwing tantrums...	0.16736552899999999	0.064805612	0.09751048999999999	0.1360953735
irate because i broke my arm and had to sit out during the games 2017-07-11 17:46:15.109 ; Two wrongs dont make a right	0.148503444625	0.106424295125	0.12521024775	0.113188983875
@PuddlesPityP Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017	0.0874751418	0.0831031409	0.1307169638	0.11728616709999998
@BootsUK love to know the justification behind the Botanics rebrand that comes complete with a MASSIVE price hike on some products #raging	0.1145088580909091	0.12284262799999998	0.1264615279090909	0.13677736245454544
@xSynYT no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos	0.10785641057142858	0.0949883992857143	0.13138556057142856	0.09672383942857143
@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one	0.093867043125	0.094737162875	0.158479219375	0.103728452375
@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.	0.0941168034	0.07868297399999999	0.1247611336	0.1248433578
Found out the peraon i liked wanted to that someone else #sadness	0.13428230759999998	0.062004627000000014	0.1144456752	0.18317125399999998
Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 #ouch #snap #crackle #pop rice crispies 4 legs 😀	0.0949853322	0.10171284840000001	0.16440679760000002	0.12368411589999999
3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having	0.09945173418181819	0.11570323590909092	0.13084755790909092	0.1337782971818182
@shedboy23 @fhathast_tha there was a fair bit of raging folk last night... something to do with pension day?	0.10851171412499999	0.11483269412500001	0.13635350562499998	0.13573501137500002
Fuming with @StagecoachSE always awful customer service given. #fuming #angry #shitservice	0.133280144125	0.087040985625	0.10872517749999999	0.130816603625
@LadyScully I didn't. We all went out and got pissed down the local instead. 😄	0.10414366533333334	0.11663562483333333	0.12860267983333332	0.1234302865
That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person	0.12052381616666669	0.07024821399999999	0.16032142841666666	0.08689462541666669
By the time you've checked in online it's the price of a 2 weeks all inclusive holidays to the maldives. @Ryanair	0.1153475588	0.12707274959999998	0.1261756873	0.11897319079999999
All this fake outrage. Y'all need to stop 🤣	0.15709388559999998	0.11934020459999999	0.1033604316	0.1152592084
Working with alergies is the most miserable shit in the world #miserable #alergies	0.085029043	0.1889826494	0.09319993639999999	0.11318474540000001
A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness	0.07779728525	0.08043369125000001	0.11200343225	0.13428850375
Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.	0.14747847641666664	0.11335188558333333	0.11242024991666667	0.14088314991666664
The lack of humanity iv seen today is sickening 😠	0.12195123699999999	0.12387917583333334	0.1069724005	0.14056436083333335
#Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country &amp; congress is allowing him to throw his tantrums.	0.13631774827272727	0.08648377854545455	0.12509660327272726	0.10951729718181817
Always so much harder to get out the house when everyone else is still in bed! #notfair	0.11332102120000002	0.1042916344	0.11989477880000002	0.12939813520000001
@jamaicajewell burning, throbbing, stabbing. Can't exactly explain how it feels but this damn sht is fvking painful for real	0.1384115880909091	0.09240534945454545	0.13072113727272727	0.11021721554545455
panas sia omg i cannot 😡	0	0	0	0
I wore shorts today because it was boiling yesterday, It's going to rain. You are welcome.	0.060080493222222225	0.10739319211111112	0.13843530444444446	0.10327468777777776
@JeffreeStar may I ask a question please #scared	0.147463712	0.103491452	0.105648106	0.102277009
Omg I woke up without a raging headache 🤗🤗 this is gR8	0.11051770866666666	0.16568329699999998	0.11570668833333335	0.17106299066666666
When you should be working, but you're shopping amazon prime deals instead... 😦	0.10437745016666666	0.11799508949999998	0.132937734	0.11348299233333332
@Belle_Canberra ya he was asking leading qns to provoke me, I wish I hadnt gotten so upset :)	0.13024279966666666	0.09159243016666667	0.11039786533333334	0.11774569466666666
I really hate the morning shift 😠	0.10060882424999999	0.11219604624999999	0.11663249325	0.12280333700000001
@FitbitSupport I lost my Fitbit and I can't find it. #help #desperate #makesnosense #😡	0.1191527654	0.10381847699999999	0.10653046619999999	0.166247347
Every attack on innocent life is a proof that we are slowly becoming inhuman and it hardly bothers anyone....sad! #AmarnathTerrorAttack	0.1296402991	0.11718930030000001	0.0980895042	0.12916340469999998
I forgive everyone. It's rare for me to hold a grudge.	0.14297905319999998	0.10095115039999998	0.10578904260000002	0.1310546684
I'm gunna be on #streamate tommorow. This week was busy. Check out my #snapchat #shower #show on #premium #snap me #webcammodel	0.09223130900000001	0.106022841625	0.140518857875	0.12370251874999999
No one can provoke you. No one can make you happy or unhappy. You are the one in control.	0.11968125300000002	0.11915357511111112	0.115523894	0.12570289022222222
@British_Airways They give awful service and you haven't got back to my complaint yet. Can you guess the airline? #dontflyBA #annoyed	0.11600075718181818	0.09316597400000001	0.12840177554545454	0.1285438137272727
The courts are really going to frown upon #butheremails as a defense. #Trump has to be impeached. The rest of the Kremlin clan get a jury.	0.1487561984	0.1008068468	0.1333683164	0.1009357383
The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.	0.12267357400000001	0.16842233958333333	0.10593712699999998	0.15017921891666666
Today is already off to a great start..... 🙄	0.08430599075	0.1058434395	0.142782256	0.13390324425
@justicemalala The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night	0.1282678608888889	0.12437740711111113	0.11918036888888889	0.12376335211111113
@realDonaldTrump Mr President. Hell hath no fury like a Democrap scorned! They offer no alternatives, just obstruct. That's all they have.	0.149232335125	0.111282222125	0.1323592445	0.11134064099999999
@bhakt4ever leave it kanna. same thing happened after Uri too. outrage and outrage until Sept 30. anyways re.. will be out today too.	0.1427790183333333	0.10847196333333335	0.104456014	0.14586051966666666
Defin @GetSpectrum Worst.Internet.Service.Ever. The cancer of monopolies	0.096781276	0.1560369385	0.0880188705	0.149276416
Working on the next #StarTrek #vidme video! I'm hoping I can fix my terrible audio crap from the last one 🤣 #SpecialBreedEnt	0.09745859779999999	0.1093432168	0.1360390765	0.12409180410000001
@raghav4india Swamy's tantrums may sound perfect &amp; apropos now, but have u ever thought how whimsical his ideas are ???	0.100951380625	0.0684887845	0.14269132787500002	0.1116950145
@washingtonpost WP your the mouthpiece for the biggest supporters of cartels and arms dealers in a fast and furious way	0.12773329149999998	0.11389623399999999	0.11178844575000002	0.11157679987500001
@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.	0.12923255745454545	0.10364124527272728	0.12384235254545456	0.12295821136363637
#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc @ColorFabb	0.1308459325	0.075176243	0.12141162416666668	0.17669472616666668
Why am I awake? I wanted to sleep another hour 😤	0.10083764866666667	0.12680542266666667	0.10182812366666667	0.15111097466666665
Is it okay to think you are going to die alone? #sadness	0.10566220528571428	0.09074443757142857	0.11328988257142857	0.16072741542857144
@brrttcnln I don't suppose you've figured out how to get the extra boxes on the wrath of cortex?	0.10159005888888889	0.11319168633333335	0.12268270677777779	0.09822100344444445
I'm #mad about it	0.10978947	0.081708372	0.15934258099999998	0.0902601705
@PoliticsNewz Hmm where is the outrage from the WH! Oh yeah, wrong nationality!	0.16956937049999998	0.096502115	0.0967516595	0.09147053499999999
big over sized clothes, hours of use for bad haircut, 😊 real big rage #🍑	0.10027472620000003	0.1578928056	0.1308722182	0.13027051609999998
@weareremixes yeah he's delicious no need to threaten me	0.0965724065	0.12124318099999998	0.131786932	0.10518066100000001
(y'all) #snap	0.052358568	0.077046323	0.171829066	0.13109871
'Manchester United lose out on another Real Madrid target as James...'\n\nOnly joking, and you went and burst a blood vessel for nothing. 😉😂	0.11695613966666668	0.12075907755555557	0.10945949933333333	0.13794169177777776
@lukeWHC09 Hahaaa! Was fuming with that 😞😂	0.164812084	0.084137967	0.0960059355	0.10873618800000001
@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #Whatsupwiththat #nike #adidas #??	0.09871281999999999	0.09494616866666666	0.136976964	0.15457479166666666
Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc	0.09350637149999999	0.120347077	0.14011039275	0.13617120575000002
@ebyokeke Lol....anger is not the best defense for attack. \nWait what do u do when ure angry?	0.16306278400000002	0.1373950462	0.11922834839999999	0.1206113776
@TuckerCarlson Was DonJr  target of #sting b/c #RobGoldstoneEmail has all conspiracy-crime elements? HRC knew b/c tied Trump2Russia by 6/16?	0.10648865816666668	0.14799263966666668	0.14160156799999998	0.11068697866666667
@StevieRenee3 @realDonaldTrump It's what they'll be known for. Temper tantrums, obstruction, working against the American people.	0.1377668585714286	0.09104586128571428	0.11857059714285713	0.13370281028571426
when shopping for clothing, grab a clerk by the shoulders &amp; angrily ask if you're at the flagship store to show you're serious about apparel	0.13212098357142857	0.09828601985714287	0.13210597207142857	0.11159589128571427
When ur annoyed at someone but have a good meme to show them but must wait till the rage passes :(	0.11868472066666667	0.06565670744444445	0.1393218047777778	0.1341726598888889
@LoveIsland That rap reminds me of when the kids were small and they would prepare a performance #cute #crap 😂	0.071422400875	0.09185795675	0.16069528587499998	0.09880319412500001
@sarah_edo Just what in the hell is that supposed to mean? #offended j/k :cD	0.10103399766666667	0.08499654583333333	0.119256197	0.082039866
@realDonaldTrump Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet!	0.10800800789999998	0.11563742559999998	0.12140303879999999	0.14337918309999997
Some people take being called a 'B****, P****' as an insult, some take it as motivation.	0.11346543477777778	0.10335844344444443	0.13543131711111112	0.14520530522222222
@GoldingBF Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob.	0.13162249685714286	0.14103228942857143	0.09347088785714286	0.16572765814285711
Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead	0.11760801391666664	0.14884435891666667	0.10170955641666664	0.1835094233333333
@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything	0.1643830117142857	0.09208906357142857	0.10615711957142857	0.11863841971428571
@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc	0.11547127708333334	0.09342858375	0.11145758983333333	0.12841996125
Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?	0.11907859262500001	0.10710545775	0.099454440125	0.16002054224999998
@vivschwarz Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband' 😠	0.13665822577777778	0.11102994055555554	0.12808337144444443	0.11233091477777776
Add me on snapchat : dfdf_66\n#dick #pussy #nudes #horny #anal #ass #bigbooty #bobs #cock #blowjob #sex #sexy #snap \nAny horny girls ?🔥💦👅👅👅	0.09844305723076922	0.11427098161538461	0.08161492000000001	0.10394491569230771
Lucky enough to not burn off ALL of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my OCD tendencies	0.0996644998181818	0.10020021654545454	0.11670994809090911	0.11995583618181818
'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle	0.1301112755	0.12423798116666666	0.13286426766666667	0.08023814033333333
This class makes me fucking angry!	0.198564325	0.10726011	0.09682203625000001	0.10374715825
they blowing me 😤	0.101451764	0.201619848	0.099061118	0.170440396
All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂  #troublemaker	0.0992124535	0.0961083951	0.1152061285	0.1292688477
Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.	0.09047956738461539	0.14719723399999998	0.13352251284615382	0.10720758023076925
i had to break it, the world is raging on	0.11739682066666668	0.15449123966666667	0.12129218666666668	0.167759344
Last night was the first night I slept by myself in 3 weeks and it was awful.	0.09414433342857143	0.11237335728571429	0.12870547414285713	0.16768971957142859
Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time @abcnews @abc730	0.1031294511	0.0955188102	0.11792196930000001	0.11306782220000003
@TeleTransOne @eleganza_lily @FemFataleXX That's like asking someone to back up a claim that toddlers throw temper tantrums.	0.16052576844444444	0.09527934288888888	0.11499819844444444	0.14985611088888887
@PierreAtlas Let's see how many Republicans do more than feign outrage.	0.136149955	0.11360639924999999	0.10315194450000001	0.129378475
Today if i was a colour it would be red !!! #rage	0.07527048750000001	0.0877822435	0.1285993185	0.13975244074999998
@RanaAyyub @rajnathsingh So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return	0.1263391995	0.132600504	0.1154660679	0.15750092880000002
see, that shit would irritate me so much. don't save my picture and then have a secret circle jerk on twitter about how you DONT like me	0.09797048363636364	0.13170806763636364	0.10375788363636364	0.12605017327272727
@BellinoNBC @FSMBlitz @bustedcoverage FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry	0.11224301962500001	0.161508790375	0.115502518375	0.13403534625
Why do I get mad so easily 😐	0.09326501599999999	0.090617736	0.157217449	0.08115917
@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.	0.09291855511111112	0.09873782244444446	0.13692491099999998	0.11184339500000001
My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I’m fuming	0.148499613625	0.098590136625	0.097574527125	0.12464508275
@elks1287 You have to follow @TommyG  .  He's a professional gambler, mostly daily fantasy, but he will wager on anything.  #angry	0.10139888899999999	0.09386929744444444	0.12090765955555555	0.109281348
And the idiots are still gobbing their ridiculous garbage with no better brain it's all they do: the relentless braindead garbage gobbers	0.09298737455555556	0.09020048600000001	0.13134508700000003	0.15339686711111108
@hugaarondingle I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂	0.11182027750000001	0.09349144012499999	0.09933928149999999	0.10667783525
@realDonaldTrump is such an #ass. He thinks being #president is his stage to get #attention. He's like a baby throwing a #tantrum	0.12389543850000002	0.0826377122	0.11536310129999998	0.1174280105
#irritated  @SouthwestAir I'd be more than happy to call customer relations but ive been on hold this enitre time	0.09972305842857143	0.104981059	0.1271410484285714	0.1106944667142857
I woke up too moody who gon Die today 😠	0.0693424465	0.147880063	0.1453074935	0.18791146724999996
Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.	0.09256612515384616	0.09504974984615384	0.12171795907692308	0.09804459315384614
@bookingcom #croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious	0.12409382039999999	0.07788282399999999	0.110038072	0.110723074
@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @kalps1616	0.1069811475	0.056117008999999995	0.12012775375	0.1961490235
Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10	0.12514347414285715	0.13375451628571428	0.1210525297142857	0.12166485914285714
@CHARGERFANRV Ur so flippin funny!!! I love it!!! #burning!!!	0.0663669445	0.0600997395	0.17474617874999998	0.10393867749999999
kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name	0.10975261511111112	0.0899182481111111	0.16432618211111114	0.10222738522222222
Ot6 still exist? #julid #deletesoon	0.1264446105	0.121732443	0.10265782600000001	0.1193155085
@laurierecords The worst is getting so very close to life changing contracts and coming up short.  Feels like starting over. :-/ #relentless	0.09897392545454546	0.09551946063636363	0.13633543863636363	0.12683369527272725
The best revenge ever....is success👌👊💪	0.06213028375	0.10879827425000001	0.1656500555	0.09824039650000001
Wtf is wrong with u pldt 😤	0.153936158	0.087932116	0.089685734	0.102672382
This happened the last time I was painting	0.11217625225	0.10997634149999999	0.11914712625	0.12484292699999999
