TEXT	ANGER	FEAR	JOY	SADNESS
Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh	0.13800067164538557	0.09476978495444743	0.36740683207862906	0.39982271132153796
'look at your face in a mirror... You are so fat and dark... You can't have lunch with us' #kids #meangirls #rude #insult	0.26010766903016386	0.10354885439310577	0.34597779574358	0.2903656808331505
Goddamn fucking piece of shit panic attacks...	0.17434214351323396	0.16164897318193905	0.32245466502220094	0.341554218282626
Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity	0.24322869422840315	0.09733321522199152	0.3831333213729827	0.27630476917662256
Liberal Parisians were further enraged by the fear that a concentration of Royal troops, brought to Versailles from frontier garrisons,	0.26349675166296815	0.15507550416080826	0.40445720176640876	0.1769705424098149
@Independent Because Ken is a rabid lefty extremist and propagandist.	0.23232092022074075	0.07832186619219282	0.28807089317694645	0.40128632041011997
@waglenikhil don't worry we will take revenge u plan to run naked first .. when r u doing it ... We are showing ur hypocrisy	0.16979307668872562	0.10513255030205533	0.4365546264966816	0.28851974651253737
@KokuKokuBoo It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.	0.08170127564621225	0.07639374164624642	0.5042013767849333	0.33770360592260806
I just #revenge killed a red ant for biting my son's finger. #iammommabearhearmeroar 🔪🐜🗡	0.20577328682729804	0.11626170763268398	0.38511556478744174	0.2928494407525762
Running late  being tired and having road rage is the worst combination	0.178408727115587	0.1320532464434417	0.3096726969802385	0.37986532946073276
@s_navroop Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT	0.18221324512562254	0.1043992567120709	0.4534607915586239	0.25992670660368267
Security lady at work this woman, opposite of Helen of Troy. Gave me a scowl that could sink a thousand ships.	0.17436240887146795	0.09665694243653061	0.43721298041392276	0.2917676682780786
If I were my own republic, I would declare war on patchouli incense.	0.10320700838818936	0.08746881434533331	0.664234977170968	0.14508920009550924
@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump You are a very bitter person.....sad!!	0.40346027497400816	0.06047849278671042	0.1942567453142007	0.3418044869250807
Coming up on snap chat so add me asap MATEO_BKNY #snapchat	0.11998337395005362	0.08508155509640375	0.5380737365870051	0.2568613343665375
@ChristinaSNP All this great news.... it must be hurting some folk to be happy about this. 😊	0.11746220290007993	0.08608543134564069	0.443817198019572	0.3526351677347074
@foxnewspolitics @HowardKurtz The left is sooo rabid for something of substance; yet they are forced to feed off innuendo and smearing	0.18069793766634049	0.12045330082246926	0.3801197009641006	0.3187290605470898
@KatRamsland 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.	0.17903418005375307	0.09414750584070794	0.45318645324784373	0.27363186085769536
An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends	0.13499398533767049	0.09545857184614055	0.44164396371518716	0.3279034791010017
no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-	0.15020704921927625	0.10192026046307825	0.48206840132673984	0.2658042889909056
Internet 😠 Waiting 15 minutes for my Snapchat to update and it's only a fraction done.	0.12209736927710718	0.09611775883636736	0.47315161243668596	0.3086332594498395
@bbctennis why on earth do you keep changing the channels? There is no logic to it and makes recording impossible!!!!  #frustrated #angry	0.22674146262221456	0.11106454749560715	0.3617145660418415	0.30047942384033677
@OfficialPLT Funny how you can tweet new deals but can't reply to my email or my tweet	0.14252823955027064	0.08895420629736757	0.4366041959068013	0.33191335824556045
I'm just trying to watch the dragon ball super episode before I go to work but it won't load so #pissed	0.20112976828506776	0.0908349114545725	0.4288095590557379	0.2792257612046217
Bring back the scratch and sniff Avon books. Then yer da sells Avon wouldn't even be an insult	0.1678973422230858	0.10141606532514971	0.40051155791633497	0.3301750345354295
I really resent being liked openly. I don't find any challenge in being liked.  John Cassavetes #johncassavetes	0.14990717057527655	0.101472666695243	0.48666175814077034	0.26195840458871017
@tifanibartlett @_MadiMackk No ones trying to fuck with you tiff.	0.3212627377423209	0.06257476442976621	0.2823558132352158	0.33380668459269713
@dtptraffic - @MCDdelhi has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on UP Link Road	0.2446434251638044	0.09698644477221284	0.3509216270070964	0.3074485030568863
@catherinebenham DO THE THING enrage all the people who cannot Do The Thing	0.28140380989696206	0.11553378354848914	0.347319946980897	0.25574245957365177
Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch!	0.2712080961379893	0.09577414999508861	0.34745589572601476	0.2855618581409072
@slpng_giants_ca @EPCOR So happy to hear @EPCOR has chosen not to fund #hatred and #racism and #misogyny. #Respect!\n#waterandwires	0.1564366144267958	0.103561394392466	0.46134387044918823	0.27865812073154983
@kylegriffin1 @tkdmike you mean the 🍊🤡 didn't tweet the correction...? #shocking	0.12758395289331736	0.17155269745104149	0.42509093485601174	0.2757724147996294
AED Adjusting, sent 4 people to a tiny home to nitpick, fob us off only to leave for a discussion about what to do.  #endofmytether	0.14143164243257125	0.11888561150982607	0.48039801901109236	0.25928472704651034
Never seen such embarrassing tantrums from a grown man as the ones from @dwpoker on #MasterchefUSA ...great example for your child there 👌🏼🙄	0.13243128888191344	0.10612034181844981	0.4502094898112124	0.3112388794884244
@emilyhroderick Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder	0.17048151099451034	0.11330560592839058	0.3768446374254351	0.339368245651664
Free yourself from the poisonous and laborious burden of holding a grudge. @SteveMaraboli #quote	0.2734966899465295	0.10049923846208812	0.3281559129094304	0.2978481586819519
@MiMe1958 @JohnWhyte17 No empathetic and realistic, I know when enough is enough unlike the rabid GOSH bashing mob.	0.17065201575366795	0.11253252724899432	0.45458681258811195	0.26222864440922583
@DJVigilanteSA Don't fret! Twitter is here to ensure that I swear on 'em, without a civil war!!!	0.13742863680875547	0.1225366761735718	0.4442649330941754	0.29576975392349725
Found out today that you're suppoked to urinate on a jellyfish sting, NOT x jellyroll stain. Sorry, fat stranger.	0.2318070133704896	0.08074036381406897	0.3737161468600376	0.3137364759554038
Horrible mood, tired, annoyed, work at 10:00, running off shitty sleep.	0.22341226253581872	0.07610720022320704	0.24396095044119803	0.45651958679977617
@BB19Rewind What an F'ing liar	0	0	0	0
Not only was @ReignOfApril and @deray responsible for the unnecessary outrage of this movie, but made the director @mattreevesLA look bad	0.18085797732360237	0.10305644558294606	0.3744784126807947	0.3416071644126568
@itvnews Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped ☹️	0.20024827475961227	0.09600110751574045	0.42128198738871064	0.2824686303359367
I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂	0.140429000388377	0.10571475852706001	0.42120254273967206	0.3326536983448909
Don't let a #Season of #Sorrow turn into a lifetime of #bitterness ~ #FearfullyMade #GracefullySaved	0.1591499091185999	0.09476488465723788	0.4234849242643896	0.32260028195977253
hate tan lines but refuse to tan at a salon anymore. 🙄	0.1617604302563747	0.11674629966278233	0.36829291036753503	0.35320035971330793
@zae200012 I know it bothers me that u worry my love@zae200012 😢😢	0.2929094542247753	0.10769765409679187	0.32014593020745086	0.27924696147098205
@BethRigby ...so near yet so far.corbyn +lab doing much better but without even a majority + out of govt 3 times now, resentment will return	0.14307562251835815	0.11468398123951834	0.4426450558516898	0.29959534039043384
NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities	0.1626729847611868	0.06730924559797534	0.46174142480211083	0.30827634483872707
@Channel9 how could you put this show on air !! Disrespectful to so many mums and families 😡	0.16300511529859682	0.09831700540537146	0.42521022466887504	0.31346765462715664
@davidgold @karren_brady My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ?	0.1590485997935878	0.1024699093864722	0.4367292381133399	0.3017522527066001
im trying to stop being a bitter, easily annoyed bitch. lets see how this goes	0.37175999358679823	0.0871351559077827	0.28463699870817843	0.2564678517972407
I hate you.\nI want to know how you feel about me though. Because I want you to like me so I can break you.\n#darkerside #revenge #wasteoftime	0.19318635993574318	0.09568576161846075	0.35735023995172366	0.3537776384940725
@scott_mills after you said an apple pie isn't naughty I really want Chris or  @gregjames to say 'but a cream pie is' #naughymind #rage	0.1441549477576947	0.07948974698206367	0.5292963473496638	0.24705895791057791
mom asked if i wanted acrylics &amp; i said 'no because you never know when someone gon let me tickle they pussy' she was deeply offended. lbvs	0.16076443244532837	0.11547319953366282	0.4521129215849816	0.2716494464360272
@DeeDlams @RanjeniM This meme is #offline #countryduty soldiers engage not insult or belittle	0.23520421763282254	0.09742994950159628	0.3859246828598461	0.28144115000573505
@PrisonPlanet @DonaldJTrumpJr I read they pissed in Trump's bed 😀	0.37847418830620944	0.07835059003413486	0.28264530705498514	0.26052991460467056
psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌	0.15567182050231448	0.09533630956252064	0.4147581939138922	0.33423367602127274
A @viaquest ego-fest AGAIN on LinkedIn. Advocate for a change. #arrogance is NOT #advocacy. So tired of their self promotion w/o purpose.	0.14729363256819647	0.11151014536506705	0.4442572252041183	0.2969389968626182
I'm extra lazy today 😟	0.14238324235345493	0.09205567194736199	0.44054104780963804	0.3250200378895449
We really need a strong action against this #AmarnathTerrorAttack !\nThis is really high time!\n\n #sad #frustrated	0.16580652197630957	0.09866568908001587	0.3974910378878596	0.33803675105581493
@AlexLoane @bighumphs @neiljmcevoy probably not and i resent my tax money being spent in this way.	0.20670960421872553	0.0908931275577605	0.3950942471048087	0.30730302111870517
Think of the amount of hatred necessary to commit this type of crime-it should be a capital offense.No bail.Laws were meant to protect.	0.15119024182997193	0.11517007161594174	0.4563732015404648	0.27726648501362156
and fuck you if you get offended. I feel like	0.47169093056272204	0.07106948385801276	0.25480059714911807	0.20243898843014704
@malviyamit Fuck off. Enough of this fake solidarity. #NotInMyName was a rabid #Hinduphobic campaign. Stop giving them legitimacy.	0.15885993892229053	0.09366592166430802	0.37599987776986526	0.3714742616435362
You couldn't mind me up more if you tried right now raging 🙃😠	0.2032268055061934	0.11919890885554865	0.34703284026797926	0.33054144537027863
@Paula_Deen Why dont you have nothing #to. #insult #justajoke #seriously	0.2532990445538015	0.09888515443857038	0.3330587677269201	0.31475703328070814
@adgpi @NorthernComd_IA It is a grave #provocation 2 #Jawan #Martyr Plz ensure 20 #jawans killed Across LoC,Govt Says Army given #FreeHand?	0.14018574247592136	0.09670489673044994	0.5830126238408497	0.1800967369527789
Edge of my seat @GameOfThrones loved it #dragonsontheWall	0.12713730347533167	0.11927707211690476	0.5280347215956634	0.22555090281210008
I can't wait until I finally meet the loml. These pussy boys are really starting to irritate my soul.	0.18646772061633	0.10391384824760473	0.45021780250345006	0.25940062863261515
Your smile could never make me frown.	0.13554905734147704	0.08650684781721486	0.43311265225247547	0.34483144258883264
@Impeach_D_Trump He's still fuming over his massive failure at G19 meeting. The gravity of Junior's fuckup hasn't hit him, yet.	0.18725007663957446	0.12076185451684418	0.35968222818139484	0.3323058406621865
@IDFsoldiergirl Like you said, its all propaganda against #Israel. Palestinian adults and their Govt are full of #hatred. So sad to see	0.15313232985808387	0.10662339705535563	0.3446267884320015	0.3956174846545591
@KamVTV @Dimplenut How does this sorry excuse\n for a human being George Soros get away with all his #hatred filled #riots #shameful	0.15899084840675373	0.10692663323353119	0.2958791799246425	0.4382033384350727
Were starting an @insecurehbo club at my job. Every Monday we must be caught up on required watching. @opjumpstartlb @IssaRae	0.15025047551552437	0.13186286985846973	0.4366973080483121	0.28118934657769384
Noses are electric lime columbines are dimgray sugar is fiery and so on	0.23015576419535907	0.10883823083283946	0.38786607935903916	0.2731399256127622
Why am I listening to Trump when #BachelorInParadise is suppose to be on...get this crap off my TV! #ugh	0.17244416923751493	0.0987797781154895	0.38525251247895465	0.343523540168041
Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick	0.15590150917172332	0.07864519483845143	0.35102494214682783	0.4144283538429975
If GOD said it, then HE will do it...no need to fret, worry or fear! #pray #trust #believe #beatPeace #HEsGotThis #letFAITHarise Phil 4:6-7	0.12226943794728552	0.17251762545576674	0.40078864309514084	0.304424293501807
@Originalmalik2K @youFamousEnough @AnthonyMuraco Gg bro shouldn't have lost but it's cool	0.10334340957488018	0.08890042747410071	0.48247861254429397	0.32527755040672524
can't believe i have to go work at the job that i voluntarily applied for	0.11318525186971988	0.10519667203743598	0.4623619479988217	0.3192561280940224
This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum	0.1276827764967214	0.1349250895105474	0.48940416239132134	0.24798797160140984
@h258_laura @leiafrater I don't like horror movies, leave me alone	0.11562005511597434	0.1452870269436155	0.3951347101375085	0.34395820780290165
People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤	0.15518295846435073	0.10453657039313674	0.40699016506367264	0.3332903060788399
Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.	0.24347340182058289	0.11269549219138533	0.39237341008847126	0.2514576958995606
The best #offense is sometimes a good #defense. — playing pool	0.16929307154226503	0.10870844998335454	0.45905636170786007	0.26294211676652046
I'm not a terrible person but the things people think they can do to me brings out a bad side of me and makes me bitter.	0.20797739879145136	0.10019097142943223	0.34675089475289	0.34508073502622655
I've used almost half of my printing money and it's the first day of the semester. #pissed	0.19993168434941322	0.09878380389436153	0.39648594846722135	0.30479856328900384
@_mxthew I said that once and my pals ripped me a new arsehole 😊	0.20668338877553372	0.09171988608962076	0.3862647235866671	0.3153320015481785
Rage, rage against the dying of the light	0.2586329303716307	0.11425833542083338	0.2959261890161974	0.3311825451913386
Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop	0.12185835610002539	0.08950705433149939	0.3168638854666682	0.47177070410180705
Let us not look back in anger or forward in fear, but around in awareness. – James Thurber	0.14277704025212956	0.1501680821204275	0.4252251422750231	0.2818297353524198
I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout	0.22760615204535967	0.1191852608876056	0.3383609348324299	0.31484765223460476
On honeymoon in Dubai just logged on for first in about a week for @LFC transfer news and there's nothing 😡 #LFC	0.13816135226953588	0.09569338806961962	0.44395898125073197	0.3221862784101126
I've developed a new philosophy... I only #dread one day at a time.	0.1019121624732503	0.12154688976199375	0.5036116217572636	0.27292932600749237
I follow this famous chick on snap and she put 'I'm snapping back' &amp; next snap says 'dudes stop sending your peepees, it's not cute.' 😂😂😂	0.15669077287416244	0.10433761355162775	0.46012120216645536	0.27885041140775446
@1stripthetitles There are so many people who will never give up until justice is seen to be done. #Stripthetitles	0.15442288259624895	0.11047846202013092	0.42774874799752177	0.3073499073860984
I let my anger get the best of me yesterday &amp; I feed in	0.18475064132360725	0.09182906699515046	0.39902946001685924	0.324390831664383
You can't stay mad at someone who makes you smile.	0.255496172062108	0.09359228541042396	0.3859005784479243	0.2650109640795438
Just a side #thought, everything takes #time and #effort ... #annoyed	0.251518400089753	0.10037968020579244	0.37659180020464	0.27151011949981446
@StreamPlanetHD #crap sorry but doesn’t work	0.1461411089741941	0.07441247881005632	0.3004559872551042	0.4789904249606454
I hate when stupid ass shit irritate me	0.33678996626878516	0.054123667065648126	0.19113042438820835	0.4179559422773583
@vvixie Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol	0.20828745997763395	0.06551544575484443	0.46229153298461534	0.2639055612829063
@djsantero I'm feeling bad for the family dog.  #nightmare	0.12858914199377847	0.15464907499238092	0.365891510033387	0.3508702729804536
#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick.	0.22660772182432246	0.07086738617567444	0.4806217606700339	0.22190313132996925
@sundarpichai @Google Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again	0.14588217928820427	0.10816583406188743	0.39472390438190685	0.35122808226800145
.@POTUS every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared	0.13852783810631075	0.23162548113033468	0.3942687169318302	0.23557796383152446
@Laceupboxing Max £1 bet #crap	0.1802654473010483	0.08531932919037381	0.34176143399128894	0.3926537895172889
@JanclydeCEspino at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭	0.19028170780836046	0.10110973490253344	0.4382213812724198	0.27038717601668644
#horror fiends... what should I watch on @horror_channel or @NetflixUK tonight???	0.1402332240953809	0.1777246398958464	0.36454237725903516	0.31749975874973757
When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...	0.11235412616581769	0.11938290455200043	0.42276385676017514	0.34549911252200666
#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams	0.14240823766553953	0.09294110675087126	0.5550847482549895	0.20956590732859953
@rosesagarhardie @JuliaHB1 The sovereign grant pays for the royal family, comes from the 100% tax she pays from the crown estate	0.12835250372893933	0.08592800876125478	0.5108879496176929	0.2748315378921131
Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.	0.14756111518220133	0.08197169653533322	0.5004362395066804	0.270030948775785
@sebtsb YOU NEVER TOLD MOI  #jkjk	0.14732127474629605	0.11719417091829369	0.41284247661952883	0.3226420777158814
@DrewPap85 Never seen a frown in 4 years coaching. Again you have no basis for opinion.	0.1317359307075561	0.09145743241559208	0.435244923403562	0.3415617134732898
you begin to irritate me, primitive	0.4157500593749653	0.10235134489135436	0.26841503154826396	0.2134835641854164
'if you really want something and you do nothing about it,you have no right to pout around if you don't get it.Kasi 'di ba you did nothing?'	0.17159976565731622	0.10186483347297846	0.3922485049958602	0.3342868958738451
'..... wear loose-fitting clothing, which allows your skin to breath and prevents irritation in at risk areas....'	0.13483316595099365	0.1062313924255684	0.5158770360755969	0.24305840554784103
Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3	0.10397696847550303	0.06811782746543422	0.48917993405789706	0.33872527000116565
#revenge great my  Indian army for killing this  3 pigs of kashmir e jihadi well done army	0.17289311316822692	0.09005336163798851	0.46394631152047033	0.2731072136733142
@5sos i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi	0.16708467117048992	0.0902799288600342	0.43869009635022904	0.3039453036192469
#Anxiety, #anger, and #depression may occur.	0.18184254484276235	0.16856760256283207	0.24743910876597802	0.4021507438284275
Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate revenge.#TuesdayMotivation	0.17344419466400962	0.07797689656455807	0.5064609498743224	0.24211795889710977
TARED tabby abaci rabid each dabs	0.08221449565473946	0.04761300104943551	0.4593614502377102	0.4108110530581148
@Alyssa_Milano @IvankaTrump #Alyssa Y don't U use your voice 4 good instead of #hatred &amp; #Resistance of @POTUS? I'm sure #Ivanka could help!	0.13597708826544935	0.10875446919890411	0.4493039535669713	0.30596448896867534
@FlamingGrillby 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'	0.18298708615143097	0.09805946995910259	0.42726872506549796	0.29168471882396857
Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment	0.16421039347551744	0.09469536481190419	0.47223938466038984	0.26885485705218853
I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.	0.12112458517216534	0.10120452848033057	0.40670475481192175	0.37096613153558233
Y'all ever go to your snap maps and click somewhere random like Saudi Arabia?? Bruh shit is WILD 😂😂😂	0.15710521952913964	0.10652678079053637	0.4367898832392639	0.2995781164410601
Shoutout to all the pubescent girls  who won't have to go through the tweeze your whole #eyebrows off phase. #socialmediasaves #bitter	0.2723505156406892	0.09206957949595027	0.3644356766550981	0.27114422820826245
No man read the traffic properly!!! @KFMza @kfmradio @carlwastie  #westuckinthismess #pleasereaditagain	0.18108384061995908	0.1024983026328089	0.34793907565818144	0.3684787810890506
I blew that opportunity -__- #mad	0.3677182542376454	0.07698580578032718	0.3352261919850538	0.22006974799697346
@snowflakenest @bollytoybee @Alexicon83 You need a new tactic post-Trump/Brexit. Hurling that insult around no longer works I'm afraid.	0.16603514051964302	0.19003414933430193	0.3862052882456641	0.25772542190039094
Thank God for grace	0.06849653015245478	0.059823090823356344	0.6803511123849997	0.19132926663918914
The person I love can irritate me the most I swear	0.29592334299120754	0.07143427655216887	0.39322465863233896	0.23941772182428464
#RepChrisCollins 🎃 #spins #excuses for #hatred #racism Everyone in #America heard #Trump🎃say some #WhiteSupremacists are #GOODpeople ✅MSNBC	0.1720265584530076	0.128096767598602	0.35145519256913155	0.3484214813792588
@IrmaDiggs @rollcall These cuts don't just sting.  Sting I can handle.  These cuts are amputations.	0.13406310373148492	0.22777756679801303	0.36983475385641357	0.2683245756140885
Girls dmme your snap chat account	0.14589167511899795	0.08315157419774655	0.47567008450813153	0.295286666175124
If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.	0.16667495544077635	0.1085983450432549	0.4163229103092644	0.30840378920670436
@dailytelegraph Maybe this was a test... to see if 100% of readers need interpreters - apparently they do #offended #rude #disgusted	0.31857971728584666	0.07966600395561552	0.3371392244352515	0.2646150543232863
@Ellpeck I fear that you could die by your self, that scares me. My own death not which could be any time in my age.	0.12137107947878364	0.21986565673030523	0.31864482670970395	0.3401184370812071
WTF is happening with @nextofficial sale website. Lost my order, other order is going to someone else with me paying #raging	0.16574077155379555	0.113887589866302	0.4096215830130105	0.31075005556689195
@jhN322 Ephesians 4:31\nLet all #bitterness, #wrath, #anger, #clamor, and evil speaking be put away from you, with all #malice.	0.2050232851935012	0.09908393809359081	0.4071296118847632	0.2887631648281446
I just got insulted with my own insult... 😪😪😪	0.5278233814908827	0.061971389723722424	0.2262400009829551	0.18396522780243973
@ttaemnini its been 5 years. i think jongin and taemin also got tired of waiting.. they didnt talk abt it anymore 😠	0.1374810246259153	0.1087777012810384	0.3931183904563945	0.3606228836366517
@republic Now atleast Kohli will be happy, after all he won! 😡	0.07805761178195156	0.04333575876490244	0.5640246515655868	0.31458197788755926
@mythos1014 I think I will tomorrow. I ain't ready for all those feels though. 😥	0.12798379700980675	0.11302333395381044	0.44302052197230374	0.31597234706407923
Boom pagod 😡	0	0	0	0
@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.	0.13777041182598979	0.09385935792186555	0.36530679460434756	0.4030634356477971
furious refrigerator makes you blitzed	0.33398636748635646	0.04986378330116646	0.4089847307708857	0.2071651184415913
@TerraJole is a bully.  plain and simple.	0.12565075636797118	0.21537738851712948	0.40332153223393463	0.2556503228809648
It takes less #muscles to #laugh than to #frown - stops facial &amp; mental aging too! Laugh strongly &amp; often to #lead effectively! #leadership	0.13536912459592398	0.12617029218920428	0.4360257361336183	0.3024348470812535
One day someone will change ur perspective from bitter to sweet from broken to complete	0.20313190297884032	0.07773482841308933	0.4369925789777756	0.2821406896302948
omg i'm soooo fucking fuming	0.32224475949940234	0.04386269669825177	0.32038769295537517	0.3135048508469708
Mosquito bit my ankle this morning 😢 walking into the house .	0.13295819948301124	0.13503781392961847	0.36614382205761914	0.36586016452975095
seulgi, fret not. that's okay!	0.10004189509508783	0.10719974464519101	0.462151502027248	0.3306068582324732
It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂	0.22089982265214253	0.09081784022288159	0.39348439246966577	0.2947979446553101
I hate the smell of cigarettes.. 😠	0.25654288049929075	0.07321748560631919	0.3278943718245406	0.3423452620698495
Tell me where I am wrong plz.I am furious tbh.@OndraPaul @Cover_Shadow .Plz tell me what if they reuse to buy him after two years.	0.2427275540762471	0.09575369046406286	0.4037099016309997	0.2578088538286904
R5 fans confuse there hatred for being called a Disney band with hatred for a&amp;a. Sad.	0.1697519278544656	0.18801681910591683	0.34078707571930084	0.30144417732031664
I don't want money. My wounds couldn't be healed with any amount of money. But there is a medicine. And that is my hatred, my resentment.	0.17661572144277218	0.0988598243257125	0.3788180420485745	0.34570641218294085
Nothing joyful has happened to me. My grief and hatred just keep increasing!	0.13362019886756685	0.10690718183522184	0.454971031675535	0.3045015876216764
1/ ...do not give the devil an opportunity [to lead you into sin by holding a grudge, or nurturing anger, or harboring resentment, or	0.22504087974917836	0.08206112292316436	0.36973381882477635	0.323164178502881
If I'm talking about the Asian world. Club life.\n\nI'd probably say I might resent dorks. Or like less popular. I don't know the word.	0.1601283192439683	0.11208728216182971	0.43425932002383466	0.29352507857036736
This pain makes me want to hit something!!!!😞 #irritated	0.2886554836680208	0.09626920928778689	0.33196994956519466	0.2831053574789977
Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt	0.14336764572796168	0.1261155315789137	0.37989157179282246	0.3506252509003021
I don't know why the rain comes out when I'm not indoors..we've had this talk many of times 😡 ☔️🖕🏾	0.1445096504950553	0.10760175682982895	0.4236857822890119	0.3242028103861039
Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc	0.15385801138188868	0.11420605789316583	0.46379152231117704	0.2681444084137684
@SquawkCNBC Know how much in movie sales now&amp; forever in the future that the actors &amp; singers talking their crap about Trump Americans lost?	0.1273115116960149	0.11498273796596199	0.4515744656147202	0.306131284723303
@nickjonas is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed	0.30054927944723764	0.07772948894412218	0.3970101222333134	0.22471110937532693
I always get annoyed  or unhappy about the way I look in pictures but I have to accept that you can't change your face lol	0.1961746357805373	0.09021813832738268	0.39589596083683865	0.3177112650552412
Trying not to be annoyed but I keep getting told I'm on lists for things and then everyone's on the list except for me 😞	0.23689899157047972	0.10590940202548782	0.3811037643843254	0.2760878420197071
@TheVintageYear growl like a dog, see if she lifts herself off and gives you space?	0.17423281035054095	0.09648582152019239	0.4703057760316764	0.25897559209759036
salt + bleach + boiling water = horrible chlorine smell across the whole house\n\ngood job me	0.1463043576356726	0.08664602763964763	0.4430218113284486	0.3240278033962311
Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.	0.1566969537270042	0.10726103404390451	0.39644778643462203	0.33959422579446924
@Bell - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage	0.1492410960245352	0.10192110337865715	0.44402733153454904	0.3048104690622586
@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally	0.14354303548044234	0.13773439762440906	0.3868555845539397	0.3318669823412089
I cry whenever they call me mico chan 😭	0.17346733754636628	0.12950954801483722	0.23080660118148089	0.4662165132573156
How we are ruining America is a false Liberal slogan, conveying resistance folk shrieking out in impotent rage about the losing bigly.	0.18821813875477791	0.1253838135067738	0.3996134616017825	0.28678458613666574
New #madden franchise league on XB1 coming soon Follow &amp; DM if interested full 32 team league 1st 5 help decide rules &amp; rosters	0.12219686964439232	0.10202956345926009	0.5057435180872109	0.2700300488091367
'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote	0.11194783417877821	0.10924336086522862	0.4316148994078639	0.34719390554812923
going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok	0.13218995068863432	0.14407538132739875	0.3427937287771386	0.3809409392068283
So, if you have a really tiny penis, get help, but please don't try to compensate on the road  #bigcar #tinypenis #roadrage	0.13652967956029718	0.11373864570857437	0.43060879949371494	0.3191228752374135
mad when you stop making all the effort and it goes silent 😂	0.2612782485229209	0.11170169891222997	0.33493702650972806	0.29208302605512104
