TEXT	ANGER	FEAR	JOY	SADNESS
Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.	0.19386709309369565	0.23732922716938218	0.21276284814209442	0.35604083159482774
The best #offense is sometimes a good #defense. — playing pool	0.2421250449436108	0.2078307793625108	0.36182134991516485	0.18822282577871352
I'm not a terrible person but the things people think they can do to me brings out a bad side of me and makes me bitter.	0.22496883735620984	0.2433617107019418	0.2384278304744204	0.293241621467428
I've used almost half of my printing money and it's the first day of the semester. #pissed	0.21428542326776248	0.24865356511815806	0.27417422338053615	0.26288678823354333
@_mxthew I said that once and my pals ripped me a new arsehole 😊	0.2080028223848551	0.26667519051952915	0.2651771295753471	0.26014485752026856
Rage, rage against the dying of the light	0.2148888303861269	0.2522141487163854	0.18315073527750697	0.3497462856199806
Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop	0.24916155771062234	0.18134989063905282	0.2516695102982304	0.3178190413520944
Let us not look back in anger or forward in fear, but around in awareness. – James Thurber	0.23059271085788383	0.24426617473660037	0.256316777432944	0.26882433697257174
I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout	0.3231143320484197	0.20215169335969507	0.21332075980997417	0.2614132147819111
On honeymoon in Dubai just logged on for first in about a week for @LFC transfer news and there's nothing 😡 #LFC	0.2563980147778426	0.22703013436432273	0.2503355246588509	0.2662363261989838
I've developed a new philosophy... I only #dread one day at a time.	0.2630073731428414	0.2173735722010015	0.27639249722172443	0.24322655743443275
I follow this famous chick on snap and she put 'I'm snapping back' &amp; next snap says 'dudes stop sending your peepees, it's not cute.' 😂😂😂	0.21401423420366608	0.2305497533629088	0.2952240769648048	0.26021193546862037
@1stripthetitles There are so many people who will never give up until justice is seen to be done. #Stripthetitles	0.2791307747638477	0.21579824292565317	0.24459570737098724	0.26047527493951195
I let my anger get the best of me yesterday &amp; I feed in	0.24552722008487365	0.20445074947077582	0.3069643522253378	0.24305767821901267
You can't stay mad at someone who makes you smile.	0.26468631061114634	0.14621983444493758	0.2839879146118438	0.30510594033207233
Just a side #thought, everything takes #time and #effort ... #annoyed	0.25008589179950075	0.22178980172977503	0.2700598293576127	0.2580644771131117
@StreamPlanetHD #crap sorry but doesn’t work	0.2631618826540067	0.14482651340519478	0.31456737219221187	0.2774442317485867
I hate when stupid ass shit irritate me	0.31622713780203104	0.33421383705650887	0.16998882676401592	0.17957019837744426
@vvixie Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol	0.23418944009826143	0.20444471940365397	0.2862082739669274	0.27515756653115714
@djsantero I'm feeling bad for the family dog.  #nightmare	0.21731777064814853	0.23277430497590443	0.26062103894889327	0.2892868854270537
#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick.	0.08551327575241395	0.3834621495081986	0.2751914295946922	0.2558331451446952
@sundarpichai @Google Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again	0.26640463916305684	0.16685427194136376	0.25005589790654237	0.316685190989037
.@POTUS every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared	0.2335454665068509	0.257250788196425	0.25765902191758433	0.2515447233791397
@Laceupboxing Max £1 bet #crap	0.1841058203573888	0.11892609972370326	0.454672833060325	0.24229524685858286
@JanclydeCEspino at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭	0.30762680567425177	0.13291720997345244	0.3240786192426292	0.23537736510966664
#horror fiends... what should I watch on @horror_channel or @NetflixUK tonight???	0.13005456602404744	0.20554567542574276	0.45202147062480696	0.21237828792540284
When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...	0.18647940456195716	0.20819811649567502	0.31648654914650864	0.28883592979585915
#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams	0.2542027783633512	0.21773610886776734	0.3036229937444621	0.22443811902441937
@rosesagarhardie @JuliaHB1 The sovereign grant pays for the royal family, comes from the 100% tax she pays from the crown estate	0.2819113857585173	0.2111599251014443	0.2862373752081264	0.22069131393191205
Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.	0.21196449856126895	0.3016455027485011	0.21196768578399458	0.27442231290623537
@sebtsb YOU NEVER TOLD MOI  #jkjk	0.2627754686728205	0.22664635433705735	0.2247878371299053	0.2857903398602168
@DrewPap85 Never seen a frown in 4 years coaching. Again you have no basis for opinion.	0.2244010851455058	0.197781134719355	0.30334496171389225	0.274472818421247
you begin to irritate me, primitive	0.27556182855491	0.2218680361459164	0.3049701802378007	0.19759995506137293
'if you really want something and you do nothing about it,you have no right to pout around if you don't get it.Kasi 'di ba you did nothing?'	0.2664127809377889	0.19637213958718805	0.3097672243142093	0.22744785516081378
'..... wear loose-fitting clothing, which allows your skin to breath and prevents irritation in at risk areas....'	0.23682074633562314	0.2676967082408268	0.25462790722268996	0.2408546382008601
Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3	0.17607415527417392	0.34593978263688474	0.23539443820675265	0.2425916238821886
#revenge great my  Indian army for killing this  3 pigs of kashmir e jihadi well done army	0.24580065126210943	0.2768565226530284	0.20123910687948782	0.2761037192053744
@5sos i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi	0.24158770678128222	0.22576938087859788	0.27769719679146	0.2549457155486598
#Anxiety, #anger, and #depression may occur.	0.2124257975585432	0.35266048515593695	0.12211697916855764	0.31279673811696224
Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate revenge.#TuesdayMotivation	0.28419465616529704	0.22794992881096623	0.2378510808902505	0.2500043341334863
TARED tabby abaci rabid each dabs	0.36538984287144466	0.1326843863527442	0.39911931506124737	0.10280645571456387
@Alyssa_Milano @IvankaTrump #Alyssa Y don't U use your voice 4 good instead of #hatred &amp; #Resistance of @POTUS? I'm sure #Ivanka could help!	0.24578550272630903	0.25022436895332284	0.2689863024381322	0.2350038258822359
@FlamingGrillby 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'	0.23677954629364228	0.19790094288671714	0.3676808859360518	0.19763862488358877
Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment	0.21632773415824655	0.20847011700376786	0.32979878769313703	0.24540336114484854
I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.	0.25084945289299304	0.22818925221038996	0.27285029618183315	0.24811099871478387
Y'all ever go to your snap maps and click somewhere random like Saudi Arabia?? Bruh shit is WILD 😂😂😂	0.21534375905540748	0.29441578652188816	0.2542203541719033	0.23602010025080108
Shoutout to all the pubescent girls  who won't have to go through the tweeze your whole #eyebrows off phase. #socialmediasaves #bitter	0.23685193988872932	0.19209062782896108	0.339329773706727	0.23172765857558256
No man read the traffic properly!!! @KFMza @kfmradio @carlwastie  #westuckinthismess #pleasereaditagain	0.27545427558037644	0.23425333522468003	0.2453892076986297	0.2449031814963138
I blew that opportunity -__- #mad	0.20461076509125592	0.24282281426845825	0.32632030396302286	0.22624611667726285
@snowflakenest @bollytoybee @Alexicon83 You need a new tactic post-Trump/Brexit. Hurling that insult around no longer works I'm afraid.	0.27433976380635255	0.26323202783039745	0.21400368780302084	0.2484245205602291
Thank God for grace	0.21297559990042328	0.15718887439107926	0.377261500035641	0.2525740256728565
The person I love can irritate me the most I swear	0.20632094244737803	0.23762574370340903	0.30826171088232135	0.2477916029668916
#RepChrisCollins 🎃 #spins #excuses for #hatred #racism Everyone in #America heard #Trump🎃say some #WhiteSupremacists are #GOODpeople ✅MSNBC	0.2681457972823737	0.25317030136899993	0.22801185820366987	0.2506720431449565
@IrmaDiggs @rollcall These cuts don't just sting.  Sting I can handle.  These cuts are amputations.	0.18783402355613305	0.34068601361158213	0.22680689610979293	0.24467306672249187
Girls dmme your snap chat account	0.2919722790699203	0.20754954973562728	0.30504392585929957	0.19543424533515286
If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.	0.23427227422755026	0.22475074449756796	0.3031326841364312	0.23784429713845057
@dailytelegraph Maybe this was a test... to see if 100% of readers need interpreters - apparently they do #offended #rude #disgusted	0.363724483574853	0.20863076245203985	0.2322839747565951	0.1953607792165121
@Ellpeck I fear that you could die by your self, that scares me. My own death not which could be any time in my age.	0.23451427176913822	0.24075340451080046	0.20101556037455526	0.3237167633455061
WTF is happening with @nextofficial sale website. Lost my order, other order is going to someone else with me paying #raging	0.32558743377451405	0.18968992739815954	0.21330451028069994	0.2714181285466265
@jhN322 Ephesians 4:31\nLet all #bitterness, #wrath, #anger, #clamor, and evil speaking be put away from you, with all #malice.	0.26832797837177447	0.23418653388779223	0.22364188128067908	0.2738436064597542
I just got insulted with my own insult... 😪😪😪	0.3075815189270032	0.24924057393984694	0.20541292988254956	0.23776497725060022
@ttaemnini its been 5 years. i think jongin and taemin also got tired of waiting.. they didnt talk abt it anymore 😠	0.22647924560838656	0.21568407149554206	0.31116404188254787	0.2466726410135236
@republic Now atleast Kohli will be happy, after all he won! 😡	0.20385589414664015	0.20432989839631174	0.33617371655929973	0.2556404908977483
@mythos1014 I think I will tomorrow. I ain't ready for all those feels though. 😥	0.23224251231028661	0.22779418700094897	0.2835282382031016	0.25643506248566283
Boom pagod 😡	0.12839785733552372	0.4873857438461366	0.2044715703642905	0.17974482845404927
@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.	0.26240753805858597	0.21291683712927162	0.27650136312073903	0.24817426169140336
furious refrigerator makes you blitzed	0.17114834017027528	0.11601985367463945	0.4917510721201982	0.2210807340348871
@TerraJole is a bully.  plain and simple.	0.23762780803617042	0.1820935494290599	0.34399967671325693	0.23627896582151284
It takes less #muscles to #laugh than to #frown - stops facial &amp; mental aging too! Laugh strongly &amp; often to #lead effectively! #leadership	0.2167815356282648	0.26242857815092185	0.2645851290414393	0.256204757179374
One day someone will change ur perspective from bitter to sweet from broken to complete	0.24307538676092683	0.16239095364805112	0.3276688971970559	0.2668647623939661
omg i'm soooo fucking fuming	0.492550171872432	0.15815203473173467	0.1692139580414922	0.1800838353543411
Mosquito bit my ankle this morning 😢 walking into the house .	0.17836946551978208	0.32167450021730254	0.25966270931268476	0.24029332495023054
seulgi, fret not. that's okay!	0.22675645867801952	0.2676930019063949	0.27379510322093137	0.23175543619465416
It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂	0.24228974121400543	0.1922339955654223	0.31876866017380834	0.2467076030467639
I hate the smell of cigarettes.. 😠	0.30623569648741106	0.1475278035175295	0.26112470819995326	0.2851117917951062
Tell me where I am wrong plz.I am furious tbh.@OndraPaul @Cover_Shadow .Plz tell me what if they reuse to buy him after two years.	0.24107709462654459	0.23247328971153075	0.28917947466929805	0.23727014099262667
R5 fans confuse there hatred for being called a Disney band with hatred for a&amp;a. Sad.	0.20740227961697683	0.20877986526694256	0.30734821676573193	0.27646963835034877
I don't want money. My wounds couldn't be healed with any amount of money. But there is a medicine. And that is my hatred, my resentment.	0.2913188183591564	0.2304299727205914	0.21131276126937817	0.2669384476508739
Nothing joyful has happened to me. My grief and hatred just keep increasing!	0.21519529567033802	0.22442861336353456	0.2066468137756342	0.35372927719049324
1/ ...do not give the devil an opportunity [to lead you into sin by holding a grudge, or nurturing anger, or harboring resentment, or	0.31189024709899243	0.2067417109075185	0.24873303773106517	0.23263500426242392
If I'm talking about the Asian world. Club life.\n\nI'd probably say I might resent dorks. Or like less popular. I don't know the word.	0.22711050153921256	0.21879216897430503	0.2823952871677722	0.2717020423187102
This pain makes me want to hit something!!!!😞 #irritated	0.17623461472625787	0.2356548666733606	0.28789876036331336	0.30021175823706814
Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt	0.20507597328952584	0.26927888915049303	0.24920734115120613	0.27643779640877497
I don't know why the rain comes out when I'm not indoors..we've had this talk many of times 😡 ☔️🖕🏾	0.21708199687433413	0.2922812516064847	0.212531445612281	0.27810530590690014
Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc	0.2742188347294236	0.22359454609726692	0.23796342300410825	0.26422319616920115
@SquawkCNBC Know how much in movie sales now&amp; forever in the future that the actors &amp; singers talking their crap about Trump Americans lost?	0.17987426060607456	0.16589644106313303	0.36347526417729403	0.2907540341534984
@nickjonas is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed	0.17184029454770036	0.2818314567940201	0.2990995258297524	0.2472287228285271
I always get annoyed  or unhappy about the way I look in pictures but I have to accept that you can't change your face lol	0.25273736585751894	0.2175874275476062	0.27286287385648744	0.2568123327383874
Trying not to be annoyed but I keep getting told I'm on lists for things and then everyone's on the list except for me 😞	0.2595168901244907	0.2193198873941712	0.27016470844599055	0.2509985140353475
@TheVintageYear growl like a dog, see if she lifts herself off and gives you space?	0.21390920757071383	0.18984630918972834	0.4137392131135513	0.1825052701260066
salt + bleach + boiling water = horrible chlorine smell across the whole house\n\ngood job me	0.20444580018521205	0.2640616592179256	0.23361648120033532	0.297876059396527
Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.	0.2496370111303115	0.21264445647542063	0.30974310175314507	0.22797543064112277
@Bell - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage	0.22308166116039993	0.21929817287011288	0.2929102727230817	0.2647098932464055
@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally	0.25462648489331874	0.23282727632378725	0.24603374945205528	0.26651248933083876
I cry whenever they call me mico chan 😭	0.27509544680910547	0.18481935099382304	0.20104371062931323	0.3390414915677582
How we are ruining America is a false Liberal slogan, conveying resistance folk shrieking out in impotent rage about the losing bigly.	0.23383905579821213	0.23698601391343985	0.22910680991593357	0.3000681203724146
New #madden franchise league on XB1 coming soon Follow &amp; DM if interested full 32 team league 1st 5 help decide rules &amp; rosters	0.20968159482529258	0.21106403323679895	0.3409926154013708	0.23826175653653767
'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote	0.24118586445763426	0.1904063671969063	0.25709349069037424	0.3113142776550853
going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok	0.2578360355026006	0.21736064460254947	0.2638447870861665	0.26095853280868336
So, if you have a really tiny penis, get help, but please don't try to compensate on the road  #bigcar #tinypenis #roadrage	0.26177675953451796	0.20758325278456524	0.2670026939952794	0.2636372936856374
mad when you stop making all the effort and it goes silent 😂	0.24665984707585595	0.20558990696285936	0.2943862869478478	0.25336395901343695
Family stuck with crappy options thanks to @AmericanAir .  Worst airline.  #furious	0.19320698244384166	0.1746560629325101	0.3233092224123265	0.30882773221132165
@Borovvicka 😂😂 i love ur angry comments	0.24503742158978464	0.1530123568177951	0.40175350277874505	0.20019671881367526
@WynneGuglielmo 🖤🖤😭🤬 Amen! Hope for revenge. This person should be punished manslaughter.	0.2793457698683634	0.29738211817245325	0.17775662339659096	0.24551548856259225
@SimplyMissYoung @PlayChoices Is it about rabid penguins on a plane	0.17951975502966155	0.21857325074569978	0.32533448519628544	0.27657250902835334
It's way too early to be #angry #happytuesday #711	0.2746465835869196	0.24076631411779828	0.23010806322608462	0.25447903906919744
@psychoticdream1 @CNN Wow, there is at least 1 person who still watches CNN. 🙄 have a nice day! Clearly ur still pissed u lost 😂	0.20525104637196448	0.23064536760216064	0.3234478980613544	0.24065568796452055
This the way I rage, \n\non sum wopstar shit ⭐️	0.22728716522065795	0.3797080374157028	0.17644725047720242	0.2165575468864368
blood rage	0.22816152199849296	0.23614663927140161	0.18634343897714878	0.34934839975295656
Trump's a Magician.\nBut the Prestige keeps being NOTHINGBURGERS AGAIN\nAnd the idiots keep foaming at the mouth in packs over it..	0.29169905599227963	0.1890042925374009	0.30972356718579136	0.20957308428452814
Goodmorning, I live to aggravate oomf in the morning 😎	0.2473925206391699	0.25988401663925687	0.16699199860624242	0.3257314641153307
i'm freezing in the sun, i'm burning in the run	0.2313598890494853	0.2649155086947142	0.28610582705908605	0.2176187751967144
@SBS_MTV #더쇼 #GOT7 #니가하면 rthrc #IFYOUDO #mad treeq	0.23594197312843568	0.11119173870109976	0.5139925866718555	0.13887370149860892
I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry	0.2444422532439159	0.23090359041701294	0.3142080028312742	0.21044615350779694
Is it national dont use your blinker day or something? Wtf!	0.2613618693537716	0.2447594856958923	0.24216640643710843	0.2517122385132276
@IndyFootball @mixedknuts did u take a fee for this instead of just pointing? #outrage #twitterfume	0.3294210031575651	0.2163727019745412	0.21534769863582867	0.23885859623206496
@whatthefarrugia still trembling	0.20893279506293091	0.2001590566715949	0.14798980348741078	0.44291834477806347
@EllyySchlordt it's awful!	0.16614807600434944	0.1796427033741971	0.2548629959387686	0.39934622468268477
It is better not to avoid events or persons who annoy you, who give rise to anger, if your anger is not too strong.	0.2505552833412856	0.238406806330879	0.2387659291574108	0.2722719811704247
They cancelled Chewing Gum. #devastated	0.16055893483220274	0.34131536132439644	0.14019552248183406	0.3579301813615668
@KaiJest « crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »	0.21201946593605359	0.28683638644815795	0.27505112973895707	0.22609301787683145
I CANT EVEN BREATHE IMM STILL ROLLIN UP THAT CHRONIC 😤	0.15224930818420443	0.26330113040358843	0.342584754436382	0.24186480697582524
@steve_koehn Twitter is basically Facebook now... and Instagram is pretty much snap chat 🤔	0.1988138607955284	0.2418159081439036	0.3353978020592995	0.22397242900126865
#congress start charging back the dems #for taxpayers money waisted #pissed off with u	0.2732017476437011	0.20849349994812805	0.2939171104953993	0.22438764191277152
Why is @DonaldJTrumpJr 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc @SenSanders honeymooned there?	0.24284218542280847	0.14654827428726142	0.4176641495298337	0.19294539076009634
Today all India Bank strike? WTH. Was this announced? What's this strike for?	0.18002026250919126	0.3104902400615308	0.2201050416180601	0.2893844558112177
@kadymcdermottx Here we go can't wait to see how much shit she chats😴	0.24262527071010723	0.30658996214411294	0.23263296763896085	0.21815179950681896
Tweet at me some cool #madden clips u got	0.2078860099157909	0.2121372704758061	0.36792024918017613	0.21205647042822676
grand theft auto V use rage engine?\n@RockstarGames  Wow .....	0.21805082476824705	0.25478274116739535	0.27443650421587046	0.25272992984848724
@DaddyZoey Yea I'm going to go back when I get off work because that's ridiculous 😭 I'm super pissed	0.19297423602723807	0.2192656271158658	0.26406001080389796	0.32370012605299814
@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it 🤣	0.23489644480799984	0.19783619427393512	0.3462766541091169	0.220990706808948
@DOBrienAJC What did you do to rile up all the Roberts?	0.2294360611235369	0.2890822187721195	0.1578929744184597	0.3235887456858838
KEEF\n \n #annoyed! cant make me bursting out it's not a fire tweet makes me and then blocking people in the joints is too	0.21766540958672922	0.27004317800070454	0.22359850508611537	0.2886929073264508
@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity	0.217108953589684	0.18655657253246272	0.3134298966520928	0.2829045772257605
The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez.	0.2398070090874501	0.2653665154011702	0.2598236272322208	0.235002848279159
Holding on to #anger is like drinking poison and expecting the other person to die.	0.226288114543697	0.3029468111676257	0.16943285077648973	0.30133222351218764
The #cap and the #sunglasses don't help at all. I'm  #alive	0.23438083936710297	0.2206053345967106	0.25511969489418723	0.28989413114199925
If anyone that works in queens or qube manages to find a denim jacket please tell me 🙋🏻😩 #lost #Help #pissed	0.20271579320293612	0.23760546247963102	0.2742683123039564	0.28541043201347654
I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.	0.26851360834202276	0.21272062645432477	0.27707354618819563	0.24169221901545698
@WillReeveJr Please San Diego, somebody put up a good Spanos billboard	0.2480813448075367	0.19666450139158073	0.31806233593444566	0.2371918178664369
I was at the beach today. Beautiful beach. Beautiful sand. The sea is great. Don't like jelly fish though.  #messageinabottle	0.1797953063597127	0.199731475978241	0.350986738158038	0.2694864795040084
@AirCanada lol the clapper is upside frown	0.22119275944261385	0.027674980320620567	0.18500260416324926	0.5661296560735163
genuinely think im dying boys n girls never felt so awful in my LIFE x	0.19281743647092572	0.20480368446490335	0.28100272684704136	0.3213761522171295
Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈	0.1995605999676492	0.24225501216481227	0.3066681411549389	0.25151624671259964
Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.	0.2765451834305378	0.2091546155909964	0.29294762781551703	0.22135257316294885
@Jeffwickham @malanmiller the one college stadium I really hope the offense is atrocious Who TF is Derron Smith?	0.2446944869992631	0.1630304348089191	0.3267131960548554	0.26556188213696247
Any girl want a load? ;) dm me #horny #cum #snap #dmme #cumtribute #cocktribute	0.21269217909736668	0.2130033717840375	0.352798751375942	0.22150569774265383
7. I have alot of opinions about alot of things. I just dont say it because i'm gonna 'add insult to injury' ☺☹	0.26536229162929154	0.2524243333827565	0.2168508211024748	0.2653625538854772
Add me on Snapchat! Dm me for my snapcode! #amosc #snapchat #sc #snap	0.28804401406378066	0.19135533908038027	0.28238551935154754	0.23821512750429144
Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧	0.2807812641107255	0.2225556359604115	0.20976288631729342	0.2869002136115696
@Alternate_F4cts That actually was a solid insult.	0.2573745788115572	0.25471127311187813	0.2905170687992802	0.19739707927728453
But then again a smile is always a good 'frosting on the cake' for personal grudges	0.2202179312308756	0.16890043530739127	0.3877240830684079	0.2231575503933252
Who's horny? Snapchat me jchrisco19 #horny #nudes #trade #dm #snap #girls #fun #bored #like #follo4follo #follow #RETWEEET #likeforfolow	0.211301902511613	0.21656082609536761	0.33079026392618427	0.24134700746683507
if anyone has any tips to help me worry less then hmu	0.19217414628878554	0.3010709072280463	0.27912948637635643	0.22762546010681176
Update. It's hot as shit and its fogging up my glasses. #pissed	0.1139232507033464	0.4757438524949596	0.18944359243642597	0.22088930436526788
@RadissonBlu Complaint. Cardiff Radisson. Being charged to post iPhone charger left behind - although spent £200 there this weekend.	0.25297213969266824	0.21632953317321066	0.27271627795168213	0.2579820491824389
When did we invent #kidfood ? Like oh they're a child so they can only eat #chickennuggets #crap #learn	0.19500742249848127	0.18172204073044823	0.3364977922229289	0.28677274454814156
I hold one grudge.	0.3180166615898981	0.1581637629100484	0.22050327545006165	0.30331630004999177
@MobutuJoffrey @dreamloverepeat Did you see it?  It's literally all porn.  Does she really work for huff post?	0.23215799180671323	0.24225380280029718	0.29638814537200936	0.22920006002098023
gettin #offended is Lame	0.4935991307066693	0.15179051042792824	0.1999602358457693	0.15465012301963324
My body literally shaking, I ain't running on enough sleep to be getting this pissed off	0.19141388223023928	0.2888285353286219	0.24898133273384176	0.2707762497072972
@snowberrytae When I just added @Gochi_mong on snap yesterday and I watched her stories today....oh lord I’m just torturing myself 🤦🏻‍♀️😭	0.2443362705371695	0.2047663766657926	0.2695002715893458	0.2813970812076921
@AnnCoulter @alcardfan @CR Didn't read the article because you're not the president. Come on gal get back on board the trump train.	0.26833580489706377	0.2164460014216368	0.29194957377799585	0.22326861990330354
@payne_quaray You might have been doing it for the wrong one. Don't fret 😟	0.2442187134048481	0.34759441711125194	0.2199022107808778	0.18828465870302216
@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still	0.17171540819955994	0.255235596060836	0.2844263387168166	0.28862265702278733
It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈	0.22088421242759987	0.2716779859070061	0.24336103978208365	0.26407676188331036
Chuck Norris enjoys hunting for rabid, vicious tigers with his  cork rifle.	0.2126139541878537	0.13418981487337772	0.3317504120088849	0.3214458189298837
Siward, with him #father to #anger; blunt not confessing #MacduffWasGoing	0.2595918230863282	0.19507097348959238	0.20228213583359794	0.34305506759048143
@Ryanair beyond a joke! So #furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service	0.22826754559948836	0.20485281280403514	0.2855710278551439	0.2813086137413326
@RanaAyyub @rajnathsingh She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠	0.21327122271028212	0.19192862137257646	0.29657802757178153	0.29822212834535994
@thekillers #killerspresale - How is it fair that people have bought multiple tickets and are re-selling them at twice the price? #angry	0.27100485250562745	0.22968888863468856	0.2555698453188148	0.24373641354086903
#IfIHadAllThePowerIWould - Kill wasps, I'm sorry. They don't need to be here. They don't make any delicious sugary treats. They sting.	0.23769834084219674	0.23116541635812093	0.2792006625470212	0.25193558025266116
@SimonBrundish I'm still offended you called out Dublin on it's poor coffee without asking me! 😉	0.2796267699506469	0.23632436331896878	0.24572620738698994	0.23832265934339436
@asap_lic Seriously. I get mad at every little thing then I start crying for no reason at all.	0.23592669745356046	0.19686989808186445	0.29506880347899317	0.27213460098558195
@Skype I've just logged into the new-look app and none of my contacts or convos are there. It's all gone. 😑 #upgradefail #annoyed	0.2513744333422415	0.23658524860753347	0.22505842641081097	0.286981891639414
A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen	0.278259263907733	0.21964209481302635	0.24940832967955498	0.25269031159968575
@mattyglesias See also: every sting operation ever.	0.21206291964936982	0.26760596643281803	0.26786906191677456	0.2524620520010377
@shinigamishinz0 I was fuming at this!!!	0.4862815550932451	0.11614312842642859	0.17825232535792146	0.21932299112240486
Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......	0.23347627896419496	0.1634988245173327	0.291297309163831	0.31172758735464134
@mizuvera I hope didn't scare other people who owned this figure that he will move at midnight 😂	0.25552457565986775	0.25287293274229855	0.23550146691602575	0.2561010246818079
'Anger is a loaded weapon...be careful where you point it.' ~ @FSonnenberg #anger	0.28400587808276084	0.327453091463964	0.1704595022065444	0.21808152824673066
Me: yells at ppl for having low self-esteem\nAlso me: burning myself in a trash can in a dumpster in hell for ppl with no self esteem	0.23530217088857006	0.20131506553573272	0.23754201422679389	0.3258407493489033
@piersmorgan Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed	0.190787195480318	0.22158414267070467	0.259272681250793	0.3283559805981843
@LaneThomaHewitt @EmdudsCo @mrjamesob Ah so that's why every time I see it I burst out with KAYLEIGH!!!	0.21875613857920187	0.23370211496670212	0.2407285308541302	0.30681321559996577
what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation	0.28766272278543265	0.27697958773715403	0.17568782952492906	0.2596698599524842
I love #tattoos but seriously #justtattooofus that's just #revenge &amp; it's #permanent for life not sure it's worth the #5mins of fame 🤔	0.20338245399587168	0.22452331342033965	0.30871626155047527	0.26337797103331345
So who actually leaked the info on jr. meeting with Russian lawyer?  Putin?  Was he angry w Trump?	0.27798756664741087	0.2577055039119179	0.22091674870804365	0.24339018073262766
@MaxineWaters Love you! #relentless Thank you for being a voice for our country!	0.17308701450951716	0.21346057518572484	0.301130307424354	0.31232210288040396
@Daily_Express Yet he still had a better chance of winning while they were in that house.	0.21940305417227737	0.20505550131342623	0.3093480886530569	0.26619335586123954
We may have reasons to disagree but that in itself is no reason to hate. Our resentment is more a reflection of ourselves than others.	0.268592573797102	0.22071383023625643	0.2658773484511477	0.24481624751549386
