TEXT	ANGER	FEAR	JOY	SADNESS
The Majority is angry. Use of words like Kashmiriyat infuriate it further. Hope ministers, spokesmen weigh words ...	0.1454273455139772	0.10499184656416266	0.088307572105152	0.10295684669680427
@tonyposnanski Putin told him not to.  #heylookatthedistraction	0.16895024715212675	0.13435117979251318	0.0764692135260358	0.1426288426218777
Whoops! I see (&lt;---) it's time to move on to the news. Grab your ☕️, &amp; lets head out &amp; see (&lt;---) what 🔥's are burning today.	0.14241577027754515	0.10242946180583089	0.10482397365608297	0.11044715419264563
@TuckerCarlson I love how you are #relentless	0.05676659164072906	0.10307645777101566	0.11656494821306526	0.16036757243629807
Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness	0.11856722159473759	0.06524101191166418	0.10495866940136472	0.11956819041521709
@cherishnorminah well be offended then cause im speakin truths here 😜	0.1423658612168497	0.09634614062635789	0.08359833682681055	0.10350545171207859
Bitch do not offend me.	0.15520221979648208	0.02990603426583026	0.07145345623895916	0.05991081879041507
@trash_addict Things I've been called/heard with literally no provocation. I've just played and talked about the game:	0.0911694001164433	0.08529582740233785	0.10436334682355512	0.06832357224046302
my hair now matches my attitude #fiery	0.08229827689969713	0.07969385263035461	0.12675663753185892	0.0839480162275599
@narendramodi There should need to take serious action over terrorism sir	0.15107658020177397	0.1190863184427391	0.0958146479304312	0.11474884399543432
@Legendaerie Yeah, she just this tight boiling knot of anxiety and anticipation too.  Be writing in a bit - still working around house atm.	0.1486569887169658	0.10280823818657779	0.10057547975328904	0.09311762185556618
My love for black people does not mean I resent white people.	0.10999808922774916	0.10269461556292103	0.0924301979406084	0.11617018373824003
@bigjordan924 Wow you don't read mine? #offended	0.1501969129359234	0.0621790896954741	0.12400273863609605	0.13684168875641045
Lost my favorite hoodie in 2nd grade and im still pissed about it	0.10647901175109675	0.05029244289264215	0.12303641459929936	0.11920322014820985
@Topshop where is my order? Placed on Monday via express delivery, yet no sign!!! #annoyed #hurryup Your customer service queues are #awful	0.14810666430365596	0.1018535796322949	0.09667867188836628	0.12269066907443721
So tired. All these freshies and all i'm unhappy at are these volunteers.	0.16201782210291066	0.06800904689571163	0.08350018905085597	0.08958387410529649
@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #insult	0.21508197665766135	0.04801165011002048	0.09843479260950096	0.07041155134789341
You won't reach a #goal you hide in a drawer. Keep it in front of your face at all times.  #WednesdayWisdom	0.13304238279124908	0.08878451552320989	0.11750873306600368	0.11240537532266974
@iamjannn And life is a nightmare	0.14537911089875455	0.11957229593623303	0.07413008340550001	0.14048114022680105
Me at Start of Semester Expecting = A+\nAfter Mids = B+\nAfter Finals = Passing Marks\n\nThinking to quit MS. 😡	0.0825514234690105	0.08777542095241893	0.3114991294249914	0.0912282244716542
Daniel killing her ex doeee🍫🍫🍫😛 #insecure	0.168900447547748	0.16145157634112625	0.04774579098508127	0.1618889460070393
@Good_Therapy and @CounsellorsCaf are talking about #depression today! What's trending in your community?	0.13588779915530394	0.10677358726806545	0.09542252808821723	0.10818869926040985
Honestly Michael Clifford is so fucking ugly who let that rabid dog make music	0.14476962332964	0.05609936753688499	0.1275021107437544	0.08061791986372467
@jennvalley14 There would be no hesitation in naming 50 other things I'd rather be doing rn	0.11482324757601607	0.05632531606232235	0.10456489822770557	0.10540891401896635
Gm and have a  #Tuesday!	0	0	0	0
I'M PISSED!! NOTHING HAPPENED DURING THE ECLIPSE!! NOTHING!!!!  #party	0.17213431418069203	0.06343794686373573	0.10048186405477817	0.07624704481022863
We're in the bathroom and you perch on the sink,\nI begin to infatuate, exasperate, resuscitate.	0.14034530325975367	0.05975435037432992	0.10379185787657952	0.10948261969483625
10/10 do not recommend burning your scalp in the sun. my parting is glowing red and it burns 😂 where’s a cap when you need one?	0.11448378163475978	0.08854593346933735	0.11985369067543364	0.10468123035429622
The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist	0.07217300153588971	0.07076591118333221	0.11490347900633895	0.09538806564470023
Wanting to leave this planet, listening to what gets radio-play #grim	0.10920292544575587	0.10904270368603423	0.09288572156131342	0.12226952033524512
@Monarch Really??? I've had to hang up!	0.10045127852833545	0.07504316738350265	0.08874282005303026	0.09288032445818623
Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh	0.09520082459789238	0.10973318915290899	0.0847704435954828	0.15619116716307696
'look at your face in a mirror... You are so fat and dark... You can't have lunch with us' #kids #meangirls #rude #insult	0.11366890272513462	0.05841477256990156	0.10090586434756782	0.09148289910823591
Goddamn fucking piece of shit panic attacks...	0.11807596423944881	0.1431955664048286	0.12705109254238542	0.10531828608809457
Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity	0.13990107504837956	0.06357894375531835	0.10140824096179145	0.08782321468757988
Liberal Parisians were further enraged by the fear that a concentration of Royal troops, brought to Versailles from frontier garrisons,	0.18445140415531824	0.17041156090000129	0.07327838980033684	0.11700507159494057
@Independent Because Ken is a rabid lefty extremist and propagandist.	0.18390716246022065	0.14296382878870437	0.09138501091242676	0.08049118761339719
@waglenikhil don't worry we will take revenge u plan to run naked first .. when r u doing it ... We are showing ur hypocrisy	0.12672067543879487	0.10003058656630921	0.10349334626575099	0.11484089897339952
@KokuKokuBoo It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.	0.1884044336987519	0.06936090623615535	0.09804383566507213	0.13124225565423928
I just #revenge killed a red ant for biting my son's finger. #iammommabearhearmeroar 🔪🐜🗡	0.12748106796547864	0.11377037015163091	0.08840139574246599	0.13616024492592785
Running late  being tired and having road rage is the worst combination	0.11768738060551727	0.10606700159713968	0.1027781834525218	0.1206371219109999
@s_navroop Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT	0.11940699283448859	0.09303834440227463	0.11362169343963761	0.12060930459244974
Security lady at work this woman, opposite of Helen of Troy. Gave me a scowl that could sink a thousand ships.	0.15935197445615207	0.13973266346684418	0.08724906410613636	0.11864499764892672
If I were my own republic, I would declare war on patchouli incense.	0.13302252295476352	0.15296464889326783	0.08108310300598161	0.19051753246837771
@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump You are a very bitter person.....sad!!	0.14020923752182676	0.08329893247309118	0.07608362098793141	0.14806345387672243
Coming up on snap chat so add me asap MATEO_BKNY #snapchat	0.08588755492496504	0.08873904626963268	0.10438917852728848	0.09263864761810962
@ChristinaSNP All this great news.... it must be hurting some folk to be happy about this. 😊	0.10139298173846827	0.08341910472166085	0.10190689831961267	0.10150855631174938
@foxnewspolitics @HowardKurtz The left is sooo rabid for something of substance; yet they are forced to feed off innuendo and smearing	0.14286391168968346	0.09170809877162271	0.09306711015770175	0.0958211628791357
@KatRamsland 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.	0.13249697690814272	0.10304295872479187	0.09796529969753352	0.09770942728889676
An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends	0.12634587372508982	0.08084998932103303	0.08830499277665772	0.12533297259213008
no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-	0.11711826946501563	0.06499168779786377	0.11798265355882953	0.08349131855139108
Internet 😠 Waiting 15 minutes for my Snapchat to update and it's only a fraction done.	0.14285155330338417	0.09603003846064047	0.10248791119344751	0.08246095676536856
@bbctennis why on earth do you keep changing the channels? There is no logic to it and makes recording impossible!!!!  #frustrated #angry	0.12374330345395775	0.12277905326215621	0.09141018364298446	0.10268680465937138
@OfficialPLT Funny how you can tweet new deals but can't reply to my email or my tweet	0.1196485448134692	0.10513393140327841	0.09600058350476286	0.0869211518330139
I'm just trying to watch the dragon ball super episode before I go to work but it won't load so #pissed	0.13570933823374468	0.06705843587784147	0.1256234446162429	0.09358323398583455
Bring back the scratch and sniff Avon books. Then yer da sells Avon wouldn't even be an insult	0.12967451403410302	0.10358429480151589	0.0993359068587161	0.11470547696191694
I really resent being liked openly. I don't find any challenge in being liked.  John Cassavetes #johncassavetes	0.10756431969864497	0.07550203372338807	0.10082598413571138	0.09908990683742003
@tifanibartlett @_MadiMackk No ones trying to fuck with you tiff.	0.13725109103903568	0.0718038023352363	0.09417536768629417	0.09964880722513862
@dtptraffic - @MCDdelhi has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on UP Link Road	0.1336190014401502	0.09957657951991723	0.11369032736809445	0.12718297883620475
@catherinebenham DO THE THING enrage all the people who cannot Do The Thing	0.10204977386380228	0.07383315559049254	0.09434265232451193	0.1042937126456207
Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch!	0.11621535676184704	0.07158891003498494	0.09041525697606921	0.09999471572609739
@slpng_giants_ca @EPCOR So happy to hear @EPCOR has chosen not to fund #hatred and #racism and #misogyny. #Respect!\n#waterandwires	0.16053644512619655	0.04538277054756662	0.09543449519906164	0.08601620730722834
@kylegriffin1 @tkdmike you mean the 🍊🤡 didn't tweet the correction...? #shocking	0.14631994635359657	0.05764927668724289	0.07436963004991179	0.10090328670800403
AED Adjusting, sent 4 people to a tiny home to nitpick, fob us off only to leave for a discussion about what to do.  #endofmytether	0.12990310948424152	0.11102808406874946	0.10524337541471326	0.1307965482055907
Never seen such embarrassing tantrums from a grown man as the ones from @dwpoker on #MasterchefUSA ...great example for your child there 👌🏼🙄	0.12713898228179266	0.07844677641443032	0.09164048577542006	0.11475429803156334
@emilyhroderick Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder	0.08292452534593213	0.09250173888186736	0.12327687211188784	0.15711295007290965
Free yourself from the poisonous and laborious burden of holding a grudge. @SteveMaraboli #quote	0.17311376765912187	0.1600488423133833	0.07528437357277849	0.10221501729883466
@MiMe1958 @JohnWhyte17 No empathetic and realistic, I know when enough is enough unlike the rabid GOSH bashing mob.	0.09871828340085552	0.07531505461388135	0.10017864337919057	0.06581417879417412
@DJVigilanteSA Don't fret! Twitter is here to ensure that I swear on 'em, without a civil war!!!	0.1419519999902523	0.1421426841047944	0.09668912607614523	0.10374379855003753
Found out today that you're suppoked to urinate on a jellyfish sting, NOT x jellyroll stain. Sorry, fat stranger.	0.14544719040081558	0.05831016409597052	0.08200316150057335	0.08043142658240784
Horrible mood, tired, annoyed, work at 10:00, running off shitty sleep.	0.0857379837881946	0.05649838306764896	0.08208678243995604	0.08896530892141293
@BB19Rewind What an F'ing liar	0.21604090261652648	0.006977725242134288	0.08271014797765108	0.07351162401689681
Not only was @ReignOfApril and @deray responsible for the unnecessary outrage of this movie, but made the director @mattreevesLA look bad	0.14823987063323446	0.09955590985505658	0.10270699333353162	0.10958429162736277
@itvnews Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped ☹️	0.17862472467213839	0.05943436873618681	0.09150277628137733	0.06748317601850948
I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂	0.15663465573860755	0.0747964060030866	0.10590030607973928	0.08386737652305432
Don't let a #Season of #Sorrow turn into a lifetime of #bitterness ~ #FearfullyMade #GracefullySaved	0.10089746619556551	0.07751111889541272	0.10296768178919123	0.13804464650483358
hate tan lines but refuse to tan at a salon anymore. 🙄	0.15926853623050866	0.07134244845607718	0.1009126087441157	0.08821925767819842
@zae200012 I know it bothers me that u worry my love@zae200012 😢😢	0.11977545262462853	0.10438127352395687	0.08837489763607798	0.10672374152066307
@BethRigby ...so near yet so far.corbyn +lab doing much better but without even a majority + out of govt 3 times now, resentment will return	0.13084117522585922	0.13314886944536092	0.10279245151137975	0.11850818457448493
NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities	0.0779417352265706	0.14103488229042432	0.09872078103675247	0.13586473368613025
@Channel9 how could you put this show on air !! Disrespectful to so many mums and families 😡	0.10763849990818887	0.08077129630853287	0.09439308294612263	0.12389592944395209
@davidgold @karren_brady My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ?	0.14455954301124313	0.0922793752590759	0.10231215893471642	0.10347689962237652
im trying to stop being a bitter, easily annoyed bitch. lets see how this goes	0.11983485024032078	0.07705286254616958	0.0952433555569309	0.09299799246653326
I hate you.\nI want to know how you feel about me though. Because I want you to like me so I can break you.\n#darkerside #revenge #wasteoftime	0.10947138187877721	0.07504048931717809	0.11092947611476756	0.09254075328927316
@scott_mills after you said an apple pie isn't naughty I really want Chris or  @gregjames to say 'but a cream pie is' #naughymind #rage	0.10844189755124418	0.08741258662678639	0.105194502137038	0.08097720553526797
mom asked if i wanted acrylics &amp; i said 'no because you never know when someone gon let me tickle they pussy' she was deeply offended. lbvs	0.16197397275877526	0.0890350725341311	0.08466114913062973	0.08072645516855549
@DeeDlams @RanjeniM This meme is #offline #countryduty soldiers engage not insult or belittle	0.17716175139215987	0.08390989641851786	0.07620868947520355	0.09364407715174582
@PrisonPlanet @DonaldJTrumpJr I read they pissed in Trump's bed 😀	0.15988735575823596	0.08172136875033256	0.09405600373370153	0.11703259943757753
psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌	0.1339676306094761	0.10091413768126896	0.09865765771499511	0.09341457228009308
A @viaquest ego-fest AGAIN on LinkedIn. Advocate for a change. #arrogance is NOT #advocacy. So tired of their self promotion w/o purpose.	0.12876034255037408	0.0709804149959724	0.10626281201186058	0.07367169824957642
I'm extra lazy today 😟	0.1503395857823298	0.07157519647592366	0.11514697688535643	0.06972525066091123
We really need a strong action against this #AmarnathTerrorAttack !\nThis is really high time!\n\n #sad #frustrated	0.11830523032741239	0.09204982061560003	0.10354633828194297	0.1170258134725834
@AlexLoane @bighumphs @neiljmcevoy probably not and i resent my tax money being spent in this way.	0.1322145431067418	0.07522394364672726	0.10448871021672936	0.09701383699735583
Think of the amount of hatred necessary to commit this type of crime-it should be a capital offense.No bail.Laws were meant to protect.	0.1571908581079684	0.12073018568338986	0.10377748243495354	0.10305989024889402
and fuck you if you get offended. I feel like	0.11464994961785113	0.05611226199052895	0.09505956394042407	0.05952872636990127
@malviyamit Fuck off. Enough of this fake solidarity. #NotInMyName was a rabid #Hinduphobic campaign. Stop giving them legitimacy.	0.1604523622344577	0.09197810333710278	0.08184129121238007	0.0771597102682832
You couldn't mind me up more if you tried right now raging 🙃😠	0.12990757123023977	0.08943929658106332	0.09380307074541037	0.11384958172309106
@Paula_Deen Why dont you have nothing #to. #insult #justajoke #seriously	0.18293895222914183	0.0823657244174707	0.06478217476608801	0.11361426489094202
@adgpi @NorthernComd_IA It is a grave #provocation 2 #Jawan #Martyr Plz ensure 20 #jawans killed Across LoC,Govt Says Army given #FreeHand?	0.1637230921045527	0.12252386947823585	0.11013741908270752	0.14347007582794652
Edge of my seat @GameOfThrones loved it #dragonsontheWall	0.08263789487462514	0.06650692740181727	0.11851082395951501	0.09434223474678526
I can't wait until I finally meet the loml. These pussy boys are really starting to irritate my soul.	0.11822940314373628	0.06972238517407285	0.11840200672937429	0.10049734720754246
Your smile could never make me frown.	0.1122048960747781	0.06086565805006848	0.09709170403977008	0.09670510034803706
@Impeach_D_Trump He's still fuming over his massive failure at G19 meeting. The gravity of Junior's fuckup hasn't hit him, yet.	0.17512358390859306	0.10474596240835712	0.09735435532898797	0.10701612509312611
@IDFsoldiergirl Like you said, its all propaganda against #Israel. Palestinian adults and their Govt are full of #hatred. So sad to see	0.13753065409727955	0.10303210625309003	0.09927773418830438	0.11837268489027314
@KamVTV @Dimplenut How does this sorry excuse\n for a human being George Soros get away with all his #hatred filled #riots #shameful	0.1604042606717293	0.08758285197700885	0.07915901017680045	0.11656274753173768
Were starting an @insecurehbo club at my job. Every Monday we must be caught up on required watching. @opjumpstartlb @IssaRae	0.1676157365490385	0.0740051364704811	0.1167008359632939	0.09265606744490215
Noses are electric lime columbines are dimgray sugar is fiery and so on	0.14955167019902238	0.13054868287951174	0.10783575119851645	0.10758216381652948
Why am I listening to Trump when #BachelorInParadise is suppose to be on...get this crap off my TV! #ugh	0.12561396442717473	0.06201165589354087	0.09314348158866184	0.09837086302482154
Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick	0.1413613985918597	0.10639209530324005	0.0858698112325015	0.0988485121416069
If GOD said it, then HE will do it...no need to fret, worry or fear! #pray #trust #believe #beatPeace #HEsGotThis #letFAITHarise Phil 4:6-7	0.12868878205144407	0.1351217534862759	0.08277474433417327	0.126121502636393
@Originalmalik2K @youFamousEnough @AnthonyMuraco Gg bro shouldn't have lost but it's cool	0.1762549656449223	0.05855904912243286	0.11143990633881232	0.0684911812886258
can't believe i have to go work at the job that i voluntarily applied for	0.13692756251366134	0.0971596167878402	0.09657076648450647	0.10663584262358274
This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum	0.11009222896737811	0.08255613394178793	0.12276745457104225	0.08900243176647762
@h258_laura @leiafrater I don't like horror movies, leave me alone	0.10145462102510443	0.08873376880138306	0.10908357278841758	0.11182797706324203
People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤	0.1413057390049262	0.07921111835170279	0.11166957013963343	0.11042505482790112
Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.	0.14016463031117735	0.08382974397522873	0.07965452645243802	0.12470602406324333
The best #offense is sometimes a good #defense. — playing pool	0.12108851754727969	0.07310538673231182	0.11988583055848819	0.08397002961683502
I'm not a terrible person but the things people think they can do to me brings out a bad side of me and makes me bitter.	0.14226802105169153	0.10066985857693302	0.09423675722406197	0.11676877758586507
I've used almost half of my printing money and it's the first day of the semester. #pissed	0.14680764233334068	0.07204353052077606	0.10980947637250814	0.09400131413068363
@_mxthew I said that once and my pals ripped me a new arsehole 😊	0.11196829790779646	0.14612722028197486	0.11119875314306943	0.14636595265613306
Rage, rage against the dying of the light	0.13812591481534564	0.12761118037703376	0.06772292815185792	0.16588637343925844
Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop	0.13588956639845157	0.07245537724960684	0.08382841084145547	0.14953947645153184
Let us not look back in anger or forward in fear, but around in awareness. – James Thurber	0.12454264946381226	0.10788523685289178	0.09935066586534747	0.11071389932740078
I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout	0.17074507513328413	0.1288116982453973	0.08239318769295387	0.10903121544813203
On honeymoon in Dubai just logged on for first in about a week for @LFC transfer news and there's nothing 😡 #LFC	0.18346326919453426	0.0803948312349531	0.10827072906661706	0.10836392000768805
I've developed a new philosophy... I only #dread one day at a time.	0.09917719839855947	0.09069620860367025	0.10786343202262295	0.09543488795380063
I follow this famous chick on snap and she put 'I'm snapping back' &amp; next snap says 'dudes stop sending your peepees, it's not cute.' 😂😂😂	0.13462759794700782	0.09222163560548119	0.1143764373935708	0.09696219215004362
@1stripthetitles There are so many people who will never give up until justice is seen to be done. #Stripthetitles	0.14515090489171567	0.09515031194652247	0.0972835280140144	0.10750249729555042
I let my anger get the best of me yesterday &amp; I feed in	0.12147048997017734	0.08496741582685724	0.09395344507000081	0.10746566282254809
You can't stay mad at someone who makes you smile.	0.10219873578937302	0.068685646715446	0.10220140244008198	0.10274405684296288
Just a side #thought, everything takes #time and #effort ... #annoyed	0.11298984578106905	0.08187708626166297	0.09842571947305205	0.10843790554900819
@StreamPlanetHD #crap sorry but doesn’t work	0.12668236368330843	0.0625760938697547	0.0764324022903436	0.12209167495304557
I hate when stupid ass shit irritate me	0.11282506821070568	0.107116106755844	0.07574551196316792	0.07584402023532924
@vvixie Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol	0.11232325526935473	0.07569621042603106	0.11772458817591226	0.09644964457976404
@djsantero I'm feeling bad for the family dog.  #nightmare	0.17104354986180623	0.08516090818688192	0.09175373648164907	0.12046160246712172
#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick.	0.09708564926729259	0.11457809877193292	0.10878553326974454	0.14323756191116666
@sundarpichai @Google Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again	0.10303660542260916	0.09164787288813825	0.12456134154073041	0.11837774636098931
.@POTUS every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared	0.12961450713706496	0.09742846976776971	0.09923357604753304	0.1111636829761338
@Laceupboxing Max £1 bet #crap	0.11432971127336794	0.05995856736738954	0.0882934649680229	0.09632276813894447
@JanclydeCEspino at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭	0.12012778846269608	0.05473440942079112	0.10161030621802994	0.08562705512740627
#horror fiends... what should I watch on @horror_channel or @NetflixUK tonight???	0.06573440143572086	0.06527614202357931	0.1423655728552712	0.07720770078293994
When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...	0.11168227751638339	0.08171880927918372	0.10470067101552655	0.11911095764181537
#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams	0.11918716880983432	0.08538712714299873	0.14860103295597157	0.09136848016494814
@rosesagarhardie @JuliaHB1 The sovereign grant pays for the royal family, comes from the 100% tax she pays from the crown estate	0.14591233864234116	0.07372356920616455	0.12292305794721736	0.10057730111447016
Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.	0.10995024717456174	0.136102429779526	0.10769579447021327	0.12762745965239808
@sebtsb YOU NEVER TOLD MOI  #jkjk	0.12171296432106953	0.10186439623457925	0.0853224724683671	0.09988183461123575
@DrewPap85 Never seen a frown in 4 years coaching. Again you have no basis for opinion.	0.10813889049366779	0.07502525914996125	0.1132416640259554	0.11646033726621352
you begin to irritate me, primitive	0.11257585324973779	0.09133294219512143	0.11774367803803161	0.10988864076691023
'if you really want something and you do nothing about it,you have no right to pout around if you don't get it.Kasi 'di ba you did nothing?'	0.15010484655795214	0.06037498446633994	0.10344047566128395	0.07973840326952315
'..... wear loose-fitting clothing, which allows your skin to breath and prevents irritation in at risk areas....'	0.12154711885410091	0.1230465112914761	0.09982428757194776	0.11598818799929744
Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3	0.09482237721571701	0.1307615149554637	0.11597004943758052	0.09720560971994843
#revenge great my  Indian army for killing this  3 pigs of kashmir e jihadi well done army	0.24172819015808988	0.13412475699452367	0.08069198284285516	0.14186149408786955
@5sos i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi	0.11558699548789537	0.10572956403243221	0.1026143364918355	0.1303531888357198
#Anxiety, #anger, and #depression may occur.	0.14541482069863637	0.204742625810228	0.055030119599666485	0.17485681048662238
Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate revenge.#TuesdayMotivation	0.14140804921241046	0.09516704871754512	0.09414204111412322	0.10536693761992236
TARED tabby abaci rabid each dabs	0.1299607533914489	0.04940229497657233	0.16025452507738774	0.012367016919802791
@Alyssa_Milano @IvankaTrump #Alyssa Y don't U use your voice 4 good instead of #hatred &amp; #Resistance of @POTUS? I'm sure #Ivanka could help!	0.14476237866836475	0.0979978230514429	0.10739832479715183	0.08320865801844948
@FlamingGrillby 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'	0.1317528664822792	0.07216035193308681	0.12428579040338325	0.0777217352012824
Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment	0.12903403428566507	0.07694615194261417	0.1372064182991706	0.08683866419250265
I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.	0.09951350048023178	0.07659927420806516	0.09291455554891555	0.1556269195144794
Y'all ever go to your snap maps and click somewhere random like Saudi Arabia?? Bruh shit is WILD 😂😂😂	0.09470709336369271	0.109708819636025	0.10977405811657595	0.08694230737878093
Shoutout to all the pubescent girls  who won't have to go through the tweeze your whole #eyebrows off phase. #socialmediasaves #bitter	0.11959120287427438	0.0806332143188128	0.09516987270355841	0.15389534518583756
No man read the traffic properly!!! @KFMza @kfmradio @carlwastie  #westuckinthismess #pleasereaditagain	0.15285701084969064	0.10125473432512583	0.10116531641154128	0.1111468039287529
I blew that opportunity -__- #mad	0.09583971266164143	0.10513905781916072	0.11550406849192661	0.11842598403364551
@snowflakenest @bollytoybee @Alexicon83 You need a new tactic post-Trump/Brexit. Hurling that insult around no longer works I'm afraid.	0.17709107148998912	0.09915875654273654	0.08958805702998004	0.09760008815059279
Thank God for grace	0.10973853585142035	0.058235551941720684	0.12022418347939337	0.09657132397650306
The person I love can irritate me the most I swear	0.11420167861410116	0.07730923544712386	0.10335342569770031	0.0845030308295909
#RepChrisCollins 🎃 #spins #excuses for #hatred #racism Everyone in #America heard #Trump🎃say some #WhiteSupremacists are #GOODpeople ✅MSNBC	0.16803658597278956	0.07878998876376343	0.08196022665741381	0.09748499120429009
@IrmaDiggs @rollcall These cuts don't just sting.  Sting I can handle.  These cuts are amputations.	0.1384496816667462	0.13896675790204738	0.0992904988446281	0.1367433472524993
Girls dmme your snap chat account	0.13555559078736285	0.09754788500730688	0.12380720179613722	0.08350425039647927
If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.	0.1349438639284972	0.10049662941649602	0.10257681916656396	0.10138333386360787
@dailytelegraph Maybe this was a test... to see if 100% of readers need interpreters - apparently they do #offended #rude #disgusted	0.1490325431612866	0.08147173621396639	0.08367078205451202	0.09282011296050004
@Ellpeck I fear that you could die by your self, that scares me. My own death not which could be any time in my age.	0.12408819951537435	0.1656102312086818	0.07131604991695048	0.15934841764155197
WTF is happening with @nextofficial sale website. Lost my order, other order is going to someone else with me paying #raging	0.1366161536873269	0.08242142635837349	0.09675666901394854	0.10715892251799243
@jhN322 Ephesians 4:31\nLet all #bitterness, #wrath, #anger, #clamor, and evil speaking be put away from you, with all #malice.	0.16727746315766667	0.10041972464310979	0.08870112470721979	0.11286788611232813
I just got insulted with my own insult... 😪😪😪	0.15435368773860947	0.08669193924093188	0.08126376240340687	0.090711185761997
@ttaemnini its been 5 years. i think jongin and taemin also got tired of waiting.. they didnt talk abt it anymore 😠	0.10413241749573855	0.08186142204156366	0.13192307754029312	0.10611896244602836
@republic Now atleast Kohli will be happy, after all he won! 😡	0.032901024660629136	0.02392672029837022	0.16464098027554722	0.03688902503009305
@mythos1014 I think I will tomorrow. I ain't ready for all those feels though. 😥	0.13643412477125097	0.07387405666783796	0.13179838152252846	0.07775938532151441
Boom pagod 😡	0.1097966662444603	0.10051382472652207	0.10066264012069809	0.08253316614906134
@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.	0.14710292911595593	0.08234681008031029	0.12083750078756561	0.10247365158500604
furious refrigerator makes you blitzed	0.13080105257082805	0.09568302506161042	0.1280290084638403	0.12282319233801782
@TerraJole is a bully.  plain and simple.	0.11678136321274278	0.0479022414911908	0.1064453586528299	0.10020478968848344
It takes less #muscles to #laugh than to #frown - stops facial &amp; mental aging too! Laugh strongly &amp; often to #lead effectively! #leadership	0.11860533898670722	0.09760988300622182	0.08855415466891232	0.09431577696723302
One day someone will change ur perspective from bitter to sweet from broken to complete	0.11609022962306104	0.07494235264464948	0.11636037629302752	0.10096440852748897
omg i'm soooo fucking fuming	0.1664699165103425	0.037760575326513134	0.14315352388148267	0.14008205324735715
Mosquito bit my ankle this morning 😢 walking into the house .	0.10180838430303828	0.13910635305084607	0.09913823316393493	0.12613595699027705
seulgi, fret not. that's okay!	0.1710956463923149	0.02270105855214478	0.11784053952391736	0.07784117226164883
