TEXT	ANGER	FEAR	JOY	SADNESS
no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-	0.24564884093827602	0.2441282074148602	0.25650724800060054	0.2537157036462633
Internet 😠 Waiting 15 minutes for my Snapchat to update and it's only a fraction done.	0.26600199567570454	0.19418179506757915	0.27021894539112046	0.26959726386559585
@bbctennis why on earth do you keep changing the channels? There is no logic to it and makes recording impossible!!!!  #frustrated #angry	0.2509018490570564	0.2465680225433232	0.25129467648915066	0.2512354519104697
@OfficialPLT Funny how you can tweet new deals but can't reply to my email or my tweet	0.2584443602897161	0.21953229658424744	0.2578911725002829	0.2641321706257535
I'm just trying to watch the dragon ball super episode before I go to work but it won't load so #pissed	0.2511003929488039	0.24391969217451887	0.2523791159040357	0.2526007989726415
Bring back the scratch and sniff Avon books. Then yer da sells Avon wouldn't even be an insult	0.24682321816721284	0.2439441636986997	0.2564298096754691	0.2528028084586184
I really resent being liked openly. I don't find any challenge in being liked.  John Cassavetes #johncassavetes	0.24707798550734456	0.24555231716171555	0.2540096800822421	0.25336001724869783
@tifanibartlett @_MadiMackk No ones trying to fuck with you tiff.	0.23679586716787113	0.22826432706211783	0.26832861328092183	0.26661119248908915
@dtptraffic - @MCDdelhi has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on UP Link Road	0.33695496594354	0.2098829760851156	0.22163321425643318	0.23152884371491125
@catherinebenham DO THE THING enrage all the people who cannot Do The Thing	0.2484030135506105	0.24925811959620858	0.2497577745950236	0.2525810922581573
Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch!	0.25049176846333926	0.2448554595216034	0.2522349213701992	0.25241785064485817
@slpng_giants_ca @EPCOR So happy to hear @EPCOR has chosen not to fund #hatred and #racism and #misogyny. #Respect!\n#waterandwires	0.24863085513824212	0.22615747090349744	0.26039711224425893	0.26481456171400153
@kylegriffin1 @tkdmike you mean the 🍊🤡 didn't tweet the correction...? #shocking	0.23933978492054078	0.22728418871112704	0.26903288787962254	0.26434313848870966
AED Adjusting, sent 4 people to a tiny home to nitpick, fob us off only to leave for a discussion about what to do.  #endofmytether	0.2624116536941113	0.2614463789257989	0.2635260771277603	0.21261589025232935
Never seen such embarrassing tantrums from a grown man as the ones from @dwpoker on #MasterchefUSA ...great example for your child there 👌🏼🙄	0.24899735980658558	0.2414600744467542	0.2555937268224344	0.25394883892422576
@emilyhroderick Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder	0.24905818409071714	0.2470749137476105	0.2600473478260527	0.2438195543356196
Free yourself from the poisonous and laborious burden of holding a grudge. @SteveMaraboli #quote	0.23637179971799557	0.2457928533314219	0.2593099904891411	0.25852535646144137
@MiMe1958 @JohnWhyte17 No empathetic and realistic, I know when enough is enough unlike the rabid GOSH bashing mob.	0.24189203044105384	0.23584037881763525	0.2611119191246003	0.26115567161671055
@DJVigilanteSA Don't fret! Twitter is here to ensure that I swear on 'em, without a civil war!!!	0.2433805219174521	0.24332813754343474	0.26246736029179674	0.2508239802473164
Found out today that you're suppoked to urinate on a jellyfish sting, NOT x jellyroll stain. Sorry, fat stranger.	0.2636558225277388	0.2100433654960452	0.2900653798579747	0.23623543211824136
Horrible mood, tired, annoyed, work at 10:00, running off shitty sleep.	0.25214729008164793	0.24140467075038438	0.2532604488095005	0.2531875903584672
@BB19Rewind What an F'ing liar	0	0	0	0
Not only was @ReignOfApril and @deray responsible for the unnecessary outrage of this movie, but made the director @mattreevesLA look bad	0.24525969572015685	0.2400085132573978	0.2591384076711221	0.25559338335132326
@itvnews Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped ☹️	0.2582296801112497	0.2270964173015264	0.26056273601482083	0.2541111665724032
I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂	0.25017310494444417	0.24439643405769024	0.25302958604815495	0.2524008749497107
Don't let a #Season of #Sorrow turn into a lifetime of #bitterness ~ #FearfullyMade #GracefullySaved	0.24740312955652025	0.24278485539952843	0.25659489727391843	0.25321711777003286
hate tan lines but refuse to tan at a salon anymore. 🙄	0.26361979897072085	0.19772685359853884	0.2692885238924979	0.2693648235382424
@zae200012 I know it bothers me that u worry my love@zae200012 😢😢	0.250824427913936	0.23721417181924534	0.2566694609779995	0.25529193928881916
@BethRigby ...so near yet so far.corbyn +lab doing much better but without even a majority + out of govt 3 times now, resentment will return	0.24888999158416755	0.24639768648897545	0.2532156844202248	0.2514966375066322
NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities	0.13834621380476964	0.1681703096841244	0.346741738255553	0.346741738255553
@Channel9 how could you put this show on air !! Disrespectful to so many mums and families 😡	0.2505252080673397	0.2459235398193735	0.2521787760674842	0.2513724760458026
@davidgold @karren_brady My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ?	0.2518401053460142	0.24175705122233115	0.25322424590501963	0.25317859752663513
im trying to stop being a bitter, easily annoyed bitch. lets see how this goes	0.25023159753644164	0.24640438812308987	0.2518889164663629	0.25147509787410555
I hate you.\nI want to know how you feel about me though. Because I want you to like me so I can break you.\n#darkerside #revenge #wasteoftime	0.24094551138441173	0.24481258461232525	0.2587791086496597	0.25546279535360333
@scott_mills after you said an apple pie isn't naughty I really want Chris or  @gregjames to say 'but a cream pie is' #naughymind #rage	0.25055864752736345	0.24412224233793586	0.2535040384718748	0.25181507166282585
mom asked if i wanted acrylics &amp; i said 'no because you never know when someone gon let me tickle they pussy' she was deeply offended. lbvs	0.2291965351858687	0.25211047312886636	0.2595297234266227	0.2591632682586423
@DeeDlams @RanjeniM This meme is #offline #countryduty soldiers engage not insult or belittle	0.24028631026223307	0.2275820160149349	0.2702370749831969	0.26189459873963505
@PrisonPlanet @DonaldJTrumpJr I read they pissed in Trump's bed 😀	0.250711575968639	0.2481115226309225	0.2504450141997165	0.2507318872007221
psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌	0.22355727980937312	0.22051449904915998	0.24256255904117455	0.3133656621002924
A @viaquest ego-fest AGAIN on LinkedIn. Advocate for a change. #arrogance is NOT #advocacy. So tired of their self promotion w/o purpose.	0.25488161814526517	0.2678363184029734	0.2394750601290486	0.237807003322713
I'm extra lazy today 😟	0.2508742037545915	0.24482959781720476	0.2522070960699564	0.2520891023582473
We really need a strong action against this #AmarnathTerrorAttack !\nThis is really high time!\n\n #sad #frustrated	0.2504376334537634	0.24050361911151244	0.2548807011709848	0.2541780462637393
@AlexLoane @bighumphs @neiljmcevoy probably not and i resent my tax money being spent in this way.	0.25327735374896626	0.23121229287784836	0.25801115669944347	0.2574991966737419
Think of the amount of hatred necessary to commit this type of crime-it should be a capital offense.No bail.Laws were meant to protect.	0.2527317983126947	0.24599115272727964	0.2531271043298052	0.24814994463022036
and fuck you if you get offended. I feel like	0.25099427800855917	0.24560387203071588	0.25158901238251224	0.2518128375782126
@malviyamit Fuck off. Enough of this fake solidarity. #NotInMyName was a rabid #Hinduphobic campaign. Stop giving them legitimacy.	0.21323179364575914	0.21081940929568638	0.21555704589090097	0.3603917511676535
You couldn't mind me up more if you tried right now raging 🙃😠	0.2498393901523219	0.24670107713940803	0.2517732110193537	0.25168632168891625
@Paula_Deen Why dont you have nothing #to. #insult #justajoke #seriously	0.2410008729085428	0.2457768869604672	0.256358917274201	0.256863322856789
@adgpi @NorthernComd_IA It is a grave #provocation 2 #Jawan #Martyr Plz ensure 20 #jawans killed Across LoC,Govt Says Army given #FreeHand?	0.20787838638181486	0.21472934365499816	0.3682684653639501	0.20912380459923682
Edge of my seat @GameOfThrones loved it #dragonsontheWall	0.24766704102325443	0.2473521491357111	0.25274106006959174	0.25223974977144276
I can't wait until I finally meet the loml. These pussy boys are really starting to irritate my soul.	0.24873048187512162	0.24546948623015552	0.2537757840628699	0.252024247831853
Your smile could never make me frown.	0.23130855914418183	0.2673781653619085	0.2612452682568093	0.24006800723710037
@Impeach_D_Trump He's still fuming over his massive failure at G19 meeting. The gravity of Junior's fuckup hasn't hit him, yet.	0.2660456580877045	0.24794530118733407	0.2259014704200139	0.2601075703049476
@IDFsoldiergirl Like you said, its all propaganda against #Israel. Palestinian adults and their Govt are full of #hatred. So sad to see	0.23260304994830217	0.25115704262127925	0.24428093591468783	0.2719589715157308
@KamVTV @Dimplenut How does this sorry excuse\n for a human being George Soros get away with all his #hatred filled #riots #shameful	0.2512889060022127	0.23723051183651223	0.25925912877300195	0.25222145338827306
Were starting an @insecurehbo club at my job. Every Monday we must be caught up on required watching. @opjumpstartlb @IssaRae	0.2487016124444084	0.2469613001256166	0.25223205708023294	0.2521050303497421
Noses are electric lime columbines are dimgray sugar is fiery and so on	0.24330769641628658	0.2578036899901559	0.2580497272850328	0.24083888630852468
Why am I listening to Trump when #BachelorInParadise is suppose to be on...get this crap off my TV! #ugh	0.2506482188742452	0.2413831880482949	0.2541778936857617	0.25379069939169824
Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick	0.259952863270787	0.21774852585964738	0.26103527377831975	0.2612633370912457
If GOD said it, then HE will do it...no need to fret, worry or fear! #pray #trust #believe #beatPeace #HEsGotThis #letFAITHarise Phil 4:6-7	0.24537091089772317	0.24932361125099692	0.25706770552386465	0.2482377723274152
@Originalmalik2K @youFamousEnough @AnthonyMuraco Gg bro shouldn't have lost but it's cool	0.24830048460188803	0.24469388001823866	0.2544296696698113	0.25257596571006197
can't believe i have to go work at the job that i voluntarily applied for	0.2163405259477631	0.25754623381743247	0.26325399402474053	0.2628592462100638
This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum	0.24243759644628346	0.24298178382016067	0.2591818221839849	0.255398797549571
@h258_laura @leiafrater I don't like horror movies, leave me alone	0.25173447223441214	0.23382778201363652	0.25799563836428285	0.2564421073876685
People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤	0.250193413757668	0.24001092871182284	0.25502778149927535	0.25476787603123385
Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.	0.20854053375661688	0.26120952985547463	0.26493718059032645	0.265312755797582
The best #offense is sometimes a good #defense. — playing pool	0.2699959996986858	0.20055713174199974	0.31896956132853055	0.21047730723078398
I'm not a terrible person but the things people think they can do to me brings out a bad side of me and makes me bitter.	0.25240754755667594	0.23979602638625405	0.2535120406366933	0.2542843854203767
I've used almost half of my printing money and it's the first day of the semester. #pissed	0.25978709925486615	0.21871030869619143	0.26083032732860906	0.2606722647203334
@_mxthew I said that once and my pals ripped me a new arsehole 😊	0.2356007778240139	0.21921707882433739	0.27843839015070143	0.2667437532009473
Rage, rage against the dying of the light	0.23173202377131116	0.2510853363485244	0.2590161229298601	0.2581665169503043
Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop	0.2517990919750704	0.23943281744232203	0.2542286441816551	0.25453944640095244
Let us not look back in anger or forward in fear, but around in awareness. – James Thurber	0.24844707269135552	0.24468306389141686	0.25489916164592175	0.2519707017713059
I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout	0.24839767322736822	0.24362760280920007	0.25448498139344067	0.2534897425699911
On honeymoon in Dubai just logged on for first in about a week for @LFC transfer news and there's nothing 😡 #LFC	0.24821518011233348	0.24205186755900532	0.25526763027691524	0.25446532205174605
I've developed a new philosophy... I only #dread one day at a time.	0.252449650406821	0.23801621833168102	0.2553015829826616	0.2542325482788363
I follow this famous chick on snap and she put 'I'm snapping back' &amp; next snap says 'dudes stop sending your peepees, it's not cute.' 😂😂😂	0.24966542335075453	0.19388891132599828	0.2771782890501249	0.2792673762731223
@1stripthetitles There are so many people who will never give up until justice is seen to be done. #Stripthetitles	0.2511251852620045	0.24356550640798766	0.25185678053144306	0.2534525277985648
I let my anger get the best of me yesterday &amp; I feed in	0.24743742594775545	0.24301159432675928	0.254943953174974	0.25460702655051126
You can't stay mad at someone who makes you smile.	0.2511185573286021	0.24584076125897117	0.2514713494245311	0.25156933198789566
Just a side #thought, everything takes #time and #effort ... #annoyed	0.24978149430087268	0.24674504333798655	0.25207393252765875	0.251399529833482
@StreamPlanetHD #crap sorry but doesn’t work	0.2482778203020782	0.2316623590672752	0.2601760976326318	0.2598837229980148
I hate when stupid ass shit irritate me	0.2516330105397092	0.24422299598961442	0.2519733282703233	0.2521706652003529
@vvixie Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol	0.2418405452120379	0.23855186385848726	0.2621166566488827	0.25749093428059205
@djsantero I'm feeling bad for the family dog.  #nightmare	0.25281517404477843	0.23823556900278828	0.25332456520257884	0.2556246917498544
#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick.	0.17899222691699918	0.19716536002981577	0.4329297560360585	0.1909126570171264
@sundarpichai @Google Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again	0.25260818149073044	0.24253782930576392	0.2537510025219657	0.25110298668154
.@POTUS every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared	0.24995870852393218	0.24817699202503218	0.2510330310837103	0.25083126836732544
@Laceupboxing Max £1 bet #crap	0.25078198388284856	0.23802916305422325	0.2539525549112228	0.2572362981517053
@JanclydeCEspino at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭	0.24971439714041943	0.24939658817113353	0.25043215293349236	0.25045686175495474
#horror fiends... what should I watch on @horror_channel or @NetflixUK tonight???	0.24980255615019797	0.23092081865467529	0.2601797874661892	0.25909683772893766
When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...	0.2516221013014068	0.24150807636284918	0.2543209840664503	0.25254883826929375
#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams	0.2353849112642174	0.1862947027289738	0.37546958667969466	0.2028507993271141
@rosesagarhardie @JuliaHB1 The sovereign grant pays for the royal family, comes from the 100% tax she pays from the crown estate	0.21998655627983574	0.19859632699601032	0.29186219217377546	0.2895549245503785
Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.	0.20875061934864453	0.1644644843596112	0.3972261103661285	0.2295587859256158
@sebtsb YOU NEVER TOLD MOI  #jkjk	0.24989203376760158	0.245410788754728	0.2526115119357894	0.252085665541881
@DrewPap85 Never seen a frown in 4 years coaching. Again you have no basis for opinion.	0.24025853545713427	0.24862077505083502	0.2647169105289969	0.24640377896303392
you begin to irritate me, primitive	0.25053780382475793	0.24773297225982183	0.2508705196814257	0.2508587042339945
'if you really want something and you do nothing about it,you have no right to pout around if you don't get it.Kasi 'di ba you did nothing?'	0.24618878429764127	0.24953311152553725	0.2543400040914506	0.24993810008537087
'..... wear loose-fitting clothing, which allows your skin to breath and prevents irritation in at risk areas....'	0.21918895997239482	0.25811515556756787	0.262397114816388	0.2602987696436493
Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3	0.24771352220847778	0.23764712109641484	0.26062509996657357	0.2540142567285339
#revenge great my  Indian army for killing this  3 pigs of kashmir e jihadi well done army	0.2361687944794579	0.24079585609015913	0.27041906710316843	0.25261628232721467
@5sos i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi	0.24477928007553643	0.24312461892117132	0.25922839111795654	0.2528677098853357
#Anxiety, #anger, and #depression may occur.	0.25037953674499586	0.2401717515666698	0.2574284542505207	0.2520202574378136
Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate revenge.#TuesdayMotivation	0.2553690716818378	0.2174008380241094	0.2654862657349335	0.2617438245591192
TARED tabby abaci rabid each dabs	0.21507224590309124	0.2543744134372565	0.2637107496129114	0.26684259104674085
@Alyssa_Milano @IvankaTrump #Alyssa Y don't U use your voice 4 good instead of #hatred &amp; #Resistance of @POTUS? I'm sure #Ivanka could help!	0.22224056098146314	0.21830866957050546	0.27689894299975937	0.28255182644827204
@FlamingGrillby 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'	0.2593061943731459	0.2077379225691506	0.31904436200000885	0.21391152105769468
Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment	0.25294906672465367	0.2381085390399298	0.255247514063828	0.2536948801715886
I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.	0.25071099973397104	0.24365287379732906	0.25322751955523554	0.2524086069134644
Y'all ever go to your snap maps and click somewhere random like Saudi Arabia?? Bruh shit is WILD 😂😂😂	0.24530112562831755	0.20516194987786532	0.27428354335320687	0.2752533811406102
Shoutout to all the pubescent girls  who won't have to go through the tweeze your whole #eyebrows off phase. #socialmediasaves #bitter	0.2595234819795099	0.21059705234791906	0.2646439830910293	0.26523548258154167
No man read the traffic properly!!! @KFMza @kfmradio @carlwastie  #westuckinthismess #pleasereaditagain	0.24716353717485573	0.23275384252083062	0.26064795031216265	0.25943466999215103
I blew that opportunity -__- #mad	0.2552152298737604	0.23558522931098336	0.25593827033393435	0.25326127048132185
@snowflakenest @bollytoybee @Alexicon83 You need a new tactic post-Trump/Brexit. Hurling that insult around no longer works I'm afraid.	0.24850948826464836	0.24291529107992113	0.2544418314419668	0.25413338921346373
Thank God for grace	0.2528545628242189	0.23592932707548403	0.25628982111245	0.2549262889878471
The person I love can irritate me the most I swear	0.2488814706628234	0.24622614824537403	0.2520270134334994	0.25286536765830303
#RepChrisCollins 🎃 #spins #excuses for #hatred #racism Everyone in #America heard #Trump🎃say some #WhiteSupremacists are #GOODpeople ✅MSNBC	0.24725101380708892	0.24822267349804916	0.2511571198378592	0.25336919285700266
@IrmaDiggs @rollcall These cuts don't just sting.  Sting I can handle.  These cuts are amputations.	0.1901749767544787	0.358627627224231	0.22756182715832857	0.2236355688629616
Girls dmme your snap chat account	0.2465625177226163	0.2404445910481146	0.25711832261149853	0.25587456861777064
If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.	0.25046096721295547	0.2435225783108288	0.2533309556406935	0.25268549883552216
@dailytelegraph Maybe this was a test... to see if 100% of readers need interpreters - apparently they do #offended #rude #disgusted	0.2188971558182989	0.25349872875060775	0.26458931463219176	0.2630148007989016
@Ellpeck I fear that you could die by your self, that scares me. My own death not which could be any time in my age.	0.24919246366402453	0.24477883680336335	0.2534339921327915	0.25259470739982065
WTF is happening with @nextofficial sale website. Lost my order, other order is going to someone else with me paying #raging	0.2438766208258341	0.23487944468560795	0.26224488178761357	0.2589990527009444
@jhN322 Ephesians 4:31\nLet all #bitterness, #wrath, #anger, #clamor, and evil speaking be put away from you, with all #malice.	0.18386287519379668	0.2047831236111293	0.31017019188856904	0.30118380930650496
I just got insulted with my own insult... 😪😪😪	0.24112831267036824	0.24766508215953129	0.25537486042853574	0.2558317447415648
@ttaemnini its been 5 years. i think jongin and taemin also got tired of waiting.. they didnt talk abt it anymore 😠	0.24973781338512857	0.24577412522071707	0.2526483595200198	0.25183970187413457
@republic Now atleast Kohli will be happy, after all he won! 😡	0.2474424314193007	0.1917448067406903	0.28001126346911287	0.2808014983708961
@mythos1014 I think I will tomorrow. I ain't ready for all those feels though. 😥	0.2505552062815373	0.24251383227969542	0.2537635906918829	0.2531673707468843
Boom pagod 😡	0	0	0	0
@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.	0.2459696086375057	0.2337448802327616	0.25977543259596786	0.2605100785337648
furious refrigerator makes you blitzed	0.18333010982902975	0.17243309077650534	0.3265911405164162	0.3176456588780488
@TerraJole is a bully.  plain and simple.	0.25144720359614675	0.2139290401770072	0.2684126462609981	0.266211109965848
It takes less #muscles to #laugh than to #frown - stops facial &amp; mental aging too! Laugh strongly &amp; often to #lead effectively! #leadership	0.24567504715986221	0.24816343359906687	0.2561794421434378	0.2499820770976331
One day someone will change ur perspective from bitter to sweet from broken to complete	0.25156546993934736	0.2375218329462291	0.25517471140937037	0.2557379857050531
omg i'm soooo fucking fuming	0.3108950189160187	0.25155367911051985	0.1561554207440789	0.2813958812293826
Mosquito bit my ankle this morning 😢 walking into the house .	0.24885237034321472	0.24963058785664224	0.24989088097176615	0.251626160828377
seulgi, fret not. that's okay!	0.2496896911655429	0.2466992105586738	0.2520777409971993	0.2515333572785839
It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂	0.25020524569601515	0.24443464331081521	0.2531365679693821	0.2522235430237874
I hate the smell of cigarettes.. 😠	0.25569668077553753	0.24116740376925666	0.2515328564082739	0.2516030590469319
Tell me where I am wrong plz.I am furious tbh.@OndraPaul @Cover_Shadow .Plz tell me what if they reuse to buy him after two years.	0.25187700197602353	0.24281240572244908	0.2556789123628106	0.24963167993871688
R5 fans confuse there hatred for being called a Disney band with hatred for a&amp;a. Sad.	0.250898847360373	0.24497308288730718	0.2538210576456538	0.25030701210666595
I don't want money. My wounds couldn't be healed with any amount of money. But there is a medicine. And that is my hatred, my resentment.	0.24712297344361947	0.24666105298671537	0.25375261136640787	0.25246336220325727
Nothing joyful has happened to me. My grief and hatred just keep increasing!	0.2502739815270547	0.24710173445538974	0.2515941788524086	0.2510301051651469
1/ ...do not give the devil an opportunity [to lead you into sin by holding a grudge, or nurturing anger, or harboring resentment, or	0.23934598604295523	0.24913468813518785	0.2562065876487873	0.2553127381730697
If I'm talking about the Asian world. Club life.\n\nI'd probably say I might resent dorks. Or like less popular. I don't know the word.	0.24644575106002195	0.24410564331783477	0.2562801199341349	0.25316848568800837
This pain makes me want to hit something!!!!😞 #irritated	0.24982257911400493	0.24723938850363783	0.2517609401270255	0.25117709225533175
Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt	0.25376471936415085	0.23179357430458675	0.2580890015285816	0.2563527048026807
I don't know why the rain comes out when I'm not indoors..we've had this talk many of times 😡 ☔️🖕🏾	0.24977492533924409	0.24565091723374033	0.252807224519058	0.25176693290795765
Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc	0.20664861913884172	0.2032081007831175	0.2975227901461532	0.2926204899318877
@SquawkCNBC Know how much in movie sales now&amp; forever in the future that the actors &amp; singers talking their crap about Trump Americans lost?	0.24997712359829594	0.24379537923583397	0.2543256284613637	0.2519018687045064
@nickjonas is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed	0.2519620824169858	0.24295235837281567	0.25206166723897977	0.2530238919712188
I always get annoyed  or unhappy about the way I look in pictures but I have to accept that you can't change your face lol	0.24974364181698033	0.24702320303728828	0.2520717707414722	0.25116138440425917
Trying not to be annoyed but I keep getting told I'm on lists for things and then everyone's on the list except for me 😞	0.2499800110046075	0.24700634852117412	0.2518814949714627	0.25113214550275564
@TheVintageYear growl like a dog, see if she lifts herself off and gives you space?	0.26137500430979416	0.1978897796594637	0.33996905855568127	0.200766157475061
salt + bleach + boiling water = horrible chlorine smell across the whole house\n\ngood job me	0.2637577180805781	0.19153763927482903	0.27261909176600874	0.27208555087858405
Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.	0.24780079832636553	0.24849162689352883	0.2524762741534195	0.2512313006266863
@Bell - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage	0.24722796450303794	0.24706627395744749	0.25291845187070583	0.25278730966880875
@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally	0.25094343196611624	0.23657945859102655	0.25728212230785136	0.25519498713500594
I cry whenever they call me mico chan 😭	0.25024828412352024	0.248406451043283	0.25096760154291803	0.2503776632902787
How we are ruining America is a false Liberal slogan, conveying resistance folk shrieking out in impotent rage about the losing bigly.	0.24852535163184228	0.23989474908167469	0.2578156087467347	0.2537642905397483
New #madden franchise league on XB1 coming soon Follow &amp; DM if interested full 32 team league 1st 5 help decide rules &amp; rosters	0.2418994424291503	0.24254523691729674	0.25960480105166206	0.25595051960189086
'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote	0.2057269220820546	0.2505162478964976	0.2865175562472763	0.25723927377417155
going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok	0.2516658783794659	0.23650802533067508	0.25636989690548834	0.2554561993843707
So, if you have a really tiny penis, get help, but please don't try to compensate on the road  #bigcar #tinypenis #roadrage	0.24732383702989988	0.23782173052976818	0.25837293200271894	0.2564815004376131
mad when you stop making all the effort and it goes silent 😂	0.24980295254140472	0.24744597985186706	0.2511382820141943	0.25161278559253386
Family stuck with crappy options thanks to @AmericanAir .  Worst airline.  #furious	0.270346288289072	0.22176118510316775	0.2413870245576157	0.26650550205014456
@Borovvicka 😂😂 i love ur angry comments	0.25205782382128644	0.23078917558782172	0.25879728687744175	0.2583557137134502
@WynneGuglielmo 🖤🖤😭🤬 Amen! Hope for revenge. This person should be punished manslaughter.	0.16732372492073608	0.17722253914839753	0.19121009531911082	0.4642436406117556
@SimplyMissYoung @PlayChoices Is it about rabid penguins on a plane	0.255071139452274	0.17601128453775283	0.2855292982060475	0.2833882778039258
It's way too early to be #angry #happytuesday #711	0.24987748565072676	0.24581506848993348	0.25203273739508436	0.2522747084642553
@psychoticdream1 @CNN Wow, there is at least 1 person who still watches CNN. 🙄 have a nice day! Clearly ur still pissed u lost 😂	0.25056442788095123	0.23958247279805617	0.255222729203792	0.2546303701172007
This the way I rage, \n\non sum wopstar shit ⭐️	0.2388681311526659	0.24166636894402027	0.2602763123224906	0.2591891875808233
blood rage	0.23264537620736656	0.2518122987062578	0.25747184827899405	0.2580704768073816
Trump's a Magician.\nBut the Prestige keeps being NOTHINGBURGERS AGAIN\nAnd the idiots keep foaming at the mouth in packs over it..	0.24139513853663608	0.22062377355551704	0.27678470914954884	0.261196378758298
Goodmorning, I live to aggravate oomf in the morning 😎	0.2492274444967482	0.24866790719378737	0.25435860938084154	0.24774603892862287
i'm freezing in the sun, i'm burning in the run	0.24345325955947908	0.24475100784643228	0.2568832181130133	0.2549125144810754
@SBS_MTV #더쇼 #GOT7 #니가하면 rthrc #IFYOUDO #mad treeq	0	0	0	0
I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry	0.25048586464672473	0.244994310553695	0.2524202582673551	0.25209956653222515
Is it national dont use your blinker day or something? Wtf!	0.2496262572537115	0.2447597803123712	0.25241124951231264	0.2532027129216046
@IndyFootball @mixedknuts did u take a fee for this instead of just pointing? #outrage #twitterfume	0.22790548975337943	0.24381946186600065	0.26528731301591557	0.2629877353647044
@whatthefarrugia still trembling	0.2503920630303644	0.24348797620980367	0.253847964404391	0.25227199635544095
@EllyySchlordt it's awful!	0.2634529025002452	0.20788763885027361	0.26222055312037945	0.2664389055291017
It is better not to avoid events or persons who annoy you, who give rise to anger, if your anger is not too strong.	0.2467885151365719	0.24737664363329256	0.2529094672797046	0.25292537395043085
They cancelled Chewing Gum. #devastated	0.25293074397793913	0.22616624293034834	0.25678292463907865	0.2641200884526338
@KaiJest « crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »	0.16546088708711154	0.3303342546086616	0.25297438507539705	0.25123047322882985
I CANT EVEN BREATHE IMM STILL ROLLIN UP THAT CHRONIC 😤	0.25006062590581796	0.24017488618646626	0.25486997056107563	0.25489451734664015
