TEXT	ANGER	FEAR	JOY	SADNESS
Goddamn fucking piece of shit panic attacks...	0.16745821120428928	0.1666077674124663	0.3080793629753649	0.32702137210490406	0.03083328630297541
Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity	0.23929198172743907	0.09495145305582496	0.36894957598752837	0.2657108772433175	0.031096111985890098
Liberal Parisians were further enraged by the fear that a concentration of Royal troops, brought to Versailles from frontier garrisons,	0.24008515962445837	0.15414910325938844	0.39631376465002166	0.16116899750155406	0.0482829749645775
@Independent Because Ken is a rabid lefty extremist and propagandist.	0.21233457227302713	0.07884031796902267	0.2926511820992657	0.3635439715833013	0.052629956075383115
@waglenikhil don't worry we will take revenge u plan to run naked first .. when r u doing it ... We are showing ur hypocrisy	0.16625257310497313	0.10001857536207939	0.41782242338126185	0.27545841522600367	0.0404480129256819
@KokuKokuBoo It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.	0.07778578917103096	0.07308459247808084	0.48807014113227093	0.329526284894988	0.031533192323629416
I just #revenge killed a red ant for biting my son's finger. #iammommabearhearmeroar 🔪🐜🗡	0.2028881612919403	0.11025420298279262	0.3661238105185775	0.2773991201873517	0.04333470501933791
Running late  being tired and having road rage is the worst combination	0.1758805678151444	0.12704575728203257	0.2963100565547574	0.36405938485810935	0.036704233489956335
@s_navroop Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT	0.1882589924947137	0.10242636761826984	0.430004183588724	0.24861243415006667	0.030698022148225753
Security lady at work this woman, opposite of Helen of Troy. Gave me a scowl that could sink a thousand ships.	0.17197066802223204	0.09341247168413291	0.4208751414532977	0.28272532196759165	0.031016396872745624
If I were my own republic, I would declare war on patchouli incense.	0.11050344341244653	0.09166822287052227	0.6409641718560917	0.14407331427501974	0.012790847585919748
@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump You are a very bitter person.....sad!!	0.3972360917878761	0.059221982384033034	0.19018861161637038	0.33498885579427257	0.018364458417447965
Coming up on snap chat so add me asap MATEO_BKNY #snapchat	0.11467660392486927	0.08122721978870208	0.5144477351142984	0.24560316775196747	0.044045273420162755
@ChristinaSNP All this great news.... it must be hurting some folk to be happy about this. 😊	0.1122714983189828	0.08232991324853293	0.42416352835856563	0.3368037421597743	0.04443131791414434
@foxnewspolitics @HowardKurtz The left is sooo rabid for something of substance; yet they are forced to feed off innuendo and smearing	0.1768855500904053	0.11782358812036253	0.36821718531628644	0.3069850996253802	0.03008857684756553
@KatRamsland 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.	0.1767691264965847	0.09053149152078849	0.4383651751369866	0.2649195841262728	0.029414622719367577
An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends	0.1302634093467533	0.09222267714926485	0.4260943667514516	0.31639898301962066	0.03502056373290945
no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-	0.1493769606244663	0.09862790981724281	0.46188036593388865	0.25568845393753514	0.03442630968686715
Internet 😠 Waiting 15 minutes for my Snapchat to update and it's only a fraction done.	0.11648846460917847	0.09170329796480306	0.45212642342921566	0.29445924225508807	0.04522257174171472
@bbctennis why on earth do you keep changing the channels? There is no logic to it and makes recording impossible!!!!  #frustrated #angry	0.2171915007385363	0.1070233404884756	0.34671175019242917	0.2889454809002622	0.04012792768029674
@OfficialPLT Funny how you can tweet new deals but can't reply to my email or my tweet	0.13403728157828504	0.08260477374449157	0.4112458428402233	0.31392292814041844	0.058189173696581754
I'm just trying to watch the dragon ball super episode before I go to work but it won't load so #pissed	0.1930524739509727	0.0875121619125027	0.41260182395600276	0.2689549396018763	0.037878600578645595
Bring back the scratch and sniff Avon books. Then yer da sells Avon wouldn't even be an insult	0.1619990067157272	0.09647441268318345	0.3792264485493739	0.3133417915399386	0.04895834051177699
I really resent being liked openly. I don't find any challenge in being liked.  John Cassavetes #johncassavetes	0.14621169080269683	0.09821558339343947	0.46923039892634355	0.2537069860884462	0.03263534078907394
@tifanibartlett @_MadiMackk No ones trying to fuck with you tiff.	0.3128686443130869	0.057846273075195145	0.27131709258348724	0.32713313531195076	0.030834854716280002
@dtptraffic - @MCDdelhi has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on UP Link Road	0.24149744027023182	0.09472385861148536	0.3363183120518616	0.30076613734622265	0.02669425172019853
@catherinebenham DO THE THING enrage all the people who cannot Do The Thing	0.26976945270797487	0.11227521534997648	0.3365532610772964	0.24757771139474027	0.03382435947001202
Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch!	0.26144688412922207	0.09267653047802168	0.3371935189685772	0.2764055606956311	0.03227750572854797
@slpng_giants_ca @EPCOR So happy to hear @EPCOR has chosen not to fund #hatred and #racism and #misogyny. #Respect!\n#waterandwires	0.15271091491400288	0.10099768311052292	0.4500909923052092	0.27413652787133935	0.02206388179892563
@kylegriffin1 @tkdmike you mean the 🍊🤡 didn't tweet the correction...? #shocking	0.11832653953989747	0.1910683284920754	0.3886286074974651	0.2601498487241156	0.04182667574644643
AED Adjusting, sent 4 people to a tiny home to nitpick, fob us off only to leave for a discussion about what to do.  #endofmytether	0.13699268904901632	0.11516369468266266	0.46512873648961617	0.25138280842957633	0.03133207134912853
Never seen such embarrassing tantrums from a grown man as the ones from @dwpoker on #MasterchefUSA ...great example for your child there 👌🏼🙄	0.1270570416016847	0.10188865097120872	0.43205456962913014	0.29875001130456924	0.040249726493407245
@emilyhroderick Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder	0.16541300218781313	0.10831769607949057	0.3621577395808532	0.33400526512679707	0.030106297025046025
Free yourself from the poisonous and laborious burden of holding a grudge. @SteveMaraboli #quote	0.2739953011290017	0.09742992005699795	0.3201121791327241	0.2896184434373399	0.018844156243936427
@MiMe1958 @JohnWhyte17 No empathetic and realistic, I know when enough is enough unlike the rabid GOSH bashing mob.	0.16349585335789296	0.10722570241758578	0.4261007427358309	0.25242740583190065	0.05075029565678973
@DJVigilanteSA Don't fret! Twitter is here to ensure that I swear on 'em, without a civil war!!!	0.1345831862964569	0.12126224595752078	0.4304012946483529	0.29009692925963126	0.02365634383803827
Found out today that you're suppoked to urinate on a jellyfish sting, NOT x jellyroll stain. Sorry, fat stranger.	0.2250837415944976	0.0781205463464392	0.36236139744637236	0.3022432063293173	0.032191108283373605
Horrible mood, tired, annoyed, work at 10:00, running off shitty sleep.	0.21811797609994577	0.07446989883281266	0.2385806103900091	0.4469939733498974	0.02183754132733509
@BB19Rewind What an F'ing liar	0	0	0	0	0
Not only was @ReignOfApril and @deray responsible for the unnecessary outrage of this movie, but made the director @mattreevesLA look bad	0.181000848678707	0.09918362456492485	0.3559753346086681	0.3237493336888061	0.040090858458893965
@itvnews Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped ☹️	0.19413949626778249	0.08963403137159369	0.39999564674929733	0.26564769112355063	0.05058313448777586
I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂	0.13489328416527546	0.10148366238593669	0.40425649483493836	0.3193888669890165	0.039977691624833014
Don't let a #Season of #Sorrow turn into a lifetime of #bitterness ~ #FearfullyMade #GracefullySaved	0.1535739385087392	0.09100520761118552	0.40697933033840566	0.30997595331269784	0.03846557022897171
hate tan lines but refuse to tan at a salon anymore. 🙄	0.15825578756248868	0.11435346748684212	0.3599885356005315	0.3446782345447002	0.022723974805437433
@zae200012 I know it bothers me that u worry my love@zae200012 😢😢	0.28003215984303775	0.10378403907252187	0.3106730575576952	0.2706575258478816	0.034853217678863624
@BethRigby ...so near yet so far.corbyn +lab doing much better but without even a majority + out of govt 3 times now, resentment will return	0.1387752259295197	0.11074170919255752	0.42709651825173955	0.28932252235055034	0.03406402427563289
NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities	0.17193257443654197	0.06407736132064586	0.4445974864537141	0.28976294815946846	0.029629629629629627
@Channel9 how could you put this show on air !! Disrespectful to so many mums and families 😡	0.15673709393597476	0.0946648271419812	0.410376737276504	0.30185557533839413	0.03636576630714595
@davidgold @karren_brady My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ?	0.15397992209354117	0.09911566871203885	0.42212294125722366	0.2919940630814895	0.03278740485570676
im trying to stop being a bitter, easily annoyed bitch. lets see how this goes	0.361987273535857	0.08485006390616051	0.2771581385539361	0.2497590165937012	0.026245507410345117
I hate you.\nI want to know how you feel about me though. Because I want you to like me so I can break you.\n#darkerside #revenge #wasteoftime	0.19556588798472097	0.09514730874255702	0.342548720002142	0.34752311054134555	0.019214972729234375
@scott_mills after you said an apple pie isn't naughty I really want Chris or  @gregjames to say 'but a cream pie is' #naughymind #rage	0.142747157385793	0.07717397068554942	0.5095421153358484	0.24011684613121262	0.030419910461596603
mom asked if i wanted acrylics &amp; i said 'no because you never know when someone gon let me tickle they pussy' she was deeply offended. lbvs	0.1557606182482469	0.11183645588836194	0.4387758260239462	0.2634915432399837	0.03013555659946113
@DeeDlams @RanjeniM This meme is #offline #countryduty soldiers engage not insult or belittle	0.22104277359644842	0.09140558385188216	0.363443067543549	0.26289787935421816	0.06121069565390234
@PrisonPlanet @DonaldJTrumpJr I read they pissed in Trump's bed 😀	0.36511488965026184	0.07561402742493901	0.27278217073763594	0.2515836580675192	0.03490525411964405
psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌	0.14831398570579	0.09009176779863187	0.39209889142157245	0.3269665359003115	0.042528819173694124
A @viaquest ego-fest AGAIN on LinkedIn. Advocate for a change. #arrogance is NOT #advocacy. So tired of their self promotion w/o purpose.	0.1452990800874559	0.10533517474495771	0.42550431133380096	0.28509513421341043	0.03876629962037494
I'm extra lazy today 😟	0.13836940542342457	0.08955640945796173	0.42825931098635334	0.3156356969902283	0.02817917714203199
We really need a strong action against this #AmarnathTerrorAttack !\nThis is really high time!\n\n #sad #frustrated	0.16013105839613073	0.09595069228189858	0.3839757825022009	0.32657687242390615	0.03336559439586359
@AlexLoane @bighumphs @neiljmcevoy probably not and i resent my tax money being spent in this way.	0.20296103363736354	0.08787205708861062	0.38317840986664836	0.2982729723802412	0.027715527027136283
Think of the amount of hatred necessary to commit this type of crime-it should be a capital offense.No bail.Laws were meant to protect.	0.14583790690174606	0.11130100258853257	0.4418376378833624	0.2679261348716525	0.03309731775470648
and fuck you if you get offended. I feel like	0.4643656841191322	0.06905557005064304	0.2473025948944646	0.1967301298072042	0.022546021128555922
@malviyamit Fuck off. Enough of this fake solidarity. #NotInMyName was a rabid #Hinduphobic campaign. Stop giving them legitimacy.	0.15749135140232567	0.09340662139069693	0.36617643344170203	0.35540177484765123	0.027523818917624142
You couldn't mind me up more if you tried right now raging 🙃😠	0.20183739226064074	0.11695561884096128	0.33422417727930676	0.32152707098750744	0.02545574063158379
@Paula_Deen Why dont you have nothing #to. #insult #justajoke #seriously	0.2540377080375314	0.09620888736610646	0.3235117607604159	0.3045255401326689	0.021716103703277423
@adgpi @NorthernComd_IA It is a grave #provocation 2 #Jawan #Martyr Plz ensure 20 #jawans killed Across LoC,Govt Says Army given #FreeHand?	0.14234092535128934	0.09654031911393024	0.5625194292224943	0.1793544710259148	0.01924485528637128
Edge of my seat @GameOfThrones loved it #dragonsontheWall	0.12284196221202733	0.115319222051104	0.5064621726179641	0.21739387239332342	0.03798277072558119
I can't wait until I finally meet the loml. These pussy boys are really starting to irritate my soul.	0.17948189894394892	0.10026802070667455	0.43535278787018666	0.2504712241018634	0.03442606837732647
Your smile could never make me frown.	0.14018110375793744	0.07976878045308787	0.40177639991683956	0.352895332036948	0.025378383835187052
@Impeach_D_Trump He's still fuming over his massive failure at G19 meeting. The gravity of Junior's fuckup hasn't hit him, yet.	0.18917747854174835	0.1117909877962831	0.3345052326804376	0.3094397489980651	0.055086551983465896
@IDFsoldiergirl Like you said, its all propaganda against #Israel. Palestinian adults and their Govt are full of #hatred. So sad to see	0.1438610173704489	0.10062549627383047	0.32993837923820846	0.3761209174895339	0.04945418962797838
@KamVTV @Dimplenut How does this sorry excuse\n for a human being George Soros get away with all his #hatred filled #riots #shameful	0.15691689192926225	0.10705532168914852	0.28749853430048256	0.42522832079516715	0.02330093128593953
Were starting an @insecurehbo club at my job. Every Monday we must be caught up on required watching. @opjumpstartlb @IssaRae	0.14519332007782085	0.12731552404289287	0.4225108547519925	0.2719453210410513	0.0330349800862424
Noses are electric lime columbines are dimgray sugar is fiery and so on	0.22377447697226627	0.10672327373096459	0.37195216181555946	0.2637516397131255	0.03379844776808416
Why am I listening to Trump when #BachelorInParadise is suppose to be on...get this crap off my TV! #ugh	0.16590335938660664	0.09495961009417099	0.37021717799313547	0.33055255665995065	0.038367295866136214
Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick	0.15113367546422252	0.07620578905840496	0.3409014041314329	0.3999087614029986	0.031850369942941
If GOD said it, then HE will do it...no need to fret, worry or fear! #pray #trust #believe #beatPeace #HEsGotThis #letFAITHarise Phil 4:6-7	0.11861205710189429	0.16897553040500052	0.38670006872439255	0.29601082955405383	0.029701514214658886
@Originalmalik2K @youFamousEnough @AnthonyMuraco Gg bro shouldn't have lost but it's cool	0.100392014597031	0.08629029808749075	0.46638536708279016	0.31571254917463676	0.031219771058051314
can't believe i have to go work at the job that i voluntarily applied for	0.10865753975726632	0.10086021096641722	0.4428282605543373	0.30607757596848834	0.04157641275349073
This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum	0.12275564516478021	0.12962336366494923	0.4711930730394254	0.23831004737884234	0.03811787075200279
@h258_laura @leiafrater I don't like horror movies, leave me alone	0.11091303924439959	0.14473922932190084	0.3809466389888354	0.32766117663757843	0.035739915807285715
People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤	0.14988859887514666	0.10088456733368216	0.3919667420022399	0.32237547852413784	0.03488461326479332
Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.	0.24391654503137922	0.11053734919898701	0.37485157332867447	0.24300240524142197	0.0276921271995373
The best #offense is sometimes a good #defense. — playing pool	0.17189189952189549	0.10643415391392377	0.44009998965503844	0.25147871151434237	0.030095245394799963
I'm not a terrible person but the things people think they can do to me brings out a bad side of me and makes me bitter.	0.20207925571333038	0.09721920369772943	0.33601600346306343	0.336445532268924	0.028240004856952806
I've used almost half of my printing money and it's the first day of the semester. #pissed	0.19296142033491173	0.0955050824783224	0.38308910031992804	0.29444830215190937	0.03399609471492849
@_mxthew I said that once and my pals ripped me a new arsehole 😊	0.21139837860236776	0.08667953822880098	0.35653011338908375	0.3100465948581959	0.03534537492155163
Rage, rage against the dying of the light	0.2587683421225106	0.10890509461059988	0.280604965915651	0.31832657069984355	0.03339502665139502
Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop	0.11739117635049588	0.08632750839385715	0.30478539869414994	0.4558770639698801	0.03561885259161692
Let us not look back in anger or forward in fear, but around in awareness. – James Thurber	0.13755711039762264	0.14457261484385073	0.40717861187552884	0.27041317475904664	0.04027848812395122
I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout	0.22135218331461518	0.11527941242458548	0.32646924229648516	0.30501590922722654	0.03188325273708767
On honeymoon in Dubai just logged on for first in about a week for @LFC transfer news and there's nothing 😡 #LFC	0.13213043218457504	0.09153051567861728	0.42443568650736896	0.30819870725619825	0.043704658373240515
I've developed a new philosophy... I only #dread one day at a time.	0.09745440655860334	0.1177265710576775	0.48167071539023987	0.26170639722877753	0.041441909764701815
I follow this famous chick on snap and she put 'I'm snapping back' &amp; next snap says 'dudes stop sending your peepees, it's not cute.' 😂😂😂	0.15520236600999301	0.09958643341375975	0.4392776627436501	0.2661467192028201	0.03978681862977703
@1stripthetitles There are so many people who will never give up until justice is seen to be done. #Stripthetitles	0.14792733361731394	0.10572654306166039	0.40629994862229457	0.2940154674773134	0.04603070722141771
I let my anger get the best of me yesterday &amp; I feed in	0.17973932739392354	0.0889406147358126	0.38555779477820723	0.3142126499701094	0.03154961312194719
You can't stay mad at someone who makes you smile.	0.2475108252032765	0.09090946903412069	0.37571655563442724	0.2573754471497558	0.02848770297841984
Just a side #thought, everything takes #time and #effort ... #annoyed	0.24243939868868228	0.09711075595702841	0.36462681357093674	0.2630277205215454	0.032795311261807195
@StreamPlanetHD #crap sorry but doesn’t work	0.14209718578292985	0.07234383093842287	0.29177922118959626	0.4641882595971898	0.029591502491861266
I hate when stupid ass shit irritate me	0.3311578707567086	0.053364932639195485	0.1889210243248264	0.41108071903336196	0.015475453245907603
@vvixie Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol	0.20931687467030083	0.06123675544707593	0.44022090309311923	0.25421240898186975	0.03501305780763425
@djsantero I'm feeling bad for the family dog.  #nightmare	0.12485487385458553	0.15525435496290926	0.3522855594689438	0.34016454718859884	0.027440664524962622
#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick.	0.21663527524505805	0.06968913134385789	0.468347054294972	0.21637348554945532	0.02895505356665672
@sundarpichai @Google Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again	0.14108496756595157	0.1053881342731762	0.38149343835193356	0.34129904470457484	0.0307344151043639
.@POTUS every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared	0.1329204593858166	0.22195864204862412	0.3783661096227778	0.22627048554850065	0.04048430339428087
@Laceupboxing Max £1 bet #crap	0.1717574290318218	0.08232050517113274	0.33062645655400213	0.37745419267496083	0.037841416568082376
@JanclydeCEspino at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭	0.1860534339443769	0.09898989779388746	0.42866875067602384	0.26471061344067953	0.02157730414503217
#horror fiends... what should I watch on @horror_channel or @NetflixUK tonight???	0.134452282328135	0.1786901952987785	0.3558738617138172	0.3045355404031952	0.02644812025607415
When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...	0.10799086338870936	0.11480194744091919	0.40664306328303396	0.3335736689223342	0.03699045696500323
#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams	0.14238911579628802	0.09057421552111891	0.528768458312368	0.2010029568389986	0.037265253531226554
@rosesagarhardie @JuliaHB1 The sovereign grant pays for the royal family, comes from the 100% tax she pays from the crown estate	0.12446577858495385	0.08213426243240607	0.4919307757867385	0.26544552758638595	0.036023655609515606
Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.	0.149650166187771	0.07812663926176701	0.4815900347597221	0.26211184291926765	0.02852131687147216
@sebtsb YOU NEVER TOLD MOI  #jkjk	0.14110423538706085	0.11224807410462423	0.39541770471870963	0.3090238611067898	0.04220612468281546
@DrewPap85 Never seen a frown in 4 years coaching. Again you have no basis for opinion.	0.12980625674231647	0.08704496816728481	0.4138344346654793	0.32702963846707245	0.04228470195784698
you begin to irritate me, primitive	0.40857911980414957	0.10067282964834018	0.26373283043364926	0.20985546744378325	0.017159752670077733
'if you really want something and you do nothing about it,you have no right to pout around if you don't get it.Kasi 'di ba you did nothing?'	0.17057314751024152	0.09710225186129096	0.37423014019151474	0.32632639804284896	0.0317680623941039
'..... wear loose-fitting clothing, which allows your skin to breath and prevents irritation in at risk areas....'	0.13151085116905778	0.10368170086136845	0.5005871566317966	0.23608879226780882	0.02813149906996839
Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3	0.10303064920610992	0.06774556176418099	0.4750671712888681	0.34185787282671143	0.012298744914129573
#revenge great my  Indian army for killing this  3 pigs of kashmir e jihadi well done army	0.1670947019923661	0.08543037211476098	0.4401372159831173	0.25389535979837313	0.053442350111382465
@5sos i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi	0.16376554088344708	0.08756824891425753	0.42219529151132834	0.294124176600005	0.03234674209096193
#Anxiety, #anger, and #depression may occur.	0.17566165427630137	0.16267703825672364	0.23784572223169376	0.3885879412228985	0.035227644012382694
Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate revenge.#TuesdayMotivation	0.16967519145884316	0.07549293789714795	0.4853164691061356	0.23422497507290937	0.03529042646496395
TARED tabby abaci rabid each dabs	0.0897471961645243	0.05197542490694651	0.4434075722922756	0.39040886464537755	0.024460941990876065
@Alyssa_Milano @IvankaTrump #Alyssa Y don't U use your voice 4 good instead of #hatred &amp; #Resistance of @POTUS? I'm sure #Ivanka could help!	0.13000145812491587	0.10409325883005435	0.43087749198285846	0.2934875268716161	0.04154026419055517
@FlamingGrillby 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'	0.2066135496717061	0.08957638413960729	0.4077724111990938	0.2667923279106452	0.02924532707894759
Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment	0.15826014659446505	0.08626414878945243	0.4310780130971225	0.24641639964363118	0.07798129187532887
I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.	0.1164597357548897	0.0972436766833192	0.39056125993656926	0.3576284882912362	0.03810683933398561
Y'all ever go to your snap maps and click somewhere random like Saudi Arabia?? Bruh shit is WILD 😂😂😂	0.1546290605925347	0.10193573940913443	0.41973215925503116	0.28619054151692336	0.03751249922637638
Shoutout to all the pubescent girls  who won't have to go through the tweeze your whole #eyebrows off phase. #socialmediasaves #bitter	0.2638655513680273	0.08923926270519866	0.3534765643892171	0.2626752729198873	0.030743348617669634
No man read the traffic properly!!! @KFMza @kfmradio @carlwastie  #westuckinthismess #pleasereaditagain	0.17189277189098945	0.09679459927834456	0.3295777762303161	0.3581219003569932	0.04361295224335673
I blew that opportunity -__- #mad	0.35631987103201146	0.07506758568577783	0.32628108891430024	0.2142974010848846	0.028034053283025787
@snowflakenest @bollytoybee @Alexicon83 You need a new tactic post-Trump/Brexit. Hurling that insult around no longer works I'm afraid.	0.16337302260927547	0.18264096089977297	0.3717464926468381	0.248377787288939	0.033861736555174514
Thank God for grace	0.06573959453280614	0.05750021813450593	0.6535482914716437	0.18386628640174418	0.03934560945929988
The person I love can irritate me the most I swear	0.28911264133317166	0.0700441904842661	0.3848681868810785	0.2351714616012732	0.020803519700210583
#RepChrisCollins 🎃 #spins #excuses for #hatred #racism Everyone in #America heard #Trump🎃say some #WhiteSupremacists are #GOODpeople ✅MSNBC	0.16667116236013482	0.12552572962276087	0.342897688043599	0.3389518461981696	0.025953573775335775
@IrmaDiggs @rollcall These cuts don't just sting.  Sting I can handle.  These cuts are amputations.	0.13431824428060843	0.21712048623819008	0.36523029603434837	0.26117288769851416	0.022158085748338968
Girls dmme your snap chat account	0.13970537165973934	0.07958852369265462	0.4553722914233323	0.28276162125172216	0.04257219197255152
If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.	0.16013780862311303	0.10429216530174493	0.40022474738653135	0.2965857438517777	0.038759534836832935
@dailytelegraph Maybe this was a test... to see if 100% of readers need interpreters - apparently they do #offended #rude #disgusted	0.3082294290742388	0.07792397908211247	0.3286348570911102	0.25798525940611866	0.027226475346419848
@Ellpeck I fear that you could die by your self, that scares me. My own death not which could be any time in my age.	0.11690740246900656	0.21196037704285678	0.3066074620881971	0.3283281409066733	0.03619661749326641
WTF is happening with @nextofficial sale website. Lost my order, other order is going to someone else with me paying #raging	0.16202113643231864	0.11007413112801209	0.3922829891253489	0.29904123835986085	0.03658050495445941
@jhN322 Ephesians 4:31\nLet all #bitterness, #wrath, #anger, #clamor, and evil speaking be put away from you, with all #malice.	0.20729552065077322	0.09696192880606765	0.3889286761519319	0.2773100207545783	0.02950385363664903
I just got insulted with my own insult... 😪😪😪	0.5162993900888707	0.06190019227676793	0.2248550988363356	0.18260242473461727	0.014342894063408634
@ttaemnini its been 5 years. i think jongin and taemin also got tired of waiting.. they didnt talk abt it anymore 😠	0.1322944422041077	0.10461834143838578	0.37768848750851747	0.3458062741020627	0.039592454746926464
@republic Now atleast Kohli will be happy, after all he won! 😡	0.07482998995902465	0.0415382188979487	0.5338908724200866	0.3070421558422022	0.04269876288073795
@mythos1014 I think I will tomorrow. I ain't ready for all those feels though. 😥	0.12298363383654509	0.10861921874966983	0.4258995229484801	0.30386130692911745	0.03863631753618749
Boom pagod 😡	0	0	0	0	0
@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.	0.1325406675119346	0.08869652770248235	0.34722026761595337	0.3888018854567773	0.042740651712852365
furious refrigerator makes you blitzed	0.3337987747453086	0.04934164558010222	0.4034402728511227	0.20449525844672073	0.008924048376745614
@TerraJole is a bully.  plain and simple.	0.11951528500641628	0.2335803370699339	0.3724304069763907	0.24085258592799294	0.03362138501926615
It takes less #muscles to #laugh than to #frown - stops facial &amp; mental aging too! Laugh strongly &amp; often to #lead effectively! #leadership	0.13324256039535134	0.12037409227995004	0.4178061223386165	0.29899701165325215	0.029580213332829983
One day someone will change ur perspective from bitter to sweet from broken to complete	0.19676155129375464	0.07498847885389132	0.4220518072749672	0.2728175715372181	0.033380591040168724
omg i'm soooo fucking fuming	0.3521795214267352	0.04123009903267986	0.2989276472618838	0.29495017764854403	0.012712554630157061
Mosquito bit my ankle this morning 😢 walking into the house .	0.12693849771217847	0.1288188945667617	0.34946504731405814	0.34944461906500984	0.04533294134199183
seulgi, fret not. that's okay!	0.09601953243325197	0.10605015677086539	0.43839995771552037	0.33953012482138106	0.020000228258981272
It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂	0.21517731467389456	0.08825860628117327	0.38239128546343876	0.2867868735806857	0.027385920000807598
I hate the smell of cigarettes.. 😠	0.24824142147285885	0.07106925928073803	0.32057601947403125	0.33174041052387665	0.02837288924849524
Tell me where I am wrong plz.I am furious tbh.@OndraPaul @Cover_Shadow .Plz tell me what if they reuse to buy him after two years.	0.2370479034728456	0.09284155413437614	0.3908528825669869	0.2499443571738916	0.029313302651899777
R5 fans confuse there hatred for being called a Disney band with hatred for a&amp;a. Sad.	0.16206516885380726	0.1788799139086448	0.32757952636839044	0.2878725561494797	0.043602834719677845
I don't want money. My wounds couldn't be healed with any amount of money. But there is a medicine. And that is my hatred, my resentment.	0.17076480531660052	0.0952606873827066	0.3653521984008896	0.33353857056844705	0.03508373833135625
Nothing joyful has happened to me. My grief and hatred just keep increasing!	0.12960734303843738	0.10367290281692487	0.4414416389709931	0.29527919673776065	0.029998918435884012
1/ ...do not give the devil an opportunity [to lead you into sin by holding a grudge, or nurturing anger, or harboring resentment, or	0.22581785385547576	0.07985391662253355	0.3588833016636079	0.31490165131815495	0.0205432765402278
If I'm talking about the Asian world. Club life.\n\nI'd probably say I might resent dorks. Or like less popular. I don't know the word.	0.1569608446720482	0.10928830966240595	0.4137412225895953	0.2887820928802684	0.031227530195682147
This pain makes me want to hit something!!!!😞 #irritated	0.27967896540086007	0.09393295116406888	0.3235986536973118	0.27576426582944236	0.027025163908316864
Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt	0.13766811468666101	0.121582058397425	0.36128202109012864	0.3360912454300934	0.04337656039569194
I don't know why the rain comes out when I'm not indoors..we've had this talk many of times 😡 ☔️🖕🏾	0.1390785754966756	0.10357922685965293	0.4070835858401728	0.31173047891384625	0.03852813288965248
