TEXT	ANGER	FEAR	JOY	SADNESS
Working on the next #StarTrek #vidme video! I'm hoping I can fix my terrible audio crap from the last one 🤣 #SpecialBreedEnt	0.2514859903631725	0.2393533070185117	0.2558279698166043	0.2533327328017116
@raghav4india Swamy's tantrums may sound perfect &amp; apropos now, but have u ever thought how whimsical his ideas are ???	0.24704558599656817	0.24276407473935135	0.25588749757334944	0.254302841690731
@washingtonpost WP your the mouthpiece for the biggest supporters of cartels and arms dealers in a fast and furious way	0.17665473259756095	0.21995573283205608	0.37676256245844714	0.22662697211193578
@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.	0.21711792394572382	0.2742525993180612	0.2838014735433488	0.2248280031928663
#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc @ColorFabb	0.3115659706689251	0.1907240703289855	0.19234766487224977	0.30536229412983956
Why am I awake? I wanted to sleep another hour 😤	0.2502203195280937	0.2463764362793512	0.25186754983618875	0.25153569435636636
Is it okay to think you are going to die alone? #sadness	0.24790983549945989	0.24661132597372712	0.25335027033515306	0.25212856819166
@brrttcnln I don't suppose you've figured out how to get the extra boxes on the wrath of cortex?	0.20840711636746764	0.21473105302559925	0.224054617929476	0.35280721267745707
I'm #mad about it	0.25222493231229826	0.24123660873417188	0.25377974907344386	0.25275870988008603
@PoliticsNewz Hmm where is the outrage from the WH! Oh yeah, wrong nationality!	0.2554278097777393	0.17558187546007462	0.2882278080893861	0.2807625066728001
big over sized clothes, hours of use for bad haircut, 😊 real big rage #🍑	0.2457094728113465	0.24811648361556202	0.2535894381964487	0.25258460537664285
@weareremixes yeah he's delicious no need to threaten me	0.2503199346466916	0.24699169776478683	0.2536935485907828	0.24899481899773868
(y'all) #snap	0	0	0	0
'Manchester United lose out on another Real Madrid target as James...'\n\nOnly joking, and you went and burst a blood vessel for nothing. 😉😂	0.24229783822170317	0.24640874397932183	0.2559448568116584	0.25534856098731656
@lukeWHC09 Hahaaa! Was fuming with that 😞😂	0.23671844554320748	0.19658720700415028	0.292254426849364	0.27443992060327815
@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #Whatsupwiththat #nike #adidas #??	0.25128286412441286	0.24641199117568918	0.24900605478402174	0.2532990899158763
Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc	0.24948422349386312	0.23403490013677608	0.25999853650290033	0.2564823398664604
@ebyokeke Lol....anger is not the best defense for attack. \nWait what do u do when ure angry?	0.24001832960442934	0.2402387069643597	0.2625238152320461	0.25721914819916486
@TuckerCarlson Was DonJr  target of #sting b/c #RobGoldstoneEmail has all conspiracy-crime elements? HRC knew b/c tied Trump2Russia by 6/16?	0.23680143064761683	0.24972888371501462	0.25757942596456046	0.25589025967280804
@StevieRenee3 @realDonaldTrump It's what they'll be known for. Temper tantrums, obstruction, working against the American people.	0.2525321441079143	0.26421477210267674	0.27291467300804756	0.21033841078136142
when shopping for clothing, grab a clerk by the shoulders &amp; angrily ask if you're at the flagship store to show you're serious about apparel	0.2764493023990699	0.23497355235635786	0.2522065336024674	0.23637061164210482
When ur annoyed at someone but have a good meme to show them but must wait till the rage passes :(	0.24570692766697255	0.23115916803419767	0.26285692476872013	0.26027697953010964
@LoveIsland That rap reminds me of when the kids were small and they would prepare a performance #cute #crap 😂	0.2507535557372237	0.23937990067858914	0.25485575391102533	0.2550107896731619
@sarah_edo Just what in the hell is that supposed to mean? #offended j/k :cD	0.24811576584393236	0.24529354515750093	0.25410770346629896	0.2524829855322678
@realDonaldTrump Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet!	0.23576428501737362	0.24962345090703134	0.25818599501515516	0.2564262690604399
Some people take being called a 'B****, P****' as an insult, some take it as motivation.	0.24738444260996698	0.24014684364933608	0.2562390716299712	0.25622964211072563
@GoldingBF Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob.	0.24391489420889756	0.23321800660444464	0.2632422826165621	0.25962481657009584
Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead	0.24257463415706448	0.24789933705169884	0.258563083668437	0.25096294512279965
@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything	0.2434051493007246	0.2477382184013132	0.2566819165531572	0.25217471574480493
@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc	0.27625552067768677	0.21012507634811475	0.28242535696642523	0.23119404600777327
Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?	0.24891739089985318	0.24563681118589253	0.2533712684082145	0.25207452950603976
@vivschwarz Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband' 😠	0.24930460521962095	0.24206114134444778	0.2551243909138875	0.2535098625220437
Add me on snapchat : dfdf_66\n#dick #pussy #nudes #horny #anal #ass #bigbooty #bobs #cock #blowjob #sex #sexy #snap \nAny horny girls ?🔥💦👅👅👅	0.23050293416269685	0.19629061296201494	0.3075959923970049	0.2656104604782833
Lucky enough to not burn off ALL of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my OCD tendencies	0.24688073046826486	0.2496478245300333	0.25200630171072236	0.2514651432909794
'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle	0.2383785217883511	0.22523621978522837	0.3103644523337354	0.22602080609268513
This class makes me fucking angry!	0.2740267244542804	0.17544546300934646	0.2751017285329094	0.27542608400346374
they blowing me 😤	0	0	0	0
All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂  #troublemaker	0.21742448102941717	0.20919025353614967	0.35595344551808517	0.21743181991634794
Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.	0.2460696835226504	0.24793398851866671	0.2527779386228908	0.2532183893357921
i had to break it, the world is raging on	0.22988362117029443	0.24852301790383977	0.2610985156497222	0.26049484527614364
Last night was the first night I slept by myself in 3 weeks and it was awful.	0.2539978644263373	0.2368815409211963	0.25418847976445336	0.2549321148880131
Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time @abcnews @abc730	0.24406882500683402	0.25025371960322235	0.2528750989157901	0.25280235647415356
@TeleTransOne @eleganza_lily @FemFataleXX That's like asking someone to back up a claim that toddlers throw temper tantrums.	0.24552264802187712	0.24861744160587654	0.25657551752703844	0.24928439284520792
@PierreAtlas Let's see how many Republicans do more than feign outrage.	0.2451304238889498	0.20159325135077913	0.282524405894055	0.2707519188662161
Today if i was a colour it would be red !!! #rage	0.23626364221950985	0.2517018167240643	0.2566344745369503	0.2554000665194756
@RanaAyyub @rajnathsingh So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return	0.218165746477583	0.3186770391194818	0.2319856371169722	0.231171577285963
see, that shit would irritate me so much. don't save my picture and then have a secret circle jerk on twitter about how you DONT like me	0.2514738946487235	0.2420830292092185	0.2530391607873472	0.25340391535471096
@BellinoNBC @FSMBlitz @bustedcoverage FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry	0.24953924957022622	0.23735908993049187	0.2585203369546016	0.2545813235446802
Why do I get mad so easily 😐	0.25136445109101363	0.24467924092040255	0.2525088983344274	0.2514474096541564
@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.	0.2533918738543888	0.23357617527517002	0.25744776607623754	0.2555841847942036
My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I’m fuming	0.25884760754473707	0.19690819716890076	0.2745980198963516	0.26964617539001073
@elks1287 You have to follow @TommyG  .  He's a professional gambler, mostly daily fantasy, but he will wager on anything.  #angry	0.27112962686552494	0.1829113156363783	0.2730061418210931	0.27295291567700364
And the idiots are still gobbing their ridiculous garbage with no better brain it's all they do: the relentless braindead garbage gobbers	0.2455062818165616	0.2479958391549619	0.25674808434628393	0.24974979468219266
@hugaarondingle I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂	0.24989110506557932	0.24611338330709687	0.25217621809369045	0.2518192935336333
@realDonaldTrump is such an #ass. He thinks being #president is his stage to get #attention. He's like a baby throwing a #tantrum	0.24880193616134838	0.24433620894789232	0.25443145431058006	0.2524304005801793
#irritated  @SouthwestAir I'd be more than happy to call customer relations but ive been on hold this enitre time	0.2518556909699967	0.2398402817631919	0.25576650933534006	0.2525375179314713
I woke up too moody who gon Die today 😠	0.24764213966000673	0.24720513516447865	0.25235656087861236	0.25279616429690216
Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.	0.25015869837237	0.2464054846522953	0.2517720805282957	0.25166373644703904
@bookingcom #croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious	0.25080794483113605	0.2416490798379074	0.25491277118248323	0.25263020414847326
@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @kalps1616	0.25363239525696984	0.1642613940787308	0.2944668483145247	0.2876393623497747
Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10	0.24727754692573242	0.23948494743166135	0.2588136308530774	0.25442387478952877
@CHARGERFANRV Ur so flippin funny!!! I love it!!! #burning!!!	0.2463837072379522	0.2309323174465336	0.26220033341196325	0.2604836419035509
kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name	0.2560349684720658	0.21165153637279463	0.3141331004635617	0.21818039469157788
Ot6 still exist? #julid #deletesoon	0.25166878031516926	0.242483674950556	0.2535662477334775	0.2522812970007972
@laurierecords The worst is getting so very close to life changing contracts and coming up short.  Feels like starting over. :-/ #relentless	0.24347924085062675	0.2505976918458611	0.25570347907256213	0.25021958823095003
The best revenge ever....is success👌👊💪	0.23294528514219082	0.24012926291434739	0.2649354151498612	0.2619900367936007
Wtf is wrong with u pldt 😤	0.24762621872785867	0.22805568239263602	0.26347723831880415	0.26084086056070116
This happened the last time I was painting	0.25047800371542256	0.24706929601968847	0.2516083120355321	0.25084438822935684
He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse	0.2459355268461083	0.2464155480283168	0.2517055552853598	0.255943369840215
I get SO annoyed when I'm ONE! move away from beating someone at Pokémon Trading Card Game Online and they concede the game 🙃	0.25158639289529183	0.2278281367364538	0.26120761656548164	0.2593778538027729
I need a beer #irritated	0.25156529722904786	0.24649057444651212	0.2510785220723685	0.2508656062520715
@ShekharGupta @YusufDFI Naming India Lynchistan is not provocation terror is a provication even when terror has no religion.	0.24220090734238012	0.24420430479692906	0.26394940556869084	0.24964538229200006
Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.	0.2429288924342134	0.23918416136535728	0.2511439490237463	0.2667429971766829
@Dannnnaaaayyyy Disrespeting music smh #hurt #offended #notcooo #wow	0.2453672386007764	0.23974592321541224	0.2589344477693747	0.2559523904144367
If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should  go off	0.2613769832623995	0.19361594106418847	0.27321156065139274	0.2717955150220194
@ellagallagher Thing is tho my pout was actually serious	0.23116019283360933	0.2720370623870205	0.2697527914767514	0.2270499533026187
@AmazonHelp What are you going to do to scrub my 19month old daughters eyeballs? #unacceptable  #irreparableharm	0.2525114142563495	0.24054588778639888	0.25405798559236387	0.2528847123648877
If you see @MikeGHealey these next few days, give him a disappointing head shake.......he broke my pop socket. .	0.25455526249164484	0.2331789078371914	0.2563693980370033	0.2558964316341604
Frustration and fury, more destructive than a hundred cannons.	0.2580229007599367	0.19208592163646346	0.2750968029660592	0.27479437463754053
Do not judge between people when you are .	0.2501110071114008	0.23857683885045258	0.258883719292823	0.2524284347453237
So exhausted I could cry 😭	0.24864539687745763	0.22267756661706015	0.263301767701644	0.26537526880383827
New, and a bit alarming . . .	0.26145283385301726	0.22077893983081914	0.2719763903291024	0.24579183598706125
Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed	0.2512967634539874	0.24432769618330494	0.25246044692531944	0.2519150934373883
Usually love @KatiePrice but watching #mycrazylife its sad how that affair her hubby had has ruined &amp; changed her #obnoxious #cruel #bitter	0.24998739576865453	0.24680153344236333	0.25144329205973415	0.251767778729248
@HighElfBitch &gt; She strikes out again, a slap, then another, advancing, furious, spitting every word. 'Dosph'natha waela lotha ligrr lu'dos&gt;	0.2475916968933785	0.24566621993117135	0.2564075301162939	0.2503345530591562
I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand	0.24173058697494854	0.254264173021931	0.2587459559731362	0.24525928402998434
everyday it's something new 😤	0.25046371479832724	0.2445991275887976	0.25300403329256976	0.25193312432030546
Who wants hot snapping?\nAdd me : rchar28 \n #nudes #snapsex  #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy	0.22129714428196828	0.2399559953641571	0.2908586961461196	0.24788816420775497
QLD are like the All Blacks #relentless	0	0	0	0
@_mayatp Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark	0.2619505853206213	0.20425588216039126	0.29912911290943356	0.23466441960955378
It's been just over a decade since #NickSaban quit as the @MiamiDolphins head coach! Good coaches don't quit  #suckynflcoach	0.24529632441650642	0.2459111401841208	0.2546646392065696	0.2541278961928032
@ItsARipper Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck.	0.24636465349376657	0.24962947936166593	0.25479165360464007	0.2492142135399275
@shomaristone @TIME Interestingly shocking and sad! American Judiciary is seriously flawed!	0.21224674097621843	0.24346337591063716	0.27329247445436544	0.27099740865877897
She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔	0.25019493757780015	0.23168025881356177	0.2579882755476902	0.2601365280609479
Hi @AmazonHelp my hairdryer that is less than a year old has started smelling of burning plastic- can you help?	0.24517040199358722	0.24840284281963712	0.253308218564899	0.2531185366218766
@TheSwissK Joey trying to provoke tweet storm.	0.23584464301232197	0.24043959378003116	0.2666732233723206	0.25704253983532627
@richardhp @realDonaldTrump Should be. Those inbred murderers deserve no less than to be put down like the rabid animals they are.	0.2825929885387316	0.20726719032264496	0.2968969160444897	0.21324290509413368
@EmreErcis1 This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one.	0.3884273856380592	0.17612322052402574	0.25538745518513334	0.18006193865278186
So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof	0.2759242618182461	0.20518761078377282	0.22736020777317661	0.2915279196248045
My soon to be ex wife needs to learn to chill out &amp; smile	0.2506245637694549	0.2438556518529093	0.252472676164881	0.2530471082127547
@RiggsBarstool big revenge guy	0.2284432796813493	0.2484196085967485	0.26346605594609673	0.25967105577580546
@na_myung @solshaz hahaha maybe revenge from fasting	0.24975116293876587	0.24953344512947453	0.25039232606343786	0.25032306586832165
@ananavarro @thedoggeneral1 And using political power to exact #revenge when they don't get what they want. #Kushner	0.24117392964203488	0.2446430655331109	0.25825365693112234	0.25592934789373184
'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust	0.2512728076338773	0.23935026577350008	0.2546605956133554	0.25471633097926705
I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation?	0.24368156120399656	0.24820278723402148	0.25454667748676363	0.25356897407521845
i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol	0.24890928675327906	0.24285234158600788	0.2544432832752821	0.253795088385431
writing (and sending) a letter to @adele was a terrible idea 📝 #bitter #hopeful #adele #xLrecordings @xLrecordings	0.2514912962696064	0.2396623871370361	0.25469009286204575	0.25415622373131164
One hour great, next hour, bullshit! Welcome to Goodyear! #😠	0.246595718367599	0.24472842122719912	0.25527896057824234	0.2533968998269595
1-3KohGeーBuddhism verse for cleanse oneself with incense #Buddha	0.19749713372446523	0.2652175513017286	0.2763588349887398	0.2609264799850664
Christian, Christ is your sacrifice that turns aside the justly deserved wrath of God &amp; justly satisfied Gods righteous demands.	0.24211894260297903	0.24857663267594396	0.25669814448227124	0.2526062802388057
- Make it unaffordable for locals.\n- Sell &amp; resell among their own.\n- 'No value, for money land' for locals.\n- Local resentment.	0.24752667681654997	0.23151958865994895	0.26163014947883134	0.2593235850446697
the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed	0.24961450770843688	0.2451958542565733	0.25335678979209625	0.25183284824289365
discouraged	0	0	0	0
'If you try to get rid of #fear and #anger without knowing their meaning, they will grow stronger and return.' \n― Deepak Chopra	0.24865072849627134	0.24209732151788552	0.2553735914869635	0.2538783584988797
I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG	0.2578369790521771	0.2227852057310086	0.26015263554890244	0.25922517966791186
13) mutual whos always online - @Lafa_YEET bc we have to bully her to get to sleep	0.25097458465558464	0.23249686349975712	0.25883353800827946	0.2576950138363788
@PlumRemson Sorry to offend. Just using some different levels of communications. I hear memes are popular in your circles.	0.2497766353524376	0.23765215328050404	0.2577938598520284	0.25477735151503006
@SweatbandActive Bullies, rudeness and littering all make me #mad!	0.27639578981584023	0.1540512816461338	0.2853592087367356	0.28419371980129027
my name is sara, im 20 years old and i cant believe boiling an onion is making me cry	0.23432551018649433	0.25245856119105065	0.2563827923011971	0.25683313632125787
#MiamiBryce asks Buck about Dak Prescott live during ASG. And DC sports talk radio producers get to take the rest of the night off. #outrage	0.24750606405257003	0.23831792260674758	0.2594726590533481	0.25470335428733437
@virginmedia Jalf of london has no internet tonight, what is going on?? #furious	0.2504862108767476	0.2419412450334524	0.2554880791386624	0.2520844649511375
@keithgeraghty Another example that you can summarise her papers with one word	0.24888619914829194	0.24889627409042267	0.2515740542940478	0.2506434724672376
@HuffPostUK As comical as this I really do despair for this country.	0.2532082368496635	0.23644016947880508	0.2578881664015964	0.25246342726993504
Everytime I see Kirks face I get angry #LHHReunion	0.24902273029151364	0.24821910454683604	0.2515542564308077	0.2512039087308426
complainin bitcoin has dropped. The altcoin bubble has burst. Bitcoin cud go to $1800 mid/end July but will rise above previous highs\n#HODL	0.25682789896179103	0.20542674194969804	0.2689512649206996	0.26879409416781136
Can't pretend that I was perfect leaving you in fear #revenge 🔥🔥🔥	0.23872268124534876	0.24729655773988973	0.258163155925513	0.25581760508924856
I can't believe a burrito was left on this sink and nobody though to trash it	0.25249183931615743	0.243075995870961	0.2585780708826733	0.2458540939302082
Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?	0.2649419852085845	0.18471153412490998	0.2759280436481962	0.27441843701830937
@stevenwellings @NextBigPod Yeah good shout. If the build up is acrimonious then the aftermath should reflect that.	0.2642406977887489	0.18828897316094073	0.2747519644823424	0.2727183645679679
@shahidafridi37 at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍	0.24767965569199646	0.2375791781209505	0.25716148746619805	0.25757967872085497
😡 ILLEGAL PARKING 🚗 (thread)	0	0	0	0
ebullient [ih BUL yunt] adj.boiling; bubbling with excitement; exuberant. A boiling liquid can be called ebullient. Excited or enthusiastic.	0.27650398329894027	0.16905541109333455	0.27677373835077373	0.27766686725695133
@FlamingGrillby --been a damn sight better!' Grisk poked Grillby's chest, a low snarl leaving him.	0.3637661068638058	0.2088488166254482	0.21373353053435612	0.2136515459763898
@JonahNRO Love your dogs...when I see how happy they are and my own dog, it helps me forget the crap. Thank you	0.24962201836615372	0.24202714637792264	0.2547721094556152	0.2535787258003083
@__iammike pecks your pout before waddling to the kitchen.	0.14842555999235052	0.30524238320670916	0.2970955964057029	0.24923646039523734
Just watched #TheDarkTower &amp; I ask how did @StephenKing let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit	0.2496360632773497	0.24292416341885661	0.2540134160697221	0.25342635723407153
i do love shack shake	0.2934941436163229	0.11837530801750644	0.2938061516855261	0.2943243966806446
Fucк me on KIK guys : hhorny18\n #dick #sex #womensbodies  #snapme #sexting #xxx	0.24844182639253087	0.23409999121783306	0.2596665840792021	0.257791598310434
I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating	0.24984329637640224	0.2474931008705695	0.25139338547729256	0.2512702172757357
@craigwoods_uk I've run out 😡	0.24977246249295748	0.2460255271106277	0.25253765383759924	0.2516643565588157
I think I have anger issues 😐	0.24548115613933436	0.24702308048115232	0.2545905263890879	0.2529052369904254
@jayteemuro Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician	0.24435609658671	0.2150377365656336	0.2795885208449789	0.26101764600267746
@rohandes Lets see how this goes. We falter in SL and this goes downhill.	0.2146134770844908	0.24957681180754365	0.26834371543779045	0.2674659956701751
Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle	0.2471369322863746	0.24529814227469565	0.25490594514351267	0.252658980295417
They are burning not Muslims Economy,\nThey are burning the Economy of Sri-Lanka	0.23739052461007196	0.24819220401110775	0.25863817087052166	0.2557791005082987
@realYoshiPlayer No offense, but this post makes you look like an opinion disrespecter.	0.23018708642558278	0.25238628426726833	0.2608808846224851	0.25654574468466373
@ahaf21 Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film.	0.2477370146323669	0.23561423685139252	0.25998281141250185	0.25666593710373864
Nobody *assumed* what role you should play. It was a dream cast. It's not real life. Get over yourself and pipe down. #rage	0.24620870494511948	0.24404857716637737	0.25556264199426026	0.2541800758942429
@Aisha_IZ I wonder if she's married at all or frustrated 😠 with men she came across	0.2491761204050015	0.24730542754831103	0.2521639562674912	0.2513544957791962
Most condemn, some protest and few revenge, it takes guts. That's all. \r#AmarnathTerrorAttack #Hindu #Kashmir #RajnathSingh #Modi #Ninda	0.24430386810057267	0.20916688778098294	0.2705219961195082	0.2760072479989361
@OliviaSundberg1 thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.	0.25005072609194423	0.23455422191133798	0.25953106982502583	0.25586398217169204
@Haynsie75 Support Qld and you'd never be #angry	0.24906597909737554	0.24447782210014335	0.2532741979873448	0.2531820008151364
I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast	0.246890614436885	0.24638078742893385	0.25649672706658516	0.25023187106759603
better care about yourself than about others because others wont care about you #lonely #sad #depressed	0.25024031401536845	0.2481852581199409	0.25085755851477337	0.2507168693499172
bro im fuming right now how the fuck did we hand them over james for 45m, we probably paid for his plane ticket aswell so shameless	0.24844020090252533	0.22398315842662314	0.26709360157002104	0.26048303910083054
@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful	0.2190259834981844	0.2464867753389194	0.25245690197578496	0.2820303391871111
I'm so angry	0.2497174126662779	0.2465382226722065	0.25152061548987636	0.2522237491716392
@sonyxperia @SonyUK I need a mobile phone screen repair..... Help (Newcastle UK) #devastated	0.25135192072159723	0.2446834478565264	0.2505004667548368	0.2534641646670395
WTF ! @JonnyBones people love you, stay off the dick pills!!!  #goldensnitch	0.2462188488147739	0.25028705628708336	0.25240332877068117	0.2510907661274615
@imaster78 @ll_DannyM7_ll @TOMGORIANXVII @STSF1_Racing And I apologised like 15 times and you're still holding a grudge, can't help thag	0.2432993761800194	0.24736562099360923	0.2552193061523973	0.2541156966739741
i know i have been ranting these for days,  but fuck how can they dub weightlifting so poorly?  😠	0.20954937934237394	0.3715734529019144	0.2092105837223951	0.20966658403331648
@arifurldn 😭😭yeah i wouldnt entertain bigots like that, gives them a reason for provocation	0.2829598060261945	0.3278520049140656	0.19776861299857615	0.1914195760611639
@ggreenwald Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic	0.24496939249201857	0.24807381941657458	0.24873557014977712	0.2582212179416298
The second type of #anger is named 'settled and deliberate' and is a reaction to perceived deliberate harm or unfair treatment by others.	0.2477079644847109	0.24829259410594037	0.25232528435079465	0.25167415705855406
@joeboxerparker @Tyson_Fury Looking forward to the big fella's comeback... #furious	0.2508966072840956	0.24340289136024237	0.25591262009360444	0.24978788126205767
A solitary rogue long hair now in my left ear? Its retreating from my head &amp; yet is relentless up my nose? Hair takes the piss...	0.2246443022892273	0.2547514742867219	0.2621389766612018	0.258465246762849
I'm fuming, I was buying games for it and everything! That's so out of order #AmazonPrimeDay	0.2453034026513032	0.22481634712187526	0.2686984091959459	0.2611818410308756
Hi, are u feeling matter? Try our today's special cloudy blue thumb with ground beef and blueberry, then you will feel irate.	0.2403488073074121	0.21614504457679176	0.2717460516546946	0.2717600964611015
My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟	0.2526535628278323	0.2391241859974014	0.2549904511512221	0.2532318000235442
They promised I would go blind but I still got 20/20	0.2521175654374468	0.24236863555517954	0.25395567411643205	0.2515581248909417
@Jenlynn219 I wonder if your face immediately contorts into a scowl when you put it on your head?	0.24152704707404957	0.25057193857271504	0.2542472853747989	0.25365372897843635
@lovelace0 3. home alone 4. fast and furious	0.2503857059992973	0.24667951405201596	0.25310183603253383	0.24983294391615285
@ABCTV @AuSenate @annabelcrabb I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?	0.2506129210799162	0.24473313650094766	0.25222607269904196	0.2524278697200943
@Impeach_D_Trump I was wondering earlier how much NPD rage has been slung at Jr. because he's not as cocky as usual. Lol Hopefully a lot.	0.2623218405404299	0.21589743955911983	0.2700476241420485	0.25173309575840164
The irritation over chogiwa is worth it!! Happy 100M views to #EXO \nFLOP NUGU AGAIN?!?!	0.24689472722988323	0.24585080167786524	0.2542646164886842	0.2529898546035672
@realDonaldTrump No #racism, no #hatred , no #sectarianism  ... Only yes to love	0.25163353193372295	0.2930425830584209	0.20651954683221577	0.24880433817564035
Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final...	0.2590022120420131	0.22549794308742777	0.26006446385734233	0.2554353810132167
Good to see India indignant about Amarnath Yatra. Do also try and visit the area around it too. There may be some more graves to weep for.	0.25101047268455234	0.24583508210057345	0.2516834584199507	0.25147098679492347
@PinkNews An outrage	0	0	0	0
I know black people say it. But that has nothing to do with white people. It doesn't offend some black people when JayZ says it 👐	0.24772965613302766	0.2448144589464853	0.2544356118308137	0.2530202730896733
I'm also wheezing really hard. I decided to make up today, and then after I got to work realized it was mbbsd, and now I'm #intimidated	0.24865866253702784	0.24784994603027774	0.252180481689045	0.25131090974364945
i leave in 3 days and just now remembered that my car has massaging seats :/ #crap	0.2196025672988534	0.21559531578056015	0.2822625327686054	0.282539584151981
It's hard to get me mad but when I'm mad I hold a grudge	0.24393059596033034	0.2472624267887178	0.2547718551291941	0.25403512212175766
IT WASN'T ENOUGH 😢	0.2501558530635169	0.2443646207946773	0.2531403575742132	0.2523391685675926
AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.	0.25100183167558004	0.2426650104543791	0.2533105454742209	0.2530226123958199
@LondonEconomic Sometimes our judiciary just leaves you breathless and speechless.	0.4413723327735168	0.15825893605446628	0.19883682314657486	0.20153190802544205
When you watch @WSOP #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish	0.25306671034016864	0.23570461615059218	0.25615362981568496	0.25507504369355405
@denisebatters I blame @stephenharper for these terrible terrible rules.	0.2566156711313613	0.2178947827593513	0.2632380233043042	0.26225152280498326
@exceptions Although I have a nice vulva, I choose not to intimidate other women with it.	0.18780673301589496	0.18836514842506308	0.19396180087190407	0.42986631768713796
