TEXT	ANGER	FEAR	JOY	SADNESS
My body literally shaking, I ain't running on enough sleep to be getting this pissed off	0.19350943462416875	0.28490013626904065	0.24837137922959443	0.27321904987719603
@snowberrytae When I just added @Gochi_mong on snap yesterday and I watched her stories today....oh lord I’m just torturing myself 🤦🏻‍♀️😭	0.24539736965309175	0.20063930245640396	0.25415539368143836	0.299807934209066
@AnnCoulter @alcardfan @CR Didn't read the article because you're not the president. Come on gal get back on board the trump train.	0.26815851489859005	0.2276661927751019	0.27747409790893557	0.2267011944173725
@payne_quaray You might have been doing it for the wrong one. Don't fret 😟	0.23411471263221406	0.36192046355847873	0.20874462847157585	0.1952201953377313
@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still	0.1793745019326796	0.24513643052158965	0.299340918546099	0.2761481489996317
It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈	0.2352698683971953	0.2625088792591409	0.24605855549580471	0.25616269684785914
Chuck Norris enjoys hunting for rabid, vicious tigers with his  cork rifle.	0.23862528559429907	0.13057520396441802	0.26461516186224576	0.366184348579037
Siward, with him #father to #anger; blunt not confessing #MacduffWasGoing	0.27411371164091863	0.17399570853643526	0.21162714965813673	0.34026343016450944
@Ryanair beyond a joke! So #furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service	0.23431738436949442	0.20910575846686977	0.26917282957587596	0.2874040275877599
@RanaAyyub @rajnathsingh She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠	0.2241060754474556	0.19322009196088805	0.300713537677953	0.2819602949137035
@thekillers #killerspresale - How is it fair that people have bought multiple tickets and are re-selling them at twice the price? #angry	0.27807294712674724	0.23466325181917436	0.24828105368793393	0.2389827473661445
#IfIHadAllThePowerIWould - Kill wasps, I'm sorry. They don't need to be here. They don't make any delicious sugary treats. They sting.	0.24664858422517205	0.23589654700840845	0.2658726530994236	0.25158221566699596
@SimonBrundish I'm still offended you called out Dublin on it's poor coffee without asking me! 😉	0.2780257170478809	0.2321994604204711	0.2490652572200541	0.24070956531159385
@asap_lic Seriously. I get mad at every little thing then I start crying for no reason at all.	0.2524562984590734	0.2066529141488638	0.2743929433170908	0.266497844074972
@Skype I've just logged into the new-look app and none of my contacts or convos are there. It's all gone. 😑 #upgradefail #annoyed	0.2469562340624925	0.24136065409958893	0.22166910097178438	0.29001401086613415
A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen	0.2776718908597952	0.22655628583116302	0.24605537215896073	0.24971645115008104
@mattyglesias See also: every sting operation ever.	0.23293883216448166	0.26892893548154634	0.2398170135060144	0.25831521884795755
@shinigamishinz0 I was fuming at this!!!	0.4887829219273371	0.1052117820725252	0.17837429765307847	0.2276309983470593
Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......	0.2497367923524767	0.1746417451650297	0.2895583801646772	0.28606308231781635
@mizuvera I hope didn't scare other people who owned this figure that he will move at midnight 😂	0.2591621502997056	0.2545824032457951	0.23417736609624049	0.25207808035825874
'Anger is a loaded weapon...be careful where you point it.' ~ @FSonnenberg #anger	0.2870907086084602	0.30475703983753544	0.17507773206841767	0.2330745194855867
Me: yells at ppl for having low self-esteem\nAlso me: burning myself in a trash can in a dumpster in hell for ppl with no self esteem	0.23444112803231199	0.20371771886986903	0.23842480339270972	0.32341634970510913
@piersmorgan Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed	0.20538578792522816	0.2057935999241473	0.25148681696916375	0.3373337951814608
@LaneThomaHewitt @EmdudsCo @mrjamesob Ah so that's why every time I see it I burst out with KAYLEIGH!!!	0.21956953525815986	0.24725230642601428	0.24058343353313474	0.292594724782691
what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation	0.3049327345724682	0.2532458231993951	0.18592305491951475	0.2558983873086218
I love #tattoos but seriously #justtattooofus that's just #revenge &amp; it's #permanent for life not sure it's worth the #5mins of fame 🤔	0.21188193309986172	0.24488086771533726	0.2685000356503237	0.27473716353447725
So who actually leaked the info on jr. meeting with Russian lawyer?  Putin?  Was he angry w Trump?	0.27361280887534345	0.27126556012780473	0.21447770840415203	0.2406439225926997
@MaxineWaters Love you! #relentless Thank you for being a voice for our country!	0.18539076990118405	0.20940984562672454	0.28968928525426035	0.3155100992178311
@Daily_Express Yet he still had a better chance of winning while they were in that house.	0.23389090783623598	0.21343800973201807	0.30633606761216786	0.24633501481957817
We may have reasons to disagree but that in itself is no reason to hate. Our resentment is more a reflection of ourselves than others.	0.2732654519190473	0.24975144046375775	0.2518883907141854	0.22509471690300958
Living downtown for the first time while #tiff is happening. Schedule is out today! #excitement #thechildrenact #StanleyTucci #EmmaThompson	0.1941210984831366	0.2077650528676645	0.29865479347889956	0.29945905517029936
Snorkel time #fury key west	0.20833848176501182	0.31734891815070176	0.21508126250622744	0.259231337578059
idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK	0.24124785608051272	0.24535166312153184	0.2576633610313254	0.25573711976663005
mood: kinda bitter bc lee hi didn't appear in jaewon debut mv	0.23310860896692207	0.18343343561173325	0.2765442315369343	0.30691372388441046
get u a goofy shorty w/ a big heart &amp; a anger problem..	0.2377600410942849	0.22275169445801202	0.25378260023816357	0.28570566420953947
Its not only okay to curse, its heathy. The act of profanity is therapeutic &amp; kind, used to burst people from a insulated bubble of #apathy.	0.23002085966422398	0.22114981040614526	0.26834898695299125	0.2804803429766395
@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada	0.2220999792087161	0.296968177692279	0.2253262774718656	0.2556055656271393
Hey @ShutdownSafety would it be safe to assume that this is the most disappointing #madden in years in your opinion?	0.23939236972386024	0.24461990647080303	0.2408991762436385	0.2750885475616981
@RichardTBurnett The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.	0.31834396644476926	0.23533040171705896	0.19216631929792113	0.2541593125402506
@TheGrottoPod @bquinnterest 1,349 for me, but a new day dawns on my child's futon.	0.2506008420854067	0.22354846683273039	0.22366177157983194	0.3021889195020309
@taportugal I'm lost in translation with @taportugal #sad #tired #upset #noservice	0.25547999498517404	0.17043461744006605	0.24318353508529855	0.33090185248946136
I want to rant about something in the trans community, but lol I don't want to offend people	0.2884178725611314	0.20531349043434652	0.2427556175129392	0.26351301949158284
May or may not have just pulled the legal card on these folks. #irritated	0.23243677343127736	0.2239694929508379	0.3102653176359675	0.23332841598191717
@SouthernRailUK no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail	0.20154503676605331	0.2264382662570073	0.2734673920003807	0.29854930497655857
@expuella Oh god, bend and snap.  I just realized I haven't watched that movie in at least two years. XD	0.20521583302756008	0.28226922887976397	0.2803902258709373	0.2321247122217387
@BugsySeigal been reading your Twitter this lunchtime... you're very angry aren't you 😂😂	0.28404911660925947	0.21867114550912498	0.25963943877919266	0.23764029910242288
@RedNationRising @POTUS Agree. I used to love her Fox show until she turned. Now she exudes a bitter attitude. She is done with television.	0.23287713931607787	0.21140393742357927	0.28200304504602025	0.27371587821432264
Chiropractor time  #crackle #pop #chiropractor	0.11352897409119488	0.11303286090774212	0.6430533346426084	0.1303848303584545
So apparently one of your bus drivers has a grudge against me @KingsTransit I was passed while waiting for it to stop. Real service there..	0.2846355836479422	0.2243934256627365	0.22311477610073738	0.2678562145885838
Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay	0.2753601364600644	0.26472666419278884	0.2187183121536821	0.24119488719346466
I'm legit in the worst mood ever. #annoyed #irritated	0.20074750877267225	0.19376579188499066	0.3326677413273572	0.27281895801497974
I'm actually very irritated 😡	0.17368653899994893	0.22876113451141278	0.3477945272670892	0.2497577992215492
……Of course not, and I am quite dismayed by the ludicrous nature of her claim.	0.2858175917833239	0.21258985535839608	0.20216302354054178	0.2994295293177382
@mattsamatt @jasonosia #cmbyn does screen  August 4 &amp; 6 at #miff	0.1461200464316791	0.25453426764879367	0.34647222599159405	0.2528734599279331
@jacksfilms the emoji movie doesnt have a midnight premiere where i live this is an attack #EmojiMovie #midnightpremeire #outrage	0.2547033570105868	0.24037150455001255	0.2357763769027097	0.269148761536691
Documentary narrator just referred to multiple octopus as octopuses and not octopi. What do i do now? Where is my congressman. #outrage	0.2561399634482365	0.14768628524204555	0.4451338753501263	0.1510398759595916
@VirginTrains Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male.	0.32818794438873194	0.23360070421606544	0.1991393949911851	0.2390719564040175
This weather is appalling but at the same time I'm glad it's not boiling anymore	0.2425567474457306	0.2770820229786193	0.2072210125683274	0.27314021700732255
@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair	0.31004046311361444	0.19213616232773328	0.24691443610391062	0.25090893845474166
#muggymike #revenge oh dear	0.18514597484986628	0.3684397268738617	0.18213102018638005	0.2642832780898919
@JillFilipovic @facebook That's a fucking outrage. Yeah, the frowny-face rating doesn't exactly cover it.	0.37102764977278546	0.20066511688530542	0.23220906144482506	0.196098171897084
Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️	0.22881769743111266	0.2014425818339713	0.30203140423213687	0.26770831650277915
Are people becoming more annoying or am I becoming more angry?! 😩😒😕\n#introvertproblems	0.25565828741926655	0.25349225014309823	0.23783998405055	0.25300947838708526
Must be July.. all the bitter people are out on facebook 😂	0.25854860548739483	0.23646148317661775	0.20332885280135485	0.30166105853463254
Traffic delays continue around Broadway #Treforest due to burst water main @DwrCymru currently dealing with the situation	0.22949694789946196	0.2710418931331199	0.21910194447847248	0.2803592144889458
Idk why tiff always have a 6:30 am alarm that rings everyday for	0.2496413543026438	0.24289309384835364	0.23139593747569367	0.27606961437330885
Fast and furious marathon soon! ✌🏻	0.19406546297245736	0.23064529298801703	0.27055723745001575	0.3047320065895099
@foofightersnews #bitter we all have bad experiences, this was 22 years ago...time to let it lie... @foofighters forever ❤😍❤	0.23386774355050685	0.2244933760539296	0.2534208264405346	0.28821805395502886
I apologize whenever I'm throwing tantrums...	0.3059625790718268	0.1564061926168228	0.22240366606209488	0.31522756224925547
irate because i broke my arm and had to sit out during the games 2017-07-11 17:46:15.109 ; Two wrongs dont make a right	0.3086491809688595	0.2028234302848814	0.25070882075879297	0.23781856798746623
@PuddlesPityP Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017	0.226778631402255	0.18930400058945526	0.3048518738782721	0.27906549413001763
@BootsUK love to know the justification behind the Botanics rebrand that comes complete with a MASSIVE price hike on some products #raging	0.2395756746177435	0.23469391330437792	0.2571005692428503	0.2686298428350283
@xSynYT no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos	0.26446112035883973	0.21921079761263157	0.2927591493320327	0.22356893269649603
@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one	0.21125305290763502	0.23236072478618186	0.3330688419608064	0.22331738034537674
@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.	0.23898604281525937	0.19082573659783783	0.2787487717983717	0.2914394487885312
Found out the peraon i liked wanted to that someone else #sadness	0.31201917014161157	0.1386996912979001	0.24052992344181245	0.3087512151186757
Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 #ouch #snap #crackle #pop rice crispies 4 legs 😀	0.20250531001609592	0.21624522087714804	0.3418674403556486	0.23938202875110748
3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having	0.2213363787715514	0.2681419957141	0.2618394837668917	0.24868214174745687
@shedboy23 @fhathast_tha there was a fair bit of raging folk last night... something to do with pension day?	0.23570183563729846	0.23321786637107536	0.25826220281928636	0.2728180951723398
Fuming with @StagecoachSE always awful customer service given. #fuming #angry #shitservice	0.28861564061641914	0.19890801033265354	0.23167646840566583	0.28079988064526146
@LadyScully I didn't. We all went out and got pissed down the local instead. 😄	0.21522805093136524	0.2647584335021848	0.2515136463506807	0.2684998692157692
That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person	0.29237510200376454	0.15813091350524464	0.3544204548347022	0.19507352965628852
By the time you've checked in online it's the price of a 2 weeks all inclusive holidays to the maldives. @Ryanair	0.24056454407208486	0.25450571833446217	0.26142112782918503	0.243508609764268
All this fake outrage. Y'all need to stop 🤣	0.3448982756725125	0.22438780735743186	0.2060247579099774	0.22468915906007828
Working with alergies is the most miserable shit in the world #miserable #alergies	0.18293727583450783	0.36759258069696255	0.19214159146621249	0.257328552002317
A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness	0.20659335355280448	0.2093914301029741	0.26967570286907966	0.31433951347514183
Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.	0.27640218840519637	0.22793839478142214	0.2144713937922478	0.28118802302113366
The lack of humanity iv seen today is sickening 😠	0.25337674038181596	0.24154585695547723	0.20428523389625045	0.30079216876645637
#Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country &amp; congress is allowing him to throw his tantrums.	0.2785469895356273	0.20722553860689621	0.2679460620753523	0.24628140978212415
Always so much harder to get out the house when everyone else is still in bed! #notfair	0.24746700116825676	0.2226827043051255	0.252466803681423	0.2773834908451947
@jamaicajewell burning, throbbing, stabbing. Can't exactly explain how it feels but this damn sht is fvking painful for real	0.26907363402660284	0.20047344031471756	0.28883285032872325	0.24162007532995633
panas sia omg i cannot 😡	0	0	0	0
I wore shorts today because it was boiling yesterday, It's going to rain. You are welcome.	0.1529973353894113	0.2633039947399639	0.2986375266277247	0.28506114324290016
@JeffreeStar may I ask a question please #scared	0.3265969226684105	0.22384403136384595	0.22818685799351116	0.22137218797423247
Omg I woke up without a raging headache 🤗🤗 this is gR8	0.20901752673383833	0.255187101206444	0.2163186173064947	0.31947675475322296
When you should be working, but you're shopping amazon prime deals instead... 😦	0.2330776942093045	0.25102387627414785	0.27716854216480596	0.2387298873517417
@Belle_Canberra ya he was asking leading qns to provoke me, I wish I hadnt gotten so upset :)	0.28915635055849803	0.20854710810467214	0.23720100978046108	0.2650955315563688
I really hate the morning shift 😠	0.25059972554688986	0.2413036140602375	0.2465029558023749	0.26159370459049786
@FitbitSupport I lost my Fitbit and I can't find it. #help #desperate #makesnosense #😡	0.2433697700396896	0.22253200741584447	0.21405298662519998	0.320045235919266
Every attack on innocent life is a proof that we are slowly becoming inhuman and it hardly bothers anyone....sad! #AmarnathTerrorAttack	0.2832483175941685	0.23433149223486502	0.20966220887907247	0.272757981291894
I forgive everyone. It's rare for me to hold a grudge.	0.3030962727272675	0.20519842363435958	0.23811887366594142	0.25358642997243147
I'm gunna be on #streamate tommorow. This week was busy. Check out my #snapchat #shower #show on #premium #snap me #webcammodel	0.20939006423850237	0.23747492076034002	0.29040849569582744	0.2627265193053302
No one can provoke you. No one can make you happy or unhappy. You are the one in control.	0.2507922571749446	0.24668929935342676	0.24220137326466507	0.26031707020696354
@British_Airways They give awful service and you haven't got back to my complaint yet. Can you guess the airline? #dontflyBA #annoyed	0.24288053339408366	0.20984105147075316	0.26495534532872855	0.28232306980643473
The courts are really going to frown upon #butheremails as a defense. #Trump has to be impeached. The rest of the Kremlin clan get a jury.	0.3089871262732548	0.21397393889520516	0.25572624605608135	0.2213126887754586
The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.	0.23393519105994767	0.2984276191368045	0.19056216939152865	0.2770750204117191
Today is already off to a great start..... 🙄	0.1798227730566519	0.21451618481384233	0.27560615803307	0.33005488409643585
@justicemalala The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night	0.279615183442962	0.22983072216392655	0.24068934384856178	0.2498647505445496
@realDonaldTrump Mr President. Hell hath no fury like a Democrap scorned! They offer no alternatives, just obstruct. That's all they have.	0.2994638516363252	0.21703797035005262	0.2524595665504531	0.23103861146316904
@bhakt4ever leave it kanna. same thing happened after Uri too. outrage and outrage until Sept 30. anyways re.. will be out today too.	0.2998404096123187	0.2046694547356639	0.19256959005348623	0.30292054559853115
Defin @GetSpectrum Worst.Internet.Service.Ever. The cancer of monopolies	0.276528589056864	0.21659331481475394	0.20058634778582954	0.3062917483425524
Working on the next #StarTrek #vidme video! I'm hoping I can fix my terrible audio crap from the last one 🤣 #SpecialBreedEnt	0.22246453420835077	0.23687750152056203	0.2793918724283711	0.26126609184271615
@raghav4india Swamy's tantrums may sound perfect &amp; apropos now, but have u ever thought how whimsical his ideas are ???	0.22754761936610976	0.16300467392656404	0.3330719896450491	0.2763757170622771
@washingtonpost WP your the mouthpiece for the biggest supporters of cartels and arms dealers in a fast and furious way	0.2764602675257234	0.24397982675683408	0.23730104710014407	0.24225885861729854
@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.	0.27718009267433497	0.21540748387403108	0.2591456046277762	0.24826681882385776
#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc @ColorFabb	0.2949381327436676	0.174730593987043	0.21117431694267788	0.31915695632661156
Why am I awake? I wanted to sleep another hour 😤	0.23260777644880157	0.26282542902553085	0.19806902358694475	0.30649777093872277
Is it okay to think you are going to die alone? #sadness	0.23838467128579344	0.2028172803610132	0.23621829176690376	0.3225797565862896
@brrttcnln I don't suppose you've figured out how to get the extra boxes on the wrath of cortex?	0.2506625182090796	0.26109782470337395	0.26900857035625775	0.21923108673128866
I'm #mad about it	0.259989253504779	0.20330546892573761	0.32554860308126626	0.2111566744882169
@PoliticsNewz Hmm where is the outrage from the WH! Oh yeah, wrong nationality!	0.40802275969732654	0.20493971840278682	0.1982497181928721	0.1887878037070146
big over sized clothes, hours of use for bad haircut, 😊 real big rage #🍑	0.2060956031663674	0.2836338197887681	0.2609389279015201	0.24933164914334444
@weareremixes yeah he's delicious no need to threaten me	0.21811052175669032	0.28000394780104926	0.2727749528739028	0.2291105775683575
(y'all) #snap	0.12875487501447555	0.1701509110926411	0.3754985243436805	0.3255956895492027
'Manchester United lose out on another Real Madrid target as James...'\n\nOnly joking, and you went and burst a blood vessel for nothing. 😉😂	0.24114444734304788	0.2655695392243924	0.21955477769436388	0.2737312357381959
@lukeWHC09 Hahaaa! Was fuming with that 😞😂	0.351253473855069	0.19290951991257183	0.2147032074068429	0.24113379882551633
@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #Whatsupwiththat #nike #adidas #??	0.20305198107225006	0.1996627702238628	0.23838408246432385	0.3589011662395633
Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc	0.21047234392131456	0.2549787182280087	0.27105296005369567	0.26349597779698103
@ebyokeke Lol....anger is not the best defense for attack. \nWait what do u do when ure angry?	0.3010612270934405	0.23909715770115986	0.22272010229087782	0.23712151291452171
@TuckerCarlson Was DonJr  target of #sting b/c #RobGoldstoneEmail has all conspiracy-crime elements? HRC knew b/c tied Trump2Russia by 6/16?	0.23246916118285163	0.2853140556722967	0.25418862043706136	0.22802816270779028
@StevieRenee3 @realDonaldTrump It's what they'll be known for. Temper tantrums, obstruction, working against the American people.	0.2800863864398837	0.19620493634500621	0.24984494639171456	0.27386373082339555
when shopping for clothing, grab a clerk by the shoulders &amp; angrily ask if you're at the flagship store to show you're serious about apparel	0.27428777154710426	0.2171555839082819	0.2730633047749033	0.2354933397697105
When ur annoyed at someone but have a good meme to show them but must wait till the rage passes :(	0.2814646895516543	0.14788562817294024	0.3025757148885478	0.26807396738685757
@LoveIsland That rap reminds me of when the kids were small and they would prepare a performance #cute #crap 😂	0.1852293960869369	0.21030969839829572	0.36777862492532226	0.2366822805894451
@sarah_edo Just what in the hell is that supposed to mean? #offended j/k :cD	0.24946758572246897	0.22939199333426114	0.3053649142408235	0.21577550670244627
@realDonaldTrump Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet!	0.22410400007916303	0.2416245165614648	0.2510353364483566	0.28323614691101545
Some people take being called a 'B****, P****' as an insult, some take it as motivation.	0.2359188090724561	0.21232715196433666	0.25836216166482007	0.2933918772983872
@GoldingBF Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob.	0.26863262446453695	0.2689695018218274	0.1795652987205012	0.2828325749931344
Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead	0.24195967212811698	0.23925556550452642	0.1987129654893908	0.32007179687796583
@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything	0.3424034289277662	0.1935624407273364	0.22227445401170845	0.241759676333189
@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc	0.25063742326499905	0.2210581681491482	0.2580316253503682	0.27027278323548454
Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?	0.2511107667953892	0.21992779202409185	0.2096369181477252	0.3193245230327937
@vivschwarz Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband' 😠	0.2874173668570278	0.2269702959490618	0.2539820780001429	0.2316302591937676
Add me on snapchat : dfdf_66\n#dick #pussy #nudes #horny #anal #ass #bigbooty #bobs #cock #blowjob #sex #sexy #snap \nAny horny girls ?🔥💦👅👅👅	0.2468825899019664	0.23818155445707975	0.2214945157576616	0.29344133988329224
Lucky enough to not burn off ALL of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my OCD tendencies	0.23962286555663515	0.2302716238990218	0.26854751018004575	0.26155800036429727
'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle	0.2321697075782237	0.3123336088047289	0.27496549321366154	0.180531190403386
This class makes me fucking angry!	0.40301575566794084	0.214893636311003	0.18179962460631766	0.20029098341473853
they blowing me 😤	0.18387774010296581	0.3263656673179786	0.18792840704414704	0.30182818553490853
All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂  #troublemaker	0.22003016512415915	0.24079276820046888	0.252932465895159	0.286244600780213
Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.	0.20863294006654087	0.29805761253490903	0.27634266213404174	0.21696678526450824
i had to break it, the world is raging on	0.21279221417098731	0.27224181608148906	0.21970927944684338	0.2952566903006803
Last night was the first night I slept by myself in 3 weeks and it was awful.	0.2045210934889553	0.2336794861304045	0.23654549931472957	0.32525392106591067
Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time @abcnews @abc730	0.2466528263631663	0.2330418259335346	0.25394732690889227	0.2663580207944068
@TeleTransOne @eleganza_lily @FemFataleXX That's like asking someone to back up a claim that toddlers throw temper tantrums.	0.3093816532133346	0.1888612909049176	0.21564332338949982	0.28611373249224786
@PierreAtlas Let's see how many Republicans do more than feign outrage.	0.3082954995621092	0.23820839615951248	0.21062552082941952	0.24287058344895884
Today if i was a colour it would be red !!! #rage	0.1771925526401884	0.1869930786381072	0.2837314590428253	0.3520829096788791
@RanaAyyub @rajnathsingh So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return	0.24711397550587086	0.24205401731031503	0.2170733925544601	0.293758614629354
see, that shit would irritate me so much. don't save my picture and then have a secret circle jerk on twitter about how you DONT like me	0.21868911266535843	0.2806301229715645	0.2321936885806379	0.2684870757824391
@BellinoNBC @FSMBlitz @bustedcoverage FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry	0.22662593820722632	0.28315580414019736	0.21858633322626808	0.27163192442630835
Why do I get mad so easily 😐	0.24255053239881424	0.22632467859288471	0.33293770929546607	0.198187079712835
@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.	0.22012271236498893	0.23364619515106277	0.29799945312646087	0.2482316393574875
My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I’m fuming	0.32645539435039794	0.2131640191226507	0.21384701711266868	0.2465335694142826
@elks1287 You have to follow @TommyG  .  He's a professional gambler, mostly daily fantasy, but he will wager on anything.  #angry	0.24889151657368727	0.22728755446135657	0.26210487116738074	0.2617160577975755
And the idiots are still gobbing their ridiculous garbage with no better brain it's all they do: the relentless braindead garbage gobbers	0.23712111017279885	0.19845358041526956	0.2538178397795703	0.3106074696323614
@hugaarondingle I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂	0.2694831451199297	0.23213601431624462	0.23982597519357912	0.2585548653702466
@realDonaldTrump is such an #ass. He thinks being #president is his stage to get #attention. He's like a baby throwing a #tantrum	0.25595206959026384	0.2055658440346134	0.26347569790155934	0.2750063884735634
#irritated  @SouthwestAir I'd be more than happy to call customer relations but ive been on hold this enitre time	0.22414795637545745	0.22896662594760495	0.302690272703214	0.24419514497372372
I woke up too moody who gon Die today 😠	0.13213206330782895	0.2744469837419695	0.23769214493168941	0.3557288080185119
Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.	0.23541316505573506	0.2368446126468723	0.29859474668070896	0.22914747561668364
@bookingcom #croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious	0.2979336633364189	0.18777100592580698	0.25071072825454305	0.2635846024832311
@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @kalps1616	0.23473996073900652	0.11861862359334265	0.266973231050555	0.37966818461709584
Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10	0.254487787214178	0.2671037002888878	0.2350802870044645	0.24332822549246969
@CHARGERFANRV Ur so flippin funny!!! I love it!!! #burning!!!	0.1718929446370256	0.1505956782967377	0.43026569846010976	0.24724567860612695
kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name	0.22959044809950196	0.20447579471681088	0.34699670041885283	0.21893705676483438
Ot6 still exist? #julid #deletesoon	0.2853956129582511	0.25790679706287234	0.2222642925749662	0.2344332974039104
@laurierecords The worst is getting so very close to life changing contracts and coming up short.  Feels like starting over. :-/ #relentless	0.22864890544328811	0.21973213934756541	0.2812956822346135	0.27032327297453296
The best revenge ever....is success👌👊💪	0.15417008062130336	0.24477753238949435	0.3530152808425696	0.2480371061466327
Wtf is wrong with u pldt 😤	0.36166725337814015	0.1986921973191126	0.2048001312889734	0.23484041801377384
This happened the last time I was painting	0.2503028655308688	0.23989090567850896	0.2462070069325525	0.2635992218580697
He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse	0.2588766455947449	0.2433702562848904	0.21331246558905398	0.2844406325313107
I get SO annoyed when I'm ONE! move away from beating someone at Pokémon Trading Card Game Online and they concede the game 🙃	0.2715524887365256	0.1787052742803644	0.26623999820114813	0.28350223878196185
I need a beer #irritated	0.1341094004358761	0.24025692166890014	0.36683138437164264	0.25880229352358103
@ShekharGupta @YusufDFI Naming India Lynchistan is not provocation terror is a provication even when terror has no religion.	0.24573838319465105	0.31718131297197133	0.17556364134407254	0.2615166624893051
Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.	0.2580350554358346	0.2279563128893085	0.2454842785277011	0.2685243531471558
@Dannnnaaaayyyy Disrespeting music smh #hurt #offended #notcooo #wow	0.4230568791763049	0.14510322404871454	0.23459791480637607	0.19724198196860449
If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should  go off	0.31080786707408786	0.23127643738227713	0.2141269021232235	0.2437887934204116
@ellagallagher Thing is tho my pout was actually serious	0.24540996212473506	0.22270184726182823	0.2671999763547331	0.2646882142587037
