TEXT	ANGER	FEAR	JOY	SADNESS
@psychoticdream1 @CNN Wow, there is at least 1 person who still watches CNN. 🙄 have a nice day! Clearly ur still pissed u lost 😂	0.18595834696205102	0.10073791536197471	0.3991376815305037	0.3141660561454706
This the way I rage, \n\non sum wopstar shit ⭐️	0.20618899195254128	0.1162705910367873	0.3638653199679379	0.31367509704273344
blood rage	0.30906983882056754	0.11294392157921938	0.26420766411394825	0.3137785754862648
Trump's a Magician.\nBut the Prestige keeps being NOTHINGBURGERS AGAIN\nAnd the idiots keep foaming at the mouth in packs over it..	0.1372670989141874	0.0910143068406806	0.44939789656032764	0.32232069768480437
Goodmorning, I live to aggravate oomf in the morning 😎	0.4041164753391728	0.06317250914565267	0.31467638161623174	0.21803463389894287
i'm freezing in the sun, i'm burning in the run	0.16329758211830678	0.0842361701498136	0.45328133759387274	0.2991849101380068
@SBS_MTV #더쇼 #GOT7 #니가하면 rthrc #IFYOUDO #mad treeq	0	0	0	0
I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry	0.12397475426841553	0.12472379017936475	0.45949008436879624	0.2918113711834236
Is it national dont use your blinker day or something? Wtf!	0.1216378827588304	0.08766455508060257	0.4723727576202598	0.31832480454030715
@IndyFootball @mixedknuts did u take a fee for this instead of just pointing? #outrage #twitterfume	0.23969658830534948	0.12114193063677878	0.3686722374222973	0.2704892436355745
@whatthefarrugia still trembling	0.13664716146997022	0.2424101855491456	0.36971598587496934	0.25122666710591485
@EllyySchlordt it's awful!	0.08751176687050236	0.07974404275231399	0.24103087254601235	0.5917133178311713
It is better not to avoid events or persons who annoy you, who give rise to anger, if your anger is not too strong.	0.23930501066282306	0.09410676846822696	0.40106140099752036	0.2655268198714297
They cancelled Chewing Gum. #devastated	0.07154667917574152	0.028943916573978053	0.13003613727882968	0.7694732669714508
@KaiJest « crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »	0.10140905924663855	0.24728324033029397	0.434735697588922	0.2165720028341454
I CANT EVEN BREATHE IMM STILL ROLLIN UP THAT CHRONIC 😤	0.14009383563655936	0.1046754902196724	0.38546693586435526	0.36976373827941295
@steve_koehn Twitter is basically Facebook now... and Instagram is pretty much snap chat 🤔	0.15952629043601715	0.07829370898480227	0.46534214221548487	0.2968378583636957
#congress start charging back the dems #for taxpayers money waisted #pissed off with u	0.23983061156432242	0.0686156200758485	0.4082642492739362	0.28328951908589295
Why is @DonaldJTrumpJr 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc @SenSanders honeymooned there?	0.18992909584384857	0.08731086979233982	0.4087284812559644	0.31403155310784725
Today all India Bank strike? WTH. Was this announced? What's this strike for?	0.13744721885507216	0.10960222082875837	0.47825211721211697	0.2746984431040526
@kadymcdermottx Here we go can't wait to see how much shit she chats😴	0.13997768601411714	0.09758104933500003	0.4130574198235843	0.3493838448272985
Tweet at me some cool #madden clips u got	0.09407489400760234	0.06882615868218504	0.5887924139766628	0.2483065333335498
grand theft auto V use rage engine?\n@RockstarGames  Wow .....	0.19957226302565356	0.08361139853205761	0.4280660583088664	0.2887502801334223
@DaddyZoey Yea I'm going to go back when I get off work because that's ridiculous 😭 I'm super pissed	0.19633846372337646	0.0931592899663998	0.41564891065271725	0.2948533356575064
@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it 🤣	0.3076075068009363	0.07922808465008092	0.3817111768575958	0.23145323169138693
@DOBrienAJC What did you do to rile up all the Roberts?	0	0	0	0
KEEF\n \n #annoyed! cant make me bursting out it's not a fire tweet makes me and then blocking people in the joints is too	0.19926969760486554	0.10082205760861876	0.3863915719369016	0.31351667284961404
@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity	0.1063012608697453	0.10213199081157741	0.47828051595798693	0.3132862323606904
The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez.	0.14180916994814577	0.1511230581856198	0.39548156177910876	0.3115862100871257
Holding on to #anger is like drinking poison and expecting the other person to die.	0.18382853596061394	0.1099736596153727	0.35518344701042903	0.3510143574135844
The #cap and the #sunglasses don't help at all. I'm  #alive	0.13066969870785733	0.07933244704088437	0.503691607446992	0.28630624680426614
If anyone that works in queens or qube manages to find a denim jacket please tell me 🙋🏻😩 #lost #Help #pissed	0.20464544203936824	0.09371569697407396	0.43840536865279695	0.2632334923337609
I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.	0.11761475008063392	0.18812863301302152	0.38847325023181045	0.30578336667453404
@WillReeveJr Please San Diego, somebody put up a good Spanos billboard	0.11846757265685136	0.09051976784529117	0.4946098044730536	0.29640285502480396
I was at the beach today. Beautiful beach. Beautiful sand. The sea is great. Don't like jelly fish though.  #messageinabottle	0.10572617211886327	0.08680777204898446	0.5502850075221511	0.25718104831000116
@AirCanada lol the clapper is upside frown	0.20282707219713836	0.046948509488885584	0.3540697100644599	0.3961547082495162
genuinely think im dying boys n girls never felt so awful in my LIFE x	0.1226098428901693	0.1019782973474464	0.4023594429299188	0.37305241683246537
Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈	0.12154083324379983	0.10412803983428062	0.40437755987183943	0.36995356705008003
Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.	0.32574247098127135	0.07075791150167435	0.3707020322461121	0.23279758527094224
@Jeffwickham @malanmiller the one college stadium I really hope the offense is atrocious Who TF is Derron Smith?	0.14904536462106374	0.1042591901510541	0.36371055765647503	0.3829848875714072
Any girl want a load? ;) dm me #horny #cum #snap #dmme #cumtribute #cocktribute	0.1341952360152421	0.07623799890314896	0.484512276006966	0.3050544890746429
7. I have alot of opinions about alot of things. I just dont say it because i'm gonna 'add insult to injury' ☺☹	0.19568006461120846	0.10401337711261265	0.3949001715889966	0.3054063866871823
Add me on Snapchat! Dm me for my snapcode! #amosc #snapchat #sc #snap	0.14722754672809335	0.1361971500937259	0.4693924991603935	0.24718280401778728
Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧	0.15653371505044375	0.1040694092860421	0.3680719070426523	0.37132496862086184
@Alternate_F4cts That actually was a solid insult.	0.22737671042916635	0.11599849460353452	0.42654599926158326	0.23007879570571585
But then again a smile is always a good 'frosting on the cake' for personal grudges	0.16169922445941504	0.09197728291891537	0.4965248090975195	0.24979868352415008
Who's horny? Snapchat me jchrisco19 #horny #nudes #trade #dm #snap #girls #fun #bored #like #follo4follo #follow #RETWEEET #likeforfolow	0.14805378286188847	0.08379343366852884	0.44941385936622835	0.3187389241033543
if anyone has any tips to help me worry less then hmu	0.13662118329088316	0.13612236276652556	0.45610985012440697	0.2711466038181843
Update. It's hot as shit and its fogging up my glasses. #pissed	0.29053324407139997	0.07566892348436542	0.4036758931165443	0.2301219393276904
@RadissonBlu Complaint. Cardiff Radisson. Being charged to post iPhone charger left behind - although spent £200 there this weekend.	0.13947251395965105	0.09998253242345306	0.3973198550305099	0.36322509858638596
When did we invent #kidfood ? Like oh they're a child so they can only eat #chickennuggets #crap #learn	0.16338237124834284	0.0965289746232401	0.43985140239449816	0.3002372517339188
I hold one grudge.	0.365531600093007	0.07713573826352925	0.30337075753994097	0.25396190410352276
@MobutuJoffrey @dreamloverepeat Did you see it?  It's literally all porn.  Does she really work for huff post?	0.14427058967809464	0.10449612325414227	0.4177518857292106	0.3334814013385525
gettin #offended is Lame	0	0	0	0
My body literally shaking, I ain't running on enough sleep to be getting this pissed off	0.20615796985432233	0.16191474684702087	0.34482707060318846	0.2871002126954684
@snowberrytae When I just added @Gochi_mong on snap yesterday and I watched her stories today....oh lord I’m just torturing myself 🤦🏻‍♀️😭	0.1614532202835961	0.09400240514171268	0.4703476763826731	0.2741966981920181
@AnnCoulter @alcardfan @CR Didn't read the article because you're not the president. Come on gal get back on board the trump train.	0.13831243107247235	0.15099690743830574	0.43343011367148504	0.27726054781773685
@payne_quaray You might have been doing it for the wrong one. Don't fret 😟	0.15302429122057892	0.14015521395909536	0.33495302577702474	0.37186746904330115
@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still	0.1061931303187396	0.10946770209943463	0.46317023566226073	0.321168931919565
It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈	0.14901568625201828	0.10262733458635265	0.4566303175585477	0.29172666160308136
Chuck Norris enjoys hunting for rabid, vicious tigers with his  cork rifle.	0.25576316999003323	0.11611810120404129	0.4357356629750028	0.1923830658309226
Siward, with him #father to #anger; blunt not confessing #MacduffWasGoing	0.17561194875017824	0.09899185187013318	0.47896205271219633	0.2464341466674921
@Ryanair beyond a joke! So #furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service	0.20617802088410345	0.09489695383373584	0.3802149258504447	0.3187100994317159
@RanaAyyub @rajnathsingh She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠	0.1448314718826053	0.09228588384866769	0.45052419107750064	0.31235845319122646
@thekillers #killerspresale - How is it fair that people have bought multiple tickets and are re-selling them at twice the price? #angry	0.21502899891298471	0.09228650333897925	0.4045006666787014	0.28818383106933465
#IfIHadAllThePowerIWould - Kill wasps, I'm sorry. They don't need to be here. They don't make any delicious sugary treats. They sting.	0.17556177837975764	0.10122258429371898	0.3922740300341677	0.33094160729235556
@SimonBrundish I'm still offended you called out Dublin on it's poor coffee without asking me! 😉	0.23245014036267492	0.09893533894921563	0.33021217789518476	0.33840234279292475
@asap_lic Seriously. I get mad at every little thing then I start crying for no reason at all.	0.2523716500876182	0.13849475415216755	0.29807911010596744	0.31105448565424676
@Skype I've just logged into the new-look app and none of my contacts or convos are there. It's all gone. 😑 #upgradefail #annoyed	0.23479324122412532	0.09167153778462052	0.35641335047148737	0.3171218705197668
A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen	0.15524580866527155	0.12349326344570864	0.4383713860508953	0.28288954183812454
@mattyglesias See also: every sting operation ever.	0.1550845834851876	0.15136015460000696	0.43883119132214415	0.2547240705926613
@shinigamishinz0 I was fuming at this!!!	0	0	0	0
Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......	0.1482243927139785	0.12145961550423279	0.3908262294571708	0.339489762324618
@mizuvera I hope didn't scare other people who owned this figure that he will move at midnight 😂	0.11843090415418968	0.19267469144703883	0.38951790656621665	0.29937649783255493
'Anger is a loaded weapon...be careful where you point it.' ~ @FSonnenberg #anger	0.23483534950044424	0.12512256698182553	0.3441560338764621	0.2958860496412681
Me: yells at ppl for having low self-esteem\nAlso me: burning myself in a trash can in a dumpster in hell for ppl with no self esteem	0.14382323524746898	0.08552245223963449	0.33878571635724286	0.4318685961556537
@piersmorgan Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed	0.20802913892779804	0.09571742220645166	0.33970198576754856	0.35655145309820163
@LaneThomaHewitt @EmdudsCo @mrjamesob Ah so that's why every time I see it I burst out with KAYLEIGH!!!	0.15573987720902982	0.10572939914203569	0.4457505240764463	0.29278019957248835
what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation	0.17436271585880644	0.1290892864678193	0.3936502571977216	0.30289774047565265
I love #tattoos but seriously #justtattooofus that's just #revenge &amp; it's #permanent for life not sure it's worth the #5mins of fame 🤔	0.14981373120151928	0.10352722743490275	0.47688800458395764	0.2697710367796203
So who actually leaked the info on jr. meeting with Russian lawyer?  Putin?  Was he angry w Trump?	0.19899890567330608	0.1152431457125236	0.3640794112976597	0.32167853731651047
@MaxineWaters Love you! #relentless Thank you for being a voice for our country!	0.1495514855498848	0.11003422524639807	0.4567259480836366	0.28368834112008057
@Daily_Express Yet he still had a better chance of winning while they were in that house.	0.1161546444693989	0.10774739620122128	0.4785057004272308	0.297592258902149
We may have reasons to disagree but that in itself is no reason to hate. Our resentment is more a reflection of ourselves than others.	0.2506948466908725	0.09796427585021729	0.34802731226706857	0.3033135651918416
Living downtown for the first time while #tiff is happening. Schedule is out today! #excitement #thechildrenact #StanleyTucci #EmmaThompson	0.16112027863871567	0.1120925822449417	0.436739665413154	0.29004747370318873
Snorkel time #fury key west	0.1983693632006132	0.11730554138173387	0.4059307245335771	0.2783943708840758
idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK	0.17504932588973615	0.09280391439082926	0.47086529786014897	0.26128146185928564
mood: kinda bitter bc lee hi didn't appear in jaewon debut mv	0.2510718035183603	0.08249263955618627	0.45439775079327893	0.2120378061321746
get u a goofy shorty w/ a big heart &amp; a anger problem..	0.1701890283094676	0.10555354104352029	0.3934682416241933	0.33078918902281884
Its not only okay to curse, its heathy. The act of profanity is therapeutic &amp; kind, used to burst people from a insulated bubble of #apathy.	0.19065573114942747	0.09917135650008828	0.38072290847004975	0.32945000388043455
@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada	0.19198800626037515	0.12566250860520817	0.38150119664652643	0.3008482884878902
Hey @ShutdownSafety would it be safe to assume that this is the most disappointing #madden in years in your opinion?	0.1194903179192748	0.11681116546888576	0.5082376885611194	0.25546082805072
@RichardTBurnett The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.	0.1709648926328014	0.16504391219319292	0.3410422033442381	0.3229489918297676
@TheGrottoPod @bquinnterest 1,349 for me, but a new day dawns on my child's futon.	0.17850460570317936	0.11471870685390634	0.4166398103852584	0.2901368770576558
@taportugal I'm lost in translation with @taportugal #sad #tired #upset #noservice	0.14126875771862424	0.1178787020682066	0.295701574477711	0.44515096573545815
I want to rant about something in the trans community, but lol I don't want to offend people	0.2801639917555637	0.0875166599243034	0.38712411413820474	0.24519523418192804
May or may not have just pulled the legal card on these folks. #irritated	0.2858285513434106	0.087283729294354	0.39554135829094705	0.23134636107128836
@SouthernRailUK no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail	0.23588727509163976	0.1344997074877408	0.4428335348653224	0.18677948255529703
@expuella Oh god, bend and snap.  I just realized I haven't watched that movie in at least two years. XD	0.13981562290635866	0.12262592968910159	0.4573790162760014	0.2801794311285383
@BugsySeigal been reading your Twitter this lunchtime... you're very angry aren't you 😂😂	0.25371561129822523	0.1089072459565565	0.33738621443595934	0.2999909283092589
@RedNationRising @POTUS Agree. I used to love her Fox show until she turned. Now she exudes a bitter attitude. She is done with television.	0.20979722520366267	0.09948101608169004	0.4139496461179704	0.2767721125966769
Chiropractor time  #crackle #pop #chiropractor	0.1490797290287492	0.08893278615781207	0.5405010383527838	0.22148644646065488
So apparently one of your bus drivers has a grudge against me @KingsTransit I was passed while waiting for it to stop. Real service there..	0.205429231426989	0.1097292981215872	0.3710752658509143	0.3137662046005094
Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay	0.17980105113980496	0.1372397274581924	0.3858944046631769	0.29706481673882573
I'm legit in the worst mood ever. #annoyed #irritated	0.4139657720163613	0.09190978350279923	0.26409116254208326	0.2300332819387562
I'm actually very irritated 😡	0.40095419545782757	0.08288736299335382	0.3076644121342942	0.20849402941452452
……Of course not, and I am quite dismayed by the ludicrous nature of her claim.	0.11079997471364907	0.11348312926673881	0.43534194224359124	0.340374953776021
@mattsamatt @jasonosia #cmbyn does screen  August 4 &amp; 6 at #miff	0.40852898029488804	0.06163804404255281	0.29638120862219114	0.23345176704036788
@jacksfilms the emoji movie doesnt have a midnight premiere where i live this is an attack #EmojiMovie #midnightpremeire #outrage	0.1884125047148637	0.14200058267826252	0.42959232330592684	0.23999458930094686
Documentary narrator just referred to multiple octopus as octopuses and not octopi. What do i do now? Where is my congressman. #outrage	0.13125911697308232	0.2099019977572694	0.40823448331489276	0.25060440195475553
@VirginTrains Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male.	0.16426499333747852	0.1294489222324137	0.42435607416594673	0.281930010264161
This weather is appalling but at the same time I'm glad it's not boiling anymore	0.19106318937415695	0.07658275602172354	0.4142152329023541	0.3181388217017654
@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair	0.1875936695616889	0.10423714346469741	0.415184229573064	0.29298495740054975
#muggymike #revenge oh dear	0.2554740990846687	0.07846117181032554	0.4357979730117077	0.23026675609329805
@JillFilipovic @facebook That's a fucking outrage. Yeah, the frowny-face rating doesn't exactly cover it.	0.19940463934569191	0.08897289822466876	0.4119839309080502	0.29963853152158915
Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️	0.1801860651507906	0.1025623970892382	0.41413230685125413	0.303119230908717
Are people becoming more annoying or am I becoming more angry?! 😩😒😕\n#introvertproblems	0.27004989144430214	0.10585708433446571	0.34396095511340063	0.28013206910783167
Must be July.. all the bitter people are out on facebook 😂	0.5441018480612533	0.063172703297828	0.22988726019018416	0.16283818845073467
Traffic delays continue around Broadway #Treforest due to burst water main @DwrCymru currently dealing with the situation	0.15824501320196027	0.11785110337325977	0.423174319136181	0.300729564288599
Idk why tiff always have a 6:30 am alarm that rings everyday for	0.2120052373616561	0.11007132309052627	0.34403064495247904	0.33389279459533866
Fast and furious marathon soon! ✌🏻	0.30534941898039236	0.10551253441087902	0.3449939714284587	0.24414407518026982
@foofightersnews #bitter we all have bad experiences, this was 22 years ago...time to let it lie... @foofighters forever ❤😍❤	0.21856326056128722	0.10074655682570624	0.36057550323976456	0.32011467937324195
I apologize whenever I'm throwing tantrums...	0.19786517667576775	0.10375800762745721	0.40312509560697257	0.2952517200898025
irate because i broke my arm and had to sit out during the games 2017-07-11 17:46:15.109 ; Two wrongs dont make a right	0.25482293562972236	0.08524976335571395	0.35181891599747733	0.3081083850170863
@PuddlesPityP Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017	0.10580213069050637	0.12881441284293785	0.4081498539222121	0.35723360254434366
@BootsUK love to know the justification behind the Botanics rebrand that comes complete with a MASSIVE price hike on some products #raging	0.1478974728251293	0.11444604358726808	0.4675315650857749	0.2701249185018278
@xSynYT no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos	0.18243885834543902	0.11126741814629232	0.4248963092418426	0.28139741426642606
@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one	0.10611713978371501	0.10264516943352688	0.42053462255805235	0.37070306822470583
@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.	0.15328708235245586	0.10465614209888541	0.40618318731879705	0.3358735882298617
Found out the peraon i liked wanted to that someone else #sadness	0.13324153796805918	0.0936535140369128	0.44555415196943365	0.32755079602559445
Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 #ouch #snap #crackle #pop rice crispies 4 legs 😀	0.14960990055249457	0.10886129492774574	0.41076389902663724	0.33076490549312254
3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having	0.14855900943279057	0.13156009150173817	0.3594004480646539	0.3604804510008174
@shedboy23 @fhathast_tha there was a fair bit of raging folk last night... something to do with pension day?	0.18345000409988943	0.10777329442937843	0.3788288861343401	0.329947815336392
Fuming with @StagecoachSE always awful customer service given. #fuming #angry #shitservice	0.3450587485293576	0.0643902582908554	0.30096145595459434	0.2895895372251928
@LadyScully I didn't. We all went out and got pissed down the local instead. 😄	0.2667287013922816	0.09262774414774771	0.3759136242257337	0.26472993023423713
That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person	0.23596488234766702	0.0875531164918476	0.38048382027800415	0.29599818088248114
By the time you've checked in online it's the price of a 2 weeks all inclusive holidays to the maldives. @Ryanair	0.12948109830397497	0.09382987157289678	0.48889448910604943	0.2877945410170788
All this fake outrage. Y'all need to stop 🤣	0.19344815287292152	0.09825798762507787	0.2798861162746134	0.4284077432273872
Working with alergies is the most miserable shit in the world #miserable #alergies	0.11438858222657475	0.06194918803080255	0.2639063502819793	0.5597558794606434
A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness	0.07290552033317732	0.08200418436871604	0.38784714282566857	0.45724315247243813
Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.	0.16907417274945669	0.09703999373645875	0.3892875980027908	0.3445982355112937
The lack of humanity iv seen today is sickening 😠	0.15961999603237342	0.09562732660512975	0.3866639329952946	0.3580887443672022
#Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country &amp; congress is allowing him to throw his tantrums.	0.17808294803825256	0.17075589019668688	0.38213789822860905	0.2690232635364514
Always so much harder to get out the house when everyone else is still in bed! #notfair	0.13753649419769598	0.11833376931988311	0.4051886774829459	0.3389410589994751
@jamaicajewell burning, throbbing, stabbing. Can't exactly explain how it feels but this damn sht is fvking painful for real	0.14938213764533528	0.11679622820748754	0.374773816246975	0.3590478179002023
panas sia omg i cannot 😡	0	0	0	0
I wore shorts today because it was boiling yesterday, It's going to rain. You are welcome.	0.15208571014161185	0.09693432250613275	0.47772543566553766	0.27325453168671776
@JeffreeStar may I ask a question please #scared	0.1238028939619691	0.3106676175077206	0.34089034417997016	0.22463914435034005
Omg I woke up without a raging headache 🤗🤗 this is gR8	0.2094635842544671	0.13385113473405702	0.27188244771883524	0.3848028332926407
When you should be working, but you're shopping amazon prime deals instead... 😦	0.14956442760148186	0.09591306538175806	0.47460256317838456	0.2799199438383755
@Belle_Canberra ya he was asking leading qns to provoke me, I wish I hadnt gotten so upset :)	0.20892150621503017	0.1327918321663094	0.34348712455626024	0.3147995370624003
I really hate the morning shift 😠	0.18289362874996976	0.07827149012167121	0.4053452047257886	0.33348967640257027
@FitbitSupport I lost my Fitbit and I can't find it. #help #desperate #makesnosense #😡	0.14355930449933882	0.11977094599206048	0.2995780189519722	0.4370917305566284
Every attack on innocent life is a proof that we are slowly becoming inhuman and it hardly bothers anyone....sad! #AmarnathTerrorAttack	0.21709574923619518	0.12430132146197762	0.3667235117782669	0.29187941752356034
I forgive everyone. It's rare for me to hold a grudge.	0.23569032501349318	0.08236604988121497	0.39942363059871694	0.28251999450657495
I'm gunna be on #streamate tommorow. This week was busy. Check out my #snapchat #shower #show on #premium #snap me #webcammodel	0.13948139165807982	0.10537944089093812	0.44164178287515177	0.31349738457583026
No one can provoke you. No one can make you happy or unhappy. You are the one in control.	0.14309219642201512	0.08190071663400764	0.3491705780452562	0.42583650889872104
@British_Airways They give awful service and you haven't got back to my complaint yet. Can you guess the airline? #dontflyBA #annoyed	0.19401381732135692	0.09571330440738052	0.3867430729347457	0.3235298053365169
The courts are really going to frown upon #butheremails as a defense. #Trump has to be impeached. The rest of the Kremlin clan get a jury.	0.1958900480055394	0.10381898543202404	0.37483918960985313	0.3254517769525834
The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.	0.16026819925057548	0.1526870935014806	0.3865466454373204	0.3004980618106235
Today is already off to a great start..... 🙄	0.11314337464178412	0.09865560247749224	0.49267072240745446	0.2955303004732692
@justicemalala The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night	0.17149878502346003	0.1098878076790808	0.4119005950319418	0.30671281226551744
@realDonaldTrump Mr President. Hell hath no fury like a Democrap scorned! They offer no alternatives, just obstruct. That's all they have.	0.30493858916202343	0.08540952694885141	0.3110530534067018	0.29859883048242325
@bhakt4ever leave it kanna. same thing happened after Uri too. outrage and outrage until Sept 30. anyways re.. will be out today too.	0.25294700180546054	0.11794119568974987	0.3443945716572669	0.2847172308475227
Defin @GetSpectrum Worst.Internet.Service.Ever. The cancer of monopolies	0.04438599757936878	0.06633460571641375	0.46542423722429416	0.42385515947992325
Working on the next #StarTrek #vidme video! I'm hoping I can fix my terrible audio crap from the last one 🤣 #SpecialBreedEnt	0.12506693200377417	0.09652571304536764	0.39636050035718756	0.3820468545936707
@raghav4india Swamy's tantrums may sound perfect &amp; apropos now, but have u ever thought how whimsical his ideas are ???	0.11887359493747357	0.10135068145245639	0.5075028334971644	0.2722728901129056
@washingtonpost WP your the mouthpiece for the biggest supporters of cartels and arms dealers in a fast and furious way	0.19799183507201032	0.12210625180058139	0.4873451268795149	0.19255678624789332
@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.	0.1760867487372414	0.13771626287439823	0.4316145825312621	0.25458240585709824
#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc @ColorFabb	0.1163209084240102	0.08751784221073836	0.45302074763770983	0.3431405017275415
Why am I awake? I wanted to sleep another hour 😤	0.14501190237020514	0.10483364925587486	0.3791404821462934	0.3710139662276266
Is it okay to think you are going to die alone? #sadness	0.10813780247452627	0.11046027647873734	0.3539201593736072	0.4274817616731292
@brrttcnln I don't suppose you've figured out how to get the extra boxes on the wrath of cortex?	0.16434114267415284	0.10203189188727321	0.3504459383838576	0.3831810270547163
I'm #mad about it	0.47953173488233103	0.07152006004550762	0.23813469114402364	0.2108135139281378
@PoliticsNewz Hmm where is the outrage from the WH! Oh yeah, wrong nationality!	0.302701788719101	0.07627374459750523	0.3340519423381485	0.2869725243452453
big over sized clothes, hours of use for bad haircut, 😊 real big rage #🍑	0.16119746207167038	0.10297132689596489	0.4148060961874842	0.3210251148448805
@weareremixes yeah he's delicious no need to threaten me	0.08404548306176328	0.2807182844088611	0.48020965950875494	0.1550265730206206
(y'all) #snap	0	0	0	0
'Manchester United lose out on another Real Madrid target as James...'\n\nOnly joking, and you went and burst a blood vessel for nothing. 😉😂	0.13834957158552583	0.09815508785489736	0.38750805776216213	0.37598728279741467
@lukeWHC09 Hahaaa! Was fuming with that 😞😂	0.44296612880776975	0.06304738860695171	0.2659630760945098	0.2280234064907687
@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #Whatsupwiththat #nike #adidas #??	0.15675917637840542	0.09676809193513813	0.44150361815180267	0.3049691135346538
Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc	0.09300089837088832	0.15404227859249225	0.516453449209249	0.23650337382737063
@ebyokeke Lol....anger is not the best defense for attack. \nWait what do u do when ure angry?	0.2665790194514432	0.1339847157843713	0.3193963485961924	0.280039916167993
@TuckerCarlson Was DonJr  target of #sting b/c #RobGoldstoneEmail has all conspiracy-crime elements? HRC knew b/c tied Trump2Russia by 6/16?	0.13257938166193056	0.09004863385076242	0.4055635538111219	0.3718084306761851
@StevieRenee3 @realDonaldTrump It's what they'll be known for. Temper tantrums, obstruction, working against the American people.	0.15414667250205927	0.16526214320380023	0.43297295770546573	0.24761822658867472
when shopping for clothing, grab a clerk by the shoulders &amp; angrily ask if you're at the flagship store to show you're serious about apparel	0.1863132333175076	0.11716054379943179	0.43787213285052146	0.25865409003253903
When ur annoyed at someone but have a good meme to show them but must wait till the rage passes :(	0.23151865134788355	0.08044117480129918	0.4062894301226995	0.2817507437281178
@LoveIsland That rap reminds me of when the kids were small and they would prepare a performance #cute #crap 😂	0.12924479116068754	0.10847373499408204	0.4933261398205428	0.2689553340246875
@sarah_edo Just what in the hell is that supposed to mean? #offended j/k :cD	0.2734846455830955	0.09577060340152797	0.35562636359077654	0.2751183874246001
@realDonaldTrump Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet!	0.14524977152845492	0.12153387361334324	0.44319910538923885	0.29001724946896307
Some people take being called a 'B****, P****' as an insult, some take it as motivation.	0.20044137044934987	0.10101181560191487	0.40516457296300934	0.2933822409857259
