TEXT	ANGER	FEAR	JOY	SADNESS
@na_myung @solshaz hahaha maybe revenge from fasting	0.062220022916551564	0.18866333327728307	0.4203585175185106	0.3107635887864237
@ananavarro @thedoggeneral1 And using political power to exact #revenge when they don't get what they want. #Kushner	0.18356357820197103	0.10669676306083409	0.3919214287808304	0.28235181589289265
'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust	0.13804213891352532	0.1361796248220631	0.3932179120424103	0.2981831672790513
I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation?	0.18348763898403045	0.11409879638617722	0.3994416993930166	0.27153521383288093
i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol	0.15333370401622293	0.0904053026733252	0.4136722415480749	0.30707078487692824
writing (and sending) a letter to @adele was a terrible idea 📝 #bitter #hopeful #adele #xLrecordings @xLrecordings	0.195190922376517	0.09777610057294465	0.4068112561174555	0.2706624675538843
One hour great, next hour, bullshit! Welcome to Goodyear! #😠	0.1121805282173071	0.08994436846612786	0.4858498684468828	0.2771591928211666
1-3KohGeーBuddhism verse for cleanse oneself with incense #Buddha	0.13935170213794654	0.08719999752934654	0.6069369891671339	0.13876459268210437
Christian, Christ is your sacrifice that turns aside the justly deserved wrath of God &amp; justly satisfied Gods righteous demands.	0.20463483761381235	0.09998413916909853	0.4463104657556441	0.22601795112050238
- Make it unaffordable for locals.\n- Sell &amp; resell among their own.\n- 'No value, for money land' for locals.\n- Local resentment.	0.1426716714129877	0.1185663572524065	0.4332039971951946	0.2648200655963592
the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed	0.20008656282451048	0.11883205474938825	0.37462390275083596	0.2601766124151752
discouraged	0	0	0	0
'If you try to get rid of #fear and #anger without knowing their meaning, they will grow stronger and return.' \n― Deepak Chopra	0.14905478718635645	0.13251929081749825	0.3880530621258805	0.2977763919126951
I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG	0.1704011020211765	0.0999192283742761	0.36104646714880184	0.33586818416839204
13) mutual whos always online - @Lafa_YEET bc we have to bully her to get to sleep	0.12537727871295226	0.15693790868636376	0.4057277447557673	0.2767036772395769
@PlumRemson Sorry to offend. Just using some different levels of communications. I hear memes are popular in your circles.	0.13965908461563797	0.09068133048284271	0.4678082202526103	0.2432429474652807
@SweatbandActive Bullies, rudeness and littering all make me #mad!	0.3342914843282053	0.14837390545750467	0.2770746380060992	0.2329603454682812
my name is sara, im 20 years old and i cant believe boiling an onion is making me cry	0.13759513853309124	0.09708506105437287	0.4439687037114978	0.27537987078484294
#MiamiBryce asks Buck about Dak Prescott live during ASG. And DC sports talk radio producers get to take the rest of the night off. #outrage	0.16852161961358644	0.10600879307657272	0.4061261935862899	0.28398046165217594
@virginmedia Jalf of london has no internet tonight, what is going on?? #furious	0.2796847617857335	0.08348477702624858	0.3401030946502552	0.2615952968677324
@keithgeraghty Another example that you can summarise her papers with one word	0.12865593537524528	0.11399610763765575	0.44686593399179153	0.27659188255376177
@HuffPostUK As comical as this I really do despair for this country.	0.10870414221548064	0.10481280883094816	0.36622053673650334	0.26180412483765914
Everytime I see Kirks face I get angry #LHHReunion	0.27120371368884266	0.09174128076501394	0.34656817599167133	0.250031134325004
complainin bitcoin has dropped. The altcoin bubble has burst. Bitcoin cud go to $1800 mid/end July but will rise above previous highs\n#HODL	0.15445282422834297	0.11775566926207093	0.40175832190169	0.2845028947219127
Can't pretend that I was perfect leaving you in fear #revenge 🔥🔥🔥	0.16928258385931694	0.1350770612008871	0.4108509970327881	0.2581351507935053
I can't believe a burrito was left on this sink and nobody though to trash it	0.14146166819982528	0.1016689417713711	0.3692424411766302	0.3479568170620483
Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?	0.13348350663264852	0.15586929932615964	0.3137076957967889	0.34773022772938483
@stevenwellings @NextBigPod Yeah good shout. If the build up is acrimonious then the aftermath should reflect that.	0.23747806721749196	0.0632369130449331	0.35577603820496906	0.3103871796562299
@shahidafridi37 at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍	0.11300545849831652	0.11164006783178901	0.4527064455969058	0.2803294861240339
😡 ILLEGAL PARKING 🚗 (thread)	0	0	0	0
ebullient [ih BUL yunt] adj.boiling; bubbling with excitement; exuberant. A boiling liquid can be called ebullient. Excited or enthusiastic.	0.12769152380928914	0.05546843635902344	0.5074597566736633	0.25704700250629126
@FlamingGrillby --been a damn sight better!' Grisk poked Grillby's chest, a low snarl leaving him.	0.2384231589652897	0.0825347378214081	0.32301681183818354	0.3191953730397993
@JonahNRO Love your dogs...when I see how happy they are and my own dog, it helps me forget the crap. Thank you	0.1516150973899229	0.08947376127456833	0.4641010403743847	0.26149166529379114
@__iammike pecks your pout before waddling to the kitchen.	0.18069448925929904	0.10643523335425858	0.34332355536721987	0.3331172012222976
Just watched #TheDarkTower &amp; I ask how did @StephenKing let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit	0.1419491602335149	0.09632536011574663	0.40884472468238564	0.3171100814904279
i do love shack shake	0.07755617191202563	0.03632072560275025	0.5665987378119027	0.29925190421896336
Fucк me on KIK guys : hhorny18\n #dick #sex #womensbodies  #snapme #sexting #xxx	0.14240738815759382	0.06913077128200466	0.4859820471005099	0.2735253996452828
I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating	0.13199998202144633	0.1221848119224851	0.38934690054181115	0.3200313291038446
@craigwoods_uk I've run out 😡	0.08092409974816046	0.1141867427790346	0.45385875320402597	0.3082854465905739
I think I have anger issues 😐	0.20573477736226795	0.10718047225529387	0.35490205122349455	0.3022250400760695
@jayteemuro Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician	0.18956504225427195	0.10195760678781807	0.26198950980290303	0.42579698305913083
@rohandes Lets see how this goes. We falter in SL and this goes downhill.	0.09576688347869261	0.11932650191530099	0.43330148810319513	0.31165081236351183
Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle	0.07830810506944948	0.255734928543342	0.31907379168136607	0.32344147709261095
They are burning not Muslims Economy,\nThey are burning the Economy of Sri-Lanka	0.7016963133171575	0.0324586634100879	0.16581770657582523	0.08757411662622723
@realYoshiPlayer No offense, but this post makes you look like an opinion disrespecter.	0.1724946002952482	0.10821002970931895	0.4148756524637755	0.26773911693700037
@ahaf21 Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film.	0.13675190021123232	0.14029195960420907	0.3947532933259231	0.28481461300794614
Nobody *assumed* what role you should play. It was a dream cast. It's not real life. Get over yourself and pipe down. #rage	0.13675857620684018	0.09130553630378346	0.46017195659806087	0.27570039735292284
@Aisha_IZ I wonder if she's married at all or frustrated 😠 with men she came across	0.1919635655297129	0.11439107879407776	0.3720185175797038	0.28218654506301116
Most condemn, some protest and few revenge, it takes guts. That's all. \r#AmarnathTerrorAttack #Hindu #Kashmir #RajnathSingh #Modi #Ninda	0.25397794915634037	0.09989051017201969	0.37018556932626623	0.24962411611675428
@OliviaSundberg1 thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.	0.1218426526914443	0.14995138935872335	0.42012323852887956	0.2669284123518708
@Haynsie75 Support Qld and you'd never be #angry	0.2889499297281644	0.08895614487578139	0.33992930390377896	0.25563700150513835
I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast	0.1241197932949502	0.08898434835290309	0.3443346513302957	0.40509612075266493
better care about yourself than about others because others wont care about you #lonely #sad #depressed	0.10472205475102919	0.062468048202567385	0.28780289145550814	0.527010894094269
bro im fuming right now how the fuck did we hand them over james for 45m, we probably paid for his plane ticket aswell so shameless	0.25842743665929063	0.0923630692619809	0.3171028469557619	0.29308668384846176
@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful	0.12307781540208476	0.14531496709028363	0.3263040946667661	0.35411653730888576
I'm so angry	0.39573883801928705	0.08858279757012409	0.23758805227421365	0.2529364528250483
@sonyxperia @SonyUK I need a mobile phone screen repair..... Help (Newcastle UK) #devastated	0.10617773315996296	0.08264339838625247	0.29414192898656183	0.48487270727108867
WTF ! @JonnyBones people love you, stay off the dick pills!!!  #goldensnitch	0.1344107781996235	0.08812310714745449	0.4796973590367656	0.2689736692643022
@imaster78 @ll_DannyM7_ll @TOMGORIANXVII @STSF1_Racing And I apologised like 15 times and you're still holding a grudge, can't help thag	0.21348826659040884	0.09461670557609063	0.380779116345869	0.27937106814565926
i know i have been ranting these for days,  but fuck how can they dub weightlifting so poorly?  😠	0.3096685268914486	0.20579236078918645	0.25638138952059014	0.19303642857867445
@arifurldn 😭😭yeah i wouldnt entertain bigots like that, gives them a reason for provocation	0.30343841443346575	0.15335879194783206	0.35240016237364863	0.17496347616434352
@ggreenwald Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic	0.16269442616237897	0.16564707559647857	0.36913449197228376	0.268499790682453
The second type of #anger is named 'settled and deliberate' and is a reaction to perceived deliberate harm or unfair treatment by others.	0.18350371104047045	0.08941208535040764	0.4336553909019571	0.2615636500771477
@joeboxerparker @Tyson_Fury Looking forward to the big fella's comeback... #furious	0.2852980348468665	0.07490472206972078	0.3847598845991322	0.22253808020174284
A solitary rogue long hair now in my left ear? Its retreating from my head &amp; yet is relentless up my nose? Hair takes the piss...	0.14265016726285382	0.101911860332966	0.3554016754963241	0.35964202316763455
I'm fuming, I was buying games for it and everything! That's so out of order #AmazonPrimeDay	0.2462588069636379	0.06968565958042651	0.4120358333383994	0.2287344449759751
Hi, are u feeling matter? Try our today's special cloudy blue thumb with ground beef and blueberry, then you will feel irate.	0.17718590667205575	0.10208444139408486	0.42516785619020075	0.26599857694469936
My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟	0.11794395614805576	0.10113333276688685	0.46049972289982927	0.27921846766094865
They promised I would go blind but I still got 20/20	0.15584910360385726	0.12148361155370087	0.36430911922005604	0.32371862721939554
@Jenlynn219 I wonder if your face immediately contorts into a scowl when you put it on your head?	0.1862597616378416	0.12444902900216945	0.37127604538139103	0.2856407818927639
@lovelace0 3. home alone 4. fast and furious	0.30637608478025813	0.11007823123658698	0.24128783404660661	0.3158258983328109
@ABCTV @AuSenate @annabelcrabb I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?	0.13509658401121294	0.11467923580733559	0.38910287435779867	0.31693073190442
@Impeach_D_Trump I was wondering earlier how much NPD rage has been slung at Jr. because he's not as cocky as usual. Lol Hopefully a lot.	0.21282991599078613	0.11141637860560956	0.34979010533383625	0.2916509161629129
The irritation over chogiwa is worth it!! Happy 100M views to #EXO \nFLOP NUGU AGAIN?!?!	0.1560029179713875	0.06324472266137049	0.4311027902238679	0.31843625539283976
@realDonaldTrump No #racism, no #hatred , no #sectarianism  ... Only yes to love	0.15613978459192918	0.20196270798213006	0.2580551350664813	0.3627157251937613
Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final...	0.14158964791698012	0.10156309381085596	0.39691759337604626	0.32482330856221514
Good to see India indignant about Amarnath Yatra. Do also try and visit the area around it too. There may be some more graves to weep for.	0.195777098604682	0.10091707654521337	0.4183894500630167	0.24088121239826146
@PinkNews An outrage	0	0	0	0
I know black people say it. But that has nothing to do with white people. It doesn't offend some black people when JayZ says it 👐	0.20048898917495858	0.10355094205844453	0.3850861731375522	0.271301447245082
I'm also wheezing really hard. I decided to make up today, and then after I got to work realized it was mbbsd, and now I'm #intimidated	0.11671580717533708	0.17040102054838982	0.4154036721159689	0.2667463821222136
i leave in 3 days and just now remembered that my car has massaging seats :/ #crap	0.13693291605856578	0.12450568524776717	0.3926874688311615	0.293140161732562
It's hard to get me mad but when I'm mad I hold a grudge	0.3590069577062305	0.0718372602907637	0.31813057490725827	0.22879820801528927
IT WASN'T ENOUGH 😢	0.13743046488574226	0.09519374562184828	0.436182758806527	0.29486416001575216
AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.	0.12606238618781268	0.10772585479230551	0.4162932661592891	0.31436418486167705
@LondonEconomic Sometimes our judiciary just leaves you breathless and speechless.	0.30614612643618677	0.11060413425940789	0.24971054596732922	0.27329261232238167
When you watch @WSOP #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish	0.10765899992786358	0.10271670944791138	0.3870420366272115	0.3690088655391143
@denisebatters I blame @stephenharper for these terrible terrible rules.	0.0931427306730193	0.12801158307881436	0.15490792485775387	0.6116575004267205
@exceptions Although I have a nice vulva, I choose not to intimidate other women with it.	0.07610000273302552	0.24280871805594356	0.31216882348326186	0.3490522958987792
@StansburyShow you'll have to forgive me, I have a personal grudge against cnn that dates back as far as the first gulf war.	0.18955713106771654	0.10890012490198814	0.37809909462116115	0.2997105081265145
Don’t negotiate enhanced #familyleave pay on an individual basis #unfairness #resentment #discrimination	0.2548106908035013	0.07587482529122316	0.35889170396179215	0.2789839102592752
'If Zero's flower is such a vector for God's wrath then I'm the raven who gardens and culls those weeds. Or, I EAT FLOWERS FOR ALL MEALS~!!'	0.13534491794091622	0.07879191276373727	0.5031678439139368	0.25733517524005733
@Guerrilla I wished.. 😭	0	0	0	0
With James gone, no player would be throwing tantrums when subbed anymore.	0.15892324733605737	0.07516957517079462	0.458647669925161	0.2753526781229422
@KidSkys Why did you rage quit FeelsBadMan, saw it in @KingGeorgeTV stream	0.20344679529500742	0.09830559921689273	0.3609807291999639	0.29800444021616873
@realDonaldTrump @DonaldJTrumpJr Trump is now fuming.  He feels the whole game may now be blown because of Jr's stupidity.	0.22341921848205468	0.09044165426992053	0.34852070405573715	0.29748149089229337
To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel	0.15353640829160817	0.15236114430595077	0.389928843894945	0.2622249316584026
I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂	0.1374492427964111	0.1087151630020401	0.33524476071883447	0.39448628328532076
@serotojin theyre literally trying to find as many ways as possible to offend or annoy every other person in the world	0.27023161835803927	0.09558394475885132	0.3491391655023932	0.25185683076344734
And let the depression take the stage once more 🙃	0.13189264650841837	0.10946254716545538	0.36259626025063296	0.3649175184347136
Nice one #EE  so much for data protection, not impressed that you can talk to someone the opposite sex who guessed my password,	0.09668787758400264	0.11188395087456658	0.38066042600954736	0.30334603038683267
Then I frown	0.20244827133780052	0.07518978964350659	0.21485517039969804	0.4754257467644156
@bbc5live stand up to #sexism - let people #die for lack of funds - but make sure you stand up against #sexism-are they #mad in #Ludlow	0.12915815454438861	0.1401880125682526	0.3588456309848292	0.3162191092191759
Fools! Little did you know that getting angry and trusting your instincts by walking right into my trap was a mistake!	0.1836974780667333	0.1167183374398524	0.36756452662245637	0.30086420554921767
@ThomasSanders I am having anxiety right now because I don't know it's gonna happen	0.14259811005980785	0.14402102319504942	0.3487308046525048	0.3226123852539224
Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup	0.14591293173375747	0.13340762670581802	0.39454825253759296	0.2827109163352534
I want to be like Eunice. #relentless	0.1654315158832949	0.09913459032803704	0.3466514690539362	0.3632267036236011
@Alolan_Yusaku Oh definitely! I saw the snap and the colour looks great too.	0.14877807358096398	0.08253801763556	0.4540545428743787	0.24769862892443273
distract yourself from the fiery hellscape that is 2017 America with a free small cup of frozen sugar water #FreeSlurpeeDay	0.23018778611252502	0.1022220868948025	0.4166513463716799	0.2251376202694244
@Parlez_me_nTory @UKLabour Oh you are awful but I like you....	0.06067812680096894	0.05542882914604044	0.3472748108174479	0.5206232247493988
My arms and legs abs tummy and back and face all itch so bad 😩😩😩. Feeling so sorry for myself right now. #raging	0.13110853908524187	0.11608955153528278	0.3421499384290989	0.37679195244536284
Importing shit is not new. If you want it, take the steps necessary to get it. But don't sit and pout over Japan doing what it's ALWAYS done	0.15291871052441422	0.11223730397349747	0.3866459493314351	0.31692687233284356
they think they're The Shit when they ain't shit gdi im bursting with anger	0.2551445576089194	0.11859616186725848	0.30175868198749767	0.2933754113135628
Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me.	0.145472807110643	0.09668513275336606	0.3801702691912929	0.3317412254390891
The bathroom sink just spat a spider at me.  I turned on the faucet, and a sizable spider flew up out of the drain.  #spiders #fb	0.16852906189454392	0.15132173598915394	0.3117108272384296	0.30404471736209676
@SimonHeath1 @MJCarty @hilarygallo How's your day progressing folks? I've been profiled as a red classic director with fiery undertones.	0.20781614101595808	0.09512233379128214	0.4157717940662751	0.24429252907491375
@RoguePOTUSStaff Maybe Don Jr isn't dumb but wants to take revenge on his dad?	0.16637143433375928	0.08944067020927664	0.3462703996184563	0.37075383338897855
i would start my process now but i'm too busy enjoying this self hatred wave I'm on	0.1463472714892008	0.11636120202432054	0.41039660014295876	0.2935426922502866
Thousands of pickled certified ostrogoths ! #angry	0.2589967056479908	0.14120682826422862	0.4127778780947489	0.17393297825599008
#Hateful , #horrible , #horrendous ... = last night's speech in summary @cnnbrk @NewDay @CNN #PhoenixProtests #PhoenixRally	0.20708447467311883	0.09486842839425515	0.24930351902947584	0.41834682206908275
@GutoAberconwy Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!	0.16005372016437222	0.1092314765795414	0.436381576224668	0.2636354979885124
Few things more frustrating that organisations who don't have media contact numbers and request you 'fill out our online form' #rage	0.16192953433235768	0.11456208077775722	0.3872399107845202	0.28460361025490655
its horribly gloomy out rn and im flourishing	0.15578758255315997	0.0982769118178829	0.23185665698805358	0.4993095856567426
@jonesy031184 Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.	0.11268033530468931	0.09953601342153004	0.3885425788076066	0.3618686720506465
You hold my every moment you calm my raging seas you walk with me through fire and heal all my disease 💕💕💕❤❤	0.1612832316650976	0.13139250477648678	0.3816341629575296	0.2926767478813552
Not trying to offend nobody	0.21253048795277257	0.09856760397871554	0.2712699284081669	0.3910391375355997
E rile Rre Mogae a tlogela, Messages about HIV/AIDS 👇🏽👇🏽👇🏽	0.31640344295937184	0.05125762434755917	0.28927155524973164	0.32889554204673466
@Snap @Snapchat it is indeed time 4 you 2 create the Ghost Filter 👻 please🙏🏾#CanWeGetAGhostFilter ???  #snapchat #ghostfilter #retweet	0.10963318195612422	0.11575784090727984	0.4733621933925248	0.2517389696153069
man I hate Spider-Man and I ain't even watch it yet 😤	0.17136240543554718	0.10860931373154815	0.3536936058337794	0.3274832608651354
Thanks to Dollis Hill's relentless and tenacious PC Leach and colleagues!	0.1743047906937182	0.1378246899217457	0.40776640694067084	0.25118163363183815
I'm sorry. Im much more interested in the #BachelorInParadise rose ceremony than whatever @realDonaldTrump has. #seriously	0.15563700985910958	0.08439009122094733	0.37613944415166917	0.2982674823058793
@topnotch200 I don't know my mouth was burning the whole time	0.15664194219767102	0.12025117203748585	0.36164359983224065	0.3243900458302647
@DebRobson3 @vivaden3 Yep. Shopping. So exciting. 😠	0.08281494528639853	0.06443406129588616	0.45617667180085925	0.36363442774559096
'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2)	0.13907249731562868	0.10995182337391839	0.41378367500667435	0.3004439277456049
Did they offend us and they want it to sound new?	0.28015400650838596	0.09200934156432736	0.3571570460403588	0.23881750830376197
James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲	0.1433805505516267	0.16308735444622727	0.3567229834153862	0.2970956009706864
i want to ruffle jungkook's hair.... this is so sad	0.21248515795262332	0.06562736290590081	0.31791277974753096	0.37710217732112616
'How We Are Ruining America' By this liberal lip service pointing out an inequity that they protect while feigning indignation for all.	0.20986329701957782	0.09416145109539369	0.3841160650271559	0.28038806937100114
They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @codecityco @n8walke @dianap_patton @DrMattKutz	0.1018385439610019	0.19353985299128323	0.3819517731770043	0.24722055263512724
When the water is boiling add in the spagetti	0.18722187578934182	0.1031749557993673	0.446764046428354	0.2261008685287432
@ArrivaTW Hats off your excellent Tetris like ability to pack 5000 passengers into a 2  carriage train on rush hour. #awkwardorgy #bitter	0.2314834897685723	0.14404153331490827	0.36318925548649483	0.22985342259752248
im back lol #revenge	0.3815537476065861	0.18499433442196236	0.16712901507865222	0.26218958757648153
Some people are so irrational! #irritated 😒	0.371884483815062	0.10034582579226725	0.25415361812100684	0.24747956126744133
It must be a miserable existence spending every breath looking for something to be offended by.	0.24422681994144865	0.07327499441035382	0.3293242448364013	0.33053153504205535
I'm so nervous I could puke + my body temp is rising ha ha ha ha ha	0.12171120552867482	0.20112547943157313	0.3655091791409906	0.27238046542024713
Good Morning #start 2Wheel #free course *Pune *8888006565	0.09783459049024144	0.07888174570858783	0.5528398880694071	0.24055182369544698
@FoxHedgehog @guardian I was too. Should've written in, but can't help wonder if this was reaction they wanted -  righteous indignation!?	0.19509043935089732	0.10568466390452286	0.3766465270625915	0.2790561404719189
@colecubelic So are you saying there's a good chance that two teams might *gasp* finish last? One in the East and one in the West? #offended	0.12754906100384744	0.08363310546405457	0.42568962424723633	0.30635911504949387
That morning when you get half-way to work and THEN realize the 4 year old is still in the back seat.  #backtrack	0.11863628420396634	0.09447008188212144	0.3601989025361134	0.3836977329941121
@SenecaReads @zimyix @MouthyBuddha I bet he needed to take an anime break and drink a Zima after all the furious typing.	0.24307059104314585	0.07966242801916901	0.3694776584100162	0.2690701178884528
@markaw214 @appleofeden_3 @jjasq @XxPLWxX Ring a ring of roses isto do with the plague, Im sure that will offend someone	0.2414771550695576	0.1679604656772648	0.3448550480018489	0.2095051694157848
Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡	0.11886693666419916	0.1010684492524717	0.3852228136061314	0.3541167372420615
Of course Molina #bitter	0.5183730015787036	0.0533315431344055	0.2673876438528608	0.14244427914614372
#pause You gotta luv March Madness. Mad?? More like #upset	0.12185377029527338	0.09429225980051821	0.3338053369221816	0.3929570677921602
Massive night tonight with the decider! Who you got? @QLDmaroons or @NSWRL ??? Can the #blues get it done?! #origin #StateOfOrigin	0.12623717581890787	0.10278443213150977	0.40244120207832473	0.32886251326743027
@RGUpdate Have you tried English hospital food ?? #yak #gross #horrible	0.1282072596014156	0.1113505110890688	0.29911834250071523	0.4293033922622296
Morning Swindon!\nIs there any chance you can cheer yourself up a bit?!! #bleak 😝	0.11274510968605299	0.13770001369727755	0.34051072961812096	0.3831212764317382
@VanBluesat @infrared_rock Among them, is Hawrelak Park and the stage they have there. A great venue. #livemusic #blues	0.10139239192236256	0.08161178281116543	0.4428837518845733	0.3392943071065951
we mourn the death of our hopes today #james	0.12051012638812413	0.07592598386733594	0.38335900977131393	0.39527820438442557
That eclipse sucked #dissapointed	0.12495626776114624	0.04219794002234871	0.49234515618053565	0.3267168728848456
“We just have to hold on a bit longer, then we can sink this monster into the ocean.” #foodparty	0.13897471846191867	0.09466373448600827	0.42591614279393897	0.3067783605678559
So Perez has lost his number 9 shirt. Arsenal's treatment of him is disgusting. Ashamed of the club.	0.18186240158444023	0.07719890034763344	0.3513027538093807	0.36285055599691923
idk why i been so bad at talking to ppl lately 😩 like something is literally holding me back but i can’t pinpoint what it is 😞	0.1512331010216642	0.12909559813540683	0.3031664520340835	0.3792098438171616
Here is the message Cnbc is sending they Don't care that Melissa Lee has a horrible smile or a that Joe Kernan needs braces	0.10403530971963762	0.07911706939578908	0.4093889414940174	0.3779257128297013
sleep is and will always be one of the best remedies for a tired and weary soul	0.1379359248416432	0.10796310284864259	0.3478849601543156	0.37848365411015855
Do #you #said, people never cross the 10! #serious	0.13597361289558071	0.12415984174807049	0.404935962304215	0.2969184817509856
@shilengG Heeeeeey shilaaang 🙁	0	0	0	0
Shoutout to @Enterprise bc nothing be will ever be as #horrible as the last 22 #miserable hours I've spent dealing with your #nonsense	0.13635925562654383	0.08173004821603072	0.31476773075741193	0.436525115456354
@narendramodi Really it was very sad and shame!!!	0.12800125515620997	0.07480693042141164	0.3009017131952025	0.45948383646114593
Caroline FFS shut this whinging ‘Last Word Tom’ up!! He is unlikeable &amp; a smartass! His biases R boring! @carolinemarcus @SkyNewsAust	0.1552476348017735	0.08013432684780838	0.3492251476115464	0.37389322330031866
@patrickcafila September? Really? 😢	0	0	0	0
I can drive you crazy without each other, chase each other but it was supposed to go again.\n I see you, my sadness, Be my	0.14012606168098005	0.11835042351538141	0.3716078067353421	0.3321467842347151
Should I change my layout too? This one looks pretty depressed 😂	0.10728325770250054	0.10496486739424415	0.35932900805665985	0.3985930892060779
Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one.	0.12006468342122346	0.09176376094394327	0.37700958508737664	0.3813836573165373
Hello twitter! My next few tweets are going to be a bit gushy.... Look away if you're feeling bilious!!!	0.13465257956909846	0.09419877430519055	0.33746298828418075	0.39339761864732387
Sometimes you have to let the tears drop and realize tough times are temporary. Pick yourself up, stop wishing and start doing #toughday #😢	0.1389870342298514	0.11863767837487349	0.3942293992112303	0.31498088327448714
@daiyantrisha Then dont disappoint them 😂	0.11452261944098896	0.08116526218922425	0.18463016430452317	0.5754563821709343
When you put vienesse whirls in the same tub as the horrid cherry Bakewell 😩😭😷 #grim	0.10537897703762993	0.11581236760113904	0.4170794133010057	0.3316955712620617
What happens if I get lost? Hmm I think I shall return tho 📌	0.11481773108583011	0.1087438075355399	0.3729251304601598	0.3533658904509605
@jimwilkz Because then the doom and gloom brigade would have nothing to moan about. We both know what a tragedy that would be!	0.16358468787121044	0.09505317344591124	0.41577214199227247	0.298803701899169
My head is been hurting so much and I lost my appetite	0.12242983860861681	0.09863171845787758	0.27815876421834707	0.46893798478377047
Come on blues #StateOfOrigin #Origin  #NSWBlues #nsw	0.08907485376123113	0.06438308225828267	0.40087171005490574	0.42453180573692534
Beware of little expenses. A small leak will sink a great ship. -Benjamin Franklin	0.14013270257143465	0.12244974778686346	0.3869687926604149	0.2875341537692322
Playing at July 11, 2017 at 09:30PM: Special '20	0.09274207326743468	0.06359508573530957	0.6344270661510404	0.17851295057882835
feeling like a grim reaper all day hehehe\n9 days pa 🎩✉️	0.16678502879392001	0.0862763306676459	0.4104789078801298	0.30848002338506647
@Geordiegirl1967 @TKnicegirl @castielsmish they need time to grieve.	0.12432678112181587	0.11100109027814765	0.4155023295671629	0.31193896568408985
My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression	0.12871475772593147	0.13560355468692492	0.3392705957205087	0.362223233405014
@Aajijie Dont it'll hurts 😦 i prefer hugs hehe xoxo	0.08279948342877917	0.08414772126069513	0.38570187952444157	0.417783526499671
I've had cleaner shits than some trains I've been on! This mornings seat looks like a miniature patterned crack den! #grim	0.1509054222190683	0.1074582439832919	0.408875186220097	0.3017482157104899
Sometimes when I feel a bit depressed, I go back and watch the @Leighgriff09 free kicks against England to make me happy	0.11549237333679446	0.10162206040155858	0.4246269997045802	0.32432244461754545
@lmwilson92 Girllll I don't even know what's on anymore	0.1437231941620928	0.11144521480649293	0.3810105778927263	0.32333652971692955
@EdwardTHardy @realDonaldTrump You really need better source info and avoid the fake news, it has clouded even the obvious	0.12435434962791185	0.10659211056389495	0.3769324752099246	0.34347846694060574
@HughShows Ha, sadly not: just the undying respect of your peers, I'm afraid...	0.11165575874366374	0.20186349685409377	0.39528588174165175	0.2706981723392376
