text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
Corporate Culture Spotty w CEO Transition, Beware of career/long-time Microsofties Smart, ambitious, energetic, fast-moving people. Lots of opportunity to work with people across the organization. Opportunities to have many different types of careers and roles within one company. In fact, they encourage you to move around which is fabulous. Great benefits and compensation package and on-campus amenities. Career Microsoft people (10+ years) with slightly old mindset are prevalent all over the company. They tout wanting outside perspectives but stick to old ways. It could be that the new CEO Satya Nadella's philosophy and management style has not reached all organizations yet especially the sales & business side. Senior management imposes a lot of accountability without providing authority, which can be dangerous for those not politically-savvy (like the long-timers). The old comic strip about Microsoft's "organizational hierarchy" showing teams pointing guns at each other is now more understandable as I experienced it first-hand. Also, overly high reliance on vendors.	0.16747158727342232	0.22176252848936354	0.2217422342532028	0.2221970556669609	0.1668265943170505
Great place to work hard, learn a lot, and make your mark. High hiring bar so you work with really smart people. Bezos and (most of) the rest of the senior management team takes the long view, so you really are empowered to do the right thing. Customer-focused culture is pretty cool. People work very hard and the tolerance for people who are perceived to not be contributing enough is low.	0.1671373601190032	0.22183709189746925	0.22158948069880355	0.22182090690124673	0.1676151603834773
Awesome Company Great career opportunities, compensation and awesome culture. You are the owner of your career inside the company and your manager and colleagues help you know how to get there. Great health & dental plans also. Regardless the RSU and Hiring bonuses, monthly benefits are lower than market average (low meal allowance for the neighborhood & position and no supermarket allowance). It's the only downside I can say.	0.1678985882110875	0.2216048684057803	0.22132369502688296	0.22164607955690982	0.16752676879933948
Gaming Teams for internal IP's Great flexibility in your work hours. Amply opportunity to take a project and run with it to completion. FTE's get great stock options and benefits. Long hours during launch. Tedious workstream process for anything considered "new".	0.1675389643296677	0.22159198944141187	0.221592195061677	0.221669421825149	0.16760742934209424
Software Development Engineer I Great work environment. Lots of learning and ideal place for fresh grads to start their career strong Oncall can get tough at times	0.1683148716161945	0.22116798776175411	0.2212793137579366	0.22096053839553825	0.1682772884685765
Sales Amazon Web Services is a highly customer-focused organization focused on helping enterprises innovate. Equally challenging and rewarding AWS offers interesting work, great colleagues, and rewards that map to results. So thrilled I joined. Not enough hours in the day but we do take vacations.	0.16743276662775256	0.22168036897192864	0.22166628848299302	0.2215928171494609	0.1676277587678649
Great culture at Amazon AWS in Cambridge/Boston Great leadership and corporate strategy. Local culture is exceptional. No cons at this time.	0.1684801778567131	0.22114663556632883	0.2210863706229084	0.22106243642273726	0.16822437953131242
Customer Service Great, flexible schedules. Full time available No cons for this company	0.1688791037322571	0.22117880071338628	0.22073459542203797	0.22083573060983955	0.168371769522479
SDE1 at Amazon Work from home, Leaves, Chilled out culture(might depend on team), Challenging and edciting work,Good pay Work culture is team dependent. Pay can be bit more	0.16778102094784822	0.22147265958312642	0.22148925276613876	0.22142551307603578	0.1678315536268508
Good company to work with Good work ethic environment, great chance to grow internally. As it is growing very fast in India. All d best No cons as of now. But still to highlight there are politics in higher level once the site grows to 5000+ employees	0.16862187671989493	0.22117281482093995	0.2210860263074006	0.2210919585125907	0.1680273236391739
EHS Specialist Benefits, Opportunities for advancement, stock Workload, bias managers, favoritism, pay, schedule	0.16745852505256656	0.22185591440973668	0.22147529134460653	0.2222565315819702	0.16695373761112
A good job to help you find yourself Worthwhile benefits for PT and FT retail employees Internal promotions are hyped during training but Apple fails to promote from within	0.16757760316354658	0.22201088250189227	0.2213016092338953	0.22199879469859946	0.16711111040206636
SWE FTE smart peers, decent problems to solve, loads to learn, decent compensation, good perks though there are ton of good problems to solve in good projects, the good work is reserved for L5+ engineers as they need complex work to get promoted  managers assign responsibilities based on what is required to ensure people get promoted to next level and not because they are interested in solving the problem or they have the ability to solve the problem, you have to make your manager happy to get good work, the promotion process is totally crap  people do the wrong things to get promoted, people don't do the right thing because it won't help with promotion, some people become people manager just to grow and not because they are interested in managing people	0.16727464645067022	0.22190519879337794	0.2216234520002657	0.2225383869390504	0.16665831581663576
Slowly returning once again to a common goal and single purpose Massive install base for software - the ability to influence the lives of millions Program Managers who have to design products can be held back because the company is too big to move quickly and test and iterate with customers in comparison to smaller players with less brand equity at stake. Being several layers removed from customer interaction makes for challenging decisions that are made in windowless offices driven by data that is not necessarily telling the whole story.	0.16754880212215373	0.22174458319508647	0.22160998356808298	0.22197235657590234	0.16712427453877438
Warehouse Good hours. They give you free coffee and tea. During the interview process they tell you that if you take the midnight shift you will be paid a dollar more. So that means you’ll get $14.50. That is not true at all, you have to wait a month before even getting that salary plus you cap out at $15.75. When I finally got the job which took a month for them to get back to me, the guy who trained my group was completely lazy and didn’t care one bit about us new people. He didn’t show us certain things which caused all of us receive 2 points before even being there for a week. It was a complete nightmare. People are for themselves and when your new they treat you differently . I know everyone has a different experience. Then to top it off I was sexually harassed by some loser who didn’t know when to leave me alone so I quit after being there for a short. I filed a complaint but still no word. SMH	0.16665796609940836	0.22205984107943416	0.22175326993091612	0.22301360564415404	0.1665153172460873
Hourly Income for Apple Retail Expert Fabulous team of people to work with. The store interior was a very loud environment.	0.16773643953465628	0.22188261931038594	0.22115224958063162	0.22170473643353894	0.16752395514078727
Great place to work It's so inspiring to work with so many professional and smart people in such a free atmosphere. Every project you're working on is both challenging and interesting. Basically I find it hard to complain about Facebook. Although I heard someone complained about the work/life balance, I really feel at ease about it and it depends on the team you're working on.	0.1678664406141916	0.22134291599532863	0.22138753930403282	0.22116796582635612	0.16823513826009087
Initially innovative, exciting, and fast paced while meeting interesting people and hopefully making their lives better. If getting hours is what you want, this is the place to work. If you aren't scheduled you can always find someone who wants time off. Benefits are ok, especially the employee stock purchase program. Co-workers are interesting, talented, skilled individuals with vast interests outside of work. They are quality people to meet and befriend. You get personal and family/friend discounts on the products. No one works on commission so it creates a better team environment when trying to help a customer. You must enjoy interacting with people from all walks of life to do this job. Shirts are provided and no other uniform requirements. It's a decent place to work short term. Personal growth seems limited. They like to hire from outside and not promote from within. The don't like to promote older employees and opt for younger, "hipper" individuals even if they have less experience or skill. It seems the more eccentric you are, the greater the chances you get hired. Compensation is average, with predictable annual increases, even though some locations exceed forecasted revenue. It's a cookie cutter one size fits all award system There are no special financial awards for exceeding goals, etc for the average employee. Christmas bonus has consisted of a sweatshirt the last few years. They want ridiculous availability for scheduling (full time has to have 100% availability for all days the store is open), and they will push part time to full time hours during holiday to avoid over time for full time employees. This basically eliminates a work-life balance. There is a high burn out rate. Someone there one year is a seasoned veteran! Time off availability is a bit variable. During training, there are certain values they speak of that they want practiced by the employees toward the customer and each other, but they do not practice those values toward the employees themselves. It has so much promise but falls short.	0.16630721123083173	0.22230446532222303	0.22167531350323727	0.2231017607731483	0.1666112491705598
Be ware of which Team/Org/Group you join Undoubtedly, one of the best places to work at. - work life balance - benefits - work on products used by millions - can be very political depending which team/group you join, so do your homework before you accept the offer, else you'll have to deal with mental agony or join the political order - avoid MSEG at any cost, its one of the most political orgs within Microsoft	0.1673291685232375	0.2217003193938164	0.22177106623950069	0.22216728647739548	0.16703215936604995
Work at Google One of the coolest places to work Sometimes very overwhelming work environment	0.16841635925606793	0.2211358960459354	0.2210889067463538	0.22081312263781205	0.16854571531383075
Committed to Growth Mindset The company has changed completely under Satya. It strives to do the best that it can with people and products. It is still a big company. Lots of policies and procedures. Has trouble figuring out how to best manage and develop remote workforce.	0.1682897683208715	0.22132551627019934	0.2212874711194581	0.22131606050826755	0.16778118378120352
sorter it was close to hone so easy to get to , regular hours usually set schedule . got 15 min break after the first 45 min . but shift only last 4 hours -_- Alot of physical labor , little pay and little hours. I had early hours 4am -8am if your late 3 times your fired which is stupid . because u can be late 10 min and it will be considered a late .	0.16688730512501196	0.22187578510964578	0.22167719725275364	0.22239026918612037	0.1671694433264682
Great Place to Work Great Benefits, Salary, Perks. Lots of opportunity on different teams. Commute has been getting worse as the area develops.	0.16859969045952428	0.2211141860179143	0.22127887696804566	0.22109753852488911	0.1679097080296267
Digital advisor Great job with great customers There are no cons that I’m aware of	0.16878819645238835	0.22112701119358807	0.22073296837676148	0.2209564782651737	0.16839534571208845
Work life Full time,40hrs+, great benefits, made new friends, great management No real breaks, long days, on your feet all day	0.16727274861284253	0.22173370248516916	0.22141784287420696	0.22218003306834	0.16739567295944133
Overall its alright, Great for grinders Money, co-workers, range of different types of jobs Upper management, have no life out side amazon, long hours, no part time, moral is usually horrible	0.16704760361852156	0.2218872049052005	0.2216385846577672	0.22251390799964382	0.16691269881886692
Great so far! Very easy job, just do what you need to do and you will be fine! none at all so far	0.1680174800825261	0.22137782534304448	0.22122222378430864	0.22143453780765981	0.167947932982461
Great work life balance -> Great work life balance -> Smart Co-workers -> Flexible timings -> Challenging work Depends a lot on the manager assigned.	0.16748855771014642	0.22145510238418503	0.22158707727787347	0.22135889512543874	0.16811036750235636
Software Engineer II It is a good place to work No work life balance at all	0.16808068015893826	0.22116966068791247	0.22132982942895887	0.22132335824968116	0.16809647147450918
Great place to learn but not to settle Handsome Salary, Perks, Stock options, Good work culture, Great place to learn for freshers. - Almost no work life balance. - Operational load at times. - Very high attrition rate.	0.16795693660262512	0.22123489046705505	0.22123200945816815	0.2213543248865422	0.1682218385856094
Specialist Best place ever to work yes Nothing nothing nothing nothing nothing	0.16918090865676166	0.22080749332528096	0.22070766795008415	0.2206871474790221	0.16861678258885102
great job, can get repetitive at times though always meet and work with great people, really rewarding when helping a customer in a difficult situation. fantastic company benefits which you'd be hard press to find at another part time job some of the scenarios can get really repetitive so it can be difficult to always remind enthusiastic especially when there is that over the top happy ethos at the company.	0.16812857956445912	0.2214086665592378	0.22104972330431708	0.22109539768478936	0.16831763288719676
Enough flexibility to drive change Room to implement change, good atmosphere, data driven, strong culture Not enough teamwork, people work in silos	0.1679975562723312	0.2215952250914276	0.2214544509711826	0.22151791362564996	0.1674348540394087
good good friendly nature in working overall good to work here	0.16858171981013523	0.22132936754408306	0.2213026247337164	0.22115651729620153	0.16762977061586382
Learn how to  The company has given me a lot. I've had steady growth until I became a Senior (every 1 1/2 years of promos) and had the pleasure of working with some wonderful bright people. The benefits are great and work life balance is much under your control. I have been involved in different projects in the same team every 2 years which kept my enthusiasm high as I was learning something new often.  If you are an entry level person looking to gain knowledge, Microsoft is a good start. If you don't have aspirations of being a VP then get out by the time you become a Senior. It's just not worth dealing with the "politics". - The review system encourages "networking" or as I like to call it brown nosing in many instances. - Not everybody can keep trending up, but they can still do a wonderful job. The company does a poor job of recognizing that. - The move to combined engineering is a mess. We have managers who want to transition to the new agile methods but want to apply waterfall evaluation methods, which doesn't make sense. The next few years is going to be a make or break for employees and many could be frustrated with the half assed move to combined engineering. - Moving to new teams is not easy, lots of openings do not get published in the internal career site. - Testers and Developers are evaluated differently. Testers are expected to do a little bit of everything, i.e. PM, Dev & Test while Developers aren't. In the combined engineering model, this mode of operation will not fly. - Senior testers who are now merged with Developers will find it hard to "compete" with their Dev counterparts, as testers are now expected to be more Dev's than Testers. It's not a level playing field anymore. - Testing in self is going on the wayside at Microsoft. While some rethinking of testing is done is necessary, I don't think the current approach of letting Scrum teams do all their testing is going to fly. Look at some of the reviews of the Microsoft apps in the store, they are horrendous.	0.16705367182111755	0.22200644493384705	0.22183774237492535	0.22265528321489894	0.1664468576552111
Big Company In Need of Better Tools for Agility Great Benefits! Like seriously top class benefits. Competitive salary. Chance to work on projects with huge reach Depending on the team, some of the tools you use to develop can be serious productivity killers. I'm talking build times in excess of 20 minutes as just one example. Have sometimes been blocked for multiple days dealing with infrastructure issues. Along with that, if you're on a team that is playing catchup with Google or other competitors then there is tons of work and aggressive deadlines.	0.16768976131082794	0.22154950057959139	0.22161023433595656	0.2217874457756494	0.16736305799797466
Great place if you like technology Global Company, great people, good values no real carrier path within my profession	0.16857064528826385	0.22126762664179891	0.22099439657317257	0.22130424268627225	0.1678630888104926
Program Manager Great culture (especially under Satya), flexible hours Big company bureaucracy can be frustrating	0.16847525993269263	0.22123251025681873	0.22125689168578044	0.22105234909785415	0.16798298902685416
Sorter They teach you what you need to know. Unlike most jobs that just throw you to the wolves. Most of your co-workers are very nice and helpful. Theirs always things to do. Never a full moment. Wish they offered full time. Don't like having to go to work for 4 hours a day for 5 days or told when we get to work that some people need to leave because the have to many people working and ending up working only 3 hours. Not a very good pay check when they keep wanting you to leave.	0.16683706931731002	0.22195281165259229	0.22159261968364616	0.22263643142443842	0.16698106792201312
Best place to work - Work life super balance. - Huge opportunity to growth your own career at here - Great on job training - Huge team need better communication - Can't think much cons for Apple retail.	0.1688051956667879	0.2209948583253366	0.22065626783225076	0.22029708368665002	0.16924659448897483
Excellent Experience with many career growth opportunities US and International career growth opportunities Stiff competition with Google, Apple and Amazon	0.16819951048884726	0.22156543886364102	0.22137019934763466	0.22119439705634403	0.16767045424353313
Amazing atmosphere Teaches you real life skills and focus on improving you as a person, not just an employee Sometimes seems fake or forced	0.1673874624686465	0.22180175610938488	0.22160684004552061	0.2220274279537608	0.16717651342268722
Needs to be more agile, culture not what it was - Great CEO and senior leadership team - Excellent company benefits - People are generally smart and capable and offer learning opportunities from collaborative - great tools and technology to work and execute fast - Struggles to against against a strategy in many groups - Moved away from the scrappy days to indulgent and extensive spending on projects that often just get scrapped - culture in some groups has changed - leadership isn't interested in protecting Google's special cultural values of the past - HR/People Operations are less and less invested in culture or people - some groups don't have solid product vision or strategy	0.1678394071529458	0.2215344793026185	0.22158465447709927	0.22180967165246585	0.16723178741487055
Dissatisfied Pay was steady, full time, easy hiring process. Repetitive job!! I did this job for six months and by the end of my stay at Amazon I had practically turned into a robot. I'm not just saying that. Standing in the same place for ten hours, scanning the same type of product, placing it in the same bin for ten hours straight with no change will almost drive a person crazy!	0.16716026809029755	0.2219394433872111	0.22159360831139127	0.2223732288872829	0.16693345132381707
pathways Manager Amazon's leadership support. Great Benefits Long Hours, and Lower Tier Employees who didn't want to work and meet production requirements.	0.16715940378031022	0.2216880715485549	0.2217232772036892	0.2219585748799283	0.16747067258751747
Area Manager- Run far away! pay looks alright but for hours not worth it was told that i would have occassional nights and occasional weekends, and a trip to seattle paid every year. No trip to seattle for AMs and i was on Sunday-wednesday night shift. 14 hour days sometimes makes the salary divide into an hourly wage less than the associates during peak you just feel taken advantage of. Mom got sick and I had to move back home- they were unable to transfer me so told me they would forgive my starting bonus and relocation payback after almost a year of working for them. I get a call that they want almost $7000 back and will take legal action a few months later, they force me to pay it back. This company does not care about its people it expects you to enforce dumb rules on your 100 person teams and become like a robot, ridiculous hours, working over holidays, starting bonus and relocation have to be repaid if you leave before 2 years, which almost no one makes it to. lost 8 managers in 3 months in our building.	0.16671115896918182	0.22199650081242084	0.22174295088203383	0.2228767086777418	0.16667268065862167
Worst Place none to explain good here. It Cheats the customer with wrong updates... Forces employees to do this	0.1682577195484514	0.22133823509383457	0.22124966991955147	0.221498084775593	0.1676562906625695
Good Short process, took no longer than 3 days to get the job. Hiring event was pretty quick also, nothing major No cons at all. Great place	0.1684092927841827	0.2212438947513293	0.22099324036083476	0.2215412029573651	0.16781236914628808
Lots of promise but ultimately frustrating because of internal politics. The technical challenges and opportunities at Amazon are huge. You work with incredibly smart people on incredibly hard problems. You will learn a lot that will help with the rest of your career. There is always way more to do than you can reasonably accomplish. Most teams are understaffed. Amazon has a "frugality" leadership principle, which in reality means many things are underfunded and projects are harder to deliver as a result. Also, Amazon still uses the discredited stack ranking and forced curving in its "performance" reviews. The predictable result is aggressive internal competition, backstabbing, and other political bs. They'd be better off promoting teamwork and rewarding joint achievements.	0.1667880195974597	0.2219172590845455	0.22212535203302686	0.22239929399152153	0.1667700752934464
Happiness is dependant on managers, most are like children so you're going to be unhappy here. Some good colleagues who are there for you and make it worth while, some good benefits, but sometimes tricky to be eligible for them. Lots of game playing, opportunities only given to favourites, special treatment given to favourites who are basically yes men and agree with management no matter what, structure of how to progress and what's right and wrong is in dire need of fixing and reorganising.	0.1673288100241949	0.2218230456583661	0.22171028371696017	0.22229668589897184	0.16684117470150694
good nice place to work long term long working hours, no work life balance	0.1668963481285112	0.22157764756732418	0.2215597549045104	0.22182514226996183	0.1681411071296925
Great company to work for. The culture is great here. When you join a team, you really feel at home and get a sense that you can trust your co-workers. There is always room to grow or move within the company. During certain times of the year, it can get stressful, but this is only temporary and doesn't last very long.	0.1676114920910029	0.22148998385079868	0.2212815905818122	0.22147722551284527	0.16813970796354086
Best company in the NW, hands down Great Benefits, great pay, super smart people Competitive, long work hours, poor planning	0.16805165705522063	0.22123518197328979	0.22121283428571137	0.2213497212314375	0.1681506054543407
Amazing place to work at. - At the forefront of the industry - Smart and very capable colleagues - Ownership and trust from the leadership - Great perks for those with kids and families - Being the biggest in the world also means encountering problems which no one else have had to deal with - Lots of work. but fun!	0.16775046746212846	0.22145045519468426	0.2214048965166419	0.22146899369353593	0.16792518713300947
Best Job! Benefits Work/life Balance Pay Health Benefits Valued Employees Minor/Minimum Advancement Workload Retail Holiday schedule Management favoritism Dealing with Angry Customers on a daily basis	0.16734287983470628	0.2219817203138518	0.22129030273823302	0.22221850695547218	0.16716659015773666
good work life balance good work life balance in the team Difficult to grow past l6	0.1671760357188124	0.22182537001219926	0.22177109529889164	0.2218519863753381	0.16737551259475866
Amazing company The atmosphere and values that the company upholds are desirable . The staff are highly invested in each others future. Sometimes complacency and office politics are apparent and create issues with day to day workflow.	0.1678353738163599	0.22158852257614814	0.22147724768435784	0.22162884502549735	0.1674700108976367
solid lifetime career Started at the company at mid-point in my career and continued to work as an FTE, CSG and vendor for over 20 years. Now that I'm taking roles at other small companies I can see how lucky I was during my time at Msft. The interviewing process results in the hiring of some of the smartest people in this field. The education level, drive to succeed and mutual respect between colleagues is not standard practice at smaller companies in the U.S. If you're a current employee, value what you have and realize it's not like that everywhere in the business world. It's become a big corporation that can no longer turn on a dime. Performance reviews are top of mind for too many, rather than building and shipping fantastic products.	0.16734895498544733	0.2218320982269456	0.22173669536534396	0.22214428963188335	0.16693796179037984
I couldn't imagine a better place to start my career + Tremendous autonomy: It is still very much a culture where you are expected to find impact and deliver. + Fast paced culture: Very few people try to stop you from getting things done. Everyone values the benefits of iteration + Easy internal mobility: No interview, no BS. Everything was decided in a day for me. + Great perks: Comp, food, office space, healthcare, you name it! + Exciting work: Facebook is building everything from social media to VR, React to airplanes. - Tremendous autonomy: It REALLY is up to you. - Size: Definitely feels big if you are trying to meet new people.	0.1677937277469142	0.22151333531463	0.22132409284572951	0.2215342337955834	0.16783461029714292
Specialist at Apple Store The team I worked with was great, almost family like. The environment is fast paced, energetic, and extremely friendly. Coworkers are always willing to help when needed. The pay was great for an part time gig. Unfortunately the hight turnover rate lead to more people quitting. The strict tardiness policies with barely any wiggle room made it difficult for students like me to compete with others.	0.16761281353413782	0.22175099404454252	0.22120483496199397	0.22172387696811588	0.1677074804912098
Great professional experience with smart people Tons of opportunity if you are ambitions It could be hard to maintain work/life balance	0.16732018073827162	0.2216149990528183	0.22162185709934157	0.22154047833765642	0.167902484771912
Amazing Awesome in every aspect, shape and way. Good pay and benefits. Great deals for fiends and family discounts as well! No cons whatsoever. Great company and I have nothing but positive things to say about them. Highly recommended to everyone.	0.16881465225728884	0.221016293326007	0.22080756712025823	0.22088167213520954	0.16847981516123642
This company likes to put band-aids over broken bones. The other employees are great to work with and a few of the managers actually do care. They always need help so overtime is no problem. Low pay for the area. The managers only see what they want to see. There's no follow through with anything. No actions are taken on people who don't follow the rules. Carbon copy yearly review process. Unless you're a "popular kid" with the managers than you're going no where in the company. The managers don't care what you have to say unless your nose is brown. The office area is like a playground, they're always throwing stuff at each other and playing games.	0.1669561650427755	0.22201748157494877	0.2216155025243194	0.22297994261647702	0.16643090824147913
MSP - Microsoft Students Partner Best Work Culture, Excellent Senior Management Level No cons noticed as Such	0.1687324180958786	0.22123442143973224	0.22109649389809805	0.2212114202652876	0.16772524630100363
Microsoft Bing Team good perks, proper work life balance. Flexible working hours, decent pay. Comapany cares for you. Organizes everything fpr you from commute to Health and fitness. Food is subsidized. Snacks are free. Since it is a huge company visibility for your work is not always gaurenteed. Also things tend to go very slowly.	0.16769934118457416	0.22161466944305314	0.22151740070357542	0.22174927603932282	0.1674193126294744
Great gig Pay is good. Not scripted customer service. Great benefits. Opportunities for advancement do not come often.	0.16813943226542308	0.2215964956807772	0.22118833739937208	0.22172245833619864	0.167353276318229
Senior SDE There are very few companies with projects at this scale. Surprisingly, I had reasonable work/life balance. Great employees/coworkers. Politics. Politics. Politics. Every team is trying to do the right thing for the company, but would step on every other team to advance their goals. Redmond. It's an awful commute from Seattle proper.	0.16770421175281808	0.22161118025879756	0.22168505909515834	0.2219252970606183	0.16707425183260757
Amazon not the best compamy to work for Salary is ok, not the best for the work required, Benefits are great Most work is tied to production rates. if you don't make rate , you loose your job, and they don't tell you that going in	0.16739659329177772	0.22165535573634262	0.2213168161836345	0.22228851609774497	0.16734271869050027
Work life balance They pay well but it's absolute hell working here. Favorite quote by a co-worker: "You know the weekend… that time that you work from home."  Work Hard. Then Work Harder. Make History.	0.16704532585341927	0.2218046947083337	0.221542759368796	0.22207814255545633	0.16752907751399465
good company great benefits, although changes to HSA have made more costly, smart people political, upper management focused on their careers & perception	0.16810320087588113	0.22154079006209965	0.22147568084726443	0.22190368464319404	0.16697664357156064
Very low quality of leadership and management skills The pay isn't bad, they start off at 11.50 part time. They pay a substantial amount of tuition if you are in school or plan on going to school, the most i've ever heard a company would pay. Work and life balance is horrible, you have no life if you work here. The leadership at this company is terrible, the managers weren't doing a very good job with management. The HR department was the worst i've ever seen. They were constantly messing up on payroll and then taking weeks to fix it, so I wouldn't get paid until a week or two after the original pay date. You work 10hrs a day, but I didn't mind that too much. It seems once you get into upper management or supervisor level you don't do much of anything but walk around the warehouse. Too many times I noticed how a lot of the managers and supervisors weren't doing anything but walking around talking about the workers and just goofing off. The work ethic of upper management was poor.	0.16607508927247452	0.22233527355014257	0.22196553383985937	0.22379622671100804	0.16582787662651552
Sr Finance Manager Great company, work environment, opportunities. My manager was very supportive. Benefits are the best. Locations can have limitations for certain positions or career growth.	0.1683977893722443	0.2212796437970634	0.22114015405122223	0.22115460708854107	0.16802780569092904
Modern day sweatshop Pretty legit benefits, plenty of overtime, diverse crew of coworkers, casual dress code, easy to get hired Both extremely aggressive & passive aggressive management, horrible working conditions, unrealistic standards, too strict, insufficient breaks, pretty dangerous	0.16744390798731495	0.22177677972839618	0.22164567320618714	0.22224875754015086	0.16688488153795095
Microsoft Silicon Valley not so innovative Microsoft is large and established. The benefits are pretty good. There does not appear to be much innovation in Silicon Valley.	0.16796244902225943	0.22167374984675223	0.22159758627991813	0.22191628115648976	0.16684993369458045
Avoid Friendly People in Croydon Surrey campus Money Extremely tiring A job where you must be a super human to complete You really need to reduce the hours of the employees	0.16728254792508498	0.22180354558743456	0.221646911626097	0.22198607939428222	0.16728091546710133
Couldn't Have Loved it More Pay and benefits were great. Work culture, and environment were spectacular. Management was fair but often beholden to corporate (scheduling, time and attendance), but they were willing to work with you if you worked with them.	0.167470408386001	0.22177573424470254	0.22136372882453823	0.22215248540685772	0.1672376431379006
Amazon Prime Now Personal Shopper Nice working conditions, our work station is in a corner of a Whole Foods and it's clean. People are nice. 10% discount online. Decent wage of $15 USD and a somewhat flexible* schedule. *Scheduling is unfair and unpredictable, new shifts are posted 3 times a week at a certain time. They are ALL taken within a minute or less. I haven't had an opportunity to work in 3 weeks because of this. You literally have to sit on your computer or phone hoping your browser loads faster than everyone else, considering you are competing with 50+ people for 10 shifts or so. Very poor communication with management and a useless 1-800 number to some call center in India only to tell you to talk to your manager. Glassdoor is the closest thing I can find for Amazon Prime Now feedback and I hope somebody reads this.  Besides the scheduling issues, I genuinely enjoy this job. I just wish I'd get hours.	0.16696851767068385	0.221922926498712	0.22166083551073157	0.2224821805214494	0.16696553979842316
Recruiter For one, its Amazon. You work with very bright and self motivated people. People really stick to the leadership principles. Internal systems need some help with combining several systems together into one. It is something they are working on though as we speak.	0.16736760143300788	0.22173917020830575	0.22169727046116977	0.22180583745093746	0.16739012044657903
3 Mois Apple store Apple vous aide à mieux connaitre leur produit, et vous guide avec des conseilles professionnelles. PRIX, je pense que les salarié Apple touchant plus que les autres marque mais pas forcement, cela dépend de vos compétences.	0.1677694486525591	0.22177241387792915	0.22144096085103707	0.22172697667542818	0.16729019994304656
Specialist Fantastic Benefits such as Health Insurance, Dental, Vision, Stock options. Discount on Apple products. Happy environment It is very difficult to rise up within the system. They throw so much obstacles to make you stay where you are.	0.16750801128553455	0.22191956425178552	0.22139574689115502	0.22221813529123405	0.16695854228029092
Great company Satya is turning this company around in huge ways. Proud to be a Microsoftian! No more water bottles, only a water machine	0.1682563235998399	0.22136897856134286	0.2212719221732138	0.22149108089145608	0.1676116947741474
Google review Overall Google is a great company to work for - with the Perks, ressources, and the overall inspiring mission with the years and the company growing bigger - one can now face a lot of Politics and the pace of things have been moving slowly because of bureacracy	0.16824492790815596	0.2213618261488829	0.22138216224652238	0.22130688994901396	0.16770419374742473
Amazon is not a company it is a university to develop your leadership Amazon value your ownership. Good platform to work as a leader in each level with the leadership principles. Have scope to learn by mending our mistakes. Cons - Nothing as such with Amazon.	0.16782407514734315	0.22142929096014088	0.22160890256270818	0.22137707242785254	0.16776065890195524
Awesome company lots to learn, healthy competition had to start with unknown technology	0.16831421280262487	0.22125288356265435	0.221366020752978	0.2212153815091193	0.16785150137262345
Awesome place to work - Great culture. - Inspiring leadership - Excellent autonomy -- teams are self-empowered to define success and how to get the work done - Totally ridiculous benefits -- especially if you are lucky to work on the main campus in Menlo Park - Hard to think of cons - One area may be investing in developing more people management skills for people managers.	0.16826153181854658	0.2212431426137029	0.2211827322746628	0.22126640364444014	0.16804618964864756
Great friends, reliable, fun - Amazing people - seriously, because Apple focuses on your relatable qualities when they hire you, it creates an amazing environment of interesting and friendly people. I considerable my Apple co-workers a family and I've made amazing friends that I'll have for years to come. - Learn every single day - Awesome benefits and decent pay - Fairly transparent management - Opportunity for self-improvement. Some people can make Apple retail a career. But for those who aren't planning on that, their training allows for opportunities to improve on yourself. A lot of the skills used and developed on the sales floor have positively impacted who I am as a person. I'm more patient, knowledgeable, can strike up meaningful conversation with strangers - all things that can be very useful in life or for future jobs. - For many employees, it's easy for the job to become your life. You work there 8 hours, slowly you realize all of your friends are your co-workers, you end up talking about work when you're not there, etc.	0.16709426504895733	0.22192635864657498	0.22138741470298898	0.2220382427609268	0.16755371884055184
Project manager We think by the same way and it's a gift from god He takes your idea and want to be always the winer the big boss	0.16755319512073008	0.22168869309148762	0.22168128167350096	0.22185723834982857	0.16721959176445264
SWE Breadth gives flexibilty to work on things that interest you. Work life balance, positive work culture. Can be easy to become too settled	0.16767998259793343	0.22152435775164178	0.22152983246771538	0.22142983313174958	0.16783599405095984
Challenging work environment. Great benefits package if you're lucky enough to get full-time. There was a very diverse group of people on the team and we felt like a big family. Very difficult to get full-time in any position within the retail store. In-store management team was virtually powerless, everything from quantity of hours available to promotions/role changes were left in the hands of the market leaders (who didn't really have any idea what was needed). Hours were highly unpredictable, which made it nearly impossible to have a life outside of the store. Very difficult to move within the ranks of the store, they would very often bring in "new hires" from outside the store that would get positions that people who had been working there for years wanted. Very high-stress work environment (particularly at the Genius Bar) and, the pay rate didn't compensate for the demands most of the time. No connection between retail and corporate sides of Apple as far as job movement.	0.16700274591446534	0.22221919242603055	0.2212943810395815	0.22247964877556328	0.16700403184435944
Watch your back Great benefits, beautiful campus, and any needed resources are easy to obtain. Everyone you work with is smart., Work life balance is obtainable. The culture and leadership is old school and is just discovering that it is behind the times. Changes are coming in both business strategies and development practices, but management will cling to the old way enough to foil the needed changes.	0.1673302310594488	0.2217456075508794	0.22168788201217307	0.22204886970930846	0.1671874096681903
Pretty awesome place very fun place to work, lots of smart people it was a lot of hard work, but thats expected	0.1685305114581195	0.22100346212175442	0.220992939107062	0.22074755516225794	0.16872553215080618
