text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
Family Room Specialist flexible hours, good perks, good team, a lot of useful knowledge about Apple products. can be hectic and tiring.	0.19379846523383307	0.2063188598876351	0.20511875184455702	0.20895292059142617	0.18581100244254856
Great Place to Work great benefits, great culture, great place to work none i can think of	0.19521929291045095	0.20427985387001307	0.19327378473932702	0.2004223677649719	0.20680470071523713
Need a new life used to be great and had great environment and now it has a call center feeling . management has to be improved and now sad working environment	0.1934095109571859	0.22508052403987033	0.19482262696814204	0.22323434639111525	0.1634529916436865
Its still day 1 @ Amazon just mind blowing org. very employee friendly... manager who is three levels above u also will talk to u in a very humble way.in terms of benefits and salaries, all are great. Nothing as such! I had a great time working there.	0.19707699114025137	0.20291894425901533	0.19403129558557924	0.21926448244152366	0.18670828657363037
Lots of opportunities to grow Able to grow in leadership skill,interpersonal skills, and interpersonal skills. Hours are not consistent. Communication can decline as days get busy.	0.1750975285572277	0.2110448898500927	0.2114966345330532	0.2122936765988461	0.19006727046078026
Principal Project Manager Access to the latest and greatest technology made. More work and opportunities than there is time in the day.	0.18410506238495092	0.20822418562362563	0.20926123949167316	0.21088257150860384	0.18752694099114656
Good Company Excellent work culture, great people None as of now will update again later.	0.20648298130693732	0.19991293792299195	0.19006842473033186	0.19696398525021128	0.2065716707895276
Pay is excellent, people are good MS pays great - lots of extras that affect the total compensation. Culture is becoming too developer-centric In a bad way. Arrogant, prideful personalities can succeed if they are great coders, while collaborative smart people who aren't as skilled with C++ are looked down upon. The leads to disdain towards the non-Dev disciplines, and a lack of structured testing/validation of the work.	0.19122695695882858	0.21250702493870852	0.19209569933376064	0.21931726467743023	0.18485305409127203
Challenging but a great experience 1. Fast growing company where you learn new skills and knowledge everyday, 2. Your colleagues are smart and dedicated, 3. Amazon encourages people to rotate within the company so if you don't like your role/team, it is fairly easily to network internally and transfer to other teams. I was in a finance role. At monthly close/ quarterly close, it was common to stay in office till 8, 9pm.	0.17999049713363666	0.2035705819282597	0.21161775245896858	0.22148526832680088	0.18333590015233417
Working at Microsoft Virtual workplace Lots of talented and dynamic people Great compensation Amazing products Visionary Leadership Lots of sidetracking on non-core responsibility Corp intervention on Sub	0.17583674127810497	0.22222144290582038	0.19966331585190764	0.21106356858719486	0.19121493137697215
Software engineering role review Very friendly fellow employees Flexible working hours Collegial environment Diversity of work Some diversity in employees Unnecessarily stressful because management wants to catch up quickly to competition Unstructured work due to the above. Lots of changes in the work. Unreasonable deadlines.	0.2214264453398432	0.2005448052633728	0.19926497667067417	0.2132946923742258	0.16546908035188415
good job if you have a good manager salary, benefit, google van, technology no training, place you on a team without consulation, not much control of your career, manager driven. if manage is not competent of does not like you things are very bad	0.1928845338859976	0.1980155656032609	0.21037954411506996	0.21935796635253463	0.17936239004313687
Nice place to work in Good place for professional development Quite stressful and long working hours	0.1486286037419766	0.2173820571523773	0.21805744744337	0.22015736104251216	0.19577453061976394
SDE II - Fast paced growth, Small teams and Developer Autonomy - Growing and expanding business - Cutting edge leader and technology. Good Pay and Stocks. More customer focused than most other peers - Not a lot of perks when compared to other companies	0.1847788681927549	0.20478123128496206	0.2120839916978774	0.2123584674536573	0.18599744137074836
Microsoft Pros and Cons Stable Environment learn a lot Customer exposure Strict Organization with strict policy when it comes to Tenders	0.1755171386675239	0.20171259430697525	0.23929747381898775	0.2035236428214853	0.17994915038502793
Great company to work at Great group of co-workers, great perks, TGIF and memegen. Nothing that comes to mind.	0.2065886471589228	0.20544479406422014	0.19011954406999007	0.19631208271398712	0.20153493199287978
Incredible place to work, changed my life I am in better physical shape than I have been in years. If you work hard and are willing to learn all aspects of the facility, Amazon will work hard for you. Career Choice program- after 1 year of service, Amazon will pay for 95% of tuition and 95% of textbook costs for a degree of certification in industry related fields. (Pretty much anything as long as you stay with the company.) Management listens when you have a concise, though out plan. I recommend this job to any and everyone if they are willing to work hard. Not for the faint of heart. Hard work- if you are willing to stay late and go the distance- the more rewarding your experience will be. It is strictly part time- which kinda bites. On my days off- I have no idea what to do with myself. I just truly enjoy working there.	0.13327834893182985	0.20501057467155775	0.19586669817039845	0.2730653195227292	0.19277905870348472
Mac+ T2 Working here will give you tons of experience and teach you lots of valuable knowledge. High standards with little recognition. You WILL be over burdened with work and stress. No matter how much work you put in, or how much you know. You will always be expendable here.	0.19067505354993675	0.20182827774798	0.2033886909991937	0.2235816180629708	0.18052635963991864
Exciting time Innovation, product-oriented, exciting, always changing Not a clear go-to-market strategy for some products	0.18615143023276046	0.2105386427769306	0.20191414924583806	0.211784433979869	0.18961134376460187
Greatest Company to work for Apple takes care of their employees, holiday time even if you have to work your given those days off which creates a work life balance Can't find one, possibly ability to get updates prior to drop date to have knowledge to assist customers more efficiently....	0.1831789398408654	0.2071767341845844	0.21323897363489716	0.2098217473188785	0.1865836050207746
Not the place for good software engineers Microsoft has lots of money and decent benefits. Some of the middle management is OK. If you are coming from a top engineering school, and really know software, this is not the place for you. I felt like after I graduated from MIT that I went back to elementary school when I started working at Microsoft. Most of the software engineers here have no clue and the office politics are out of control, so you spend more time defending turf than coding.	0.1885584211640205	0.18508429290828218	0.19692803308381962	0.24472914296977483	0.18470010987410285
Software Engineer Great benefits, 401K plan, PTO crowded work environment, micro management	0.1865987200509892	0.21656103124213893	0.18530899056896047	0.2262766344023248	0.18525462373558665
Company making positive and overdue changes, but suffering collateral damage Increasingly well-run. Willing to make big changes. Competing hard in many areas, refusing to give up on mobile space and tablets. Knee-jerk downsizing without any attempt to retain skilled long-term employees. Way too slow in ditching stack-rank performance system. Difficult to see how the company will effectively counter threats from Google and others that are growing quickly and attracting top talent.	0.19608101872394673	0.20460616922554498	0.2005533537025111	0.21449090708499796	0.1842685512629992
Program Manager Intern * I loved my team, they helped my grow and learn as an intern * Get to experience lots of different aspect of the program management roll * Your experience is very team based. Different team will have different experiences. * No free food * Culture can be very bureaucratic.	0.21104638659520877	0.17966992473394605	0.21470516536117126	0.23592361862845349	0.15865490468122045
Fulfillment Center Associate Very fast paced environment so you always have something to do. They also offer overtime a decent amount of the time. Not a lot of flexibility in shifts. I would've like to work like Monday, Wednesday, Friday, Saturday, but that wasn't one of their preset options so couldn't do it.	0.19351863204899822	0.20711941934425188	0.21277361181433727	0.21968651878692969	0.16690181800548295
Support Engineer Talented people, perks, brand name, work atmosphere and culture High internal politics, and bad managers	0.196569319695577	0.19776277149907492	0.22188310703669337	0.22515971630603338	0.15862508546262127
Microsoft Fort Lauderdale Great company and benefits. Microsoft is a Globally recognized 'Great Place to Work' Very small office with limited career growth opportunities	0.1825750038537274	0.21838978845214455	0.19174361269440704	0.2198174715830839	0.187474123416637
HR Excellent benefits and HR is viewed as a business partner and can make great impact on client groups. Politics and personal perceptions in HR trump performance.	0.19446320875688577	0.18943582683964338	0.2179175624673505	0.23689323066356327	0.16129017127255696
Plugging those numbers Desk work benefits respect job growth great onsite leaders Lots of overtime job growth can be slow Lots of overtime lack of comunication	0.1839558034828884	0.2060600792837244	0.20689128342146204	0.21565866406656245	0.1874341697453627
Hard work Great benefits great dental and health Hard work no breaks hard to get any breaks and they always watch you	0.19149539655335568	0.22323330978062456	0.1464130500729796	0.24182129211187764	0.19703695148116257
Testing I need it and I want to render services because of many people have great talent and i am one of them. Meeting up with delivery. Doing the task and doing the right thing to the satisfaction of the customers, clients. It is not always easy but never give up.	0.19006662982875924	0.21233117210193822	0.19532556221541902	0.21326074116121718	0.18901589469266633
Operations Leadership Intern Lots of responsibility given, lots of very smart and enthusiastic people to work with Long hours on your feet	0.1462943377416225	0.21787384391138281	0.21895895759257206	0.2206554264140364	0.19621743434038624
Good good company to work for, great salary - much higher then market salaries, awesome food (but, that everybody knows i guess), lots of perks, extremely smart co-workers, I like it here. you will become really fat & lazy	0.19815561520380434	0.2049402699960413	0.19734621990198792	0.20999159977121137	0.1895662951269551
15+ Years at Microsoft One of the top and most influential high-tech firms in the world with prestige, good products/technology, and benefits. It will continue to be a powerhouse and fierce competitor in the market. Seems to be searching for its vision & mission. Internal ranking system pits everyone against one another with high ranking individuals being well rewarded and low ranking individuals pressured to leave. Ranking system is less objective and more of an art-form and resulting culture is very cutthroat and somewhat toxic.	0.18982002012465626	0.21010574897090456	0.20794154040783216	0.198784570397524	0.19334812009908303
the most significant, stable application development company in the world - Develops the most significant applications in the world. - Re-invented their design with a fresh, simple, clean interface. - Tackles big, tough problems. - Recognizes and values technical contributions of their employees. - Struggling and falling behind the competition in markets for Internet services and devices. - Disconnect between Redmond and the customer. - Many projects are very complex and their interface is not simple or abstract enough for the user. - Does not play well with others.	0.18615143023276046	0.2105386427769306	0.20191414924583806	0.211784433979869	0.18961134376460187
Data Analyst Best environment to work at. Stress level is little high	0.1913091367695796	0.21292630090418832	0.1986034100390543	0.20382574901703834	0.19333540327013946
Great people, no work/life balance You will work with some of the best people you will meet in your life Scheduling could be far better, but there's no impetus to fix it though.	0.10256569830025598	0.21984856543333808	0.22771729797828782	0.24241959514887162	0.20744884313924644
Retail The pay is decent for a retail job. They are becoming more and more about the money and less about the employees.	0.17768720654512493	0.21521790804691152	0.2086033579688102	0.22193700968308752	0.17655451775606587
Specialist Good benefits. Great part-time opportunity. Unless you're looking for a career in retail I'd avoid full time work here. Politics. Promotions/advancement often times seems to go to people who speak to things, not those that do them. It's retail, so the hours aren't great.	0.1825424925973513	0.2274540985321637	0.19633737371242374	0.24170020426005473	0.15196583089800644
Always is a Day 1 Great atmosphere and possibilities to grow Work really hard and be resiliant	0.1847394588038932	0.20885601256326702	0.20546033168920277	0.21050756816715624	0.19043662877648082
Excellent environment to grow and build relationships! There are no lack of growth opportunities or learning opportunities. Change is constant to continuously improve the processes and business. The leaders are very well educated and professional. Too much change causes negative feelings for some, especially if the change was already attempted previously. There are always new managers coming and going.	0.19222210313285498	0.20557822043028257	0.19835828974342765	0.2270700463126532	0.1767713403807816
be more employee centric fast pace collaborative environment. customer centric. not sure I was given direct feedback about performance when I worked there. some told me I was strong, however, when the rubber hit the road. company did not show me the return.	0.1832279058412046	0.20723211509270173	0.2144481568992736	0.2084583410365174	0.18663348113030265
Do not be fooled by the name None whatsoever the company has shown only negative aspects. Exhausting, treat everyone like crap, talk about an attrition goal rather than retention. There’s no values regarding the actual employees. They bombard you constantly and you aren’t able to have any time off. HR is just as ruthless. I’m surprised employees aren’t unionizing. Bezos seems to be a modern day sadistic tycoon. No concern for the employees not a charitable company or person.	0.19741437724416735	0.1839441380410804	0.19918310749657675	0.24082986248200233	0.17862851473617336
warehouse associate Good benefits, full time, a lot of people you can become friends with. Long work days, standing the entire shift, not the best pay for what you're being asked to do.	0.19581939125425663	0.19618412524865017	0.21177564921301223	0.21777049212472224	0.17845034215935876
Work hard, have fun, make history Good career development and future opportunities No relevant cons to mention	0.1975049657318123	0.20393007661190923	0.20100983211810805	0.20228474540690167	0.19527038013126877
Fast Pace Great pay, full hours and mostly over time. Fast pace the whole shift, its a good workout.	0.17373091164201895	0.210256859689351	0.20611783629611505	0.2168883786172352	0.19300601375527981
Business Operations Program Manager Excellent benefits package and upper management well versed in saying all the right things. It's a larger company that talks the talk of being customer focused but doesn't walk the walk.	0.19480227017475962	0.19993315390082506	0.19513923307632028	0.24398553831499814	0.16613980453309687
Sales Compensation is competitive vs market Culture of How vs What creates a bad work environment. Poor overall results and loss of market share speak for itself	0.16695090247318867	0.2053359493696607	0.21359980165305195	0.21697564005493694	0.19713770644916193
Great environment, but company does not see the value of its techs Amazing benefits and co-workers. They really feel like a family Terrible pay for the amount of work and certifications Genius Bar employees have. Apple Retail and Apple Corporate are like two totally separate entities, and Apple Corporate seems unsure what direction it wants to take its retail stores.	0.16637663305982195	0.2138212395340468	0.17671152123686268	0.23373179451465914	0.20935881165460937
Job microsoft Good work atmosphere, competitive income , working with many teams , can transfer to other departments , nice campus , lot of events organized such as volunteer work sometimes you can feel a little pressure, and that you are working in a big factory, you can have some work to do back at home	0.18396829952425367	0.20806950581784875	0.20984864156280789	0.2107259169148784	0.18738763618021131
make the best of it Day 1 benefits. 4 day work weeks, although 5 (mandatory OT) are becoming more common. pay is good for everywhere but in NJ Mind numbing work. long shifts. short breaks. all they care about are rates. even when you're not working you tired because you're so sore.	0.19438074110244422	0.20140207544695723	0.1984162402973015	0.2191372846384538	0.18666365851484315
Software Development Engineer Really nice work life balance. You won't be assigned to what you like.	0.18364538649722326	0.20770428879877473	0.21123556619941627	0.2103560371916831	0.18705872131290263
Lacking leaders and direction flexibility, challenges, people are generally good Too many non-technical leaders or technical leaders without empathy. Tons of politics in the major divisions and orgs...not worth your time. HR changes are not a reality, the ratings will persist. Don't be fooled.	0.1997449747213658	0.20346680273869008	0.21665875242842034	0.227249806025089	0.15287966408643472
Software Developer Engineer in Test Latest Technology built with in the company, Customer focus services, great people to work with, great work life balance. too much legacy to follow, many technology related things depend on the team you are working in and also the project.	0.18410035909231237	0.2157336711618803	0.20436828927965509	0.2091923618831418	0.18660531858301035
Apple Specialist Perks Managers Customer Service Innovative Company Brand Shift Patterns Repetitive Tiring No Progression	0.1904957476098615	0.2018729928024635	0.20343375176322953	0.22363115256995242	0.18056635525449297
Great company to work for - Lots of opportunities to learn new technologies. - Flexibility in terms of work hours - Typically, your interests are taken into account for whatever project you work on - In general, the managers are good. - The sheer size of the company can sometimes limit growth opportunities. - Not every team is cutting edge	0.16968909751218156	0.2207953672342303	0.20643137456969227	0.21315529235578584	0.1899288683281102
Excellent Good work flexibility, compensation and opportunity nothing that I can think of	0.18250475689388146	0.2145788087245866	0.2111361160613002	0.20737366554188788	0.1844066527783438
Specialist at Apple The fellow employees are great. Sometimes it feels like the pay not worth the amount of work.	0.18762251913524522	0.20841204508871677	0.20282910681020488	0.20772772931958433	0.19340859964624885
Account Manager Benefits stock options 401k health & dental discounts no work like balance a lot of favoritism and politics in the work place apple culture isn't there anymore	0.20375820008107615	0.19708542950916744	0.20219029617751688	0.22284528844896945	0.17412078578327
Great place to work, operations heavy - Great quality work, especially at AWS - Smart colleagues - Scale - Operations, pager duty, oncall - Frugal, no perks - Average pay	0.184693508675816	0.2240183543410088	0.1925285023006049	0.21904327503927304	0.17971635964329724
Retail Life benefits, great coworkers, close knit team, fast=paced work life balance, schedule, manager holding accountability	0.18680608550886968	0.21295851157051993	0.1810938962084304	0.22733037361062033	0.19181113310155964
I loved this job. One of the best retail jobs out there. Higher pay and better benefits than other jobs I have had. You get to meet a diverse group of people in your coworkers and customers. Opportunities to grow within. Atmosphere is fun but you have to be willing to work hard. The stores stay busy and if you don't have the right attitude you may burn out.	0.19141873513209615	0.21934442778006957	0.17856911943683348	0.21231214598788858	0.1983555716631122
Flex scheduling has made Amazon Prime Now a terrible place to work Fair hourly wage, the work activity can be really good for weight loss. The Flex shift hours can allow one to feel like they have a good work life balance, especially if you don't mind missing a few paychecks. The break room is nice. They have a microwave and vending machines,and water coolers. There are not many pros in the current configuration of Amazon Prime Now Flex. The workload has increased substantially and the manpower has been effectively reduced through the misuse of the flexible scheduling option. Some employees scramble to be online so they can snatch availability at the location I am associated with, some of them go for weeks with no hours available to work. I was shocked to see how insidious the lure of a change in status of employment from part time seasonal to a permanent Amazon hire was used to basically trick the unsuspecting employee into reducing hours for the company. Since the change, I see understaffing to the point that the managers have to pick product and the associate that has hours has to work at a fever pitch just to keep up with the demand.When the service launched there were,on average, eight employees on shift. Now there may be two and in some cases one. That is very abusive. One more thing. The managers do not care that you have been picking product from the time you clock in. Once you finish the task of picking and slamming products the expectation is that because they are so short staffed and need to have product put away or stowed they continue the grind you into the dirt...until your break, which you will need because the warehouse is so hot you drip sweat.	0.16439693669794783	0.2047219794438334	0.21155377323227664	0.2420727409388916	0.17725456968705058
MSGD-MGSI not a Microsoft culture, its like any average service company. Microsoft Corp Policy benefits like Insurance and Health Benefits, Work from Home, Cab and Bus services, Decent T, coffee pantry areas. 1) Microsoft is driven by stock levels, i.e. 55,56,57, and so on. MSGD is treated as lowest stock levels it used to start at 55 but now it starts as 56, all other companies under Microsoft like IDC, MSIT starts from 58 or 59. So overall you are valued lower at MSGD. How it will impact you->You will not get stocks of Microsoft in your package. also it will be problem if you want to switch to other groups like MSIT or product Team.  2) Work Life balance is totally screwed here. As Microsoft their billing rates are very very high so to get projects they estimate very less so eventually dev team has to face that consequences and work day and night to complete project on time  3) All projects are driven by consultants here, there are project managers are there who works like assembly line supervisors and try to put every thing on dev leads and test leads. So if you are going to join as lead position then beware or project managers here. They are the reason why lot of people are leaving this organization. 4) You do not feel like "EMPLOYEE" working in MSGD you are just another RESOURCE.  5) On-site is very limited in most of the service lines. only one of the service line which is having high onsite. That service line is related to infra. So if your aspiration is for long term onsite then do not Join MSGD.  These all are true feedback not from any frustration or anything else. i can challenge anyone if any one say this is not correct.	0.1924432925516281	0.19816325474919483	0.2108447214062886	0.23664901033268235	0.16189972096020624
Great company overall Amazing perks all around Opportunity to work with some of the best and brightest Knowing your company impacts millions of people every day Size of company means less opportunity for autonomy. I felt like just another cog in the machine towards the end Calibrations punish some good employees unfairly	0.19365160537622914	0.2218998333182233	0.18759090098900408	0.22066333769087196	0.17619432262567153
Lots of opportunity There are some amazing teams at Amazon and lots of internal movement so you have the chance to try different things. Amazon has gotten so big and as a result doesn’t have the support in place to hose being promoted into management internally. Individual contributors feel that the only movement forward is to manage which results in people getting into leadership who probably shouldn’t.	0.19885904788631292	0.23389594249536472	0.1851340521758059	0.23573070739454471	0.14638025004797173
No work-life balance Some really smart people work there. A company that really values and 'gets' technology. Beautiful offices. Great places close by for lunch and after work activities. The hours they expect out of you is laughable. No concept of work-life balance. I just went somewhere else and work only 50 hours a week and get paid the same, more importantly I am valued more as a employee.	0.18446544714407373	0.1855214354649949	0.19258596205539305	0.2501999300596151	0.18722722527592323
The challenge Excellent learning opportunities, career growth is unbound and there are plenty of problems to solve. More flexible work arrangements, overly process orientated	0.18313270820270142	0.21705715263116843	0.2035048336377073	0.20976879143263197	0.18653651409579086
Decent Job Repetitive Work Can move up if you become a disciple of Amazon. Monthly bonus as long as you show up for work without using unpaid time which is basically no call no shows that Amazon pardons. I work in AFE which sorts and packs the products so I can say my area is more enjoyable then others. I wish this job was around (our site is less then a year old) when I graduated High School as Amazon pays up to 95% of a $3000 yearly allowance for school and books for four years after you have worked there for one year. For peak (Christmas season) they give out gift cards, tvs, and xboxs etc even though I didnt recieve anything its cool that they did that, but you get alot of Overtime in peak so you miss that check in the later of the year. Work is boring and repetitive as others have said, repeating a task done in 5-15 seconds nonstop over the course of 10 to 11(peak) hours. The only way to move up is to be extremely fast at these tasks and kiss managers but who by the way are grossly overpaid must of the time they just stand around monitoring your numbers and come ask "are you feeling ok" if your numbers dip, I get they have there stresses but for how much Amazon pays them I feel they can do alot more, as it seems if you have a problem and ask them or HR they are clueless and need constant reminders and effort on your part to achieve simple tasks. Seniority doesn't mean anything as soon as someone faster comes along they are the new "big cheese" , its always funny having some new person pretend they are the new coming of God when they are completely lost themselves. Pay moves up .25 cents every 6 months for 3 years which kinda blows when you bust your but and know you cant get a pay raise unless you move up in Amazons ranks.	0.20869489256019463	0.2159548794303081	0.1645355489935964	0.257914552411435	0.15290012660446595
Operations Manager At Amazon Perks, Learning of courier business I spent almost 2 year in Amazon Bangalore Based warehouse called BLR5, Joined from a very prestigious Petroleum farm only for few buks, It was a reall nightmare, working for 24 hrs , No work life balance , some of the days come 3 AM or 4 AM in the morning, again going office by 8 AM, Its true that Amazon is paying a lot but they don't give time to spend. Be carefull if you are joining Amazon.	0.16559264133988666	0.19597953180333744	0.17017487578776308	0.2609244831196058	0.2073284679494069
Manager Lots of money and resources to support your area of expertise Extremely poor mid-level management Wasteful, lots of false starts Work environment tolerated mediocrity	0.18020944807627107	0.2242691589911082	0.21229704469814734	0.25663831226866385	0.12658603596580947
A Whirlpool * Immersion on World's Largest Technology firm, access is unimaginable. * Would return given the right role, opportunity and ability to adapt within a fast paced environment is up to each individual's willingness and desire. * Blessed with amazing, passionate colleagues, many esteemed in years of their technical knowledge and willing to share, teach and collaborate. Many stayed in touch after leave. * Everything is rolled out from Headquarters, Asia is last to receive * Asia offices is completely different to Redmond's Headquarter's environment * 'Drinking from a firehose' It is expected you learn at a fast pace and it is alot!	0.18491189954717643	0.21329940492510321	0.19897179971371298	0.20814295180240497	0.1946739440116024
A worthwhile place to work. You will be challenged here. Apple is the golden standard of retail and service work, with excellent compensation. It is still service. Many days, you will leave extremely exhausted. Customers will not always treat you like a human being.	0.18385706954735392	0.21791569839554564	0.20177875281360563	0.2091741404221085	0.18727433882138633
Area Manager Starting salary, team, culture, peers HR, hours, company doesn't treat all employees fairly.	0.17565725808172827	0.21171953133028618	0.20752581514688523	0.2144225420875475	0.19067485335355283
Think before you jump in Fast paced company, lots of change helps keep things exciting, freedom to create and work on projects you come up with yourself. Although it is a US company, in Japan it is a Japanese company with Japanese style management. Be prepared. No work life balance, people who try to have a life outside of work are looked down on. Despite the abundance of growth, Senior Management is hesitant to let the subject matter experts be a part of the decision making, driving poor decision making. Compensation plan is set for your pay to drop after 2 years (many people quit at this point) Hard to make a real impact. Poor decisions being made by management are masked by the companies growth. Although everyone works very hard, they do not work smart (time in the office = effort, good ideas do not matter.	0.1418914316559688	0.20723463058188998	0.25120393531720514	0.25960438377620854	0.14006561866872747
Amazon Fulfillment Center Great benefits, lots of opportunity for career advancement, above average pay, generally positive work environment. Work schedules are not for everybody, required productivity standards can be tough to meet/exceed, as management moves up the ladder, they can become detached from the day to day operation and the ground level associates.	0.1821319017047705	0.20246101107631076	0.20394147213847266	0.23199970236217127	0.1794659127182748
Love the Innovation style Great Benefits Ethical and Inclusive culture I can see proud of Challenges me to be the best version of myself I can be every day Surrounded by dedicated and hard working peers A company that is very open new ideas and change, regardless of your role in the organization Very large company that newer employees may find overwhelming in trying to find their voice. Stick it out though, it is worth it.	0.19168664830466775	0.21386500568509811	0.19375289954639857	0.20977142839114904	0.19092401807268666
Awesome and challenging Great culture, awesome products used by millions Lack the zeal of a startup	0.19899604726437015	0.2090896612167361	0.19938935546039788	0.20813710490544715	0.18438783115304871
Facebook in review from new york Great collaborative atmosphere. Always feel supported A lot of ambition and high expectations from leadership	0.1858343780881654	0.20792115755144422	0.20339532418873368	0.21239245071886595	0.1904566894527907
Warehouse experience The pay was better than other warehouse positions at the time. They also have decent benefits for their employees. Long hours and stress of rate, they stress to you about your rate daily. The shifts are long and can be tiring on the body	0.1715448936993434	0.19259798731566669	0.22573172858098486	0.24942988433585955	0.16069550606814564
A good, but not great, company • Myriad of potential products and career paths • Incredibly smart people • Relative stability • Work/life balance • Lots of learning resources (books, courses) • New CEO has definitely helped galvanizing people and slowly embracing positive change • Isolated, centric and not-invented-here mindset • Country club - lots of antiquated people just "resting and vesting" • Insane politics - Everyone will try to take credit for, and steal, the coolest projects from hackathons • Good enough compensation and benefits, but far, far from other big tech players • So-called diversity forced quotas can result in forced diversity hires, token employees and the like • Silly approach to increasing the bottom line: it's always a coin toss whether you'll be axed during the next RIF • Cronyism, lots of it	0.19660702577037847	0.20662897914573733	0.212880990794725	0.23340504558838696	0.1504779587007722
Area Manager You get paid a decent amount of money for the rural areas, the training is hands-on, the benefits are good. No work life balance, minimum 12 hour days, work from home (more work), asked you to come in on days off and do more work. Pay not competitive for Northern California, the Bay area is right there and everyone is making more money than you. You are a glorified babysitter being squeezed dry all the time	0.14242642892710428	0.2135981694657724	0.2114050907181344	0.24151630998453807	0.1910540009044508
Amazon Emloyee lifestyle Good Benifits e.g discountmon some items Promotion oppotunity to higher roles in the company Good team and good working enviorement! Can be very stressfull at times Entry level pay is often basic but quick promotion for thise who work hard	0.1890469861331597	0.20445847172572904	0.2073227166315061	0.21346753821268763	0.1857042872969175
I guess it could be worse? PTO, vacation time, health insurance, 401k, organized workplace, clean warehouse There's a tremendous amount of "shady" business. Upper management is very condescending. You are not genuinely cared about as an employee, you are more so just another number. The equipment provided for you to do your job is constantly breaking down, but if you don't hit your numbers you WILL be fired. Because of this, many employees need to push themselves extra hard in order to hit their numbers when the equipment IS working, which tends to be physically tiring. Equipment is down 30%-90% of every day. We are told that if we can't hit our rates because of the equipment, we will not be written up for it: this is a complete lie. There is also a considerable amount of favoritism towards the people that kiss up to management, so they get to goof off while everyone else is working as hard and as fast as they can.	0.17838808081262864	0.20459679545788798	0.2113365461372024	0.2590449137741309	0.14663366381815016
Part time Product Adviser The culture of Microsoft is among the best to work for. Their mentality of helping customers is that they don't want them to just come in and buy. They want them to have FUN, be ENGAGED, and have a great experience in order to achieve more. I bet there are not many places you can name that offer personal training sessions, out of box experiences when you buy a device, gaming tournaments, community events and so much more. Uniform honestly looks fresh compared to other companies and the experience with customers is unlike any other retailer. There really aren't anyway. If you have open availability the only thing is you'll be working a 9 hour shift with 1 hour break. It's a lot of standing so make sure your shoes SUPPORT you.	0.17817831764508396	0.17111740462039574	0.22721625348495184	0.2194316838864028	0.2040563403631656
Great Working with exceptional people who are very smart work and life balance is hard to accomplish	0.18317524014702805	0.212252576980283	0.20470854014203052	0.21099992927142683	0.18886371345923164
Worst place to work for 1. Free Banana 2. Good initial compensation 3. Very easy to get hired. You may impress bar-raiser by solving FooBar, and can get hired. Sometime they even hire you by just a single hackerrank round. 4. It's good only if you have plan to leave within a year. 1. Very easy to get fired. 2. Bad promotion process. Lucky ones get promotion within a year, unlucky ones get 4+ years 3. 0-5% increment. Almost discouraging for you. 4. Leadership leaves team very frequently, and so SDEs effort get waisted. 5. You will always hear that this is VP level project, you work 7-8 months on the project, and suddenly project gets de-prioritized. 6. Worst hiring practices followed. Leaders don't know how to hire people, they always compromise quality to accomplish their goal and latter fire. 7. I would say, it's kind of ego issue with Amazon. they have completely forgotten their value and now not innovating anything rather than just doing useless thing to remain in the market. 8. Amazon will disappear in the coming decade, so not good for long term.	0.18217383524970424	0.19182112292020406	0.15564001182287795	0.25973218352548655	0.2106328464817273
good one good benefit overall and also free food need to work over time	0.18578933678441711	0.20844461675832626	0.20693476805815675	0.21110581687458768	0.18772546152451217
customer service specialist / call center agent High salary and lots of learnings Graveyard shift and very far from home	0.18523029114801354	0.20949682766721642	0.20442833600783503	0.2121714612980325	0.18867308387890255
Technical Program Manager Ample opportunities Challenging environment Fast career growth You give up work-life balance	0.18316848103000033	0.20716490519223213	0.2132838946546274	0.2098097673064792	0.18657295181666103
Program Manager Excellent Perks Great culture Healthy life/work balance Generous compensation Free thinking, questioning of status quo is encouraged Managers often far removed from day to day Constant re-orgs More importance often put on meeting scheduled launch dates than releasing finished product.	0.18333279496302898	0.21801220341335184	0.19977843689925487	0.2284839221183684	0.17039264260599588
Good place for freshers to build a career Salary on time, Good incentives, multiple activities Too much work pressure, Leadership is strong on papers not in reality. They are puppets never favors genuine employee if makes a single mistake. At least give a chance to improve it. Leadership will listen to employees opinion however never take a stand for it. Simply messed up and bogus leadership under the so called biggest and best brand.	0.18779550915107515	0.223198413418541	0.19869528333300795	0.21473367550470027	0.17557711859267572
Decent holiday wages, but environment could be better Easy to get a seasonal job, due to the demand during the holiday season. Not a great place to work if you don't enjoy feeling like a cog at times.	0.18739638583110266	0.21270111416357826	0.2004468067146755	0.20813471564768674	0.1913209776429569
i worked as a CSA in amazon for indian process (voice) good package good transport facility great work environment no pressure of work safe environment high volumes at peak politics in internal job processing	0.19247090206443648	0.21131645063638965	0.18700183421731095	0.2314596257833514	0.17775118729851144
Don't  Discounts. Health benefits for retail after 6 months. Management is an absolute atrocity - Conniving, heartless, and without morals. Forced to work long hours without legal breaks, quick turn-arounds "clopening", complete disregard for state/federal workplace health and safety. Disrespect, no appreciation, completely unvalued.	0.17976827238666832	0.20824565466376643	0.20111956392063246	0.2571596548963141	0.1537068541326187
