text	anger	fear	joy	sadness	surprise
I wore shorts today because it was boiling yesterday, It's going to rain. You are welcome.	0.12515897111461882	0.125205107822028	0.4989731452064334	0.1253871228430512	0.1252756530138685
@JeffreeStar may I ask a question please #scared	0.1251572094737232	0.12524762891589367	0.4986133662025362	0.12572175276996556	0.12526004263788143
Omg I woke up without a raging headache 🤗🤗 this is gR8	0.12521472427838168	0.12527142780960934	0.4982498875056245	0.12592390989414115	0.1253400505122433
When you should be working, but you're shopping amazon prime deals instead... 😦	0.1251609140684723	0.12520458345877952	0.49894405552478266	0.12540232349691208	0.1252881234510534
@Belle_Canberra ya he was asking leading qns to provoke me, I wish I hadnt gotten so upset :)	0.1251428439071068	0.12520338152407143	0.49863502654502434	0.12574811764520685	0.1252706303785905
I really hate the morning shift 😠	0.12546760338619076	0.1252709207651932	0.4987198307606301	0.12536491144153647	0.1251767336464495
@FitbitSupport I lost my Fitbit and I can't find it. #help #desperate #makesnosense #😡	0.12512974952897288	0.12517224221913179	0.4985910643408466	0.12587334840110917	0.12523359550993948
Every attack on innocent life is a proof that we are slowly becoming inhuman and it hardly bothers anyone....sad! #AmarnathTerrorAttack	0.1250967726524054	0.1251758837946038	0.4986618645197861	0.12583962609136856	0.12522585294183608
I forgive everyone. It's rare for me to hold a grudge.	0.12516416650358098	0.1251732506729739	0.49893966188014816	0.12543344215664248	0.12528947878665442
I'm gunna be on #streamate tommorow. This week was busy. Check out my #snapchat #shower #show on #premium #snap me #webcammodel	0.12515558134098376	0.12521166275810752	0.498815873948387	0.12555390066315616	0.12526298128936564
No one can provoke you. No one can make you happy or unhappy. You are the one in control.	0.1251419570449801	0.12519483962294267	0.49854837457021295	0.1257636510740424	0.12535117768782184
@British_Airways They give awful service and you haven't got back to my complaint yet. Can you guess the airline? #dontflyBA #annoyed	0.12515945884366828	0.1252255310121041	0.4987683079995145	0.12554675922217778	0.12529994292253543
The courts are really going to frown upon #butheremails as a defense. #Trump has to be impeached. The rest of the Kremlin clan get a jury.	0.1251051183403511	0.12518351013568227	0.4990129700417826	0.1255171518731728	0.1251812496090113
The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.	0.12510766044076851	0.12520634278906764	0.49908429932564435	0.12538040015283236	0.12522129729168724
Today is already off to a great start..... 🙄 	0.12513295077048267	0.12524024429147285	0.49887888332808883	0.12552722262218427	0.1252206989877713
@justicemalala The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night	0.12512793475512216	0.12517238951919996	0.49898412019499844	0.12549383096646582	0.12522172456421368
@realDonaldTrump Mr President. Hell hath no fury like a Democrap scorned! They offer no alternatives, just obstruct. That's all they have.	0.12514909112290398	0.12521596634374263	0.4986123267526557	0.12571714693374278	0.12530546884695484
@bhakt4ever leave it kanna. same thing happened after Uri too. outrage and outrage until Sept 30. anyways re.. will be out today too.	0.12514902020138977	0.12520481421324653	0.4987368606250824	0.12567513587014492	0.12523416909013632
Defin @GetSpectrum Worst.Internet.Service.Ever. The cancer of monopolies 	0.12517022802626446	0.1252588230138696	0.49863671305169205	0.12565632651288425	0.12527790939528957
Working on the next #StarTrek #vidme video! I'm hoping I can fix my terrible audio crap from the last one 🤣 #SpecialBreedEnt	0.12516570365920154	0.1252373205720503	0.4986044881141564	0.12571539898095038	0.12527708867364126
@raghav4india Swamy's tantrums may sound perfect &amp; apropos now, but have u ever thought how whimsical his ideas are ???	0.12515852576924164	0.1252311612154897	0.4987912183379152	0.12553308731035676	0.12528600736699666
@washingtonpost WP your the mouthpiece for the biggest supporters of cartels and arms dealers in a fast and furious way	0.12511116738164926	0.12517190086281063	0.4992103185300509	0.1252968750048349	0.12520973822065426
@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.	0.12508949293861948	0.1251694120481391	0.49933360654739634	0.125180965566513	0.12522652289933214
#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc @ColorFabb 	0.1251520180378691	0.1252123579818971	0.49882860049331557	0.1255729458406811	0.12523407764623715
Why am I awake? I wanted to sleep another hour 😤	0.12518103485222096	0.12527213551238014	0.4983866969723796	0.12589134437750074	0.12526878828551855
Is it okay to think you are going to die alone? #sadness	0.12516485804932087	0.12521184614446956	0.4983191113947235	0.12599422566181773	0.12530995874966827
@brrttcnln I don't suppose you've figured out how to get the extra boxes on the wrath of cortex?	0.12512451936575353	0.12518168694588547	0.49895328326619076	0.12550917455363203	0.1252313358685383
I'm #mad about it	0.1251511371459321	0.12520444042949241	0.4988227140044625	0.1255460849827203	0.12527562343739285
@PoliticsNewz Hmm where is the outrage from the WH! Oh yeah, wrong nationality!	0.125185209269864	0.12523836383620948	0.49849269171948973	0.1257494747366571	0.12533426043777968
big over sized clothes, hours of use for bad haircut, 😊 real big rage #🍑	0.12512489548448763	0.12523160985988935	0.4984936237398485	0.12588202424001746	0.12526784667575697
@weareremixes yeah he's delicious no need to threaten me	0.12518015308716146	0.12526592130636835	0.49838515252785975	0.1258357495680357	0.12533302351057468
(y'all) #snap	0.12515494660494586	0.1252372344644247	0.4987094277232742	0.12560298292899824	0.12529540827835717
'Manchester United lose out on another Real Madrid target as James...'\n\nOnly joking, and you went and burst a blood vessel for nothing. 😉😂	0.1251389373686823	0.12517968722246495	0.49905399137982387	0.12537906713351796	0.12524831689551102
@lukeWHC09 Hahaaa! Was fuming with that 😞😂	0.12512247859319134	0.12518934475229232	0.4990628906955406	0.12539239557614096	0.12523289038283494
@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #Whatsupwiththat #nike #adidas #?? 	0.12515166877974013	0.12522939869299637	0.49869573653939253	0.1256579422961973	0.12526525369167366
Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc	0.12517464058495872	0.1252814534892173	0.49864897453082496	0.12560266572938555	0.1252922656656136
@ebyokeke Lol....anger is not the best defense for attack. \nWait what do u do when ure angry?	0.12516139348260244	0.12522074903296238	0.49887619347272655	0.1254570715993466	0.1252845924123621
@TuckerCarlson Was DonJr  target of #sting b/c #RobGoldstoneEmail has all conspiracy-crime elements? HRC knew b/c tied Trump2Russia by 6/16?	0.12512731013770095	0.1252162688747902	0.4988781752477333	0.1255341858134388	0.12524405992633683
@StevieRenee3 @realDonaldTrump It's what they'll be known for. Temper tantrums, obstruction, working against the American people.	0.12515785403258528	0.12522289438405307	0.49882524465421335	0.12552033953875202	0.1252736673903964
when shopping for clothing, grab a clerk by the shoulders &amp; angrily ask if you're at the flagship store to show you're serious about apparel	0.1251416859381799	0.12518305843081035	0.49905340412693444	0.12536225056146652	0.12525960094260877
When ur annoyed at someone but have a good meme to show them but must wait till the rage passes :(	0.12513310414849105	0.12516005167723468	0.49919306398216545	0.12530406890237186	0.12520971128973699
@LoveIsland That rap reminds me of when the kids were small and they would prepare a performance #cute #crap 😂	0.12508825980991967	0.1251160218561129	0.49942660734868477	0.1251753988396524	0.12519371214563038
@sarah_edo Just what in the hell is that supposed to mean? #offended j/k :cD	0.12515233915246746	0.1251852198337657	0.4988650885520845	0.12549610237789727	0.12530125008378507
@realDonaldTrump Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet!	0.12511931610687058	0.12520180917124288	0.49894133366094967	0.12553689438551488	0.12520064667542194
Some people take being called a 'B****, P****' as an insult, some take it as motivation.	0.1250943853235587	0.12513124476058854	0.499355150996286	0.12519588582446745	0.1252233330950994
@GoldingBF Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob.	0.12513498099264847	0.12521398581624701	0.49898490714129967	0.12543065918898638	0.12523546686081846
Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead	0.12513958287898796	0.12518240626548552	0.4990304371233589	0.12540363476614994	0.1252439389660177
@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything 	0.1253084405957877	0.1252636562354076	0.49855486786235725	0.12558531410109666	0.1252877212053509
@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc	0.12516783100570766	0.12525735772823932	0.4987568964831056	0.12552849216277825	0.12528942262016915
Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?	0.12503099309923038	0.12508807341917777	0.49960352514380874	0.12512374573702473	0.12515366260075847
@vivschwarz Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband' 😠	0.1251575719648337	0.1252132553136081	0.4987945665313559	0.12555247849928625	0.12528212769091598
Add me on snapchat : dfdf_66\n#dick #pussy #nudes #horny #anal #ass #bigbooty #bobs #cock #blowjob #sex #sexy #snap \nAny horny girls ?🔥💦👅👅👅	0.1251854635424755	0.12524857652689478	0.4986755167350535	0.12559265819970267	0.1252977849958736
Lucky enough to not burn off ALL of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my OCD tendencies	0.12509859055746758	0.12514874399091178	0.4991263956977924	0.12540866894195193	0.12521760081187636
'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle	0.12512635700993396	0.12518070455662425	0.4990873089768274	0.12536453677311107	0.12524109268350336
This class makes me fucking angry!	0.12524893387857194	0.1252319352281791	0.49859487511900186	0.12566017632212367	0.12526407945212326
they blowing me 😤	0.12518321225253407	0.12522323083755538	0.4986055229523675	0.12565832038227046	0.1253297135752726
All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂  #troublemaker	0.1250858236062973	0.12517334555155088	0.4992780052441586	0.12526394562855836	0.12519887996943485
Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.	0.1251134141447676	0.1251996166786199	0.49901472954583853	0.12544209581226043	0.12523014381851366
i had to break it, the world is raging on	0.12515377795826926	0.12518089337378116	0.4989858034041762	0.12544003660123432	0.12523948866253903
Last night was the first night I slept by myself in 3 weeks and it was awful.	0.12510242420192333	0.12519093815020307	0.499189146684342	0.1252820757470501	0.12523541521648146
Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time @abcnews @abc730	0.12512553329869808	0.12520500884685593	0.49893586949135166	0.12548233042464926	0.125251257938445
@TeleTransOne @eleganza_lily @FemFataleXX That's like asking someone to back up a claim that toddlers throw temper tantrums.	0.1251199216679654	0.1251615442953589	0.499069319164308	0.12543825855998045	0.12521095631238732
@PierreAtlas Let's see how many Republicans do more than feign outrage.	0.12511021968124364	0.12519709653601263	0.49894585636705774	0.1254654390047479	0.12528138841093808
Today if i was a colour it would be red !!! #rage	0.12513425245728735	0.12518705258439633	0.49900557732322737	0.12545798887200113	0.1252151287630879
@RanaAyyub @rajnathsingh So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return	0.1251443737482359	0.12519539513567884	0.4989468265750184	0.12547302329192178	0.125240381249145
see, that shit would irritate me so much. don't save my picture and then have a secret circle jerk on twitter about how you DONT like me	0.12513913087273099	0.1251264737720897	0.4990203592309187	0.12549063122991982	0.12522340489434072
@BellinoNBC @FSMBlitz @bustedcoverage FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry	0.1251530941832248	0.12522144251673084	0.49876373665275153	0.12561380450845608	0.12524792213883673
Why do I get mad so easily 😐	0.1251666372205572	0.12527777715209534	0.49833477780300633	0.12593020008538922	0.12529060773895198
@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.	0.12517219913283986	0.1251956044078619	0.49901094572089627	0.12539002709572405	0.12523122364267797
My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I’m fuming	0.12512992910294649	0.12513023426474762	0.49897005609289535	0.12556711676899374	0.12520266377041686
@elks1287 You have to follow @TommyG  .  He's a professional gambler, mostly daily fantasy, but he will wager on anything.  #angry	0.12511253954525908	0.12518743330546298	0.49898848178297034	0.12546232153964518	0.12524922382666237
And the idiots are still gobbing their ridiculous garbage with no better brain it's all they do: the relentless braindead garbage gobbers	0.12514513723586257	0.12519187728821812	0.4988456742009784	0.125564841391915	0.12525246988302594
@hugaarondingle I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂	0.12513188244922188	0.1251871915965553	0.49880782634737625	0.12565341634846694	0.1252196832583797
@realDonaldTrump is such an #ass. He thinks being #president is his stage to get #attention. He's like a baby throwing a #tantrum	0.12512845262598776	0.12519860216662915	0.4989619527386063	0.12548805757339665	0.12522293489538017
#irritated  @SouthwestAir I'd be more than happy to call customer relations but ive been on hold this enitre time	0.12509666754883675	0.125167502128244	0.49923380676924134	0.1253177781097957	0.12518424544388224
I woke up too moody who gon Die today 😠	0.12515754656807254	0.125224850498356	0.4986784964147962	0.12569164596849491	0.12524746055028038
Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.	0.12510068267911686	0.12519676555830178	0.49891931444124615	0.1255267404305162	0.1252564968908189
@bookingcom #croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious	0.12515027041393006	0.12523529193592614	0.4986489460232315	0.12568020707621688	0.12528528455069535
@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @kalps1616	0.12514637933231332	0.1252277818750692	0.4987198840099966	0.12563062429180175	0.1252753304908191
Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10	0.12514963221107012	0.12522298401755708	0.49887435434870653	0.1254753226254071	0.12527770679725916
@CHARGERFANRV Ur so flippin funny!!! I love it!!! #burning!!!	0.1251330703416808	0.1252171127949216	0.4989947977479738	0.12538659734441532	0.12526842177100858
kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name	0.1250631104444866	0.125129608619295	0.4992210192143848	0.12538590463985544	0.12520035708197816
Ot6 still exist? #julid #deletesoon 	0.12515188347314918	0.12523903231925343	0.49864507175256384	0.12568673892319226	0.12527727353184134
@laurierecords The worst is getting so very close to life changing contracts and coming up short.  Feels like starting over. :-/ #relentless	0.1250788477401883	0.12512285202148046	0.49931761083863985	0.125358400482925	0.1251222889167664
The best revenge ever....is success👌👊💪	0.1251475201267558	0.12523997152506702	0.4988559229316959	0.12549917603528107	0.12525740938120014
Wtf is wrong with u pldt 😤	0.12519137768075203	0.12526612908722579	0.49851880176293395	0.12574396528402357	0.1252797261850646
This happened the last time I was painting 	0.12514325759784897	0.1251932969325796	0.49892669392792094	0.1254975886832624	0.12523916285838813
He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse	0.1251332039257236	0.1252002089582257	0.4988530409276241	0.12553801477217735	0.1252755314162492
I get SO annoyed when I'm ONE! move away from beating someone at Pokémon Trading Card Game Online and they concede the game 🙃	0.12515025380146472	0.12518851430589448	0.49893300395794543	0.12549651422253924	0.1252317137121562
I need a beer #irritated	0.1251678557711791	0.1252460782911168	0.49855699469368137	0.12576067040440814	0.1252684008396146
@ShekharGupta @YusufDFI Naming India Lynchistan is not provocation terror is a provication even when terror has no religion.	0.12516578943428203	0.12531745147192178	0.49844841916710825	0.12576781480181978	0.12530052512486806
Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.	0.12505944804502134	0.12514887188588444	0.4992083871803002	0.1253769486975615	0.12520634419123253
@Dannnnaaaayyyy Disrespeting music smh #hurt #offended #notcooo #wow	0.12517955052904692	0.1252673868097227	0.498485057412178	0.1257177003286596	0.1253503049203927
If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should  go off	0.12513736003781933	0.12517957752765457	0.49910810272585815	0.12534226667371767	0.1252326930349503
@ellagallagher Thing is tho my pout was actually serious	0.12518187607652353	0.12526298263998084	0.4984003941686323	0.12582434387841673	0.1253304032364465
@AmazonHelp What are you going to do to scrub my 19month old daughters eyeballs? #unacceptable  #irreparableharm	0.1251474749729828	0.1252248822907311	0.4987170266018155	0.12561779589647196	0.12529282023799865
If you see @MikeGHealey these next few days, give him a disappointing head shake.......he broke my pop socket. .	0.12515591064666218	0.12522781846283737	0.49871498999184	0.12559754993538602	0.1253037309632744
Frustration and fury, more destructive than a hundred cannons.	0.12510032219172873	0.12518127229887405	0.4990822842357203	0.1254168408469309	0.1252192804267461
Do not judge between people when you are .	0.12517391008397272	0.12520348083738017	0.4989120787754475	0.1254396958196044	0.1252708344835951
So exhausted I could cry 😭	0.1250981606121808	0.12522771964534296	0.4985669647665299	0.1258811219958356	0.12522603298011076
New, and a bit alarming . . .	0.12514291970738264	0.12523017435316566	0.49920804431274324	0.1251756400385958	0.1252432215881128
Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed	0.12518099741774247	0.12518560306048326	0.49861585068502695	0.12574586380671138	0.12527168503003597
Usually love @KatiePrice but watching #mycrazylife its sad how that affair her hubby had has ruined &amp; changed her #obnoxious #cruel #bitter	0.1251504083582956	0.12519185884547374	0.49841798944846016	0.12599661017057007	0.12524313317720037
@HighElfBitch &gt; She strikes out again, a slap, then another, advancing, furious, spitting every word. 'Dosph'natha waela lotha ligrr lu'dos&gt;	0.1251879313585452	0.12524710639600023	0.4986488689696238	0.1256281140027014	0.12528797927312946
I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand	0.12516225993684185	0.12523751084486504	0.4988305100247228	0.12545490262330555	0.12531481657026472
everyday it's something new 😤	0.12516464054238136	0.1252340891300359	0.49891981807144165	0.1253872887783168	0.12529416347782443
Who wants hot snapping?\nAdd me : rchar28 \n #nudes #snapsex  #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy	0.12518420603479868	0.12524064125312848	0.4985924193004803	0.12567637752096872	0.1253063558906238
QLD are like the All Blacks #relentless	0.12512902452552743	0.12519199932674574	0.49901561299722047	0.12542620030101656	0.12523716284948985
@_mayatp Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark	0.12516359924052825	0.12519209631807726	0.49893552837144334	0.12545542295675624	0.12525335311319494
It's been just over a decade since #NickSaban quit as the @MiamiDolphins head coach! Good coaches don't quit  #suckynflcoach	0.1251368463818067	0.1251822553157551	0.4988868731665106	0.1255635926431822	0.12523043249274557
@ItsARipper Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck.	0.12516477883307173	0.12520498537287075	0.498819376864881	0.1255469165570804	0.1252639423720962
@shomaristone @TIME Interestingly shocking and sad! American Judiciary is seriously flawed!	0.12515300198313423	0.12531243024728633	0.4981285113301912	0.12614773248625336	0.1252583239531348
She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔	0.12511775897409805	0.12515605266197186	0.49897402904775645	0.1255836448967262	0.12516851441944746
Hi @AmazonHelp my hairdryer that is less than a year old has started smelling of burning plastic- can you help?	0.12508877955971023	0.12516279991350057	0.4989235025673308	0.12554740988486415	0.12527750807459415
@TheSwissK Joey trying to provoke tweet storm.	0.12515887981019622	0.12523169829815012	0.4986336644321985	0.125693114309458	0.1252826431499971
@richardhp @realDonaldTrump Should be. Those inbred murderers deserve no less than to be put down like the rabid animals they are.	0.1251053838579775	0.12517330434773222	0.49896920108667825	0.12553127637017505	0.12522083433743694
@EmreErcis1 This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one.	0.12509377454288376	0.12519491654062032	0.4989768739567348	0.12551755874528173	0.12521687621447927
So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof	0.12516184217671816	0.12527036705221614	0.49866926760854674	0.1256422263694795	0.1252562967930395
My soon to be ex wife needs to learn to chill out &amp; smile 	0.1251418616778082	0.12518234135975334	0.49886078014086543	0.12560421485399076	0.12521080196758227
@RiggsBarstool big revenge guy	0.12516285412771833	0.12525454026005467	0.49863443349287045	0.1256677957213769	0.1252803763979797
@na_myung @solshaz hahaha maybe revenge from fasting	0.12516026973192287	0.12522891949090612	0.49883216318517876	0.1255007679648041	0.1252778796271883
@ananavarro @thedoggeneral1 And using political power to exact #revenge when they don't get what they want. #Kushner	0.12515019404315839	0.12519550164614462	0.49889586506904465	0.12552713798456225	0.12523130125709014
'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust	0.125104846556251	0.12518644715534002	0.49917123794111645	0.12531948280130045	0.1252179855459921
I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation?	0.12506028645656828	0.1251052291443189	0.49926608370947917	0.125404419260271	0.1251639814293628
i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol	0.12515597416324917	0.12521211276777672	0.4985329976698987	0.12581216490361088	0.1252867504954646
writing (and sending) a letter to @adele was a terrible idea 📝 #bitter #hopeful #adele #xLrecordings @xLrecordings	0.12513307465109513	0.12522179485542775	0.49899276214284854	0.1254120601311635	0.12524030821946516
One hour great, next hour, bullshit! Welcome to Goodyear! #😠	0.12515474108935754	0.12523077767323798	0.49891385970185	0.12543235929247545	0.1252682622430789
1-3KohGeーBuddhism verse for cleanse oneself with incense #Buddha	0.12514715253238218	0.12522277733411052	0.4988489444594649	0.12552594287463306	0.12525518279940934
Christian, Christ is your sacrifice that turns aside the justly deserved wrath of God &amp; justly satisfied Gods righteous demands.	0.12513689183804305	0.12522352775972342	0.49894845678711014	0.12543221769715485	0.1252589059179686
- Make it unaffordable for locals.\n- Sell &amp; resell among their own.\n- 'No value, for money land' for locals.\n- Local resentment.	0.12515529599334216	0.12521128652158808	0.49868778112005274	0.12562650239635276	0.1253191339686642
the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed	0.12512369503012635	0.12515816623091477	0.4989293878915705	0.12555866263265558	0.1252300882147329
discouraged	0.12517895610932198	0.12527632553895907	0.49845452832576675	0.12577378376428772	0.1253164062616645
'If you try to get rid of #fear and #anger without knowing their meaning, they will grow stronger and return.' \n― Deepak Chopra	0.12510007286917632	0.1251908374136966	0.4992599274643537	0.12526062415521377	0.1251885380975596
I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG	0.12513328719861203	0.12517554045940035	0.4991203236628454	0.1253503704577844	0.12522047822135768
13) mutual whos always online - @Lafa_YEET bc we have to bully her to get to sleep	0.12513385955113263	0.12524241859958374	0.4987902319757118	0.12562149375075818	0.12521199612281364
@PlumRemson Sorry to offend. Just using some different levels of communications. I hear memes are popular in your circles.	0.1251624113938924	0.12522377135968718	0.49843072027063906	0.12587838736490703	0.12530470961087434
@SweatbandActive Bullies, rudeness and littering all make me #mad!	0.12515312005026408	0.12520866164479733	0.49885211114622036	0.12551317844035542	0.12527292871836296
my name is sara, im 20 years old and i cant believe boiling an onion is making me cry	0.12516482701453743	0.12521930168376122	0.498297642881255	0.12597973829866702	0.1253384901217792
#MiamiBryce asks Buck about Dak Prescott live during ASG. And DC sports talk radio producers get to take the rest of the night off. #outrage	0.12512465389753	0.12517865012007606	0.49903071029578383	0.12545414330094212	0.1252118423856679
@virginmedia Jalf of london has no internet tonight, what is going on?? #furious	0.12516337630426894	0.1252776513548848	0.49821233199370124	0.12599546693071528	0.1253511734164296
@keithgeraghty Another example that you can summarise her papers with one word 	0.12514978874710161	0.12519450363996093	0.4989705067552412	0.12543392578008064	0.12525127507761558
@HuffPostUK As comical as this I really do despair for this country.	0.12509820270296051	0.12515265163630634	0.4991347759104424	0.12544149299175625	0.12517287675853456
Everytime I see Kirks face I get angry #LHHReunion	0.12517639771275607	0.1252268415061954	0.49865266423582955	0.1256442180450276	0.12529987850019153
complainin bitcoin has dropped. The altcoin bubble has burst. Bitcoin cud go to $1800 mid/end July but will rise above previous highs\n#HODL	0.12514256126743656	0.12521357561083377	0.4986986399961327	0.12568468489094817	0.12526053823464883
Can't pretend that I was perfect leaving you in fear #revenge 🔥🔥🔥	0.12513869027603358	0.12522426653003743	0.49899516514028297	0.12535422106784824	0.12528765698579783
I can't believe a burrito was left on this sink and nobody though to trash it	0.1251428457101893	0.1251596336814251	0.49900957179429883	0.12544155389450645	0.12524639491958028
Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?	0.1251653528384379	0.1252334357423902	0.49874646109440623	0.12554094008669647	0.12531381023806934
@stevenwellings @NextBigPod Yeah good shout. If the build up is acrimonious then the aftermath should reflect that.	0.12514020989061864	0.12517383164763782	0.4990758465375609	0.12539682967390361	0.1252132822502791
@shahidafridi37 at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍	0.12514401670116665	0.12523741370127153	0.49880606407876865	0.12555791176608358	0.12525459375270956
😡 ILLEGAL PARKING 🚗 (thread)	0.12518585523544798	0.12525834834405017	0.49862109214911476	0.12564453283573937	0.12529017143564786
ebullient [ih BUL yunt] adj.boiling; bubbling with excitement; exuberant. A boiling liquid can be called ebullient. Excited or enthusiastic.	0.12512810957637893	0.12521045357919455	0.4989411130803303	0.1254812427318151	0.1252390810322812
@FlamingGrillby --been a damn sight better!' Grisk poked Grillby's chest, a low snarl leaving him.	0.1252011856080914	0.12524788096312653	0.49855333045393935	0.12568976046919136	0.1253078425056514
@JonahNRO Love your dogs...when I see how happy they are and my own dog, it helps me forget the crap. Thank you	0.12513504621666766	0.12513131803023042	0.4994265609548776	0.12507040750395207	0.12523666729427244
@__iammike pecks your pout before waddling to the kitchen.	0.12516430065314846	0.12523061673902802	0.4987197923906503	0.1256158987874753	0.12526939142969795
Just watched #TheDarkTower &amp; I ask how did @StephenKing let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit	0.1251875899582939	0.1252392795127181	0.49860370106015	0.12564214373687072	0.12532728573196725
i do love shack shake	0.1251234685616085	0.12522207292232035	0.49904106403765913	0.12537626767988302	0.12523712679852916
Fucк me on KIK guys : hhorny18\n #dick #sex #womensbodies  #snapme #sexting #xxx	0.1251732018326575	0.12524481309734922	0.4986548527958385	0.1256248136302515	0.1253023186439034
I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating	0.12500111059059743	0.12513364793190296	0.49953301527964145	0.12521024209875264	0.12512198409910563
@craigwoods_uk I've run out 😡	0.12515064356642888	0.12522172402781687	0.4987299907297762	0.1256189871467487	0.12527865452922948
I think I have anger issues 😐	0.1250956931436739	0.12521031290046938	0.49880289713280307	0.1256585548586747	0.1252325419643788
@jayteemuro Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician	0.12514039572891922	0.12521229826391464	0.4986003082124955	0.12577828505102456	0.12526871274364604
@rohandes Lets see how this goes. We falter in SL and this goes downhill.	0.1251371753249766	0.12519884329151967	0.4990041595836003	0.12539921724330674	0.12526060455659685
Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle	0.12513148516724268	0.12520258385679703	0.49894698972327434	0.1254884200611286	0.1252305211915575
They are burning not Muslims Economy,\nThey are burning the Economy of Sri-Lanka	0.12516497752628447	0.12523515393635273	0.4987644244403964	0.1255473462287692	0.1252880978681972
@realYoshiPlayer No offense, but this post makes you look like an opinion disrespecter.	0.1251238969612722	0.1251813069117967	0.4989065636270313	0.12555169359453652	0.12523653890536343
@ahaf21 Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film.	0.12519599308523818	0.12526379702026444	0.49845117645979076	0.1257542506423433	0.12533478279236326
Nobody *assumed* what role you should play. It was a dream cast. It's not real life. Get over yourself and pipe down. #rage	0.12515406569244847	0.1251779829797253	0.4988238799784933	0.125567883613624	0.125276187735709
