text	service	location	cleanliness	business
Resort does not take care of its beach though.	0.33299665794691075	0.25002065819610425	0.3332814605202261	0.08370122333675888
There was garbage (straws, cigarette butts, cups, broken glass) all over the place.	0.333216554996249	0.24987140135278998	0.33333214253928445	0.08357990111167646
No garbage cans to be seen around the beach.	0.33313373658249035	0.25009455890680027	0.33318927870195014	0.0835824258087592
I never saw anyone walking around picking up garbage either.	0.33314807197777235	0.24991910615167634	0.3332975774914748	0.0836352443790764
Massages - Massage huts all over the resort.	0.33330873477899925	0.24976084615731733	0.33342214777378304	0.08350827128990031
These are outdoor and in the open but there is a semi private hut near the 24 hour snack bar.	0.3330856097334454	0.24995069008752768	0.33329715546749855	0.08366654471152828
They charge $30 an hour and it is worth it.	0.33303823089121215	0.2501346717901827	0.33326662385359657	0.08356047346500851
We tipped $5 per person.	0.33318000100263495	0.24983431086178753	0.333432326735626	0.08355336139995141
The resort spa is separate building and they charge a lot more.	0.3332733402053891	0.249823251743369	0.33326466799790977	0.08363874005333202
Things to bring (aside from the obvious) - Antibacterial hand soap for your room, spray air freshner, an alarm clock (or just a clock as they do no have them in any of the rooms), Cortizone (for heat rashes), Benadryl (to stop the itching from heat rash...lol), face cloths (we got these one day and never saw them again).	0.33307296485589355	0.249943971853232	0.333331691897526	0.08365137139334838
We brought mosquito repellant and After Bite but did not see a real need to use this.	0.33296468008626046	0.25010425129341657	0.33334924244639297	0.0835818261739301
We did however get some anti-Malaria pills from our doctor as there have been some outbreaks in the Punta Cana area this year.	0.3332032608606735	0.249754798165892	0.3335940653823342	0.08344787559110041
Tipping - We tipped the maids $2 each day, $2 at the a la carte restaurants, and $2 per bag to the bell boys as they dragged our suitcases up 4 floors when we first got there.	0.3332157532653526	0.24976739649771196	0.3335052578210264	0.08351159241590901
We did not frequent the bars so did not tip when we went up for the odd drink.	0.33275334706663	0.25037878879660813	0.33323522588068966	0.0836326382560721
Over-all the trip was okay but a little disappointing.	0.3332412046757923	0.2498330293071015	0.3335030588319242	0.083422707185182
We did not go on vacation to party and get drunk all the time.	0.3330500088967901	0.2500360741988223	0.33337883733902185	0.08353507956536568
It was more to relax, enjoy the beach, and have some decent food.	0.3333617775425651	0.24972898287937306	0.33360116804649276	0.08330807153156923
Personally I would not go back to a Barcelo resort.	0.3330950736098028	0.25006469338504644	0.33332491440784395	0.08351531859730678
I have found that the Occidental Grand and Bahia Principe chains to be much better.	0.33305699925879967	0.2501077771647736	0.33320522109256495	0.08363000248386167
We normally go around this time every year and pay about $1500....so I guess you get what you pay for!	0.3331976439729841	0.2499132843212332	0.3333600719980632	0.08352899970771939
Fantastic Hotel The	0.3332808069403615	0.25003755026069785	0.33346569557530165	0.08321594722363883
Russell hotel is an older hotel with a certain charm to it.	0.33312217565914487	0.25002779522412777	0.3333215466858141	0.08352848243091318
The location is the best thing about this hotel - only minutes from Circular Quay, close to the Opera House and steps from great restaurants and cafes.	0.33331209328757044	0.24984143175352294	0.33344651105463774	0.08339996390426879
The staff are extremely friendly and helpfull, ready to help with anything, especially your bags, there is no elevator (heritage building).	0.3333413320582296	0.24992522549088492	0.33326876618911017	0.08346467626177526
The rooms are small but very cozy, we would definitely stay here again.	0.3330883776476337	0.24994097802581292	0.3337388955721904	0.08323174875436291
I will stay at the	0.3332542492900358	0.2498663254287967	0.3334893569613195	0.08339006831984809
Donatello again The rooms at the Donatello are comfortable, practical, and attractive.	0.33313442124563447	0.2500829680819431	0.33327176573536454	0.08351084493705782
The staff is helpful and pleasant.	0.33324930364141164	0.2500119673616342	0.3333741501217812	0.08336457887517294
Breakfast is a buffet continental repast--the room gets crowded but the food is quite fresh.	0.3333324712309976	0.24976002842524758	0.33347179255380316	0.0834357077899516
I was there for 12 nights and don't have a single criticism of the hotel, except for the crowded breakfast room.	0.3330484261823467	0.24995647093457948	0.33344104882686926	0.08355405405620464
The restaurant attached to the hotel, however, is quite mediocre and very noisy, with unresponsive staff.	0.33317095253757034	0.25004536430163404	0.33344070205516724	0.08334298110562835
Avoid it.	0.33317631194730607	0.24990777461418795	0.33339442759512733	0.08352148584337853
Brilliant Hotel - would recommend to anyone	0.33312394299483156	0.25018903653841157	0.3332983248115086	0.08338869565524838
We have just returned from a very pleasant 3 night stay at the Jolly Carlton in Amsterdam during the period between Christmas and New Year.	0.33328075675343377	0.24977759402493996	0.3335150933182303	0.08342655590339602
We thoroughly enjoyed our stay.	0.33323220852737034	0.24976075716254983	0.33356463554467997	0.0834423987653998
The staff were very polite, friendly and couldn't do enough for you.	0.3334067682464367	0.24980293871607165	0.3335108215284582	0.08327947150903356
The room was more than adequate for our needs.	0.3332529829048994	0.24978056970206064	0.3335436224381656	0.08342282495487452
It was clean and tidy and as there was a thermostat in the room, the temperature was just right.	0.3331879533896183	0.2498885454564108	0.33347008883415497	0.08345341231981596
We were on the 7th floor so noise was not a problem.	0.33276496600295846	0.250223754243343	0.3334069162840841	0.08360436346961461
There was a big choice at breakfast and again the staff were very friendly and quick to take your order for hot drinks and the made to order omelettes, scrambled eggs etc.	0.33318323256178134	0.25001947671157515	0.3333061837176638	0.08349110700897985
The hotel was in a perfect location to explore all the sights in Amsterdam.	0.3333233852802369	0.24992554786281077	0.3333889541930763	0.08336211266387615
It was just over 5 minutes walk to Dam Square and a couple of minutes away from Rembrantplein where there were lots of bars, clubs and restaurants.	0.33317374722018483	0.24996025186369902	0.3333733896775904	0.08349261123852571
I will definitely stay that this hotel on our next trip to Amsterdam.	0.33330760008232346	0.24984746196449248	0.3334793837732218	0.08336555417996219
You have to confirm your reservation!	0.3332258783919954	0.24988465174451682	0.3333532426179218	0.08353622724556609
I chose the Francisco Bay because it locates near the Fisherman warf with free parking space, and affordable price.	0.3332119719417527	0.2499013918639587	0.33329779616916405	0.08358884002512446
I have made reservation through hotels.	0.33299480504549867	0.24988779008064116	0.3334213166360555	0.08369608823780461
com and already paid for the whole cost with email confirming my reservation.	0.3329711948069693	0.24998844432794273	0.33336119784687096	0.08367916301821711
At the time I checked in, the fron desks said we don't have your reservation and there is no room available!!	0.3330879692258195	0.2498753185736533	0.33344172079013	0.08359499141039707
They said this problem can normally happen and just sent us to the other hotel with the same owner but was much more far away (quite not responsible).	0.3331138505268127	0.2500330651844659	0.3333976861390878	0.08345539814963365
They said I shouldn't have any problem with the distance since San Fran is a very small city, you can take the bus around.	0.3332743908335873	0.24989576672039174	0.3334572369483136	0.08337260549770734
I think that is not their business to judge!	0.33287929092531865	0.25016334314525834	0.33311674922703893	0.08384061670238406
I have read from the review that there was this kind of problem before but didn't think this should happen oftenly.	0.3329641058863318	0.2501211151748141	0.33337867576770236	0.08353610317115179
I think they might intentionally give my room to the other with higher rates.	0.3331403743960941	0.25008846278220587	0.33326348521938975	0.08350767760231019
So if you make a reservation through internet, you have to call them and confirm it!	0.33319384108703803	0.24992622924544447	0.33339582484031016	0.08348410482720744
a tale of good and bad	0.3331506527381963	0.24993853234571362	0.3334441767162684	0.08346663819982181
Positives: gorgeous landscaped grounds in the midst of the paddy fields; beautiful villas; wonderful breakfasts (the home-made bread with home-made jam was delicious); extras such as free mini-bar, free laundry and transfers into town (15-minute drive); lovely spa; fantastic infinity poolNegatives: internet never worked and staff didn't understand why it wasn't acceptable that 50% of websites (including all online newspapers) were blocked by their server; extremely high prices in the restaurant (why should main courses be 2-3 times as expensive as very chic restaurants in Seminyak?);	0.33306993400755236	0.24990700436340685	0.33332662958461234	0.08369643204442831
the butler who was a kind of concierge, and was very pushy in getting us to book excursions from which the hotel was clearly making money - this butler often made us very uncomfortable, and was not knowledgeable about Bali and gave us very poor advice which wasted our time and money.	0.3332045919224225	0.24990857966716945	0.3335328273955432	0.08335400101486494
Ubud itself has a lot to offer, great shopping and sightseeing and restaurants, but does get very over-crowded and in the daytime is simply a massive traffic jam.All in all, the Chedi would be great if you truly need to get away from it all - staying in your villa, lounging by the pool, eating fine meals (at a huge mark-up but probably still cheaper than London or New York).	0.33344853665054436	0.24975871101319555	0.33344653650501854	0.08334621583124169
But the atmosphere is soul-less.	0.33312145905386575	0.2499577572391991	0.333320036363219	0.08360074734371607
You almost never see anyone else (apart from your butler who constantly comes to your door - even entering once without knocking!),	0.3330501566286335	0.2500544593936964	0.3332483991737268	0.08364698480394321
and bizarrely there often wasn't anyone at reception which is a bit of a shock when you return to the hotel and need to get your key.Very strange, and ultimately not very pleasant despite all its positives.	0.33322194177827924	0.24987789138634162	0.33341297620251503	0.083487190632864
Enjoyed the Stay	0.33295708782275335	0.2500635206618749	0.33339225157314734	0.08358713994222433
My wife and I have spent 5 nights in October, (They really party on Halloween there!!),	0.33312984532120227	0.2499735686177604	0.3333729780189082	0.08352360804212926
and enjoyed every day.	0.33306504312018165	0.2499799866509701	0.3333327644665059	0.0836222057623423
The hotel is a few blocks removed from the noise and activity of Waikiki, so things are a little quieter.	0.33314425444599305	0.24999659400788177	0.3332993956752406	0.08355975587088453
Our room was an oceanview standard with King bed on the 12th floor.	0.33315812201428124	0.24990920769235092	0.3333460203127749	0.08358664998059308
Not much view as it's almost 2 blocks from beach.	0.33304648407426707	0.24997278316544766	0.3333905580143799	0.08359017474590534
Quiet for the most part, the room was adequate but could use some minor remodeling.	0.33306889477925944	0.24984019006949842	0.3336066762618282	0.08348423888941406
The restaurant was expensive so we ate locally at more moderately priced restaurants, of which there are many within easy walking distance.	0.33311915374850115	0.24995990214387034	0.33338071175310063	0.083540232354528
We would definately stay again.	0.33318389843853163	0.2499030002350954	0.3335923102197806	0.08332079110659231
Moderate pricing and quiet location with parking, (Fee $9 to $12), yet still close to the Waikiki scene made it a good choice for us.	0.33306434114158623	0.24997282885735597	0.33338738458612355	0.08357544541493438
We were not in Paradise	0.332949966537801	0.24998158914236007	0.3335172942481635	0.08355115007167555
Our stay in Hotel Paradisus for 8 nights has not been good.	0.33309748707919634	0.2496820372112336	0.33363324895138224	0.08358722675818774
The price we paid and the service provided us has not been of 5*****Quality and the reason are:Transportation to the hotel was very confusing.	0.333137156024454	0.24981613559124893	0.33358815970963634	0.08345854867466064
No welcome drink or greeting upon arrival.	0.33323464627750093	0.24982929484113756	0.33333380353876757	0.08360225534259386
We saw it later with other arrivals.	0.3331270489215835	0.2497943821015541	0.33342311614305337	0.08365545283380896
Room serviceRoom service needs management.	0.33305782656300287	0.2500557385117012	0.33345460909629254	0.08343182582900328
Not enough towels or sometimes nothing until 6pm.	0.33301106917740136	0.2500387567114517	0.3333039585993241	0.0836462155118227
Bed linen was for a queen size bed.	0.3330193312826328	0.2501757545916609	0.3332702852064432	0.08353462891926308
We had a king size bed!!	0.3331946249036615	0.24995994151696893	0.33333240335339903	0.08351303022597052
Most of the time we got no bottle water for cleaning the teeeth or drinking.	0.3331622233529095	0.24983883586084998	0.3334102980769516	0.08358864270928902
No colorful bed spread.	0.33316625910462555	0.24995643773000464	0.3332508515171215	0.08362645164824817
The brochure and the webside looks fantastic but none of them was there.	0.33321126742727947	0.24987936556109416	0.3334770264887053	0.08343234052292098
No extra bedding for the night because it was sometimes cool.	0.33301299220713027	0.24994589159612368	0.3332153291152432	0.08382578708150269
Too much noise from other ruede guests with no manner which came home between 4am and 5am in the morning and talked for one hour in front of their room.	0.33305772870316036	0.2500085860853743	0.33332295239691645	0.08361073281454898
We asked for another room, no answer.	0.33288391228613873	0.2501189479464025	0.33327841832055155	0.08371872144690719
Asked for another mattress because it was like you are sleeping on a stone.	0.3330014442030863	0.25014417652986737	0.33317946289712136	0.08367491636992495
We called to the front desk and got promised they will change it, nothing was happen during our stay.	0.3330384713131909	0.2500805862315381	0.3333465221921954	0.0835344202630755
Sofas in room were dirty and damaged.	0.3331249268928848	0.24994520235915887	0.33345239550999195	0.08347747523796432
Bathtop curtain was to short and the bathroom was allways flooded after taking a shower.	0.3332397425354334	0.2500080417252058	0.33336372313169316	0.08338849260766762
Food serviceFrench Gourmet - nice presentation but no seasoning, very bland and no taste.	0.33330710800511826	0.24969522765009844	0.3334290933406042	0.08356857100417919
Sakura Japanese Restaurant - the cook was from the Dom. Republic.	0.3330409694893178	0.24999941606274736	0.33334647509752685	0.08361313935040794
Needs no explaination.	0.33316848559395407	0.24994368425093458	0.33326053312540815	0.08362729702970313
Palapa Grill Seafood Restaurant - Grilled fish overcooked, dry and fishy.	0.3329954342262008	0.25000272214242036	0.3333460252091597	0.08365581842221924
Lunch Buffet - not enough selection.	0.3328569822918612	0.25012469043289776	0.33337744499984456	0.0836408822753964
Quality was not very special and no flavour.	0.3330817132598936	0.24997800274206386	0.3334118995576334	0.08352838444040905
Nobody knew what's in the chafing dishes or on all the plate, because no labelling.	0.3333422947188975	0.2497134215920865	0.3333237836093107	0.08362050007970522
Dolce Vita Italian Restaurant - some of the dishes were good.	0.3330182183731696	0.2498265621720425	0.3335006477374124	0.08365457171737546
We never tried the mexican restaurant or the brazilBeverage ServiceFront Lobby bar - Very good in the night.	0.3331031480335995	0.24974651597229666	0.3335161504178382	0.08363418557626556
Excellent bartenders.	0.3332891033304245	0.24979559004747862	0.3333734099948818	0.08354189662721508
Beach Bar - very slowBar by Hibiscus Restaurant - very unfriendly and bad set up not guest friendly.	0.33319787419313124	0.2499336360428399	0.33340194772417114	0.08346654203985766
We found only 4 bars and missing the other 3 which we read on the webside.	0.3330655730550948	0.24989659353412394	0.3334255579570006	0.08361227545378075
Waitersfriendly but 70% spoke no english and was sometimes difficult to get the right thing.	0.33308229609749973	0.25008795341663326	0.3333289959443189	0.08350075454154807
Head waiters from the restaurants to take the order mostly unfriendly - no smile.	0.3331407392989715	0.24999023165187442	0.3332527159844311	0.08361631306472293
The landscaping was very beautiful and well groomed.	0.33326510611684973	0.24990233596885347	0.333455298702695	0.08337725921160172
All restrooms in Restaurants were nice and cleanIn all we paid for a 5*****Hotel and got 3*** Service.	0.333289409300734	0.24962310729205398	0.33371277432399105	0.08337470908322098
We are very dissapointed.	0.3332277257855563	0.2498448336860625	0.3335638867867389	0.08336355374164223
We heard so many complaining during our stay and hope the took some time too to let them know.	0.33325108658050895	0.24972901055580637	0.33354957589510514	0.08347032696857946
We were blinded with the wonderful brochure and the webside about this Hotel Paradisus.	0.33321722788814245	0.24988379985604386	0.3334383830514916	0.08346058920432223
We travelled all over the world and had never such a bad experience.	0.33331004351316784	0.2498573235019726	0.3335258270958643	0.08330680588899533
Two very dissapointed world traveller.	0.33327406164872814	0.249690095158649	0.33345358768968847	0.08358225550293424
BH	0.3331236030916293	0.2499520906969888	0.3333391871842966	0.08358511902708518
Wouldn't Hesitate to Return	0.33311297448190563	0.24999162155593074	0.33342086881918637	0.08347453514297719
Reservations were made via call to Personalities Hotels- all went off without a hitch.	0.3330414473458916	0.24996930011512908	0.33336329641497725	0.08362595612400221
$85 + parking was better than I was expecting.	0.333067170210769	0.2500540893773271	0.33331243741790006	0.08356630299400376
Directions from the hotel website were right on, check-in was completed in 30 seconds for a weekend stay.	0.33299139679168127	0.250123565870331	0.33334704148654337	0.08353799585144422
For those concerned about the neighborhood- it's SF, get over panhandlers.	0.3330795580832993	0.24996682352331018	0.3333268290966188	0.08362678929677163
Why pay more to be a block closer to Union Square?	0.3329519878552977	0.2501324215077889	0.33317025477445245	0.08374533586246068
I wouldn't!	0.3330053807891367	0.2499881530143222	0.33345821177529944	0.08354825442124157
Our corner room doubled as a fire escape, which allowed opening the window for fresh air.	0.3330560516805478	0.24991828628813492	0.33345338805677605	0.08357227397454116
We were on 8th floor, so very little street noise- asked to be away from kids!	0.3330472673049211	0.2500749715439475	0.3333857147972441	0.08349204635388717
The room itself was small, but no smaller than other large city hotels- if you want room to walk, I'd suggest taking the F down to Ferry Plaza.	0.3331422172539052	0.24992814012227235	0.3334674876729361	0.08346215495088627
If ever I returm.	0.33317688452437183	0.24995448756686456	0.3333605274056269	0.0835081005031367
I'll certainly check rates at this and other hotels under same ownership.	0.3331926904159315	0.24988287089967282	0.3334058386360657	0.08351860004833005
If I was expecting the Hyatt, I'd have been disappointed, but, for someone who travels extensively for work, this beats many chains hands-down!	0.33299857488592083	0.2499811434940586	0.33346464215258187	0.08355563946743867
Pet Friendly Find in SF	0.333153199820158	0.24992845666721827	0.33329464151616905	0.08362370199645454
We chose the Laurel Inn because it takes pets and provides parking, but found that it has a lot more going for it.	0.33327104283806364	0.249783746072371	0.33334314471483256	0.08360206637473275
The location in a quiet residential neighborhood was great for us, as it gives a different view of SF than the usual downtown one, but it could be inconvenient for some travellers.	0.3330776058781104	0.2498339545033631	0.3334912775710814	0.08359716204744527
The rooms were unusually large for a city hotel, and very comfortable, with a pleasant and muted W-ish decor.	0.33322607087256895	0.24987637918367595	0.3334490193038828	0.08344853063987236
Our first room had a small kitchenette, the second did not -- here, a micro wave and a small fridge would have been welcome.	0.3329217837446017	0.25008593620659253	0.333532851111778	0.08345942893702771
The front desk staff was very helpful and very welcoming, to us and to our standard poodle.	0.33326572924100106	0.24987014060323118	0.33356830525387055	0.08329582490189714
The parking was great.	0.3333317784889777	0.24993704703566794	0.3334087576091664	0.08332241686618796
And the price was very reasonable, considering the quality of the place.	0.3333594400796638	0.24977162872165293	0.33353054169753626	0.08333838950114691
We would recommend the Laurel enthusiastically to our friends, unless they need to be downtown.	0.3331952608784708	0.24998425759936263	0.3333205722384678	0.08349990928369891
OK hotel Stayed 2 nights.	0.33326478623115374	0.249962559570058	0.3335698132492125	0.08320284094957575
Pros: location, clean large room.	0.33320946541464824	0.24981506232329073	0.33364978725481476	0.08332568500724619
Cons: free internet only in the business center which has only 2 computers with a sign (15 minutes per guest only).	0.33290508918266704	0.24997503496826712	0.3332301005660054	0.08388977528306041
No pool, no sauna, no whirlpool.	0.3332507911015295	0.24977281104971283	0.3332760787638473	0.08370031908491027
Overall a good experience	0.3330440689991091	0.24989578648734065	0.33357411408173615	0.08348603043181403
Stayed here about 3 times in the past four years.	0.3331348898822234	0.25003133745918094	0.33345030592851393	0.0833834667300818
Used to stay at the Boston Park Plaza Hotel and Towers but when the rates when up found the Radisson online and it is right around the corner from the Boston Park Plaza.	0.33305445778914955	0.25014438028712027	0.33325173871590164	0.08354942320782847
GREAT LOCATION: Close to the theatre district, Boston Common, Newberry Street, and the Long Wharf area.	0.3332621084178404	0.24984292228082475	0.33334842725983815	0.08354654204149678
The rooms are big and are fairly priced for a Boston hotel.	0.3330175605365944	0.25018952332147226	0.33319760297763523	0.08359531316429822
Only compaints are that the service is a little slow during busy times and during one of my stays there were three or four tiny ants on the floor.	0.3329568823520141	0.25007508981600235	0.3332473448598908	0.08372068297209287
Like dating a supermodel...	0.3331018859100092	0.2499603658432273	0.33328952931169425	0.08364821893506912
Yes, this is a beautiful hotel, but aside from that there is nothing.	0.33301941604786267	0.25009742190898465	0.3333148837415114	0.08356827830164117
Service: abysmal (you are supposed to be assigned a peronal assistant to cater to your every whim...I got a phone number which was always busy and a front desk that could care less).	0.332943844236307	0.2502092208556056	0.33317059447826275	0.08367634042982472
Noise: Constant (until 4AM, front desk unapologietic, room on 3rd floor as if on the dancefloor).	0.33288730123697063	0.25010377937665534	0.3333099363524005	0.08369898303397341
Room: Large, well furnished and stylish, but the sink, toilet and bath all overflowed.	0.33322574406903815	0.24984325743095603	0.33344702562530354	0.08348397287470208
Management was receptive to comments upon check out, but acknowledged that the hotel was having trouble with staffing/noise/growing pains.	0.3330079615387233	0.2501456039079311	0.3333166196277148	0.08352981492563084
In the end, not even close to worth it.	0.3330416072475869	0.2500752476799322	0.3333211587858196	0.08356198628666137
Pool closed, lobby torn apart and the owners	0.33328437671585887	0.24971851065743902	0.33344940207782725	0.08354771054887476
Refuse to notify guests!	0.33311893601659726	0.25000964614474835	0.3333526792661007	0.08351873857255368
I was supposed to stay at this hotel on Canal Street for 3 nights at the end of June using a coupon for one of them.	0.3331747602502273	0.2498106498824498	0.3335091324013324	0.08350545746599039
Arrived in N.O. La via Amtrak.	0.33307931115368583	0.24992623951752382	0.33341218751844154	0.0835822618103489
I was advised to take a taxi to the hotel rather than the bus as, since Katrina, the buses in the area of the train station/arena/Superdome are irregular.	0.33313801814570865	0.2500651182663612	0.33323554087828067	0.08356132270964951
There isn't much in the train station, but there is a Subway restaurant, some sort of coffee shop (which may be attached to the Subway), a small gift shop and both Amtrak and Greyhound ticket counters.	0.33302861882341267	0.2499833151056022	0.3332631571288731	0.08372490894211214
A few police/sheriff's officers were present, and very polite and helpful in providing taxi info.	0.3331825552119211	0.24989558951757623	0.33340401726977886	0.08351783800072392
My cab driver had just gotten his tax the day before.	0.3331517312469708	0.2500417244946721	0.3333328746966633	0.08347366956169398
He lost everything in the storm.	0.3330010049991742	0.2502359559397405	0.33327901979699676	0.0834840192640885
Very nice man.	0.3333742470932011	0.24975644235659628	0.33343977326058194	0.08342953728962059
I can't believe that people in FEMA trailers have to pay rent on the space for the trailer.	0.33302083517695935	0.2500256801900328	0.3332482152781767	0.08370526935483127
Don't get me started.	0.33302151129448254	0.2501206159340053	0.3332549072032594	0.08360296556825271
Back to the hotel.	0.33328746593808917	0.2500813610717071	0.3333957755621263	0.08323539742807735
Cabs to the hotels are a flat $11.00 (which includes a $1.00 fuel surcharge).	0.3331185567169345	0.25008895037069845	0.33326347081349605	0.08352902209887089
Canal Street is under repair, as is much of the city, even two years after Katrina.	0.3332494437617466	0.24981310377894977	0.33332024869769605	0.08361720376160763
Mostly the sidewalks are being rebuilt.	0.333110952798407	0.2500031487930102	0.3332784020261078	0.08360749638247485
I didn't have a problem with the construction in the city and I came down mainly because NOLa needs support.	0.33316067840411673	0.2499553559261516	0.3333066584760067	0.0835773071937249
Upon arrival at the Marriott, I knew things were not going to be so swell.	0.33296166197137916	0.2499943863720466	0.3333642130610937	0.0836797385954805
First, there were two uniformed associates outside, a doorman and a bellman.	0.33320301000137653	0.2497920949860105	0.33332661952205045	0.08367827549056248
While one opened my door, neither of them got my bags out of the cab, nor did they offer a single female assistance into the hotel.	0.33310810020433695	0.25003246789536954	0.33323592102045185	0.08362351087984181
Strike one.	0.3331325747764731	0.24991354066224095	0.3333358450891663	0.08361803947211958
Upon entering, the entire lobby is under construction, so you have to lug your stuff up an escalator to the temporary lobby on the second floor.	0.33311332919113734	0.2500415965316801	0.33322812650042566	0.08361694777675678
Let me explain.	0.33305449598096504	0.2499634659010078	0.333265471439078	0.08371656667894911
I have no problem with renovations.	0.33314847579069096	0.2499331970760031	0.3333044720255703	0.08361385510773563
BUT, this hotel made NO mention of any renovations on their website.	0.33313702739659506	0.24984000125027536	0.3333897486078918	0.0836332227452377
I checked and double checked, and called Marriott's Platinum desk and asked them to verify that no mention was made.	0.3330673539346639	0.2500404069355035	0.33328619277133065	0.08360604635850186
There was nothing.I checked in.	0.3330006758589499	0.25002543751858186	0.33330616030013716	0.08366772632233103
Actually, I was one day early but since the hotel was about 17% occupied, it wasn't a problem.	0.3331110736907714	0.2500258688487933	0.3334601972124634	0.08340286024797182
I was given a room in the river tower with a view of the other tower and pool.	0.33318418704861086	0.24984968231108015	0.33349769261326934	0.08346843802703975
The pools are closed for repair.	0.33304465905678254	0.25003150317299405	0.33333178022947824	0.08359205754074514
Again, I was not informed of this in advance, nor at check-in!	0.33287299468842996	0.25025385819975443	0.33323844923675305	0.08363469787506247
The Concierge lounge, access to which I receive due to my frequency of Marriott-branded use, was across the hotel resulting in a trip down the elevator, across the lobby and back up.	0.333219299854336	0.24998112513364493	0.3332270913605082	0.0835724836515107
Oh well.A side note about the elevators.	0.3332150537864193	0.24991829222337258	0.3333929545492438	0.08347369944096425
Marriott seems to be adding fancy, high speed elevators to it's large hotels.	0.3330339370339068	0.2500458977231445	0.33326872002962055	0.0836514452133282
The first I saw this was at the Marriott Marquis in NYC.	0.33311297832770387	0.24997385558170412	0.33338779150200304	0.08352537458858889
You enter your desired floor on the keypad OUTSIDE the elevator.	0.33317072631867084	0.24997914393852017	0.3332292803538132	0.0836208493889957
Then, the display returns the number/letter of the car which will take you to your floor.	0.33311334580014484	0.25008794994261574	0.33314860472865465	0.0836500995285847
So, make sure you pay attention!	0.3331486842757187	0.24997811899100925	0.3332745907119656	0.08359860602130645
The room was small with no view.	0.33303975775328826	0.24997463697270736	0.33347316615760836	0.08351243911639594
The room was very noisy.	0.33311228862865194	0.2500000267321335	0.3336421466363082	0.08324553800290649
I was told that all windows are being replaced with double-paned glass.	0.3331116274319117	0.2500155372497423	0.3334022835866275	0.08347055173171844
Honestly, you can hear people whistling at other people on the street.	0.33333251819441745	0.24963224209193974	0.3334728841221752	0.08356235559146774
Also, construction on the street starts at about 6:30 AM so forget about sleeping in.	0.3331494301537942	0.24990536058557705	0.3334111303191629	0.0835340789414659
Again, I was up early and I don't have a problem with rebuilding.	0.3331073352573684	0.25012712022328926	0.33335487262846974	0.08341067189087248
I took a walk through the hotel.	0.33316920363223795	0.24996424575861825	0.33349945774349865	0.08336709286564506
Frankly, most of the associates didn't acknowledge anyone's presence.	0.33314624966491807	0.2499280336096589	0.33340721316201644	0.0835185035634065
The sole person who convinced me to not leave was one of the security guards.	0.3330664741757654	0.2501212529877582	0.3332471916757986	0.08356508116067779
She took it upon herself to escort me to the front desk for a room change.	0.3328427697689726	0.2502915946463126	0.3331772182671828	0.08368841731753211
I was informed by several associates and managers that the owners of the hotel (it is my understanding that Marriott owns the people but others own the building) refused to inform guests of the renovations.	0.33315785583491697	0.24997948061001474	0.3333664667573826	0.08349619679768566
This is inconceivable, especially given that the rate was $30 more per night than at the JW Marriott across the street and that property is completely renovated!	0.33317938846198153	0.2499700882768476	0.33334994083719477	0.083500582423976
I was upgraded to a two room suite.	0.33296174840017556	0.2501836398739022	0.3332686879923588	0.08358592373356358
Actually a standard room with a connecting door into a parlor room.	0.33302207075650686	0.2499547515119064	0.3333749242777902	0.08364825345379664
The living space was quite nice.	0.33322875320572803	0.24985474469145913	0.3334275189618996	0.08348898314091316
I had two bathrooms, a dining area, couch, wet bar and there is a Murphy bed in the living room so I suppose it would be great for families, or to sell if the place is sold out.	0.33321932217286987	0.2499165308899011	0.33338230082718506	0.08348184611004393
Not likely any time soon.	0.33296575419122276	0.24998965431536604	0.3334493288303915	0.08359526266301957
The food and service in the concierge lounge wasn't great.	0.3332022431458028	0.24987348398134185	0.33337536332547457	0.0835489095473808
OK, the first night, everything was seafood which I don't eat.	0.33303482558225217	0.25018131340639027	0.33342200221177987	0.08336185879957786
Others may love it.	0.3332406681371698	0.2498851513605198	0.33341202325644886	0.08346215724586147
There were mini crab cakes, shrimp and a big pot of gumbo.	0.3331454378075685	0.24989158717983986	0.33331947061949696	0.08364350439309463
Problem is, the fishy smell overpowered the lounge, and the elevator landing outside.	0.33319412442408486	0.24996816919454234	0.333288027380959	0.08354967900041381
Fish shouldn't smell fishy or like garbage.	0.33307432919134683	0.24993371343129017	0.3333149561550817	0.08367700122228117
It shouldn't really smell at all.	0.3332991168290208	0.2498089142199931	0.3334907330741595	0.08340123587682653
Yuck!	0.3331170676011197	0.24995209446379257	0.33333263474375435	0.08359820319133332
Also, for breakfast, the food was OK but there were no English Muffins, minimal pastries and cereals and just not a big selection.	0.33314080628280596	0.24991115366437638	0.3334248234837719	0.08352321656904589
It looked nice, whatever there was of it.	0.333214929004267	0.2498411319959227	0.33338212326110017	0.08356181573871012
However, when I went to get butter balls for my toast, a piece of glass about 1 inch square was commingled with the butter and landed on my toast.	0.33298707117558746	0.25009486225845134	0.3332864903111186	0.0836315762548425
I had to go into the little kitchen to find someone to show.	0.333120873423062	0.25016383635872813	0.33318047913947296	0.08353481107873684
Her response was, oh Ill take care of it.	0.3331608798625038	0.2500113705912868	0.33328311585638576	0.08354463368982352
Not I'm sorry or some other words of concern, just Oh.	0.3331180283268909	0.24978316661369235	0.3334203361884935	0.08367846887092317
