text	service	location	cleanliness	business
No garbage cans to be seen around the beach.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I never saw anyone walking around picking up garbage either.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Massages - Massage huts all over the resort.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
These are outdoor and in the open but there is a semi private hut near the 24 hour snack bar.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
They charge $30 an hour and it is worth it.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We tipped $5 per person.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The resort spa is separate building and they charge a lot more.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Things to bring (aside from the obvious) - Antibacterial hand soap for your room, spray air freshner, an alarm clock (or just a clock as they do no have them in any of the rooms), Cortizone (for heat rashes), Benadryl (to stop the itching from heat rash...lol), face cloths (we got these one day and never saw them again).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We brought mosquito repellant and After Bite but did not see a real need to use this.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We did however get some anti-Malaria pills from our doctor as there have been some outbreaks in the Punta Cana area this year.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Tipping - We tipped the maids $2 each day, $2 at the a la carte restaurants, and $2 per bag to the bell boys as they dragged our suitcases up 4 floors when we first got there.	0.0	0.34557068637500216	0.4396949584487973	0.21473435517620057
We did not frequent the bars so did not tip when we went up for the odd drink.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Over-all the trip was okay but a little disappointing.	0.27392339265240123	0.3133106132389927	0.2773273183979934	0.1354386757106127
We did not go on vacation to party and get drunk all the time.	0.41508031508476945	0.20213109699040624	0.257186236554686	0.12560235137013848
It was more to relax, enjoy the beach, and have some decent food.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Personally I would not go back to a Barcelo resort.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I have found that the Occidental Grand and Bahia Principe chains to be much better.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We normally go around this time every year and pay about $1500....so I guess you get what you pay for!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Fantastic Hotel The	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Russell hotel is an older hotel with a certain charm to it.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The location is the best thing about this hotel - only minutes from Circular Quay, close to the Opera House and steps from great restaurants and cafes.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The staff are extremely friendly and helpfull, ready to help with anything, especially your bags, there is no elevator (heritage building).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The rooms are small but very cozy, we would definitely stay here again.	0.2538363214969634	0.41476462650199986	0.25699063402771666	0.07440841797332017
I will stay at the	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Donatello again The rooms at the Donatello are comfortable, practical, and attractive.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The staff is helpful and pleasant.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Breakfast is a buffet continental repast--the room gets crowded but the food is quite fresh.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I was there for 12 nights and don't have a single criticism of the hotel, except for the crowded breakfast room.	0.22511822608925583	0.17912640003535993	0.22791567145588665	0.3678397024194977
The restaurant attached to the hotel, however, is quite mediocre and very noisy, with unresponsive staff.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Avoid it.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Brilliant Hotel - would recommend to anyone	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We have just returned from a very pleasant 3 night stay at the Jolly Carlton in Amsterdam during the period between Christmas and New Year.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We thoroughly enjoyed our stay.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The staff were very polite, friendly and couldn't do enough for you.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
The room was more than adequate for our needs.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It was clean and tidy and as there was a thermostat in the room, the temperature was just right.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We were on the 7th floor so noise was not a problem.	0.24149624798733255	0.3946011370925834	0.24449721584198789	0.11940539907809626
There was a big choice at breakfast and again the staff were very friendly and quick to take your order for hot drinks and the made to order omelettes, scrambled eggs etc.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The hotel was in a perfect location to explore all the sights in Amsterdam.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It was just over 5 minutes walk to Dam Square and a couple of minutes away from Rembrantplein where there were lots of bars, clubs and restaurants.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I will definitely stay that this hotel on our next trip to Amsterdam.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
You have to confirm your reservation!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I chose the Francisco Bay because it locates near the Fisherman warf with free parking space, and affordable price.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I have made reservation through hotels.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
com and already paid for the whole cost with email confirming my reservation.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
At the time I checked in, the fron desks said we don't have your reservation and there is no room available!!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
They said this problem can normally happen and just sent us to the other hotel with the same owner but was much more far away (quite not responsible).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
They said I shouldn't have any problem with the distance since San Fran is a very small city, you can take the bus around.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I think that is not their business to judge!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I have read from the review that there was this kind of problem before but didn't think this should happen oftenly.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I think they might intentionally give my room to the other with higher rates.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
So if you make a reservation through internet, you have to call them and confirm it!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
a tale of good and bad	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Positives: gorgeous landscaped grounds in the midst of the paddy fields; beautiful villas; wonderful breakfasts (the home-made bread with home-made jam was delicious); extras such as free mini-bar, free laundry and transfers into town (15-minute drive); lovely spa; fantastic infinity poolNegatives: internet never worked and staff didn't understand why it wasn't acceptable that 50% of websites (including all online newspapers) were blocked by their server; extremely high prices in the restaurant (why should main courses be 2-3 times as expensive as very chic restaurants in Seminyak?);	0.24420688610598457	0.1943152321867817	0.2472415378705452	0.31423634383668864
the butler who was a kind of concierge, and was very pushy in getting us to book excursions from which the hotel was clearly making money - this butler often made us very uncomfortable, and was not knowledgeable about Bali and gave us very poor advice which wasted our time and money.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
Ubud itself has a lot to offer, great shopping and sightseeing and restaurants, but does get very over-crowded and in the daytime is simply a massive traffic jam.All in all, the Chedi would be great if you truly need to get away from it all - staying in your villa, lounging by the pool, eating fine meals (at a huge mark-up but probably still cheaper than London or New York).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
But the atmosphere is soul-less.	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
You almost never see anyone else (apart from your butler who constantly comes to your door - even entering once without knocking!),	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
and bizarrely there often wasn't anyone at reception which is a bit of a shock when you return to the hotel and need to get your key.Very strange, and ultimately not very pleasant despite all its positives.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
Enjoyed the Stay	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
My wife and I have spent 5 nights in October, (They really party on Halloween there!!),	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
and enjoyed every day.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The hotel is a few blocks removed from the noise and activity of Waikiki, so things are a little quieter.	0.2621882003884399	0.342729174031601	0.26544629805162556	0.12963632752833368
Our room was an oceanview standard with King bed on the 12th floor.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Not much view as it's almost 2 blocks from beach.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Quiet for the most part, the room was adequate but could use some minor remodeling.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The restaurant was expensive so we ate locally at more moderately priced restaurants, of which there are many within easy walking distance.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We would definately stay again.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Moderate pricing and quiet location with parking, (Fee $9 to $12), yet still close to the Waikiki scene made it a good choice for us.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We were not in Paradise	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Our stay in Hotel Paradisus for 8 nights has not been good.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The price we paid and the service provided us has not been of 5*****Quality and the reason are:Transportation to the hotel was very confusing.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
No welcome drink or greeting upon arrival.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We saw it later with other arrivals.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Room serviceRoom service needs management.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Not enough towels or sometimes nothing until 6pm.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Bed linen was for a queen size bed.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We had a king size bed!!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Most of the time we got no bottle water for cleaning the teeeth or drinking.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
No colorful bed spread.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The brochure and the webside looks fantastic but none of them was there.	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
No extra bedding for the night because it was sometimes cool.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Too much noise from other ruede guests with no manner which came home between 4am and 5am in the morning and talked for one hour in front of their room.	0.24149624798733255	0.3946011370925834	0.24449721584198789	0.11940539907809626
We asked for another room, no answer.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Asked for another mattress because it was like you are sleeping on a stone.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We called to the front desk and got promised they will change it, nothing was happen during our stay.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Sofas in room were dirty and damaged.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Bathtop curtain was to short and the bathroom was allways flooded after taking a shower.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Food serviceFrench Gourmet - nice presentation but no seasoning, very bland and no taste.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Sakura Japanese Restaurant - the cook was from the Dom. Republic.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Needs no explaination.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Palapa Grill Seafood Restaurant - Grilled fish overcooked, dry and fishy.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Lunch Buffet - not enough selection.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Quality was not very special and no flavour.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
Nobody knew what's in the chafing dishes or on all the plate, because no labelling.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Dolce Vita Italian Restaurant - some of the dishes were good.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We never tried the mexican restaurant or the brazilBeverage ServiceFront Lobby bar - Very good in the night.	0.2646955573024339	0.21061805216135374	0.3938103255153013	0.13087606502091115
Excellent bartenders.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Beach Bar - very slowBar by Hibiscus Restaurant - very unfriendly and bad set up not guest friendly.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
We found only 4 bars and missing the other 3 which we read on the webside.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Waitersfriendly but 70% spoke no english and was sometimes difficult to get the right thing.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Head waiters from the restaurants to take the order mostly unfriendly - no smile.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The landscaping was very beautiful and well groomed.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
All restrooms in Restaurants were nice and cleanIn all we paid for a 5*****Hotel and got 3*** Service.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We are very dissapointed.	0.2703616956891913	0.3766643519607208	0.2737213617902394	0.07925259055984861
We heard so many complaining during our stay and hope the took some time too to let them know.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We were blinded with the wonderful brochure and the webside about this Hotel Paradisus.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We travelled all over the world and had never such a bad experience.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Two very dissapointed world traveller.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
BH	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Wouldn't Hesitate to Return	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Reservations were made via call to Personalities Hotels- all went off without a hitch.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
$85 + parking was better than I was expecting.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Directions from the hotel website were right on, check-in was completed in 30 seconds for a weekend stay.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
For those concerned about the neighborhood- it's SF, get over panhandlers.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Why pay more to be a block closer to Union Square?	0.2429948572881221	0.19335082178494806	0.246014447702655	0.317639873224275
I wouldn't!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Our corner room doubled as a fire escape, which allowed opening the window for fresh air.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We were on 8th floor, so very little street noise- asked to be away from kids!	0.2538363214969634	0.41476462650199986	0.25699063402771666	0.07440841797332017
The room itself was small, but no smaller than other large city hotels- if you want room to walk, I'd suggest taking the F down to Ferry Plaza.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
If ever I returm.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I'll certainly check rates at this and other hotels under same ownership.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
If I was expecting the Hyatt, I'd have been disappointed, but, for someone who travels extensively for work, this beats many chains hands-down!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Pet Friendly Find in SF	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We chose the Laurel Inn because it takes pets and provides parking, but found that it has a lot more going for it.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The location in a quiet residential neighborhood was great for us, as it gives a different view of SF than the usual downtown one, but it could be inconvenient for some travellers.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The rooms were unusually large for a city hotel, and very comfortable, with a pleasant and muted W-ish decor.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Our first room had a small kitchenette, the second did not -- here, a micro wave and a small fridge would have been welcome.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The front desk staff was very helpful and very welcoming, to us and to our standard poodle.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
The parking was great.	0.2815651989154384	0.22404121306892993	0.35517649779912036	0.13921709021651138
And the price was very reasonable, considering the quality of the place.	0.2078014444194974	0.1653474501271802	0.287306756666106	0.3395443487872164
We would recommend the Laurel enthusiastically to our friends, unless they need to be downtown.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
OK hotel Stayed 2 nights.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Pros: location, clean large room.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Cons: free internet only in the business center which has only 2 computers with a sign (15 minutes per guest only).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
No pool, no sauna, no whirlpool.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Overall a good experience	0.3500167556824111	0.122554707765937	0.35436626024468804	0.17306227630696389
Stayed here about 3 times in the past four years.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Used to stay at the Boston Park Plaza Hotel and Towers but when the rates when up found the Radisson online and it is right around the corner from the Boston Park Plaza.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
GREAT LOCATION: Close to the theatre district, Boston Common, Newberry Street, and the Long Wharf area.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The rooms are big and are fairly priced for a Boston hotel.	0.25640674821528503	0.35722250302015385	0.2595930023104258	0.12677774645413542
Only compaints are that the service is a little slow during busy times and during one of my stays there were three or four tiny ants on the floor.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Like dating a supermodel...	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Yes, this is a beautiful hotel, but aside from that there is nothing.	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
Service: abysmal (you are supposed to be assigned a peronal assistant to cater to your every whim...I got a phone number which was always busy and a front desk that could care less).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Noise: Constant (until 4AM, front desk unapologietic, room on 3rd floor as if on the dancefloor).	0.24149624798733255	0.3946011370925834	0.24449721584198789	0.11940539907809626
Room: Large, well furnished and stylish, but the sink, toilet and bath all overflowed.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Management was receptive to comments upon check out, but acknowledged that the hotel was having trouble with staffing/noise/growing pains.	0.24149624798733255	0.3946011370925834	0.24449721584198789	0.11940539907809626
In the end, not even close to worth it.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Pool closed, lobby torn apart and the owners	0.2646955573024339	0.21061805216135374	0.3938103255153013	0.13087606502091115
Refuse to notify guests!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I was supposed to stay at this hotel on Canal Street for 3 nights at the end of June using a coupon for one of them.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Arrived in N.O. La via Amtrak.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I was advised to take a taxi to the hotel rather than the bus as, since Katrina, the buses in the area of the train station/arena/Superdome are irregular.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
There isn't much in the train station, but there is a Subway restaurant, some sort of coffee shop (which may be attached to the Subway), a small gift shop and both Amtrak and Greyhound ticket counters.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
A few police/sheriff's officers were present, and very polite and helpful in providing taxi info.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
My cab driver had just gotten his tax the day before.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
He lost everything in the storm.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Very nice man.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
I can't believe that people in FEMA trailers have to pay rent on the space for the trailer.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Don't get me started.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Back to the hotel.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Cabs to the hotels are a flat $11.00 (which includes a $1.00 fuel surcharge).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Canal Street is under repair, as is much of the city, even two years after Katrina.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Mostly the sidewalks are being rebuilt.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I didn't have a problem with the construction in the city and I came down mainly because NOLa needs support.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Upon arrival at the Marriott, I knew things were not going to be so swell.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
First, there were two uniformed associates outside, a doorman and a bellman.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
While one opened my door, neither of them got my bags out of the cab, nor did they offer a single female assistance into the hotel.	0.22511822608925583	0.17912640003535993	0.22791567145588665	0.3678397024194977
Strike one.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Upon entering, the entire lobby is under construction, so you have to lug your stuff up an escalator to the temporary lobby on the second floor.	0.2646955573024339	0.21061805216135374	0.3938103255153013	0.13087606502091115
Let me explain.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I have no problem with renovations.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
BUT, this hotel made NO mention of any renovations on their website.	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
I checked and double checked, and called Marriott's Platinum desk and asked them to verify that no mention was made.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
There was nothing.I checked in.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Actually, I was one day early but since the hotel was about 17% occupied, it wasn't a problem.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I was given a room in the river tower with a view of the other tower and pool.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The pools are closed for repair.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Again, I was not informed of this in advance, nor at check-in!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The Concierge lounge, access to which I receive due to my frequency of Marriott-branded use, was across the hotel resulting in a trip down the elevator, across the lobby and back up.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Oh well.A side note about the elevators.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Marriott seems to be adding fancy, high speed elevators to it's large hotels.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The first I saw this was at the Marriott Marquis in NYC.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
You enter your desired floor on the keypad OUTSIDE the elevator.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Then, the display returns the number/letter of the car which will take you to your floor.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
So, make sure you pay attention!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The room was small with no view.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The room was very noisy.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
I was told that all windows are being replaced with double-paned glass.	0.08643944625282986	0.3156997476035366	0.4016879697203222	0.1961728364233113
Honestly, you can hear people whistling at other people on the street.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Also, construction on the street starts at about 6:30 AM so forget about sleeping in.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Again, I was up early and I don't have a problem with rebuilding.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I took a walk through the hotel.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Frankly, most of the associates didn't acknowledge anyone's presence.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The sole person who convinced me to not leave was one of the security guards.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
She took it upon herself to escort me to the front desk for a room change.	0.35140813299484547	0.2796151822089979	0.19522645592411556	0.1737502288720412
I was informed by several associates and managers that the owners of the hotel (it is my understanding that Marriott owns the people but others own the building) refused to inform guests of the renovations.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
This is inconceivable, especially given that the rate was $30 more per night than at the JW Marriott across the street and that property is completely renovated!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I was upgraded to a two room suite.	0.038970378651738136	0.33210366587602724	0.4225598794267874	0.2063660760454472
Actually a standard room with a connecting door into a parlor room.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The living space was quite nice.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I had two bathrooms, a dining area, couch, wet bar and there is a Murphy bed in the living room so I suppose it would be great for families, or to sell if the place is sold out.	0.34741841151235475	0.2764405638819196	0.20436347352805037	0.17177755107767545
Not likely any time soon.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The food and service in the concierge lounge wasn't great.	0.23028016108831575	0.18323374775953544	0.2904837012635536	0.2960023898885953
OK, the first night, everything was seafood which I don't eat.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Others may love it.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
There were mini crab cakes, shrimp and a big pot of gumbo.	0.24299485728812203	0.19335082178494803	0.24601444770265496	0.31763987322427506
Problem is, the fishy smell overpowered the lounge, and the elevator landing outside.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Fish shouldn't smell fishy or like garbage.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It shouldn't really smell at all.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Yuck!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Also, for breakfast, the food was OK but there were no English Muffins, minimal pastries and cereals and just not a big selection.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It looked nice, whatever there was of it.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
However, when I went to get butter balls for my toast, a piece of glass about 1 inch square was commingled with the butter and landed on my toast.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I had to go into the little kitchen to find someone to show.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Her response was, oh Ill take care of it.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Not I'm sorry or some other words of concern, just Oh.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Needless to say, breakfast that day, and each subsequent day was cafe au lait and beignets at Cafe du Monde.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
YUM!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
