text	anger	fear	joy	sadness	surprise
Doors and windows closed but still it's hard to breath. #Vesuvio #Onfire #air #napoli #loveofmylife  #burning	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I want to give spiders emotions and self awareness. Picture if a spider could build resentment toward you. What if it KNEW you were afraid	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@6oulz @slayerlmfao no it was a selfie of him from seven months  ago look at the top left of the snap people	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@OfficialPLT when you try to place an order on PLT website and it comes up with an error but still take money out of my account #fuming	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@narendramodi Sir, people need revenge	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I get so heated when I see people go to Thailand and post pictures at places I KNOW animals are exploited and abused. #fuming 🙃	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
My mother-in-law, in a fit of #rage, referred to someone as a 'yo-yo'.\n#yoyo #motherinlaw #amirite #fitofrage	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Ideals are peaceful, history is violent. #fury	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
'Florian Picasso - Final Call' is raging at ShoutDRIVE!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@PSHalabi what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
The Majority is angry. Use of words like Kashmiriyat infuriate it further. Hope ministers, spokesmen weigh words ...	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@tonyposnanski Putin told him not to.  #heylookatthedistraction	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Whoops! I see (&lt;---) it's time to move on to the news. Grab your ☕️, &amp; lets head out &amp; see (&lt;---) what 🔥's are burning today.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@TuckerCarlson I love how you are #relentless	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@cherishnorminah well be offended then cause im speakin truths here 😜	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Bitch do not offend me.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@trash_addict Things I've been called/heard with literally no provocation. I've just played and talked about the game:	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
my hair now matches my attitude #fiery	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@narendramodi There should need to take serious action over terrorism sir	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Legendaerie Yeah, she just this tight boiling knot of anxiety and anticipation too.  Be writing in a bit - still working around house atm.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
My love for black people does not mean I resent white people.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@bigjordan924 Wow you don't read mine? #offended	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Lost my favorite hoodie in 2nd grade and im still pissed about it	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Topshop where is my order? Placed on Monday via express delivery, yet no sign!!! #annoyed #hurryup Your customer service queues are #awful	0.5314630938177076	0.05179574772137283	0.23344852830475504	0.17641983118008894	0.006872798976075445
So tired. All these freshies and all i'm unhappy at are these volunteers.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #insult	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
You won't reach a #goal you hide in a drawer. Keep it in front of your face at all times.  #WednesdayWisdom	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@iamjannn And life is a nightmare	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Me at Start of Semester Expecting = A+\nAfter Mids = B+\nAfter Finals = Passing Marks\n\nThinking to quit MS. 😡	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Daniel killing her ex doeee🍫🍫🍫😛 #insecure	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Good_Therapy and @CounsellorsCaf are talking about #depression today! What's trending in your community?	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Honestly Michael Clifford is so fucking ugly who let that rabid dog make music	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@jennvalley14 There would be no hesitation in naming 50 other things I'd rather be doing rn	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Gm and have a  #Tuesday!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I'M PISSED!! NOTHING HAPPENED DURING THE ECLIPSE!! NOTHING!!!!  #party	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
We're in the bathroom and you perch on the sink,\nI begin to infatuate, exasperate, resuscitate.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
10/10 do not recommend burning your scalp in the sun. my parting is glowing red and it burns 😂 where’s a cap when you need one?	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist	0.05433618210772732	0.04268353919237334	0.282812885884062	0.14538303064944397	0.4747843621663933
Wanting to leave this planet, listening to what gets radio-play #grim	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Monarch Really??? I've had to hang up!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
'look at your face in a mirror... You are so fat and dark... You can't have lunch with us' #kids #meangirls #rude #insult	0.5213784633317141	0.05291058194173747	0.23847319576293927	0.1802170321782967	0.007020726785312462
Goddamn fucking piece of shit panic attacks...	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Liberal Parisians were further enraged by the fear that a concentration of Royal troops, brought to Versailles from frontier garrisons,	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Independent Because Ken is a rabid lefty extremist and propagandist.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@waglenikhil don't worry we will take revenge u plan to run naked first .. when r u doing it ... We are showing ur hypocrisy	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@KokuKokuBoo It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I just #revenge killed a red ant for biting my son's finger. #iammommabearhearmeroar 🔪🐜🗡	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Running late  being tired and having road rage is the worst combination	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@s_navroop Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Security lady at work this woman, opposite of Helen of Troy. Gave me a scowl that could sink a thousand ships.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
If I were my own republic, I would declare war on patchouli incense.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump You are a very bitter person.....sad!!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Coming up on snap chat so add me asap MATEO_BKNY #snapchat	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@ChristinaSNP All this great news.... it must be hurting some folk to be happy about this. 😊	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
@foxnewspolitics @HowardKurtz The left is sooo rabid for something of substance; yet they are forced to feed off innuendo and smearing	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@KatRamsland 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Internet 😠 Waiting 15 minutes for my Snapchat to update and it's only a fraction done.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@bbctennis why on earth do you keep changing the channels? There is no logic to it and makes recording impossible!!!!  #frustrated #angry	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@OfficialPLT Funny how you can tweet new deals but can't reply to my email or my tweet	0.08935718097198235	0.07019412458121885	0.3163718220128021	0.23908595112997694	0.2849909213040197
I'm just trying to watch the dragon ball super episode before I go to work but it won't load so #pissed	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Bring back the scratch and sniff Avon books. Then yer da sells Avon wouldn't even be an insult	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I really resent being liked openly. I don't find any challenge in being liked.  John Cassavetes #johncassavetes	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@tifanibartlett @_MadiMackk No ones trying to fuck with you tiff.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@dtptraffic - @MCDdelhi has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on UP Link Road	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@catherinebenham DO THE THING enrage all the people who cannot Do The Thing	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch!	0.5314630938177076	0.05179574772137283	0.23344852830475504	0.17641983118008894	0.006872798976075445
@slpng_giants_ca @EPCOR So happy to hear @EPCOR has chosen not to fund #hatred and #racism and #misogyny. #Respect!\n#waterandwires	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
@kylegriffin1 @tkdmike you mean the 🍊🤡 didn't tweet the correction...? #shocking	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
AED Adjusting, sent 4 people to a tiny home to nitpick, fob us off only to leave for a discussion about what to do.  #endofmytether	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Never seen such embarrassing tantrums from a grown man as the ones from @dwpoker on #MasterchefUSA ...great example for your child there 👌🏼🙄	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@emilyhroderick Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Free yourself from the poisonous and laborious burden of holding a grudge. @SteveMaraboli #quote	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@MiMe1958 @JohnWhyte17 No empathetic and realistic, I know when enough is enough unlike the rabid GOSH bashing mob.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@DJVigilanteSA Don't fret! Twitter is here to ensure that I swear on 'em, without a civil war!!!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Found out today that you're suppoked to urinate on a jellyfish sting, NOT x jellyroll stain. Sorry, fat stranger.	0.08648817258021352	0.06794038816870233	0.3062140103808693	0.530342390941776	0.00901503792843884
Horrible mood, tired, annoyed, work at 10:00, running off shitty sleep.	0.5314630938177076	0.05179574772137283	0.23344852830475504	0.17641983118008894	0.006872798976075445
@BB19Rewind What an F'ing liar	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Not only was @ReignOfApril and @deray responsible for the unnecessary outrage of this movie, but made the director @mattreevesLA look bad	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@itvnews Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped ☹️	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Don't let a #Season of #Sorrow turn into a lifetime of #bitterness ~ #FearfullyMade #GracefullySaved	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
hate tan lines but refuse to tan at a salon anymore. 🙄	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@zae200012 I know it bothers me that u worry my love@zae200012 😢😢	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@BethRigby ...so near yet so far.corbyn +lab doing much better but without even a majority + out of govt 3 times now, resentment will return	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Channel9 how could you put this show on air !! Disrespectful to so many mums and families 😡	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@davidgold @karren_brady My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ?	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
im trying to stop being a bitter, easily annoyed bitch. lets see how this goes	0.5314630938177076	0.05179574772137283	0.23344852830475504	0.17641983118008894	0.006872798976075445
I hate you.\nI want to know how you feel about me though. Because I want you to like me so I can break you.\n#darkerside #revenge #wasteoftime	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@scott_mills after you said an apple pie isn't naughty I really want Chris or  @gregjames to say 'but a cream pie is' #naughymind #rage	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
mom asked if i wanted acrylics &amp; i said 'no because you never know when someone gon let me tickle they pussy' she was deeply offended. lbvs	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@DeeDlams @RanjeniM This meme is #offline #countryduty soldiers engage not insult or belittle	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@PrisonPlanet @DonaldJTrumpJr I read they pissed in Trump's bed 😀	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
A @viaquest ego-fest AGAIN on LinkedIn. Advocate for a change. #arrogance is NOT #advocacy. So tired of their self promotion w/o purpose.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I'm extra lazy today 😟	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
We really need a strong action against this #AmarnathTerrorAttack !\nThis is really high time!\n\n #sad #frustrated	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@AlexLoane @bighumphs @neiljmcevoy probably not and i resent my tax money being spent in this way.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Think of the amount of hatred necessary to commit this type of crime-it should be a capital offense.No bail.Laws were meant to protect.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
and fuck you if you get offended. I feel like	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@malviyamit Fuck off. Enough of this fake solidarity. #NotInMyName was a rabid #Hinduphobic campaign. Stop giving them legitimacy.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
You couldn't mind me up more if you tried right now raging 🙃😠	0.1023512851502021	0.08040158365261997	0.5327253628140843	0.2738532493228975	0.010668519060196021
@Paula_Deen Why dont you have nothing #to. #insult #justajoke #seriously	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@adgpi @NorthernComd_IA It is a grave #provocation 2 #Jawan #Martyr Plz ensure 20 #jawans killed Across LoC,Govt Says Army given #FreeHand?	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Edge of my seat @GameOfThrones loved it #dragonsontheWall	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I can't wait until I finally meet the loml. These pussy boys are really starting to irritate my soul.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Your smile could never make me frown.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Impeach_D_Trump He's still fuming over his massive failure at G19 meeting. The gravity of Junior's fuckup hasn't hit him, yet.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@IDFsoldiergirl Like you said, its all propaganda against #Israel. Palestinian adults and their Govt are full of #hatred. So sad to see	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@KamVTV @Dimplenut How does this sorry excuse\n for a human being George Soros get away with all his #hatred filled #riots #shameful	0.08648817258021352	0.06794038816870233	0.3062140103808693	0.530342390941776	0.00901503792843884
Were starting an @insecurehbo club at my job. Every Monday we must be caught up on required watching. @opjumpstartlb @IssaRae	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Noses are electric lime columbines are dimgray sugar is fiery and so on	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Why am I listening to Trump when #BachelorInParadise is suppose to be on...get this crap off my TV! #ugh	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
If GOD said it, then HE will do it...no need to fret, worry or fear! #pray #trust #believe #beatPeace #HEsGotThis #letFAITHarise Phil 4:6-7	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Originalmalik2K @youFamousEnough @AnthonyMuraco Gg bro shouldn't have lost but it's cool	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
can't believe i have to go work at the job that i voluntarily applied for	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@h258_laura @leiafrater I don't like horror movies, leave me alone	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
The best #offense is sometimes a good #defense. — playing pool	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I'm not a terrible person but the things people think they can do to me brings out a bad side of me and makes me bitter.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I've used almost half of my printing money and it's the first day of the semester. #pissed	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@_mxthew I said that once and my pals ripped me a new arsehole 😊	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Rage, rage against the dying of the light	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Let us not look back in anger or forward in fear, but around in awareness. – James Thurber	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
On honeymoon in Dubai just logged on for first in about a week for @LFC transfer news and there's nothing 😡 #LFC	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I've developed a new philosophy... I only #dread one day at a time.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I follow this famous chick on snap and she put 'I'm snapping back' &amp; next snap says 'dudes stop sending your peepees, it's not cute.' 😂😂😂	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@1stripthetitles There are so many people who will never give up until justice is seen to be done. #Stripthetitles	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I let my anger get the best of me yesterday &amp; I feed in	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
You can't stay mad at someone who makes you smile.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Just a side #thought, everything takes #time and #effort ... #annoyed	0.5370378831349581	0.0511794667469905	0.23067088935134705	0.1743207363654934	0.006791024401210838
@StreamPlanetHD #crap sorry but doesn’t work	0.08648817258021352	0.06794038816870233	0.3062140103808693	0.530342390941776	0.00901503792843884
I hate when stupid ass shit irritate me	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@vvixie Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@djsantero I'm feeling bad for the family dog.  #nightmare	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick.	0.1023512851502021	0.08040158365261997	0.5327253628140843	0.2738532493228975	0.010668519060196021
@sundarpichai @Google Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
.@POTUS every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Laceupboxing Max £1 bet #crap	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@JanclydeCEspino at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#horror fiends... what should I watch on @horror_channel or @NetflixUK tonight???	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@rosesagarhardie @JuliaHB1 The sovereign grant pays for the royal family, comes from the 100% tax she pays from the crown estate	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.	0.1023512851502021	0.08040158365261997	0.5327253628140843	0.2738532493228975	0.010668519060196021
@sebtsb YOU NEVER TOLD MOI  #jkjk	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@DrewPap85 Never seen a frown in 4 years coaching. Again you have no basis for opinion.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
you begin to irritate me, primitive	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
'if you really want something and you do nothing about it,you have no right to pout around if you don't get it.Kasi 'di ba you did nothing?'	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
'..... wear loose-fitting clothing, which allows your skin to breath and prevents irritation in at risk areas....'	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#revenge great my  Indian army for killing this  3 pigs of kashmir e jihadi well done army	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@5sos i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#Anxiety, #anger, and #depression may occur.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
