text	service	location	cleanliness	business
No garbage cans to be seen around the beach.	0.2790587333581594	0.28771867284185154	0.2982246701391177	0.13499792366087132
I never saw anyone walking around picking up garbage either.	0.2929029233438473	0.24081137818734713	0.293585825086539	0.17269987338226658
Massages - Massage huts all over the resort.	0.33872197840466534	0.23502925547715198	0.2669010040308543	0.15934776208732854
These are outdoor and in the open but there is a semi private hut near the 24 hour snack bar.	0.2648987345409782	0.2306400639771837	0.2984579062424818	0.20600329523935645
They charge $30 an hour and it is worth it.	0.273577756905092	0.2648015923757715	0.3077051065564259	0.15391554416271064
We tipped $5 per person.	0.29479153460448143	0.22648410536301894	0.3248777269527853	0.15384663307971433
The resort spa is separate building and they charge a lot more.	0.30130212762740666	0.22935178691020078	0.317611011963505	0.15173507349888748
Things to bring (aside from the obvious) - Antibacterial hand soap for your room, spray air freshner, an alarm clock (or just a clock as they do no have them in any of the rooms), Cortizone (for heat rashes), Benadryl (to stop the itching from heat rash...lol), face cloths (we got these one day and never saw them again).	0.30545446209081833	0.21262764811821652	0.3367600373017779	0.14515785248918717
We brought mosquito repellant and After Bite but did not see a real need to use this.	0.2949255955534275	0.24664977208694153	0.31046808381613744	0.1479565485434935
We did however get some anti-Malaria pills from our doctor as there have been some outbreaks in the Punta Cana area this year.	0.3442635056100069	0.27800847853611266	0.1992460738937559	0.17848194196012443
Tipping - We tipped the maids $2 each day, $2 at the a la carte restaurants, and $2 per bag to the bell boys as they dragged our suitcases up 4 floors when we first got there.	0.3128744147792265	0.2365933568458816	0.3051112688331067	0.1454209595417852
We did not frequent the bars so did not tip when we went up for the odd drink.	0.3109903869884363	0.2679072687062268	0.2636569956428019	0.157445348662535
Over-all the trip was okay but a little disappointing.	0.3188903467384338	0.21629724023102262	0.31479420829711896	0.15001820473342445
We did not go on vacation to party and get drunk all the time.	0.22653264530667963	0.2589599693373146	0.346104667378038	0.1684027179779678
It was more to relax, enjoy the beach, and have some decent food.	0.33636085321089637	0.14539647122856267	0.35946233715533615	0.1587803384052049
Personally I would not go back to a Barcelo resort.	0.30078225415202137	0.25818040391474506	0.28871506054329704	0.15232228138993648
I have found that the Occidental Grand and Bahia Principe chains to be much better.	0.2890295229213929	0.2706049516654193	0.2982375535755756	0.14212797183761214
We normally go around this time every year and pay about $1500....so I guess you get what you pay for!	0.29280876455358146	0.23695339994650144	0.30213719596283933	0.1681006395370778
Fantastic Hotel The	0.3072000372285079	0.2445649714040142	0.2996233830679293	0.14861160829954853
Russell hotel is an older hotel with a certain charm to it.	0.27518079555623354	0.2574762908600858	0.31801108088182867	0.14933183270185185
The location is the best thing about this hotel - only minutes from Circular Quay, close to the Opera House and steps from great restaurants and cafes.	0.2644271763989545	0.23766051340827016	0.3484501527016408	0.14946215749113453
The staff are extremely friendly and helpfull, ready to help with anything, especially your bags, there is no elevator (heritage building).	0.2977350539103258	0.2440696896070759	0.31178640893817106	0.14640884754442712
The rooms are small but very cozy, we would definitely stay here again.	0.32391021806810494	0.28527802527455254	0.2856811127282116	0.1051306439291308
I will stay at the	0.3156967043326072	0.20819066782553608	0.3265513395291915	0.1495612883126652
Donatello again The rooms at the Donatello are comfortable, practical, and attractive.	0.29810402468822944	0.2373235463479715	0.32036112303699443	0.14421130592680453
The staff is helpful and pleasant.	0.3322096665910555	0.2389103357826539	0.29379020254347615	0.1350897950828144
Breakfast is a buffet continental repast--the room gets crowded but the food is quite fresh.	0.3071122785952362	0.22201346074115802	0.32230510662855005	0.1485691540350558
I was there for 12 nights and don't have a single criticism of the hotel, except for the crowded breakfast room.	0.3210039976200361	0.2335764561360284	0.3034851857833745	0.14193436046056096
The restaurant attached to the hotel, however, is quite mediocre and very noisy, with unresponsive staff.	0.29942964732930333	0.2414753452946648	0.3142424160038687	0.14485259137216322
Avoid it.	0.30203853220436144	0.23777540934452465	0.31166100964255206	0.14852504880856174
Brilliant Hotel - would recommend to anyone	0.2955683067849641	0.24642493825695633	0.31018507634452325	0.1478216786135562
We have just returned from a very pleasant 3 night stay at the Jolly Carlton in Amsterdam during the period between Christmas and New Year.	0.2963530289505974	0.25945102131418774	0.30083170846062446	0.14336424127459035
We thoroughly enjoyed our stay.	0.30881523421787493	0.2489533167379221	0.3048884860563871	0.13734296298781587
The staff were very polite, friendly and couldn't do enough for you.	0.29736568178779815	0.25239277159903245	0.31769556293941925	0.13254598367375012
The room was more than adequate for our needs.	0.3046338523438826	0.2289593684051697	0.32383681985002033	0.14256995940092737
It was clean and tidy and as there was a thermostat in the room, the temperature was just right.	0.3354211137650788	0.22771518686755612	0.313416243860175	0.12344745550719
We were on the 7th floor so noise was not a problem.	0.3193123745016166	0.27127406034981233	0.22958627634733986	0.17982728880123114
There was a big choice at breakfast and again the staff were very friendly and quick to take your order for hot drinks and the made to order omelettes, scrambled eggs etc.	0.32172402722802035	0.25319484733397823	0.2950172561721023	0.1300638692658991
The hotel was in a perfect location to explore all the sights in Amsterdam.	0.27933171208197294	0.2500149369121766	0.3206781580962626	0.1499751929095878
It was just over 5 minutes walk to Dam Square and a couple of minutes away from Rembrantplein where there were lots of bars, clubs and restaurants.	0.32454796944518377	0.24764511785378424	0.28818070912466404	0.13962620357636782
I will definitely stay that this hotel on our next trip to Amsterdam.	0.3140865768700948	0.24242657741152326	0.3051521771872132	0.1383346685311688
You have to confirm your reservation!	0.30872274153486445	0.25739221958122804	0.2794844728142026	0.15440056606970504
I chose the Francisco Bay because it locates near the Fisherman warf with free parking space, and affordable price.	0.300966431201859	0.24792270882304682	0.30551483144397173	0.14559602853112236
I have made reservation through hotels.	0.3138068503554441	0.25394595080373245	0.29239330964808957	0.1398538891927339
com and already paid for the whole cost with email confirming my reservation.	0.2760207999697781	0.251142020608932	0.3202289813623949	0.1526081980588948
At the time I checked in, the fron desks said we don't have your reservation and there is no room available!!	0.2955919631661717	0.2501865811384027	0.315299152999202	0.1389223026962236
They said this problem can normally happen and just sent us to the other hotel with the same owner but was much more far away (quite not responsible).	0.30290065088446294	0.23376118282060016	0.3110757214076621	0.1522624448872748
They said I shouldn't have any problem with the distance since San Fran is a very small city, you can take the bus around.	0.32942048963710463	0.2017012874075331	0.3366621161827474	0.1322161067726149
I think that is not their business to judge!	0.3097951331027665	0.25877917937552375	0.25038067237135025	0.18104501515035928
I have read from the review that there was this kind of problem before but didn't think this should happen oftenly.	0.2705841323122241	0.286546816231443	0.3057368356043877	0.13713221585194524
I think they might intentionally give my room to the other with higher rates.	0.2821517836387288	0.2598034359675301	0.30219781017255365	0.15584697022118754
So if you make a reservation through internet, you have to call them and confirm it!	0.3001621726148537	0.26853595532562746	0.295372421557255	0.13592945050226388
a tale of good and bad	0.31633295486743873	0.24068269587603855	0.3068923883986532	0.1360919608578695
Positives: gorgeous landscaped grounds in the midst of the paddy fields; beautiful villas; wonderful breakfasts (the home-made bread with home-made jam was delicious); extras such as free mini-bar, free laundry and transfers into town (15-minute drive); lovely spa; fantastic infinity poolNegatives: internet never worked and staff didn't understand why it wasn't acceptable that 50% of websites (including all online newspapers) were blocked by their server; extremely high prices in the restaurant (why should main courses be 2-3 times as expensive as very chic restaurants in Seminyak?);	0.2779920318726649	0.22213631087327593	0.2817608187237614	0.21811083853029764
the butler who was a kind of concierge, and was very pushy in getting us to book excursions from which the hotel was clearly making money - this butler often made us very uncomfortable, and was not knowledgeable about Bali and gave us very poor advice which wasted our time and money.	0.3239303561307997	0.26835305565473716	0.31977274746223117	0.08794384075223209
Ubud itself has a lot to offer, great shopping and sightseeing and restaurants, but does get very over-crowded and in the daytime is simply a massive traffic jam.All in all, the Chedi would be great if you truly need to get away from it all - staying in your villa, lounging by the pool, eating fine meals (at a huge mark-up but probably still cheaper than London or New York).	0.2986203050164841	0.2526639258130949	0.3180767494030456	0.1306390197673753
But the atmosphere is soul-less.	0.3212135858547312	0.17619386258495193	0.3309140704504103	0.17167848110990658
You almost never see anyone else (apart from your butler who constantly comes to your door - even entering once without knocking!),	0.33754769172511284	0.2731580570011347	0.2233078553566629	0.16598639591708952
and bizarrely there often wasn't anyone at reception which is a bit of a shock when you return to the hotel and need to get your key.Very strange, and ultimately not very pleasant despite all its positives.	0.33128294176608875	0.2527379460507356	0.3181315156064258	0.09784759657674984
Enjoyed the Stay	0.3017269672648479	0.24020780657021232	0.3121012794248541	0.1459639467400857
My wife and I have spent 5 nights in October, (They really party on Halloween there!!),	0.29883587937356604	0.25160630013722196	0.2965984871195406	0.15295933336967146
and enjoyed every day.	0.29015517163525606	0.2412550387963417	0.3076221778218419	0.1609676117465604
The hotel is a few blocks removed from the noise and activity of Waikiki, so things are a little quieter.	0.25640056692005114	0.2738408615551212	0.3215414371378214	0.14821713438700632
Our room was an oceanview standard with King bed on the 12th floor.	0.29484994273793963	0.23860520880344493	0.30424340290655133	0.16230144555206416
Not much view as it's almost 2 blocks from beach.	0.3305968617124176	0.2576217207035299	0.24668147458433307	0.16509994299971947
Quiet for the most part, the room was adequate but could use some minor remodeling.	0.3004976110389493	0.19125844384606933	0.3108296541059442	0.19741429100903712
The restaurant was expensive so we ate locally at more moderately priced restaurants, of which there are many within easy walking distance.	0.3146322076753156	0.23774806267572182	0.30315046341879076	0.1444692662301718
We would definately stay again.	0.33044031234355165	0.21936459674322129	0.31466522319357754	0.13552986771964964
Moderate pricing and quiet location with parking, (Fee $9 to $12), yet still close to the Waikiki scene made it a good choice for us.	0.27709077191611037	0.2511398558336161	0.29079377006308277	0.18097560218719067
We were not in Paradise	0.2962643881452321	0.26996366469469313	0.2609722296505699	0.1727997175095049
Our stay in Hotel Paradisus for 8 nights has not been good.	0.31012861693496463	0.2548775353183748	0.2876651434227791	0.14732870432388145
The price we paid and the service provided us has not been of 5*****Quality and the reason are:Transportation to the hotel was very confusing.	0.27711205399982036	0.24075841337182238	0.3088054077879953	0.1733241248403619
No welcome drink or greeting upon arrival.	0.27773016005860224	0.25054905861964055	0.31947290074571033	0.15224788057604677
We saw it later with other arrivals.	0.29501183663393554	0.21976293763104182	0.3312636208141473	0.15396160492087527
Room serviceRoom service needs management.	0.30014060811727605	0.24997510650674434	0.3189022924779692	0.13098199289801046
Not enough towels or sometimes nothing until 6pm.	0.3143485773790649	0.23708642598092786	0.29157944045988593	0.1569855561801213
Bed linen was for a queen size bed.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
We had a king size bed!!	0.3187765750980928	0.2449114677551572	0.2936380725178628	0.1426738846288872
Most of the time we got no bottle water for cleaning the teeeth or drinking.	0.2925939377998505	0.24404965257503114	0.287566016073577	0.17579039355154139
No colorful bed spread.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
The brochure and the webside looks fantastic but none of them was there.	0.32356058819479433	0.21060246016488746	0.3198633467378828	0.1459736049024354
No extra bedding for the night because it was sometimes cool.	0.3019340915784717	0.23781098926364483	0.31170764555644476	0.14854727360143874
Too much noise from other ruede guests with no manner which came home between 4am and 5am in the morning and talked for one hour in front of their room.	0.2915007168152161	0.27432708049986493	0.3007874758598302	0.1333847268250887
We asked for another room, no answer.	0.30326860058896266	0.23299691350106283	0.3054638178529437	0.15827066805703074
Asked for another mattress because it was like you are sleeping on a stone.	0.29753537264815666	0.24913958504864336	0.30701438643317064	0.14631065587002925
We called to the front desk and got promised they will change it, nothing was happen during our stay.	0.2879451487569044	0.27129081910494973	0.27833181391834994	0.16243221821979592
Sofas in room were dirty and damaged.	0.30050077064319447	0.24271129454880558	0.3192849686373217	0.13750296617067828
Bathtop curtain was to short and the bathroom was allways flooded after taking a shower.	0.2991007418283628	0.24518921860400694	0.30862962583857306	0.14708041372905709
Food serviceFrench Gourmet - nice presentation but no seasoning, very bland and no taste.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Sakura Japanese Restaurant - the cook was from the Dom. Republic.	0.3017269672648479	0.24020780657021232	0.3121012794248541	0.1459639467400857
Needs no explaination.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Palapa Grill Seafood Restaurant - Grilled fish overcooked, dry and fishy.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Lunch Buffet - not enough selection.	0.2851341547897909	0.26125295913009183	0.29486070580487644	0.1587521802752408
Quality was not very special and no flavour.	0.32981063222570417	0.2888768760990837	0.26167027580794383	0.11964221586726839
Nobody knew what's in the chafing dishes or on all the plate, because no labelling.	0.30911056570664974	0.2216148365537898	0.3197387489600944	0.14953584877946602
Dolce Vita Italian Restaurant - some of the dishes were good.	0.2917847566433168	0.2567058982121656	0.3057847055263115	0.1457246396182059
We never tried the mexican restaurant or the brazilBeverage ServiceFront Lobby bar - Very good in the night.	0.32245182665934435	0.23280903363267036	0.33427170305399295	0.11046743665399228
Excellent bartenders.	0.29216471446691433	0.23643220701703335	0.3014726274430346	0.16993045107301782
Beach Bar - very slowBar by Hibiscus Restaurant - very unfriendly and bad set up not guest friendly.	0.2952047456325415	0.2444108980784371	0.2969306909487833	0.16345366534023806
We found only 4 bars and missing the other 3 which we read on the webside.	0.3115327354336455	0.21894176049458258	0.3325638091568377	0.13696169491493432
Waitersfriendly but 70% spoke no english and was sometimes difficult to get the right thing.	0.27704249352211824	0.25290565517163827	0.3183426178870587	0.1517092334191847
Head waiters from the restaurants to take the order mostly unfriendly - no smile.	0.3007884427334778	0.24257114723790724	0.3111304854992482	0.1455099245293666
The landscaping was very beautiful and well groomed.	0.3137138064631504	0.24975064716426063	0.33309798070614416	0.10343756566644496
All restrooms in Restaurants were nice and cleanIn all we paid for a 5*****Hotel and got 3*** Service.	0.29701172743362136	0.25335224691663116	0.3017813245912788	0.14785470105846873
We are very dissapointed.	0.31166255429869727	0.2640844541365819	0.3299252726025263	0.09432771896219463
We heard so many complaining during our stay and hope the took some time too to let them know.	0.2941120568805667	0.2648284028834857	0.30348200915446477	0.13757753108148293
We were blinded with the wonderful brochure and the webside about this Hotel Paradisus.	0.307575431325882	0.23724761685535112	0.31815083188171756	0.1370261199370492
We travelled all over the world and had never such a bad experience.	0.288000469814091	0.22569564734504866	0.28778253464709436	0.19852134819376602
Two very dissapointed world traveller.	0.31422072604815166	0.2542808767499956	0.3242313092176011	0.10726708798425162
BH	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Wouldn't Hesitate to Return	0.2735720449671871	0.25411969065458145	0.31987077364769456	0.1524374907305367
Reservations were made via call to Personalities Hotels- all went off without a hitch.	0.2655195257074927	0.24066081673286915	0.31564294547120736	0.17817671208843086
$85 + parking was better than I was expecting.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Directions from the hotel website were right on, check-in was completed in 30 seconds for a weekend stay.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
For those concerned about the neighborhood- it's SF, get over panhandlers.	0.28012299810723007	0.2553151440717245	0.3146245197806389	0.1499373380404064
Why pay more to be a block closer to Union Square?	0.28739690788147554	0.27318314439084923	0.30160957641934283	0.13781037130833246
I wouldn't!	0.27822989203612813	0.250375705989353	0.3192518603316893	0.15214254164282956
Our corner room doubled as a fire escape, which allowed opening the window for fresh air.	0.2951399700695698	0.230767395567325	0.3262112528500786	0.1478813815130264
We were on 8th floor, so very little street noise- asked to be away from kids!	0.2982543595357351	0.31315123657853594	0.307756279123706	0.08083812476202287
The room itself was small, but no smaller than other large city hotels- if you want room to walk, I'd suggest taking the F down to Ferry Plaza.	0.2899035204786939	0.244562250010694	0.3229381090978506	0.14259612041276132
If ever I returm.	0.30441143635365986	0.24634277917387382	0.2995538788989071	0.14969190557355927
I'll certainly check rates at this and other hotels under same ownership.	0.28263373613672044	0.25376021646734287	0.33714695706926734	0.12645909032666935
If I was expecting the Hyatt, I'd have been disappointed, but, for someone who travels extensively for work, this beats many chains hands-down!	0.30441143635365986	0.24634277917387382	0.2995538788989071	0.14969190557355927
Pet Friendly Find in SF	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
We chose the Laurel Inn because it takes pets and provides parking, but found that it has a lot more going for it.	0.30989631892454994	0.21794549485466996	0.31976913321505307	0.15238905300572692
The location in a quiet residential neighborhood was great for us, as it gives a different view of SF than the usual downtown one, but it could be inconvenient for some travellers.	0.2934361920423566	0.2525369693688685	0.30966041055144405	0.14436642803733074
The rooms were unusually large for a city hotel, and very comfortable, with a pleasant and muted W-ish decor.	0.28165168341756563	0.244458376210578	0.30767357778448945	0.16621636258736694
Our first room had a small kitchenette, the second did not -- here, a micro wave and a small fridge would have been welcome.	0.2930617970220216	0.2662121501007392	0.30850606367482325	0.13221998920241587
The front desk staff was very helpful and very welcoming, to us and to our standard poodle.	0.32229311549371786	0.22405755280711123	0.32154315189752264	0.13210617980164827
The parking was great.	0.29053315988835726	0.23129630641014845	0.33762172210339486	0.14054881159809932
And the price was very reasonable, considering the quality of the place.	0.28421866116619926	0.24194894077817536	0.28342987989977764	0.19040251815584772
We would recommend the Laurel enthusiastically to our friends, unless they need to be downtown.	0.29167184326753026	0.2535467371890814	0.31574125280471194	0.13904016673867642
OK hotel Stayed 2 nights.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Pros: location, clean large room.	0.3095160635233038	0.20941806672386315	0.32886380431990886	0.15220206543292417
Cons: free internet only in the business center which has only 2 computers with a sign (15 minutes per guest only).	0.29355168168765783	0.2376364903067042	0.28554562745015044	0.1832662005554875
No pool, no sauna, no whirlpool.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Overall a good experience	0.28032567559070143	0.24405197093967557	0.3221152404960491	0.15350711297357375
Stayed here about 3 times in the past four years.	0.30349159431523104	0.24161264352273745	0.3080781564628772	0.14681760569915434
Used to stay at the Boston Park Plaza Hotel and Towers but when the rates when up found the Radisson online and it is right around the corner from the Boston Park Plaza.	0.2984304763798729	0.26608579887364775	0.28947747765736503	0.14600624708911425
GREAT LOCATION: Close to the theatre district, Boston Common, Newberry Street, and the Long Wharf area.	0.2924378071397591	0.2431111406187391	0.3186172046199376	0.1458338476215641
The rooms are big and are fairly priced for a Boston hotel.	0.2665935364400461	0.28793555683808514	0.30407035162065416	0.1414005551012147
Only compaints are that the service is a little slow during busy times and during one of my stays there were three or four tiny ants on the floor.	0.25319145715083	0.24886308372595997	0.292843637123962	0.205101821999248
Like dating a supermodel...	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Yes, this is a beautiful hotel, but aside from that there is nothing.	0.31293128642953144	0.1661831634864901	0.35444503807218153	0.1664405120117969
Service: abysmal (you are supposed to be assigned a peronal assistant to cater to your every whim...I got a phone number which was always busy and a front desk that could care less).	0.2955683067849641	0.24642493825695633	0.31018507634452325	0.1478216786135562
Noise: Constant (until 4AM, front desk unapologietic, room on 3rd floor as if on the dancefloor).	0.2941477446567631	0.28057534247413213	0.2835716065887773	0.14170530628032743
Room: Large, well furnished and stylish, but the sink, toilet and bath all overflowed.	0.32092745402840106	0.2342305026867818	0.31239841958622566	0.13244362369859156
Management was receptive to comments upon check out, but acknowledged that the hotel was having trouble with staffing/noise/growing pains.	0.2886264490888678	0.27162214899040327	0.29782163843823056	0.14192976348249825
In the end, not even close to worth it.	0.22784355846210222	0.2675086520209325	0.298155338069899	0.20649245144706627
Pool closed, lobby torn apart and the owners	0.31552867849128174	0.22781054610229823	0.32158044540327907	0.135080330003141
Refuse to notify guests!	0.2955683067849641	0.24642493825695633	0.31018507634452325	0.1478216786135562
I was supposed to stay at this hotel on Canal Street for 3 nights at the end of June using a coupon for one of them.	0.31998328243510354	0.22782487865076556	0.30830626359959207	0.1438855753145388
Arrived in N.O. La via Amtrak.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
I was advised to take a taxi to the hotel rather than the bus as, since Katrina, the buses in the area of the train station/arena/Superdome are irregular.	0.287001162983561	0.27728951403680313	0.29686915616317877	0.13884016681645706
There isn't much in the train station, but there is a Subway restaurant, some sort of coffee shop (which may be attached to the Subway), a small gift shop and both Amtrak and Greyhound ticket counters.	0.28708512842610573	0.27892850406948794	0.29623121369860056	0.1377551538058058
A few police/sheriff's officers were present, and very polite and helpful in providing taxi info.	0.30315149851532525	0.2453231834832537	0.3128094333275752	0.13871588467384594
My cab driver had just gotten his tax the day before.	0.3004387855742573	0.24535750455126906	0.3128531958195039	0.14135051405496987
He lost everything in the storm.	0.31296401715863803	0.2491537325236524	0.2864822493625123	0.15140000095519715
Very nice man.	0.3203195528573053	0.2398069372420117	0.3305244351545588	0.10934907474612406
I can't believe that people in FEMA trailers have to pay rent on the space for the trailer.	0.3025420771780997	0.24398536752909297	0.30711428960588116	0.14635826568692606
Don't get me started.	0.29669240868397034	0.2512668893294909	0.3061445669493677	0.145896135037171
Back to the hotel.	0.3027053511389215	0.2482108979425752	0.3001907377211518	0.14889301319735157
Cabs to the hotels are a flat $11.00 (which includes a $1.00 fuel surcharge).	0.2900895891936808	0.2553673727880322	0.3118937870124747	0.14264925100581224
Canal Street is under repair, as is much of the city, even two years after Katrina.	0.31322099332342934	0.2366816954380506	0.3062760304877015	0.1438212807508185
Mostly the sidewalks are being rebuilt.	0.30349159431523104	0.24161264352273745	0.3080781564628772	0.14681760569915434
I didn't have a problem with the construction in the city and I came down mainly because NOLa needs support.	0.2889145437057702	0.23044625451123144	0.3255129010332517	0.15512630074974668
Upon arrival at the Marriott, I knew things were not going to be so swell.	0.2758807957688871	0.2589013029593202	0.30055861202016865	0.1646592892516241
First, there were two uniformed associates outside, a doorman and a bellman.	0.30592415185901023	0.23986664684719564	0.3156704190904679	0.13853878220332613
While one opened my door, neither of them got my bags out of the cab, nor did they offer a single female assistance into the hotel.	0.3171684091863711	0.23966451299803257	0.29753326719875395	0.14563381061684239
Strike one.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Upon entering, the entire lobby is under construction, so you have to lug your stuff up an escalator to the temporary lobby on the second floor.	0.31226415506710853	0.23938908011939636	0.3109681853832773	0.1373785794302178
Let me explain.	0.29669240868397034	0.2512668893294909	0.3061445669493677	0.145896135037171
I have no problem with renovations.	0.3142101320872846	0.23234545679115762	0.298934074762114	0.15451033635944375
BUT, this hotel made NO mention of any renovations on their website.	0.33797117520984155	0.18336439815795377	0.33404321678559734	0.14462120984660742
I checked and double checked, and called Marriott's Platinum desk and asked them to verify that no mention was made.	0.341343811016545	0.20012157220553425	0.3176653620892347	0.14086925468868614
There was nothing.I checked in.	0.30707681193167635	0.22707089713217643	0.31549846561220635	0.15035382532394073
Actually, I was one day early but since the hotel was about 17% occupied, it wasn't a problem.	0.29753537264815666	0.24913958504864336	0.30701438643317064	0.14631065587002925
I was given a room in the river tower with a view of the other tower and pool.	0.3128318982121029	0.23638768037329308	0.3071378009657375	0.14364262044886653
The pools are closed for repair.	0.29994005745557273	0.24284464044083187	0.3096490648961469	0.14756623720744846
Again, I was not informed of this in advance, nor at check-in!	0.32896938761453215	0.24250945059098833	0.2718320638750179	0.15668909791946178
The Concierge lounge, access to which I receive due to my frequency of Marriott-branded use, was across the hotel resulting in a trip down the elevator, across the lobby and back up.	0.2995697007794885	0.23449209127356918	0.31746551042667814	0.14847269752026404
Oh well.A side note about the elevators.	0.2835133278801787	0.22514396603644285	0.3335078961956337	0.15783480988774462
Marriott seems to be adding fancy, high speed elevators to it's large hotels.	0.2739030508581184	0.25751381792814526	0.29951209408176027	0.16907103713197613
The first I saw this was at the Marriott Marquis in NYC.	0.308512378738119	0.22620991216044786	0.31911999446192635	0.14615771463950689
You enter your desired floor on the keypad OUTSIDE the elevator.	0.29726646418475783	0.2366567561925123	0.28856912196525975	0.1775076576574701
Then, the display returns the number/letter of the car which will take you to your floor.	0.2995992056360103	0.2498231685940079	0.30071746794936316	0.1498601578206187
So, make sure you pay attention!	0.2882576768334873	0.24675516749646384	0.29744111767287906	0.16754603799716963
The room was small with no view.	0.30899150695468486	0.22477844347591971	0.316751796852649	0.14947825271674653
The room was very noisy.	0.2941404999268471	0.24825874211548252	0.34785969210082734	0.10974106585684305
I was told that all windows are being replaced with double-paned glass.	0.3133521686541485	0.22827486601358624	0.30428452567537945	0.1540884396568857
Honestly, you can hear people whistling at other people on the street.	0.3108572473406196	0.2286977019110366	0.32076067531453545	0.1396843754338084
Also, construction on the street starts at about 6:30 AM so forget about sleeping in.	0.29970411086466003	0.2688067592802219	0.2822275115477009	0.14926161830741708
Again, I was up early and I don't have a problem with rebuilding.	0.29821476499302835	0.2451785312824721	0.2989100512687172	0.15769665245578232
I took a walk through the hotel.	0.30362178060895184	0.24171628611174317	0.3077813484390575	0.14688058484024738
Frankly, most of the associates didn't acknowledge anyone's presence.	0.29995266567538187	0.20086323649569368	0.3189867648341246	0.18019733299479973
The sole person who convinced me to not leave was one of the security guards.	0.3035474817981617	0.2564136964491337	0.2929795571142169	0.1470592646384877
She took it upon herself to escort me to the front desk for a room change.	0.29492278147082984	0.27859520014879796	0.27898318437949055	0.14749883400088162
I was informed by several associates and managers that the owners of the hotel (it is my understanding that Marriott owns the people but others own the building) refused to inform guests of the renovations.	0.32685020063828035	0.23271883245620112	0.2903515805569815	0.15007938634853696
This is inconceivable, especially given that the rate was $30 more per night than at the JW Marriott across the street and that property is completely renovated!	0.3076547177720749	0.22063933665899016	0.32287438024252013	0.14883156532641487
I was upgraded to a two room suite.	0.29981375752227496	0.2571659911043807	0.2930753083905909	0.14994494298275335
Actually a standard room with a connecting door into a parlor room.	0.2952367938159315	0.24589091573376862	0.3136919424610398	0.14518034798925997
The living space was quite nice.	0.30349159431523104	0.24161264352273745	0.3080781564628772	0.14681760569915434
I had two bathrooms, a dining area, couch, wet bar and there is a Murphy bed in the living room so I suppose it would be great for families, or to sell if the place is sold out.	0.2806386432916096	0.2464750712172655	0.2605492015450312	0.2123370839460936
Not likely any time soon.	0.2792434806936471	0.2460678017635489	0.32997107814142346	0.14471763940138055
The food and service in the concierge lounge wasn't great.	0.2801657885418652	0.20253366807724826	0.32557404476070156	0.1917264986201851
OK, the first night, everything was seafood which I don't eat.	0.2884687072401697	0.25803696141985893	0.29669637447318364	0.15679795686678774
Others may love it.	0.3118445711917022	0.24549506987010858	0.28931326835706306	0.15334709058112606
There were mini crab cakes, shrimp and a big pot of gumbo.	0.3146322076753156	0.23774806267572182	0.30315046341879076	0.1444692662301718
Problem is, the fishy smell overpowered the lounge, and the elevator landing outside.	0.30035969843710963	0.2391193104073402	0.3152184766903468	0.1453025144652033
Fish shouldn't smell fishy or like garbage.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
It shouldn't really smell at all.	0.31031646074079083	0.23706845014284664	0.3119320367807759	0.14068305233558662
Yuck!	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Also, for breakfast, the food was OK but there were no English Muffins, minimal pastries and cereals and just not a big selection.	0.3052809493659164	0.24457351743586297	0.31185354074482136	0.13829199245339932
It looked nice, whatever there was of it.	0.29982922191998923	0.2385280578523209	0.3126475338356652	0.1489951863920246
However, when I went to get butter balls for my toast, a piece of glass about 1 inch square was commingled with the butter and landed on my toast.	0.2937937459169856	0.25447709142377306	0.3059335769389018	0.14579558572033952
I had to go into the little kitchen to find someone to show.	0.2762186278163873	0.2559834790712854	0.32221679981052764	0.14558109330179972
Her response was, oh Ill take care of it.	0.27778698058657814	0.24603721587572228	0.32249006455652596	0.15368573898117346
Not I'm sorry or some other words of concern, just Oh.	0.31628718992206056	0.22362168102711452	0.3091690361528952	0.15092209289792965
Needless to say, breakfast that day, and each subsequent day was cafe au lait and beignets at Cafe du Monde.	0.30315149851532525	0.2453231834832537	0.3128094333275752	0.13871588467384594
YUM!	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
