text	LAPTOP#GENERAL	LAPTOP#QUALITY	LAPTOP#OPERATION_PERFORMANCE	LAPTOP#DESIGN_FEATURES	LAPTOP#CONNECTIVITY	LAPTOP#MISCELLANEOUS	LAPTOP#PORTABILITY	LAPTOP#USABILITY	LAPTOP#PRICE
A good value on a quality product. Easy setup, and delivers all the functions we need.	0.3326848040504205	0.08329606991481198	0.08338431547190948	0.08338353389612554	0.08336816411457988	0.08340128296927093	0.08327603447484022	0.08359084629830855	0.08361494880973303
This laptop is amazing! Despite the fact that there's no optical drive, everything is perfect. The screen resolution is crystal clear, the speakers are amazing, and the track pad is easy to use. The home page/startup is easy to navigate which is the one thing I was mainly concerned about. Internet is fast and reliable, battery life lasts a long time. I love this laptop!	0.33297425373823053	0.0831594540688069	0.08342581029953143	0.08346134714878865	0.08330691456603535	0.08330481397281467	0.08336889478064793	0.08358573465754394	0.08341277676760041
LOOKS LIKE THIS DELL IS A PIECE OF CRAP. IT DOES NOT TURN ON - IF I TAKE THE BATTERY OUT IT MIGHT WORK, NOT SURE IF IT'S A BAD BATTERY OR COMPUTER! DO NOT RECOMMEND!	0.3330094164212538	0.08356136686416092	0.08356949354883589	0.0833902935184011	0.08337774306810139	0.08336695831500401	0.08338773167778674	0.08318987647697103	0.08314712010948493
Awesome laptop! Standard issue for company road-warriors where I work. Bootup time is amazing, battery life is decent and it has a great slim form factor.	0.3329363768235574	0.08334518249823801	0.0833683314431249	0.08330392523463333	0.08338711712034365	0.08342508081949497	0.08349293194071952	0.08333554730781566	0.08340550681207254
Fantastic machine, I have never believed the hype behind Apple products, but must admit I am now a Mac user and do not see myself going back. There is somewhat of a learning curve, but the operating system, and hardware of this Mac are great. More than enough for my use. The display is vibrant and clear, the keyboard is well designed and pleasant to type on; I even installed a windows partition to be able to run Windows software. Things just work, they are fluid, easy to use and understand, fast and work well.	0.33280046458536916	0.08337436102270167	0.08345717016771977	0.08352948444203129	0.08324895969745964	0.08331550642262939	0.08336445835813389	0.08362847792367059	0.0832811173802848
This computer is absolutely perfect for web browsing, watching video, word processing, and that's about it. If you want a computer that plays games or any advanced tasks like editing video, this computer is NOT for you. Now when I say don't expect to play games on it, I mean it. Pretty much every major game save for Solitare won't even play on it due to the slower processor. Its also worth noting that there no bluetooth, no mircophone jack, no ethernet, no dvd/cd drive/burner, and no usb 3.0 ports. It DOES come with two usb 2.0 ports, a hdmi port, and a webcam. The webcam is nothing special, its there if you need it. Don't expect it to take good pictures or video. The battery is pretty soild. It lasts up to 5-6 hours with normal use. The computer itself runs very quiet and is mostly cool to the touch. The only major negative to me is Windows 8.1 (though YMMV) and the Dell crapware installed. I would strongly recommend to remove it and install Windows 7 on it with a usb drive. The performance will improve on it. Trust me.	0.33274658380870203	0.08337684844979984	0.08367849208151432	0.08353533930175068	0.08327805275616341	0.08345418272036123	0.08333822945045567	0.08327982103825332	0.08331245039299948
Not bad for the price. I needed an inexpensive laptop to do basic office work on that was lightweight and this fits the bill just fine. Performance wise, it's a bit slow, but that's to be expected from a Celeron-class processor. I'm also not a fan of Windows 8, but fortunately I can install whatever I want on the laptop without issue.	0.3326822855905433	0.08333020180637477	0.08359675955086149	0.08342194446421197	0.08334233495751533	0.08344269438429618	0.08342327546966284	0.08327440669013457	0.08348609708639955
Love everything about this laptop! Sound, quality and touchscreen are awesome! I would definitely recommend this!!	0.33291183607886604	0.08347530081689841	0.08323888487535457	0.08329802811414971	0.08334995782817313	0.08336847082536798	0.08335001305548102	0.08335409307363362	0.08365341533207558
I love this laptop to the moon. My favorite colors black and red, the matte material and the red backlight of the keyboard. The sound is great and it's fast. I had a number of updates to do and customization. The laptop is beautiful, not extremely light but thin enough and wide screen with a full keyboard. The touch screen response is fast and it picks up bluetooth and wifi FAST. Microsoft Office is a 30 day trial, a number of games and apps are already preloaded. It's exactly like the picture and I AM SATISFIED.	0.33287199145710716	0.08328232797870233	0.0837029722892925	0.08352939815806396	0.08335204967161135	0.08323003434697605	0.08340751281757741	0.08334877393650911	0.08327493934416004
Great laptop light and very versatile	0.3327184867217361	0.08321423744436524	0.08344985075849295	0.08349848880940466	0.08330874143776516	0.08343163298603015	0.08345341362706542	0.08342847308700171	0.08349667512813866
it was easy to set up. I like the number pad for work so that's nice	0.33302187876357064	0.08320740051937266	0.08330832861029273	0.08329039624129546	0.08339795283677395	0.08332660865184115	0.08332995288844378	0.08378548515729414	0.08333199633111546
This is going to be random and unorganized, but here are my thoughts on the laptop:So far so good after a month. It took some getting used to on the Widows 8.1, after being an XP user for many years. Everything seems to be running smoothly. Only downfall is the preloaded McAfee and other software. They are fine while the free subscription is going, but a pain when they start asking you to spend money every time you login. Device is light weight, quiet during operation and produces little to no heat. It has a quick start up and shut down time. The display is good quality. Just wish there were more USB ports.	0.33286135886616874	0.08353883067470111	0.08349682547740568	0.08349755822544958	0.08325989841446782	0.08325307878464423	0.0832741055429806	0.0834113411577945	0.08340700285638758
I AM IMPRESSED WITH THIS COMPUTER, INEXPENSIVE BUT QUALITY. LOVE THE SIZE, I AM USING THIS FOR WORK, I AM A NURSE AND HAVE TO CHART DAILY, THIS IS EASY TO USE AND I HAVE NOT HAD ANY PROBLEMS WITH IT.	0.3328895399039813	0.0834803453140053	0.08324850727499679	0.08340541720109312	0.08327977644898935	0.0834134718897057	0.08335394045199777	0.08356813161350544	0.08336086990172527
It's so damn good I bought 2 :D If you're the type of person that just likes to browse the Internet and enjoy media and do light work with Microsoft office, this is the laptop for you. Don't expect it to be a champion performer so if you want to play games or whatever this is not the computer for you. It's extremely light weight and slim because of the lack of an optical drive (who uses those anymore anyways) so it easily fits into any college students bag. I would recommend this to anyone who doesn't need much out of a computer. Bought a spare one for college and one for my mom :D Happy shopping guys	0.3327791650724975	0.08335329943551531	0.08352724194909694	0.08356692370081707	0.08322918391794835	0.08351735161564326	0.08334682003843671	0.08340805522942679	0.08327195904061807
I am very happy with this computer. It is exactly what I expected, and the price is excellent! You are getting what you pay for and in my opinion, it is worth more. Been using it for about 4 hours now and it seems plenty fast and does everything I need it to do.	0.33293921363428813	0.08331757195915297	0.08352445705594004	0.0833370307334676	0.0832506052225871	0.08340231782811047	0.08333868745687013	0.08340321702315703	0.08348689908642652
Its a very basic laptop. I thought it would have a CD-rom drive, but there isnt one. Also wish it had a port to plug an internet cord into it because sometimes my wifi router likes to not work. But for the price its good.	0.3327540379988974	0.08334543747591251	0.08343296986682952	0.08345349543768014	0.08336939629237684	0.08341946279954371	0.08335276347785908	0.08334363933571791	0.08352879731518299
Other than the slow CPU it works great for everyday use. Heavy gaming is definitely not it's strong point. The cover is a soft rubber texture without the friction. Slick design and looks great.	0.3327653599820242	0.08335565301040147	0.08341439439964549	0.08353172106522724	0.0833220690810241	0.08349064261203985	0.08337174781435058	0.08336697309500055	0.08338143894028648
The machine is easy to use, has the power it needs for personal use and some light professional work. It could be lighter, but couldn't everything. The battery seems adequate for most uses ~ 4.5 hour use/charge. Screen is clear and bright. Glad it has the DVD drive. Perfectly adequate.	0.33281524892094494	0.0832403260986011	0.08333512407677417	0.08352403403859342	0.0833024669853857	0.08331898223135752	0.08348045299181464	0.08363132341436484	0.08335204124216354
Great PC. The i7 is incredibly fast, the RAM makes it proper for several games (not on maximum quality). Great sound quality too.	0.3328621861061923	0.0833834628489789	0.08351338992819006	0.08316110399526414	0.08342907330712285	0.08336615902655307	0.08336821261304138	0.08339302396928361	0.08352338820537357
Nice laptop. I use it for school, its quick and has everything I need on it. Good battery life as well.	0.332712280744636	0.08322692562965772	0.08345900623959576	0.08345403024914444	0.0831923591436927	0.0834275614471897	0.08348398759663891	0.08342347133517232	0.08362037761427248
Wifi card not working right out of the box. Dealing with HP support is a ridiculous and painful experience. I have spent more than 2.5 hours on the phone with them (over 4 different calls), only to get no where. Now I'm looking into the return process, which I'm sure will just be loads of fun, if my prior experience is any indication. Seriously, save yourself the hassle and purchase from a different company. Used to love HP products, but this has soured me on the whole company.	0.33298965821884996	0.08367325088346225	0.08336413624110223	0.08340788151667464	0.08336611233792847	0.08324646874017344	0.08336334965482674	0.08323040199476783	0.08335874041221444
By far the best laptop I've ever had. Its fast, powerful, screen display is top notch and the battery life is excellent for a laptop of this size. My only concern is that since the battery is not external, I will not be able to change it out once it starts not to hold a good charge over a length of time. I wonder if thats just Apples way of saying its time to get the newest and greatest laptop 3-4 years from now lol.	0.332959374563981	0.08342155216022988	0.08355422987579585	0.08351469957519247	0.08333825536824524	0.08324102890140765	0.08339012212098537	0.08322911125145549	0.08335162618270688
The product is average and works well. Works at a decent speed. The mouse pad however is very loud which is why i gave it four stars.	0.3327782122023444	0.08341429587502225	0.08353223923064783	0.0832846332718894	0.08333417056534327	0.08344627850737311	0.08338608671036828	0.08330087890818544	0.08352320472882596
I had a great experience purchasing my Dell Inspiron i3531-1200BK 15.6-Inch Laptop. I was very impressed by the sellers speedy two-day delivery, which was free! My laptop was easy to set-up, and I've had no problems to date. Thank you!	0.33297720982450635	0.08338736831426972	0.08333992716159169	0.08324204048945405	0.08344316044636509	0.08327985692860958	0.08330403752301446	0.08351993611181836	0.08350646320037065
Did not disappoint me at all. Lenovo is the best laptop.	0.3328640301587325	0.08350443202991417	0.08332493150661664	0.0833551684138738	0.08331094325660121	0.08346413065150736	0.0833859588396153	0.08338880150468025	0.0834016036384588
Built in mike is really poor and unusable for Skype or any other purpose. And the only microphone input is for a combo Mike/Speaker plug. So to communicate I need to wear ear plugs or a headset with a built-in mike. That's a nuisance for family Skype calls...only one can speak at a time.	0.3327129713817891	0.08330358138038042	0.08330389995412281	0.08337688221384922	0.08340418892098485	0.08353451251760399	0.08346180033340217	0.08341550191766778	0.08348666138019949
We haven't used it enough or had it long enough to give it 5 stars, but so far it has been a very good laptop. Several other reviewers made comments on the keyboard and now I can understand why --- this keyboard is the nicest to use of any laptop we've ever owned. I'm a life-long desktop computer user, and the keyboard on this laptop is as close to a "normal" keyboard as I've ever seen. We like this new laptop -- a lot!	0.3331864507807687	0.08331680071739052	0.08335856926092285	0.08340253443359835	0.08328528694289733	0.08331003668401873	0.08338792444880783	0.08328569416819469	0.083466702563401
Very good performer for the price. Not blazing fast, but quick enough. One really nice thing about Lenovo laptops is that they are not cluttered with a bunch or trial software. The desktop was clean once I got it up and running. Battery life is above average, and it charges quickly. Keyboard is sturdy. The touch pad takes a little getting used to as the "click" buttons are on top instead of the bottom. I will be considering Lenovo for all future laptop purchases.	0.3328965074201869	0.08333985595874353	0.08341270262963331	0.08339849055997242	0.08329768944175868	0.08332425045239714	0.08339165117913343	0.08347136914337255	0.08346748321480216
This lap top is good so far. It is quiet runs smoothly. I really like the video option on it, I stream movies on Amazon Prime and Netflix and there is no lag. Actually streams better than my regular desk top computer. The only negative would be that it gets pretty warm sitting on my lap for very long, but that is pretty much standard for all lop tops I think. Now I lay a pillow on my lap first. Problem solved.	0.3328210387848742	0.08338769195916446	0.08343636572106539	0.08349642608877247	0.08334255603128204	0.0834380218617218	0.08343376446904292	0.08325613742987048	0.08338799765420637
ouch. it stopped working 31 days after purchase. i just tried to restart it. i hope they can fix it somehow. it was slow and might be problematic. i would shop around for a better one.	0.3328463804441342	0.08370548574257781	0.08339928730492117	0.08321023549243631	0.08347422448302833	0.08337795552706363	0.08336633908370074	0.08321480331268398	0.08340528860945379
CRASHED only 2 days from getting it!!!! Says it is failing hard drive. Going to see what lenovo does. I should have bought something better.	0.33292414279423804	0.08358819311829482	0.08334911730349205	0.08332131470953608	0.08342452273875471	0.08342231053200036	0.08331583642551167	0.08319240456863668	0.08346215780953554
The PC is works well with a good battery and a power cable, and has a web cam. However, it does not have a DVD drive, neither does it afford one the opportunity to connect an external DVD drive as the manufacturer did not make any point ofconnection of an external drive.	0.33279128126368357	0.08349288058960026	0.08338444989124544	0.08337043066492743	0.08336599606463968	0.0834544077450341	0.08344923428637176	0.08331398055233846	0.08337733894215939
Got it for my wife. Other than a hate of windows 8, she just loves it.	0.33278235746230206	0.08338483933904943	0.08345674129884426	0.08337748506224002	0.08336210233689596	0.08345370495474044	0.08334494412620716	0.0834778344699836	0.08335999094973727
This is not my first Dell laptop. I've owned other models, as well. This one doesn't seem to be the same quality as ones I have purchased before. The plastic materials are rather cheap.	0.3329723275877371	0.08344604060589672	0.0832258592354309	0.08328502370439174	0.08347464994213509	0.08338119928984218	0.08343760345781683	0.08326177580161016	0.08351552037513932
LOVE IT! NEEDS MORE INSTRUCTIONS WITH IT	0.3327748776532997	0.08347879878026217	0.08344442653892864	0.08339812684989335	0.08338550174675406	0.08338852589755548	0.08351208328300055	0.08335076622820223	0.08326689302210376
I'm very happy with my Acer, it does just for what I need it. Even the sound is fantastic	0.3328530161952998	0.08326580898963203	0.08351791368896792	0.08329430788871846	0.08340296998194761	0.08351617698314932	0.08339418998599746	0.08329021106782307	0.08346540521846446
I love this laptop. Even my extremely tech savvy boyfriend was impressed with the features and sleek design. Although I've had it for less than a week, I am very satisfied.	0.3328582961552015	0.08343261944486045	0.0833815980602261	0.08355962019380127	0.08332527594609389	0.08328179971831662	0.08337211894715554	0.08335863571918725	0.08343003581515727
Functions well. Does all that was advertised.	0.3326776273147936	0.08338965042626145	0.08343717633784288	0.08336905499102833	0.0833500089672901	0.08346271189274593	0.08341906719315666	0.08333248173878917	0.08356222113809209
If it had a 4,5 star option, that is what I would give. The build is perfect, the screen fantastic, but I do have a bit of a problem with the fact that I have to buy adaptors for nearly everything, from vga cables to ethernet cables, so, almost perfect...	0.3328928142394377	0.08332346243258593	0.08348680020158784	0.08347496612055141	0.0833416672637198	0.08350100182147058	0.08330961499497849	0.0832461921765601	0.08342348074910819
I just bought this laptop yesterday. This is how I feel about the laptop so far: 1.Great display. Love the color accuracy. 2.Very decent speakers. 3.Fairly fast. 4.Loud fan when watching 4K video off YouTube. Sounds like a washer. Machine gets fairly hot near the bottom of the screen. 5.Best to use the power supply for 4K video viewing. Battery power laptop had difficulties computing. 6.Still feels too heavy to me. Could lose another pound or two. 7.Expensive. Paid close to $2800 out the door. There are too many things to test. Will update my review when I have time.	0.33285532364952375	0.0833721359293078	0.08340955052198346	0.08348252894404165	0.08333695188002137	0.08341443567284546	0.08332335558612951	0.08337679636820518	0.08342892144794178
Biggest piece of junk I have ever purchased. Bought it for my wife as a birthday present having owned a Dell in the past which was a great computer. This clunker however stopped working after only two weeks of having it delivered. It would have a full charge yet would turn itself off for no explainable reason after being on for 5 minutes. I promptly sent it back for an exchange thinking this was just a bad one and surely the next one would be fine. The second one, after a little over a month, refused to turn on even with a full charge. And I have pictures on there with no way to retrieve them! What a lemon!!	0.33286537325649507	0.08361698650902245	0.08353376517786266	0.08317936337232189	0.08338509343033303	0.08339737131910117	0.08334120386331163	0.08329232711330042	0.08338851595825161
This is a big disappointment. I only use a laptop for personal use, but this one can't even handle that! It takes a long time to load any page. I've had it for a minth and so far it's shut down completely 3 times. Had to call Dell to get it back online. I have had Dell Desktops for years, so had no qualms about buying a Dell laptop. Never again.	0.33300351081713675	0.08358210367277744	0.08340650041583979	0.0831652621631772	0.08334570851421295	0.08340029831030268	0.08331756328383332	0.08342174347177395	0.08335730935094601
I've always sworn by dell. My very first laptop was a dell and it never failed me. It was stubborn as hell, no amount of dust or slipping to the ground phased it. It worked super fast and got the job done. So with this new order, all the upgrades and windows 8 really caught my eye and I got this for the long haul. I am not ultra tech savvy but I can tell when it works slow! All I needed this for was to do some typing and simple internet browsing and maybe watching netflix here and there. I barely have any files or downloads and its almost impossible to get this thing to load. I know its not my internet connection because I have an HP as well and its like lightening even with the mass of data and info I have on it. I'm so disappointed.	0.3328808924028717	0.08344822723409354	0.08374011182529917	0.08338490318276873	0.08329808196917042	0.08332853050938742	0.08334093004067124	0.08329875451794995	0.08327956831778788
Disclaimer: I'm a Mac user. I wanted to love this laptop, which I bought as a transitional laptop to use between jobs, before my new university gave me one. In two months, both the power cord pin broke (the company replaced it) and then the CD drive literally jumped out of the laptop unannounced and shattered into a million pieces. In addition, no matter what I do to change the settings, add/delete Flash, etc., Firefox hangs on start-up. It seems like Lenovo also makes weird choices about which side to put the powercord and other slots on. The cords always feel like they are in my way. One positive aspect of this laptop is the keyboard, which is larger than usual. It's a pleasure to type on. My final thoughts: if you are a Mac user, stay away. If you want to travel with this laptop, don't buy it. It's clunky, heavy, and a pain to start up and shut down. If you have zero dollars, consider it. If you want ease of use and long-term happiness, buy a Macbook.	0.3329161977332922	0.0834832287820832	0.08353868576103514	0.0835539116195611	0.08325293770698222	0.08323878868057433	0.08331275785326057	0.08343250357725554	0.08327098828595585
Great for games	0.33267785676772693	0.08318516470124343	0.08329148834998297	0.0832212931731271	0.08341443747177416	0.08367943985574064	0.08344247858460346	0.08353207555783489	0.08355576553796658
It's truly a great laptop for the price. I built my own gaming pc with a intel i5-4590 in it and a gtx 760 so I know what crazy performance on a computer can come to. However, this laptop far exceeded my expectations when I bought it for college, I only use Malwarebytes and Microsoft Security Essentials, run a virus scan maybe once a week and it has ran smoother than butter for the past two years. For $250, which is as much as my graphics card alone cost, this laptop is an incredible value. It is quite impressive at multitasking, which really surprised me. I can have tabs open while playing YouTube videos and it handles it impressively well. BUT I should tell you that this laptop does not have the best screen, it's certainly good enough for the average person, but if you're used to good screens this may bother you a bit, but it's certainly not unbearable by anyone's standards. If you want to game, this thing can handle League of Legends on medium-low settings, but I certainly wouldn't recommend it for gaming. Overall, a great laptop for simply doing basic things and web-browsing. Would definitely recommend for those who are "technologically ignorant"	0.33276182098657925	0.08345290473246234	0.08357864234610762	0.08337000291940735	0.08321929756803575	0.08345787097904221	0.08330991815514349	0.08336581923353296	0.08348372307968928
this computer is very slow	0.3328532662912971	0.08332245625037121	0.08356973671178057	0.08317311538018653	0.08336452094379508	0.08340459852825567	0.08350808050640185	0.08346347780011738	0.08334074758779457
I love this laptop! It does everything I need it too!	0.33290904269619587	0.08344058664054957	0.0832598164293844	0.08353403991154089	0.08326309976001242	0.08348418968617224	0.08336504492789953	0.08328362484041073	0.08346055510783447
Very good price. Very nice computer	0.332541351489144	0.0832171069231265	0.08336499176438188	0.08328413604263812	0.08323990970600952	0.08348013074773317	0.08346973579144343	0.08347148295132256	0.08393115458420088
Immediately didn't like the track buttons. They are loud and clunky but I figured I'd get used to it. No need to. The laptop died two days after I received it.	0.33282849673657267	0.08349928791596455	0.08331969377901981	0.08331250643958667	0.08341040275960172	0.08340657435468261	0.08330636329168117	0.08338274957504653	0.0835339251478444
I purchased a  Dell Inspiron I3531-1200BK and so far I love it, this model has a true life monitor, which is worth the extra bucks. If you're looking for a basic PC this is the way to go. The hinges on this PC are nice and tight and well made like the rest of the PC. I was surprised  at  the overall quality and the price	0.33289227925324927	0.08343311470974589	0.08340066134215843	0.08338805649791088	0.08327833022606873	0.08331258008585778	0.08334758542331769	0.08337119131378892	0.08357620114790242
In all my life i have never come across a computer as slow as this one, it cant perform basic operations and is practically useless. I just received the laptop and if it runs like this already cant imagine how it would work in the next couple of weeks. It took almost 20 minutes to boot up. Please people dont make the same mistake i did. This is a complete waste of money, dont let the price fool you!	0.3328952181007678	0.08359475823768067	0.08353871025636164	0.0832492885571635	0.08332815791945243	0.08330377958321038	0.08335726260083945	0.08331292969154191	0.08341989505298225
Would be a very nice laptop if the mousepad worked properly. It was not responsive at all to touch. Very frustrating. And while tapping the mousepad to try to get it to work, your palm would inevitably touch the side which would pull up the side windows and block your ability to find the mouse. If they can fix this, I think it would be a very nice, cost-effective laptop.	0.33283834061895734	0.08342504256354681	0.0834902879097212	0.08336640647327771	0.08334019870641775	0.083331472723625	0.08337802055824757	0.08334322297094399	0.08348700747526265
This laptop broke within the first hour of use. The 'A' key became jammed so that sometimes it wouldn't press in. Dell claims they test each key with thousands of mechanical key strokes. Also, after restarting the laptop it constantly made high pitched electronic noises. I'm sure I just got a bad egg, but instead of getting a replacement I decided to try a different one.	0.33280620398613975	0.08358937456744638	0.08333656242674861	0.0833029781901232	0.08336959303182642	0.08341675111116723	0.08333144456575882	0.08347782108744857	0.08336927103334106
This laptop is nice. It has a decent feel to it, sharp display and is fast enough. The biggest problem I have is the right side and top of the touchpad is unresponsive. So frustrating!! I have updated the drivers and tweeked every feature available, but nothing has helped. Also, the touchpad is almost 'sticky', which kind of defeats the purpose of a touchpad. I would love to keep this laptop, but will be sending it back and looking for a different brand. No Lenovo for me.	0.3327822743529006	0.08336596029411307	0.0834601351084005	0.08358694018973026	0.08328377334709094	0.08330542187476801	0.08343644723186971	0.08340819936598659	0.08337084823514022
Initially I liked the product so much. Although it was slow but I felt it was ok for the price you have bought it. But now I am having battery problems. Laptop automatically shuts down when battery life reaches 30%. I bought this laptop in November 2013. I am not satisfied with the product.	0.3330228029303071	0.08347107530508815	0.08340155562233299	0.08339002889012839	0.08331379914436972	0.0832601318888367	0.08332027472092383	0.083343555328563	0.08347677616944997
It's an amazing laptop. Most of the things about the laptop is awesome except the touchpad. The laptop is fast. The Windows 8.1 used to boot in just 2s and that was freaking awesome. Now I have dual booted my laptop to Windows 8.1 and Ubuntu 14.04 and it's not got too slow either. I am loving it completely. It does make a little noise but that's alright as it's not too much. It doesn't get heated up much even after continuous usage. But the  touchpad is soooooooooo big that whenever I am typing, my palm touches some part of it and then the cursor goes somewhere else and it's really annoying. I prefer typing without having to see the keyboard but due the large touchpad, i always have to type cautiously as my hand might take me somewhere else. HP please fix it. A smaller touchpad would make life easier for Computer Science students or IT people much more easier.	0.33296889244478384	0.08348913235732586	0.08354207404054562	0.0834861602773537	0.08328433601621014	0.0832489885173732	0.08342923298285353	0.08328505844160333	0.08326612492195073
Uhhhhhh, the computer looks good. But, it works really slowwwwww!!! It has got me feel like to take years to successfully open a web page.	0.3327775918529583	0.08347192601827744	0.08356529342502896	0.08337161572565527	0.08336107373592945	0.08340806256413086	0.08343951225713327	0.08329870785572988	0.08330621656515656
Purchased it for my birthday and love it! I've been a loyal Dell user for quite some time. But every six months my Dell computer crashes. Since I also do a lot of writing and illustrations using Adobe products, I thought I would try a Mac. I'm so glad that I have. It's been a very easy transition moving my Windows created files over to the Mac. So far I haven't lost any quality or information. I have a little bit of a learning curve with the keyboard shortcuts. But other than that, I really am loving the quality and speed.	0.3330856321996605	0.08344895722779973	0.08351041673474664	0.08323093923062305	0.08329007273978918	0.08331889851950616	0.08330373319378015	0.08348893200780419	0.08332241814629067
Expensive but worth it. The display has a great resolution but have difficulty always seeing the small print. Haven't quite figured out how to make the font size larger overall. I'll keep trying however.	0.33277646368120023	0.08328266212210214	0.08344995608200752	0.0834847747892061	0.08335367216608454	0.08330516266802243	0.08342761249989493	0.0833982203365936	0.0835214756548886
This is without a doubt the worst laptop I've ever had. I wavered between another Toshiba and this and ended up choosing this and I'm so sorry I did. And of course, the return window closed last week so now, I'm stuck with it. I will never buy another Lenovo anything! Unless you plan on using a mouse with this laptop, don't buy this. The touchpad hasn't worked correctly since delivery though in the beginning, I thought perhaps it was just a bit of a quirk since most touchpads I've worked with have some inherent oddities. This one however, is now very loose and I have to either tap hard or repeatedly push to click in order for it to work, Then suddenly, I can barely touch it at all and it clicks on its own. Today, it hasn't worked at all more than it has. The laptop has 4G and a 2.9g processor and it's slower than the four year old Toshiba I replaced. It hangs, freezes and just isn't working properly. I have now been waiting almost a minute for the computer management window to open! Though I don't have much installed, I only have 96 of the 278G left! I have no idea what's taking up all the room, it doesn't make sense. Most of my things are stored in the cloud. I could go on and on, but suffice it to say, if you want to spend $400+ on a laptop, don't buy this one! It's definitely not worth the money.	0.33305174868251236	0.08372746656669039	0.08356248056936369	0.08332922652092778	0.08319007154342635	0.08329304522761917	0.08328206744488095	0.0832359948206024	0.0833278986239766
Very fast and good for most steam games. Don't expect great graphics, though. The keyboard and sound are great, and the matte screen works well. Can run CS:GO at 60 fps on low settings.	0.3326537717881849	0.08332686186658837	0.08362667493916363	0.08330642760528534	0.08332560786185067	0.0833601238061885	0.08340405132271676	0.0834562780132381	0.08354020279678381
Computer was DOA. Turned it on and it was beeping. Looked up the manual on another computer. The manual said that particular series of beeps indicated a video problem. Have the unit serviced. Lenovo sent me a box to return it to them. They claim they will have it back in six working days. We'll see. Once I get a working computer, I think I will like it. I've had Lenovo computers before.	0.3329728185773878	0.08371365752754724	0.08343506012898697	0.08323746522899765	0.08337531909480776	0.08341374098166117	0.0833682462065484	0.08317811445532773	0.08330557779873521
I love this laptop. Looks good , well built, and very good speed. Needed a 2 usb adapt. for network plug, no problem. Keyboard is nice and windows 8.1 is great, worried about that coming from xp. Price makes this the laptop I was looking for.	0.3326889461728966	0.0832100626507593	0.08348052799582481	0.08341336195770857	0.08328643758975426	0.08343256794684788	0.08335237130038356	0.08342335938559438	0.08371236500023062
So far I am very happy with this computer. It has everything I wanted-- built in Wi-Fi connectibility, a slot for my SD camera memory card, a DVD burner, big beautiful screen, plenty of USB ports (three 3.0 and one 2.0), and a keyboard with a nice touch. I liked the fact that it came with Windows 7, but also included Windows 8 to install later if I need it. The price was good. I use a wireless mouse, but the touch pad and the "red button" in the middle that works like a little "joystick" also work fine. I wish I had bought this sooner!	0.33281038572987726	0.08325243274064012	0.08351299577397242	0.0834605365371519	0.08328413138288093	0.08340577487219619	0.0834136102319162	0.08348557204743846	0.0833745606839266
This is a great bargain. Yes, it's running and old type processor so, hey, don't even try gaming on it. But, if you are just an average user, it works really great. The screen is good, the whole things is very light and doesn't run hot. I'm very happy with it, typing on it right now and it is fast enough for that! I like everything about this laptop. It has no way of connecting to the internet save wifi but that's all I use anyway! I put that free app on for word processing and it works like a charm. I plugged it into my existing printers and it just worked, no fuss no muss. It immediately recognized the printer and was ready to go. Excellent buy.	0.3327680173859926	0.08340831914532579	0.08370243541592148	0.0835174663141414	0.08324884845724509	0.08341583134089692	0.08333070303686775	0.08329583863721284	0.08331254026639624
The worst computer I have ever laid my eyes upon. Firstly, it has no leds to let you know what is going on, no cap lock, no hard drive indicator, nothing. Ok, one light to let you know if the damn thing is on. The biggie though is the fact that it disconnects from the internet whenever if feels like it, even when the strength bar is filled. Also, when you try to download a large file, like a video, it will start out normally, downloading at around 600kb/sec and over the course of a couple of minutes will slow waaaaaay down to around 20kb/sec, making a download of a couple minutes into several hours making it worthless. Get a probook instead.	0.3327757187484089	0.083441648345289	0.08363095723942487	0.08347968405964107	0.08327072910257019	0.08339349683335417	0.08341001428807586	0.08328349523719217	0.08331425614604389
Too often I would find it not being able to stay connected to the internet. I was unable to download iTunes to it. Dell support was awful to deal with. And the settings are simply annoying. Just not for me.	0.33286161401781794	0.0834364748236841	0.08337631813431655	0.08336997257455729	0.08344012243636802	0.08334341613409976	0.08336705862104009	0.08343937522889366	0.08336564802922256
The computer is as expected, and worth the money. The 8.1 windows is a major disappointment. Operating a non touch screen on this system is a royal pain!	0.33290639235855835	0.08330004058568286	0.08340698587070876	0.08325760946086716	0.08341570398410902	0.08335364299733827	0.08344547502419558	0.08336731892828231	0.08354683079025774
Was this computer refurbished? It came with no instruction book - no back up CD's and has already crashed. Help!	0.3328054021535805	0.08339640539776653	0.08353827007625815	0.0831113218695953	0.08339240567548298	0.08349664606781096	0.08344555772205386	0.08347445203880786	0.08333953899864392
Hands down one of my best and most used purchases thus far. The Mid-2014 MacBook Pro does no disappoint... Retina screen, solid build quality, weight, fast processor and the reliability of the Apple brand. Cons:Honestly zero con's ... as a Windows PC user the switch over was seamlessly,  I run Parallel when I need Windows. All my devices work flawlessly.	0.33286555884873376	0.08331611110620908	0.083475896145044	0.08342763529487905	0.08335657602072072	0.08334583052651887	0.0834249607092245	0.08346188651265281	0.0833255448360171
