text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
Software engineering internship - Great people - Interesting projects - Transparency - Stable - Work-life balance - Sometimes slow and stagnant - Not as "exciting" on a day to day basis as some smaller companies	0.18539074866775637	0.2108440744968937	0.1996993096681328	0.20784202878734753	0.19622383837986954
Good company to work for, Worked for 5+ years. Work environment is good. Pay is good. Salary hike is good, any thing from 4 to 20%. Bonus is good. Lots of extra facilities. really a lot Team Manager are ever thing to decide you appraisal. No transparency. No clear business plans. Employees are not valued	0.19026841952804419	0.20011028999400132	0.20865087955230566	0.21973160641556722	0.18123880451008173
Picking Associate It's laid back. Managers aren't looking over your shoulder. You clock in, have a 3-5 minute start-up meeting and then you're left alone to work. You shouldn't have any problems making your numbers if you work at a steady pace. And let's face it, Amazon continues to stay ahead of the competition. Amazon is a great company to move up in and the opportunities are there. Pay is regional. I was making $2 more up North than down south to start.	0.1907494859518666	0.21573710018268138	0.1948296845655883	0.23380149120026814	0.16488223809959565
HR Business Partner Good work environment and good training Working hours Work/ Life balance Aggressive targets	0.1343780354927065	0.2228364835986074	0.21780507270546243	0.22490068881626138	0.20007971938696245
Great Opportunity Always room to advance once employed. No complaints. May need to start from the bottom and work your way up but get your foot in the door regardless.	0.05887517116409679	0.2181249178085313	0.278524848199381	0.24074828006968735	0.20372678275830344
SDE Benefits is good. Work life balance is not bad according to team and projects your are working on. Nice food and beverage. Salaries is not competitive comparing to other tech giants. Politics affects career growth all the time. Manager can decide your promotion no matter if you are qualified enough.	0.14810980997108078	0.21582980393986229	0.20359204486401025	0.23699245817636114	0.19547588304868563
Sr Vendor Manager good pay. great signing bonus. stressful. feel like a working machine.not a human. frequent turn over.	0.1875655488069724	0.21331746502939805	0.20204196209058958	0.21028020262498456	0.18679482144805537
Good compensation, very demanding * Good compensation * Interesting projects * Competent people * Really about the customer.  In terms of compensation, I never felt under-compensated. Projects were generally interesting, and the people I worked with were generally very competent.  You get the impression people really care about the customer. It's refreshing, and somewhat mitigates the amount the company pushes you. * Always demand a lot * Bad - terrible work/life balance * Few additional benefits  Amazon will always demand a lot from you, not just your managers, but your peers as well. Faltering is something that will tend to be noticed.	0.1907551415351816	0.21574349663055714	0.2108722378423084	0.2177419972540991	0.16488712673785375
My Experience You can be as you are. Freedom to work, think and act. No limitation to experiment and appreciation Can have a clear career path to navigate	0.19026841952804419	0.20011028999400132	0.20865087955230566	0.21973160641556722	0.18123880451008173
Good Cab facilities, Work life balance Not enough career growth for experienced employees	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Fun to work at retail but hard to move up. Ok benefits, fun environment, lenient scheduling. Very difficult to move up. Can become very repetitive and boring for many.	0.18302003727433938	0.20699511676196922	0.2023213870903954	0.22180733600067157	0.18585612287262443
It was ok Some days you either work the full four hours or go home early, depends how many packages come in. Also, drawings take place every blue moon or weekly near a holiday. You get judged on how many packages you scan per minute.	0.1757954378181142	0.21217442940820114	0.20738375636341294	0.21413986862696965	0.19050650778330205
Great environment, innovative products You get to work with cool innovative products, in a great environment (especially in terms of positive, friendly and skilled colleagues). The brand is well known. You have a lot of freedom in customer interaction and in planning your projects. There are not many opportunities for technical roles in this office, but this depends on specific offices. The base salary is not exciting, compared to other offers you can get from competitors.	0.1875655488069724	0.21331746502939805	0.20204196209058958	0.21028020262498456	0.18679482144805537
Great college-entry job Great experience working for Amazon. Area Managers learn a lot in their first two years but it is fast paced. If you want a desk job, this is not your line of work. Definitely more for the innovative, hands-on type person. Amazon enables you to have a lot of impact if you work hard for it. Sometimes a rough environment managing hourly workers that can be disgruntled. You will work a lot during peak season which despite being fun is a little exhausting.	0.18539074866775637	0.2108440744968937	0.1996993096681328	0.20784202878734753	0.19622383837986954
Employees are customers too Jeff Very strong brand name, Amazon continues to innovate and its exciting to be part of a business that continues to grow quickly, and to be reinvesting in the business and releasing new products. I can honestly say that I have worked with the smartest people in my career at Amazon, which encourages me to raise my game. Strong leadership principles that provide clarity on how to get things done in the business. A word of warning if you are a parent or have obligations away from the work place that you need/would like to also find time for. Amazon expects your full commitment- there are many reviews on here of people calling out appalling work/life balance- so pay heed to these. There have been so many instances I have seen of employees on sick leave through stress and anxiety, with little attention paid to why and to integrate these back into the business or provide the appropriate support. Amazon is a burn out mill that requires your full focus, so perfect for those who need validation in their lives from a work perspective, but awful for those who don't. Very frugal environment with extremely lean teams- pretty typical for most individuals to be doing 2 roles at once. Business continues to grow but is an increasing concern that any revenues achieved through growth don't seem to feed back to the employee.  Senior management attitude is to focus on things that go wrong- never any call outs for what has gone well. Depressing attitude to take in a business that demands so much from employees. Amazon gets data, doesn't get people or how to encourage a positive collegiate culture. Lots of new naive MBA's that the business can suck dry. Very high turnover of staff- people leave/disappear and are never heard of again.  The only people I would recommend Amazon to are those who are willing to completely throw themselves 100% into their career for a few years to get experience and the name on their CV- even then you need to be very careful about what you take on board- the business will suck the life out of you if you let it.	0.19844270787107943	0.20647520159287658	0.19697265991961355	0.22651715285163798	0.17159227776479233
Senior Associate Great work culture, helpful management. You get bored of the food sometimes	0.18465874057400186	0.22049066859403688	0.19235817753371282	0.20981139550667044	0.19268101779157795
Great company with outstanding benefits! Benefits, Company Culture, Advancement Opportunities, Growth Potential, Growth can be painful because the focus is on changing fast rather than changing in the right way.	0.18627950797382026	0.20152664400070605	0.2030918279006186	0.21254364114885435	0.1965583789760005
If you want to learn new skills, please think 100 times before you take job in Microsoft. Great Benefits overall: Medical, Dental, Vision Benefits, Stay Fit Program, 401K 50% contribution from employer, 10 Paid Holidays, Great 5 months of Paternity/Maternity leave for dad/mom. Location is not extremely crowded like Seattle, There are still few great people work in Microsoft. 1. First level and second level manager in Microsofts are the root cause of Microsoft moving very slow and not innovating. These managers are rigid (been there for 10+ years, no more technical, don't understand current trends and they are still decision maker). These people still holds huge power and take all shortcuts and easy and quick things to get quick personal gain/growth. This attitude has hurt Microsoft since last 15 years. 2. Review System is extremely horrible because stack ranking still happens as of 2016. Though they don't communicate to employees, but HR and Manager maintains Stack ranking and probably curve too. Stack ranking is so horrible that manager who has great sales power takes advantage of situation and manager who are technical but not good in sale looses their employee being rated down. So it is extremely important to report to best manager who is best of his manager, if you want to succeed in Microsoft.	0.17990953070323804	0.24373394691318107	0.15215407630599226	0.2317695897263872	0.19243285635120144
Great working Very Self Managed Great Benefits Ability to learn whatever you want Good support structure in colleagues and their available help Complicated management structure that puts your manager further from your actual work. Depending on multiple layers to convey your impact	0.18654195839104382	0.20074080048505824	0.1943199170433573	0.2237512743355174	0.19464604974502325
Apple Expert Really positive work environment and great people Very easy to become burned out. Not much to stimulate you professionally	0.18539074866775637	0.2108440744968937	0.1996993096681328	0.20784202878734753	0.19622383837986954
stressfull job Get to know many talented people 1. Stressful job 2. Bad Management	0.21555883616705745	0.18725172663214465	0.21396199328516322	0.24605476494654602	0.13717267896908855
Good experience, would recommend if somebody wanted to get some good experience at selling a product. - Fun people - Discounts on Apple products and other electronics - Always had to push Apple Care on customers - No commission or really any incentive "sell for the love of the products"	0.16899527394053507	0.24047053510885935	0.18475703508598754	0.19516430057968392	0.21061285528493406
Greatest company ever Compensation, Stock options, competitive work environment, personal development & growth. Working in Ops / peak makes for a tough work - life balance.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Apple developer program advisor big company and have complete system no flexible time and too much job	0.19038962279439753	0.2002377626499384	0.2081467806668361	0.21987157808550958	0.18135425580331835
A lot of opportunities but it is going demand from you Top notch tech, lots of opportunities to grow and learn. Sometimes you are going to put a lot of hours. Not always, but it is going to happen.	0.1757954378181142	0.21217442940820114	0.20738375636341294	0.21413986862696965	0.19050650778330205
Support engineer Good Pay, can learn a lot over load, no job security no worklife balace	0.19864770930394637	0.2089230089473556	0.21717507798788843	0.22940843459150712	0.1458457691693025
Genius Great corporate benefits to take care of you for the long term as a career. Highly knowledgeable team members Little flexibility in terms of punctuality, every movement is recorded going into work and when you leave	0.18273588762796694	0.20782471283578177	0.1968395449780354	0.21918601089133083	0.19341384366688494
Not best year for review-ing Amazon . . . Amazon's culture does promote healthy work principles, the environment in non-conflictual, they invest interest and money in day to day work comfort and safety, people are in large majority nice, they facilitate and encourage continuous learning. Management systems and knowledge seems stuck in 2000 and late, too many managers, too little talent and technique. Their activity does not seem to be objectively evaluated, Gemba ends up failure carrier & "customer" when business graphics go red.	0.19014107750684042	0.2679580740420476	0.17159072848178267	0.25722329836176216	0.11308682160756722
My Resume Can learn a lot of new knowledge Hard to be promote into higher management	0.17897623665386483	0.18622077344081	0.20591486199096926	0.2042966858790925	0.22459144203526343
Great Pay for Weekend/Graveyard shift Great pay rates for Weekend & graveyard shifts. The staff is very friendly. Management is willing to listen for advice/improvements. Lacks proper training. Expects staff to extend job duties beyond the job description.	0.1947510204250668	0.20930969146118195	0.2002715886502984	0.2212783605299005	0.17438933893355243
SDE-1 Salary and Stocks, Get to work on Big projects. Will meet some brilliant people. Too much work. Lot of dependencies, permissions require even for small task. No work-life balance.	0.1255032627580804	0.21628585186170876	0.22482873945961332	0.2374932227421054	0.19588892317849224
Customer service experience to customer Employee discounted share purchase and restricted stock. Employee purchase scheme, employee benefits inclusive of medical, optical, health screening and dental. No bonus, limited budget for team building. No flexi working hour in the department, always change of the organization structure or reshuffle of seats.	0.19038962279439753	0.2002377626499384	0.2081467806668361	0.21987157808550958	0.18135425580331835
Small MSFT office with lack of opportunities - Small office - Flexible working hours - Open-space environment  - Boring projects with no architecture (lots of legacy code)  - Compensation	0.19038962279439753	0.2002377626499384	0.2081467806668361	0.21987157808550958	0.18135425580331835
Great work experience at Amazon. Great flexibility in work hours for management, telecommuting options, base salary and opportunities for new innovative ideas. Some drawbacks are the number of associates assigned to each area manager to supervise (Too many), lack of standard work and protocol in many job areas, very high turnover, and over reliance on technology in some instances.	0.17341813805328282	0.21717969105509566	0.20973513041759323	0.2083385841057833	0.191328456368245
Great employer, challenging work with lots of growth Microsoft strongly believes in continued personal and professional growth, and the culture is supportive of risk-takers (within reason) that want to disrupt the industry. The workload in some of the more unique jobs at Microsoft is frequently not scoped realistically, which can lead to work/life balance challenges.	0.18310479255468434	0.20709097473147067	0.20241508068885603	0.22144696050090712	0.1859421915240819
Current Amazon Employee The job is very fun and exciting and I look forward to work here for the coming years. The pay is great, breaks are cool, the break rooms are big enough and the parking lot seems like a decent size. Nothing really bad about the company that I see so far. I've only been working here for around one month, but so far, nothing bad.	0.1854055223196084	0.20969309323948043	0.18937141167113045	0.22725139928307553	0.1882785734867053
Hiring process the worst Absolutely nothing Not organized Hiring process is the bottom worst A monkey could do these jobs Contact is 0 Everything and above No structure Company will end badly Not for real workers Las2 is a joke	0.27063705793682247	0.1298916929206396	0.26849695357470577	0.21685516535898453	0.11411913020884759
Lots of opportunities for groweth Great people that will push you and give you opportunities to see things in a new way. It's a big company now. It often takes a lot of effort to start new projects and there are plenty of distracting or disassociated programs. It's controlled, fast chaos at times.	0.19229794448245402	0.2080376946520034	0.20965344750621706	0.20783940657890057	0.1821715067804249
Fun place to work Amazinibgly smart people and lots of interesting problems to solve More work than people so it can get a little crazy	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Software Engineer For superb software enginerr, superb salary, bonus, and stock Nothing I can think of.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
A comfortable, well-paying, steady job with a couple of exciting teams Compensation is competitive with Apple/Google/etc Work life balance is, from what I hear, better. Good job security. Seattle is a very cool place to live. I enjoy being the underdog. Microsoft hardware is up and coming. While there are a couple of cool projects, I'm waiting for Microsoft to release something exciting. We have been more of a follower so far.	0.1804414781526276	0.20407877407935734	0.19947089232507462	0.23277124914421882	0.1832376062987215
Good Friendly staff, training provided, good wages Can be hard to get days off,	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
area manager salary, and lots of opportunities to move up or transfer long hours, management is difficult to get along with	0.15176780008056143	0.20618012900411184	0.24451157632316176	0.2261934384192223	0.17134705617294263
Good place to learn and sharpen skills in a fast paced environment. Great learning place and open environment Pace of changes can derail the career growth unless one is very careful	0.18177428827948716	0.2067310901705517	0.21719287643341353	0.2065340474683196	0.18776769764822807
Prime Now Associate The flexibility in schedule, friendly environment, and lots of exercise. I have no comments on this.	0.19038962279439753	0.2002377626499384	0.2081467806668361	0.21987157808550958	0.18135425580331835
Apple is a great place to work. Some of the best and knowledgeable people to work with. Training is top notch. Apple really knows how to set people up for success. One of the highest paid retail jobs. No growth. Managers can take you for granted	0.20825863844929432	0.19903514855968807	0.20042936632714037	0.19979132717287357	0.19248551949100376
Apple Genius Review Atmosphere, co workers, lifestyle, tech, customers, products, 401K, Health Benefits, School Tuition Reimbursement Management, schedules, is hard to move up if you do not meet their strict requirements,	0.19570646364287902	0.20362820063886794	0.19425668557316153	0.23718238715944973	0.16922626298564158
Great benefits, good compensation, increasingly bogged down by size and legacy. On the right team, good work-life balance is possible. Compensation is very good, but you won't get rich from the stock any more. Benefits aren't quite as good as they used to be, but still better than what is offered by most companies. As the products get older, and the number of employees and kingdoms grow, it gets harder to build products and features that people actually want. Instead, much of what happens is driven by people focusing on how to survive the next stack-ranked review, via self-promotion, over building great software.	0.18625737790151667	0.21182968807274483	0.19301097917196336	0.22340992889381658	0.18549202595995845
Good work but too much stres Great location Big company name recognition was proud to work for them Company doesn't provide good work like balance Competitive environment with little team building effort	0.18869031811986392	0.20413478100589566	0.20572022135412815	0.21147490241994488	0.18997977710016728
Great Work Environment I love working here at Amazon. They make you feel like that you are the owner of your workplace. Management listens to ideas and always give you feedback. Love the straight forward approach with everyone. No cons as I know what I signed up for.	0.2144098820579416	0.1447714518342076	0.234713841258678	0.2167883109121321	0.18931651393704071
Great place to grow Very smart people around Great projects and opportunities Easy changing of the teams A lot of interesting stuff to work on Requires a lot of work in periods	0.17909789022448003	0.21385076837752864	0.21399498415970522	0.20349309306179178	0.18956326417649444
Great Company Exciting projects, minimal bureaucracy, focus on impact, great learning and development programs, autonomy to make decisions for effective production. The reward structure is becoming increasingly political.	0.1952182068050934	0.2234817676954351	0.21283727282068746	0.21879104156514587	0.14967171111363825
Different view when inside looking out Probably a great company for young aggressive people who want to succeed with just a high school education More of a sweat shop environment with very high employee turnover	0.1908325892239027	0.20645239882028937	0.20805583926030738	0.21387585535275977	0.18078331734274075
Support Team Growing company, fast paced, opportunity to create processes, opportunity to relocate to other states Constant changes, heavy work load throughout the year (not just at the holidays), long hours on scheduled work days, unspoken pressure to be available/responsive on scheduled days off work, lack of work-life balance	0.1448006489275146	0.21382889057920684	0.23356879473156963	0.21580965559798101	0.19199201016372786
associate fun work most of the time lots of associates there all the time	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Responsible for driving net new advertising revenue by partnering with the volume licensing teams Microsoft is a stable company. We are always trying to do more and are fiercly competitive. The overall package at Microsoft is becoming less and less competitive each year.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
A great company with fantastic talent across all divisions Smart people with strong passion on delivering results. The company is very large and for some this may be a maze but overall the mindset and the quality of people who work are fairly good. Just like any large company there are groups that are not as successful but that is to be expected.	0.19722188715590722	0.21336466621761618	0.1922505609573624	0.21032673175198918	0.18683615391712502
Marketing Experience Hard working people, productive group Cutthroat environment, often very competitive	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Fraud Investigator Interesting aggressive culture, sense that you're doing the right thing for the customer  Leadership Principles A lot of corporate red tape that gets in the way and goes against core leadership values	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
A great place to work, but you have to be strong Fantastic technical challenges, brilliant people, complex and important problems to be solved. The benefits are great, of course, and the prestige both during the time you work there and even afterwards on your resume are significant benefits. If you like serious intellectual challenges, and the opportunity to do something that makes a difference in the world, this is the place for you. I think the compensation was very fair compared to other companies, and those people who really are rock stars really get very well compensated. The culture (in engineering) is a tough one, hard on people who aren't at the top of their game. I think that Apple actually is a pretty high integrity place in general, but in my experience there certainly used to be a very strong political nature. This is always true in any organization with a lot of people, of course, but at Apple there was a certain sloppiness about allowing bad managers without a strategic plan to continue to survive and do damage far too long just because they were good at making their bosses feel good. Maybe this was just the case in the group where I worked. Maybe this has changed since Tim Cook has taken over.	0.14672009087518967	0.1863117484286361	0.2479162457773825	0.2504728208121777	0.168579094106614
EMcComis the culture, people, and the career advancement the pay could be better in my area	0.18834671681760967	0.21301957545203104	0.19237551935421082	0.21499284352739062	0.19126534484875798
Good apple has a good atmosphere you want to buy most of the products	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
one of best places to innovate There is a reason why Amazon is regarded as one of the most innovative companies in the industry. The company has a well-defined process for new ideas to be reviewed by the right group of people, and adopted based on their merits, with least amount of bureaucracy during the process. The company's SDE job titles are generally one-level lower than the industry. It is fairly common for a senior SDE from other top tech companies to take an SDE-2 position at Amazon, which is a bummer to many.	0.17745391953659131	0.20069985418747313	0.22577157830428962	0.21587089561318415	0.18020375235846192
Cool Company Great people to work with. Interesting company. Somewhat have to fend for yourself.	0.1864761018811631	0.2134739866910255	0.2033061650353398	0.20899331689037642	0.1877504295020953
Très bonne expérience Entreprise passionnante, collègues de très haut niveau, on apprend énormément. Salaire complété par des stock units. Un peu de pression et des horaires assez lourds.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Good place to work if you need a job that pays well They give everyone a chance. They don't discriminate based on age, race or gender. Lots of opportunity get overtime especially during the holidays. Lots of Unpaid time off Very Little Work Life Balance You will find yourself working 50-60 per week when holidays come around and during "Peak" season. And because you are working during the holidays, you won't be able to spend time with your family.  Hard to earn Vacation Days  They also don't provide much training to managers. They believe in throwing people in the fire and letting them figure out on their own how to put it out.	0.14651460379729223	0.1805250885413661	0.1892308080443376	0.2652237662880549	0.21850573332894935
Depends on your perspective + fair benefits + monthly production and attendance bonuses + good vision and dental plan + games during peak season + fair PTO and UPT + no union + voice of opinion board is always full of complaints + whether you have a good manager or a bad manager shapes the overall mood of the floor + little to no sunshine for 10 hours straight + you'll hear a lot of people talking about how everything is unfair + if your station is set-up correctly in the morning it makes your day much easier + your personal daily production rating system is not entirely fair + people like to put you down and it really kills the attitude + its difficult to constructively grow if you start in a level 1 position	0.19412907154841955	0.20417063903815458	0.19259396591284386	0.22419008287925357	0.18491624062132841
Specialist It is a great place to work for. The people are awesome and it's like another home Wish the company paid it's retail employees more. Would like to see more opportunities to advance into corporate positions	0.20494747854177772	0.22705809876797967	0.16936860868129766	0.2099847365595086	0.18864107744943623
Good Job. best work culture in the industry low growth but cannot blame the management.	0.21766285597828783	0.2502279607991497	0.18440316807126292	0.18706362117994665	0.1606423939713527
Good for the resume building material Looks great on your resume, conversation topic for future interviews. Great for people just starting out on their careers pay is lacking, benefits do not make up for it. Poor management and oversight techniques.	0.17691780479972474	0.2475847913136233	0.17167595087600224	0.27596488819740334	0.12785656481324645
Great culture, great people. -Love the Culture -Encouraging and challenging work environment -Very demanding (which is expected)	0.180997789766473	0.22680894748635255	0.1949672997577626	0.20565178088230296	0.19157418210710883
The Apple Store assistants Well working at apple is like working in a spaceship, everything super detailed and advanced. We are clinical and not personal mgmt approach	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Challenging but incredibly rewarding Influence how entire industries approach IT Incredibly smart peers Compassionate management who spend time sharing tricks for balancing work and life High intra-company job mobility Heavy workload - sometimes hard to say no	0.17435875703050202	0.19707467928591765	0.1584620830899496	0.27899374417739004	0.19111073641624063
Review Good learning experience and work culture Nothing much I can think of	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Awesome place to learn, grow and learn how big companies work. Super smart people, passion for technology, team focus, many tools and resources at your finger tips political, instead of searching for win-win, it can be more focused on conquering/dominating another team	0.19041123430959847	0.212524633191421	0.2021839719147616	0.20388507265459402	0.19099508792962486
Software QA Engineer Good pay and new technologies Career development and the management	0.19844270787107943	0.20647520159287658	0.19697265991961355	0.22651715285163798	0.17159227776479233
Excellent work place Motivating team, These days they are using node js which is allowing one to explore open source No cons as such, all is good for me	0.21419763135952616	0.18087799981471098	0.21244907926679532	0.19612746081273533	0.19634782874623233
Toxic company culture Easy work for a relatively high salary Company culture Manager behaviour Obsession with Jeff Bezos Boring job No career and salary progression	0.19038962279439753	0.2002377626499384	0.2081467806668361	0.21987157808550958	0.18135425580331835
Physically demanding, but a great job Great workout, Great pay, good logistics system and fast paced Tough on joints, line goes very fast, need a high UPH (UNIT PER HOUR)	0.1892004717921464	0.20360166949726655	0.2038030693402557	0.2149717630145017	0.1884230263558297
Sinking ship have your own office, lot of office buildings, good environment pay not as good as other big tech companies	0.18834671681760967	0.21301957545203104	0.19237551935421082	0.21499284352739062	0.19126534484875798
The place where solos get rewarded Lot's of trainings that allows you to be always updated Not a place for team players	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Warehousing Decent pay, Medical, 401K (they will match up to 2% of your pay), Paid breaks, Offer bonus Long Shifts, Hard on body, Constant lifting, expected to meet high speed demands (175/1hr picking Min) Standing long periods of time	0.19995807250324354	0.2000468359299708	0.19928073974514404	0.219707439136872	0.18100691268476973
Treats you well if you work hard. Flexibility and opportunities for growth. Slow to act on change. Bad on communciating changes down the chain.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Challenging, but fun Hard problems to solve Lots of space to make decisions Very customer focused A lot of attrition Can be very political Growing too fast to truly maintain the culture	0.18104877690918417	0.20476562716328717	0.22366884385656405	0.20666243629059333	0.1838543157803712
ship clerck excellent company and great opportunity to grown maybe is hard work to be	0.18869031811986392	0.20413478100589566	0.20572022135412815	0.21147490241994488	0.18997977710016728
Good job decent pay for a job Over time is standard for amazon	0.18834671681760967	0.21301957545203104	0.19237551935421082	0.21499284352739062	0.19126534484875798
It's hard to get in, but easy to stay There's always something new to learn, fast paced environment, and you meet a lot of cool people, good pay It's difficult to move up in the company, it can easily turn into a stressful environment	0.18834671681760967	0.21301957545203104	0.19237551935421082	0.21499284352739062	0.19126534484875798
Terrible experience Google is an amazing company. Innovative, passionate, insisting and investing to stay young, and continuously trying to improve Google sucks when it comes to bringing on board new talent with a strong and accomplished caliber and assisting its integration into the operations. Instead of making the younger and less experienced work-force absorb the experience and Know-How, Google embraced a weak and overly flat environment which allows the least experienced ones set the tone and fight off external Know-How and experience. That's not really a company that wants to change but rather a company that it suffers from massive turn-over in sales and business operations and instead of fighting it off with a confident infusion of experience operations leader, it created an overly flat and 'fuzzy' environment, where everyone is obsessed with trying to please others and be sweet on the expense of doing the right thing.	0.1745438860471316	0.197408614982724	0.19295133832952635	0.225163298381489	0.20993286225912902
area manager great place to work and get promoted. none I can think of	0.19706871052129285	0.2123566531725748	0.18929399441528613	0.20065016445820047	0.2006304774326457
Good Good at bonuses and paying and fun to work their I do not like the lunch room lol but it is cool	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
TRMS Amazon is a big brand which provides the various platforms The interview is very hard in the vocabulary...nice place to work	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Good company Great benefits, discounts and pay. Looks good on a resume. Very hard to be fired. Fiercely loyal customers. Management is not interested in promoting from within. A call center is a call center no matter what company you work for.	0.23592155975772375	0.17894860610472424	0.16048639284495927	0.2525426250806783	0.17210081621191448
Excellent Place to Be - Knowledgable Colleagues - World class peer group - Working on the Latest technologies - Internal transfer possible between teams - Highly impactful work - Work Pressure - People normally stay less than 2 years - Late night issue fixes	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Amazon is peculiar Ever challenging environment and expanding business to learn from.  Have to stay on your toes and ensure you understand a subject holistically. See NYTs article. Honestly this place is a nest for wasps and sharks acting out of their own interests. The article is a bit sensationalized but the cultural description is accurate.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Average warehouse expectations benefits are nice, a lot of discounts too Some operations staff tend to think of you as "hours of labor"	0.17350218948563517	0.20940661778308675	0.20467843898222074	0.2243913999420063	0.18802135380705112
1 Year at Amazon Flexi emergency hours and shares are a nice bonus Managers are always concerned for numbers and pushing for rates	0.1809241165506208	0.2183644335243116	0.21343399676742628	0.22038721271985334	0.16689024043778808
Manager None Semi good pay Semi good hours Semi good co workers They abuse you a lot	0.18005092904126394	0.20502452637981183	0.2042393677107166	0.22517433700839587	0.18551083985981187
I thought I had found the perfect job. Instead, all the negative rumors were true. You'll get a lot of work done - but you'll pay a steep price to do it. At L5 or above the pay package may be attractive. Beware of getting trapped in a scenario where you have to pay back a signing or relocation bonus. Many people are staying for that reason only. Constant emotional abuse from managers via email, 1:1 meetings, and in meetings with others. Example: A manager holding a meeting to rip apart two people in front of an audience of people who are not involved in the situation - then privately telling those same two people they're doing a great job. Poor managers with a limited skill set / understanding on how to motivate employees No respect for planned time off If you don't stop yourself, you will work 60+ hours a week VP level management supports abusive tactics within their divisions- getting results is applauded no matter what the cost VPs are complete jerks. Jerks hire jerks . Welcome to management at Amazon.	0.237309798227494	0.13256790772565483	0.22923283415314782	0.28483148319652	0.11605797669718347
Sr PM Manager Company brand, Excellent benefits, Opportunity to move across company which makes you feel as if you started working for a new company. Each group is different. I am a happy Microsoft employee	0.1781548816467774	0.20149264024524338	0.1969431506435111	0.24249375085976524	0.1809155766047029
Nice It is ok to work there. I can't think of any	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
Still a great place to work High impact and interesting work, at least in some parts of the company. Culture is shifting to be like any big company	0.18705453413372078	0.20236510671040708	0.21260594901293117	0.20964159553755365	0.1883328146053874
Great Company Great Working Environment, Lots of new things to learn, Amazing Stipend and lots of exposure More focus on timings and deadlines has to be there.	0.185400427943738	0.22904119547513282	0.20213340809308172	0.20778775402303237	0.1756372144650151
UN-believable!! I LOVE the work, it is physically challenging at times, but, it keeps me moving and, despite being exhausted and often sore, I always feel productive at the end of the day. My AM is also great, one of the VERY few exceptions to being a "straight out of college" hire who actually seems to have his head on straight! My ONLY problem is HR! They seem to be completely incompetent. It's, often, hard to contact live people, and none of them seem to know what any of the others are doing. They all have different ways of explaining or remedying situations, there is no uniform process and you can speak to several reps about the same issue and always get different and conflicting answers. In addition, it is often difficult, if not, in fact, impossible, to relate your issues to the representative on the other end due to high incident of language barriers or thick foreign accents! They should hire more competent, perhaps, older & more seasoned workers, AND they should develop more of a protocol...one that CLEARLY outlines the same procedure for ALL workers on ALL employee related topics (such as bereavement leave, etc). And, make sure that if you are an English speaking employee that you get and English speaking rep (without the heavy spanish, asian or middle eastern accents, PLEASE!)	0.22415169825828313	0.143605524696929	0.22638183962937095	0.24953102252588788	0.15632991488952905
FIRE THE CEO and other horrible Management Nothing really at all, hoping the board finally fires SN Leadership = No vision and promote based on popularity and not on real contribution Success = who has the most brown on their noses Incompetence = MSFT Management Lazy and no motivation = MSFT Culture Company dismal and failing outlook = Sataya N. Waste of time = useless 2hour and 4hour meetings debating terminology with seasoned professionals. (No wonders Google and Apple is kicking this companies butt and handing MST's butt back for lunch	0.29354470122295856	0.2002013218528562	0.22079833564089577	0.18639340960507036	0.09906223167821927
Financial analyst Steep learning curve. cross functional work long hours and work life balance is bad	0.14844770215347916	0.2192145387166106	0.21426490748826452	0.22124519270691287	0.19682765893473275
technical support analyst Fast growth, Good Management, Good Learning Highly Competetive, Poor Training Structure	0.1936466980207446	0.21906551536210983	0.1881329070229258	0.26678499551874957	0.13236988407547012
