text	LAPTOP#GENERAL	LAPTOP#QUALITY	LAPTOP#OPERATION_PERFORMANCE	LAPTOP#DESIGN_FEATURES	LAPTOP#CONNECTIVITY	LAPTOP#MISCELLANEOUS	LAPTOP#PORTABILITY	LAPTOP#USABILITY	LAPTOP#PRICE
Fantastic machine, I have never believed the hype behind Apple products, but must admit I am now a Mac user and do not see myself going back. There is somewhat of a learning curve, but the operating system, and hardware of this Mac are great. More than enough for my use. The display is vibrant and clear, the keyboard is well designed and pleasant to type on; I even installed a windows partition to be able to run Windows software. Things just work, they are fluid, easy to use and understand, fast and work well.	0.1684461956151312	0.06116218442246622	0.2688767867344766	0.0664722634356043	0.0	0.004446232792669714	0.08066303602034298	0.2688767867344766	0.08105651424483246
This computer is absolutely perfect for web browsing, watching video, word processing, and that's about it. If you want a computer that plays games or any advanced tasks like editing video, this computer is NOT for you. Now when I say don't expect to play games on it, I mean it. Pretty much every major game save for Solitare won't even play on it due to the slower processor. Its also worth noting that there no bluetooth, no mircophone jack, no ethernet, no dvd/cd drive/burner, and no usb 3.0 ports. It DOES come with two usb 2.0 ports, a hdmi port, and a webcam. The webcam is nothing special, its there if you need it. Don't expect it to take good pictures or video. The battery is pretty soild. It lasts up to 5-6 hours with normal use. The computer itself runs very quiet and is mostly cool to the touch. The only major negative to me is Windows 8.1 (though YMMV) and the Dell crapware installed. I would strongly recommend to remove it and install Windows 7 on it with a usb drive. The performance will improve on it. Trust me.	0.2432664968601397	0.07658714072245083	0.15444404679857546	0.20149167053440706	0.0991261894712924	0.19880003744795108	0.0247815473678231	0.0010131291483153207	0.0004897416490451594
Not bad for the price. I needed an inexpensive laptop to do basic office work on that was lightweight and this fits the bill just fine. Performance wise, it's a bit slow, but that's to be expected from a Celeron-class processor. I'm also not a fan of Windows 8, but fortunately I can install whatever I want on the laptop without issue.	0.18690918099453957	0.16366190955305	0.21345368000047657	0.1701958556642319	0.0	0.05135608280202186	0.0	0.0009696109852035647	0.21345368000047657
Love everything about this laptop! Sound, quality and touchscreen are awesome! I would definitely recommend this!!	0.3526321268588597	0.2502068349564807	0.060118529615483654	0.14576158956552338	0.0450823126047713	0.00845125002343496	0.0	0.1368564238686854	0.0008909325067609588
I love this laptop to the moon. My favorite colors black and red, the matte material and the red backlight of the keyboard. The sound is great and it's fast. I had a number of updates to do and customization. The laptop is beautiful, not extremely light but thin enough and wide screen with a full keyboard. The touch screen response is fast and it picks up bluetooth and wifi FAST. Microsoft Office is a 30 day trial, a number of games and apps are already preloaded. It's exactly like the picture and I AM SATISFIED.	0.2541352649322173	0.010813264041070183	0.20710998635781144	0.18607090063987067	0.12944374147363216	0.05552433606391616	0.10355499317890572	0.026947142474939793	0.026400370837636595
Great laptop light and very versatile	0.3585929955119728	0.025726351887214997	0.03694315166682383	0.44116646054712666	0.0	0.0731395714236846	0.0	0.06321424338518826	0.0012172255779889405
it was easy to set up. I like the number pad for work so that's nice	0.35642759620611414	0.016852933087545676	0.023095439874721384	0.09593264659269586	0.0	0.0630580993893826	0.0	0.40348718118248805	0.04114610366705222
This is going to be random and unorganized, but here are my thoughts on the laptop:So far so good after a month. It took some getting used to on the Widows 8.1, after being an XP user for many years. Everything seems to be running smoothly. Only downfall is the preloaded McAfee and other software. They are fine while the free subscription is going, but a pain when they start asking you to spend money every time you login. Device is light weight, quiet during operation and produces little to no heat. It has a quick start up and shut down time. The display is good quality. Just wish there were more USB ports.	0.2358944670227086	0.13845708709359794	0.2415389665105855	0.1655494419396608	0.0	0.05694133979660527	0.026756213285694608	0.054326115030291514	0.08053636932085562
I AM IMPRESSED WITH THIS COMPUTER, INEXPENSIVE BUT QUALITY. LOVE THE SIZE, I AM USING THIS FOR WORK, I AM A NURSE AND HAVE TO CHART DAILY, THIS IS EASY TO USE AND I HAVE NOT HAD ANY PROBLEMS WITH IT.	0.29089993452337276	0.2611204326890077	0.017668372887634513	0.1008260473438579	0.0	0.004871177470936938	0.08837233274143087	0.23565955397714902	0.000582148366610218
It's so damn good I bought 2 :D If you're the type of person that just likes to browse the Internet and enjoy media and do light work with Microsoft office, this is the laptop for you. Don't expect it to be a champion performer so if you want to play games or whatever this is not the computer for you. It's extremely light weight and slim because of the lack of an optical drive (who uses those anymore anyways) so it easily fits into any college students bag. I would recommend this to anyone who doesn't need much out of a computer. Bought a spare one for college and one for my mom :D Happy shopping guys	0.20205361359068802	0.05975651671389367	0.11209699095325656	0.18565999660027316	0.07749473298385778	0.20665262129028744	0.07749473298385778	0.026617146844555396	0.05217364803933023
I am very happy with this computer. It is exactly what I expected, and the price is excellent! You are getting what you pay for and in my opinion, it is worth more. Been using it for about 4 hours now and it seems plenty fast and does everything I need it to do.	0.24547138470258323	0.010444622465221872	0.2250554327608296	0.13003200445544646	0.025006159195647734	0.0881621780480012	0.0	0.02576662641579248	0.2500615919564773
Its a very basic laptop. I thought it would have a CD-rom drive, but there isnt one. Also wish it had a port to plug an internet cord into it because sometimes my wifi router likes to not work. But for the price its good.	0.16630148995373767	0.058060737424314196	0.09674499215228374	0.1374206081710596	0.2257804842777788	0.03231227664634254	0.0	0.0011538060272598934	0.2822256053472235
Other than the slow CPU it works great for everyday use. Heavy gaming is definitely not it's strong point. The cover is a soft rubber texture without the friction. Slick design and looks great.	0.2701171177269731	0.09996574437311896	0.19208139675521202	0.21920185925362035	0.0	0.12524326075932424	0.0612374263186931	0.031548097042054274	0.0006050977710039718
The machine is easy to use, has the power it needs for personal use and some light professional work. It could be lighter, but couldn't everything. The battery seems adequate for most uses ~ 4.5 hour use/charge. Screen is clear and bright. Glad it has the DVD drive. Perfectly adequate.	0.2640098103955565	0.011233418510419875	0.04146427910362982	0.14070675611090944	0.026894667808074594	0.11173954907240773	0.08068400342422377	0.2689466780807459	0.05432083749403234
Great PC. The i7 is incredibly fast, the RAM makes it proper for several games (not on maximum quality). Great sound quality too.	0.2591171837495658	0.25223473831707915	0.33150294173872025	0.050000665464311485	0.0	0.03918158554381768	0.0	0.06730775742171871	0.0006551277647869643
Nice laptop. I use it for school, its quick and has everything I need on it. Good battery life as well.	0.17350134717624086	0.041183562185493766	0.26823276039453586	0.09532120677687718	0.0	0.1828760652561045	0.0	0.11959747531172622	0.11928758289902161
Wifi card not working right out of the box. Dealing with HP support is a ridiculous and painful experience. I have spent more than 2.5 hours on the phone with them (over 4 different calls), only to get no where. Now I'm looking into the return process, which I'm sure will just be loads of fun, if my prior experience is any indication. Seriously, save yourself the hassle and purchase from a different company. Used to love HP products, but this has soured me on the whole company.	0.36941530244450327	0.06094926544634724	0.07210148383961425	0.15816796341240882	0.23410661969098226	0.00877724970542127	0.0	0.0019141681243880966	0.09456794733633475
By far the best laptop I've ever had. Its fast, powerful, screen display is top notch and the battery life is excellent for a laptop of this size. My only concern is that since the battery is not external, I will not be able to change it out once it starts not to hold a good charge over a length of time. I wonder if thats just Apples way of saying its time to get the newest and greatest laptop 3-4 years from now lol.	0.2876863894481009	0.1083041599349783	0.3263068647864382	0.10903822345895423	0.0	0.06944312286411479	0.032630686478643825	0.06594569393388235	0.0006448590948875202
The product is average and works well. Works at a decent speed. The mouse pad however is very loud which is why i gave it four stars.	0.3153692184039612	0.055518822064698804	0.36180287075002865	0.05992674788584454	0.0	0.08499112782402167	0.04005581746621454	0.0016375779781738758	0.0806978176270566
I had a great experience purchasing my Dell Inspiron i3531-1200BK 15.6-Inch Laptop. I was very impressed by the sellers speedy two-day delivery, which was free! My laptop was easy to set-up, and I've had no problems to date. Thank you!	0.28631897661291084	0.05899170499399226	0.06374849046374167	0.12459272332519467	0.04161138054483938	0.04941196042830161	0.0	0.3745024249035544	0.0008223387274652435
Did not disappoint me at all. Lenovo is the best laptop.	0.765667035917674	0.05345449407200132	0.07676088278791943	0.07236506715624108	0.0	0.02399126968881342	0.0	0.005232085817674803	0.00252916455967601
Built in mike is really poor and unusable for Skype or any other purpose. And the only microphone input is for a combo Mike/Speaker plug. So to communicate I need to wear ear plugs or a headset with a built-in mike. That's a nuisance for family Skype calls...only one can speak at a time.	0.619224607707197	0.03306574186628647	0.04748254716010987	0.044763394963606415	0.0	0.25149172578119716	0.0	0.0024074984886056933	0.0015644840329975271
We haven't used it enough or had it long enough to give it 5 stars, but so far it has been a very good laptop. Several other reviewers made comments on the keyboard and now I can understand why --- this keyboard is the nicest to use of any laptop we've ever owned. I'm a life-long desktop computer user, and the keyboard on this laptop is as close to a "normal" keyboard as I've ever seen. We like this new laptop -- a lot!	0.6334641402978187	0.026953421877191335	0.036610068260971414	0.09787183447695359	0.0	0.072800859272715	0.0	0.06649342802474231	0.06580624778960763
Very good performer for the price. Not blazing fast, but quick enough. One really nice thing about Lenovo laptops is that they are not cluttered with a bunch or trial software. The desktop was clean once I got it up and running. Battery life is above average, and it charges quickly. Keyboard is sturdy. The touch pad takes a little getting used to as the "click" buttons are on top instead of the bottom. I will be considering Lenovo for all future laptop purchases.	0.23980799470848396	0.09027956957720278	0.27200103228437505	0.0673351117193292	0.0	0.05748270488230847	0.027200103228437505	0.02802729091159759	0.2178661926882653
This lap top is good so far. It is quiet runs smoothly. I really like the video option on it, I stream movies on Amazon Prime and Netflix and there is no lag. Actually streams better than my regular desk top computer. The only negative would be that it gets pretty warm sitting on my lap for very long, but that is pretty much standard for all lop tops I think. Now I lay a pillow on my lap first. Problem solved.	0.4122391989732472	0.06479890430525169	0.07328505341936362	0.11536206593716491	0.0	0.28472112107390535	0.046758027314775	0.0019115804064693406	0.0009240485698229456
ouch. it stopped working 31 days after purchase. i just tried to restart it. i hope they can fix it somehow. it was slow and might be problematic. i would shop around for a better one.	0.25854887684100225	0.1439526710264495	0.4124963171593493	0.03718024141598685	0.0	0.07808033443966807	0.0	0.06844210687345945	0.0012994522440846262
CRASHED only 2 days from getting it!!!! Says it is failing hard drive. Going to see what lenovo does. I should have bought something better.	0.3926317716367244	0.1883248630596087	0.10386861126583419	0.037351919903178696	0.0	0.14204045747285693	0.0	0.0027005910181276166	0.13308178564366957
The PC is works well with a good battery and a power cable, and has a web cam. However, it does not have a DVD drive, neither does it afford one the opportunity to connect an external DVD drive as the manufacturer did not make any point ofconnection of an external drive.	0.4087656008005071	0.09614999322343308	0.041607929615723314	0.3005922211615661	0.06937046635188718	0.011031751918506529	0.0	0.0711111133907159	0.0013709235376608098
Got it for my wife. Other than a hate of windows 8, she just loves it.	0.45141347567718615	0.09851955819222287	0.1765590496126263	0.040779349247287815	0.0	0.08487034908115897	0.0	0.07468380233360684	0.07317441585591107
This is not my first Dell laptop. I've owned other models, as well. This one doesn't seem to be the same quality as ones I have purchased before. The plastic materials are rather cheap.	0.36611758474216466	0.30060105739699694	0.04580077222050377	0.01942051213896271	0.0	0.154164462666374	0.0	0.0015239079622912058	0.11237170287270676
LOVE IT! NEEDS MORE INSTRUCTIONS WITH IT	0.32032582387091546	0.019628191462425826	0.15943481435661294	0.11500635359985949	0.0	0.10079604605109826	0.18797258859912172	0.09590748696932658	0.0009286950906398134
I'm very happy with my Acer, it does just for what I need it. Even the sound is fantastic	0.5423015509654585	0.025691738681755533	0.13983053882930363	0.034780693884438975	0.0	0.131607423971187	0.0	0.1245724657911322	0.0012155878767242548
I love this laptop. Even my extremely tech savvy boyfriend was impressed with the features and sleek design. Although I've had it for less than a week, I am very satisfied.	0.40979565379984595	0.056286694629745115	0.022524072325595747	0.33582229405363406	0.0	0.048018321510300374	0.12523759584873095	0.0014903713700216007	0.0008249964621263076
Functions well. Does all that was advertised.	0.4240888660660138	0.08616328171429723	0.13653011798224732	0.15161716629082217	0.0	0.07381889638441921	0.0	0.002541464091188665	0.1252402074710117
If it had a 4,5 star option, that is what I would give. The build is perfect, the screen fantastic, but I do have a bit of a problem with the fact that I have to buy adaptors for nearly everything, from vga cables to ethernet cables, so, almost perfect...	0.44065402105590307	0.06363890238108337	0.025694510781651848	0.1467575799707327	0.04488940580213487	0.05163418953243418	0.0	0.04672459247525392	0.180006798000806
I just bought this laptop yesterday. This is how I feel about the laptop so far: 1.Great display. Love the color accuracy. 2.Very decent speakers. 3.Fairly fast. 4.Loud fan when watching 4K video off YouTube. Sounds like a washer. Machine gets fairly hot near the bottom of the screen. 5.Best to use the power supply for 4K video viewing. Battery power laptop had difficulties computing. 6.Still feels too heavy to me. Could lose another pound or two. 7.Expensive. Paid close to $2800 out the door. There are too many things to test. Will update my review when I have time.	0.2094269496573716	0.12887929135161144	0.3069893322880399	0.07411972915526763	0.0	0.18693334998579159	0.03069893322880399	0.0012550460879077543	0.06169736824520607
Biggest piece of junk I have ever purchased. Bought it for my wife as a birthday present having owned a Dell in the past which was a great computer. This clunker however stopped working after only two weeks of having it delivered. It would have a full charge yet would turn itself off for no explainable reason after being on for 5 minutes. I promptly sent it back for an exchange thinking this was just a bad one and surely the next one would be fine. The second one, after a little over a month, refused to turn on even with a full charge. And I have pictures on there with no way to retrieve them! What a lemon!!	0.27316221728912277	0.24297734545312497	0.13230008298010879	0.08831545017507346	0.07988129912121367	0.1014783417648545	0.0	0.08109594206195832	0.0007893211545435746
This is a big disappointment. I only use a laptop for personal use, but this one can't even handle that! It takes a long time to load any page. I've had it for a minth and so far it's shut down completely 3 times. Had to call Dell to get it back online. I have had Dell Desktops for years, so had no qualms about buying a Dell laptop. Never again.	0.3268607178842447	0.300336435631801	0.03781361208387443	0.053954370284554284	0.0	0.1683430334049515	0.0	0.11195916098958554	0.0007326697209884657
I've always sworn by dell. My very first laptop was a dell and it never failed me. It was stubborn as hell, no amount of dust or slipping to the ground phased it. It worked super fast and got the job done. So with this new order, all the upgrades and windows 8 really caught my eye and I got this for the long haul. I am not ultra tech savvy but I can tell when it works slow! All I needed this for was to do some typing and simple internet browsing and maybe watching netflix here and there. I barely have any files or downloads and its almost impossible to get this thing to load. I know its not my internet connection because I have an HP as well and its like lightening even with the mass of data and info I have on it. I'm so disappointed.	0.22673071542353804	0.23150915564437272	0.29460245635091703	0.04495831769563912	0.13093442504485203	0.036546202141645785	0.0	0.03407183466723141	0.0006468930318038343
Disclaimer: I'm a Mac user. I wanted to love this laptop, which I bought as a transitional laptop to use between jobs, before my new university gave me one. In two months, both the power cord pin broke (the company replaced it) and then the CD drive literally jumped out of the laptop unannounced and shattered into a million pieces. In addition, no matter what I do to change the settings, add/delete Flash, etc., Firefox hangs on start-up. It seems like Lenovo also makes weird choices about which side to put the powercord and other slots on. The cords always feel like they are in my way. One positive aspect of this laptop is the keyboard, which is larger than usual. It's a pleasure to type on. My final thoughts: if you are a Mac user, stay away. If you want to travel with this laptop, don't buy it. It's clunky, heavy, and a pain to start up and shut down. If you have zero dollars, consider it. If you want ease of use and long-term happiness, buy a Macbook.	0.2594044427445962	0.1876478690510232	0.11555940249045041	0.0903330827412484	0.0	0.08252757562674508	0.05285103841483643	0.15869003503314877	0.0529865538979514
Great for games	0.5705503821856178	0.034932564727029575	0.050163312796134625	0.04729064293464727	0.0	0.2104504849325566	0.0	0.0849598008836564	0.0016528115403578016
It's truly a great laptop for the price. I built my own gaming pc with a intel i5-4590 in it and a gtx 760 so I know what crazy performance on a computer can come to. However, this laptop far exceeded my expectations when I bought it for college, I only use Malwarebytes and Microsoft Security Essentials, run a virus scan maybe once a week and it has ran smoother than butter for the past two years. For $250, which is as much as my graphics card alone cost, this laptop is an incredible value. It is quite impressive at multitasking, which really surprised me. I can have tabs open while playing YouTube videos and it handles it impressively well. BUT I should tell you that this laptop does not have the best screen, it's certainly good enough for the average person, but if you're used to good screens this may bother you a bit, but it's certainly not unbearable by anyone's standards. If you want to game, this thing can handle League of Legends on medium-low settings, but I certainly wouldn't recommend it for gaming. Overall, a great laptop for simply doing basic things and web-browsing. Would definitely recommend for those who are "technologically ignorant"	0.3048007486423246	0.13073565251816383	0.1929846604312478	0.10595545833840164	0.0	0.13998592532939846	0.06199119778680407	0.03193821214091305	0.03160814481274631
this computer is very slow	0.4829266283371341	0.07438582851129487	0.34341111767319515	0.0309532660750784	0.0	0.06500338015833737	0.0	0.002237960259091185	0.0010818189858690446
I love this laptop! It does everything I need it too!	0.4631293647465623	0.07138113307707321	0.17822057587290233	0.22170557060497265	0.0	0.06237767357578484	0.0	0.0021475614679902734	0.0010381206547144558
Very good price. Very nice computer	0.2901755087952088	0.020756442589699373	0.05355306634997391	0.02809944024360348	0.0	0.05901020564230764	0.0	0.05146166085467519	0.4969436755245316
Immediately didn't like the track buttons. They are loud and clunky but I figured I'd get used to it. No need to. The laptop died two days after I received it.	0.3918640671920184	0.10044754514306066	0.12599270111251026	0.12187451837507988	0.0	0.2549618345690905	0.0	0.0032758188718173763	0.0015835147364231007
I purchased a  Dell Inspiron I3531-1200BK and so far I love it, this model has a true life monitor, which is worth the extra bucks. If you're looking for a basic PC this is the way to go. The hinges on this PC are nice and tight and well made like the rest of the PC. I was surprised  at  the overall quality and the price	0.25789206371489415	0.23324347503525159	0.06352999654709127	0.10957505270478063	0.0	0.037644033658208495	0.0	0.0011733582008639713	0.29694202013890986
In all my life i have never come across a computer as slow as this one, it cant perform basic operations and is practically useless. I just received the laptop and if it runs like this already cant imagine how it would work in the next couple of weeks. It took almost 20 minutes to boot up. Please people dont make the same mistake i did. This is a complete waste of money, dont let the price fool you!	0.2840370429827867	0.14080083831703227	0.2069025844119027	0.043269772901044654	0.02891856524075578	0.005421151024598874	0.0	0.030100825611264734	0.26054921951061427
Would be a very nice laptop if the mousepad worked properly. It was not responsive at all to touch. Very frustrating. And while tapping the mousepad to try to get it to work, your palm would inevitably touch the side which would pull up the side windows and block your ability to find the mouse. If they can fix this, I think it would be a very nice, cost-effective laptop.	0.43038504769279495	0.07713534094410039	0.03295284634813563	0.22613424671013138	0.0	0.0652396168261294	0.0	0.11212679844946935	0.056026103029238786
This laptop broke within the first hour of use. The 'A' key became jammed so that sometimes it wouldn't press in. Dell claims they test each key with thousands of mechanical key strokes. Also, after restarting the laptop it constantly made high pitched electronic noises. I'm sure I just got a bad egg, but instead of getting a replacement I decided to try a different one.	0.48243469049952514	0.3892616263314543	0.03282063020409341	0.030941112485527077	0.0	0.06122346472319761	0.0	0.0022370815392056907	0.0010813942169967973
This laptop is nice. It has a decent feel to it, sharp display and is fast enough. The biggest problem I have is the right side and top of the touchpad is unresponsive. So frustrating!! I have updated the drivers and tweeked every feature available, but nothing has helped. Also, the touchpad is almost 'sticky', which kind of defeats the purpose of a touchpad. I would love to keep this laptop, but will be sending it back and looking for a different brand. No Lenovo for me.	0.3089212909099244	0.04938723845343202	0.3483661259754695	0.11069152751484966	0.03483661259754695	0.07601132161788	0.0	0.03626081695118509	0.03552506597971236
Initially I liked the product so much. Although it was slow but I felt it was ok for the price you have bought it. But now I am having battery problems. Laptop automatically shuts down when battery life reaches 30%. I bought this laptop in November 2013. I am not satisfied with the product.	0.23593026079670756	0.01429725001297201	0.21473613287362056	0.08404540463659908	0.0	0.03937315937278325	0.03422998878847078	0.06931790442260978	0.308069899096237
It's an amazing laptop. Most of the things about the laptop is awesome except the touchpad. The laptop is fast. The Windows 8.1 used to boot in just 2s and that was freaking awesome. Now I have dual booted my laptop to Windows 8.1 and Ubuntu 14.04 and it's not got too slow either. I am loving it completely. It does make a little noise but that's alright as it's not too much. It doesn't get heated up much even after continuous usage. But the  touchpad is soooooooooo big that whenever I am typing, my palm touches some part of it and then the cursor goes somewhere else and it's really annoying. I prefer typing without having to see the keyboard but due the large touchpad, i always have to type cautiously as my hand might take me somewhere else. HP please fix it. A smaller touchpad would make life easier for Computer Science students or IT people much more easier.	0.29767919927321085	0.10949830361270468	0.33568857986070516	0.08256333894992202	0.0	0.03843330319420171	0.10070657395821153	0.034767301581087845	0.0006633995699561152
Uhhhhhh, the computer looks good. But, it works really slowwwwww!!! It has got me feel like to take years to successfully open a web page.	0.5103739708088448	0.08862269573938499	0.03713374814445617	0.21987008832158955	0.06487424117843443	0.01031673235338398	0.06487424117843443	0.002652214719975478	0.0012820675554962653
Purchased it for my birthday and love it! I've been a loyal Dell user for quite some time. But every six months my Dell computer crashes. Since I also do a lot of writing and illustrations using Adobe products, I thought I would try a Mac. I'm so glad that I have. It's been a very easy transition moving my Windows created files over to the Mac. So far I haven't lost any quality or information. I have a little bit of a learning curve with the keyboard shortcuts. But other than that, I really am loving the quality and speed.	0.23181858460092314	0.18419972257417838	0.21330487354369138	0.011904390701007694	0.0	0.028042345083972908	0.0	0.23615349047971584	0.0945765930165106
Expensive but worth it. The display has a great resolution but have difficulty always seeing the small print. Haven't quite figured out how to make the font size larger overall. I'll keep trying however.	0.29682653313244844	0.14138031326983272	0.1479945234034574	0.18743199270836997	0.0	0.008093350111148806	0.08634626563381996	0.044938154130215575	0.08698886761070705
This is without a doubt the worst laptop I've ever had. I wavered between another Toshiba and this and ended up choosing this and I'm so sorry I did. And of course, the return window closed last week so now, I'm stuck with it. I will never buy another Lenovo anything! Unless you plan on using a mouse with this laptop, don't buy this. The touchpad hasn't worked correctly since delivery though in the beginning, I thought perhaps it was just a bit of a quirk since most touchpads I've worked with have some inherent oddities. This one however, is now very loose and I have to either tap hard or repeatedly push to click in order for it to work, Then suddenly, I can barely touch it at all and it clicks on its own. Today, it hasn't worked at all more than it has. The laptop has 4G and a 2.9g processor and it's slower than the four year old Toshiba I replaced. It hangs, freezes and just isn't working properly. I have now been waiting almost a minute for the computer management window to open! Though I don't have much installed, I only have 96 of the 278G left! I have no idea what's taking up all the room, it doesn't make sense. Most of my things are stored in the cloud. I could go on and on, but suffice it to say, if you want to spend $400+ on a laptop, don't buy this one! It's definitely not worth the money.	0.41922293084508583	0.23775076824640654	0.11931575029109029	0.1175544522889525	0.0	0.008913878058249695	0.0	0.04899621071387115	0.04824600955634396
Very fast and good for most steam games. Don't expect great graphics, though. The keyboard and sound are great, and the matte screen works well. Can run CS:GO at 60 fps on low settings.	0.2306683775396198	0.20753002315211558	0.3381261643580495	0.0813593097496253	0.0	0.07281552949039316	0.0	0.06883237890008317	0.0006682168101134686
Computer was DOA. Turned it on and it was beeping. Looked up the manual on another computer. The manual said that particular series of beeps indicated a video problem. Have the unit serviced. Lenovo sent me a box to return it to them. They claim they will have it back in six working days. We'll see. Once I get a working computer, I think I will like it. I've had Lenovo computers before.	0.3856611806273015	0.1478669985246248	0.09718673875884971	0.2228305846853812	0.0	0.07787365534246567	0.0	0.002681062822611526	0.06589977923876564
I love this laptop. Looks good , well built, and very good speed. Needed a 2 usb adapt. for network plug, no problem. Keyboard is nice and windows 8.1 is great, worried about that coming from xp. Price makes this the laptop I was looking for.	0.1501717198914854	0.03529035799449431	0.22997881362333142	0.08568879989991085	0.1527680976189491	0.06525305523203206	0.025461349603158188	0.0007743101050567305	0.2546134960315819
So far I am very happy with this computer. It has everything I wanted-- built in Wi-Fi connectibility, a slot for my SD camera memory card, a DVD burner, big beautiful screen, plenty of USB ports (three 3.0 and one 2.0), and a keyboard with a nice touch. I liked the fact that it came with Windows 7, but also included Windows 8 to install later if I need it. The price was good. I use a wireless mouse, but the touch pad and the "red button" in the middle that works like a little "joystick" also work fine. I wish I had bought this sooner!	0.31106977017349285	0.07748211875141754	0.022590031982007774	0.017243689049581085	0.07532607692663168	0.08048317090238982	0.0	0.0764703517669457	0.33933479044753345
This is a great bargain. Yes, it's running and old type processor so, hey, don't even try gaming on it. But, if you are just an average user, it works really great. The screen is good, the whole things is very light and doesn't run hot. I'm very happy with it, typing on it right now and it is fast enough for that! I like everything about this laptop. It has no way of connecting to the internet save wifi but that's all I use anyway! I put that free app on for word processing and it works like a charm. I plugged it into my existing printers and it just worked, no fuss no muss. It immediately recognized the printer and was ready to go. Excellent buy.	0.17445252012409182	0.1352902069802786	0.2215764220102455	0.20095169845205912	0.15510349540717183	0.08935628730202666	0.0	0.0006738404101861376	0.022595529313940356
The worst computer I have ever laid my eyes upon. Firstly, it has no leds to let you know what is going on, no cap lock, no hard drive indicator, nothing. Ok, one light to let you know if the damn thing is on. The biggie though is the fact that it disconnects from the internet whenever if feels like it, even when the strength bar is filled. Also, when you try to download a large file, like a video, it will start out normally, downloading at around 600kb/sec and over the course of a couple of minutes will slow waaaaaay down to around 20kb/sec, making a download of a couple minutes into several hours making it worthless. Get a probook instead.	0.2881539266854442	0.07631298332377348	0.17309539677505534	0.26381430506117487	0.0	0.06698217930653018	0.09749061507757181	0.0013285501285326378	0.03282204364191755
Too often I would find it not being able to stay connected to the internet. I was unable to download iTunes to it. Dell support was awful to deal with. And the settings are simply annoying. Just not for me.	0.31583415151033933	0.05672992676735151	0.13851038655026154	0.27919134840754367	0.08081281898187163	0.005855271129793293	0.0	0.04184896087806234	0.08121713577477654
The computer is as expected, and worth the money. The 8.1 windows is a major disappointment. Operating a non touch screen on this system is a royal pain!	0.4038900323153631	0.023221198737321164	0.1390474682072454	0.03143615209997539	0.0	0.010422061813066708	0.0	0.0022728735290113533	0.38971021329801686
Was this computer refurbished? It came with no instruction book - no back up CD's and has already crashed. Help!	0.5316448025979967	0.08194127017782371	0.03616845514971164	0.034097219713818745	0.0	0.0716058373298528	0.0	0.12274761689462138	0.12179479813617487
Hands down one of my best and most used purchases thus far. The Mid-2014 MacBook Pro does no disappoint... Retina screen, solid build quality, weight, fast processor and the reliability of the Apple brand. Cons:Honestly zero con's ... as a Windows PC user the switch over was seamlessly,  I run Parallel when I need Windows. All my devices work flawlessly.	0.2596900618601665	0.13123971792733094	0.4133841801039385	0.06228135527432899	0.0	0.09042624562277274	0.0	0.042161494865540834	0.0008169443459214795
I'm an amature, so this does more than I can handle. I'm perfectly satisfied, just have to get use to the new 6.1 system I can't see a problem. I' doi9ng fine now, and happy as a bug. The price is great and it does everything I want to do,  Thanks.	0.29712074988106507	0.012642264037624435	0.1452237163826994	0.1768466593590898	0.0	0.0341465988728667	0.0	0.03134323385128154	0.3026767776153729
I bought this for my 9 year old for a birthday gift. It's perfect! He uses to play mine craft and School work. It's great for what he uses it for.	0.3750278674376892	0.04339351729336121	0.022914540430480367	0.021602308322684914	0.038204072410776765	0.30647686817927	0.0	0.11521767879762937	0.07716314712810797
I am really not happy with this computer... The keyboard is not as easy to use as my old Sony... I don't like WINDOWS 8 but that is no fault of the computer but the keyboard is so hard to get the keys to work and the space bar. Would not buy it again.	0.324108305958642	0.1890342058964344	0.05776794046967894	0.055258665717992116	0.0	0.006075246113257256	0.0	0.3306492162583366	0.03710641958565865
Meh...but cheap. I bought this so that I could sit on the couch and surf internet with a larger screen than iPad was offering. The reviews at the time in late July 2014 were mostly positive and it was the best selling laptop with almost 4 star review... The first thing I can say for positive is that the laptop is very light- makes it really portable..this with a relatively clear screen is a bonus. Now the graphics are not HD...and the reason that it is light is that it is really basic (medium low grade) plastic. So if you don't have kids, or not in high school or don't accidently sit on it, it should be fine. Now the speed is disappointing. Start up is fine  maybe 20 secs at most, but then to get pages to load on internet is molasses at times. Even for a 4GB RAM it barely chugs with 3 tabs open. I tried all the Window updates (this worked for a couple of HP laptops I7in that I bought later at BB) to see if it could remove the drag, it did not. Really at this point I am trying to confirm if the RAM can be upgraded to see if I can do that to help. Couple that with lack of inbuilt Bluetooth, dvd drive you are looking at a close tie (or even a loss) compared with the other laptops on sale in mid to late August 2014. The HP laptops 17in (with i3 core and AMD) I mentioned before from the other big electronic BB store smoked this one even before I updated windows and upped the RAM. But alas they were gifts...and what is a gift if not given? All in all I wish I had waited a bit. But then again hindsight is 20/20. Bought a usb dvd rW drive but have not used it yet.	0.2016583921555115	0.15064775995448645	0.12257962146231981	0.26012107263965817	0.05780468280881292	0.06135417982480666	0.08670702421321938	0.001181597101131186	0.057945669840053934
