text	anger	fear	joy	sadness	surprise
'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2)	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Did they offend us and they want it to sound new?	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
i want to ruffle jungkook's hair.... this is so sad	0.11618988302920216	0.09127785405489161	0.41294510859815337	0.3674874755539651	0.012099678763787805
'How We Are Ruining America' By this liberal lip service pointing out an inequity that they protect while feigning indignation for all.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @codecityco @n8walke @dianap_patton @DrMattKutz	0.06008270475174864	0.5587437129154105	0.21353717201303907	0.16137957101673678	0.006256839303065246
When the water is boiling add in the spagetti	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@ArrivaTW Hats off your excellent Tetris like ability to pack 5000 passengers into a 2  carriage train on rush hour. #awkwardorgy #bitter	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
im back lol #revenge	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Some people are so irrational! #irritated 😒	0.4467852374776289	0.06095609783647083	0.2757681225247008	0.2084102776747912	0.008080264486408488
It must be a miserable existence spending every breath looking for something to be offended by.	0.20174524348708192	0.08795588681432184	0.3979163797008719	0.30072316707808844	0.01165932291963585
I'm so nervous I could puke + my body temp is rising ha ha ha ha ha	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Good Morning #start 2Wheel #free course *Pune *8888006565	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@FoxHedgehog @guardian I was too. Should've written in, but can't help wonder if this was reaction they wanted -  righteous indignation!?	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@colecubelic So are you saying there's a good chance that two teams might *gasp* finish last? One in the East and one in the West? #offended	0.20174524348708192	0.08795588681432184	0.3979163797008719	0.30072316707808844	0.01165932291963585
That morning when you get half-way to work and THEN realize the 4 year old is still in the back seat.  #backtrack	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@SenecaReads @zimyix @MouthyBuddha I bet he needed to take an anime break and drink a Zima after all the furious typing.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@markaw214 @appleofeden_3 @jjasq @XxPLWxX Ring a ring of roses isto do with the plague, Im sure that will offend someone	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Of course Molina #bitter	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
#pause You gotta luv March Madness. Mad?? More like #upset	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
Massive night tonight with the decider! Who you got? @QLDmaroons or @NSWRL ??? Can the #blues get it done?! #origin #StateOfOrigin	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@RGUpdate Have you tried English hospital food ?? #yak #gross #horrible	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Morning Swindon!\nIs there any chance you can cheer yourself up a bit?!! #bleak 😝	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@VanBluesat @infrared_rock Among them, is Hawrelak Park and the stage they have there. A great venue. #livemusic #blues	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
we mourn the death of our hopes today #james	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
That eclipse sucked #dissapointed	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
“We just have to hold on a bit longer, then we can sink this monster into the ocean.” #foodparty	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
So Perez has lost his number 9 shirt. Arsenal's treatment of him is disgusting. Ashamed of the club.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
idk why i been so bad at talking to ppl lately 😩 like something is literally holding me back but i can’t pinpoint what it is 😞	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Here is the message Cnbc is sending they Don't care that Melissa Lee has a horrible smile or a that Joe Kernan needs braces	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
sleep is and will always be one of the best remedies for a tired and weary soul	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Do #you #said, people never cross the 10! #serious	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@shilengG Heeeeeey shilaaang 🙁	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Shoutout to @Enterprise bc nothing be will ever be as #horrible as the last 22 #miserable hours I've spent dealing with your #nonsense	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@narendramodi Really it was very sad and shame!!!	0.11793731530291149	0.09265062304210507	0.4191555771107472	0.35797483323153007	0.012281651312706235
Caroline FFS shut this whinging ‘Last Word Tom’ up!! He is unlikeable &amp; a smartass! His biases R boring! @carolinemarcus @SkyNewsAust	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@patrickcafila September? Really? 😢	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I can drive you crazy without each other, chase each other but it was supposed to go again.\n I see you, my sadness, Be my	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Should I change my layout too? This one looks pretty depressed 😂	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one.	0.0925086554494862	0.07267406878110218	0.3287807490197414	0.49640294261457474	0.00963358413509539
Hello twitter! My next few tweets are going to be a bit gushy.... Look away if you're feeling bilious!!!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Sometimes you have to let the tears drop and realize tough times are temporary. Pick yourself up, stop wishing and start doing #toughday #😢	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@daiyantrisha Then dont disappoint them 😂	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
When you put vienesse whirls in the same tub as the horrid cherry Bakewell 😩😭😷 #grim	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
What happens if I get lost? Hmm I think I shall return tho 📌	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@jimwilkz Because then the doom and gloom brigade would have nothing to moan about. We both know what a tragedy that would be!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
My head is been hurting so much and I lost my appetite	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Come on blues #StateOfOrigin #Origin  #NSWBlues #nsw	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Beware of little expenses. A small leak will sink a great ship. -Benjamin Franklin	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Playing at July 11, 2017 at 09:30PM: Special '20	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
feeling like a grim reaper all day hehehe\n9 days pa 🎩✉️	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Geordiegirl1967 @TKnicegirl @castielsmish they need time to grieve.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Aajijie Dont it'll hurts 😦 i prefer hugs hehe xoxo	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I've had cleaner shits than some trains I've been on! This mornings seat looks like a miniature patterned crack den! #grim	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Sometimes when I feel a bit depressed, I go back and watch the @Leighgriff09 free kicks against England to make me happy	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
@lmwilson92 Girllll I don't even know what's on anymore	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@EdwardTHardy @realDonaldTrump You really need better source info and avoid the fake news, it has clouded even the obvious	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@HughShows Ha, sadly not: just the undying respect of your peers, I'm afraid...	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Would love to stop crying sometime today, on my tenth cry 🙄 deep sadness on top of food poisoning do not mix. #miserable	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@responficient11 there would likely have been signs. But let her grieve. It's not your yen yen yen, after all.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@blackvoices Keep it up @gucci1017 #sober clear minded I see you over in Europe on tour killing the game right now!	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@real_age I am so stressed today I have time so if they drop it, it would be so nice. 😢	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@pitchblacksteed Nana's death in the Royle Family 😢	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I need words of encouragement right now 😥	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
#upset #emotional\nMissing loved ones, wishing they were with me and this nightmare was over 😔😥	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
#broke #sadness who is ready to #donate 5$ for me via paypal ?\nSend it to info2drag@gmail.com\n#humans #help #helpmeout #helpme #donate	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Lmao nah give that bitch a show 😂 she on her high horse and still miserable 😂😂😂	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
What is the point of @DPD_UK giving 1hrdelievry slots when they are over 30mins late so far and no notice or update. #unhappy	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Independent He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
@bierandcrumpets Never knew it was such an issue! Is there nowhere slightly dull but dependable - a kind of M&amp;S?	0.10597316691865463	0.08325168260393631	0.3766343487127492	0.423105062302088	0.011035739462571954
@ReporterLaurenB @Examiner Agree with @Examiner or you are of a lower intelligence would be your message there then? #dreadful	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@SFBART This driver is telling the passengers we did a very good job and saved a life today. That's it. #tears	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I thought the eclipse would make it not so damn hot outside today #disappointment	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them	0.11793731530291149	0.09265062304210507	0.4191555771107472	0.35797483323153007	0.012281651312706235
Comparing yourself to others is one of the root causes for feelings of unhappiness and depression.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
If you let your insecurities get the best of you,  you will hurt someone unwillingly. I've learned that!  #tired #blah	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@IRP1916 do you have the first peppa pig vid with come out ye black and tans handy? obviously lost online with the old page :(	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
About it. It could be the #culture I #think #someone needs to #exploit it. #warondrugs is failing R.I.P everyone we #lost to the #druggame	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
going back to work today is so depressing	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
you take horrible dick pics @LeafyIsHere	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
#sadness #cry 💔 dad will never understand his 3rd child	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@TomLoy247 @247Sports So depressing.. started out so strong.. need to win some games and get back on track	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Majka didn't start  :(	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@ChelseyyH Hope your first shift back isn't too grim chicken x	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@BdairAhmed @acmilan @VMontella :( hope to see niang start, then	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Preload on @CallofDuty WW2 begins and Ive entered preorder code but still have'nt received the beta start email!! #CallOfDuty #upset #gaming	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Anytime I start getting sad about the fact that I might die alone I just look at how miserable 90% of my married friends are.	0.11618988302920216	0.09127785405489161	0.41294510859815337	0.3674874755539651	0.012099678763787805
@everybodyzzmama I've finished reading it; simply mind-blogging. The writer said 'to be continued' but I haven't found part 2. #depressing	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Ang cute ni grim reaper omg	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@realDonaldTrump where's the proof?	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Having a 280 day snap streak end is heartbreaking	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@real_missp I don't have a TV in my room 😟	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@thewarofexo ohhh HAHAHA. but now i do not have a time to watch kdrama 😟	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
The poverty thing is something rarely mentioned about mental health problems. Especially by professionals or the media. #horrible	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Bills_Chick i go back at the end of each year and look at the swag they marketed, to include last years training camp guide #depressing	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
An early night for me love you	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
There is no melancholy in fools - that's why they make us laugh.  #aphorism #melancholy	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
lonely is not being alone, it's the feeling that no one cares. #alone #depressed #anxiety	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' #Sad #depressed #longdistancerelationship	0.08865999920491867	0.06965059484481471	0.3151024172284058	0.517354192529893	0.009232796191967766
@Craig_DG @lillepwss I think this might sadly be too late for @DuncanWeldon or @jimwaterson…	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on.	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad	0.11793731530291149	0.09265062304210507	0.4191555771107472	0.35797483323153007	0.012281651312706235
I need to start doing something with myself. #lazy	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I'm gonna start crying and i can't fuck	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
What a tiring day 😧	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
this year keeps getting more depressing and disappointing	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
Got a real bad feeling sharing a house with 8 people is going to be a nightmare	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Nick_1683 increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. #grim	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
no matter how many sad ghost man tears he's crying now! you are not entitled to forgiveness just because you're really sad now!!	0.11618988302920216	0.09127785405489161	0.41294510859815337	0.3674874755539651	0.012099678763787805
@italianirish81 Any republican stupid enough to attend one of these grotesque abominations would suffer a horrible death.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
My innocent eyes 😭	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I'm so proud of myself for having a productive morning 😥	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Its nice to stay in a small city from time to time  #starrynight	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@HSBC_HK you are a joke bank. I despair at your complete lack of common sense. The UK however, gets it. WTF is wrong​ with you ?	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
finally!! 😭	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@itscxelsea Whats more sad are the adults who continue to do it afterwards	0.09913020583454633	0.07787590644465095	0.4991399362523147	0.31353081820494294	0.010323133263545125
'You run, I con. A tiger doesn't change her stripes'. #lost #sawyer	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@VP Prayers for them as they grieve the loss of their loved ones. 💔	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
yo where my sullen state stans @	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I stayed up all night to go to my friends house early in the morning, like in 2 hours and then he fell asleep. So wtf - guess it's time to 😪	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
filled with sophisticated glum	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@drizzybea tou sad	0.11618988302920216	0.09127785405489161	0.41294510859815337	0.3674874755539651	0.012099678763787805
@1pmlunch I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
The quotes from Theo tonight man 😂 #crying #loveisland	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@khizthigh Lol idk really :S khair good luck	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Bout to cry 😭 I just wanna sleep I hate this job 😩	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
They won't believe you were #serious about it until they have some sweet proofs. God exists, and He acts in different ways.\nObey Him.	0.07481918685847964	0.058777362026068515	0.657650866493552	0.20096113064369173	0.007791453978208159
MICHAEL HOLLLLLY SHIT. #lost	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@pats4patty blocked me on snap and it's very upsetting ☹️	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Went to 3 western union outlets will take my money but when I need to receive cash from them they won't allow me #bad #service #westernunion	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Once she said you are my world, now she is saying not only you exist in the earth. #pain  #heartbreaking	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@realDonaldTrump How many in your family,Admin or camp need to get caught with the hand in the cookie jar @DonaldJTrumpJr #idiots #sad	0.12564794598817217	0.09870803358432503	0.44655957428049187	0.3159998320295792	0.013084614117431764
I don't know how much longer I can play stupid 😒😔 #heartbroken #stupid #sadness	0.09839106633003362	0.07729524429007972	0.34968715443609	0.4643803735329901	0.010246161410806611
I wonder how many Lexas and Alexandrias there will be in 10 tears 😂	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@capitcls It really is. And it was a normal thing a few years ago but it should've stayed in the past by now.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@AaonCrea Yea I know that feeling. It's just weird how desolate big cities in Aus are at night it's so weird but I get ya!	0.10001612910964432	0.07857188076960919	0.3554627151691746	0.26863903809189293	0.19731023685967897
@Codemasters This was one game I was looking forward too, server issues have spoiled the game, will not buy a CM game again	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@MMjewelry I placed an order on June 30th and still HAVE NOT received it, ur peeps said it shipped but it has not #unhappy #dobetter	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I miss my friends so badly 😢	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@lmfaogtfoo that is a lie i am #upset	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Note to self: stop going for 'just 1 drink' in the week, it's never just 1. #hurting	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Stated at home the whole day, no eat, no enough sleep, chest and body aching. 😥	0.09435853178968269	0.07412731701750512	0.335355309267845	0.48633261701181474	0.00982622491315249
You can treat someone like a king, a queen, like they're the center of your universe and they will still shit on you lol\n\n#mood #pessimist	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Happy bday uncle Kevin❤️ please watch over me. U don't know how bad I wish I were here or what I would do to get u back😩😩 love you my angel😇	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
@AC360 Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor?	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
watching that video and realizing that I've gotten uglier #depressed	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@film_girl @BestBuy I got the 'currently not available for online purchase.' #cry	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
omg they said kyungsoo looked gloomy and his instant smile after that i'm melting	0.0925086554494862	0.07267406878110218	0.3287807490197414	0.49640294261457474	0.00963358413509539
If the blues were whiskey , I'd stay drunk all the time	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@chrysstals But sadly.. you are too busy with your new drama 😞	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Bro it deadass suck when you try your best to make one person happy and end up letting everyone down #disappointment	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
@HAIMtheband So sad!! I want this but I live in Italy! Not fair	0.11618988302920216	0.09127785405489161	0.41294510859815337	0.3674874755539651	0.012099678763787805
Who's excited? The mighty @QLDmaroons or the @NSWRL #maroons #blues gonna be a spectacular game @suncorpstadium 🙋🏽‍♂️🙋🏽‍♂️ #Qld by 8	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
That new Kask aero helmet is grim. Especially in yellow. Looks like a safety hard hat ... #TDF #healthandsafety	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Wow that last chick was a bit intense, poor Freddie was a bit unnerved lol #NinjaWarriorAU	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Pretty upset with people bashing @survivetheark! @RoosterTeeth's cast of 'the Know' catering to kids instead of gamers? lost respect..	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@LFC @officialAL20 @Phil_Coutinho Coutinho seems unhappy may worry salah replacement 😃	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
That heartbreaking moment when you realise that @OfficialKimlee has stopped following you on Twitter. #depressed #cryinginmysleep	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I'm so done with all the despair I'm having	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I pay #VirginMedia for 200mbps #broadband but am currently only getting 93mbps. #speedtestcli #speedtest  #poorservice #area25 #100023	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
or just blame the gloomy weather	0.0925086554494862	0.07267406878110218	0.3287807490197414	0.49640294261457474	0.00963358413509539
@rtenews ...middle class may sink without further struggles into the working class where we belong... George Orwell 1903-1950	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@MicheleKihiu Im terrific thanks.\nI hope you managed to get even if it's just 40 winks of 😴. It was a crushing defeat. He was so dejected	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Totally forgot to bring my healthy breakfast into work...all types of #upset w/ myself.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
ha 🙃 ha 🙃 i just realised that i've never actually been to therapy and i still don't know if i'm depressed or just sad all the time	0.11793731530291149	0.09265062304210507	0.4191555771107472	0.35797483323153007	0.012281651312706235
how can u expect me to love something that makes me so unhappy? 😌	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Thought It was a joke so sad anyway #biwott	0.11618988302920216	0.09127785405489161	0.41294510859815337	0.3674874755539651	0.012099678763787805
All of my friends are so attractive and am grim in comparison lol	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I used to feel so #devastated. At times I thought we'd never make it. But now we on our way to greatness. @joeyBADASS @Cynthrsa 💲💲💲	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
When every @IndianExpress Indian in a gloomy mood some one is trying to catch the Fish in Muddy water TO BECOME VICE PRESIDENT.WHAT A CRAVE	0.0925086554494862	0.07267406878110218	0.3287807490197414	0.49640294261457474	0.00963358413509539
Twidiot in charge is boring on script. #disapointed i was waiting on the train wreck. They just have him on a shock collar.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
#Amazon's #PrimeDay debut in #India was #disappointing, maybe next year it will get better..glad it's finally here though! 😅	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
