text	LAPTOP#GENERAL	LAPTOP#QUALITY	LAPTOP#OPERATION_PERFORMANCE	LAPTOP#DESIGN_FEATURES	LAPTOP#CONNECTIVITY	LAPTOP#MISCELLANEOUS	LAPTOP#PORTABILITY	LAPTOP#USABILITY	LAPTOP#PRICE
Fantastic machine, I have never believed the hype behind Apple products, but must admit I am now a Mac user and do not see myself going back. There is somewhat of a learning curve, but the operating system, and hardware of this Mac are great. More than enough for my use. The display is vibrant and clear, the keyboard is well designed and pleasant to type on; I even installed a windows partition to be able to run Windows software. Things just work, they are fluid, easy to use and understand, fast and work well.	0.2814296401562501	0.028624040323584416	0.31895359217708347	0.04341776647436739	0.0012965593177930224	0.003913541008307773	0.0	0.31895359217708347	0.0034112683655303047
This computer is absolutely perfect for web browsing, watching video, word processing, and that's about it. If you want a computer that plays games or any advanced tasks like editing video, this computer is NOT for you. Now when I say don't expect to play games on it, I mean it. Pretty much every major game save for Solitare won't even play on it due to the slower processor. Its also worth noting that there no bluetooth, no mircophone jack, no ethernet, no dvd/cd drive/burner, and no usb 3.0 ports. It DOES come with two usb 2.0 ports, a hdmi port, and a webcam. The webcam is nothing special, its there if you need it. Don't expect it to take good pictures or video. The battery is pretty soild. It lasts up to 5-6 hours with normal use. The computer itself runs very quiet and is mostly cool to the touch. The only major negative to me is Windows 8.1 (though YMMV) and the Dell crapware installed. I would strongly recommend to remove it and install Windows 7 on it with a usb drive. The performance will improve on it. Trust me.	0.17550508206221233	0.1989057596705073	0.024570711488709727	0.1989057596705073	0.1989057596705073	0.1989057596705073	0.0	0.0021738334390219377	0.002127334328026816
Not bad for the price. I needed an inexpensive laptop to do basic office work on that was lightweight and this fits the bill just fine. Performance wise, it's a bit slow, but that's to be expected from a Celeron-class processor. I'm also not a fan of Windows 8, but fortunately I can install whatever I want on the laptop without issue.	0.0	0.2483075394704424	0.2483075394704424	0.2483075394704424	0.0010093802417497659	0.0030467182757109496	0.0	0.002713743600769862	0.2483075394704424
Love everything about this laptop! Sound, quality and touchscreen are awesome! I would definitely recommend this!!	0.6276552065413207	0.0	0.0878717289157849	0.09683197252749172	0.002891636452900394	0.16936727795559448	0.0	0.007774235709437124	0.007607941897470554
I love this laptop to the moon. My favorite colors black and red, the matte material and the red backlight of the keyboard. The sound is great and it's fast. I had a number of updates to do and customization. The laptop is beautiful, not extremely light but thin enough and wide screen with a full keyboard. The touch screen response is fast and it picks up bluetooth and wifi FAST. Microsoft Office is a 30 day trial, a number of games and apps are already preloaded. It's exactly like the picture and I AM SATISFIED.	0.22025836433691184	0.022402346458198726	0.24962614624850007	0.0	0.24962614624850007	0.0030628974999815962	0.24962614624850007	0.002728154603808744	0.002669798355598931
Great laptop light and very versatile	0.37397179916926343	0.03803644794969432	0.05235605188369689	0.42383470572516524	0.001722905307825875	0.10091302517265839	0.0	0.004632073286613828	0.004532991505081981
it was easy to set up. I like the number pad for work so that's nice	0.4229834157353028	0.03796005013009128	0.05225089253200799	0.05757889428857525	0.0017194447794118002	0.0	0.0	0.4229834157353028	0.004523886799308051
This is going to be random and unorganized, but here are my thoughts on the laptop:So far so good after a month. It took some getting used to on the Widows 8.1, after being an XP user for many years. Everything seems to be running smoothly. Only downfall is the preloaded McAfee and other software. They are fine while the free subscription is going, but a pain when they start asking you to spend money every time you login. Device is light weight, quiet during operation and produces little to no heat. It has a quick start up and shut down time. The display is good quality. Just wish there were more USB ports.	0.24898321607977797	0.24898321607977797	0.24898321607977797	0.24898321607977797	0.001012126894633244	0.0030550087862549445	0.0	0.0	0.0
I AM IMPRESSED WITH THIS COMPUTER, INEXPENSIVE BUT QUALITY. LOVE THE SIZE, I AM USING THIS FOR WORK, I AM A NURSE AND HAVE TO CHART DAILY, THIS IS EASY TO USE AND I HAVE NOT HAD ANY PROBLEMS WITH IT.	0.0	0.31740393259327787	0.039208721085051974	0.31740393259327787	0.0012902598885905607	0.0038945267802856184	0.0	0.31740393259327787	0.003394694466238266
It's so damn good I bought 2 :D If you're the type of person that just likes to browse the Internet and enjoy media and do light work with Microsoft office, this is the laptop for you. Don't expect it to be a champion performer so if you want to play games or whatever this is not the computer for you. It's extremely light weight and slim because of the lack of an optical drive (who uses those anymore anyways) so it easily fits into any college students bag. I would recommend this to anyone who doesn't need much out of a computer. Bought a spare one for college and one for my mom :D Happy shopping guys	0.19957310565635006	0.0	0.19957310565635006	0.0	0.19957310565635006	0.19957310565635006	0.19957310565635006	0.0	0.002134471718249733
I am very happy with this computer. It is exactly what I expected, and the price is excellent! You are getting what you pay for and in my opinion, it is worth more. Been using it for about 4 hours now and it seems plenty fast and does everything I need it to do.	0.1773159750715252	0.01803470173804402	0.2009581050810619	0.2009581050810619	0.0008169028661831786	0.0	0.0	0.2009581050810619	0.2009581050810619
Its a very basic laptop. I thought it would have a CD-rom drive, but there isnt one. Also wish it had a port to plug an internet cord into it because sometimes my wifi router likes to not work. But for the price its good.	0.0	0.03782503674216352	0.05206505057450743	0.05737410210404459	0.42147898084125063	0.005171521237315959	0.0	0.00460632765946722	0.42147898084125063
Other than the slow CPU it works great for everyday use. Heavy gaming is definitely not it's strong point. The cover is a soft rubber texture without the friction. Slick design and looks great.	0.22071041393120325	0.022448324151977082	0.25013846912203036	0.25013846912203036	0.0010168230452115056	0.25013846912203036	0.0	0.0027337537608965066	0.0026752777446206453
The machine is easy to use, has the power it needs for personal use and some light professional work. It could be lighter, but couldn't everything. The battery seems adequate for most uses ~ 4.5 hour use/charge. Screen is clear and bright. Glad it has the DVD drive. Perfectly adequate.	0.21466424432547537	0.021833371858744934	0.030052994205566556	0.2432861435688721	0.000988968063288098	0.2432861435688721	0.0	0.2432861435688721	0.0026019908403087924
Great PC. The i7 is incredibly fast, the RAM makes it proper for several games (not on maximum quality). Great sound quality too.	0.4290686418298392	0.48627779407381777	0.0	0.06619488296292808	0.0019767390003000724	0.005966598700292243	0.0	0.0053145114106428176	0.005200832022179869
Nice laptop. I use it for school, its quick and has everything I need on it. Good battery life as well.	0.21400841739087892	0.021766668093602216	0.24254287304299613	0.033016307325224606	0.000985946638386163	0.24254287304299613	0.0	0.24254287304299613	0.0025940414229197444
Wifi card not working right out of the box. Dealing with HP support is a ridiculous and painful experience. I have spent more than 2.5 hours on the phone with them (over 4 different calls), only to get no where. Now I'm looking into the return process, which I'm sure will just be loads of fun, if my prior experience is any indication. Seriously, save yourself the hassle and purchase from a different company. Used to love HP products, but this has soured me on the whole company.	0.3894487770683371	0.03961060211207873	0.05452282878956719	0.06008249894038569	0.4413752806774487	0.005415647615674217	0.0	0.004823773559316379	0.0047205912371919645
By far the best laptop I've ever had. Its fast, powerful, screen display is top notch and the battery life is excellent for a laptop of this size. My only concern is that since the battery is not external, I will not be able to change it out once it starts not to hold a good charge over a length of time. I wonder if thats just Apples way of saying its time to get the newest and greatest laptop 3-4 years from now lol.	0.22507211812691383	0.255081733877169	0.255081733877169	0.255081733877169	0.001036917617386866	0.0031298372254867364	0.0	0.002787778512318787	0.002728146886386834
The product is average and works well. Works at a decent speed. The mouse pad however is very loud which is why i gave it four stars.	0.4134909029215379	0.042055912348429925	0.4686230233110763	0.06379161573868054	0.00190497163947592	0.0	0.0	0.005121563096295916	0.005012010944503489
I had a great experience purchasing my Dell Inspiron i3531-1200BK 15.6-Inch Laptop. I was very impressed by the sellers speedy two-day delivery, which was free! My laptop was easy to set-up, and I've had no problems to date. Thank you!	0.0	0.06520031278150365	0.0897463128874815	0.09889770704628975	0.002953324272332918	0.008914328478452733	0.0	0.7265177709938978	0.007770243540041687
Did not disappoint me at all. Lenovo is the best laptop.	0.694924382034453	0.07068034312999992	0.09728941348482342	0.10720997447093482	0.0032015486435191605	0.00966357013872041	0.0	0.00860744225470725	0.008423325842841854
Built in mike is really poor and unusable for Skype or any other purpose. And the only microphone input is for a combo Mike/Speaker plug. So to communicate I need to wear ear plugs or a headset with a built-in mike. That's a nuisance for family Skype calls...only one can speak at a time.	0.7330524412471061	0.06578675754781721	0.09055353685993664	0.0997872433111244	0.0029798879725492122	0.0	0.0	0.0	0.007840133061466375
We haven't used it enough or had it long enough to give it 5 stars, but so far it has been a very good laptop. Several other reviewers made comments on the keyboard and now I can understand why --- this keyboard is the nicest to use of any laptop we've ever owned. I'm a life-long desktop computer user, and the keyboard on this laptop is as close to a "normal" keyboard as I've ever seen. We like this new laptop -- a lot!	0.72079460064846	0.06468669492999	0.08903933302128035	0.0981186367374867	0.0029300593522295125	0.008844105529428957	0.0	0.007877536619108852	0.007709033162015614
Very good performer for the price. Not blazing fast, but quick enough. One really nice thing about Lenovo laptops is that they are not cluttered with a bunch or trial software. The desktop was clean once I got it up and running. Battery life is above average, and it charges quickly. Keyboard is sturdy. The touch pad takes a little getting used to as the "click" buttons are on top instead of the bottom. I will be considering Lenovo for all future laptop purchases.	0.21809418992376078	0.2471734152469289	0.2471734152469289	0.03364664291319451	0.0010047699806785728	0.0030328026410666124	0.0	0.002701348800512884	0.2471734152469289
This lap top is good so far. It is quiet runs smoothly. I really like the video option on it, I stream movies on Amazon Prime and Netflix and there is no lag. Actually streams better than my regular desk top computer. The only negative would be that it gets pretty warm sitting on my lap for very long, but that is pretty much standard for all lop tops I think. Now I lay a pillow on my lap first. Problem solved.	0.4210370584333652	0.03778537703889175	0.052010460159415704	0.057313945127054955	0.0017115327578592083	0.4210370584333652	0.0	0.004601497906375576	0.004503070143672355
ouch. it stopped working 31 days after purchase. i just tried to restart it. i hope they can fix it somehow. it was slow and might be problematic. i would shop around for a better one.	0.0	0.06024460009681441	0.6712969725073606	0.09138073971304386	0.0027288494817372384	0.1598326125017525	0.0	0.007336578934506673	0.007179646764784605
CRASHED only 2 days from getting it!!!! Says it is failing hard drive. Going to see what lenovo does. I should have bought something better.	0.0	0.14635692363523944	0.20145600076850606	0.22199838528965263	0.006629407690794818	0.38829387903226786	0.0	0.01782332559492377	0.017442077988615242
The PC is works well with a good battery and a power cable, and has a web cam. However, it does not have a DVD drive, neither does it afford one the opportunity to connect an external DVD drive as the manufacturer did not make any point ofconnection of an external drive.	0.0	0.23926019148492364	0.32933461651454193	0.3629167302404077	0.010837569649142884	0.0	0.0	0.029137072499334962	0.02851381961164865
Got it for my wife. Other than a hate of windows 8, she just loves it.	0.7017053610072628	0.07137003244432844	0.0982387505410168	0.10825611503148697	0.0032327889260497203	0.0	0.0	0.00869143252249433	0.00850551952736076
This is not my first Dell laptop. I've owned other models, as well. This one doesn't seem to be the same quality as ones I have purchased before. The plastic materials are rather cheap.	0.0	0.4372695302385159	0.05401564785299314	0.059523600974876516	0.0017775184156037234	0.005365270309675042	0.0	0.004778901969819846	0.4372695302385159
LOVE IT! NEEDS MORE INSTRUCTIONS WITH IT	0.26166999132410124	0.026614298262878675	0.2965593235006481	0.040369331994852625	0.0012055257052871874	0.07060936273824954	0.2965593235006481	0.0032410855027393236	0.0031717574705951664
I'm very happy with my Acer, it does just for what I need it. Even the sound is fantastic	0.3927657675230058	0.03994797122669888	0.05498720745322081	0.06059423010302568	0.0018094899858783467	0.0	0.0	0.4451345365260732	0.0047607971820970395
I love this laptop. Even my extremely tech savvy boyfriend was impressed with the features and sleek design. Although I've had it for less than a week, I am very satisfied.	0.0	0.03986420971817574	0.054871912200312484	0.4442011940025296	0.001805695910579389	0.005450321398804045	0.4442011940025296	0.004854657857951143	0.004750814909117964
Functions well. Does all that was advertised.	0.58999109787233	0.060007641578467746	0.0825987537021262	0.09102131422672595	0.002718116169059515	0.15920394704491442	0.0	0.007307722159438695	0.007151407246937332
If it had a 4,5 star option, that is what I would give. The build is perfect, the screen fantastic, but I do have a bit of a problem with the fact that I have to buy adaptors for nearly everything, from vga cables to ethernet cables, so, almost perfect...	0.72079460064846	0.06468669492999	0.08903933302128035	0.0981186367374867	0.0029300593522295125	0.008844105529428957	0.0	0.007877536619108852	0.007709033162015614
I just bought this laptop yesterday. This is how I feel about the laptop so far: 1.Great display. Love the color accuracy. 2.Very decent speakers. 3.Fairly fast. 4.Loud fan when watching 4K video off YouTube. Sounds like a washer. Machine gets fairly hot near the bottom of the screen. 5.Best to use the power supply for 4K video viewing. Battery power laptop had difficulties computing. 6.Still feels too heavy to me. Could lose another pound or two. 7.Expensive. Paid close to $2800 out the door. There are too many things to test. Will update my review when I have time.	0.30754483438393615	0.02760017744471222	0.30754483438393615	0.04186474185331068	0.0012501822535932365	0.30754483438393615	0.0	0.00336114573097198	0.003289249565603595
Biggest piece of junk I have ever purchased. Bought it for my wife as a birthday present having owned a Dell in the past which was a great computer. This clunker however stopped working after only two weeks of having it delivered. It would have a full charge yet would turn itself off for no explainable reason after being on for 5 minutes. I promptly sent it back for an exchange thinking this was just a bad one and surely the next one would be fine. The second one, after a little over a month, refused to turn on even with a full charge. And I have pictures on there with no way to retrieve them! What a lemon!!	0.3927657675230058	0.03994797122669888	0.05498720745322081	0.06059423010302568	0.0018094899858783467	0.4451345365260732	0.0	0.0	0.0047607971820970395
This is a big disappointment. I only use a laptop for personal use, but this one can't even handle that! It takes a long time to load any page. I've had it for a minth and so far it's shut down completely 3 times. Had to call Dell to get it back online. I have had Dell Desktops for years, so had no qualms about buying a Dell laptop. Never again.	0.30539803604719146	0.30539803604719146	0.037725639747006004	0.04157250752474858	0.0012414554310861442	0.30539803604719146	0.0	0.0	0.003266289155584935
I've always sworn by dell. My very first laptop was a dell and it never failed me. It was stubborn as hell, no amount of dust or slipping to the ground phased it. It worked super fast and got the job done. So with this new order, all the upgrades and windows 8 really caught my eye and I got this for the long haul. I am not ultra tech savvy but I can tell when it works slow! All I needed this for was to do some typing and simple internet browsing and maybe watching netflix here and there. I barely have any files or downloads and its almost impossible to get this thing to load. I know its not my internet connection because I have an HP as well and its like lightening even with the mass of data and info I have on it. I'm so disappointed.	0.24322806023827304	0.021828159252152708	0.24322806023827304	0.24322806023827304	0.0	0.24322806023827304	0.0	0.002658230166538503	0.0026013696282168237
Disclaimer: I'm a Mac user. I wanted to love this laptop, which I bought as a transitional laptop to use between jobs, before my new university gave me one. In two months, both the power cord pin broke (the company replaced it) and then the CD drive literally jumped out of the laptop unannounced and shattered into a million pieces. In addition, no matter what I do to change the settings, add/delete Flash, etc., Firefox hangs on start-up. It seems like Lenovo also makes weird choices about which side to put the powercord and other slots on. The cords always feel like they are in my way. One positive aspect of this laptop is the keyboard, which is larger than usual. It's a pleasure to type on. My final thoughts: if you are a Mac user, stay away. If you want to travel with this laptop, don't buy it. It's clunky, heavy, and a pain to start up and shut down. If you have zero dollars, consider it. If you want ease of use and long-term happiness, buy a Macbook.	0.2793721090123246	0.0	0.039112095261725446	0.04310033933104624	0.0012870801770215499	0.0038849291232797697	0.0	0.3166217235473012	0.3166217235473012
Great for games	0.3927657675230058	0.03994797122669888	0.05498720745322081	0.06059423010302568	0.0018094899858783467	0.0	0.0	0.4451345365260732	0.0047607971820970395
It's truly a great laptop for the price. I built my own gaming pc with a intel i5-4590 in it and a gtx 760 so I know what crazy performance on a computer can come to. However, this laptop far exceeded my expectations when I bought it for college, I only use Malwarebytes and Microsoft Security Essentials, run a virus scan maybe once a week and it has ran smoother than butter for the past two years. For $250, which is as much as my graphics card alone cost, this laptop is an incredible value. It is quite impressive at multitasking, which really surprised me. I can have tabs open while playing YouTube videos and it handles it impressively well. BUT I should tell you that this laptop does not have the best screen, it's certainly good enough for the average person, but if you're used to good screens this may bother you a bit, but it's certainly not unbearable by anyone's standards. If you want to game, this thing can handle League of Legends on medium-low settings, but I certainly wouldn't recommend it for gaming. Overall, a great laptop for simply doing basic things and web-browsing. Would definitely recommend for those who are "technologically ignorant"	0.24091242890396822	0.24091242890396822	0.24091242890396822	0.03279436204975484	0.0009793188166827978	0.0	0.24091242890396822	0.0	0.0025766035176894996
this computer is very slow	0.6431112888206869	0.06541046441851431	0.0	0.09921647108507631	0.002962843336030265	0.1735379668246298	0.0	0.007965677165720712	0.007795288349341659
I love this laptop! It does everything I need it too!	0.3719858689808683	0.03783446017839601	0.42158398484498405	0.0573883958427727	0.0017137560359552198	0.10037713924880572	0.0	0.004607475244207476	0.004508919624010524
Very good price. Very nice computer	0.3550943496317818	0.03611643385143764	0.04971320894844946	0.05478244416657856	0.0016359360281139003	0.09581911021809986	0.0	0.004398254239519337	0.4024402629160194
Immediately didn't like the track buttons. They are loud and clunky but I figured I'd get used to it. No need to. The laptop died two days after I received it.	0.694924382034453	0.07068034312999992	0.09728941348482342	0.10720997447093482	0.0032015486435191605	0.00966357013872041	0.0	0.00860744225470725	0.008423325842841854
I purchased a  Dell Inspiron I3531-1200BK and so far I love it, this model has a true life monitor, which is worth the extra bucks. If you're looking for a basic PC this is the way to go. The hinges on this PC are nice and tight and well made like the rest of the PC. I was surprised  at  the overall quality and the price	0.31611661156837856	0.0	0.31611661156837856	0.043031580632344725	0.001285026876294222	0.0038787314302868537	0.0	0.0034548263559385636	0.31611661156837856
In all my life i have never come across a computer as slow as this one, it cant perform basic operations and is practically useless. I just received the laptop and if it runs like this already cant imagine how it would work in the next couple of weeks. It took almost 20 minutes to boot up. Please people dont make the same mistake i did. This is a complete waste of money, dont let the price fool you!	0.41318598620718416	0.04202489945184181	0.0	0.06374457448641375	0.001903566874125239	0.005745735595519125	0.0	0.005117786350107199	0.4682774510348087
Would be a very nice laptop if the mousepad worked properly. It was not responsive at all to touch. Very frustrating. And while tapping the mousepad to try to get it to work, your palm would inevitably touch the side which would pull up the side windows and block your ability to find the mouse. If they can fix this, I think it would be a very nice, cost-effective laptop.	0.282564877570299	0.028739504641765456	0.03955908285984187	0.32024019457967223	0.0013017894088604564	0.003929327540854874	0.0	0.32024019457967223	0.003425028819033927
This laptop broke within the first hour of use. The 'A' key became jammed so that sometimes it wouldn't press in. Dell claims they test each key with thousands of mechanical key strokes. Also, after restarting the laptop it constantly made high pitched electronic noises. I'm sure I just got a bad egg, but instead of getting a replacement I decided to try a different one.	0.72079460064846	0.06468669492999	0.08903933302128035	0.0981186367374867	0.0029300593522295125	0.008844105529428957	0.0	0.007877536619108852	0.007709033162015614
This laptop is nice. It has a decent feel to it, sharp display and is fast enough. The biggest problem I have is the right side and top of the touchpad is unresponsive. So frustrating!! I have updated the drivers and tweeked every feature available, but nothing has helped. Also, the touchpad is almost 'sticky', which kind of defeats the purpose of a touchpad. I would love to keep this laptop, but will be sending it back and looking for a different brand. No Lenovo for me.	0.44172959937589484	0.03964239994399056	0.44172959937589484	0.060130730805095636	0.0017956487779507923	0.005419995084366808	0.0	0.004827645894818523	0.00472438074198818
Initially I liked the product so much. Although it was slow but I felt it was ok for the price you have bought it. But now I am having battery problems. Laptop automatically shuts down when battery life reaches 30%. I bought this laptop in November 2013. I am not satisfied with the product.	0.23512078189077895	0.02110058299019811	0.23512078189077895	0.03200597030973954	0.0009557755361413779	0.0028849175692120116	0.23512078189077895	0.0025696260315932126	0.23512078189077895
It's an amazing laptop. Most of the things about the laptop is awesome except the touchpad. The laptop is fast. The Windows 8.1 used to boot in just 2s and that was freaking awesome. Now I have dual booted my laptop to Windows 8.1 and Ubuntu 14.04 and it's not got too slow either. I am loving it completely. It does make a little noise but that's alright as it's not too much. It doesn't get heated up much even after continuous usage. But the  touchpad is soooooooooo big that whenever I am typing, my palm touches some part of it and then the cursor goes somewhere else and it's really annoying. I prefer typing without having to see the keyboard but due the large touchpad, i always have to type cautiously as my hand might take me somewhere else. HP please fix it. A smaller touchpad would make life easier for Computer Science students or IT people much more easier.	0.0	0.0710093171690157	0.791246677026175	0.107708971741783	0.0032164499066104683	0.009708548184370246	0.0	0.008647504666952733	0.008462531305092781
Uhhhhhh, the computer looks good. But, it works really slowwwwww!!! It has got me feel like to take years to successfully open a web page.	0.41594618723186383	0.04230563784665965	0.058232466212460934	0.471405678862779	0.0019162832474096708	0.0	0.0	0.005151974632380098	0.005041771966446834
Purchased it for my birthday and love it! I've been a loyal Dell user for quite some time. But every six months my Dell computer crashes. Since I also do a lot of writing and illustrations using Adobe products, I thought I would try a Mac. I'm so glad that I have. It's been a very easy transition moving my Windows created files over to the Mac. So far I haven't lost any quality or information. I have a little bit of a learning curve with the keyboard shortcuts. But other than that, I really am loving the quality and speed.	0.31613997432165025	0.31613997432165025	0.31613997432165025	0.0430347609024236	0.0012851218468359767	0.0038790180898362	0.0	0.0	0.0033811761959534788
Expensive but worth it. The display has a great resolution but have difficulty always seeing the small print. Haven't quite figured out how to make the font size larger overall. I'll keep trying however.	0.30861309826913763	0.027696047280563633	0.03812279449206994	0.30861309826913763	0.0012545247897119416	0.0037866637824434065	0.0	0.30861309826913763	0.003300674847798263
This is without a doubt the worst laptop I've ever had. I wavered between another Toshiba and this and ended up choosing this and I'm so sorry I did. And of course, the return window closed last week so now, I'm stuck with it. I will never buy another Lenovo anything! Unless you plan on using a mouse with this laptop, don't buy this. The touchpad hasn't worked correctly since delivery though in the beginning, I thought perhaps it was just a bit of a quirk since most touchpads I've worked with have some inherent oddities. This one however, is now very loose and I have to either tap hard or repeatedly push to click in order for it to work, Then suddenly, I can barely touch it at all and it clicks on its own. Today, it hasn't worked at all more than it has. The laptop has 4G and a 2.9g processor and it's slower than the four year old Toshiba I replaced. It hangs, freezes and just isn't working properly. I have now been waiting almost a minute for the computer management window to open! Though I don't have much installed, I only have 96 of the 278G left! I have no idea what's taking up all the room, it doesn't make sense. Most of my things are stored in the cloud. I could go on and on, but suffice it to say, if you want to spend $400+ on a laptop, don't buy this one! It's definitely not worth the money.	0.4372695302385159	0.0	0.05401564785299314	0.059523600974876516	0.0017775184156037234	0.005365270309675042	0.0	0.004778901969819846	0.4372695302385159
Very fast and good for most steam games. Don't expect great graphics, though. The keyboard and sound are great, and the matte screen works well. Can run CS:GO at 60 fps on low settings.	0.21817911324237477	0.24726966167469142	0.24726966167469142	0.03365974452116218	0.001005161226319884	0.24726966167469142	0.0	0.0027024006740403433	0.002644595312028785
Computer was DOA. Turned it on and it was beeping. Looked up the manual on another computer. The manual said that particular series of beeps indicated a video problem. Have the unit serviced. Lenovo sent me a box to return it to them. They claim they will have it back in six working days. We'll see. Once I get a working computer, I think I will like it. I've had Lenovo computers before.	0.0	0.770645084103136	0.09519733391862269	0.10490456642241643	0.003132703593915187	0.009455767903105964	0.0	0.008422350645935913	0.008242193412867764
I love this laptop. Looks good , well built, and very good speed. Needed a 2 usb adapt. for network plug, no problem. Keyboard is nice and windows 8.1 is great, worried about that coming from xp. Price makes this the laptop I was looking for.	0.1282051282051282	0.14529914529914528	0.14529914529914528	0.14529914529914528	0.14529914529914528	0.14529914529914528	0.0	0.0	0.14529914529914528
So far I am very happy with this computer. It has everything I wanted-- built in Wi-Fi connectibility, a slot for my SD camera memory card, a DVD burner, big beautiful screen, plenty of USB ports (three 3.0 and one 2.0), and a keyboard with a nice touch. I liked the fact that it came with Windows 7, but also included Windows 8 to install later if I need it. The price was good. I use a wireless mouse, but the touch pad and the "red button" in the middle that works like a little "joystick" also work fine. I wish I had bought this sooner!	0.297230466698311	0.026674529062668935	0.03671670470979136	0.040460691801864325	0.001208253929667931	0.297230466698311	0.0	0.0032484204010744372	0.297230466698311
This is a great bargain. Yes, it's running and old type processor so, hey, don't even try gaming on it. But, if you are just an average user, it works really great. The screen is good, the whole things is very light and doesn't run hot. I'm very happy with it, typing on it right now and it is fast enough for that! I like everything about this laptop. It has no way of connecting to the internet save wifi but that's all I use anyway! I put that free app on for word processing and it works like a charm. I plugged it into my existing printers and it just worked, no fuss no muss. It immediately recognized the printer and was ready to go. Excellent buy.	0.1991387587651663	0.0	0.1991387587651663	0.1991387587651663	0.1991387587651663	0.1991387587651663	0.0	0.002176379877214932	0.00212982629695365
The worst computer I have ever laid my eyes upon. Firstly, it has no leds to let you know what is going on, no cap lock, no hard drive indicator, nothing. Ok, one light to let you know if the damn thing is on. The biggie though is the fact that it disconnects from the internet whenever if feels like it, even when the strength bar is filled. Also, when you try to download a large file, like a video, it will start out normally, downloading at around 600kb/sec and over the course of a couple of minutes will slow waaaaaay down to around 20kb/sec, making a download of a couple minutes into several hours making it worthless. Get a probook instead.	0.2931350915384664	0.02981459478040812	0.3322197704102619	0.3322197704102619	0.0013504868715864306	0.0040763162013529065	0.0	0.003630817162953682	0.003553152624708683
Too often I would find it not being able to stay connected to the internet. I was unable to download iTunes to it. Dell support was awful to deal with. And the settings are simply annoying. Just not for me.	0.41648100678572136	0.042360034023504994	0.058307340950000994	0.47201180769048423	0.0	0.005791555922582629	0.0	0.0	0.005048254627705713
The computer is as expected, and worth the money. The 8.1 windows is a major disappointment. Operating a non touch screen on this system is a royal pain!	0.3905917981802103	0.03972685810550857	0.054682851745229445	0.060258839370210454	0.0017994744089603186	0.005431542387782065	0.0	0.0048379311978605285	0.44267070460423835
Was this computer refurbished? It came with no instruction book - no back up CD's and has already crashed. Help!	0.58999109787233	0.060007641578467746	0.0825987537021262	0.09102131422672595	0.002718116169059515	0.15920394704491442	0.0	0.007307722159438695	0.007151407246937332
Hands down one of my best and most used purchases thus far. The Mid-2014 MacBook Pro does no disappoint... Retina screen, solid build quality, weight, fast processor and the reliability of the Apple brand. Cons:Honestly zero con's ... as a Windows PC user the switch over was seamlessly,  I run Parallel when I need Windows. All my devices work flawlessly.	0.4290686418298392	0.0	0.48627779407381777	0.06619488296292808	0.0019767390003000724	0.005966598700292243	0.0	0.0053145114106428176	0.005200832022179869
I'm an amature, so this does more than I can handle. I'm perfectly satisfied, just have to get use to the new 6.1 system I can't see a problem. I' doi9ng fine now, and happy as a bug. The price is great and it does everything I want to do,  Thanks.	0.420758083734287	0.03776034084794884	0.05197599857894134	0.05727596951356787	0.0017103987143670207	0.005162675874040332	0.0	0.004598449002560514	0.420758083734287
I bought this for my 9 year old for a birthday gift. It's perfect! He uses to play mine craft and School work. It's great for what he uses it for.	0.3927657675230058	0.03994797122669888	0.05498720745322081	0.06059423010302568	0.0018094899858783467	0.4451345365260732	0.0	0.0	0.0047607971820970395
I am really not happy with this computer... The keyboard is not as easy to use as my old Sony... I don't like WINDOWS 8 but that is no fault of the computer but the keyboard is so hard to get the keys to work and the space bar. Would not buy it again.	0.4373142335936463	0.0	0.05402117003215631	0.05952968624834976	0.001777700136559538	0.005365818817099955	0.0	0.4373142335936463	0.0046771575785416715
Meh...but cheap. I bought this so that I could sit on the couch and surf internet with a larger screen than iPad was offering. The reviews at the time in late July 2014 were mostly positive and it was the best selling laptop with almost 4 star review... The first thing I can say for positive is that the laptop is very light- makes it really portable..this with a relatively clear screen is a bonus. Now the graphics are not HD...and the reason that it is light is that it is really basic (medium low grade) plastic. So if you don't have kids, or not in high school or don't accidently sit on it, it should be fine. Now the speed is disappointing. Start up is fine  maybe 20 secs at most, but then to get pages to load on internet is molasses at times. Even for a 4GB RAM it barely chugs with 3 tabs open. I tried all the Window updates (this worked for a couple of HP laptops I7in that I bought later at BB) to see if it could remove the drag, it did not. Really at this point I am trying to confirm if the RAM can be upgraded to see if I can do that to help. Couple that with lack of inbuilt Bluetooth, dvd drive you are looking at a close tie (or even a loss) compared with the other laptops on sale in mid to late August 2014. The HP laptops 17in (with i3 core and AMD) I mentioned before from the other big electronic BB store smoked this one even before I updated windows and upped the RAM. But alas they were gifts...and what is a gift if not given? All in all I wish I had waited a bit. But then again hindsight is 20/20. Bought a usb dvd rW drive but have not used it yet.	0.4635158559785891	0.4635158559785891	0.05725784103264924	0.0	0.0	0.0056873111163017066	0.0	0.00506574705987529	0.004957388833995605
